CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12450,A_FINALIZED-COMPLETE,Value 66,2012-02-24 20:18:31.693,2500.0,A_FINALIZED,COMPLETE,12659987.147
12450,O_CREATED-COMPLETE,Value 66,2012-02-24 20:18:32.914,2500.0,O_CREATED,COMPLETE,12659988.368
12450,O_SENT-COMPLETE,Value 66,2012-02-24 20:18:32.948,2500.0,O_SENT,COMPLETE,12659988.402
12450,,,,,,,
12450,,,,,,,
12450,,,,,,,
12450,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 19:16:31.254,2500.0,W_Nabellen offertes,COMPLETE,13347466.708
12450,,,,,,,
12450,O_SENT_BACK-COMPLETE,Value 5,2012-03-05 19:20:51.254,2500.0,O_SENT_BACK,COMPLETE,13520526.708
12450,,,,,,,
12450,,,,,,,
12450,,,,,,,
12450,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-08 15:49:07.832,2500.0,W_Nabellen incomplete dossiers,SCHEDULE,13767023.286
12450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-08 15:49:09.376,2500.0,W_Valideren aanvraag,COMPLETE,13767024.83
12450,W_Nabellen incomplete dossiers-START,Value 16,2012-03-08 16:30:04.342,2500.0,W_Nabellen incomplete dossiers,START,13769479.796
12450,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-08 16:30:13.455,2500.0,W_Nabellen incomplete dossiers,COMPLETE,13769488.909
12450,W_Nabellen incomplete dossiers-START,Value 30,2012-03-09 00:00:38.326,2500.0,W_Nabellen incomplete dossiers,START,13796513.78
12450,,,,,,,
12450,W_Nabellen incomplete dossiers-START,Value 30,2012-03-09 00:44:20.743,2500.0,W_Nabellen incomplete dossiers,START,13799136.197
12450,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-09 00:46:33.948,2500.0,W_Nabellen incomplete dossiers,COMPLETE,13799269.402
12450,,,,,,,
12450,,,,,,,
12450,W_Nabellen incomplete dossiers-START,Value 39,2012-03-09 17:39:04.317,2500.0,W_Nabellen incomplete dossiers,START,13860019.771
12450,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-09 17:41:14.927,2500.0,W_Valideren aanvraag,SCHEDULE,13860150.381
12450,,,,,,,
12450,,,,,,,
12450,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 17:46:52.279,2500.0,W_Valideren aanvraag,COMPLETE,13860487.733
12450,,,,,,,
12450,,,,,,,
12450,A_APPROVED-COMPLETE,Value 16,2012-03-09 18:51:17.936,2500.0,A_APPROVED,COMPLETE,13864353.39
12450,,,,,,,
12450,,,,,,,
12450,,,,,,,
12451,,,,,,,
12451,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 20:10:36.655,3000.0,A_PARTLYSUBMITTED,COMPLETE,12659512.109
12451,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 20:11:28.322,3000.0,A_PREACCEPTED,COMPLETE,12659563.776
12451,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 20:11:28.947,3000.0,W_Completeren aanvraag,SCHEDULE,12659564.401
12451,,,,,,,
12451,A_ACCEPTED-COMPLETE,Value 66,2012-02-24 20:27:15.039,3000.0,A_ACCEPTED,COMPLETE,12660510.493
12451,,,,,,,
12451,,,,,,,
12451,O_CREATED-COMPLETE,Value 66,2012-02-24 20:31:23.126,3000.0,O_CREATED,COMPLETE,12660758.58
12451,O_SENT-COMPLETE,Value 66,2012-02-24 20:31:23.207,3000.0,O_SENT,COMPLETE,12660758.661
12451,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-24 20:31:23.327,3000.0,W_Nabellen offertes,SCHEDULE,12660758.781
12451,,,,,,,
12451,W_Nabellen offertes-START,Value 5,2012-03-01 18:57:50.293,3000.0,W_Nabellen offertes,START,13173545.747
12451,,,,,,,
12451,,,,,,,
12451,,,,,,,
12451,W_Valideren aanvraag-START,Value 22,2012-03-06 17:43:31.755,3000.0,W_Valideren aanvraag,START,13601087.209
12451,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-06 18:14:58.836,3000.0,W_Valideren aanvraag,COMPLETE,13602974.29
12451,,,,,,,
12451,,,,,,,
12451,O_DECLINED-COMPLETE,Value 22,2012-03-06 18:51:44.722,3000.0,O_DECLINED,COMPLETE,13605180.176
12451,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-06 18:51:48.703,3000.0,W_Valideren aanvraag,COMPLETE,13605184.157
12452,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:12:33.452,8000.0,A_SUBMITTED,COMPLETE,12659628.906
12452,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 20:12:33.743,8000.0,A_PARTLYSUBMITTED,COMPLETE,12659629.197
12452,A_DECLINED-COMPLETE,Value 1,2012-02-24 20:13:09.154,8000.0,A_DECLINED,COMPLETE,12659664.608
12453,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:16:20.400,1000.0,A_SUBMITTED,COMPLETE,12659855.854
12453,,,,,,,
12453,A_DECLINED-COMPLETE,Value 1,2012-02-24 20:16:53.097,1000.0,A_DECLINED,COMPLETE,12659888.551
12454,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:20:29.430,8000.0,A_SUBMITTED,COMPLETE,12660104.884
12454,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 20:20:29.557,8000.0,A_PARTLYSUBMITTED,COMPLETE,12660105.011
12454,A_DECLINED-COMPLETE,Value 1,2012-02-24 20:21:03.340,8000.0,A_DECLINED,COMPLETE,12660138.794
12455,,,,,,,
12455,,,,,,,
12455,,,,,,,
12455,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 20:25:15.026,50000.0,W_Completeren aanvraag,SCHEDULE,12660390.48
12455,,,,,,,
12455,,,,,,,
12455,A_FINALIZED-COMPLETE,Value 66,2012-02-24 20:51:28.100,50000.0,A_FINALIZED,COMPLETE,12661963.554
12455,,,,,,,
12455,O_CREATED-COMPLETE,Value 66,2012-02-24 20:51:28.916,50000.0,O_CREATED,COMPLETE,12661964.37
12455,O_SENT-COMPLETE,Value 66,2012-02-24 20:51:28.945,50000.0,O_SENT,COMPLETE,12661964.399
12455,,,,,,,
12455,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 20:51:31.031,50000.0,W_Completeren aanvraag,COMPLETE,12661966.485
12455,W_Nabellen offertes-START,Value 66,2012-02-24 20:52:14.926,50000.0,W_Nabellen offertes,START,12662010.38
12455,,,,,,,
12455,,,,,,,
12455,,,,,,,
12456,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:44:19.436,18000.0,A_SUBMITTED,COMPLETE,12661534.89
12456,,,,,,,
12456,,,,,,,
12456,,,,,,,
12456,,,,,,,
12456,,,,,,,
12456,,,,,,,
12456,W_Completeren aanvraag-START,Value 66,2012-02-24 22:44:47.235,18000.0,W_Completeren aanvraag,START,12668762.689
12456,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 22:46:40.090,18000.0,W_Completeren aanvraag,COMPLETE,12668875.544
12456,,,,,,,
12456,,,,,,,
12456,W_Completeren aanvraag-START,Value 67,2012-02-25 02:48:43.014,18000.0,W_Completeren aanvraag,START,12683398.468
12456,,,,,,,
12456,,,,,,,
12456,,,,,,,
12456,W_Completeren aanvraag-START,Value 41,2012-02-25 20:07:27.169,18000.0,W_Completeren aanvraag,START,12745722.623
12456,,,,,,,
12456,,,,,,,
12457,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:52:37.726,20000.0,A_SUBMITTED,COMPLETE,12662033.18
12457,,,,,,,
12457,A_DECLINED-COMPLETE,Value 1,2012-02-24 20:53:09.356,20000.0,A_DECLINED,COMPLETE,12662064.81
12458,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 20:55:27.825,50000.0,A_SUBMITTED,COMPLETE,12662203.279
12458,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 20:55:27.982,50000.0,A_PARTLYSUBMITTED,COMPLETE,12662203.436
12458,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 20:56:13.370,50000.0,A_PREACCEPTED,COMPLETE,12662248.824
12458,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 20:56:13.701,50000.0,W_Completeren aanvraag,SCHEDULE,12662249.155
12458,,,,,,,
12458,,,,,,,
12458,,,,,,,
12458,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 22:44:34.947,50000.0,W_Completeren aanvraag,COMPLETE,12668750.401
12458,W_Completeren aanvraag-START,Value 10,2012-02-25 02:49:20.113,50000.0,W_Completeren aanvraag,START,12683435.567
12458,,,,,,,
12458,W_Completeren aanvraag-START,Value 41,2012-02-25 19:21:30.386,50000.0,W_Completeren aanvraag,START,12742965.84
12458,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-25 19:22:15.625,50000.0,W_Completeren aanvraag,COMPLETE,12743011.079
12458,W_Completeren aanvraag-START,Value 41,2012-02-25 22:20:42.447,50000.0,W_Completeren aanvraag,START,12753717.901
12458,,,,,,,
12458,,,,,,,
12458,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-28 03:33:49.560,50000.0,W_Completeren aanvraag,COMPLETE,12945305.014
12458,,,,,,,
12458,,,,,,,
12458,W_Completeren aanvraag-START,Value 64,2012-03-01 03:01:32.089,50000.0,W_Completeren aanvraag,START,13116167.543
12458,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-01 03:05:21.470,50000.0,W_Completeren aanvraag,COMPLETE,13116396.924
12458,,,,,,,
12458,W_Completeren aanvraag-COMPLETE,Value 13,2012-03-02 17:28:11.299,50000.0,W_Completeren aanvraag,COMPLETE,13254566.753
12458,W_Completeren aanvraag-START,Value 64,2012-03-06 17:03:44.231,50000.0,W_Completeren aanvraag,START,13598699.685
12458,,,,,,,
12458,,,,,,,
12458,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-06 22:23:05.082,50000.0,W_Completeren aanvraag,COMPLETE,13617860.536
12459,,,,,,,
12459,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 21:12:28.093,25000.0,A_PARTLYSUBMITTED,COMPLETE,12663223.547
12459,,,,,,,
12460,,,,,,,
12460,,,,,,,
12460,,,,,,,
12460,,,,,,,
12460,,,,,,,
12460,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 23:01:27.548,5000.0,W_Completeren aanvraag,COMPLETE,12669763.002
12460,,,,,,,
12460,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-24 23:31:39.584,5000.0,W_Completeren aanvraag,COMPLETE,12671575.038
12460,W_Completeren aanvraag-START,Value 66,2012-02-24 23:42:58.964,5000.0,W_Completeren aanvraag,START,12672254.418
12460,,,,,,,
12460,,,,,,,
12460,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-25 00:02:48.933,5000.0,W_Completeren aanvraag,COMPLETE,12673444.387
12460,W_Completeren aanvraag-START,Value 14,2012-02-25 00:02:50.538,5000.0,W_Completeren aanvraag,START,12673445.992
12460,,,,,,,
12460,,,,,,,
12460,A_FINALIZED-COMPLETE,Value 14,2012-02-25 00:09:58.722,5000.0,A_FINALIZED,COMPLETE,12673874.176
12460,,,,,,,
12460,O_SENT-COMPLETE,Value 14,2012-02-25 00:10:00.657,5000.0,O_SENT,COMPLETE,12673876.111
12460,,,,,,,
12460,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-25 00:10:02.388,5000.0,W_Completeren aanvraag,COMPLETE,12673877.842
12460,W_Nabellen offertes-START,Value 14,2012-02-25 00:16:17.447,5000.0,W_Nabellen offertes,START,12674252.901
12460,W_Nabellen offertes-COMPLETE,Value 14,2012-02-25 00:32:22.821,5000.0,W_Nabellen offertes,COMPLETE,12675218.275
12460,,,,,,,
12460,O_SENT_BACK-COMPLETE,Value 21,2012-03-02 17:59:39.727,5000.0,O_SENT_BACK,COMPLETE,13256455.181
12460,,,,,,,
12460,,,,,,,
12460,W_Valideren aanvraag-START,Value 62,2012-03-06 22:21:26.559,5000.0,W_Valideren aanvraag,START,13617762.013
12460,O_ACCEPTED-COMPLETE,Value 62,2012-03-06 22:51:43.878,5000.0,O_ACCEPTED,COMPLETE,13619579.332
12460,,,,,,,
12460,,,,,,,
12460,A_REGISTERED-COMPLETE,Value 62,2012-03-06 22:51:43.878,5000.0,A_REGISTERED,COMPLETE,13619579.332
12460,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-06 22:51:51.564,5000.0,W_Valideren aanvraag,COMPLETE,13619587.018
12461,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 21:29:24.233,5000.0,A_SUBMITTED,COMPLETE,12664239.687
12461,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 21:29:24.425,5000.0,A_PARTLYSUBMITTED,COMPLETE,12664239.879
12461,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 21:29:59.866,5000.0,A_PREACCEPTED,COMPLETE,12664275.32
12461,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-24 21:30:00.234,5000.0,W_Completeren aanvraag,SCHEDULE,12664275.688
12461,,,,,,,
12461,,,,,,,
12461,,,,,,,
12461,O_SELECTED-COMPLETE,Value 66,2012-02-24 22:23:53.924,5000.0,O_SELECTED,COMPLETE,12667509.378
12461,O_CREATED-COMPLETE,Value 66,2012-02-24 22:23:55.143,5000.0,O_CREATED,COMPLETE,12667510.597
12461,O_SENT-COMPLETE,Value 66,2012-02-24 22:23:55.198,5000.0,O_SENT,COMPLETE,12667510.652
12461,W_Nabellen offertes-SCHEDULE,Value 66,2012-02-24 22:23:55.292,5000.0,W_Nabellen offertes,SCHEDULE,12667510.746
12461,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 22:23:56.936,5000.0,W_Completeren aanvraag,COMPLETE,12667512.39
12461,W_Nabellen offertes-START,Value 11,2012-03-03 19:22:30.919,5000.0,W_Nabellen offertes,START,13347826.373
12461,,,,,,,
12461,,,,,,,
12461,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 20:11:04.532,5000.0,W_Nabellen offertes,COMPLETE,13350739.986
12461,,,,,,,
12461,,,,,,,
12461,,,,,,,
12461,W_Nabellen offertes-COMPLETE,Value 13,2012-03-09 18:36:28.378,5000.0,W_Nabellen offertes,COMPLETE,13863463.832
12462,,,,,,,
12462,,,,,,,
12462,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 21:39:51.535,25000.0,W_Afhandelen leads,SCHEDULE,12664866.989
12462,W_Afhandelen leads-START,Value 45,2012-02-24 21:55:52.977,25000.0,W_Afhandelen leads,START,12665828.431
12462,A_DECLINED-COMPLETE,Value 45,2012-02-24 22:06:51.923,25000.0,A_DECLINED,COMPLETE,12666487.377
12462,W_Afhandelen leads-COMPLETE,Value 45,2012-02-24 22:06:55.822,25000.0,W_Afhandelen leads,COMPLETE,12666491.276
12463,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 21:44:32.232,15000.0,A_SUBMITTED,COMPLETE,12665147.686
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,A_ACCEPTED-COMPLETE,Value 45,2012-02-24 21:49:30.759,15000.0,A_ACCEPTED,COMPLETE,12665446.213
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 19:18:58.719,15000.0,W_Nabellen offertes,COMPLETE,13347614.173
12463,W_Nabellen offertes-START,Value 10,2012-03-05 17:13:09.982,15000.0,W_Nabellen offertes,START,13512865.436
12463,,,,,,,
12463,,,,,,,
12463,O_SENT_BACK-COMPLETE,Value 21,2012-03-07 18:33:19.050,15000.0,O_SENT_BACK,COMPLETE,13690474.504
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-13 17:00:36.139,15000.0,W_Valideren aanvraag,COMPLETE,14203311.593
12463,W_Valideren aanvraag-START,Value 16,2012-03-13 17:54:52.774,15000.0,W_Valideren aanvraag,START,14206568.228
12463,,,,,,,
12463,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-13 18:31:15.396,15000.0,W_Valideren aanvraag,COMPLETE,14208750.85
12463,W_Nabellen incomplete dossiers-START,Value 40,2012-03-13 19:08:03.360,15000.0,W_Nabellen incomplete dossiers,START,14210958.814
12463,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-13 19:10:47.114,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14211122.568
12463,W_Nabellen incomplete dossiers-START,Value 4,2012-03-13 22:44:59.260,15000.0,W_Nabellen incomplete dossiers,START,14223974.714
12463,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-13 22:52:31.048,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14224426.502
12463,,,,,,,
12463,,,,,,,
12463,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-14 00:43:13.846,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14231069.3
12463,W_Valideren aanvraag-START,Value 16,2012-03-14 16:44:10.006,15000.0,W_Valideren aanvraag,START,14288725.46
12463,,,,,,,
12463,,,,,,,
12463,,,,,,,
12463,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-14 18:55:09.215,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14296584.669
12463,,,,,,,
12463,,,,,,,
12463,W_Nabellen incomplete dossiers-START,Value 66,2012-03-14 20:27:11.135,15000.0,W_Nabellen incomplete dossiers,START,14302106.589
12463,W_Nabellen incomplete dossiers-COMPLETE,Value 66,2012-03-14 20:30:52.516,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14302327.97
12463,W_Nabellen incomplete dossiers-START,Value 18,2012-03-14 21:01:18.357,15000.0,W_Nabellen incomplete dossiers,START,14304153.811
12463,,,,,,,
12464,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 21:58:43.108,20000.0,A_SUBMITTED,COMPLETE,12665998.562
12464,,,,,,,
12464,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 21:59:22.698,20000.0,A_PREACCEPTED,COMPLETE,12666038.152
12464,,,,,,,
12464,W_Completeren aanvraag-START,Value 66,2012-02-24 22:26:33.774,20000.0,W_Completeren aanvraag,START,12667669.228
12464,A_ACCEPTED-COMPLETE,Value 66,2012-02-24 22:35:29.721,20000.0,A_ACCEPTED,COMPLETE,12668205.175
12464,O_SELECTED-COMPLETE,Value 66,2012-02-24 22:38:07.400,20000.0,O_SELECTED,COMPLETE,12668362.854
12464,A_FINALIZED-COMPLETE,Value 66,2012-02-24 22:38:07.401,20000.0,A_FINALIZED,COMPLETE,12668362.855
12464,,,,,,,
12464,,,,,,,
12464,,,,,,,
12464,,,,,,,
12464,,,,,,,
12464,,,,,,,
12464,W_Nabellen offertes-START,Value 11,2012-03-03 23:39:02.875,20000.0,W_Nabellen offertes,START,13363218.329
12464,,,,,,,
12464,W_Nabellen offertes-START,Value 13,2012-03-09 20:26:10.541,20000.0,W_Nabellen offertes,START,13870045.995
12464,W_Nabellen offertes-COMPLETE,Value 13,2012-03-09 20:39:56.651,20000.0,W_Nabellen offertes,COMPLETE,13870872.105
12465,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:01:19.628,12000.0,A_SUBMITTED,COMPLETE,12666155.082
12465,,,,,,,
12465,,,,,,,
12466,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:03:21.073,15000.0,A_SUBMITTED,COMPLETE,12666276.527
12466,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 22:03:21.175,15000.0,A_PARTLYSUBMITTED,COMPLETE,12666276.629
12466,,,,,,,
12467,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:06:49.516,4000.0,A_SUBMITTED,COMPLETE,12666484.97
12467,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 22:06:49.637,4000.0,A_PARTLYSUBMITTED,COMPLETE,12666485.091
12467,,,,,,,
12467,W_Afhandelen leads-START,Value 27,2012-02-24 22:46:50.979,4000.0,W_Afhandelen leads,START,12668886.433
12467,A_DECLINED-COMPLETE,Value 27,2012-02-24 22:47:55.928,4000.0,A_DECLINED,COMPLETE,12668951.382
12467,,,,,,,
12468,,,,,,,
12468,,,,,,,
12468,A_PREACCEPTED-COMPLETE,Value 1,2012-02-24 22:12:28.193,17000.0,A_PREACCEPTED,COMPLETE,12666823.647
12468,,,,,,,
12468,W_Completeren aanvraag-START,Value 33,2012-02-24 22:15:30.755,17000.0,W_Completeren aanvraag,START,12667006.209
12468,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-24 22:21:19.049,17000.0,W_Completeren aanvraag,COMPLETE,12667354.503
12468,W_Completeren aanvraag-START,Value 14,2012-02-24 23:50:14.805,17000.0,W_Completeren aanvraag,START,12672690.259
12468,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-24 23:50:28.915,17000.0,W_Completeren aanvraag,COMPLETE,12672704.369
12468,W_Completeren aanvraag-START,Value 27,2012-02-25 00:14:12.103,17000.0,W_Completeren aanvraag,START,12674127.557
12468,,,,,,,
12468,W_Completeren aanvraag-START,Value 14,2012-02-25 00:37:47.628,17000.0,W_Completeren aanvraag,START,12675543.082
12468,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-25 00:37:59.225,17000.0,W_Completeren aanvraag,COMPLETE,12675554.679
12468,,,,,,,
12468,,,,,,,
12468,W_Completeren aanvraag-START,Value 67,2012-02-25 03:26:51.105,17000.0,W_Completeren aanvraag,START,12685686.559
12468,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-25 03:27:03.269,17000.0,W_Completeren aanvraag,COMPLETE,12685698.723
12468,,,,,,,
12468,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-25 04:01:10.963,17000.0,W_Completeren aanvraag,COMPLETE,12687746.417
12468,,,,,,,
12468,A_ACCEPTED-COMPLETE,Value 18,2012-02-25 19:17:07.779,17000.0,A_ACCEPTED,COMPLETE,12742703.233
12468,O_SELECTED-COMPLETE,Value 18,2012-02-25 19:19:01.679,17000.0,O_SELECTED,COMPLETE,12742817.133
12468,A_FINALIZED-COMPLETE,Value 18,2012-02-25 19:19:01.680,17000.0,A_FINALIZED,COMPLETE,12742817.134
12468,,,,,,,
12468,,,,,,,
12468,,,,,,,
12468,,,,,,,
12468,W_Nabellen offertes-START,Value 33,2012-02-29 23:37:15.489,17000.0,W_Nabellen offertes,START,13103910.943
12468,W_Nabellen offertes-COMPLETE,Value 33,2012-02-29 23:38:01.151,17000.0,W_Nabellen offertes,COMPLETE,13103956.605
12468,,,,,,,
12468,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 22:59:00.786,17000.0,W_Nabellen offertes,COMPLETE,13360816.24
12468,,,,,,,
12468,W_Nabellen offertes-COMPLETE,Value 66,2012-03-09 23:08:41.602,17000.0,W_Nabellen offertes,COMPLETE,13879797.056
12468,,,,,,,
12468,A_CANCELLED-COMPLETE,Value 13,2012-03-12 19:03:48.907,17000.0,A_CANCELLED,COMPLETE,14124304.361
12468,O_CANCELLED-COMPLETE,Value 13,2012-03-12 19:03:48.907,17000.0,O_CANCELLED,COMPLETE,14124304.361
12468,,,,,,,
12469,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:27:31.143,4000.0,A_SUBMITTED,COMPLETE,12667726.597
12469,,,,,,,
12469,,,,,,,
12470,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:27:36.773,25000.0,A_SUBMITTED,COMPLETE,12667732.227
12470,,,,,,,
12470,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 22:27:49.076,25000.0,W_Afhandelen leads,SCHEDULE,12667744.53
12470,,,,,,,
12470,A_DECLINED-COMPLETE,Value 27,2012-02-24 23:12:54.005,25000.0,A_DECLINED,COMPLETE,12670449.459
12470,W_Afhandelen leads-COMPLETE,Value 27,2012-02-24 23:12:57.597,25000.0,W_Afhandelen leads,COMPLETE,12670453.051
12471,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:29:02.181,1800.0,A_SUBMITTED,COMPLETE,12667817.635
12471,,,,,,,
12471,,,,,,,
12471,,,,,,,
12471,,,,,,,
12471,W_Completeren aanvraag-COMPLETE,Value 66,2012-02-24 22:41:37.237,1800.0,W_Completeren aanvraag,COMPLETE,12668572.691
12471,W_Completeren aanvraag-START,Value 4,2012-02-25 18:03:14.212,1800.0,W_Completeren aanvraag,START,12738269.666
12471,,,,,,,
12471,,,,,,,
12472,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:38:17.001,10000.0,A_SUBMITTED,COMPLETE,12668372.455
12472,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-24 22:38:17.153,10000.0,A_PARTLYSUBMITTED,COMPLETE,12668372.607
12472,,,,,,,
12472,,,,,,,
12472,,,,,,,
12472,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-24 23:32:19.790,10000.0,W_Completeren aanvraag,COMPLETE,12671615.244
12472,W_Completeren aanvraag-START,Value 66,2012-02-24 23:44:18.923,10000.0,W_Completeren aanvraag,START,12672334.377
12472,,,,,,,
12472,W_Completeren aanvraag-START,Value 10,2012-02-24 23:52:25.078,10000.0,W_Completeren aanvraag,START,12672820.532
12472,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-25 00:07:47.147,10000.0,W_Completeren aanvraag,COMPLETE,12673742.601
12472,W_Completeren aanvraag-START,Value 10,2012-02-25 00:07:50.390,10000.0,W_Completeren aanvraag,START,12673745.844
12472,A_ACCEPTED-COMPLETE,Value 10,2012-02-25 00:10:26.028,10000.0,A_ACCEPTED,COMPLETE,12673901.482
12472,,,,,,,
12472,,,,,,,
12472,,,,,,,
12472,O_SENT-COMPLETE,Value 10,2012-02-25 00:15:29.146,10000.0,O_SENT,COMPLETE,12674204.6
12472,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-25 00:15:29.293,10000.0,W_Nabellen offertes,SCHEDULE,12674204.747
12472,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-25 00:15:30.274,10000.0,W_Completeren aanvraag,COMPLETE,12674205.728
12472,,,,,,,
12472,W_Nabellen offertes-COMPLETE,Value 10,2012-02-25 00:17:42.163,10000.0,W_Nabellen offertes,COMPLETE,12674337.617
12472,W_Nabellen offertes-START,Value 10,2012-02-25 00:18:50.385,10000.0,W_Nabellen offertes,START,12674405.839
12472,W_Nabellen offertes-COMPLETE,Value 10,2012-02-25 00:19:57.987,10000.0,W_Nabellen offertes,COMPLETE,12674473.441
12472,,,,,,,
12472,W_Nabellen offertes-COMPLETE,Value 11,2012-03-03 20:06:51.278,10000.0,W_Nabellen offertes,COMPLETE,13350486.732
12472,,,,,,,
12472,,,,,,,
12472,,,,,,,
12472,,,,,,,
12473,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:45:03.614,12000.0,A_SUBMITTED,COMPLETE,12668779.068
12473,,,,,,,
12473,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 22:45:15.095,12000.0,W_Afhandelen leads,SCHEDULE,12668790.549
12473,,,,,,,
12473,,,,,,,
12473,,,,,,,
12474,A_SUBMITTED-COMPLETE,Value 1,2012-02-24 22:47:27.947,40000.0,A_SUBMITTED,COMPLETE,12668923.401
12474,,,,,,,
12474,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-24 22:48:07.995,40000.0,W_Afhandelen leads,SCHEDULE,12668963.449
12474,W_Afhandelen leads-START,Value 14,2012-02-24 22:49:23.092,40000.0,W_Afhandelen leads,START,12669038.546
