CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12968,A_ACCEPTED-COMPLETE,Value 24,2012-03-01 02:51:58.253,10000.0,A_ACCEPTED,COMPLETE,13115593.707
12968,,,,,,,
12968,A_FINALIZED-COMPLETE,Value 24,2012-03-01 02:53:24.661,10000.0,A_FINALIZED,COMPLETE,13115680.115
12968,,,,,,,
12968,O_SENT-COMPLETE,Value 24,2012-03-01 02:53:25.479,10000.0,O_SENT,COMPLETE,13115680.933
12968,,,,,,,
12968,W_Completeren aanvraag-COMPLETE,Value 24,2012-03-01 02:53:27.682,10000.0,W_Completeren aanvraag,COMPLETE,13115683.136
12968,,,,,,,
12968,W_Nabellen offertes-COMPLETE,Value 24,2012-03-01 02:56:17.767,10000.0,W_Nabellen offertes,COMPLETE,13115853.221
12968,,,,,,,
12968,O_SENT_BACK-COMPLETE,Value 21,2012-03-07 17:47:16.809,10000.0,O_SENT_BACK,COMPLETE,13687712.263
12968,,,,,,,
12968,W_Nabellen offertes-COMPLETE,Value 21,2012-03-07 17:47:18.949,10000.0,W_Nabellen offertes,COMPLETE,13687714.403
12968,,,,,,,
12968,O_ACCEPTED-COMPLETE,Value 22,2012-03-12 20:18:16.188,10000.0,O_ACCEPTED,COMPLETE,14128771.642
12968,,,,,,,
12968,A_ACTIVATED-COMPLETE,Value 22,2012-03-12 20:18:16.189,10000.0,A_ACTIVATED,COMPLETE,14128771.643
12968,,,,,,,
12968,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-12 20:18:22.229,10000.0,W_Valideren aanvraag,COMPLETE,14128777.683
12969,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:33:43.404,10750.0,A_SUBMITTED,COMPLETE,13085698.858
12969,,,,,,,
12969,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 18:34:20.776,10750.0,A_PREACCEPTED,COMPLETE,13085736.23
12969,,,,,,,
12969,W_Completeren aanvraag-START,Value 11,2012-03-01 04:27:00.410,10750.0,W_Completeren aanvraag,START,13121295.864
12969,,,,,,,
12969,W_Completeren aanvraag-START,Value 11,2012-03-01 04:41:20.001,10750.0,W_Completeren aanvraag,START,13122155.455
12969,,,,,,,
12969,O_SELECTED-COMPLETE,Value 11,2012-03-01 04:45:18.847,10750.0,O_SELECTED,COMPLETE,13122394.301
12969,,,,,,,
12969,O_CREATED-COMPLETE,Value 11,2012-03-01 04:45:20.338,10750.0,O_CREATED,COMPLETE,13122395.792
12969,,,,,,,
12969,W_Nabellen offertes-SCHEDULE,Value 11,2012-03-01 04:45:20.593,10750.0,W_Nabellen offertes,SCHEDULE,13122396.047
12969,,,,,,,
12969,W_Nabellen offertes-START,Value 11,2012-03-01 04:45:45.222,10750.0,W_Nabellen offertes,START,13122420.676
12969,,,,,,,
12969,O_CANCELLED-COMPLETE,Value 11,2012-03-01 04:46:17.616,10750.0,O_CANCELLED,COMPLETE,13122453.07
12969,,,,,,,
12969,O_SENT-COMPLETE,Value 11,2012-03-01 04:46:18.958,10750.0,O_SENT,COMPLETE,13122454.412
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 11,2012-03-01 04:46:20.115,10750.0,W_Nabellen offertes,COMPLETE,13122455.569
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 11,2012-03-01 04:49:21.476,10750.0,W_Nabellen offertes,COMPLETE,13122636.93
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 14,2012-03-09 04:45:28.202,10750.0,W_Nabellen offertes,COMPLETE,13813603.656
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 14,2012-03-09 04:52:44.837,10750.0,W_Nabellen offertes,COMPLETE,13814040.291
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 64,2012-03-09 05:03:58.021,10750.0,W_Nabellen offertes,COMPLETE,13814713.475
12969,,,,,,,
12969,W_Nabellen offertes-COMPLETE,Value 4,2012-03-13 20:42:07.907,10750.0,W_Nabellen offertes,COMPLETE,14216603.361
12970,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 18:55:11.775,10000.0,A_SUBMITTED,COMPLETE,13086987.229
12970,,,,,,,
12970,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 18:55:52.947,10000.0,A_PREACCEPTED,COMPLETE,13087028.401
12970,,,,,,,
12970,W_Completeren aanvraag-START,Value 32,2012-03-01 00:18:03.824,10000.0,W_Completeren aanvraag,START,13106359.278
12970,,,,,,,
12970,W_Completeren aanvraag-START,Value 32,2012-03-01 00:19:49.258,10000.0,W_Completeren aanvraag,START,13106464.712
12970,,,,,,,
12970,A_FINALIZED-COMPLETE,Value 32,2012-03-01 00:33:25.881,10000.0,A_FINALIZED,COMPLETE,13107281.335
12970,,,,,,,
12970,O_CREATED-COMPLETE,Value 32,2012-03-01 00:33:26.764,10000.0,O_CREATED,COMPLETE,13107282.218
12970,,,,,,,
12970,W_Nabellen offertes-SCHEDULE,Value 32,2012-03-01 00:33:26.953,10000.0,W_Nabellen offertes,SCHEDULE,13107282.407
12970,,,,,,,
12970,W_Nabellen offertes-START,Value 32,2012-03-01 00:35:03.509,10000.0,W_Nabellen offertes,START,13107378.963
12970,,,,,,,
12970,W_Nabellen offertes-START,Value 5,2012-03-01 18:48:42.937,10000.0,W_Nabellen offertes,START,13172998.391
12970,,,,,,,
12970,W_Nabellen offertes-START,Value 68,2012-03-05 19:55:05.540,10000.0,W_Nabellen offertes,START,13522580.994
12970,,,,,,,
12970,W_Nabellen offertes-START,Value 40,2012-03-06 02:02:07.395,10000.0,W_Nabellen offertes,START,13544602.849
12970,,,,,,,
12970,W_Nabellen offertes-START,Value 5,2012-03-08 19:00:48.865,10000.0,W_Nabellen offertes,START,13778524.319
12970,,,,,,,
12970,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-08 19:02:32.898,10000.0,W_Valideren aanvraag,SCHEDULE,13778628.352
12970,,,,,,,
12970,W_Valideren aanvraag-START,Value 16,2012-03-09 19:41:52.981,10000.0,W_Valideren aanvraag,START,13867388.435
12970,,,,,,,
12970,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 20:22:04.515,10000.0,W_Valideren aanvraag,COMPLETE,13869799.969
12970,,,,,,,
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 21:57:39.715,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13875535.169
12970,,,,,,,
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 21:58:22.585,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13875578.039
12970,,,,,,,
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 22:13:27.579,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13876483.033
12970,,,,,,,
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 22:17:46.349,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13876741.803
12970,,,,,,,
12970,O_DECLINED-COMPLETE,Value 14,2012-03-09 22:26:17.815,10000.0,O_DECLINED,COMPLETE,13877253.269
12970,,,,,,,
12970,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 22:26:21.898,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13877257.352
12971,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:09:12.240,35000.0,A_SUBMITTED,COMPLETE,13087827.694
12971,,,,,,,
12971,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 19:09:58.550,35000.0,A_PREACCEPTED,COMPLETE,13087874.004
12971,,,,,,,
12971,W_Completeren aanvraag-START,Value 9,2012-02-29 22:44:52.586,35000.0,W_Completeren aanvraag,START,13100768.04
12971,,,,,,,
12971,W_Completeren aanvraag-START,Value 13,2012-03-01 17:38:49.063,35000.0,W_Completeren aanvraag,START,13168804.517
12971,,,,,,,
12971,O_SELECTED-COMPLETE,Value 13,2012-03-01 17:48:15.908,35000.0,O_SELECTED,COMPLETE,13169371.362
12971,,,,,,,
12971,O_CREATED-COMPLETE,Value 13,2012-03-01 17:48:17.343,35000.0,O_CREATED,COMPLETE,13169372.797
12971,,,,,,,
12971,W_Nabellen offertes-SCHEDULE,Value 13,2012-03-01 17:48:17.480,35000.0,W_Nabellen offertes,SCHEDULE,13169372.934
12971,,,,,,,
12971,W_Nabellen offertes-START,Value 11,2012-03-09 04:52:01.006,35000.0,W_Nabellen offertes,START,13813996.46
12971,,,,,,,
12972,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:12:23.998,50000.0,A_SUBMITTED,COMPLETE,13088019.452
12972,,,,,,,
12972,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 19:13:01.174,50000.0,W_Afhandelen leads,SCHEDULE,13088056.628
12972,,,,,,,
12972,W_Afhandelen leads-COMPLETE,Value 9,2012-02-29 22:36:30.721,50000.0,W_Afhandelen leads,COMPLETE,13100266.175
12972,,,,,,,
12972,A_PREACCEPTED-COMPLETE,Value 9,2012-02-29 22:36:47.553,50000.0,A_PREACCEPTED,COMPLETE,13100283.007
12972,,,,,,,
12972,W_Afhandelen leads-COMPLETE,Value 9,2012-02-29 22:36:48.517,50000.0,W_Afhandelen leads,COMPLETE,13100283.971
12972,,,,,,,
12972,W_Completeren aanvraag-COMPLETE,Value 14,2012-03-01 22:32:59.973,50000.0,W_Completeren aanvraag,COMPLETE,13186455.427
12972,,,,,,,
12972,A_ACCEPTED-COMPLETE,Value 14,2012-03-01 23:19:26.359,50000.0,A_ACCEPTED,COMPLETE,13189241.813
12972,,,,,,,
12972,A_FINALIZED-COMPLETE,Value 14,2012-03-01 23:24:25.597,50000.0,A_FINALIZED,COMPLETE,13189541.051
12972,,,,,,,
12972,O_SENT-COMPLETE,Value 14,2012-03-01 23:24:27.489,50000.0,O_SENT,COMPLETE,13189542.943
12972,,,,,,,
12972,W_Completeren aanvraag-COMPLETE,Value 14,2012-03-01 23:24:30.068,50000.0,W_Completeren aanvraag,COMPLETE,13189545.522
12972,,,,,,,
12972,O_SELECTED-COMPLETE,Value 14,2012-03-01 23:25:14.666,50000.0,O_SELECTED,COMPLETE,13189590.12
12972,,,,,,,
12972,O_CREATED-COMPLETE,Value 14,2012-03-01 23:25:15.948,50000.0,O_CREATED,COMPLETE,13189591.402
12972,,,,,,,
12972,W_Nabellen offertes-SCHEDULE,Value 14,2012-03-01 23:25:16.063,50000.0,W_Nabellen offertes,SCHEDULE,13189591.517
12972,,,,,,,
12972,W_Nabellen offertes-START,Value 14,2012-03-01 23:25:34.687,50000.0,W_Nabellen offertes,START,13189610.141
12972,,,,,,,
12972,W_Nabellen offertes-START,Value 67,2012-03-10 04:43:00.259,50000.0,W_Nabellen offertes,START,13899855.713
12972,,,,,,,
12972,W_Nabellen offertes-START,Value 56,2012-03-12 21:01:54.714,50000.0,W_Nabellen offertes,START,14131390.168
12972,,,,,,,
12973,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:15:44.846,5000.0,A_SUBMITTED,COMPLETE,13088220.3
12973,,,,,,,
12973,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 19:16:21.870,5000.0,A_PREACCEPTED,COMPLETE,13088257.324
12973,,,,,,,
12973,W_Completeren aanvraag-START,Value 9,2012-02-29 23:29:49.473,5000.0,W_Completeren aanvraag,START,13103464.927
12973,,,,,,,
12973,O_SELECTED-COMPLETE,Value 9,2012-02-29 23:38:50.398,5000.0,O_SELECTED,COMPLETE,13104005.852
12973,,,,,,,
12973,O_CREATED-COMPLETE,Value 9,2012-02-29 23:38:51.361,5000.0,O_CREATED,COMPLETE,13104006.815
12973,,,,,,,
12973,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-29 23:38:51.475,5000.0,W_Nabellen offertes,SCHEDULE,13104006.929
12973,,,,,,,
12973,W_Nabellen offertes-START,Value 64,2012-03-09 04:30:19.083,5000.0,W_Nabellen offertes,START,13812694.537
12973,,,,,,,
12973,W_Nabellen offertes-START,Value 4,2012-03-10 03:52:15.838,5000.0,W_Nabellen offertes,START,13896811.292
12973,,,,,,,
12973,O_CANCELLED-COMPLETE,Value 4,2012-03-10 03:56:04.546,5000.0,O_CANCELLED,COMPLETE,13897040.0
12973,,,,,,,
12974,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:24:16.367,32000.0,A_SUBMITTED,COMPLETE,13088731.821
12974,,,,,,,
12974,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 19:25:01.840,32000.0,A_PREACCEPTED,COMPLETE,13088777.294
12974,,,,,,,
12974,W_Completeren aanvraag-START,Value 30,2012-02-29 19:27:13.678,32000.0,W_Completeren aanvraag,START,13088909.132
12974,,,,,,,
12974,O_SELECTED-COMPLETE,Value 30,2012-02-29 19:37:31.621,32000.0,O_SELECTED,COMPLETE,13089527.075
12974,,,,,,,
12974,O_CREATED-COMPLETE,Value 30,2012-02-29 19:38:20.020,32000.0,O_CREATED,COMPLETE,13089575.474
12974,,,,,,,
12974,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-29 19:38:20.127,32000.0,W_Nabellen offertes,SCHEDULE,13089575.581
12974,,,,,,,
12974,W_Nabellen offertes-START,Value 14,2012-03-02 02:51:57.646,32000.0,W_Nabellen offertes,START,13201993.1
12974,,,,,,,
12974,O_CANCELLED-COMPLETE,Value 14,2012-03-02 03:00:36.048,32000.0,O_CANCELLED,COMPLETE,13202511.502
12974,,,,,,,
12975,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:29:01.063,12000.0,A_SUBMITTED,COMPLETE,13089016.517
12975,,,,,,,
12975,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 19:29:42.829,12000.0,A_PREACCEPTED,COMPLETE,13089058.283
12975,,,,,,,
12975,W_Completeren aanvraag-START,Value 18,2012-02-29 19:29:55.441,12000.0,W_Completeren aanvraag,START,13089070.895
12975,,,,,,,
12975,W_Completeren aanvraag-START,Value 33,2012-02-29 20:50:16.731,12000.0,W_Completeren aanvraag,START,13093892.185
12975,,,,,,,
12975,W_Completeren aanvraag-START,Value 27,2012-02-29 22:30:34.577,12000.0,W_Completeren aanvraag,START,13099910.031
12975,,,,,,,
12975,O_SELECTED-COMPLETE,Value 27,2012-02-29 22:37:43.000,12000.0,O_SELECTED,COMPLETE,13100338.454
12975,,,,,,,
12975,O_CREATED-COMPLETE,Value 27,2012-02-29 22:38:30.174,12000.0,O_CREATED,COMPLETE,13100385.628
12975,,,,,,,
12975,W_Nabellen offertes-SCHEDULE,Value 27,2012-02-29 22:38:30.282,12000.0,W_Nabellen offertes,SCHEDULE,13100385.736
12975,,,,,,,
12975,W_Nabellen offertes-START,Value 27,2012-02-29 22:39:34.167,12000.0,W_Nabellen offertes,START,13100449.621
12975,,,,,,,
12975,W_Nabellen offertes-START,Value 21,2012-03-06 23:01:35.633,12000.0,W_Nabellen offertes,START,13620171.087
12975,,,,,,,
12975,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 23:02:08.940,12000.0,W_Valideren aanvraag,SCHEDULE,13620204.394
12975,,,,,,,
12975,W_Valideren aanvraag-START,Value 16,2012-03-08 20:27:34.536,12000.0,W_Valideren aanvraag,START,13783729.99
12975,,,,,,,
12975,W_Valideren aanvraag-START,Value 26,2012-03-12 23:29:44.634,12000.0,W_Valideren aanvraag,START,14140260.088
12975,,,,,,,
12975,W_Valideren aanvraag-START,Value 26,2012-03-13 00:27:36.771,12000.0,W_Valideren aanvraag,START,14143732.225
12975,,,,,,,
12975,W_Valideren aanvraag-START,Value 26,2012-03-13 00:28:30.681,12000.0,W_Valideren aanvraag,START,14143786.135
12975,,,,,,,
12975,A_REGISTERED-COMPLETE,Value 26,2012-03-13 00:35:31.720,12000.0,A_REGISTERED,COMPLETE,14144207.174
12975,,,,,,,
12975,A_ACTIVATED-COMPLETE,Value 26,2012-03-13 00:35:31.720,12000.0,A_ACTIVATED,COMPLETE,14144207.174
12975,,,,,,,
12976,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:46:26.276,2500.0,A_SUBMITTED,COMPLETE,13090061.73
12976,,,,,,,
12976,A_DECLINED-COMPLETE,Value 1,2012-02-29 19:47:03.693,2500.0,A_DECLINED,COMPLETE,13090099.147
12977,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 19:50:16.222,10000.0,A_SUBMITTED,COMPLETE,13090291.676
12977,,,,,,,
12977,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 19:50:25.982,10000.0,W_Afhandelen leads,SCHEDULE,13090301.436
12977,,,,,,,
12977,A_PREACCEPTED-COMPLETE,Value 16,2012-02-29 19:54:15.166,10000.0,A_PREACCEPTED,COMPLETE,13090530.62
12977,,,,,,,
12977,W_Afhandelen leads-COMPLETE,Value 16,2012-02-29 19:54:16.153,10000.0,W_Afhandelen leads,COMPLETE,13090531.607
12977,,,,,,,
12977,A_ACCEPTED-COMPLETE,Value 16,2012-02-29 19:54:39.096,10000.0,A_ACCEPTED,COMPLETE,13090554.55
12977,,,,,,,
12977,O_SELECTED-COMPLETE,Value 16,2012-02-29 19:55:02.214,10000.0,O_SELECTED,COMPLETE,13090577.668
12977,,,,,,,
12977,O_SENT-COMPLETE,Value 16,2012-02-29 19:55:03.481,10000.0,O_SENT,COMPLETE,13090578.935
12977,,,,,,,
12977,W_Completeren aanvraag-COMPLETE,Value 16,2012-02-29 19:55:06.312,10000.0,W_Completeren aanvraag,COMPLETE,13090581.766
12977,,,,,,,
12977,O_SENT_BACK-COMPLETE,Value 16,2012-02-29 19:56:27.085,10000.0,O_SENT_BACK,COMPLETE,13090662.539
12977,,,,,,,
12977,W_Nabellen offertes-COMPLETE,Value 16,2012-02-29 19:56:29.178,10000.0,W_Nabellen offertes,COMPLETE,13090664.632
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-29 20:30:16.544,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,13092691.998
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 22:38:17.810,10000.0,W_Nabellen incomplete dossiers,START,13100373.264
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 23:32:20.590,10000.0,W_Nabellen incomplete dossiers,START,13103616.044
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 04:05:50.175,10000.0,W_Nabellen incomplete dossiers,START,13120025.629
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 33,2012-03-01 17:42:45.132,10000.0,W_Nabellen incomplete dossiers,START,13169040.586
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 46,2012-03-01 21:12:49.977,10000.0,W_Nabellen incomplete dossiers,START,13181645.431
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 23:04:09.614,10000.0,W_Nabellen incomplete dossiers,START,13793125.068
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 23:53:09.530,10000.0,W_Nabellen incomplete dossiers,START,13796064.984
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 55,2012-03-09 00:01:07.795,10000.0,W_Nabellen incomplete dossiers,START,13796543.249
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 14,2012-03-09 03:37:06.633,10000.0,W_Nabellen incomplete dossiers,START,13809502.087
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 18:27:24.157,10000.0,W_Nabellen incomplete dossiers,START,13949319.611
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-12 17:58:48.119,10000.0,W_Nabellen incomplete dossiers,START,14120403.573
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 56,2012-03-12 19:12:29.691,10000.0,W_Nabellen incomplete dossiers,START,14124825.145
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 21,2012-03-13 18:22:55.229,10000.0,W_Nabellen incomplete dossiers,START,14208250.683
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-13 18:24:55.751,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14208371.205
12977,,,,,,,
12977,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-13 22:38:35.429,10000.0,W_Valideren aanvraag,COMPLETE,14223590.883
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-13 22:43:57.753,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,14223913.207
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 02:16:50.553,10000.0,W_Nabellen incomplete dossiers,START,14236686.007
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 02:39:41.767,10000.0,W_Nabellen incomplete dossiers,START,14238057.221
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 03:22:40.851,10000.0,W_Nabellen incomplete dossiers,START,14240636.305
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 04:14:24.642,10000.0,W_Nabellen incomplete dossiers,START,14243740.096
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 17:16:44.700,10000.0,W_Nabellen incomplete dossiers,START,14290680.154
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 17:27:51.744,10000.0,W_Nabellen incomplete dossiers,START,14291347.198
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-14 17:44:29.467,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14292344.921
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-14 19:31:39.455,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,14298774.909
12977,,,,,,,
12977,W_Nabellen incomplete dossiers-START,Value 32,2012-03-14 23:13:26.337,10000.0,W_Nabellen incomplete dossiers,START,14312081.791
12977,,,,,,,
12978,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 20:21:33.936,50000.0,A_SUBMITTED,COMPLETE,13092169.39
12978,,,,,,,
12978,A_DECLINED-COMPLETE,Value 1,2012-02-29 20:21:36.737,50000.0,A_DECLINED,COMPLETE,13092172.191
12979,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 20:27:02.610,5000.0,A_SUBMITTED,COMPLETE,13092498.064
12979,,,,,,,
12979,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 20:27:42.693,5000.0,A_PREACCEPTED,COMPLETE,13092538.147
12979,,,,,,,
12979,W_Completeren aanvraag-START,Value 14,2012-03-01 04:52:55.807,5000.0,W_Completeren aanvraag,START,13122851.261
12979,,,,,,,
12979,W_Completeren aanvraag-START,Value 55,2012-03-01 18:03:40.354,5000.0,W_Completeren aanvraag,START,13170295.808
12979,,,,,,,
12979,W_Completeren aanvraag-START,Value 18,2012-03-01 22:02:14.737,5000.0,W_Completeren aanvraag,START,13184610.191
12979,,,,,,,
12979,A_FINALIZED-COMPLETE,Value 18,2012-03-01 22:10:23.816,5000.0,A_FINALIZED,COMPLETE,13185099.27
12979,,,,,,,
12979,O_CREATED-COMPLETE,Value 18,2012-03-01 22:10:26.666,5000.0,O_CREATED,COMPLETE,13185102.12
12979,,,,,,,
12979,W_Nabellen offertes-SCHEDULE,Value 18,2012-03-01 22:10:26.866,5000.0,W_Nabellen offertes,SCHEDULE,13185102.32
12979,,,,,,,
12979,W_Nabellen offertes-START,Value 5,2012-03-06 21:11:05.958,5000.0,W_Nabellen offertes,START,13613541.412
12979,,,,,,,
12979,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-06 21:14:41.375,5000.0,W_Valideren aanvraag,SCHEDULE,13613756.829
12979,,,,,,,
12979,W_Valideren aanvraag-START,Value 16,2012-03-10 18:59:54.550,5000.0,W_Valideren aanvraag,START,13951270.004
12979,,,,,,,
12979,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-10 19:27:49.237,5000.0,W_Valideren aanvraag,COMPLETE,13952944.691
12979,,,,,,,
12979,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 22:15:44.310,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13963019.764
12979,,,,,,,
12979,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 22:20:22.831,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13963298.285
12979,,,,,,,
12979,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-12 17:32:17.870,5000.0,W_Valideren aanvraag,SCHEDULE,14118813.324
12979,,,,,,,
12979,W_Valideren aanvraag-START,Value 16,2012-03-12 19:01:50.111,5000.0,W_Valideren aanvraag,START,14124185.565
12979,,,,,,,
12979,A_REGISTERED-COMPLETE,Value 16,2012-03-12 19:20:44.848,5000.0,A_REGISTERED,COMPLETE,14125320.302
12979,,,,,,,
12979,A_ACTIVATED-COMPLETE,Value 16,2012-03-12 19:20:44.848,5000.0,A_ACTIVATED,COMPLETE,14125320.302
12979,,,,,,,
12980,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 20:56:24.333,5000.0,A_SUBMITTED,COMPLETE,13094259.787
12980,,,,,,,
12980,A_PREACCEPTED-COMPLETE,Value 1,2012-02-29 20:57:00.438,5000.0,A_PREACCEPTED,COMPLETE,13094295.892
12980,,,,,,,
12980,W_Completeren aanvraag-START,Value 9,2012-02-29 22:16:31.866,5000.0,W_Completeren aanvraag,START,13099067.32
12980,,,,,,,
12980,W_Completeren aanvraag-START,Value 32,2012-03-01 02:50:49.532,5000.0,W_Completeren aanvraag,START,13115524.986
12980,,,,,,,
12980,W_Completeren aanvraag-START,Value 24,2012-03-01 02:58:31.637,5000.0,W_Completeren aanvraag,START,13115987.091
12980,,,,,,,
12980,W_Completeren aanvraag-START,Value 64,2012-03-01 03:07:22.330,5000.0,W_Completeren aanvraag,START,13116517.784
12980,,,,,,,
12980,O_SELECTED-COMPLETE,Value 64,2012-03-01 03:15:35.055,5000.0,O_SELECTED,COMPLETE,13117010.509
12980,,,,,,,
12980,O_CREATED-COMPLETE,Value 64,2012-03-01 03:15:35.701,5000.0,O_CREATED,COMPLETE,13117011.155
12980,,,,,,,
12980,W_Nabellen offertes-SCHEDULE,Value 64,2012-03-01 03:15:35.815,5000.0,W_Nabellen offertes,SCHEDULE,13117011.269
12980,,,,,,,
12980,W_Nabellen offertes-START,Value 11,2012-03-09 04:35:30.323,5000.0,W_Nabellen offertes,START,13813005.777
12980,,,,,,,
12981,A_SUBMITTED-COMPLETE,Value 1,2012-02-29 20:58:32.224,5000.0,A_SUBMITTED,COMPLETE,13094387.678
12981,,,,,,,
12981,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-29 20:58:45.889,5000.0,W_Afhandelen leads,SCHEDULE,13094401.343
12981,,,,,,,
12981,A_PREACCEPTED-COMPLETE,Value 9,2012-02-29 22:35:22.548,5000.0,A_PREACCEPTED,COMPLETE,13100198.002
12981,,,,,,,
12981,W_Afhandelen leads-COMPLETE,Value 9,2012-02-29 22:35:23.828,5000.0,W_Afhandelen leads,COMPLETE,13100199.282
12981,,,,,,,
12981,W_Completeren aanvraag-COMPLETE,Value 55,2012-03-01 22:58:34.608,5000.0,W_Completeren aanvraag,COMPLETE,13187990.062
12981,,,,,,,
12981,W_Completeren aanvraag-COMPLETE,Value 24,2012-03-01 23:04:40.851,5000.0,W_Completeren aanvraag,COMPLETE,13188356.305
