CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
9948,,,,,,,
9948,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-31 18:51:35.946,5000.0,W_Nabellen offertes,SCHEDULE,10581171.4
9948,,,,,,,
9948,,,,,,,
9948,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 19:25:59.763,5000.0,W_Nabellen offertes,COMPLETE,11274435.217
9948,,,,,,,
9948,,,,,,,
9948,A_CANCELLED-COMPLETE,Value 13,2012-02-13 20:34:54.640,5000.0,A_CANCELLED,COMPLETE,11710570.094
9948,,,,,,,
9949,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 05:55:58.613,8000.0,A_SUBMITTED,COMPLETE,10361834.067
9949,,,,,,,
9949,,,,,,,
9949,W_Afhandelen leads-START,Value 2,2012-01-30 17:48:35.354,8000.0,W_Afhandelen leads,START,10490990.808
9949,,,,,,,
9949,,,,,,,
9950,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 05:57:41.820,8500.0,A_SUBMITTED,COMPLETE,10361937.274
9950,,,,,,,
9950,,,,,,,
9950,W_Afhandelen leads-START,Value 2,2012-01-30 17:50:59.530,8500.0,W_Afhandelen leads,START,10491134.984
9950,,,,,,,
9950,,,,,,,
9950,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:54:51.678,8500.0,W_Afhandelen leads,COMPLETE,10491367.132
9950,,,,,,,
9950,,,,,,,
9950,W_Completeren aanvraag-START,Value 11,2012-01-31 02:10:54.923,8500.0,W_Completeren aanvraag,START,10521130.377
9950,,,,,,,
9950,,,,,,,
9950,A_FINALIZED-COMPLETE,Value 11,2012-01-31 02:21:51.027,8500.0,A_FINALIZED,COMPLETE,10521786.481
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen offertes-SCHEDULE,Value 11,2012-01-31 02:21:52.482,8500.0,W_Nabellen offertes,SCHEDULE,10521787.936
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen offertes-COMPLETE,Value 11,2012-01-31 02:36:19.721,8500.0,W_Nabellen offertes,COMPLETE,10522655.175
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen offertes-START,Value 31,2012-02-07 20:36:46.586,8500.0,W_Nabellen offertes,START,11192282.04
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 20:54:33.305,8500.0,W_Nabellen offertes,COMPLETE,11193348.759
9950,,,,,,,
9950,,,,,,,
9950,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-09 19:32:52.685,8500.0,W_Valideren aanvraag,SCHEDULE,11361248.139
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-11 21:04:55.503,8500.0,W_Nabellen incomplete dossiers,SCHEDULE,11539570.957
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-11 23:29:37.258,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11548252.712
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 19:17:05.506,8500.0,W_Nabellen incomplete dossiers,START,11792300.96
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-15 19:19:23.907,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11878839.361
9950,,,,,,,
9950,,,,,,,
9950,W_Nabellen incomplete dossiers-START,Value 31,2012-02-16 18:59:15.895,8500.0,W_Nabellen incomplete dossiers,START,11964031.349
9950,,,,,,,
9950,,,,,,,
9950,W_Valideren aanvraag-SCHEDULE,Value 31,2012-02-16 19:21:32.675,8500.0,W_Valideren aanvraag,SCHEDULE,11965368.129
9950,,,,,,,
9950,,,,,,,
9950,A_REGISTERED-COMPLETE,Value 6,2012-02-16 20:12:58.219,8500.0,A_REGISTERED,COMPLETE,11968453.673
9950,,,,,,,
9950,,,,,,,
9950,O_ACCEPTED-COMPLETE,Value 6,2012-02-16 20:12:58.219,8500.0,O_ACCEPTED,COMPLETE,11968453.673
9950,,,,,,,
9951,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 06:07:05.507,2000.0,A_SUBMITTED,COMPLETE,10362500.961
9951,,,,,,,
9951,,,,,,,
9951,W_Beoordelen fraude-START,Value 42,2012-01-30 22:09:09.365,2000.0,W_Beoordelen fraude,START,10506624.819
9951,,,,,,,
9951,,,,,,,
9951,A_DECLINED-COMPLETE,Value 42,2012-01-30 23:45:56.324,2000.0,A_DECLINED,COMPLETE,10512431.778
9951,,,,,,,
9952,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 06:39:07.259,10000.0,A_SUBMITTED,COMPLETE,10364422.713
9952,,,,,,,
9952,,,,,,,
9953,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 08:24:30.825,5000.0,A_SUBMITTED,COMPLETE,10370746.279
9953,,,,,,,
9953,,,,,,,
9953,W_Afhandelen leads-START,Value 2,2012-01-30 17:54:55.323,5000.0,W_Afhandelen leads,START,10491370.777
9953,,,,,,,
9953,,,,,,,
9953,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:55:56.374,5000.0,W_Afhandelen leads,COMPLETE,10491431.828
9953,,,,,,,
9953,,,,,,,
9953,W_Completeren aanvraag-START,Value 20,2012-01-30 21:13:51.864,5000.0,W_Completeren aanvraag,START,10503307.318
9953,,,,,,,
9953,,,,,,,
9953,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-30 22:30:38.766,5000.0,W_Completeren aanvraag,COMPLETE,10507914.22
9953,,,,,,,
9953,,,,,,,
9953,A_FINALIZED-COMPLETE,Value 10,2012-01-31 04:21:00.105,5000.0,A_FINALIZED,COMPLETE,10528935.559
9953,,,,,,,
9953,,,,,,,
9953,O_SENT-COMPLETE,Value 10,2012-01-31 04:21:01.191,5000.0,O_SENT,COMPLETE,10528936.645
9953,,,,,,,
9953,,,,,,,
9953,W_Nabellen offertes-START,Value 13,2012-02-07 23:06:28.230,5000.0,W_Nabellen offertes,START,11201263.684
9953,,,,,,,
9953,,,,,,,
9953,W_Nabellen offertes-COMPLETE,Value 10,2012-02-11 04:37:07.811,5000.0,W_Nabellen offertes,COMPLETE,11480303.265
9953,,,,,,,
9953,,,,,,,
9953,A_CANCELLED-COMPLETE,Value 13,2012-02-15 03:05:26.080,5000.0,A_CANCELLED,COMPLETE,11820401.534
9953,,,,,,,
9954,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 08:49:00.730,26000.0,A_SUBMITTED,COMPLETE,10372216.184
9954,,,,,,,
9954,,,,,,,
9954,W_Afhandelen leads-START,Value 2,2012-01-30 17:56:47.610,26000.0,W_Afhandelen leads,START,10491483.064
9954,,,,,,,
9954,,,,,,,
9954,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 17:57:44.058,26000.0,W_Afhandelen leads,COMPLETE,10491539.512
9954,,,,,,,
9954,,,,,,,
9954,W_Completeren aanvraag-START,Value 18,2012-01-31 04:15:50.038,26000.0,W_Completeren aanvraag,START,10528625.492
9954,,,,,,,
9954,,,,,,,
9954,O_SELECTED-COMPLETE,Value 18,2012-01-31 04:26:47.816,26000.0,O_SELECTED,COMPLETE,10529283.27
9954,,,,,,,
9954,,,,,,,
9954,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-31 04:26:49.122,26000.0,W_Nabellen offertes,SCHEDULE,10529284.576
9954,,,,,,,
9954,,,,,,,
9954,W_Nabellen offertes-COMPLETE,Value 18,2012-01-31 04:30:15.216,26000.0,W_Nabellen offertes,COMPLETE,10529490.67
9954,,,,,,,
9954,,,,,,,
9954,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-07 18:16:34.958,26000.0,W_Valideren aanvraag,SCHEDULE,11183870.412
9954,,,,,,,
9954,,,,,,,
9954,A_APPROVED-COMPLETE,Value 22,2012-02-10 19:27:37.721,26000.0,A_APPROVED,COMPLETE,11447333.175
9954,,,,,,,
9954,,,,,,,
9954,A_REGISTERED-COMPLETE,Value 22,2012-02-10 19:27:37.722,26000.0,A_REGISTERED,COMPLETE,11447333.176
9954,,,,,,,
9955,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 18:11:56.247,12500.0,A_SUBMITTED,COMPLETE,10405991.701
9955,,,,,,,
9955,,,,,,,
9955,W_Afhandelen leads-START,Value 2,2012-01-30 18:02:23.995,12500.0,W_Afhandelen leads,START,10491819.449
9955,,,,,,,
9955,,,,,,,
9956,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 18:52:21.753,5000.0,A_SUBMITTED,COMPLETE,10408417.207
9956,,,,,,,
9956,,,,,,,
9956,W_Afhandelen leads-START,Value 2,2012-01-30 18:08:20.344,5000.0,W_Afhandelen leads,START,10492175.798
9956,,,,,,,
9956,,,,,,,
9956,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 18:09:15.979,5000.0,W_Afhandelen leads,COMPLETE,10492231.433
9956,,,,,,,
9956,,,,,,,
9956,W_Completeren aanvraag-START,Value 18,2012-01-31 00:06:37.725,5000.0,W_Completeren aanvraag,START,10513673.179
9956,,,,,,,
9956,,,,,,,
9956,A_ACCEPTED-COMPLETE,Value 18,2012-01-31 00:12:53.181,5000.0,A_ACCEPTED,COMPLETE,10514048.635
9956,,,,,,,
9956,,,,,,,
9956,O_CREATED-COMPLETE,Value 18,2012-01-31 00:15:10.426,5000.0,O_CREATED,COMPLETE,10514185.88
9956,,,,,,,
9956,,,,,,,
9956,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-31 00:15:12.053,5000.0,W_Completeren aanvraag,COMPLETE,10514187.507
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen offertes-START,Value 18,2012-01-31 00:15:32.247,5000.0,W_Nabellen offertes,START,10514207.701
9956,,,,,,,
9956,,,,,,,
9956,O_CANCELLED-COMPLETE,Value 18,2012-01-31 00:18:18.398,5000.0,O_CANCELLED,COMPLETE,10514373.852
9956,,,,,,,
9956,,,,,,,
9956,O_SENT-COMPLETE,Value 18,2012-01-31 00:18:19.307,5000.0,O_SENT,COMPLETE,10514374.761
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen offertes-START,Value 18,2012-01-31 00:18:33.712,5000.0,W_Nabellen offertes,START,10514389.166
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen offertes-COMPLETE,Value 55,2012-02-07 19:40:52.250,5000.0,W_Nabellen offertes,COMPLETE,11188927.704
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen offertes-START,Value 26,2012-02-11 01:54:18.742,5000.0,W_Nabellen offertes,START,11470534.196
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen offertes-COMPLETE,Value 26,2012-02-11 01:54:54.361,5000.0,W_Nabellen offertes,COMPLETE,11470569.815
9956,,,,,,,
9956,,,,,,,
9956,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-11 02:28:27.168,5000.0,W_Valideren aanvraag,COMPLETE,11472582.622
9956,,,,,,,
9956,,,,,,,
9956,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 04:10:56.114,5000.0,W_Nabellen incomplete dossiers,START,11478731.568
9956,,,,,,,
9956,,,,,,,
9956,W_Valideren aanvraag-START,Value 26,2012-02-11 04:15:35.696,5000.0,W_Valideren aanvraag,START,11479011.15
9956,,,,,,,
9956,,,,,,,
9956,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-13 16:17:49.577,5000.0,W_Valideren aanvraag,COMPLETE,11695145.031
9956,,,,,,,
9956,,,,,,,
9956,O_ACCEPTED-COMPLETE,Value 26,2012-02-13 16:38:15.739,5000.0,O_ACCEPTED,COMPLETE,11696371.193
9956,,,,,,,
9956,,,,,,,
9956,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-13 16:38:22.597,5000.0,W_Valideren aanvraag,COMPLETE,11696378.051
9957,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 18:59:31.378,65000.0,A_SUBMITTED,COMPLETE,10408846.832
9957,,,,,,,
9957,,,,,,,
9957,W_Afhandelen leads-START,Value 2,2012-01-30 18:09:37.198,65000.0,W_Afhandelen leads,START,10492252.652
9957,,,,,,,
9957,,,,,,,
9957,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 18:14:57.886,65000.0,W_Afhandelen leads,COMPLETE,10492573.34
9957,,,,,,,
9957,,,,,,,
9957,O_SELECTED-COMPLETE,Value 30,2012-01-31 00:28:35.033,65000.0,O_SELECTED,COMPLETE,10514990.487
9957,,,,,,,
9957,,,,,,,
9957,O_SENT-COMPLETE,Value 30,2012-01-31 00:28:36.427,65000.0,O_SENT,COMPLETE,10514991.881
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-START,Value 30,2012-01-31 00:28:58.729,65000.0,W_Nabellen offertes,START,10515014.183
9957,,,,,,,
9957,,,,,,,
9957,O_CREATED-COMPLETE,Value 30,2012-01-31 00:29:54.061,65000.0,O_CREATED,COMPLETE,10515069.515
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-COMPLETE,Value 30,2012-01-31 00:29:55.860,65000.0,W_Nabellen offertes,COMPLETE,10515071.314
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-START,Value 30,2012-01-31 00:30:28.835,65000.0,W_Nabellen offertes,START,10515104.289
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-COMPLETE,Value 55,2012-02-07 19:38:12.099,65000.0,W_Nabellen offertes,COMPLETE,11188767.553
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-START,Value 46,2012-02-14 21:08:38.559,65000.0,W_Nabellen offertes,START,11798994.013
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen offertes-COMPLETE,Value 46,2012-02-14 21:08:58.867,65000.0,W_Nabellen offertes,COMPLETE,11799014.321
9957,,,,,,,
9957,,,,,,,
9957,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-15 19:46:40.146,65000.0,W_Valideren aanvraag,COMPLETE,11880475.6
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 27,2012-02-15 20:10:11.958,65000.0,W_Nabellen incomplete dossiers,START,11881887.412
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-15 20:14:25.821,65000.0,W_Nabellen incomplete dossiers,COMPLETE,11882141.275
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 20:36:30.026,65000.0,W_Nabellen incomplete dossiers,START,11883465.48
9957,,,,,,,
9957,,,,,,,
9957,W_Valideren aanvraag-START,Value 26,2012-02-15 21:31:28.574,65000.0,W_Valideren aanvraag,START,11886764.028
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 22:40:32.666,65000.0,W_Nabellen incomplete dossiers,START,11890908.12
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-15 22:53:17.420,65000.0,W_Nabellen incomplete dossiers,COMPLETE,11891672.874
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 26,2012-02-15 23:43:32.033,65000.0,W_Nabellen incomplete dossiers,START,11894687.487
9957,,,,,,,
9957,,,,,,,
9957,O_SELECTED-COMPLETE,Value 26,2012-02-16 00:42:15.002,65000.0,O_SELECTED,COMPLETE,11898210.456
9957,,,,,,,
9957,,,,,,,
9957,O_SENT-COMPLETE,Value 26,2012-02-16 00:42:16.445,65000.0,O_SENT,COMPLETE,11898211.899
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 26,2012-02-16 00:42:39.311,65000.0,W_Nabellen incomplete dossiers,START,11898234.765
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-02-16 04:15:11.675,65000.0,W_Nabellen incomplete dossiers,COMPLETE,11910987.129
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 4,2012-02-24 18:10:44.465,65000.0,W_Nabellen incomplete dossiers,START,12652319.919
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-24 22:44:59.198,65000.0,W_Nabellen incomplete dossiers,COMPLETE,12668774.652
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 45,2012-02-25 03:37:47.921,65000.0,W_Nabellen incomplete dossiers,START,12686343.375
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-25 19:20:16.973,65000.0,W_Nabellen incomplete dossiers,COMPLETE,12742892.427
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 56,2012-02-27 20:11:21.890,65000.0,W_Nabellen incomplete dossiers,START,12918757.344
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-29 02:31:17.636,65000.0,W_Nabellen incomplete dossiers,COMPLETE,13027953.09
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 17:42:24.062,65000.0,W_Nabellen incomplete dossiers,START,13169019.516
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:23:13.576,65000.0,W_Nabellen incomplete dossiers,COMPLETE,13189469.03
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 11,2012-03-06 04:15:40.701,65000.0,W_Nabellen incomplete dossiers,START,13552616.155
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 17:28:55.566,65000.0,W_Nabellen incomplete dossiers,COMPLETE,13600211.02
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-START,Value 41,2012-03-12 17:08:28.391,65000.0,W_Nabellen incomplete dossiers,START,14117383.845
9957,,,,,,,
9957,,,,,,,
9957,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-12 17:41:09.451,65000.0,W_Nabellen incomplete dossiers,COMPLETE,14119344.905
9957,,,,,,,
9957,,,,,,,
9957,A_DECLINED-COMPLETE,Value 20,2012-03-13 18:29:53.501,65000.0,A_DECLINED,COMPLETE,14208668.955
9957,,,,,,,
9958,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 19:25:55.912,18000.0,A_SUBMITTED,COMPLETE,10410431.366
9958,,,,,,,
9958,,,,,,,
9958,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 19:26:38.865,18000.0,W_Completeren aanvraag,SCHEDULE,10410474.319
9958,,,,,,,
9958,,,,,,,
9958,A_CANCELLED-COMPLETE,Value 30,2012-01-30 21:28:26.003,18000.0,A_CANCELLED,COMPLETE,10504181.457
9958,,,,,,,
9959,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 19:37:45.993,45000.0,A_SUBMITTED,COMPLETE,10411141.447
9959,,,,,,,
9959,,,,,,,
9959,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 19:38:34.626,45000.0,W_Completeren aanvraag,SCHEDULE,10411190.08
9959,,,,,,,
9959,,,,,,,
9959,W_Completeren aanvraag-START,Value 24,2012-01-31 01:27:55.038,45000.0,W_Completeren aanvraag,START,10518550.492
9959,,,,,,,
9959,,,,,,,
9959,W_Completeren aanvraag-COMPLETE,Value 24,2012-01-31 01:40:41.246,45000.0,W_Completeren aanvraag,COMPLETE,10519316.7
9959,,,,,,,
9959,,,,,,,
9959,O_SELECTED-COMPLETE,Value 24,2012-01-31 01:43:40.821,45000.0,O_SELECTED,COMPLETE,10519496.275
9959,,,,,,,
9959,,,,,,,
9959,O_SENT-COMPLETE,Value 24,2012-01-31 01:43:41.987,45000.0,O_SENT,COMPLETE,10519497.441
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen offertes-START,Value 24,2012-01-31 01:44:16.314,45000.0,W_Nabellen offertes,START,10519531.768
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 20:25:46.346,45000.0,W_Nabellen offertes,COMPLETE,11191621.8
9959,,,,,,,
9959,,,,,,,
9959,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-08 18:38:04.470,45000.0,W_Valideren aanvraag,SCHEDULE,11271559.924
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-10 20:35:09.877,45000.0,W_Nabellen incomplete dossiers,SCHEDULE,11451385.331
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-10 21:35:09.657,45000.0,W_Nabellen incomplete dossiers,COMPLETE,11454985.111
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen incomplete dossiers-START,Value 26,2012-02-10 22:51:05.582,45000.0,W_Nabellen incomplete dossiers,START,11459541.036
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-10 23:36:23.096,45000.0,W_Nabellen incomplete dossiers,COMPLETE,11462258.55
9959,,,,,,,
9959,,,,,,,
9959,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 21:37:50.727,45000.0,W_Nabellen incomplete dossiers,START,11541546.181
9959,,,,,,,
9959,,,,,,,
9959,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 18:08:07.403,45000.0,W_Valideren aanvraag,SCHEDULE,11701762.857
9959,,,,,,,
9959,,,,,,,
9959,A_REGISTERED-COMPLETE,Value 26,2012-02-13 19:06:55.201,45000.0,A_REGISTERED,COMPLETE,11705290.655
9959,,,,,,,
9959,,,,,,,
9959,A_ACTIVATED-COMPLETE,Value 26,2012-02-13 19:06:55.201,45000.0,A_ACTIVATED,COMPLETE,11705290.655
9959,,,,,,,
9960,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 19:42:05.083,5000.0,A_SUBMITTED,COMPLETE,10411400.537
9960,,,,,,,
9960,,,,,,,
9960,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 19:42:35.259,5000.0,W_Completeren aanvraag,SCHEDULE,10411430.713
9960,,,,,,,
9960,,,,,,,
9960,W_Completeren aanvraag-START,Value 24,2012-01-31 02:14:27.532,5000.0,W_Completeren aanvraag,START,10521342.986
9960,,,,,,,
9960,,,,,,,
9960,A_FINALIZED-COMPLETE,Value 24,2012-01-31 02:20:39.966,5000.0,A_FINALIZED,COMPLETE,10521715.42
9960,,,,,,,
9960,,,,,,,
9960,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-31 02:20:41.482,5000.0,W_Nabellen offertes,SCHEDULE,10521716.936
9960,,,,,,,
9960,,,,,,,
9960,W_Nabellen offertes-COMPLETE,Value 31,2012-02-07 20:35:13.192,5000.0,W_Nabellen offertes,COMPLETE,11192188.646
9960,,,,,,,
9960,,,,,,,
9960,W_Nabellen offertes-START,Value 41,2012-02-11 23:25:46.465,5000.0,W_Nabellen offertes,START,11548021.919
9960,,,,,,,
9960,,,,,,,
9960,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 02:09:55.681,5000.0,W_Nabellen offertes,COMPLETE,11730671.135
9960,,,,,,,
9960,,,,,,,
9960,O_CANCELLED-COMPLETE,Value 13,2012-02-18 02:21:44.470,5000.0,O_CANCELLED,COMPLETE,12076979.924
9960,,,,,,,
9961,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 19:56:41.662,25000.0,A_SUBMITTED,COMPLETE,10412277.116
9961,,,,,,,
9961,,,,,,,
9961,W_Afhandelen leads-START,Value 2,2012-01-30 18:15:08.625,25000.0,W_Afhandelen leads,START,10492584.079
9961,,,,,,,
9961,,,,,,,
9961,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 18:16:41.094,25000.0,W_Afhandelen leads,COMPLETE,10492676.548
9961,,,,,,,
9961,,,,,,,
9961,W_Completeren aanvraag-START,Value 20,2012-01-31 00:22:45.508,25000.0,W_Completeren aanvraag,START,10514640.962
9961,,,,,,,
9961,,,,,,,
9961,A_FINALIZED-COMPLETE,Value 20,2012-01-31 00:29:35.869,25000.0,A_FINALIZED,COMPLETE,10515051.323
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-SCHEDULE,Value 20,2012-01-31 00:29:37.409,25000.0,W_Nabellen offertes,SCHEDULE,10515052.863
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-COMPLETE,Value 20,2012-01-31 00:29:50.686,25000.0,W_Nabellen offertes,COMPLETE,10515066.14
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-START,Value 20,2012-01-31 00:30:11.936,25000.0,W_Nabellen offertes,START,10515087.39
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-COMPLETE,Value 55,2012-02-07 19:29:16.517,25000.0,W_Nabellen offertes,COMPLETE,11188231.971
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-START,Value 64,2012-02-22 23:19:56.141,25000.0,W_Nabellen offertes,START,12498071.595
9961,,,,,,,
9961,,,,,,,
9961,W_Nabellen offertes-COMPLETE,Value 65,2012-02-24 00:14:13.933,25000.0,W_Nabellen offertes,COMPLETE,12587729.387
9961,,,,,,,
9961,,,,,,,
9961,A_CANCELLED-COMPLETE,Value 58,2012-02-24 00:47:33.870,25000.0,A_CANCELLED,COMPLETE,12589729.324
9961,,,,,,,
9962,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 20:06:28.760,5000.0,A_SUBMITTED,COMPLETE,10412864.214
9962,,,,,,,
9962,,,,,,,
9962,W_Afhandelen leads-START,Value 2,2012-01-30 18:16:50.198,5000.0,W_Afhandelen leads,START,10492685.652
9962,,,,,,,
9962,,,,,,,
9962,W_Afhandelen leads-COMPLETE,Value 2,2012-01-30 18:20:25.693,5000.0,W_Afhandelen leads,COMPLETE,10492901.147
9962,,,,,,,
9962,,,,,,,
9962,W_Completeren aanvraag-START,Value 11,2012-01-31 02:08:12.804,5000.0,W_Completeren aanvraag,START,10520968.258
9962,,,,,,,
9962,,,,,,,
9962,A_CANCELLED-COMPLETE,Value 14,2012-01-31 02:36:25.781,5000.0,A_CANCELLED,COMPLETE,10522661.235
9962,,,,,,,
9963,A_SUBMITTED-COMPLETE,Value 1,2012-01-29 21:03:38.489,5000.0,A_SUBMITTED,COMPLETE,10416293.943
9963,,,,,,,
9963,,,,,,,
9963,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-29 21:04:26.605,5000.0,W_Completeren aanvraag,SCHEDULE,10416342.059
9963,,,,,,,
9963,,,,,,,
9963,W_Completeren aanvraag-START,Value 20,2012-01-30 22:21:35.122,5000.0,W_Completeren aanvraag,START,10507370.576
9963,,,,,,,
9963,,,,,,,
9963,W_Completeren aanvraag-COMPLETE,Value 30,2012-01-30 22:24:36.542,5000.0,W_Completeren aanvraag,COMPLETE,10507551.996
9963,,,,,,,
9963,,,,,,,
9963,W_Completeren aanvraag-START,Value 30,2012-01-30 23:05:34.622,5000.0,W_Completeren aanvraag,START,10510010.076
9963,,,,,,,
9963,,,,,,,
9963,A_ACCEPTED-COMPLETE,Value 30,2012-01-30 23:09:01.312,5000.0,A_ACCEPTED,COMPLETE,10510216.766
9963,,,,,,,
9963,,,,,,,
9963,O_SELECTED-COMPLETE,Value 25,2012-01-31 23:40:44.976,5000.0,O_SELECTED,COMPLETE,10598520.43
9963,,,,,,,
9963,,,,,,,
