CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12873,O_SENT_BACK-COMPLETE,Value 68,2012-03-13 19:35:57.179,10000.0,O_SENT_BACK,COMPLETE,14212632.633
12873,,,,,,,
12873,W_Nabellen offertes-COMPLETE,Value 68,2012-03-13 19:35:58.518,10000.0,W_Nabellen offertes,COMPLETE,14212633.972
12874,,,,,,,
12874,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:50:31.576,9000.0,A_PARTLYSUBMITTED,COMPLETE,13011107.03
12874,,,,,,,
12875,,,,,,,
12875,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:52:03.331,5000.0,A_PARTLYSUBMITTED,COMPLETE,13011198.785
12875,,,,,,,
12875,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 21:52:33.186,5000.0,W_Completeren aanvraag,SCHEDULE,13011228.64
12875,,,,,,,
12875,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 01:13:56.812,5000.0,W_Completeren aanvraag,COMPLETE,13023312.266
12875,,,,,,,
12875,A_DECLINED-COMPLETE,Value 68,2012-02-29 03:33:27.600,5000.0,A_DECLINED,COMPLETE,13031683.054
12875,,,,,,,
12876,,,,,,,
12876,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 21:56:54.814,10000.0,A_PARTLYSUBMITTED,COMPLETE,13011490.268
12876,,,,,,,
12876,W_Afhandelen leads-START,Value 30,2012-02-28 21:57:34.299,10000.0,W_Afhandelen leads,START,13011529.753
12876,,,,,,,
12876,W_Completeren aanvraag-SCHEDULE,Value 30,2012-02-28 21:59:15.493,10000.0,W_Completeren aanvraag,SCHEDULE,13011630.947
12876,,,,,,,
12876,W_Completeren aanvraag-START,Value 30,2012-02-28 21:59:26.839,10000.0,W_Completeren aanvraag,START,13011642.293
12876,,,,,,,
12876,A_FINALIZED-COMPLETE,Value 30,2012-02-28 22:05:17.641,10000.0,A_FINALIZED,COMPLETE,13011993.095
12876,,,,,,,
12876,O_CREATED-COMPLETE,Value 30,2012-02-28 22:05:19.155,10000.0,O_CREATED,COMPLETE,13011994.609
12876,,,,,,,
12876,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-28 22:05:19.343,10000.0,W_Nabellen offertes,SCHEDULE,13011994.797
12876,,,,,,,
12876,W_Nabellen offertes-START,Value 30,2012-02-28 22:06:16.415,10000.0,W_Nabellen offertes,START,13012051.869
12876,,,,,,,
12876,W_Nabellen offertes-START,Value 21,2012-03-05 19:03:27.193,10000.0,W_Nabellen offertes,START,13519482.647
12876,,,,,,,
12876,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-05 19:04:10.687,10000.0,W_Valideren aanvraag,SCHEDULE,13519526.141
12876,,,,,,,
12876,W_Valideren aanvraag-START,Value 16,2012-03-07 17:49:01.597,10000.0,W_Valideren aanvraag,START,13687817.051
12876,,,,,,,
12876,O_SELECTED-COMPLETE,Value 16,2012-03-07 18:04:36.742,10000.0,O_SELECTED,COMPLETE,13688752.196
12876,,,,,,,
12876,O_SENT-COMPLETE,Value 16,2012-03-07 18:04:38.044,10000.0,O_SENT,COMPLETE,13688753.498
12876,,,,,,,
12876,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-07 18:04:39.887,10000.0,W_Valideren aanvraag,COMPLETE,13688755.341
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-07 18:21:22.147,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13689757.601
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-07 22:33:49.344,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13704904.798
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-08 20:25:57.644,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13783633.098
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-08 22:42:36.801,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13791832.255
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-08 22:43:03.026,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13791858.48
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-09 00:44:02.513,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13799117.967
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-09 00:51:52.303,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13799587.757
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-03-09 01:16:15.540,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13801050.994
12876,,,,,,,
12876,O_SENT_BACK-COMPLETE,Value 21,2012-03-13 18:25:25.241,10000.0,O_SENT_BACK,COMPLETE,14208400.695
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-13 18:25:28.752,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14208404.206
12876,,,,,,,
12876,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-13 20:31:37.162,10000.0,W_Valideren aanvraag,COMPLETE,14215972.616
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-13 22:12:44.764,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,14222040.218
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 46,2012-03-14 00:45:05.068,10000.0,W_Nabellen incomplete dossiers,START,14231180.522
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-14 00:47:59.731,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14231355.185
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-14 16:19:25.288,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,14287240.742
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 17:53:06.487,10000.0,W_Nabellen incomplete dossiers,START,14292861.941
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 19:51:53.643,10000.0,W_Nabellen incomplete dossiers,START,14299989.097
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 16,2012-03-14 20:06:31.419,10000.0,W_Nabellen incomplete dossiers,START,14300866.873
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 16,2012-03-14 20:30:24.286,10000.0,W_Nabellen incomplete dossiers,START,14302299.74
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 16,2012-03-14 20:37:34.038,10000.0,W_Nabellen incomplete dossiers,START,14302729.492
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 16,2012-03-14 20:40:56.413,10000.0,W_Nabellen incomplete dossiers,START,14302931.867
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 21:01:19.010,10000.0,W_Nabellen incomplete dossiers,START,14304154.464
12876,,,,,,,
12876,O_SELECTED-COMPLETE,Value 27,2012-03-14 21:18:59.973,10000.0,O_SELECTED,COMPLETE,14305215.427
12876,,,,,,,
12876,O_SENT-COMPLETE,Value 27,2012-03-14 21:19:01.125,10000.0,O_SENT,COMPLETE,14305216.579
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-14 21:19:02.725,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14305218.179
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-14 21:37:11.622,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14306307.076
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-14 22:44:18.376,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14310333.83
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-14 22:44:35.057,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14310350.511
12876,,,,,,,
12876,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-14 22:59:30.447,10000.0,W_Nabellen incomplete dossiers,COMPLETE,14311245.901
12877,,,,,,,
12877,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 22:14:28.072,5000.0,A_PARTLYSUBMITTED,COMPLETE,13012543.526
12877,,,,,,,
12877,W_Afhandelen leads-START,Value 24,2012-02-28 22:51:18.216,5000.0,W_Afhandelen leads,START,13014753.67
12877,,,,,,,
12877,W_Afhandelen leads-START,Value 24,2012-02-28 22:52:44.542,5000.0,W_Afhandelen leads,START,13014839.996
12877,,,,,,,
12877,W_Afhandelen leads-COMPLETE,Value 24,2012-02-28 22:54:03.103,5000.0,W_Afhandelen leads,COMPLETE,13014918.557
12878,,,,,,,
12878,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 22:15:53.068,15000.0,A_PARTLYSUBMITTED,COMPLETE,13012628.522
12878,,,,,,,
12878,W_Afhandelen leads-START,Value 24,2012-02-28 22:16:39.581,15000.0,W_Afhandelen leads,START,13012675.035
12878,,,,,,,
12878,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-28 22:16:53.594,15000.0,W_Completeren aanvraag,SCHEDULE,13012689.048
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 24,2012-02-28 22:17:07.224,15000.0,W_Completeren aanvraag,START,13012702.678
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 24,2012-02-28 22:36:53.990,15000.0,W_Completeren aanvraag,START,13013889.444
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 24,2012-02-28 22:39:35.450,15000.0,W_Completeren aanvraag,START,13014050.904
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 13,2012-02-29 00:05:41.052,15000.0,W_Completeren aanvraag,START,13019216.506
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 64,2012-02-29 23:33:18.086,15000.0,W_Completeren aanvraag,START,13103673.54
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 20,2012-03-01 04:18:46.385,15000.0,W_Completeren aanvraag,START,13120801.839
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 34,2012-03-02 17:06:20.038,15000.0,W_Completeren aanvraag,START,13253255.492
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 34,2012-03-02 19:18:22.613,15000.0,W_Completeren aanvraag,START,13261178.067
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 67,2012-03-03 02:12:28.609,15000.0,W_Completeren aanvraag,START,13286024.063
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 67,2012-03-03 04:07:09.925,15000.0,W_Completeren aanvraag,START,13292905.379
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 30,2012-03-05 23:33:33.923,15000.0,W_Completeren aanvraag,START,13535689.377
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 53,2012-03-06 02:42:48.391,15000.0,W_Completeren aanvraag,START,13547043.845
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 64,2012-03-06 21:10:28.549,15000.0,W_Completeren aanvraag,START,13613504.003
12878,,,,,,,
12878,W_Completeren aanvraag-START,Value 4,2012-03-06 21:34:31.596,15000.0,W_Completeren aanvraag,START,13614947.05
12878,,,,,,,
12878,W_Completeren aanvraag-COMPLETE,Value 4,2012-03-06 21:45:24.085,15000.0,W_Completeren aanvraag,COMPLETE,13615599.539
12879,,,,,,,
12879,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 22:50:29.804,5000.0,A_PARTLYSUBMITTED,COMPLETE,13014705.258
12879,,,,,,,
12879,W_Afhandelen leads-START,Value 24,2012-02-28 22:54:07.340,5000.0,W_Afhandelen leads,START,13014922.794
12879,,,,,,,
12879,W_Afhandelen leads-COMPLETE,Value 24,2012-02-28 22:54:59.968,5000.0,W_Afhandelen leads,COMPLETE,13014975.422
12880,,,,,,,
12880,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 22:52:13.635,35000.0,A_PARTLYSUBMITTED,COMPLETE,13014809.089
12880,,,,,,,
12880,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 22:52:50.301,35000.0,W_Completeren aanvraag,SCHEDULE,13014845.755
12880,,,,,,,
12880,A_ACCEPTED-COMPLETE,Value 33,2012-02-28 22:58:44.210,35000.0,A_ACCEPTED,COMPLETE,13015199.664
12880,,,,,,,
12880,O_SELECTED-COMPLETE,Value 33,2012-02-28 23:02:16.704,35000.0,O_SELECTED,COMPLETE,13015412.158
12880,,,,,,,
12880,O_SENT-COMPLETE,Value 33,2012-02-28 23:02:17.721,35000.0,O_SENT,COMPLETE,13015413.175
12880,,,,,,,
12880,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-28 23:02:18.894,35000.0,W_Completeren aanvraag,COMPLETE,13015414.348
12880,,,,,,,
12880,W_Nabellen offertes-COMPLETE,Value 33,2012-02-28 23:06:14.729,35000.0,W_Nabellen offertes,COMPLETE,13015650.183
12880,,,,,,,
12880,W_Nabellen offertes-COMPLETE,Value 25,2012-03-08 04:01:03.032,35000.0,W_Nabellen offertes,COMPLETE,13724538.486
12880,,,,,,,
12880,W_Nabellen offertes-COMPLETE,Value 25,2012-03-14 00:49:19.435,35000.0,W_Nabellen offertes,COMPLETE,14231434.889
12881,,,,,,,
12881,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 22:55:55.907,1000.0,A_PARTLYSUBMITTED,COMPLETE,13015031.361
12881,,,,,,,
12881,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 22:56:33.960,1000.0,W_Completeren aanvraag,SCHEDULE,13015069.414
12881,,,,,,,
12881,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-29 03:16:15.284,1000.0,W_Completeren aanvraag,COMPLETE,13030650.738
12881,,,,,,,
12881,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-29 03:40:09.180,1000.0,W_Completeren aanvraag,COMPLETE,13032084.634
12881,,,,,,,
12881,A_CANCELLED-COMPLETE,Value 12,2012-02-29 19:48:04.048,1000.0,A_CANCELLED,COMPLETE,13090159.502
12881,,,,,,,
12882,,,,,,,
12882,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:02:57.546,20000.0,A_PARTLYSUBMITTED,COMPLETE,13015453.0
12882,,,,,,,
12883,,,,,,,
12883,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:04:29.743,25000.0,A_PARTLYSUBMITTED,COMPLETE,13015545.197
12883,,,,,,,
12884,,,,,,,
12884,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:08:48.681,15000.0,A_PARTLYSUBMITTED,COMPLETE,13015804.135
12884,,,,,,,
12884,W_Afhandelen leads-START,Value 13,2012-02-28 23:54:24.471,15000.0,W_Afhandelen leads,START,13018539.925
12884,,,,,,,
12884,W_Afhandelen leads-COMPLETE,Value 13,2012-02-28 23:59:58.766,15000.0,W_Afhandelen leads,COMPLETE,13018874.22
12885,,,,,,,
12885,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:31:48.222,5000.0,A_PARTLYSUBMITTED,COMPLETE,13017183.676
12885,,,,,,,
12885,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 23:32:28.745,5000.0,W_Completeren aanvraag,SCHEDULE,13017224.199
12885,,,,,,,
12885,A_ACCEPTED-COMPLETE,Value 68,2012-02-29 00:41:15.117,5000.0,A_ACCEPTED,COMPLETE,13021350.571
12885,,,,,,,
12885,A_FINALIZED-COMPLETE,Value 68,2012-02-29 00:45:17.743,5000.0,A_FINALIZED,COMPLETE,13021593.197
12885,,,,,,,
12885,O_SENT-COMPLETE,Value 68,2012-02-29 00:45:19.418,5000.0,O_SENT,COMPLETE,13021594.872
12885,,,,,,,
12885,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 00:45:22.186,5000.0,W_Completeren aanvraag,COMPLETE,13021597.64
12885,,,,,,,
12885,O_SENT_BACK-COMPLETE,Value 21,2012-03-08 18:30:00.263,5000.0,O_SENT_BACK,COMPLETE,13776675.717
12885,,,,,,,
12885,W_Nabellen offertes-COMPLETE,Value 21,2012-03-08 18:30:01.611,5000.0,W_Nabellen offertes,COMPLETE,13776677.065
12885,,,,,,,
12885,W_Valideren aanvraag-COMPLETE,Value 9,2012-03-13 21:59:13.084,5000.0,W_Valideren aanvraag,COMPLETE,14221228.538
12885,,,,,,,
12885,W_Valideren aanvraag-COMPLETE,Value 52,2012-03-14 17:19:23.139,5000.0,W_Valideren aanvraag,COMPLETE,14290838.593
12885,,,,,,,
12885,A_DECLINED-COMPLETE,Value 16,2012-03-14 17:33:09.966,5000.0,A_DECLINED,COMPLETE,14291665.42
12885,,,,,,,
12885,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-14 17:33:14.660,5000.0,W_Valideren aanvraag,COMPLETE,14291670.114
12886,,,,,,,
12886,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:37:56.439,12500.0,A_PARTLYSUBMITTED,COMPLETE,13017551.893
12886,,,,,,,
12886,W_Afhandelen leads-START,Value 13,2012-02-29 00:00:10.762,12500.0,W_Afhandelen leads,START,13018886.216
12886,,,,,,,
12886,W_Completeren aanvraag-SCHEDULE,Value 13,2012-02-29 00:02:25.172,12500.0,W_Completeren aanvraag,SCHEDULE,13019020.626
12886,,,,,,,
12886,W_Completeren aanvraag-START,Value 68,2012-02-29 03:34:00.770,12500.0,W_Completeren aanvraag,START,13031716.224
12886,,,,,,,
12886,W_Completeren aanvraag-START,Value 18,2012-02-29 18:36:07.182,12500.0,W_Completeren aanvraag,START,13085842.636
12886,,,,,,,
12886,W_Completeren aanvraag-START,Value 18,2012-02-29 18:47:50.900,12500.0,W_Completeren aanvraag,START,13086546.354
12886,,,,,,,
12886,A_FINALIZED-COMPLETE,Value 18,2012-02-29 18:50:56.042,12500.0,A_FINALIZED,COMPLETE,13086731.496
12886,,,,,,,
12886,O_CREATED-COMPLETE,Value 18,2012-02-29 18:51:44.499,12500.0,O_CREATED,COMPLETE,13086779.953
12886,,,,,,,
12886,W_Nabellen offertes-SCHEDULE,Value 18,2012-02-29 18:51:44.681,12500.0,W_Nabellen offertes,SCHEDULE,13086780.135
12886,,,,,,,
12886,W_Nabellen offertes-START,Value 18,2012-02-29 18:52:39.707,12500.0,W_Nabellen offertes,START,13086835.161
12886,,,,,,,
12886,W_Nabellen offertes-START,Value 11,2012-03-09 03:12:27.703,12500.0,W_Nabellen offertes,START,13808023.157
12886,,,,,,,
12886,W_Nabellen offertes-START,Value 68,2012-03-14 18:08:34.969,12500.0,W_Nabellen offertes,START,14293790.423
12886,,,,,,,
12886,W_Valideren aanvraag-SCHEDULE,Value 68,2012-03-14 18:08:50.986,12500.0,W_Valideren aanvraag,SCHEDULE,14293806.44
12886,,,,,,,
12887,,,,,,,
12887,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:45:36.794,10000.0,A_PARTLYSUBMITTED,COMPLETE,13018012.248
12887,,,,,,,
12887,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 23:46:18.506,10000.0,W_Completeren aanvraag,SCHEDULE,13018053.96
12887,,,,,,,
12887,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 02:54:37.346,10000.0,W_Completeren aanvraag,COMPLETE,13029352.8
12887,,,,,,,
12887,A_ACCEPTED-COMPLETE,Value 68,2012-02-29 02:55:16.251,10000.0,A_ACCEPTED,COMPLETE,13029391.705
12887,,,,,,,
12887,A_FINALIZED-COMPLETE,Value 68,2012-02-29 02:57:30.526,10000.0,A_FINALIZED,COMPLETE,13029525.98
12887,,,,,,,
12887,O_SENT-COMPLETE,Value 68,2012-02-29 02:57:31.955,10000.0,O_SENT,COMPLETE,13029527.409
12887,,,,,,,
12887,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 02:57:34.274,10000.0,W_Completeren aanvraag,COMPLETE,13029529.728
12887,,,,,,,
12887,W_Nabellen offertes-COMPLETE,Value 11,2012-03-09 03:10:48.227,10000.0,W_Nabellen offertes,COMPLETE,13807923.681
12887,,,,,,,
12887,O_SENT_BACK-COMPLETE,Value 68,2012-03-14 17:21:37.037,10000.0,O_SENT_BACK,COMPLETE,14290972.491
12887,,,,,,,
12887,W_Nabellen offertes-COMPLETE,Value 68,2012-03-14 17:21:38.435,10000.0,W_Nabellen offertes,COMPLETE,14290973.889
12888,,,,,,,
12888,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:47:32.989,5000.0,A_PARTLYSUBMITTED,COMPLETE,13018128.443
12888,,,,,,,
12889,,,,,,,
12889,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 23:56:35.215,25000.0,A_PARTLYSUBMITTED,COMPLETE,13018670.669
12889,,,,,,,
12890,,,,,,,
12890,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-29 00:01:49.378,1000.0,A_PARTLYSUBMITTED,COMPLETE,13018984.832
12890,,,,,,,
12891,,,,,,,
12891,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-29 00:10:54.827,10000.0,A_PARTLYSUBMITTED,COMPLETE,13019530.281
12891,,,,,,,
12891,W_Afhandelen leads-START,Value 24,2012-02-29 00:11:40.479,10000.0,W_Afhandelen leads,START,13019575.933
12891,,,,,,,
12891,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-29 00:12:01.535,10000.0,W_Completeren aanvraag,SCHEDULE,13019596.989
12891,,,,,,,
12891,W_Completeren aanvraag-START,Value 24,2012-02-29 00:12:17.741,10000.0,W_Completeren aanvraag,START,13019613.195
12891,,,,,,,
12891,W_Completeren aanvraag-START,Value 24,2012-02-29 00:15:27.712,10000.0,W_Completeren aanvraag,START,13019803.166
12891,,,,,,,
12891,W_Completeren aanvraag-START,Value 24,2012-02-29 00:30:37.764,10000.0,W_Completeren aanvraag,START,13020713.218
12891,,,,,,,
12891,O_SELECTED-COMPLETE,Value 24,2012-02-29 00:35:13.197,10000.0,O_SELECTED,COMPLETE,13020988.651
12891,,,,,,,
12891,O_CREATED-COMPLETE,Value 24,2012-02-29 00:35:14.875,10000.0,O_CREATED,COMPLETE,13020990.329
12891,,,,,,,
12891,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-29 00:35:15.111,10000.0,W_Nabellen offertes,SCHEDULE,13020990.565
12891,,,,,,,
12891,W_Nabellen offertes-START,Value 24,2012-02-29 00:35:38.897,10000.0,W_Nabellen offertes,START,13021014.351
12891,,,,,,,
12891,W_Nabellen offertes-START,Value 26,2012-03-01 22:25:07.400,10000.0,W_Nabellen offertes,START,13185982.854
12891,,,,,,,
12891,W_Valideren aanvraag-SCHEDULE,Value 26,2012-03-01 22:25:22.858,10000.0,W_Valideren aanvraag,SCHEDULE,13185998.312
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 26,2012-03-01 22:28:28.061,10000.0,W_Valideren aanvraag,START,13186183.515
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 26,2012-03-01 22:54:56.357,10000.0,W_Valideren aanvraag,START,13187771.811
12891,,,,,,,
12891,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-01 23:03:06.798,10000.0,W_Valideren aanvraag,COMPLETE,13188262.252
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-03-01 23:04:57.383,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13188372.837
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-02 00:26:09.120,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13193244.574
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 04:21:22.063,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13207357.517
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 04:22:07.883,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13207403.337
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 04:23:49.402,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13207504.856
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 34,2012-03-02 19:42:36.837,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13262632.291
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-03-02 20:36:26.697,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13265862.151
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 17:17:44.074,10000.0,W_Nabellen incomplete dossiers,COMPLETE,13599539.528
12891,,,,,,,
12891,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-06 21:28:28.012,10000.0,W_Valideren aanvraag,SCHEDULE,13614583.466
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 26,2012-03-06 23:14:22.009,10000.0,W_Valideren aanvraag,START,13620937.463
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 16,2012-03-12 20:27:34.763,10000.0,W_Valideren aanvraag,START,14129330.217
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 16,2012-03-13 18:52:33.238,10000.0,W_Valideren aanvraag,START,14210028.692
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 8,2012-03-13 21:08:39.880,10000.0,W_Valideren aanvraag,START,14218195.334
12891,,,,,,,
12891,W_Valideren aanvraag-START,Value 26,2012-03-13 21:13:05.747,10000.0,W_Valideren aanvraag,START,14218461.201
12891,,,,,,,
12891,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-13 21:31:58.376,10000.0,W_Valideren aanvraag,COMPLETE,14219593.83
12891,,,,,,,
12891,O_CANCELLED-COMPLETE,Value 4,2012-03-14 00:42:23.194,10000.0,O_CANCELLED,COMPLETE,14231018.648
12891,,,,,,,
12891,O_CREATED-COMPLETE,Value 4,2012-03-14 00:42:24.488,10000.0,O_CREATED,COMPLETE,14231019.942
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-SCHEDULE,Value 4,2012-03-14 00:42:24.638,10000.0,W_Nabellen incomplete dossiers,SCHEDULE,14231020.092
12891,,,,,,,
12891,W_Nabellen incomplete dossiers-START,Value 4,2012-03-14 00:42:57.703,10000.0,W_Nabellen incomplete dossiers,START,14231053.157
12891,,,,,,,
12892,,,,,,,
12892,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-29 00:22:52.647,7000.0,A_PARTLYSUBMITTED,COMPLETE,13020248.101
12892,,,,,,,
12892,W_Afhandelen leads-START,Value 20,2012-02-29 04:13:16.978,7000.0,W_Afhandelen leads,START,13034072.432
12892,,,,,,,
12892,W_Completeren aanvraag-SCHEDULE,Value 20,2012-02-29 04:14:09.704,7000.0,W_Completeren aanvraag,SCHEDULE,13034125.158
12892,,,,,,,
12892,W_Completeren aanvraag-START,Value 66,2012-02-29 17:49:16.522,7000.0,W_Completeren aanvraag,START,13083031.976
12892,,,,,,,
12892,W_Completeren aanvraag-START,Value 64,2012-03-01 22:13:38.404,7000.0,W_Completeren aanvraag,START,13185293.858
