CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10106,A_REGISTERED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,A_REGISTERED,COMPLETE,11800065.11
10106,O_ACCEPTED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,O_ACCEPTED,COMPLETE,11800065.11
10106,A_APPROVED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,A_APPROVED,COMPLETE,11800065.11
10106,,,,,,,
10107,,,,,,,
10107,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 07:08:04.291,6000.0,A_PARTLYSUBMITTED,COMPLETE,10538959.745
10107,,,,,,,
10107,,,,,,,
10107,W_Completeren aanvraag-START,Value 55,2012-01-31 19:59:05.899,6000.0,W_Completeren aanvraag,START,10585221.353
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,A_FINALIZED-COMPLETE,Value 58,2012-02-01 00:52:51.996,6000.0,A_FINALIZED,COMPLETE,10602847.45
10107,,,,,,,
10107,O_SENT-COMPLETE,Value 58,2012-02-01 00:52:53.631,6000.0,O_SENT,COMPLETE,10602849.085
10107,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-01 00:52:53.724,6000.0,W_Nabellen offertes,SCHEDULE,10602849.178
10107,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-01 00:52:54.913,6000.0,W_Completeren aanvraag,COMPLETE,10602850.367
10107,,,,,,,
10107,O_CANCELLED-COMPLETE,Value 58,2012-02-01 00:53:47.710,6000.0,O_CANCELLED,COMPLETE,10602903.164
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 9,2012-02-08 23:32:54.506,6000.0,W_Nabellen offertes,START,11289249.96
10107,W_Nabellen offertes-COMPLETE,Value 9,2012-02-08 23:33:42.474,6000.0,W_Nabellen offertes,COMPLETE,11289297.928
10107,,,,,,,
10107,W_Nabellen offertes-COMPLETE,Value 4,2012-02-11 20:53:16.444,6000.0,W_Nabellen offertes,COMPLETE,11538871.898
10107,W_Nabellen offertes-START,Value 13,2012-02-15 03:14:06.467,6000.0,W_Nabellen offertes,START,11820921.921
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 13,2012-02-23 20:47:35.913,6000.0,W_Nabellen offertes,START,12575331.367
10107,,,,,,,
10107,,,,,,,
10107,W_Nabellen offertes-COMPLETE,Value 67,2012-02-24 22:20:35.429,6000.0,W_Nabellen offertes,COMPLETE,12667310.883
10107,,,,,,,
10107,O_SENT_BACK-COMPLETE,Value 5,2012-02-28 21:59:58.744,6000.0,O_SENT_BACK,COMPLETE,13011674.198
10107,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:59:58.886,6000.0,W_Valideren aanvraag,SCHEDULE,13011674.34
10107,W_Nabellen offertes-COMPLETE,Value 5,2012-02-28 22:00:00.200,6000.0,W_Nabellen offertes,COMPLETE,13011675.654
10107,W_Valideren aanvraag-START,Value 16,2012-02-28 22:07:57.848,6000.0,W_Valideren aanvraag,START,13012153.302
10107,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-28 22:08:05.602,6000.0,W_Valideren aanvraag,COMPLETE,13012161.056
10107,W_Valideren aanvraag-START,Value 6,2012-03-01 19:21:20.753,6000.0,W_Valideren aanvraag,START,13174956.207
10107,W_Beoordelen fraude-SCHEDULE,Value 6,2012-03-01 19:26:44.455,6000.0,W_Beoordelen fraude,SCHEDULE,13175279.909
10107,W_Valideren aanvraag-COMPLETE,Value 6,2012-03-01 19:26:44.468,6000.0,W_Valideren aanvraag,COMPLETE,13175279.922
10107,W_Beoordelen fraude-START,Value 42,2012-03-01 19:28:47.153,6000.0,W_Beoordelen fraude,START,13175402.607
10107,W_Valideren aanvraag-SCHEDULE,Value 42,2012-03-01 19:28:54.968,6000.0,W_Valideren aanvraag,SCHEDULE,13175410.422
10107,,,,,,,
10107,,,,,,,
10107,W_Valideren aanvraag-COMPLETE,Value 6,2012-03-01 19:50:03.171,6000.0,W_Valideren aanvraag,COMPLETE,13176678.625
10107,W_Valideren aanvraag-START,Value 6,2012-03-01 20:00:21.351,6000.0,W_Valideren aanvraag,START,13177296.805
10107,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-03-01 20:02:57.892,6000.0,W_Nabellen incomplete dossiers,SCHEDULE,13177453.346
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 20:28:11.676,6000.0,W_Nabellen incomplete dossiers,START,13178967.13
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 20:32:35.515,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13179230.969
10107,W_Nabellen incomplete dossiers-START,Value 58,2012-03-02 03:31:00.482,6000.0,W_Nabellen incomplete dossiers,START,13204335.936
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 03:42:28.501,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13205023.955
10107,W_Nabellen incomplete dossiers-START,Value 40,2012-03-02 17:26:11.354,6000.0,W_Nabellen incomplete dossiers,START,13254446.808
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-START,Value 9,2012-03-02 23:30:14.280,6000.0,W_Nabellen incomplete dossiers,START,13276289.734
10107,,,,,,,
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-03-03 03:47:45.775,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13291741.229
10107,,,,,,,
10107,,,,,,,
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-05 18:14:27.740,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13516543.194
10107,W_Nabellen incomplete dossiers-START,Value 5,2012-03-05 18:27:58.549,6000.0,W_Nabellen incomplete dossiers,START,13517354.003
10107,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-05 18:29:28.581,6000.0,W_Valideren aanvraag,SCHEDULE,13517444.035
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 8,2012-03-06 18:05:48.549,6000.0,W_Valideren aanvraag,START,13602424.003
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 8,2012-03-06 18:38:46.429,6000.0,W_Valideren aanvraag,START,13604401.883
10107,O_SELECTED-COMPLETE,Value 8,2012-03-06 18:50:24.626,6000.0,O_SELECTED,COMPLETE,13605100.08
10107,,,,,,,
10107,,,,,,,
10107,O_SENT-COMPLETE,Value 8,2012-03-06 18:50:25.642,6000.0,O_SENT,COMPLETE,13605101.096
10107,,,,,,,
10107,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-06 18:50:27.205,6000.0,W_Valideren aanvraag,COMPLETE,13605102.659
10107,W_Nabellen incomplete dossiers-START,Value 8,2012-03-06 18:50:40.067,6000.0,W_Nabellen incomplete dossiers,START,13605115.521
10107,O_ACCEPTED-COMPLETE,Value 8,2012-03-06 18:51:43.366,6000.0,O_ACCEPTED,COMPLETE,13605178.82
10107,,,,,,,
10107,A_ACTIVATED-COMPLETE,Value 8,2012-03-06 18:51:43.367,6000.0,A_ACTIVATED,COMPLETE,13605178.821
10107,,,,,,,
10107,,,,,,,
10108,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 07:12:15.302,6000.0,A_SUBMITTED,COMPLETE,10539210.756
10108,,,,,,,
10108,A_PREACCEPTED-COMPLETE,Value 1,2012-01-31 07:12:54.190,6000.0,A_PREACCEPTED,COMPLETE,10539249.644
10108,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 07:12:54.780,6000.0,W_Completeren aanvraag,SCHEDULE,10539250.234
10108,,,,,,,
10108,,,,,,,
10108,,,,,,,
10108,A_ACCEPTED-COMPLETE,Value 43,2012-01-31 21:51:46.916,6000.0,A_ACCEPTED,COMPLETE,10591982.37
10108,A_CANCELLED-COMPLETE,Value 43,2012-01-31 21:53:43.641,6000.0,A_CANCELLED,COMPLETE,10592099.095
10108,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-31 21:53:46.199,6000.0,W_Completeren aanvraag,COMPLETE,10592101.653
10109,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 07:59:34.792,5000.0,A_SUBMITTED,COMPLETE,10542050.246
10109,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 07:59:36.204,5000.0,A_PARTLYSUBMITTED,COMPLETE,10542051.658
10109,,,,,,,
10109,W_Afhandelen leads-START,Value 33,2012-01-31 17:27:22.352,5000.0,W_Afhandelen leads,START,10576117.806
10109,,,,,,,
10109,,,,,,,
10109,A_DECLINED-COMPLETE,Value 33,2012-01-31 18:06:39.997,5000.0,A_DECLINED,COMPLETE,10578475.451
10109,,,,,,,
10110,,,,,,,
10110,,,,,,,
10110,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 08:02:13.644,2500.0,W_Afhandelen leads,SCHEDULE,10542209.098
10110,W_Afhandelen leads-START,Value 33,2012-01-31 17:40:23.886,2500.0,W_Afhandelen leads,START,10576899.34
10110,A_PREACCEPTED-COMPLETE,Value 33,2012-01-31 17:41:28.129,2500.0,A_PREACCEPTED,COMPLETE,10576963.583
10110,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:41:28.170,2500.0,W_Completeren aanvraag,SCHEDULE,10576963.624
10110,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 17:41:29.410,2500.0,W_Afhandelen leads,COMPLETE,10576964.864
10110,W_Completeren aanvraag-START,Value 43,2012-01-31 22:39:07.436,2500.0,W_Completeren aanvraag,START,10594822.89
10110,,,,,,,
10110,W_Completeren aanvraag-START,Value 58,2012-02-01 03:14:03.661,2500.0,W_Completeren aanvraag,START,10611319.115
10110,A_ACCEPTED-COMPLETE,Value 58,2012-02-01 03:18:07.180,2500.0,A_ACCEPTED,COMPLETE,10611562.634
10110,,,,,,,
10110,O_SELECTED-COMPLETE,Value 58,2012-02-01 03:24:29.627,2500.0,O_SELECTED,COMPLETE,10611945.081
10110,O_CREATED-COMPLETE,Value 58,2012-02-01 03:24:30.656,2500.0,O_CREATED,COMPLETE,10611946.11
10110,,,,,,,
10110,,,,,,,
10110,,,,,,,
10110,,,,,,,
10110,W_Nabellen offertes-COMPLETE,Value 58,2012-02-01 03:27:54.811,2500.0,W_Nabellen offertes,COMPLETE,10612150.265
10110,W_Nabellen offertes-START,Value 46,2012-02-08 18:31:06.119,2500.0,W_Nabellen offertes,START,11271141.573
10110,,,,,,,
10110,,,,,,,
10110,,,,,,,
10110,W_Valideren aanvraag-START,Value 16,2012-02-10 22:51:32.488,2500.0,W_Valideren aanvraag,START,11459567.942
10110,A_DECLINED-COMPLETE,Value 16,2012-02-10 23:01:17.227,2500.0,A_DECLINED,COMPLETE,11460152.681
10110,,,,,,,
10110,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:46:36.480,15000.0,W_Completeren aanvraag,SCHEDULE,10577271.934
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,A_FINALIZED-COMPLETE,Value 43,2012-01-31 22:50:00.345,15000.0,A_FINALIZED,COMPLETE,10595475.799
10111,O_SELECTED-COMPLETE,Value 43,2012-01-31 22:50:00.345,15000.0,O_SELECTED,COMPLETE,10595475.799
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,,,,,,,
10111,O_SENT_BACK-COMPLETE,Value 46,2012-02-08 19:13:03.549,15000.0,O_SENT_BACK,COMPLETE,11273659.003
10111,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-08 19:13:03.731,15000.0,W_Valideren aanvraag,SCHEDULE,11273659.185
10111,W_Nabellen offertes-COMPLETE,Value 46,2012-02-08 19:13:04.847,15000.0,W_Nabellen offertes,COMPLETE,11273660.301
10111,W_Valideren aanvraag-START,Value 6,2012-02-10 23:37:09.729,15000.0,W_Valideren aanvraag,START,11462305.183
10111,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-11 00:10:35.713,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,11464311.167
10111,,,,,,,
10111,,,,,,,
10111,O_DECLINED-COMPLETE,Value 14,2012-02-11 03:00:18.321,15000.0,O_DECLINED,COMPLETE,11474493.775
10111,A_DECLINED-COMPLETE,Value 14,2012-02-11 03:00:18.321,15000.0,A_DECLINED,COMPLETE,11474493.775
10111,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-11 03:00:22.682,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11474498.136
10112,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 15:11:17.582,10000.0,A_SUBMITTED,COMPLETE,10567953.036
10112,,,,,,,
10112,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 15:11:59.616,10000.0,W_Afhandelen leads,SCHEDULE,10567995.07
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,A_PREACCEPTED-COMPLETE,Value 33,2012-01-31 18:09:50.263,10000.0,A_PREACCEPTED,COMPLETE,10578665.717
10112,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 18:09:50.314,10000.0,W_Completeren aanvraag,SCHEDULE,10578665.768
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 43,2012-01-31 22:52:33.381,10000.0,W_Completeren aanvraag,START,10595628.835
10112,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-31 22:54:37.003,10000.0,W_Completeren aanvraag,COMPLETE,10595752.457
10112,,,,,,,
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 34,2012-02-01 20:01:51.391,10000.0,W_Completeren aanvraag,START,10671786.845
10112,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-01 20:04:29.486,10000.0,W_Completeren aanvraag,COMPLETE,10671944.94
10112,W_Completeren aanvraag-START,Value 40,2012-02-02 04:14:33.555,10000.0,W_Completeren aanvraag,START,10701349.009
10112,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-02 04:15:19.865,10000.0,W_Completeren aanvraag,COMPLETE,10701395.319
10112,W_Completeren aanvraag-START,Value 11,2012-02-03 03:29:09.997,10000.0,W_Completeren aanvraag,START,10785025.451
10112,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-03 03:37:13.866,10000.0,W_Completeren aanvraag,COMPLETE,10785509.32
10112,W_Completeren aanvraag-START,Value 2,2012-02-04 23:14:25.260,10000.0,W_Completeren aanvraag,START,10942540.714
10112,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 23:16:48.271,10000.0,W_Completeren aanvraag,COMPLETE,10942683.725
10112,,,,,,,
10112,W_Completeren aanvraag-COMPLETE,Value 37,2012-02-04 23:53:34.097,10000.0,W_Completeren aanvraag,COMPLETE,10944889.551
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,O_SELECTED-COMPLETE,Value 38,2012-02-06 20:13:25.341,10000.0,O_SELECTED,COMPLETE,11104480.795
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-06 20:13:28.078,10000.0,W_Completeren aanvraag,COMPLETE,11104483.532
10112,W_Nabellen offertes-START,Value 2,2012-02-06 20:13:41.343,10000.0,W_Nabellen offertes,START,11104496.797
10112,W_Nabellen offertes-COMPLETE,Value 2,2012-02-06 20:14:09.321,10000.0,W_Nabellen offertes,COMPLETE,11104524.775
10112,W_Nabellen offertes-START,Value 10,2012-02-13 23:15:34.634,10000.0,W_Nabellen offertes,START,11720210.088
10112,,,,,,,
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 2,2012-02-14 00:31:58.134,10000.0,W_Nabellen offertes,COMPLETE,11724793.588
10112,W_Nabellen offertes-START,Value 41,2012-02-18 23:00:09.981,10000.0,W_Nabellen offertes,START,12151285.435
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 67,2012-02-23 20:42:27.460,10000.0,W_Nabellen offertes,START,12575022.914
10112,W_Nabellen offertes-COMPLETE,Value 67,2012-02-23 20:42:40.015,10000.0,W_Nabellen offertes,COMPLETE,12575035.469
10112,W_Nabellen offertes-START,Value 13,2012-02-24 00:29:09.955,10000.0,W_Nabellen offertes,START,12588625.409
10112,W_Nabellen offertes-COMPLETE,Value 13,2012-02-24 00:30:11.853,10000.0,W_Nabellen offertes,COMPLETE,12588687.307
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 24,2012-02-24 04:47:43.257,10000.0,W_Nabellen offertes,COMPLETE,12604138.711
10112,W_Nabellen offertes-START,Value 67,2012-02-24 22:34:29.972,10000.0,W_Nabellen offertes,START,12668145.426
10112,W_Nabellen offertes-COMPLETE,Value 67,2012-02-24 22:36:06.815,10000.0,W_Nabellen offertes,COMPLETE,12668242.269
10112,W_Nabellen offertes-START,Value 56,2012-02-27 18:33:12.451,10000.0,W_Nabellen offertes,START,12912867.905
10112,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 18:35:48.605,10000.0,W_Nabellen offertes,COMPLETE,12913024.059
10112,W_Nabellen offertes-START,Value 56,2012-02-27 19:25:04.891,10000.0,W_Nabellen offertes,START,12915980.345
10112,,,,,,,
10112,,,,,,,
10112,O_CREATED-COMPLETE,Value 56,2012-02-27 19:34:07.381,10000.0,O_CREATED,COMPLETE,12916522.835
10112,O_SENT-COMPLETE,Value 56,2012-02-27 19:34:07.412,10000.0,O_SENT,COMPLETE,12916522.866
10112,W_Nabellen offertes-SCHEDULE,Value 56,2012-02-27 19:34:08.725,10000.0,W_Nabellen offertes,SCHEDULE,12916524.179
10112,,,,,,,
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 20:10:21.385,10000.0,W_Nabellen offertes,COMPLETE,12918696.839
10112,W_Nabellen offertes-START,Value 66,2012-03-08 00:50:01.585,10000.0,W_Nabellen offertes,START,13713077.039
10112,W_Nabellen offertes-COMPLETE,Value 66,2012-03-08 00:53:02.326,10000.0,W_Nabellen offertes,COMPLETE,13713257.78
10112,W_Nabellen offertes-START,Value 66,2012-03-14 20:44:12.341,10000.0,W_Nabellen offertes,START,14303127.795
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 20,2012-03-14 20:46:28.343,10000.0,W_Nabellen offertes,START,14303263.797
10112,,,,,,,
10113,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 15:24:02.208,5000.0,A_SUBMITTED,COMPLETE,10568717.662
10113,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 15:24:02.982,5000.0,A_PARTLYSUBMITTED,COMPLETE,10568718.436
10113,A_PREACCEPTED-COMPLETE,Value 1,2012-01-31 15:24:56.167,5000.0,A_PREACCEPTED,COMPLETE,10568771.621
10113,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 15:24:57.241,5000.0,W_Completeren aanvraag,SCHEDULE,10568772.695
10113,,,,,,,
10113,,,,,,,
10113,W_Completeren aanvraag-START,Value 41,2012-01-31 20:09:01.215,5000.0,W_Completeren aanvraag,START,10585816.669
10113,,,,,,,
10113,,,,,,,
10113,A_FINALIZED-COMPLETE,Value 41,2012-01-31 20:16:08.013,5000.0,A_FINALIZED,COMPLETE,10586243.467
10113,O_CREATED-COMPLETE,Value 41,2012-01-31 20:16:09.085,5000.0,O_CREATED,COMPLETE,10586244.539
10113,O_SENT-COMPLETE,Value 41,2012-01-31 20:16:09.135,5000.0,O_SENT,COMPLETE,10586244.589
10113,,,,,,,
10113,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-31 20:16:11.778,5000.0,W_Completeren aanvraag,COMPLETE,10586247.232
10113,,,,,,,
10113,W_Nabellen offertes-COMPLETE,Value 20,2012-02-07 04:02:53.036,5000.0,W_Nabellen offertes,COMPLETE,11132648.49
10113,W_Nabellen offertes-START,Value 21,2012-02-09 19:16:37.343,5000.0,W_Nabellen offertes,START,11360272.797
10113,O_SENT_BACK-COMPLETE,Value 21,2012-02-09 19:16:48.935,5000.0,O_SENT_BACK,COMPLETE,11360284.389
10113,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-09 19:16:49.348,5000.0,W_Valideren aanvraag,SCHEDULE,11360284.802
10113,W_Nabellen offertes-COMPLETE,Value 21,2012-02-09 19:16:51.308,5000.0,W_Nabellen offertes,COMPLETE,11360286.762
10113,W_Valideren aanvraag-START,Value 16,2012-02-13 16:16:49.515,5000.0,W_Valideren aanvraag,START,11695084.969
10113,,,,,,,
10113,A_APPROVED-COMPLETE,Value 16,2012-02-13 16:31:40.123,5000.0,A_APPROVED,COMPLETE,11695975.577
10113,,,,,,,
10113,,,,,,,
10113,,,,,,,
10114,,,,,,,
10114,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 16:00:19.927,10000.0,A_PARTLYSUBMITTED,COMPLETE,10570895.381
10114,,,,,,,
10114,,,,,,,
10114,W_Completeren aanvraag-START,Value 41,2012-01-31 19:39:07.043,10000.0,W_Completeren aanvraag,START,10584022.497
10114,,,,,,,
10114,O_SELECTED-COMPLETE,Value 41,2012-01-31 19:52:11.436,10000.0,O_SELECTED,COMPLETE,10584806.89
10114,,,,,,,
10114,,,,,,,
10114,O_SENT-COMPLETE,Value 41,2012-01-31 19:52:17.221,10000.0,O_SENT,COMPLETE,10584812.675
10114,W_Nabellen offertes-SCHEDULE,Value 41,2012-01-31 19:52:17.299,10000.0,W_Nabellen offertes,SCHEDULE,10584812.753
10114,,,,,,,
10114,,,,,,,
10114,,,,,,,
10114,W_Nabellen offertes-START,Value 34,2012-02-08 17:19:04.758,10000.0,W_Nabellen offertes,START,11266820.212
10114,,,,,,,
10114,A_CANCELLED-COMPLETE,Value 34,2012-02-08 17:40:25.694,10000.0,A_CANCELLED,COMPLETE,11268101.148
10114,,,,,,,
10115,,,,,,,
10115,,,,,,,
10115,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 16:51:16.378,4000.0,W_Afhandelen leads,SCHEDULE,10573951.832
10115,,,,,,,
10115,A_DECLINED-COMPLETE,Value 33,2012-01-31 17:48:24.978,4000.0,A_DECLINED,COMPLETE,10577380.432
10115,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 17:48:29.488,4000.0,W_Afhandelen leads,COMPLETE,10577384.942
10116,,,,,,,
10116,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 16:55:25.906,10000.0,A_PARTLYSUBMITTED,COMPLETE,10574201.36
10116,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 16:55:49.806,10000.0,W_Afhandelen leads,SCHEDULE,10574225.26
10116,W_Afhandelen leads-START,Value 33,2012-01-31 17:48:35.267,10000.0,W_Afhandelen leads,START,10577390.721
10116,,,,,,,
10116,,,,,,,
10116,A_PREACCEPTED-COMPLETE,Value 33,2012-01-31 18:11:05.489,10000.0,A_PREACCEPTED,COMPLETE,10578740.943
10116,,,,,,,
10116,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:11:06.660,10000.0,W_Afhandelen leads,COMPLETE,10578742.114
10116,W_Completeren aanvraag-START,Value 41,2012-01-31 23:00:41.540,10000.0,W_Completeren aanvraag,START,10596116.994
10116,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-31 23:01:58.525,10000.0,W_Completeren aanvraag,COMPLETE,10596193.979
10116,W_Completeren aanvraag-START,Value 18,2012-02-01 02:45:56.961,10000.0,W_Completeren aanvraag,START,10609632.415
10116,,,,,,,
10116,W_Completeren aanvraag-START,Value 18,2012-02-01 03:48:22.649,10000.0,W_Completeren aanvraag,START,10613378.103
10116,,,,,,,
10116,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-01 03:49:57.683,10000.0,W_Completeren aanvraag,COMPLETE,10613473.137
10117,A_SUBMITTED-COMPLETE,Value 1,2012-01-31 17:08:44.460,7365.0,A_SUBMITTED,COMPLETE,10574999.914
10117,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 17:08:44.798,7365.0,A_PARTLYSUBMITTED,COMPLETE,10575000.252
10117,,,,,,,
10117,W_Afhandelen leads-START,Value 33,2012-01-31 18:03:42.294,7365.0,W_Afhandelen leads,START,10578297.748
10117,A_DECLINED-COMPLETE,Value 33,2012-01-31 18:04:43.162,7365.0,A_DECLINED,COMPLETE,10578358.616
10117,,,,,,,
10118,,,,,,,
10118,,,,,,,
10118,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-31 17:25:39.591,17000.0,W_Afhandelen leads,SCHEDULE,10576015.045
10118,,,,,,,
10118,,,,,,,
10118,,,,,,,
10118,W_Afhandelen leads-COMPLETE,Value 41,2012-01-31 17:27:27.767,17000.0,W_Afhandelen leads,COMPLETE,10576123.221
10118,,,,,,,
10118,,,,,,,
10118,A_FINALIZED-COMPLETE,Value 41,2012-01-31 17:36:57.404,17000.0,A_FINALIZED,COMPLETE,10576692.858
10118,,,,,,,
10118,O_CREATED-COMPLETE,Value 41,2012-01-31 17:36:59.609,17000.0,O_CREATED,COMPLETE,10576695.063
10118,,,,,,,
10118,W_Nabellen offertes-SCHEDULE,Value 41,2012-01-31 17:36:59.821,17000.0,W_Nabellen offertes,SCHEDULE,10576695.275
10118,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-31 17:37:01.063,17000.0,W_Completeren aanvraag,COMPLETE,10576696.517
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:37:46.526,17000.0,W_Nabellen offertes,START,10576741.98
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:43:56.223,17000.0,W_Nabellen offertes,START,10577111.677
10118,W_Nabellen offertes-COMPLETE,Value 41,2012-01-31 17:44:11.189,17000.0,W_Nabellen offertes,COMPLETE,10577126.643
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:44:56.197,17000.0,W_Nabellen offertes,START,10577171.651
10118,,,,,,,
10118,,,,,,,
10118,,,,,,,
10118,,,,,,,
10118,W_Nabellen offertes-COMPLETE,Value 2,2012-02-06 20:25:03.609,17000.0,W_Nabellen offertes,COMPLETE,11105179.063
10118,,,,,,,
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 2,2012-02-06 20:46:59.181,17000.0,W_Nabellen offertes,START,11106494.635
10118,W_Nabellen offertes-COMPLETE,Value 2,2012-02-06 20:55:14.378,17000.0,W_Nabellen offertes,COMPLETE,11106989.832
10118,W_Nabellen offertes-START,Value 20,2012-02-07 04:09:58.668,17000.0,W_Nabellen offertes,START,11133074.122
10118,O_SENT_BACK-COMPLETE,Value 20,2012-02-07 04:19:36.905,17000.0,O_SENT_BACK,COMPLETE,11133652.359
10118,,,,,,,
10118,,,,,,,
10118,,,,,,,
10118,W_Valideren aanvraag-COMPLETE,Value 20,2012-02-07 04:20:32.598,17000.0,W_Valideren aanvraag,COMPLETE,11133708.052
