CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10106,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-14 20:04:52.837,4000.0,W_Nabellen incomplete dossiers,COMPLETE,11795168.291
10106,,,,,,,
10106,W_Valideren aanvraag-SCHEDULE,Value 58,2012-02-14 20:34:14.298,4000.0,W_Valideren aanvraag,SCHEDULE,11796929.752
10106,,,,,,,
10106,W_Valideren aanvraag-START,Value 16,2012-02-14 20:41:16.040,4000.0,W_Valideren aanvraag,START,11797351.494
10106,,,,,,,
10106,A_REGISTERED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,A_REGISTERED,COMPLETE,11800065.11
10106,,,,,,,
10106,A_APPROVED-COMPLETE,Value 16,2012-02-14 21:26:29.656,4000.0,A_APPROVED,COMPLETE,11800065.11
10106,,,,,,,
10107,,,,,,,
10107,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 07:08:04.291,6000.0,A_PARTLYSUBMITTED,COMPLETE,10538959.745
10107,,,,,,,
10107,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 07:08:49.251,6000.0,W_Completeren aanvraag,SCHEDULE,10539004.705
10107,,,,,,,
10107,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 20:02:06.905,6000.0,W_Completeren aanvraag,COMPLETE,10585402.359
10107,,,,,,,
10107,A_ACCEPTED-COMPLETE,Value 58,2012-02-01 00:50:51.833,6000.0,A_ACCEPTED,COMPLETE,10602727.287
10107,,,,,,,
10107,A_FINALIZED-COMPLETE,Value 58,2012-02-01 00:52:51.996,6000.0,A_FINALIZED,COMPLETE,10602847.45
10107,,,,,,,
10107,O_SENT-COMPLETE,Value 58,2012-02-01 00:52:53.631,6000.0,O_SENT,COMPLETE,10602849.085
10107,,,,,,,
10107,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-01 00:52:54.913,6000.0,W_Completeren aanvraag,COMPLETE,10602850.367
10107,,,,,,,
10107,O_CANCELLED-COMPLETE,Value 58,2012-02-01 00:53:47.710,6000.0,O_CANCELLED,COMPLETE,10602903.164
10107,,,,,,,
10107,O_CREATED-COMPLETE,Value 58,2012-02-01 00:53:48.685,6000.0,O_CREATED,COMPLETE,10602904.139
10107,,,,,,,
10107,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-01 00:53:49.089,6000.0,W_Nabellen offertes,SCHEDULE,10602904.543
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 58,2012-02-01 00:54:11.107,6000.0,W_Nabellen offertes,START,10602926.561
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 9,2012-02-08 23:32:54.506,6000.0,W_Nabellen offertes,START,11289249.96
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 4,2012-02-11 20:46:38.583,6000.0,W_Nabellen offertes,START,11538474.037
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 13,2012-02-15 03:14:06.467,6000.0,W_Nabellen offertes,START,11820921.921
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 13,2012-02-17 04:23:14.027,6000.0,W_Nabellen offertes,START,11997869.481
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 13,2012-02-23 20:47:35.913,6000.0,W_Nabellen offertes,START,12575331.367
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 67,2012-02-24 22:17:22.085,6000.0,W_Nabellen offertes,START,12667117.539
10107,,,,,,,
10107,W_Nabellen offertes-START,Value 5,2012-02-28 21:57:29.183,6000.0,W_Nabellen offertes,START,13011524.637
10107,,,,,,,
10107,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-28 21:59:58.886,6000.0,W_Valideren aanvraag,SCHEDULE,13011674.34
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 16,2012-02-28 22:07:57.848,6000.0,W_Valideren aanvraag,START,13012153.302
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 6,2012-03-01 19:21:20.753,6000.0,W_Valideren aanvraag,START,13174956.207
10107,,,,,,,
10107,W_Valideren aanvraag-COMPLETE,Value 6,2012-03-01 19:26:44.468,6000.0,W_Valideren aanvraag,COMPLETE,13175279.922
10107,,,,,,,
10107,W_Valideren aanvraag-SCHEDULE,Value 42,2012-03-01 19:28:54.968,6000.0,W_Valideren aanvraag,SCHEDULE,13175410.422
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 6,2012-03-01 19:29:06.491,6000.0,W_Valideren aanvraag,START,13175421.945
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 6,2012-03-01 20:00:21.351,6000.0,W_Valideren aanvraag,START,13177296.805
10107,,,,,,,
10107,W_Valideren aanvraag-COMPLETE,Value 6,2012-03-01 20:03:00.085,6000.0,W_Valideren aanvraag,COMPLETE,13177455.539
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-03-01 20:32:35.515,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13179230.969
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 03:42:28.501,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13205023.955
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-02 17:27:34.173,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13254529.627
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-03-02 23:31:30.457,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13276365.911
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-03-03 03:47:45.775,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13291741.229
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-03 19:11:35.957,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13347171.411
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-03-05 18:14:27.740,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13516543.194
10107,,,,,,,
10107,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-05 18:29:28.581,6000.0,W_Valideren aanvraag,SCHEDULE,13517444.035
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 8,2012-03-06 18:05:48.549,6000.0,W_Valideren aanvraag,START,13602424.003
10107,,,,,,,
10107,W_Valideren aanvraag-START,Value 8,2012-03-06 18:38:46.429,6000.0,W_Valideren aanvraag,START,13604401.883
10107,,,,,,,
10107,O_CANCELLED-COMPLETE,Value 8,2012-03-06 18:50:24.626,6000.0,O_CANCELLED,COMPLETE,13605100.08
10107,,,,,,,
10107,O_SENT-COMPLETE,Value 8,2012-03-06 18:50:25.642,6000.0,O_SENT,COMPLETE,13605101.096
10107,,,,,,,
10107,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-06 18:50:27.205,6000.0,W_Valideren aanvraag,COMPLETE,13605102.659
10107,,,,,,,
10107,O_ACCEPTED-COMPLETE,Value 8,2012-03-06 18:51:43.366,6000.0,O_ACCEPTED,COMPLETE,13605178.82
10107,,,,,,,
10107,A_ACTIVATED-COMPLETE,Value 8,2012-03-06 18:51:43.367,6000.0,A_ACTIVATED,COMPLETE,13605178.821
10107,,,,,,,
10107,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 18:51:52.281,6000.0,W_Nabellen incomplete dossiers,COMPLETE,13605187.735
10108,,,,,,,
10108,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 07:12:15.452,6000.0,A_PARTLYSUBMITTED,COMPLETE,10539210.906
10108,,,,,,,
10108,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 07:12:54.780,6000.0,W_Completeren aanvraag,SCHEDULE,10539250.234
10108,,,,,,,
10108,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-31 21:49:43.659,6000.0,W_Completeren aanvraag,COMPLETE,10591859.113
10108,,,,,,,
10108,A_ACCEPTED-COMPLETE,Value 43,2012-01-31 21:51:46.916,6000.0,A_ACCEPTED,COMPLETE,10591982.37
10108,,,,,,,
10108,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-31 21:53:46.199,6000.0,W_Completeren aanvraag,COMPLETE,10592101.653
10109,,,,,,,
10109,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 07:59:36.204,5000.0,A_PARTLYSUBMITTED,COMPLETE,10542051.658
10109,,,,,,,
10109,W_Afhandelen leads-START,Value 33,2012-01-31 17:27:22.352,5000.0,W_Afhandelen leads,START,10576117.806
10109,,,,,,,
10109,W_Afhandelen leads-START,Value 33,2012-01-31 18:06:01.983,5000.0,W_Afhandelen leads,START,10578437.437
10109,,,,,,,
10109,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:06:44.441,5000.0,W_Afhandelen leads,COMPLETE,10578479.895
10110,,,,,,,
10110,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 08:00:50.105,2500.0,A_PARTLYSUBMITTED,COMPLETE,10542125.559
10110,,,,,,,
10110,W_Afhandelen leads-START,Value 33,2012-01-31 17:40:23.886,2500.0,W_Afhandelen leads,START,10576899.34
10110,,,,,,,
10110,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:41:28.170,2500.0,W_Completeren aanvraag,SCHEDULE,10576963.624
10110,,,,,,,
10110,W_Completeren aanvraag-START,Value 43,2012-01-31 22:39:07.436,2500.0,W_Completeren aanvraag,START,10594822.89
10110,,,,,,,
10110,W_Completeren aanvraag-START,Value 58,2012-02-01 03:14:03.661,2500.0,W_Completeren aanvraag,START,10611319.115
10110,,,,,,,
10110,A_FINALIZED-COMPLETE,Value 58,2012-02-01 03:24:29.627,2500.0,A_FINALIZED,COMPLETE,10611945.081
10110,,,,,,,
10110,O_CREATED-COMPLETE,Value 58,2012-02-01 03:24:30.656,2500.0,O_CREATED,COMPLETE,10611946.11
10110,,,,,,,
10110,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-01 03:24:30.756,2500.0,W_Nabellen offertes,SCHEDULE,10611946.21
10110,,,,,,,
10110,W_Nabellen offertes-START,Value 58,2012-02-01 03:24:50.149,2500.0,W_Nabellen offertes,START,10611965.603
10110,,,,,,,
10110,W_Nabellen offertes-START,Value 46,2012-02-08 18:31:06.119,2500.0,W_Nabellen offertes,START,11271141.573
10110,,,,,,,
10110,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-08 18:31:17.641,2500.0,W_Valideren aanvraag,SCHEDULE,11271153.095
10110,,,,,,,
10110,W_Valideren aanvraag-START,Value 16,2012-02-10 22:51:32.488,2500.0,W_Valideren aanvraag,START,11459567.942
10110,,,,,,,
10110,O_DECLINED-COMPLETE,Value 16,2012-02-10 23:01:17.227,2500.0,O_DECLINED,COMPLETE,11460152.681
10110,,,,,,,
10111,,,,,,,
10111,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 10:00:18.527,15000.0,A_PARTLYSUBMITTED,COMPLETE,10549293.981
10111,,,,,,,
10111,W_Afhandelen leads-START,Value 33,2012-01-31 17:44:24.969,15000.0,W_Afhandelen leads,START,10577140.423
10111,,,,,,,
10111,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 17:46:36.480,15000.0,W_Completeren aanvraag,SCHEDULE,10577271.934
10111,,,,,,,
10111,W_Completeren aanvraag-START,Value 43,2012-01-31 22:41:25.316,15000.0,W_Completeren aanvraag,START,10594960.77
10111,,,,,,,
10111,A_FINALIZED-COMPLETE,Value 43,2012-01-31 22:50:00.345,15000.0,A_FINALIZED,COMPLETE,10595475.799
10111,,,,,,,
10111,O_CREATED-COMPLETE,Value 43,2012-01-31 22:50:03.143,15000.0,O_CREATED,COMPLETE,10595478.597
10111,,,,,,,
10111,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-31 22:50:03.263,15000.0,W_Nabellen offertes,SCHEDULE,10595478.717
10111,,,,,,,
10111,W_Nabellen offertes-START,Value 4,2012-02-06 20:30:41.772,15000.0,W_Nabellen offertes,START,11105517.226
10111,,,,,,,
10111,W_Nabellen offertes-START,Value 46,2012-02-08 19:12:52.680,15000.0,W_Nabellen offertes,START,11273648.134
10111,,,,,,,
10111,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-08 19:13:03.731,15000.0,W_Valideren aanvraag,SCHEDULE,11273659.185
10111,,,,,,,
10111,W_Valideren aanvraag-START,Value 6,2012-02-10 23:37:09.729,15000.0,W_Valideren aanvraag,START,11462305.183
10111,,,,,,,
10111,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-11 00:10:37.394,15000.0,W_Valideren aanvraag,COMPLETE,11464312.848
10111,,,,,,,
10111,O_DECLINED-COMPLETE,Value 14,2012-02-11 03:00:18.321,15000.0,O_DECLINED,COMPLETE,11474493.775
10111,,,,,,,
10111,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-11 03:00:22.682,15000.0,W_Nabellen incomplete dossiers,COMPLETE,11474498.136
10112,,,,,,,
10112,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 15:11:27.042,10000.0,A_PARTLYSUBMITTED,COMPLETE,10567962.496
10112,,,,,,,
10112,W_Afhandelen leads-START,Value 33,2012-01-31 17:46:58.349,10000.0,W_Afhandelen leads,START,10577293.803
10112,,,,,,,
10112,W_Afhandelen leads-START,Value 45,2012-01-31 17:50:44.033,10000.0,W_Afhandelen leads,START,10577519.487
10112,,,,,,,
10112,W_Afhandelen leads-START,Value 33,2012-01-31 18:08:31.589,10000.0,W_Afhandelen leads,START,10578587.043
10112,,,,,,,
10112,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 18:09:50.314,10000.0,W_Completeren aanvraag,SCHEDULE,10578665.768
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 43,2012-01-31 22:52:33.381,10000.0,W_Completeren aanvraag,START,10595628.835
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 18,2012-02-01 03:33:38.726,10000.0,W_Completeren aanvraag,START,10612494.18
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 34,2012-02-01 20:01:51.391,10000.0,W_Completeren aanvraag,START,10671786.845
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 40,2012-02-02 04:14:33.555,10000.0,W_Completeren aanvraag,START,10701349.009
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 11,2012-02-03 03:29:09.997,10000.0,W_Completeren aanvraag,START,10785025.451
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 2,2012-02-04 23:14:25.260,10000.0,W_Completeren aanvraag,START,10942540.714
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 37,2012-02-04 23:50:59.092,10000.0,W_Completeren aanvraag,START,10944734.546
10112,,,,,,,
10112,W_Completeren aanvraag-START,Value 2,2012-02-06 20:01:43.745,10000.0,W_Completeren aanvraag,START,11103779.199
10112,,,,,,,
10112,A_FINALIZED-COMPLETE,Value 38,2012-02-06 20:13:25.341,10000.0,A_FINALIZED,COMPLETE,11104480.795
10112,,,,,,,
10112,O_CREATED-COMPLETE,Value 38,2012-02-06 20:13:26.687,10000.0,O_CREATED,COMPLETE,11104482.141
10112,,,,,,,
10112,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-06 20:13:26.803,10000.0,W_Nabellen offertes,SCHEDULE,11104482.257
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 2,2012-02-06 20:13:41.343,10000.0,W_Nabellen offertes,START,11104496.797
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 10,2012-02-13 23:15:34.634,10000.0,W_Nabellen offertes,START,11720210.088
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 2,2012-02-14 00:31:46.533,10000.0,W_Nabellen offertes,START,11724781.987
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 41,2012-02-18 23:00:09.981,10000.0,W_Nabellen offertes,START,12151285.435
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 24,2012-02-22 00:52:13.544,10000.0,W_Nabellen offertes,START,12417208.998
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 65,2012-02-22 04:51:56.763,10000.0,W_Nabellen offertes,START,12431592.217
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 67,2012-02-23 20:42:27.460,10000.0,W_Nabellen offertes,START,12575022.914
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 13,2012-02-24 00:29:09.955,10000.0,W_Nabellen offertes,START,12588625.409
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 24,2012-02-24 04:46:37.034,10000.0,W_Nabellen offertes,START,12604072.488
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 67,2012-02-24 22:34:29.972,10000.0,W_Nabellen offertes,START,12668145.426
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 56,2012-02-27 18:33:12.451,10000.0,W_Nabellen offertes,START,12912867.905
10112,,,,,,,
10112,W_Nabellen offertes-START,Value 56,2012-02-27 19:25:04.891,10000.0,W_Nabellen offertes,START,12915980.345
10112,,,,,,,
10112,O_CANCELLED-COMPLETE,Value 56,2012-02-27 19:33:19.688,10000.0,O_CANCELLED,COMPLETE,12916475.142
10112,,,,,,,
10112,O_SENT-COMPLETE,Value 56,2012-02-27 19:34:07.412,10000.0,O_SENT,COMPLETE,12916522.866
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 19:34:10.248,10000.0,W_Nabellen offertes,COMPLETE,12916525.702
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 20:10:21.385,10000.0,W_Nabellen offertes,COMPLETE,12918696.839
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 66,2012-03-08 00:53:02.326,10000.0,W_Nabellen offertes,COMPLETE,13713257.78
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 66,2012-03-14 20:45:28.886,10000.0,W_Nabellen offertes,COMPLETE,14303204.34
10112,,,,,,,
10112,W_Nabellen offertes-COMPLETE,Value 20,2012-03-14 20:46:42.305,10000.0,W_Nabellen offertes,COMPLETE,14303277.759
10113,,,,,,,
10113,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 15:24:02.982,5000.0,A_PARTLYSUBMITTED,COMPLETE,10568718.436
10113,,,,,,,
10113,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 15:24:57.241,5000.0,W_Completeren aanvraag,SCHEDULE,10568772.695
10113,,,,,,,
10113,W_Completeren aanvraag-COMPLETE,Value 55,2012-01-31 20:04:25.198,5000.0,W_Completeren aanvraag,COMPLETE,10585540.652
10113,,,,,,,
10113,A_ACCEPTED-COMPLETE,Value 41,2012-01-31 20:13:21.276,5000.0,A_ACCEPTED,COMPLETE,10586076.73
10113,,,,,,,
10113,A_FINALIZED-COMPLETE,Value 41,2012-01-31 20:16:08.013,5000.0,A_FINALIZED,COMPLETE,10586243.467
10113,,,,,,,
10113,O_SENT-COMPLETE,Value 41,2012-01-31 20:16:09.135,5000.0,O_SENT,COMPLETE,10586244.589
10113,,,,,,,
10113,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-31 20:16:11.778,5000.0,W_Completeren aanvraag,COMPLETE,10586247.232
10113,,,,,,,
10113,W_Nabellen offertes-COMPLETE,Value 20,2012-02-07 04:02:53.036,5000.0,W_Nabellen offertes,COMPLETE,11132648.49
10113,,,,,,,
10113,O_SENT_BACK-COMPLETE,Value 21,2012-02-09 19:16:48.935,5000.0,O_SENT_BACK,COMPLETE,11360284.389
10113,,,,,,,
10113,W_Nabellen offertes-COMPLETE,Value 21,2012-02-09 19:16:51.308,5000.0,W_Nabellen offertes,COMPLETE,11360286.762
10113,,,,,,,
10113,O_ACCEPTED-COMPLETE,Value 16,2012-02-13 16:31:40.123,5000.0,O_ACCEPTED,COMPLETE,11695975.577
10113,,,,,,,
10113,A_REGISTERED-COMPLETE,Value 16,2012-02-13 16:31:40.124,5000.0,A_REGISTERED,COMPLETE,11695975.578
10113,,,,,,,
10113,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-13 16:31:48.726,5000.0,W_Valideren aanvraag,COMPLETE,11695984.18
10114,,,,,,,
10114,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 16:00:19.927,10000.0,A_PARTLYSUBMITTED,COMPLETE,10570895.381
10114,,,,,,,
10114,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-31 16:00:57.065,10000.0,W_Completeren aanvraag,SCHEDULE,10570932.519
10114,,,,,,,
10114,A_ACCEPTED-COMPLETE,Value 41,2012-01-31 19:44:57.560,10000.0,A_ACCEPTED,COMPLETE,10584373.014
10114,,,,,,,
10114,A_FINALIZED-COMPLETE,Value 41,2012-01-31 19:52:11.436,10000.0,A_FINALIZED,COMPLETE,10584806.89
10114,,,,,,,
10114,O_SENT-COMPLETE,Value 41,2012-01-31 19:52:17.221,10000.0,O_SENT,COMPLETE,10584812.675
10114,,,,,,,
10114,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-31 19:52:18.720,10000.0,W_Completeren aanvraag,COMPLETE,10584814.174
10114,,,,,,,
10114,W_Nabellen offertes-COMPLETE,Value 41,2012-01-31 19:54:34.043,10000.0,W_Nabellen offertes,COMPLETE,10584949.497
10114,,,,,,,
10114,O_CANCELLED-COMPLETE,Value 34,2012-02-08 17:40:25.694,10000.0,O_CANCELLED,COMPLETE,11268101.148
10114,,,,,,,
10114,W_Nabellen offertes-COMPLETE,Value 34,2012-02-08 17:40:27.918,10000.0,W_Nabellen offertes,COMPLETE,11268103.372
10115,,,,,,,
10115,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 16:50:39.064,4000.0,A_PARTLYSUBMITTED,COMPLETE,10573914.518
10115,,,,,,,
10115,W_Afhandelen leads-START,Value 33,2012-01-31 17:47:54.043,4000.0,W_Afhandelen leads,START,10577349.497
10115,,,,,,,
10115,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 17:48:29.488,4000.0,W_Afhandelen leads,COMPLETE,10577384.942
10116,,,,,,,
10116,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 16:55:25.906,10000.0,A_PARTLYSUBMITTED,COMPLETE,10574201.36
10116,,,,,,,
10116,W_Afhandelen leads-START,Value 33,2012-01-31 17:48:35.267,10000.0,W_Afhandelen leads,START,10577390.721
10116,,,,,,,
10116,W_Afhandelen leads-START,Value 33,2012-01-31 18:06:51.970,10000.0,W_Afhandelen leads,START,10578487.424
10116,,,,,,,
10116,W_Completeren aanvraag-SCHEDULE,Value 33,2012-01-31 18:11:05.533,10000.0,W_Completeren aanvraag,SCHEDULE,10578740.987
10116,,,,,,,
10116,W_Completeren aanvraag-START,Value 41,2012-01-31 23:00:41.540,10000.0,W_Completeren aanvraag,START,10596116.994
10116,,,,,,,
10116,W_Completeren aanvraag-START,Value 18,2012-02-01 02:45:56.961,10000.0,W_Completeren aanvraag,START,10609632.415
10116,,,,,,,
10116,W_Completeren aanvraag-START,Value 18,2012-02-01 03:48:22.649,10000.0,W_Completeren aanvraag,START,10613378.103
10116,,,,,,,
10116,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-01 03:49:57.683,10000.0,W_Completeren aanvraag,COMPLETE,10613473.137
10117,,,,,,,
10117,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 17:08:44.798,7365.0,A_PARTLYSUBMITTED,COMPLETE,10575000.252
10117,,,,,,,
10117,W_Afhandelen leads-START,Value 33,2012-01-31 18:03:42.294,7365.0,W_Afhandelen leads,START,10578297.748
10117,,,,,,,
10117,W_Afhandelen leads-COMPLETE,Value 33,2012-01-31 18:04:46.707,7365.0,W_Afhandelen leads,COMPLETE,10578362.161
10118,,,,,,,
10118,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 17:25:25.494,17000.0,A_PARTLYSUBMITTED,COMPLETE,10576000.948
10118,,,,,,,
10118,W_Afhandelen leads-START,Value 41,2012-01-31 17:25:46.350,17000.0,W_Afhandelen leads,START,10576021.804
10118,,,,,,,
10118,W_Completeren aanvraag-SCHEDULE,Value 41,2012-01-31 17:27:26.169,17000.0,W_Completeren aanvraag,SCHEDULE,10576121.623
10118,,,,,,,
10118,W_Completeren aanvraag-START,Value 41,2012-01-31 17:27:36.878,17000.0,W_Completeren aanvraag,START,10576132.332
10118,,,,,,,
10118,A_FINALIZED-COMPLETE,Value 41,2012-01-31 17:36:57.404,17000.0,A_FINALIZED,COMPLETE,10576692.858
10118,,,,,,,
10118,O_CREATED-COMPLETE,Value 41,2012-01-31 17:36:59.609,17000.0,O_CREATED,COMPLETE,10576695.063
10118,,,,,,,
10118,W_Nabellen offertes-SCHEDULE,Value 41,2012-01-31 17:36:59.821,17000.0,W_Nabellen offertes,SCHEDULE,10576695.275
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:37:46.526,17000.0,W_Nabellen offertes,START,10576741.98
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:43:56.223,17000.0,W_Nabellen offertes,START,10577111.677
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 41,2012-01-31 17:44:56.197,17000.0,W_Nabellen offertes,START,10577171.651
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 31,2012-02-03 19:38:33.647,17000.0,W_Nabellen offertes,START,10843189.101
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 2,2012-02-06 20:14:50.092,17000.0,W_Nabellen offertes,START,11104565.546
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 2,2012-02-06 20:28:03.173,17000.0,W_Nabellen offertes,START,11105358.627
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 2,2012-02-06 20:46:59.181,17000.0,W_Nabellen offertes,START,11106494.635
10118,,,,,,,
10118,W_Nabellen offertes-START,Value 20,2012-02-07 04:09:58.668,17000.0,W_Nabellen offertes,START,11133074.122
10118,,,,,,,
10118,W_Valideren aanvraag-SCHEDULE,Value 20,2012-02-07 04:19:37.125,17000.0,W_Valideren aanvraag,SCHEDULE,11133652.579
10118,,,,,,,
10118,W_Valideren aanvraag-START,Value 20,2012-02-07 04:19:48.522,17000.0,W_Valideren aanvraag,START,11133663.976
10118,,,,,,,
10118,W_Valideren aanvraag-START,Value 26,2012-02-07 16:35:45.148,17000.0,W_Valideren aanvraag,START,11177820.602
10118,,,,,,,
10118,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-07 16:54:57.945,17000.0,W_Valideren aanvraag,COMPLETE,11178973.399
10118,,,,,,,
10118,O_ACCEPTED-COMPLETE,Value 26,2012-02-07 17:07:43.102,17000.0,O_ACCEPTED,COMPLETE,11179738.556
10118,,,,,,,
10118,A_REGISTERED-COMPLETE,Value 26,2012-02-07 17:07:43.103,17000.0,A_REGISTERED,COMPLETE,11179738.557
10118,,,,,,,
10118,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-02-07 17:07:49.394,17000.0,W_Nabellen incomplete dossiers,COMPLETE,11179744.848
10119,,,,,,,
10119,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-31 17:52:10.675,30000.0,A_PARTLYSUBMITTED,COMPLETE,10577606.129
