CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12587,W_Nabellen offertes-COMPLETE,Value 12,2012-02-28 01:26:35.557,15000.0,W_Nabellen offertes,COMPLETE,12937671.011
12587,,,,,,,
12587,,,,,,,
12587,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-07 17:29:28.740,15000.0,W_Valideren aanvraag,SCHEDULE,13686644.194
12587,,,,,,,
12587,,,,,,,
12587,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-13 23:02:27.293,15000.0,W_Valideren aanvraag,COMPLETE,14225022.747
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-03-13 23:20:36.840,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,14226112.294
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-14 02:26:31.272,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14237266.726
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 04:30:56.899,15000.0,W_Nabellen incomplete dossiers,START,14244732.353
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-START,Value 41,2012-03-14 04:36:37.326,15000.0,W_Nabellen incomplete dossiers,START,14245072.78
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-START,Value 27,2012-03-14 17:45:03.990,15000.0,W_Nabellen incomplete dossiers,START,14292379.444
12587,,,,,,,
12587,,,,,,,
12587,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-03-14 22:11:34.432,15000.0,W_Nabellen incomplete dossiers,COMPLETE,14308369.886
12588,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 03:58:25.967,7000.0,A_SUBMITTED,COMPLETE,12773981.421
12588,,,,,,,
12588,,,,,,,
12589,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 04:13:02.087,5000.0,A_SUBMITTED,COMPLETE,12774857.541
12589,,,,,,,
12589,,,,,,,
12589,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 04:13:40.103,5000.0,W_Completeren aanvraag,SCHEDULE,12774895.557
12589,,,,,,,
12589,,,,,,,
12589,W_Completeren aanvraag-START,Value 68,2012-02-27 21:56:45.082,5000.0,W_Completeren aanvraag,START,12925080.536
12589,,,,,,,
12589,,,,,,,
12589,W_Completeren aanvraag-COMPLETE,Value 40,2012-03-02 19:09:53.658,5000.0,W_Completeren aanvraag,COMPLETE,13260669.112
12589,,,,,,,
12589,,,,,,,
12589,W_Completeren aanvraag-START,Value 13,2012-03-14 00:01:48.710,5000.0,W_Completeren aanvraag,START,14228584.164
12589,,,,,,,
12589,,,,,,,
12589,W_Completeren aanvraag-COMPLETE,Value 66,2012-03-14 18:22:09.135,5000.0,W_Completeren aanvraag,COMPLETE,14294604.589
12590,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 04:44:14.514,6000.0,A_SUBMITTED,COMPLETE,12776729.968
12590,,,,,,,
12590,,,,,,,
12590,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 04:44:53.114,6000.0,W_Completeren aanvraag,SCHEDULE,12776768.568
12590,,,,,,,
12590,,,,,,,
12590,W_Completeren aanvraag-START,Value 68,2012-02-27 23:45:00.933,6000.0,W_Completeren aanvraag,START,12931576.387
12590,,,,,,,
12590,,,,,,,
12590,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 20:35:18.947,6000.0,W_Completeren aanvraag,COMPLETE,13006594.401
12590,,,,,,,
12590,,,,,,,
12590,W_Completeren aanvraag-START,Value 24,2012-03-01 23:22:37.944,6000.0,W_Completeren aanvraag,START,13189433.398
12590,,,,,,,
12590,,,,,,,
12590,A_FINALIZED-COMPLETE,Value 24,2012-03-01 23:30:10.586,6000.0,A_FINALIZED,COMPLETE,13189886.04
12590,,,,,,,
12590,,,,,,,
12590,W_Nabellen offertes-SCHEDULE,Value 24,2012-03-01 23:30:11.971,6000.0,W_Nabellen offertes,SCHEDULE,13189887.425
12590,,,,,,,
12590,,,,,,,
12590,W_Nabellen offertes-COMPLETE,Value 24,2012-03-01 23:35:16.865,6000.0,W_Nabellen offertes,COMPLETE,13190192.319
12590,,,,,,,
12590,,,,,,,
12590,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-09 19:07:42.111,6000.0,W_Valideren aanvraag,SCHEDULE,13865337.565
12590,,,,,,,
12590,,,,,,,
12590,O_DECLINED-COMPLETE,Value 22,2012-03-14 23:20:23.161,6000.0,O_DECLINED,COMPLETE,14312498.615
12590,,,,,,,
12590,,,,,,,
12591,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 04:46:36.922,14650.0,A_SUBMITTED,COMPLETE,12776872.376
12591,,,,,,,
12591,,,,,,,
12591,W_Afhandelen leads-START,Value 13,2012-02-27 17:34:09.762,14650.0,W_Afhandelen leads,START,12909325.216
12591,,,,,,,
12591,,,,,,,
12591,A_PREACCEPTED-COMPLETE,Value 13,2012-02-27 17:51:51.753,14650.0,A_PREACCEPTED,COMPLETE,12910387.207
12591,,,,,,,
12591,,,,,,,
12591,W_Completeren aanvraag-START,Value 11,2012-02-28 03:07:35.408,14650.0,W_Completeren aanvraag,START,12943730.862
12591,,,,,,,
12591,,,,,,,
12591,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-29 00:16:54.503,14650.0,W_Completeren aanvraag,COMPLETE,13019889.957
12591,,,,,,,
12591,,,,,,,
12591,W_Completeren aanvraag-START,Value 64,2012-03-01 23:19:05.941,14650.0,W_Completeren aanvraag,START,13189221.395
12591,,,,,,,
12591,,,,,,,
12591,W_Completeren aanvraag-COMPLETE,Value 18,2012-03-02 20:42:02.413,14650.0,W_Completeren aanvraag,COMPLETE,13266197.867
12591,,,,,,,
12591,,,,,,,
12591,W_Completeren aanvraag-START,Value 41,2012-03-07 02:43:10.001,14650.0,W_Completeren aanvraag,START,13633465.455
12591,,,,,,,
12591,,,,,,,
12591,O_SELECTED-COMPLETE,Value 41,2012-03-07 02:50:27.985,14650.0,O_SELECTED,COMPLETE,13633903.439
12591,,,,,,,
12591,,,,,,,
12591,W_Nabellen offertes-SCHEDULE,Value 41,2012-03-07 02:50:29.433,14650.0,W_Nabellen offertes,SCHEDULE,13633904.887
12591,,,,,,,
12592,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 04:50:55.330,7000.0,A_SUBMITTED,COMPLETE,12777130.784
12592,,,,,,,
12592,,,,,,,
12592,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 04:51:37.251,7000.0,W_Completeren aanvraag,SCHEDULE,12777172.705
12592,,,,,,,
12592,,,,,,,
12592,W_Completeren aanvraag-START,Value 13,2012-02-28 19:59:07.298,7000.0,W_Completeren aanvraag,START,13004422.752
12592,,,,,,,
12592,,,,,,,
12592,A_ACCEPTED-COMPLETE,Value 68,2012-02-29 03:48:07.023,7000.0,A_ACCEPTED,COMPLETE,13032562.477
12592,,,,,,,
12592,,,,,,,
12592,O_CREATED-COMPLETE,Value 68,2012-02-29 03:52:12.348,7000.0,O_CREATED,COMPLETE,13032807.802
12592,,,,,,,
12592,,,,,,,
12592,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-29 03:52:15.432,7000.0,W_Completeren aanvraag,COMPLETE,13032810.886
12592,,,,,,,
12592,,,,,,,
12592,O_SELECTED-COMPLETE,Value 68,2012-02-29 03:53:57.927,7000.0,O_SELECTED,COMPLETE,13032913.381
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen offertes-SCHEDULE,Value 68,2012-02-29 03:53:59.466,7000.0,W_Nabellen offertes,SCHEDULE,13032914.92
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen offertes-COMPLETE,Value 68,2012-02-29 03:55:28.691,7000.0,W_Nabellen offertes,COMPLETE,13033004.145
12592,,,,,,,
12592,,,,,,,
12592,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-06 18:53:08.688,7000.0,W_Valideren aanvraag,SCHEDULE,13605264.142
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-03-10 18:44:59.869,7000.0,W_Nabellen incomplete dossiers,SCHEDULE,13950375.323
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-03-10 19:33:09.952,7000.0,W_Nabellen incomplete dossiers,COMPLETE,13953265.406
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-START,Value 21,2012-03-12 17:36:24.487,7000.0,W_Nabellen incomplete dossiers,START,14119059.941
12592,,,,,,,
12592,,,,,,,
12592,W_Valideren aanvraag-START,Value 16,2012-03-12 18:22:43.694,7000.0,W_Valideren aanvraag,START,14121839.148
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-START,Value 41,2012-03-12 19:22:35.872,7000.0,W_Nabellen incomplete dossiers,START,14125431.326
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-COMPLETE,Value 53,2012-03-13 03:54:48.970,7000.0,W_Nabellen incomplete dossiers,COMPLETE,14156164.424
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-START,Value 46,2012-03-13 18:24:05.528,7000.0,W_Nabellen incomplete dossiers,START,14208320.982
12592,,,,,,,
12592,,,,,,,
12592,W_Valideren aanvraag-START,Value 16,2012-03-13 19:38:53.916,7000.0,W_Valideren aanvraag,START,14212809.37
12592,,,,,,,
12592,,,,,,,
12592,O_CANCELLED-COMPLETE,Value 16,2012-03-13 19:53:31.440,7000.0,O_CANCELLED,COMPLETE,14213686.894
12592,,,,,,,
12592,,,,,,,
12592,O_SENT-COMPLETE,Value 16,2012-03-13 19:53:32.709,7000.0,O_SENT,COMPLETE,14213688.163
12592,,,,,,,
12592,,,,,,,
12592,W_Nabellen incomplete dossiers-START,Value 16,2012-03-13 19:53:58.835,7000.0,W_Nabellen incomplete dossiers,START,14213714.289
12592,,,,,,,
12592,,,,,,,
12592,A_REGISTERED-COMPLETE,Value 16,2012-03-13 19:55:10.935,7000.0,A_REGISTERED,COMPLETE,14213786.389
12592,,,,,,,
12592,,,,,,,
12593,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 05:35:52.886,10000.0,A_SUBMITTED,COMPLETE,12779828.34
12593,,,,,,,
12593,,,,,,,
12594,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 06:19:16.789,20000.0,A_SUBMITTED,COMPLETE,12782432.243
12594,,,,,,,
12594,,,,,,,
12594,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 06:19:57.091,20000.0,W_Completeren aanvraag,SCHEDULE,12782472.545
12594,,,,,,,
12594,,,,,,,
12594,A_FINALIZED-COMPLETE,Value 53,2012-02-28 01:31:54.012,20000.0,A_FINALIZED,COMPLETE,12937989.466
12594,,,,,,,
12594,,,,,,,
12594,O_SENT-COMPLETE,Value 53,2012-02-28 01:31:55.333,20000.0,O_SENT,COMPLETE,12937990.787
12594,,,,,,,
12594,,,,,,,
12594,W_Nabellen offertes-START,Value 53,2012-02-28 01:32:09.974,20000.0,W_Nabellen offertes,START,12938005.428
12594,,,,,,,
12594,,,,,,,
12594,O_SELECTED-COMPLETE,Value 53,2012-02-28 01:33:58.575,20000.0,O_SELECTED,COMPLETE,12938114.029
12594,,,,,,,
12594,,,,,,,
12594,O_SENT-COMPLETE,Value 53,2012-02-28 01:33:59.099,20000.0,O_SENT,COMPLETE,12938114.553
12594,,,,,,,
12594,,,,,,,
12594,W_Nabellen offertes-START,Value 53,2012-02-28 01:34:14.289,20000.0,W_Nabellen offertes,START,12938129.743
12594,,,,,,,
12594,,,,,,,
12594,A_CANCELLED-COMPLETE,Value 58,2012-03-08 21:46:49.795,20000.0,A_CANCELLED,COMPLETE,13788485.249
12594,,,,,,,
12594,,,,,,,
12595,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 06:32:41.428,40000.0,A_SUBMITTED,COMPLETE,12783236.882
12595,,,,,,,
12595,,,,,,,
12595,W_Afhandelen leads-START,Value 13,2012-02-27 17:52:08.589,40000.0,W_Afhandelen leads,START,12910404.043
12595,,,,,,,
12595,,,,,,,
12596,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 06:36:51.464,2500.0,A_SUBMITTED,COMPLETE,12783486.918
12596,,,,,,,
12596,,,,,,,
12597,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 06:49:08.283,10000.0,A_SUBMITTED,COMPLETE,12784223.737
12597,,,,,,,
12597,,,,,,,
12597,W_Afhandelen leads-START,Value 30,2012-02-27 18:12:30.832,10000.0,W_Afhandelen leads,START,12911626.286
12597,,,,,,,
12597,,,,,,,
12598,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 06:56:20.821,20000.0,A_SUBMITTED,COMPLETE,12784656.275
12598,,,,,,,
12598,,,,,,,
12599,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 07:04:53.050,50000.0,A_SUBMITTED,COMPLETE,12785168.504
12599,,,,,,,
12599,,,,,,,
12599,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 07:05:34.147,50000.0,W_Completeren aanvraag,SCHEDULE,12785209.601
12599,,,,,,,
12599,,,,,,,
12599,W_Completeren aanvraag-START,Value 18,2012-02-28 03:32:09.056,50000.0,W_Completeren aanvraag,START,12945204.51
12599,,,,,,,
12599,,,,,,,
12599,A_CANCELLED-COMPLETE,Value 40,2012-02-28 04:01:44.639,50000.0,A_CANCELLED,COMPLETE,12946980.093
12599,,,,,,,
12600,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 07:43:36.411,18000.0,A_SUBMITTED,COMPLETE,12787491.865
12600,,,,,,,
12600,,,,,,,
12600,W_Afhandelen leads-START,Value 30,2012-02-27 18:14:39.174,18000.0,W_Afhandelen leads,START,12911754.628
12600,,,,,,,
12600,,,,,,,
12600,W_Afhandelen leads-COMPLETE,Value 30,2012-02-27 18:17:52.885,18000.0,W_Afhandelen leads,COMPLETE,12911948.339
12600,,,,,,,
12600,,,,,,,
12600,O_SELECTED-COMPLETE,Value 68,2012-02-28 01:14:40.783,18000.0,O_SELECTED,COMPLETE,12936956.237
12600,,,,,,,
12600,,,,,,,
12600,O_SENT-COMPLETE,Value 68,2012-02-28 01:15:28.464,18000.0,O_SENT,COMPLETE,12937003.918
12600,,,,,,,
12600,,,,,,,
12600,W_Nabellen offertes-START,Value 21,2012-03-05 19:08:52.646,18000.0,W_Nabellen offertes,START,13519808.1
12600,,,,,,,
12600,,,,,,,
12600,W_Nabellen offertes-COMPLETE,Value 21,2012-03-05 19:09:02.798,18000.0,W_Nabellen offertes,COMPLETE,13519818.252
12600,,,,,,,
12600,,,,,,,
12600,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-08 00:27:25.827,18000.0,W_Valideren aanvraag,COMPLETE,13711721.281
12600,,,,,,,
12600,,,,,,,
12600,W_Nabellen incomplete dossiers-START,Value 40,2012-03-08 00:43:52.584,18000.0,W_Nabellen incomplete dossiers,START,13712708.038
12600,,,,,,,
12600,,,,,,,
12600,W_Valideren aanvraag-SCHEDULE,Value 5,2012-03-08 20:18:28.397,18000.0,W_Valideren aanvraag,SCHEDULE,13783183.851
12600,,,,,,,
12600,,,,,,,
12600,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-08 22:37:55.447,18000.0,W_Valideren aanvraag,COMPLETE,13791550.901
12600,,,,,,,
12600,,,,,,,
12600,O_ACCEPTED-COMPLETE,Value 22,2012-03-08 23:11:40.600,18000.0,O_ACCEPTED,COMPLETE,13793576.054
12600,,,,,,,
12600,,,,,,,
12600,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-08 23:11:48.627,18000.0,W_Valideren aanvraag,COMPLETE,13793584.081
12601,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 08:53:58.579,50000.0,A_SUBMITTED,COMPLETE,12791714.033
12601,,,,,,,
12601,,,,,,,
12601,W_Afhandelen leads-START,Value 13,2012-02-27 18:14:47.681,50000.0,W_Afhandelen leads,START,12911763.135
12601,,,,,,,
12601,,,,,,,
12601,W_Afhandelen leads-COMPLETE,Value 13,2012-02-27 18:16:48.225,50000.0,W_Afhandelen leads,COMPLETE,12911883.679
12601,,,,,,,
12601,,,,,,,
12601,W_Completeren aanvraag-START,Value 12,2012-02-28 03:43:13.398,50000.0,W_Completeren aanvraag,START,12945868.852
12601,,,,,,,
12601,,,,,,,
12601,O_SELECTED-COMPLETE,Value 12,2012-02-28 04:04:16.033,50000.0,O_SELECTED,COMPLETE,12947131.487
12601,,,,,,,
12601,,,,,,,
12601,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-28 04:04:17.751,50000.0,W_Nabellen offertes,SCHEDULE,12947133.205
12601,,,,,,,
12601,,,,,,,
12601,W_Nabellen offertes-COMPLETE,Value 12,2012-02-28 04:07:50.747,50000.0,W_Nabellen offertes,COMPLETE,12947346.201
12601,,,,,,,
12601,,,,,,,
12601,W_Nabellen offertes-START,Value 25,2012-03-14 00:33:23.055,50000.0,W_Nabellen offertes,START,14230478.509
12601,,,,,,,
12601,,,,,,,
12601,W_Nabellen offertes-COMPLETE,Value 30,2012-03-14 00:41:53.960,50000.0,W_Nabellen offertes,COMPLETE,14230989.414
12602,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 09:22:34.294,8000.0,A_SUBMITTED,COMPLETE,12793429.748
12602,,,,,,,
12602,,,,,,,
12602,W_Afhandelen leads-START,Value 13,2012-02-27 18:17:08.902,8000.0,W_Afhandelen leads,START,12911904.356
12602,,,,,,,
12602,,,,,,,
12602,W_Afhandelen leads-COMPLETE,Value 13,2012-02-27 18:18:45.694,8000.0,W_Afhandelen leads,COMPLETE,12912001.148
12602,,,,,,,
12602,,,,,,,
12602,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-28 03:34:20.405,8000.0,W_Completeren aanvraag,COMPLETE,12945335.859
12603,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 09:51:21.313,30000.0,A_SUBMITTED,COMPLETE,12795156.767
12603,,,,,,,
12603,,,,,,,
12604,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 15:41:31.535,5000.0,A_SUBMITTED,COMPLETE,12816166.989
12604,,,,,,,
12604,,,,,,,
12604,W_Afhandelen leads-START,Value 13,2012-02-27 18:18:51.984,5000.0,W_Afhandelen leads,START,12912007.438
12604,,,,,,,
12604,,,,,,,
12604,W_Afhandelen leads-COMPLETE,Value 13,2012-02-27 18:20:25.184,5000.0,W_Afhandelen leads,COMPLETE,12912100.638
12604,,,,,,,
12604,,,,,,,
12604,W_Completeren aanvraag-START,Value 40,2012-02-28 03:15:55.492,5000.0,W_Completeren aanvraag,START,12944230.946
12604,,,,,,,
12604,,,,,,,
12604,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-28 03:21:52.316,5000.0,W_Completeren aanvraag,COMPLETE,12944587.77
12604,,,,,,,
12604,,,,,,,
12604,W_Completeren aanvraag-START,Value 40,2012-02-28 03:32:52.491,5000.0,W_Completeren aanvraag,START,12945247.945
12604,,,,,,,
12604,,,,,,,
12604,A_FINALIZED-COMPLETE,Value 40,2012-02-28 03:34:37.860,5000.0,A_FINALIZED,COMPLETE,12945353.314
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-28 03:34:39.021,5000.0,W_Nabellen offertes,SCHEDULE,12945354.475
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-COMPLETE,Value 40,2012-02-28 03:35:19.719,5000.0,W_Nabellen offertes,COMPLETE,12945395.173
12604,,,,,,,
12604,,,,,,,
12604,O_CANCELLED-COMPLETE,Value 10,2012-03-02 22:28:32.025,5000.0,O_CANCELLED,COMPLETE,13272587.479
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-SCHEDULE,Value 10,2012-03-02 22:28:33.442,5000.0,W_Nabellen offertes,SCHEDULE,13272588.896
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-COMPLETE,Value 10,2012-03-02 22:29:46.742,5000.0,W_Nabellen offertes,COMPLETE,13272662.196
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-START,Value 21,2012-03-13 18:29:08.774,5000.0,W_Nabellen offertes,START,14208624.228
12604,,,,,,,
12604,,,,,,,
12604,W_Nabellen offertes-COMPLETE,Value 21,2012-03-13 18:29:26.849,5000.0,W_Nabellen offertes,COMPLETE,14208642.303
12605,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 17:24:18.966,9500.0,A_SUBMITTED,COMPLETE,12822334.42
12605,,,,,,,
12605,,,,,,,
12605,W_Afhandelen leads-START,Value 13,2012-02-27 18:20:34.587,9500.0,W_Afhandelen leads,START,12912110.041
12605,,,,,,,
12605,,,,,,,
12605,A_DECLINED-COMPLETE,Value 30,2012-02-27 18:59:36.498,9500.0,A_DECLINED,COMPLETE,12914451.952
12605,,,,,,,
12606,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 17:34:02.978,20000.0,A_SUBMITTED,COMPLETE,12822918.432
12606,,,,,,,
12606,,,,,,,
12606,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 17:34:44.719,20000.0,W_Completeren aanvraag,SCHEDULE,12822960.173
12606,,,,,,,
12606,,,,,,,
12606,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-28 01:40:34.948,20000.0,W_Completeren aanvraag,COMPLETE,12938510.402
12607,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 18:42:57.988,7500.0,A_SUBMITTED,COMPLETE,12827053.442
12607,,,,,,,
12607,,,,,,,
12608,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 18:48:15.444,35000.0,A_SUBMITTED,COMPLETE,12827370.898
12608,,,,,,,
12608,,,,,,,
12609,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 18:50:49.240,12500.0,A_SUBMITTED,COMPLETE,12827524.694
12609,,,,,,,
12609,,,,,,,
12609,W_Afhandelen leads-START,Value 30,2012-02-27 18:26:02.127,12500.0,W_Afhandelen leads,START,12912437.581
12609,,,,,,,
12609,,,,,,,
12610,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 18:54:04.496,13000.0,A_SUBMITTED,COMPLETE,12827719.95
12610,,,,,,,
12610,,,,,,,
12610,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 18:54:44.228,13000.0,W_Completeren aanvraag,SCHEDULE,12827759.682
12610,,,,,,,
12610,,,,,,,
12610,W_Completeren aanvraag-START,Value 68,2012-02-27 23:53:45.102,13000.0,W_Completeren aanvraag,START,12932100.556
12610,,,,,,,
12610,,,,,,,
12610,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 22:24:11.134,13000.0,W_Completeren aanvraag,COMPLETE,13013126.588
12610,,,,,,,
12610,,,,,,,
12610,W_Completeren aanvraag-START,Value 64,2012-03-01 02:59:28.583,13000.0,W_Completeren aanvraag,START,13116044.037
12610,,,,,,,
12610,,,,,,,
12610,A_CANCELLED-COMPLETE,Value 20,2012-03-14 18:03:27.349,13000.0,A_CANCELLED,COMPLETE,14293482.803
12610,,,,,,,
12611,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 19:08:56.315,14000.0,A_SUBMITTED,COMPLETE,12828611.769
12611,,,,,,,
12611,,,,,,,
12611,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 19:09:31.408,14000.0,W_Completeren aanvraag,SCHEDULE,12828646.862
12611,,,,,,,
12611,,,,,,,
12611,W_Completeren aanvraag-START,Value 64,2012-03-06 20:02:35.092,14000.0,W_Completeren aanvraag,START,13609430.546
12611,,,,,,,
12611,,,,,,,
12611,W_Completeren aanvraag-COMPLETE,Value 58,2012-03-14 00:15:52.131,14000.0,W_Completeren aanvraag,COMPLETE,14229427.585
12612,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 19:26:32.394,17000.0,A_SUBMITTED,COMPLETE,12829667.848
12612,,,,,,,
12612,,,,,,,
12612,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 19:27:20.193,17000.0,W_Completeren aanvraag,SCHEDULE,12829715.647
12612,,,,,,,
12612,,,,,,,
12612,W_Completeren aanvraag-START,Value 53,2012-02-28 01:56:08.625,17000.0,W_Completeren aanvraag,START,12939444.079
12612,,,,,,,
12612,,,,,,,
12612,A_ACCEPTED-COMPLETE,Value 11,2012-02-28 02:22:26.041,17000.0,A_ACCEPTED,COMPLETE,12941021.495
12612,,,,,,,
12612,,,,,,,
12612,O_CREATED-COMPLETE,Value 11,2012-02-28 02:25:40.816,17000.0,O_CREATED,COMPLETE,12941216.27
12612,,,,,,,
12612,,,,,,,
12612,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-28 02:25:42.248,17000.0,W_Completeren aanvraag,COMPLETE,12941217.702
12612,,,,,,,
12612,,,,,,,
12612,W_Nabellen offertes-START,Value 58,2012-03-08 22:04:09.732,17000.0,W_Nabellen offertes,START,13789525.186
12612,,,,,,,
12613,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 19:36:18.277,10000.0,A_SUBMITTED,COMPLETE,12830253.731
12613,,,,,,,
12613,,,,,,,
12613,W_Afhandelen leads-START,Value 30,2012-02-27 18:35:13.018,10000.0,W_Afhandelen leads,START,12912988.472
12613,,,,,,,
12613,,,,,,,
12613,W_Afhandelen leads-COMPLETE,Value 30,2012-02-27 18:45:18.399,10000.0,W_Afhandelen leads,COMPLETE,12913593.853
12613,,,,,,,
12613,,,,,,,
12613,W_Completeren aanvraag-START,Value 40,2012-02-28 04:02:45.928,10000.0,W_Completeren aanvraag,START,12947041.382
12613,,,,,,,
12613,,,,,,,
12613,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-29 00:11:27.800,10000.0,W_Completeren aanvraag,COMPLETE,13019563.254
12613,,,,,,,
12613,,,,,,,
12613,W_Completeren aanvraag-START,Value 18,2012-02-29 20:16:45.609,10000.0,W_Completeren aanvraag,START,13091881.063
12613,,,,,,,
12613,,,,,,,
12613,A_ACCEPTED-COMPLETE,Value 20,2012-03-01 18:30:25.222,10000.0,A_ACCEPTED,COMPLETE,13171900.676
12613,,,,,,,
12613,,,,,,,
12613,O_CREATED-COMPLETE,Value 20,2012-03-01 18:36:04.979,10000.0,O_CREATED,COMPLETE,13172240.433
12613,,,,,,,
12613,,,,,,,
12613,W_Completeren aanvraag-COMPLETE,Value 20,2012-03-01 18:36:06.478,10000.0,W_Completeren aanvraag,COMPLETE,13172241.932
12613,,,,,,,
12613,,,,,,,
12613,W_Nabellen offertes-START,Value 20,2012-03-01 18:39:33.245,10000.0,W_Nabellen offertes,START,13172448.699
12613,,,,,,,
12613,,,,,,,
12613,W_Nabellen offertes-COMPLETE,Value 53,2012-03-09 04:55:04.408,10000.0,W_Nabellen offertes,COMPLETE,13814179.862
12613,,,,,,,
12613,,,,,,,
12614,A_SUBMITTED-COMPLETE,Value 1,2012-02-26 19:48:17.054,18000.0,A_SUBMITTED,COMPLETE,12830972.508
12614,,,,,,,
12614,,,,,,,
12614,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-26 19:48:47.693,18000.0,W_Completeren aanvraag,SCHEDULE,12831003.147
12614,,,,,,,
12614,,,,,,,
12614,W_Completeren aanvraag-START,Value 14,2012-02-28 01:32:39.943,18000.0,W_Completeren aanvraag,START,12938035.397
12614,,,,,,,
12614,,,,,,,
12614,O_SELECTED-COMPLETE,Value 14,2012-02-28 01:43:55.396,18000.0,O_SELECTED,COMPLETE,12938710.85
12614,,,,,,,
12614,,,,,,,
