CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10402,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-10 18:27:47.769,12000.0,W_Valideren aanvraag,SCHEDULE,11443743.223
10402,,,,,,,
10402,W_Valideren aanvraag-START,Value 22,2012-02-13 20:41:21.561,12000.0,W_Valideren aanvraag,START,11710957.015
10402,,,,,,,
10402,W_Valideren aanvraag-START,Value 22,2012-02-13 21:40:33.876,12000.0,W_Valideren aanvraag,START,11714509.33
10402,,,,,,,
10402,O_ACCEPTED-COMPLETE,Value 22,2012-02-13 21:43:07.132,12000.0,O_ACCEPTED,COMPLETE,11714662.586
10402,,,,,,,
10402,A_ACTIVATED-COMPLETE,Value 22,2012-02-13 21:43:07.133,12000.0,A_ACTIVATED,COMPLETE,11714662.587
10402,,,,,,,
10403,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:52:22.369,5000.0,A_SUBMITTED,COMPLETE,10797217.823
10403,,,,,,,
10403,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:53:05.043,5000.0,A_PREACCEPTED,COMPLETE,10797260.497
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 2,2012-02-04 01:10:52.921,5000.0,W_Completeren aanvraag,START,10863128.375
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 30,2012-02-06 17:07:56.032,5000.0,W_Completeren aanvraag,START,11093351.486
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 2,2012-02-06 19:19:58.270,5000.0,W_Completeren aanvraag,START,11101273.724
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 13,2012-02-07 18:59:45.599,5000.0,W_Completeren aanvraag,START,11186461.053
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 12,2012-02-08 22:52:55.882,5000.0,W_Completeren aanvraag,START,11286851.336
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 12,2012-02-08 23:24:09.864,5000.0,W_Completeren aanvraag,START,11288725.318
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 18,2012-02-08 23:32:16.096,5000.0,W_Completeren aanvraag,START,11289211.55
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 13,2012-02-09 17:27:03.588,5000.0,W_Completeren aanvraag,START,11353699.042
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 53,2012-02-10 02:21:32.820,5000.0,W_Completeren aanvraag,START,11385768.274
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 34,2012-02-10 18:56:05.994,5000.0,W_Completeren aanvraag,START,11445441.448
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 34,2012-02-10 19:15:20.708,5000.0,W_Completeren aanvraag,START,11446596.162
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 13,2012-02-10 19:21:19.541,5000.0,W_Completeren aanvraag,START,11446954.995
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 13,2012-02-10 19:55:57.896,5000.0,W_Completeren aanvraag,START,11449033.35
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 41,2012-02-11 18:50:56.117,5000.0,W_Completeren aanvraag,START,11531531.571
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 58,2012-02-15 01:54:11.738,5000.0,W_Completeren aanvraag,START,11816127.192
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 27,2012-02-15 22:57:45.924,5000.0,W_Completeren aanvraag,START,11891941.378
10403,,,,,,,
10403,W_Completeren aanvraag-START,Value 24,2012-02-17 03:25:50.671,5000.0,W_Completeren aanvraag,START,11994426.125
10403,,,,,,,
10403,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-17 03:32:32.911,5000.0,W_Completeren aanvraag,COMPLETE,11994828.365
10404,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:52:45.564,10000.0,A_SUBMITTED,COMPLETE,10797241.018
10404,,,,,,,
10404,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 06:52:54.143,10000.0,W_Afhandelen leads,SCHEDULE,10797249.597
10404,,,,,,,
10404,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 18:30:33.377,10000.0,W_Afhandelen leads,COMPLETE,10839108.831
10404,,,,,,,
10404,W_Afhandelen leads-COMPLETE,Value 31,2012-02-03 18:33:04.036,10000.0,W_Afhandelen leads,COMPLETE,10839259.49
10404,,,,,,,
10404,A_DECLINED-COMPLETE,Value 55,2012-02-03 20:16:32.955,10000.0,A_DECLINED,COMPLETE,10845468.409
10404,,,,,,,
10405,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:53:25.769,9750.0,A_SUBMITTED,COMPLETE,10797281.223
10405,,,,,,,
10405,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 06:54:02.125,9750.0,A_PREACCEPTED,COMPLETE,10797317.579
10405,,,,,,,
10405,W_Completeren aanvraag-START,Value 34,2012-02-03 20:51:07.155,9750.0,W_Completeren aanvraag,START,10847542.609
10405,,,,,,,
10405,W_Completeren aanvraag-START,Value 55,2012-02-03 21:50:46.460,9750.0,W_Completeren aanvraag,START,10851121.914
10405,,,,,,,
10405,O_SELECTED-COMPLETE,Value 55,2012-02-03 22:02:49.792,9750.0,O_SELECTED,COMPLETE,10851845.246
10405,,,,,,,
10405,O_CREATED-COMPLETE,Value 55,2012-02-03 22:02:51.086,9750.0,O_CREATED,COMPLETE,10851846.54
10405,,,,,,,
10405,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-03 22:02:51.431,9750.0,W_Nabellen offertes,SCHEDULE,10851846.885
10405,,,,,,,
10405,W_Nabellen offertes-START,Value 21,2012-02-09 19:47:43.961,9750.0,W_Nabellen offertes,START,11362139.415
10405,,,,,,,
10405,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-09 19:48:12.789,9750.0,W_Valideren aanvraag,SCHEDULE,11362168.243
10405,,,,,,,
10405,W_Valideren aanvraag-START,Value 26,2012-02-11 17:12:23.045,9750.0,W_Valideren aanvraag,START,11525618.499
10405,,,,,,,
10405,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-11 17:36:52.733,9750.0,W_Valideren aanvraag,COMPLETE,11527088.187
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-02-11 17:46:27.949,9750.0,W_Nabellen incomplete dossiers,COMPLETE,11527663.403
10405,,,,,,,
10405,O_CANCELLED-COMPLETE,Value 14,2012-02-11 18:44:16.437,9750.0,O_CANCELLED,COMPLETE,11531131.891
10405,,,,,,,
10405,O_CREATED-COMPLETE,Value 14,2012-02-11 18:44:17.620,9750.0,O_CREATED,COMPLETE,11531133.074
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-SCHEDULE,Value 14,2012-02-11 18:44:17.882,9750.0,W_Nabellen incomplete dossiers,SCHEDULE,11531133.336
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 18:53:20.808,9750.0,W_Nabellen incomplete dossiers,START,11531676.262
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 18:54:28.467,9750.0,W_Nabellen incomplete dossiers,START,11531743.921
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-START,Value 21,2012-02-13 17:43:56.710,9750.0,W_Nabellen incomplete dossiers,START,11700312.164
10405,,,,,,,
10405,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 17:44:29.756,9750.0,W_Valideren aanvraag,SCHEDULE,11700345.21
10405,,,,,,,
10405,W_Valideren aanvraag-START,Value 26,2012-02-13 19:39:13.756,9750.0,W_Valideren aanvraag,START,11707229.21
10405,,,,,,,
10405,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-13 19:51:03.002,9750.0,W_Valideren aanvraag,COMPLETE,11707938.456
10405,,,,,,,
10405,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-14 04:06:39.132,9750.0,W_Nabellen incomplete dossiers,COMPLETE,11737674.586
10405,,,,,,,
10405,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-16 18:04:10.533,9750.0,W_Valideren aanvraag,SCHEDULE,11960725.987
10405,,,,,,,
10405,W_Valideren aanvraag-START,Value 26,2012-02-16 18:51:46.668,9750.0,W_Valideren aanvraag,START,11963582.122
10405,,,,,,,
10405,A_APPROVED-COMPLETE,Value 26,2012-02-16 19:03:26.377,9750.0,A_APPROVED,COMPLETE,11964281.831
10405,,,,,,,
10405,A_REGISTERED-COMPLETE,Value 26,2012-02-16 19:03:26.377,9750.0,A_REGISTERED,COMPLETE,11964281.831
10405,,,,,,,
10406,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 06:59:51.827,30000.0,A_SUBMITTED,COMPLETE,10797667.281
10406,,,,,,,
10406,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 07:00:02.466,30000.0,W_Afhandelen leads,SCHEDULE,10797677.92
10406,,,,,,,
10406,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 19:30:05.669,30000.0,A_PREACCEPTED,COMPLETE,10842681.123
10406,,,,,,,
10406,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 19:30:08.027,30000.0,W_Afhandelen leads,COMPLETE,10842683.481
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-03 20:42:56.758,30000.0,W_Completeren aanvraag,COMPLETE,10847052.212
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-06 20:31:46.991,30000.0,W_Completeren aanvraag,COMPLETE,11105582.445
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-06 21:23:20.657,30000.0,W_Completeren aanvraag,COMPLETE,11108676.111
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-07 00:14:56.855,30000.0,W_Completeren aanvraag,COMPLETE,11118972.309
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-07 01:11:10.700,30000.0,W_Completeren aanvraag,COMPLETE,11122346.154
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 21:44:58.042,30000.0,W_Completeren aanvraag,COMPLETE,11801173.496
10406,,,,,,,
10406,W_Completeren aanvraag-COMPLETE,Value 19,2012-03-03 00:38:25.950,30000.0,W_Completeren aanvraag,COMPLETE,13280381.404
10406,,,,,,,
10406,A_CANCELLED-COMPLETE,Value 1,2012-03-04 17:15:07.016,30000.0,A_CANCELLED,COMPLETE,13426582.47
10407,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 07:00:54.384,5000.0,A_SUBMITTED,COMPLETE,10797729.838
10407,,,,,,,
10407,A_DECLINED-COMPLETE,Value 1,2012-02-03 07:01:30.235,5000.0,A_DECLINED,COMPLETE,10797765.689
10408,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 07:03:15.263,30000.0,A_SUBMITTED,COMPLETE,10797870.717
10408,,,,,,,
10408,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 07:03:26.021,30000.0,W_Afhandelen leads,SCHEDULE,10797881.475
10408,,,,,,,
10408,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 19:36:09.896,30000.0,A_PREACCEPTED,COMPLETE,10843045.35
10408,,,,,,,
10408,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 19:36:11.046,30000.0,W_Afhandelen leads,COMPLETE,10843046.5
10408,,,,,,,
10408,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-03 23:57:07.637,30000.0,W_Completeren aanvraag,COMPLETE,10858703.091
10408,,,,,,,
10408,A_ACCEPTED-COMPLETE,Value 13,2012-02-04 00:00:46.858,30000.0,A_ACCEPTED,COMPLETE,10858922.312
10408,,,,,,,
10408,O_SELECTED-COMPLETE,Value 13,2012-02-04 00:01:07.970,30000.0,O_SELECTED,COMPLETE,10858943.424
10408,,,,,,,
10408,O_SENT-COMPLETE,Value 13,2012-02-04 00:01:09.145,30000.0,O_SENT,COMPLETE,10858944.599
10408,,,,,,,
10408,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-04 00:01:11.417,30000.0,W_Completeren aanvraag,COMPLETE,10858946.871
10408,,,,,,,
10408,O_CANCELLED-COMPLETE,Value 31,2012-02-09 20:19:48.833,30000.0,O_CANCELLED,COMPLETE,11364064.287
10408,,,,,,,
10408,O_CREATED-COMPLETE,Value 31,2012-02-09 20:19:50.053,30000.0,O_CREATED,COMPLETE,11364065.507
10408,,,,,,,
10408,W_Nabellen offertes-SCHEDULE,Value 31,2012-02-09 20:19:50.234,30000.0,W_Nabellen offertes,SCHEDULE,11364065.688
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 31,2012-02-09 20:20:10.542,30000.0,W_Nabellen offertes,START,11364085.996
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 5,2012-02-09 21:05:16.018,30000.0,W_Nabellen offertes,START,11366791.472
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 5,2012-02-09 21:08:29.240,30000.0,W_Nabellen offertes,START,11366984.694
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 5,2012-02-09 21:12:52.737,30000.0,W_Nabellen offertes,START,11367248.191
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 5,2012-02-09 21:31:37.146,30000.0,W_Nabellen offertes,START,11368372.6
10408,,,,,,,
10408,O_CANCELLED-COMPLETE,Value 5,2012-02-09 21:35:51.112,30000.0,O_CANCELLED,COMPLETE,11368626.566
10408,,,,,,,
10408,O_SENT-COMPLETE,Value 5,2012-02-09 21:35:53.824,30000.0,O_SENT,COMPLETE,11368629.278
10408,,,,,,,
10408,W_Nabellen offertes-COMPLETE,Value 5,2012-02-09 21:35:55.938,30000.0,W_Nabellen offertes,COMPLETE,11368631.392
10408,,,,,,,
10408,W_Nabellen offertes-COMPLETE,Value 30,2012-02-10 00:45:06.582,30000.0,W_Nabellen offertes,COMPLETE,11379982.036
10408,,,,,,,
10408,O_SELECTED-COMPLETE,Value 13,2012-02-10 20:03:58.232,30000.0,O_SELECTED,COMPLETE,11449513.686
10408,,,,,,,
10408,O_CREATED-COMPLETE,Value 13,2012-02-10 20:03:59.078,30000.0,O_CREATED,COMPLETE,11449514.532
10408,,,,,,,
10408,W_Nabellen offertes-SCHEDULE,Value 13,2012-02-10 20:03:59.307,30000.0,W_Nabellen offertes,SCHEDULE,11449514.761
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 13,2012-02-10 20:17:15.857,30000.0,W_Nabellen offertes,START,11450311.311
10408,,,,,,,
10408,W_Nabellen offertes-START,Value 21,2012-02-17 18:43:54.088,30000.0,W_Nabellen offertes,START,12049509.542
10408,,,,,,,
10408,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 18:44:03.053,30000.0,W_Valideren aanvraag,SCHEDULE,12049518.507
10408,,,,,,,
10408,W_Valideren aanvraag-START,Value 6,2012-02-17 23:36:56.423,30000.0,W_Valideren aanvraag,START,12067091.877
10408,,,,,,,
10408,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-18 00:10:35.145,30000.0,W_Valideren aanvraag,COMPLETE,12069110.599
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-18 00:25:11.552,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12069987.006
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 19:00:42.490,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12136917.944
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 19:46:50.191,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12139685.645
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-23 22:05:17.827,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12579993.281
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-23 22:07:03.196,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12580098.65
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-25 18:25:17.342,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12739592.796
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-28 02:01:19.405,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12939754.859
10408,,,,,,,
10408,A_CANCELLED-COMPLETE,Value 14,2012-02-28 02:05:22.097,30000.0,A_CANCELLED,COMPLETE,12939997.551
10408,,,,,,,
10408,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-28 02:05:27.402,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12940002.856
10409,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 07:55:25.146,10000.0,A_SUBMITTED,COMPLETE,10801000.6
10409,,,,,,,
10409,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 07:56:15.342,10000.0,W_Afhandelen leads,SCHEDULE,10801050.796
10409,,,,,,,
10409,W_Afhandelen leads-COMPLETE,Value 31,2012-02-03 18:33:17.137,10000.0,W_Afhandelen leads,COMPLETE,10839272.591
10409,,,,,,,
10409,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 20:20:05.626,10000.0,A_PREACCEPTED,COMPLETE,10845681.08
10409,,,,,,,
10409,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 20:20:06.790,10000.0,W_Afhandelen leads,COMPLETE,10845682.244
10409,,,,,,,
10409,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 02:40:55.996,10000.0,W_Completeren aanvraag,COMPLETE,10868531.45
10409,,,,,,,
10409,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 18:26:13.493,10000.0,A_ACCEPTED,COMPLETE,10925248.947
10409,,,,,,,
10409,O_SELECTED-COMPLETE,Value 38,2012-02-04 18:31:53.127,10000.0,O_SELECTED,COMPLETE,10925588.581
10409,,,,,,,
10409,O_SENT-COMPLETE,Value 38,2012-02-04 18:32:44.140,10000.0,O_SENT,COMPLETE,10925639.594
10409,,,,,,,
10409,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 18:32:46.138,10000.0,W_Completeren aanvraag,COMPLETE,10925641.592
10409,,,,,,,
10409,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 18:33:05.195,10000.0,W_Nabellen offertes,COMPLETE,10925660.649
10409,,,,,,,
10409,O_CANCELLED-COMPLETE,Value 38,2012-02-04 18:35:16.490,10000.0,O_CANCELLED,COMPLETE,10925791.944
10409,,,,,,,
10409,O_CREATED-COMPLETE,Value 38,2012-02-04 18:35:17.994,10000.0,O_CREATED,COMPLETE,10925793.448
10409,,,,,,,
10409,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 18:35:18.272,10000.0,W_Nabellen offertes,SCHEDULE,10925793.726
10409,,,,,,,
10409,W_Nabellen offertes-START,Value 2,2012-02-04 18:36:04.866,10000.0,W_Nabellen offertes,START,10925840.32
10409,,,,,,,
10409,W_Nabellen offertes-START,Value 14,2012-02-12 00:16:05.243,10000.0,W_Nabellen offertes,START,11551040.697
10409,,,,,,,
10409,W_Nabellen offertes-START,Value 46,2012-02-15 21:53:21.762,10000.0,W_Nabellen offertes,START,11888077.216
10409,,,,,,,
10409,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 21:53:34.727,10000.0,W_Valideren aanvraag,SCHEDULE,11888090.181
10409,,,,,,,
10409,W_Valideren aanvraag-START,Value 26,2012-02-16 20:32:56.265,10000.0,W_Valideren aanvraag,START,11969651.719
10409,,,,,,,
10409,O_SELECTED-COMPLETE,Value 26,2012-02-16 21:03:29.156,10000.0,O_SELECTED,COMPLETE,11971484.61
10409,,,,,,,
10409,O_SENT-COMPLETE,Value 26,2012-02-16 21:04:17.937,10000.0,O_SENT,COMPLETE,11971533.391
10409,,,,,,,
10409,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-16 21:04:19.484,10000.0,W_Valideren aanvraag,COMPLETE,11971534.938
10409,,,,,,,
10409,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-02-16 21:08:03.520,10000.0,W_Nabellen incomplete dossiers,COMPLETE,11971758.974
10409,,,,,,,
10409,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-17 14:15:05.965,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12033381.419
10409,,,,,,,
10409,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-17 17:09:10.425,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12043825.879
10409,,,,,,,
10409,O_SENT_BACK-COMPLETE,Value 46,2012-02-21 21:46:29.368,10000.0,O_SENT_BACK,COMPLETE,12406064.822
10409,,,,,,,
10409,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-21 21:46:31.171,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12406066.625
10409,,,,,,,
10409,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-21 23:42:01.081,10000.0,W_Valideren aanvraag,COMPLETE,12412996.535
10409,,,,,,,
10409,A_APPROVED-COMPLETE,Value 26,2012-02-22 00:23:54.000,10000.0,A_APPROVED,COMPLETE,12415509.454
10409,,,,,,,
10409,A_REGISTERED-COMPLETE,Value 26,2012-02-22 00:23:54.000,10000.0,A_REGISTERED,COMPLETE,12415509.454
10409,,,,,,,
10409,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-22 00:24:06.308,10000.0,W_Valideren aanvraag,COMPLETE,12415521.762
10410,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 08:27:36.854,5000.0,A_SUBMITTED,COMPLETE,10802932.308
10410,,,,,,,
10410,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 08:27:49.517,5000.0,W_Afhandelen leads,SCHEDULE,10802944.971
10410,,,,,,,
10410,W_Afhandelen leads-COMPLETE,Value 55,2012-02-06 14:15:04.764,5000.0,W_Afhandelen leads,COMPLETE,11082980.218
10410,,,,,,,
10410,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:04:53.013,5000.0,A_PREACCEPTED,COMPLETE,11093168.467
10410,,,,,,,
10410,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:04:54.852,5000.0,W_Afhandelen leads,COMPLETE,11093170.306
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-06 20:09:46.932,5000.0,W_Completeren aanvraag,COMPLETE,11104262.386
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 20:13:55.846,5000.0,W_Completeren aanvraag,COMPLETE,11190911.3
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-08 04:21:15.842,5000.0,W_Completeren aanvraag,COMPLETE,11220151.296
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 18:04:20.843,5000.0,W_Completeren aanvraag,COMPLETE,11269536.297
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-09 00:43:02.650,5000.0,W_Completeren aanvraag,COMPLETE,11293458.104
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 21:30:47.545,5000.0,W_Completeren aanvraag,COMPLETE,11368322.999
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 21:06:13.135,5000.0,W_Completeren aanvraag,COMPLETE,11539648.589
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 22:46:46.366,5000.0,W_Completeren aanvraag,COMPLETE,11545681.82
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 67,2012-03-03 20:44:37.141,5000.0,W_Completeren aanvraag,COMPLETE,13352752.595
10410,,,,,,,
10410,W_Completeren aanvraag-COMPLETE,Value 67,2012-03-04 00:40:40.920,5000.0,W_Completeren aanvraag,COMPLETE,13366916.374
10410,,,,,,,
10410,A_CANCELLED-COMPLETE,Value 1,2012-03-04 17:15:10.578,5000.0,A_CANCELLED,COMPLETE,13426586.032
10411,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 08:27:50.814,25000.0,A_SUBMITTED,COMPLETE,10802946.268
10411,,,,,,,
10411,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 08:28:38.894,25000.0,A_PREACCEPTED,COMPLETE,10802994.348
10411,,,,,,,
10411,W_Completeren aanvraag-START,Value 34,2012-02-03 19:24:10.012,25000.0,W_Completeren aanvraag,START,10842325.466
10411,,,,,,,
10411,W_Completeren aanvraag-START,Value 40,2012-02-03 20:37:28.334,25000.0,W_Completeren aanvraag,START,10846723.788
10411,,,,,,,
10411,A_FINALIZED-COMPLETE,Value 40,2012-02-03 20:44:39.749,25000.0,A_FINALIZED,COMPLETE,10847155.203
10411,,,,,,,
10411,O_CREATED-COMPLETE,Value 40,2012-02-03 20:45:27.494,25000.0,O_CREATED,COMPLETE,10847202.948
10411,,,,,,,
10411,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-03 20:45:27.729,25000.0,W_Nabellen offertes,SCHEDULE,10847203.183
10411,,,,,,,
10411,W_Nabellen offertes-START,Value 40,2012-02-03 20:46:11.551,25000.0,W_Nabellen offertes,START,10847247.005
10411,,,,,,,
10411,W_Nabellen offertes-START,Value 4,2012-02-05 00:02:57.091,25000.0,W_Nabellen offertes,START,10945452.545
10411,,,,,,,
10411,O_SELECTED-COMPLETE,Value 4,2012-02-05 00:10:09.854,25000.0,O_SELECTED,COMPLETE,10945885.308
10411,,,,,,,
10411,O_SENT-COMPLETE,Value 4,2012-02-05 00:10:10.946,25000.0,O_SENT,COMPLETE,10945886.4
10411,,,,,,,
10411,W_Nabellen offertes-COMPLETE,Value 4,2012-02-05 00:10:12.592,25000.0,W_Nabellen offertes,COMPLETE,10945888.046
10411,,,,,,,
10411,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 17:49:34.252,25000.0,W_Nabellen offertes,COMPLETE,11700649.706
10411,,,,,,,
10411,O_SENT_BACK-COMPLETE,Value 46,2012-02-14 19:32:34.455,25000.0,O_SENT_BACK,COMPLETE,11793229.909
10411,,,,,,,
10411,W_Nabellen offertes-COMPLETE,Value 46,2012-02-14 19:32:35.815,25000.0,W_Nabellen offertes,COMPLETE,11793231.269
10411,,,,,,,
10411,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-15 20:21:43.044,25000.0,W_Nabellen incomplete dossiers,SCHEDULE,11882578.498
10411,,,,,,,
10411,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 20:26:21.576,25000.0,W_Nabellen incomplete dossiers,START,11882857.03
10411,,,,,,,
10411,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 20:27:54.813,25000.0,W_Nabellen incomplete dossiers,START,11882950.267
10411,,,,,,,
10411,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 20:57:34.566,25000.0,W_Nabellen incomplete dossiers,START,11884730.02
