CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5220,,,,,,,,,,,,
5220,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 13:47:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0.0,22.816737829262387,UNKNOWN,request for payment number 181436,54620996.0
5220,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 09:19:55+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0.0,22.816737829262387,UNKNOWN,request for payment number 181436,54691357.0
5220,,,,,,,,,,,,
5220,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,22.816737829262387,UNKNOWN,request for payment number 181436,55066439.0
5221,,,,,,,,,,,,
5221,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 13:50:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 16461,organizational unit 65468,0.0,81.54232501721422,activity 505,request for payment number 181441,54621218.0
5221,Request For Payment APPROVED by BUDGET OWNER,2018-10-05 10:09:42+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 16461,organizational unit 65468,0.0,81.54232501721422,activity 505,request for payment number 181441,54780744.0
5221,,,,,,,,,,,,
5221,,,,,,,,,,,,
5221,,,,,,,,,,,,
5222,,,,,,,,,,,,
5222,,,,,,,,,,,,
5222,,,,,,,,,,,,
5222,,,,,,,,,,,,
5222,Request Payment,2018-10-16 09:08:09+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65462,0.0,368.11665617411256,UNKNOWN,request for payment number 176725,55727451.0
5222,,,,,,,,,,,,
5223,Request For Payment SUBMITTED by EMPLOYEE,2018-10-03 15:22:35+00:00,STAFF MEMBER,EMPLOYEE,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,54626717.0
5223,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 15:22:48+00:00,STAFF MEMBER,ADMINISTRATION,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,54626730.0
5223,Request For Payment APPROVED by SUPERVISOR,2018-10-08 15:01:30+00:00,STAFF MEMBER,SUPERVISOR,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,55057452.0
5223,Request For Payment FINAL_APPROVED by DIRECTOR,2018-10-10 13:55:38+00:00,STAFF MEMBER,DIRECTOR,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,55226300.0
5223,Request Payment,2018-10-11 07:40:05+00:00,SYSTEM,UNDEFINED,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,55290167.0
5223,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 162939,UNKNOWN,organizational unit 65461,0.0,9759.93937161465,UNKNOWN,request for payment number 175677,55671235.0
5224,,,,,,,,,,,,
5224,Request For Payment REJECTED by ADMINISTRATION,2018-10-03 15:51:23+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65477,0.0,131.64721665859736,UNKNOWN,UNKNOWN,54628445.0
5224,,,,,,,,,,,,
5225,,,,,,,,,,,,
5225,,,,,,,,,,,,
5225,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 15:01:48+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 1420,organizational unit 65463,0.0,89.90516262684505,activity 505,request for payment number 181283,54798270.0
5225,Request Payment,2018-10-05 17:32:48+00:00,SYSTEM,UNDEFINED,project 148052,task 1420,organizational unit 65463,0.0,89.90516262684505,activity 505,request for payment number 181283,54807330.0
5225,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 148052,task 1420,organizational unit 65463,0.0,89.90516262684505,activity 505,request for payment number 181283,55325630.0
5226,,,,,,,,,,,,
5226,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 15:48:33+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,212.2180001540645,UNKNOWN,request for payment number 181288,54628275.0
5226,,,,,,,,,,,,
5226,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 09:02:47+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,212.2180001540645,UNKNOWN,request for payment number 181288,55122329.0
5226,Request Payment,2018-10-09 10:27:18+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,212.2180001540645,UNKNOWN,request for payment number 181288,55127400.0
5226,,,,,,,,,,,,
5227,,,,,,,,,,,,
5227,,,,,,,,,,,,
5227,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 14:59:06+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0.0,1407.9987696266587,activity 505,request for payment number 181294,54798108.0
5227,,,,,,,,,,,,
5227,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,1407.9987696266587,activity 505,request for payment number 181294,55930440.0
5228,Request For Payment SUBMITTED by EMPLOYEE,2018-10-03 16:09:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65470,0.0,222.2731656213084,UNKNOWN,request for payment number 181447,54629527.0
5228,,,,,,,,,,,,
5228,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 09:29:18+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65470,0.0,222.2731656213084,UNKNOWN,request for payment number 181447,54691920.0
5228,,,,,,,,,,,,
5228,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65470,0.0,222.2731656213084,UNKNOWN,request for payment number 181447,55066439.0
5229,Request For Payment SUBMITTED by EMPLOYEE,2018-10-03 16:21:24+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,22.63310514552984,UNKNOWN,request for payment number 181452,54630246.0
5229,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 16:21:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,22.63310514552984,UNKNOWN,request for payment number 181452,54630258.0
5229,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 17:13:20+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65477,0.0,22.63310514552984,UNKNOWN,request for payment number 181452,55065362.0
5229,,,,,,,,,,,,
5229,,,,,,,,,,,,
5229,,,,,,,,,,,,
5230,,,,,,,,,,,,
5230,Request For Payment APPROVED by ADMINISTRATION,2018-10-03 16:53:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65462,0.0,756.2583606282165,UNKNOWN,request for payment number 175683,54632148.0
5230,,,,,,,,,,,,
5230,,,,,,,,,,,,
5230,,,,,,,,,,,,
5231,,,,,,,,,,,,
5231,,,,,,,,,,,,
5231,,,,,,,,,,,,
5231,,,,,,,,,,,,
5231,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0.0,179.27225613602025,UNKNOWN,request for payment number 181299,55325630.0
5232,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 08:41:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65473,0.0,37.715689346145375,UNKNOWN,request for payment number 176731,54689073.0
5232,,,,,,,,,,,,
5232,,,,,,,,,,,,
5232,Request Payment,2018-10-04 17:34:11+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65473,0.0,37.715689346145375,UNKNOWN,request for payment number 176731,54721013.0
5232,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65473,0.0,37.715689346145375,UNKNOWN,request for payment number 176731,55066439.0
5233,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 09:04:14+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0.0,14.693273921319877,UNKNOWN,request for payment number 181535,54690416.0
5233,,,,,,,,,,,,
5233,,,,,,,,,,,,
5233,,,,,,,,,,,,
5233,,,,,,,,,,,,
5234,,,,,,,,,,,,
5234,,,,,,,,,,,,
5234,Request For Payment REJECTED by EMPLOYEE,2018-10-09 08:20:45+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,305.5109026573081,UNKNOWN,request for payment number 182049,55119807.0
5234,Request For Payment SUBMITTED by EMPLOYEE,2018-10-17 16:22:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,305.5109026573081,UNKNOWN,request for payment number 182049,55839888.0
5234,,,,,,,,,,,,
5234,,,,,,,,,,,,
5234,,,,,,,,,,,,
5234,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,305.5109026573081,UNKNOWN,request for payment number 182049,56535265.0
5235,,,,,,,,,,,,
5235,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 09:51:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,21.75573821149081,UNKNOWN,request for payment number 182057,54693251.0
5235,,,,,,,,,,,,
5235,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 12:18:51+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,21.75573821149081,UNKNOWN,request for payment number 182057,55134093.0
5235,,,,,,,,,,,,
5235,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,21.75573821149081,UNKNOWN,request for payment number 182057,56276047.0
5236,,,,,,,,,,,,
5236,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 10:09:31+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,199.46934135256703,UNKNOWN,request for payment number 176912,54694333.0
5236,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-04 10:43:04+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,199.46934135256703,UNKNOWN,request for payment number 176912,54696346.0
5236,Request Payment,2018-10-04 17:05:50+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,199.46934135256703,UNKNOWN,request for payment number 176912,54719312.0
5236,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,199.46934135256703,UNKNOWN,request for payment number 176912,55066439.0
5237,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 10:29:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,41.80757254841242,UNKNOWN,request for payment number 176917,54695518.0
5237,,,,,,,,,,,,
5237,,,,,,,,,,,,
5237,,,,,,,,,,,,
5237,,,,,,,,,,,,
5238,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 11:42:53+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,311.1551704309927,UNKNOWN,request for payment number 176736,54699935.0
5238,,,,,,,,,,,,
5238,Request For Payment APPROVED by BUDGET OWNER,2018-10-05 09:53:35+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65469,0.0,311.1551704309927,UNKNOWN,request for payment number 176736,54779777.0
5238,,,,,,,,,,,,
5238,Request Payment,2018-10-11 20:00:33+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,311.1551704309927,UNKNOWN,request for payment number 176736,55334595.0
5238,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,311.1551704309927,UNKNOWN,request for payment number 176736,55671235.0
5239,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 11:43:08+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65456,0.0,179.06392077253702,UNKNOWN,request for payment number 176742,54699950.0
5239,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 11:43:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65456,0.0,179.06392077253702,UNKNOWN,request for payment number 176742,54699955.0
5239,,,,,,,,,,,,
5239,,,,,,,,,,,,
5239,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65456,0.0,179.06392077253702,UNKNOWN,request for payment number 176742,55671235.0
5240,,,,,,,,,,,,
5240,,,,,,,,,,,,
5240,,,,,,,,,,,,
5240,Request Payment,2018-10-06 09:56:39+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,171.68171425496723,UNKNOWN,request for payment number 176922,54866361.0
5240,,,,,,,,,,,,
5241,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 12:49:06+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0.0,12.252164011000293,UNKNOWN,request for payment number 181304,54703908.0
5241,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 12:49:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0.0,12.252164011000293,UNKNOWN,request for payment number 181304,54703911.0
5241,,,,,,,,,,,,
5241,,,,,,,,,,,,
5241,,,,,,,,,,,,
5242,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 14:11:41+00:00,STAFF MEMBER,EMPLOYEE,project 179810,task 181117,organizational unit 65490,0.0,66.38151937718293,activity 181118,request for payment number 181116,54708863.0
5242,,,,,,,,,,,,
5242,,,,,,,,,,,,
5242,,,,,,,,,,,,
5242,Request Payment,2018-10-17 16:30:12+00:00,SYSTEM,UNDEFINED,project 179810,task 181117,organizational unit 65490,0.0,66.38151937718293,activity 181118,request for payment number 181116,55840374.0
5242,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 179810,task 181117,organizational unit 65490,0.0,66.38151937718293,activity 181118,request for payment number 181116,55930440.0
5243,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 14:20:18+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,50.34099309151376,UNKNOWN,UNKNOWN,54709380.0
5243,Request For Payment REJECTED by ADMINISTRATION,2018-10-04 14:20:21+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,50.34099309151376,UNKNOWN,UNKNOWN,54709383.0
5243,,,,,,,,,,,,
5244,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 14:21:13+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,71.86499785842203,UNKNOWN,request for payment number 181128,54709435.0
5244,,,,,,,,,,,,
5244,,,,,,,,,,,,
5244,Request Payment,2018-10-08 13:56:26+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,71.86499785842203,UNKNOWN,request for payment number 181128,55053548.0
5244,,,,,,,,,,,,
5245,,,,,,,,,,,,
5245,,,,,,,,,,,,
5245,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 11:35:56+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65456,0.0,20.82254322422648,UNKNOWN,request for payment number 176927,55045118.0
5245,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 11:38:17+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65456,0.0,20.82254322422648,UNKNOWN,request for payment number 176927,55045259.0
5245,,,,,,,,,,,,
5245,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0.0,20.82254322422648,UNKNOWN,request for payment number 176927,55671235.0
5246,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 14:47:50+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,459.2944708906253,UNKNOWN,request for payment number 176747,54711032.0
5246,,,,,,,,,,,,
5246,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 15:15:29+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,459.2944708906253,UNKNOWN,request for payment number 176747,54799091.0
5246,,,,,,,,,,,,
5246,,,,,,,,,,,,
5247,,,,,,,,,,,,
5247,,,,,,,,,,,,
5247,,,,,,,,,,,,
5248,,,,,,,,,,,,
5248,,,,,,,,,,,,
5248,,,,,,,,,,,,
5248,Request Payment,2018-10-09 10:15:53+00:00,SYSTEM,UNDEFINED,project 147546,task 163587,organizational unit 65468,0.0,157.2225008856212,activity 505,request for payment number 181133,55126715.0
5248,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,task 163587,organizational unit 65468,0.0,157.2225008856212,activity 505,request for payment number 181133,55325630.0
5249,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 14:59:31+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65470,0.0,118.0413091383146,UNKNOWN,request for payment number 181309,54711733.0
5249,,,,,,,,,,,,
5249,,,,,,,,,,,,
5249,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 10:45:29+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65470,0.0,118.0413091383146,UNKNOWN,request for payment number 181309,55214891.0
5249,Request Payment,2018-10-11 09:08:03+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65470,0.0,118.0413091383146,UNKNOWN,request for payment number 181309,55295445.0
5249,,,,,,,,,,,,
5250,,,,,,,,,,,,
5250,,,,,,,,,,,,
5250,,,,,,,,,,,,
5251,,,,,,,,,,,,
5251,,,,,,,,,,,,
5251,,,,,,,,,,,,
5251,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 20:37:12+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 35265,organizational unit 65463,0.0,182.57962514705773,activity 505,request for payment number 175692,55077594.0
5251,,,,,,,,,,,,
5251,,,,,,,,,,,,
5252,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 16:28:14+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,30.143190613149976,UNKNOWN,request for payment number 176756,54717056.0
5252,,,,,,,,,,,,
5252,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 14:31:25+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,30.143190613149976,UNKNOWN,request for payment number 176756,55055647.0
5252,,,,,,,,,,,,
5252,,,,,,,,,,,,
5253,,,,,,,,,,,,
5253,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 16:33:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,10.047730204383324,UNKNOWN,request for payment number 176761,54717386.0
5253,,,,,,,,,,,,
5253,,,,,,,,,,,,
5253,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,10.047730204383324,UNKNOWN,request for payment number 176761,55325630.0
5254,,,,,,,,,,,,
5254,Request For Payment REJECTED by ADMINISTRATION,2018-10-04 16:40:20+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65474,0.0,198.67481797779607,UNKNOWN,UNKNOWN,54717782.0
5254,,,,,,,,,,,,
5255,,,,,,,,,,,,
5255,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 16:53:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,40.80829772596255,UNKNOWN,request for payment number 182693,54718560.0
5255,,,,,,,,,,,,
5255,,,,,,,,,,,,
5255,,,,,,,,,,,,
5256,Request For Payment SUBMITTED by EMPLOYEE,2018-10-04 16:55:43+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65468,0.0,47.84421112699057,UNKNOWN,request for payment number 182698,54718705.0
5256,Request For Payment APPROVED by ADMINISTRATION,2018-10-04 16:55:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65468,0.0,47.84421112699057,UNKNOWN,request for payment number 182698,54718707.0
5256,,,,,,,,,,,,
5256,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 10:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65468,0.0,47.84421112699057,UNKNOWN,request for payment number 182698,55126689.0
5256,,,,,,,,,,,,
5256,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0.0,47.84421112699057,UNKNOWN,request for payment number 182698,55325630.0
