CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6733,Request Payment,2019-01-03 12:24:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,247.50421127578832,UNKNOWN,request for payment number 179018,62564811.0
6733,,,,,,,,,,,,
6734,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 09:24:15+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,11.618258398063428,UNKNOWN,request for payment number 179023,61171617.0
6734,,,,,,,,,,,,
6734,,,,,,,,,,,,
6734,Request Payment,2018-12-20 07:13:56+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,11.618258398063428,UNKNOWN,request for payment number 179023,61336598.0
6734,,,,,,,,,,,,
6735,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 09:50:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,222.98289422039392,UNKNOWN,request for payment number 178386,61173188.0
6735,,,,,,,,,,,,
6735,,,,,,,,,,,,
6735,Request Payment,2019-01-02 10:28:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,222.98289422039392,UNKNOWN,request for payment number 178386,62471459.0
6735,,,,,,,,,,,,
6736,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:11:04+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 172628,organizational unit 65468,0.0,45.09171144513947,activity 505,request for payment number 178391,61174426.0
6736,,,,,,,,,,,,
6736,,,,,,,,,,,,
6736,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-25 17:11:35+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 172628,organizational unit 65468,0.0,45.09171144513947,activity 505,request for payment number 178391,61804457.0
6736,,,,,,,,,,,,
6736,,,,,,,,,,,,
6737,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:14:27+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,61174629.0
6737,,,,,,,,,,,,
6737,,,,,,,,,,,,
6737,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 18:36:26+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,61291148.0
6737,,,,,,,,,,,,
6737,,,,,,,,,,,,
6737,Request Payment,2019-01-15 14:22:05+00:00,SYSTEM,UNDEFINED,project 503,task 65893,organizational unit 65458,0.0,58.99363560952517,activity 505,request for payment number 178397,63608687.0
6737,,,,,,,,,,,,
6738,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:35:54+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65473,0.0,49.37406548223075,UNKNOWN,request for payment number 178405,61175916.0
6738,,,,,,,,,,,,
6738,,,,,,,,,,,,
6738,Request Payment,2018-12-20 10:09:30+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65473,0.0,49.37406548223075,UNKNOWN,request for payment number 178405,61347132.0
6738,,,,,,,,,,,,
6739,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:56:26+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 726,organizational unit 65461,0.0,24.462074462034565,activity 505,request for payment number 178410,61177148.0
6739,,,,,,,,,,,,
6739,,,,,,,,,,,,
6739,Request Payment,2018-12-19 12:44:54+00:00,SYSTEM,UNDEFINED,project 147843,task 726,organizational unit 65461,0.0,24.462074462034565,activity 505,request for payment number 178410,61270056.0
6739,,,,,,,,,,,,
6740,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:58:15+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0.0,96.79828675443744,UNKNOWN,request for payment number 178415,61177257.0
6740,,,,,,,,,,,,
6740,,,,,,,,,,,,
6740,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:57:52+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0.0,96.79828675443744,UNKNOWN,request for payment number 178415,61360834.0
6740,,,,,,,,,,,,
6740,,,,,,,,,,,,
6741,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 10:58:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 726,organizational unit 65461,0.0,31.59684618012798,activity 505,request for payment number 178421,61177276.0
6741,,,,,,,,,,,,
6741,,,,,,,,,,,,
6741,Request Payment,2018-12-19 12:57:17+00:00,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0.0,31.59684618012798,activity 505,request for payment number 178421,61270799.0
6741,,,,,,,,,,,,
6742,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 11:49:56+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,418.2688049659021,UNKNOWN,request for payment number 179028,61180358.0
6742,,,,,,,,,,,,
6742,,,,,,,,,,,,
6742,Request Payment,2018-12-19 14:48:05+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,418.2688049659021,UNKNOWN,request for payment number 179028,61277447.0
6742,,,,,,,,,,,,
6743,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 12:20:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,35.443911107718826,UNKNOWN,request for payment number 178426,61182192.0
6743,,,,,,,,,,,,
6743,,,,,,,,,,,,
6743,Request Payment,2019-01-03 12:24:01+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,35.443911107718826,UNKNOWN,request for payment number 178426,62564803.0
6743,,,,,,,,,,,,
6744,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 13:09:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,61185140.0
6744,,,,,,,,,,,,
6744,,,,,,,,,,,,
6744,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 10:08:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,61519846.0
6744,,,,,,,,,,,,
6744,,,,,,,,,,,,
6744,Request Payment,2019-01-18 16:00:34+00:00,SYSTEM,UNDEFINED,project 503,task 178432,organizational unit 65461,0.0,24.6629994010299,activity 505,request for payment number 178431,63873796.0
6744,,,,,,,,,,,,
6745,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 14:08:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,40.72467808435681,UNKNOWN,request for payment number 178440,61188673.0
6745,,,,,,,,,,,,
6745,,,,,,,,,,,,
6745,Request Payment,2019-01-04 17:02:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,40.72467808435681,UNKNOWN,request for payment number 178440,62667931.0
6745,,,,,,,,,,,,
6746,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 14:45:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 178446,organizational unit 65461,0.0,4.206863444217379,activity 505,request for payment number 178445,61190916.0
6746,,,,,,,,,,,,
6746,,,,,,,,,,,,
6746,Request Payment,2018-12-19 14:52:13+00:00,SYSTEM,UNDEFINED,project 147546,task 178446,organizational unit 65461,0.0,4.206863444217379,activity 505,request for payment number 178445,61277695.0
6746,,,,,,,,,,,,
6747,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 15:11:28+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 155848,organizational unit 65461,0.0,26.48077288745653,activity 505,request for payment number 179033,61192450.0
6747,,,,,,,,,,,,
6747,,,,,,,,,,,,
6747,Request Payment,2018-12-19 14:49:45+00:00,SYSTEM,UNDEFINED,project 148052,task 155848,organizational unit 65461,0.0,26.48077288745653,activity 505,request for payment number 179033,61277547.0
6747,,,,,,,,,,,,
6748,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 15:39:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,104.53897247939058,UNKNOWN,request for payment number 179038,61194134.0
6748,,,,,,,,,,,,
6748,,,,,,,,,,,,
6748,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 14:32:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,104.53897247939058,UNKNOWN,request for payment number 179038,61362923.0
6748,,,,,,,,,,,,
6748,,,,,,,,,,,,
6749,Request For Payment SAVED by EMPLOYEE,2018-12-18 16:08:01+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0.0,308.2336040232749,UNKNOWN,UNKNOWN,61195843.0
6750,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 16:43:57+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,602.4366175247061,UNKNOWN,request for payment number 179044,61197999.0
6750,,,,,,,,,,,,
6750,,,,,,,,,,,,
6750,Request Payment,2018-12-19 14:47:25+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,602.4366175247061,UNKNOWN,request for payment number 179044,61277407.0
6750,,,,,,,,,,,,
6751,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 16:46:33+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0.0,56.24240634739371,UNKNOWN,request for payment number 179049,61198155.0
6751,,,,,,,,,,,,
6751,,,,,,,,,,,,
6751,Request Payment,2019-01-03 12:24:39+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,56.24240634739371,UNKNOWN,request for payment number 179049,62564841.0
6751,,,,,,,,,,,,
6752,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 16:50:13+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0.0,209.5305334510746,UNKNOWN,request for payment number 179054,61198375.0
6752,,,,,,,,,,,,
6752,,,,,,,,,,,,
6752,Request Payment,2019-01-03 12:24:40+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,209.5305334510746,UNKNOWN,request for payment number 179054,62564842.0
6752,,,,,,,,,,,,
6753,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 16:51:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,158.90700987024437,UNKNOWN,request for payment number 179059,61198444.0
6753,,,,,,,,,,,,
6753,,,,,,,,,,,,
6753,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:29:51+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65469,0.0,158.90700987024437,UNKNOWN,request for payment number 179059,61344753.0
6753,,,,,,,,,,,,
6753,,,,,,,,,,,,
6754,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 17:22:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,12.315811144387627,UNKNOWN,request for payment number 178453,61200284.0
6754,,,,,,,,,,,,
6754,,,,,,,,,,,,
6754,Request Payment,2018-12-21 12:15:58+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,12.315811144387627,UNKNOWN,request for payment number 178453,61441120.0
6754,,,,,,,,,,,,
6755,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 17:43:11+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12776,organizational unit 65461,0.0,20.830052769697915,activity 505,request for payment number 178458,61201553.0
6755,,,,,,,,,,,,
6755,,,,,,,,,,,,
6755,Request Payment,2018-12-20 16:40:40+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,20.830052769697915,activity 505,request for payment number 178458,61370602.0
6755,,,,,,,,,,,,
6756,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 17:46:00+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65482,0.0,26.771821248716503,UNKNOWN,request for payment number 178463,61201722.0
6756,,,,,,,,,,,,
6756,,,,,,,,,,,,
6756,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-26 05:15:35+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65482,0.0,26.771821248716503,UNKNOWN,request for payment number 178463,61847897.0
6756,,,,,,,,,,,,
6756,,,,,,,,,,,,
6757,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 17:49:47+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12776,organizational unit 65461,0.0,41.15205547184223,activity 505,request for payment number 178469,61201949.0
6757,,,,,,,,,,,,
6757,,,,,,,,,,,,
6757,Request Payment,2018-12-20 16:40:41+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,41.15205547184223,activity 505,request for payment number 178469,61370603.0
6757,,,,,,,,,,,,
6758,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 22:37:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,71.70534769347556,UNKNOWN,request for payment number 185069,61219184.0
6758,,,,,,,,,,,,
6758,,,,,,,,,,,,
6758,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 11:09:15+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0.0,71.70534769347556,UNKNOWN,request for payment number 185069,61437117.0
6758,,,,,,,,,,,,
6758,,,,,,,,,,,,
6759,Request For Payment SUBMITTED by EMPLOYEE,2018-12-18 23:53:24+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 152704,organizational unit 65468,0.0,63.95009002467314,activity 505,request for payment number 184818,61223766.0
6759,,,,,,,,,,,,
6759,,,,,,,,,,,,
6759,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 18:27:32+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 152704,organizational unit 65468,0.0,63.95009002467314,activity 505,request for payment number 184818,61377014.0
6759,,,,,,,,,,,,
6759,,,,,,,,,,,,
6760,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 08:59:51+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 185292,61256553.0
6760,,,,,,,,,,,,
6760,,,,,,,,,,,,
6760,Request Payment,2018-12-20 10:58:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 185292,61350076.0
6760,,,,,,,,,,,,
6761,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 09:48:18+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,437.3287350925546,UNKNOWN,request for payment number 184713,61259460.0
6761,,,,,,,,,,,,
6761,,,,,,,,,,,,
6761,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:58:10+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,437.3287350925546,UNKNOWN,request for payment number 184713,61360852.0
6761,,,,,,,,,,,,
6761,,,,,,,,,,,,
6762,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 09:51:07+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,43.15744096308104,UNKNOWN,request for payment number 184719,61259629.0
6762,,,,,,,,,,,,
6762,,,,,,,,,,,,
6762,Request Payment,2018-12-20 13:57:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,43.15744096308104,UNKNOWN,request for payment number 184719,61360831.0
6762,,,,,,,,,,,,
6763,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 09:58:24+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 45924,organizational unit 65462,0.0,178.94159575328723,activity 505,request for payment number 185297,61260066.0
6763,,,,,,,,,,,,
6763,,,,,,,,,,,,
6763,Request Payment,2018-12-19 14:11:01+00:00,SYSTEM,UNDEFINED,project 147546,task 45924,organizational unit 65462,0.0,178.94159575328723,activity 505,request for payment number 185297,61275223.0
6763,,,,,,,,,,,,
6764,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 10:33:21+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 184630,organizational unit 65469,0.0,74.4966638050036,activity 505,request for payment number 184629,61262163.0
6764,,,,,,,,,,,,
6764,,,,,,,,,,,,
6764,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 15:13:02+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 184630,organizational unit 65469,0.0,74.4966638050036,activity 505,request for payment number 184629,61365344.0
6764,,,,,,,,,,,,
6764,,,,,,,,,,,,
6765,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 10:36:21+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,15.053811581053033,UNKNOWN,UNKNOWN,61262343.0
6765,,,,,,,,,,,,
6765,,,,,,,,,,,,
6766,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:08:40+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,234.76926543953405,UNKNOWN,request for payment number 185207,61264282.0
6766,,,,,,,,,,,,
6766,,,,,,,,,,,,
6766,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:06:49+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,234.76926543953405,UNKNOWN,request for payment number 185207,61350571.0
6766,,,,,,,,,,,,
6766,,,,,,,,,,,,
6767,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:11:20+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,123.13546487030315,UNKNOWN,request for payment number 185213,61264442.0
6767,,,,,,,,,,,,
6767,,,,,,,,,,,,
6767,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:07:26+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,123.13546487030315,UNKNOWN,request for payment number 185213,61350608.0
6767,,,,,,,,,,,,
6767,,,,,,,,,,,,
6768,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:19:56+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65462,0.0,619.4732712917686,UNKNOWN,request for payment number 185219,61264958.0
6768,,,,,,,,,,,,
6768,,,,,,,,,,,,
6768,Request Payment,2019-01-03 12:24:14+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65462,0.0,619.4732712917686,UNKNOWN,request for payment number 185219,62564816.0
6768,,,,,,,,,,,,
6769,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:32:04+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,98.50039033568014,UNKNOWN,request for payment number 184824,61265686.0
6769,,,,,,,,,,,,
6769,,,,,,,,,,,,
6769,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:36:04+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,98.50039033568014,UNKNOWN,request for payment number 184824,61330726.0
6769,,,,,,,,,,,,
6769,,,,,,,,,,,,
6770,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:37:50+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,41.953869957789685,UNKNOWN,request for payment number 184830,61266032.0
6770,,,,,,,,,,,,
6770,,,,,,,,,,,,
6770,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:40:02+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,41.953869957789685,UNKNOWN,request for payment number 184830,61330964.0
6770,,,,,,,,,,,,
6770,,,,,,,,,,,,
6771,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 11:43:01+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 70647,organizational unit 65458,0.0,103.97263424321793,activity 505,request for payment number 184836,61266343.0
6771,,,,,,,,,,,,
6771,,,,,,,,,,,,
6771,Request Payment,2019-01-02 10:30:06+00:00,SYSTEM,UNDEFINED,project 147546,task 70647,organizational unit 65458,0.0,103.97263424321793,activity 505,request for payment number 184836,62471568.0
6771,,,,,,,,,,,,
6772,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 12:33:31+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 42906,organizational unit 65461,0.0,431.55133258820047,activity 505,request for payment number 185171,61269373.0
6772,,,,,,,,,,,,
6772,,,,,,,,,,,,
6772,Request Payment,2018-12-19 19:24:21+00:00,SYSTEM,UNDEFINED,project 151278,task 42906,organizational unit 65461,0.0,431.55133258820047,activity 505,request for payment number 185171,61294023.0
6772,,,,,,,,,,,,
6773,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 13:13:01+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65461,0.0,42.4468359019167,UNKNOWN,request for payment number 185224,61271743.0
6773,,,,,,,,,,,,
6773,,,,,,,,,,,,
6773,Request Payment,2018-12-21 11:26:07+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0.0,42.4468359019167,UNKNOWN,request for payment number 185224,61438129.0
6773,,,,,,,,,,,,
6774,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 13:14:15+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0.0,45.92277814414327,UNKNOWN,request for payment number 184636,61271817.0
6774,,,,,,,,,,,,
6774,,,,,,,,,,,,
6774,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:08:53+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0.0,45.92277814414327,UNKNOWN,request for payment number 184636,61343495.0
6774,,,,,,,,,,,,
6774,,,,,,,,,,,,
6775,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 13:18:16+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0.0,29.76901348512824,UNKNOWN,request for payment number 185229,61272058.0
6775,,,,,,,,,,,,
6775,,,,,,,,,,,,
6775,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:07:05+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0.0,29.76901348512824,UNKNOWN,request for payment number 185229,61350587.0
6775,,,,,,,,,,,,
6775,,,,,,,,,,,,
6776,Request For Payment SUBMITTED by EMPLOYEE,2018-12-19 13:19:44+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,47.03726733104765,UNKNOWN,request for payment number 185235,61272146.0
