CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6853,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,104.9944946176251,UNKNOWN,request for payment number 185123,63188031.0
6854,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 16:08:23+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,281.5973891829136,UNKNOWN,UNKNOWN,61455065.0
6854,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 16:08:36+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0,281.5973891829136,UNKNOWN,UNKNOWN,61455078.0
6854,Request For Payment REJECTED by EMPLOYEE,2019-01-02 14:16:20+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,281.5973891829136,UNKNOWN,UNKNOWN,62485142.0
6855,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 17:00:53+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,61458215.0
6855,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 17:01:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,61458238.0
6855,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:56:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,63524340.0
6855,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 13:20:11+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,63604973.0
6855,Request Payment,2019-01-16 10:28:09+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,63681051.0
6855,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,755.6258055570634,UNKNOWN,request for payment number 184898,63792866.0
6856,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 17:21:44+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 152704,organizational unit 65468,0,406.04454750605714,activity 505,UNKNOWN,61459466.0
6856,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 17:21:50+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 152704,organizational unit 65468,0,406.04454750605714,activity 505,UNKNOWN,61459472.0
6856,Request For Payment REJECTED by EMPLOYEE,2019-01-03 09:32:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 152704,organizational unit 65468,0,406.04454750605714,activity 505,UNKNOWN,62554532.0
6857,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 18:01:27+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0,46.40239636410372,UNKNOWN,request for payment number 184908,61461849.0
6857,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 18:48:01+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0,46.40239636410372,UNKNOWN,request for payment number 184908,61464643.0
6857,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 15:39:07+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0,46.40239636410372,UNKNOWN,request for payment number 184908,62576509.0
6857,Request Payment,2019-01-07 10:41:58+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,46.40239636410372,UNKNOWN,request for payment number 184908,62904280.0
6857,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,46.40239636410372,UNKNOWN,request for payment number 184908,63188031.0
6858,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 02:59:32+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 26798,organizational unit 65458,0,303.72796457617767,activity 505,request for payment number 185282,61494134.0
6858,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 03:04:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 26798,organizational unit 65458,0,303.72796457617767,activity 505,request for payment number 185282,61494434.0
6858,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 15:17:01+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 26798,organizational unit 65458,0,303.72796457617767,activity 505,request for payment number 185282,63007183.0
6858,Request Payment,2019-01-10 10:21:33+00:00,SYSTEM,UNDEFINED,project 147531,task 26798,organizational unit 65458,0,303.72796457617767,activity 505,request for payment number 185282,63162255.0
6858,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147531,task 26798,organizational unit 65458,0,303.72796457617767,activity 505,request for payment number 185282,63533643.0
6859,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 03:35:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 178285,organizational unit 65458,0,235.36115336161367,activity 505,request for payment number 185287,61496293.0
6859,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 03:38:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 178285,organizational unit 65458,0,235.36115336161367,activity 505,request for payment number 185287,61496452.0
6859,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 15:34:27+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 178285,organizational unit 65458,0,235.36115336161367,activity 505,request for payment number 185287,63008229.0
6859,Request Payment,2019-01-10 10:21:51+00:00,SYSTEM,UNDEFINED,project 147546,task 178285,organizational unit 65458,0,235.36115336161367,activity 505,request for payment number 185287,63162273.0
6859,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147546,task 178285,organizational unit 65458,0,235.36115336161367,activity 505,request for payment number 185287,63533643.0
6860,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 11:01:56+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,182.1362285357203,UNKNOWN,request for payment number 184913,61523078.0
6860,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 11:02:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,182.1362285357203,UNKNOWN,request for payment number 184913,61523084.0
6860,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:06:24+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,182.1362285357203,UNKNOWN,request for payment number 184913,62560146.0
6860,Request Payment,2019-01-30 14:21:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,182.1362285357203,UNKNOWN,request for payment number 184913,64904662.0
6860,Payment Handled,2019-01-31 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,182.1362285357203,UNKNOWN,request for payment number 184913,65002441.0
6861,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 12:36:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,61528777.0
6861,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 12:37:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,61528820.0
6861,Request For Payment APPROVED by BUDGET OWNER,2019-01-03 11:05:25+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,62560087.0
6861,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-07 13:46:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,62915337.0
6861,Request Payment,2019-01-11 04:14:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,63226611.0
6861,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,46.51660453154199,UNKNOWN,request for payment number 185037,63533643.0
6862,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 09:21:14+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65454,0,154.435357775147,UNKNOWN,request for payment number 184918,61603436.0
6862,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 09:25:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65454,0,154.435357775147,UNKNOWN,request for payment number 184918,61603679.0
6862,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:03:39+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65454,0,154.435357775147,UNKNOWN,request for payment number 184918,62559981.0
6862,Request Payment,2019-01-07 12:02:31+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0,154.435357775147,UNKNOWN,request for payment number 184918,62909113.0
6862,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0,154.435357775147,UNKNOWN,request for payment number 184918,63188031.0
6863,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 10:24:09+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 14763,organizational unit 65461,0,138.85720610633103,activity 505,request for payment number 184762,61607211.0
6863,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 10:25:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 14763,organizational unit 65461,0,138.85720610633103,activity 505,request for payment number 184762,61607283.0
6863,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 15:02:45+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 14763,organizational unit 65461,0,138.85720610633103,activity 505,request for payment number 184762,63524727.0
6863,Request Payment,2019-01-18 16:00:30+00:00,SYSTEM,UNDEFINED,project 147546,task 14763,organizational unit 65461,0,138.85720610633103,activity 505,request for payment number 184762,63873792.0
6863,Payment Handled,2019-01-21 17:31:22+00:00,SYSTEM,UNDEFINED,project 147546,task 14763,organizational unit 65461,0,138.85720610633103,activity 505,request for payment number 184762,64138444.0
6864,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 12:38:10+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,61615252.0
6864,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 12:42:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,61615517.0
6864,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 15:18:36+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,62488878.0
6864,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 09:32:29+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,62986511.0
6864,Request Payment,2019-01-11 14:40:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,63264182.0
6864,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,120.21100693681572,UNKNOWN,request for payment number 185043,63533643.0
6865,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 14:01:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,61620277.0
6865,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 14:02:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,61620327.0
6865,Request For Payment APPROVED by SUPERVISOR,2019-01-14 15:04:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,63524813.0
6865,Request For Payment FINAL_APPROVED by DIRECTOR,2019-01-18 16:00:17+00:00,STAFF MEMBER,DIRECTOR,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,63873779.0
6865,Request Payment,2019-01-22 08:21:31+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,64191853.0
6865,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,3238.835405525394,UNKNOWN,request for payment number 184923,64397670.0
6866,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 14:03:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,24.46989578063912,UNKNOWN,request for payment number 184929,61620401.0
6866,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 14:04:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,24.46989578063912,UNKNOWN,request for payment number 184929,61620456.0
6866,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 15:04:55+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,24.46989578063912,UNKNOWN,request for payment number 184929,63524857.0
6866,Request Payment,2019-01-18 16:00:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,24.46989578063912,UNKNOWN,request for payment number 184929,63873780.0
6866,Payment Handled,2019-01-21 17:31:22+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,24.46989578063912,UNKNOWN,request for payment number 184929,64138444.0
6867,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 20:42:55+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,61644337.0
6867,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 20:53:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,61644951.0
6867,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 15:06:05+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,63524927.0
6867,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 13:21:47+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,63605069.0
6867,Request Payment,2019-01-16 10:28:29+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,63681071.0
6867,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,47.36781453693915,UNKNOWN,request for payment number 185049,63792866.0
6868,Request For Payment SUBMITTED by EMPLOYEE,2018-12-24 11:03:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,34.81180706624869,UNKNOWN,request for payment number 185055,61695944.0
6868,Request For Payment APPROVED by ADMINISTRATION,2018-12-24 11:04:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,34.81180706624869,UNKNOWN,request for payment number 185055,61696060.0
6868,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:17:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,34.81180706624869,UNKNOWN,request for payment number 185055,62992788.0
6868,Request Payment,2019-01-08 15:03:54+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,34.81180706624869,UNKNOWN,request for payment number 185055,63006396.0
6868,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,34.81180706624869,UNKNOWN,request for payment number 185055,63188031.0
6869,Request For Payment SUBMITTED by EMPLOYEE,2018-12-25 19:58:33+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65456,0,29.161573890765982,UNKNOWN,request for payment number 184934,61814475.0
6869,Request For Payment APPROVED by ADMINISTRATION,2018-12-25 19:58:40+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65456,0,29.161573890765982,UNKNOWN,request for payment number 184934,61814482.0
6869,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:16:08+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65456,0,29.161573890765982,UNKNOWN,request for payment number 184934,62992730.0
6869,Request Payment,2019-01-10 09:11:56+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65456,0,29.161573890765982,UNKNOWN,request for payment number 184934,63158078.0
6869,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65456,0,29.161573890765982,UNKNOWN,request for payment number 184934,63533643.0
6870,Request For Payment SUBMITTED by EMPLOYEE,2018-12-25 20:01:17+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65456,0,19.61778607196984,UNKNOWN,request for payment number 184939,61814639.0
6870,Request For Payment APPROVED by ADMINISTRATION,2018-12-25 20:01:25+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65456,0,19.61778607196984,UNKNOWN,request for payment number 184939,61814647.0
6870,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:14:50+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65456,0,19.61778607196984,UNKNOWN,request for payment number 184939,62992652.0
6870,Request Payment,2019-01-10 09:03:42+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65456,0,19.61778607196984,UNKNOWN,request for payment number 184939,63157584.0
6870,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65456,0,19.61778607196984,UNKNOWN,request for payment number 184939,63533643.0
6871,Request For Payment SUBMITTED by EMPLOYEE,2018-12-27 05:07:01+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0,376.34319905398,activity 505,request for payment number 184944,61933783.0
