CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6748,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,104.53897247939058,UNKNOWN,request for payment number 179038,62563318.0
6749,,,,,,,,,,,,
6750,,,,,,,,,,,,
6750,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 16:51:40+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0.0,602.4366175247061,UNKNOWN,request for payment number 179044,61198462.0
6750,,,,,,,,,,,,
6750,Request Payment,2018-12-19 14:47:25+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,602.4366175247061,UNKNOWN,request for payment number 179044,61277407.0
6750,,,,,,,,,,,,
6751,,,,,,,,,,,,
6751,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 16:48:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65476,0.0,56.24240634739371,UNKNOWN,request for payment number 179049,61198251.0
6751,,,,,,,,,,,,
6751,Request Payment,2019-01-03 12:24:39+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,56.24240634739371,UNKNOWN,request for payment number 179049,62564841.0
6751,,,,,,,,,,,,
6752,,,,,,,,,,,,
6752,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 16:53:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65476,0.0,209.5305334510746,UNKNOWN,request for payment number 179054,61198591.0
6752,,,,,,,,,,,,
6752,Request Payment,2019-01-03 12:24:40+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,209.5305334510746,UNKNOWN,request for payment number 179054,62564842.0
6752,,,,,,,,,,,,
6753,,,,,,,,,,,,
6753,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 16:51:46+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0.0,158.90700987024437,UNKNOWN,request for payment number 179059,61198468.0
6753,,,,,,,,,,,,
6753,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:29:51+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65469,0.0,158.90700987024437,UNKNOWN,request for payment number 179059,61344753.0
6753,,,,,,,,,,,,
6753,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,158.90700987024437,UNKNOWN,request for payment number 179059,62563318.0
6754,,,,,,,,,,,,
6754,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 17:23:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,12.315811144387627,UNKNOWN,request for payment number 178453,61200349.0
6754,,,,,,,,,,,,
6754,Request Payment,2018-12-21 12:15:58+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,12.315811144387627,UNKNOWN,request for payment number 178453,61441120.0
6754,,,,,,,,,,,,
6755,,,,,,,,,,,,
6755,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 17:43:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 12776,organizational unit 65461,0.0,20.830052769697915,activity 505,request for payment number 178458,61201558.0
6755,,,,,,,,,,,,
6755,Request Payment,2018-12-20 16:40:40+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,20.830052769697915,activity 505,request for payment number 178458,61370602.0
6755,,,,,,,,,,,,
6756,,,,,,,,,,,,
6756,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 17:46:17+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65482,0.0,26.771821248716503,UNKNOWN,request for payment number 178463,61201739.0
6756,,,,,,,,,,,,
6756,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-26 05:15:35+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65482,0.0,26.771821248716503,UNKNOWN,request for payment number 178463,61847897.0
6756,,,,,,,,,,,,
6756,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65482,0.0,26.771821248716503,UNKNOWN,request for payment number 178463,63188031.0
6757,,,,,,,,,,,,
6757,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 17:49:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 12776,organizational unit 65461,0.0,41.15205547184223,activity 505,request for payment number 178469,61201951.0
6757,,,,,,,,,,,,
6757,Request Payment,2018-12-20 16:40:41+00:00,SYSTEM,UNDEFINED,project 147556,task 12776,organizational unit 65461,0.0,41.15205547184223,activity 505,request for payment number 178469,61370603.0
6757,,,,,,,,,,,,
6758,,,,,,,,,,,,
6758,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 22:37:59+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0.0,71.70534769347556,UNKNOWN,request for payment number 185069,61219241.0
6758,,,,,,,,,,,,
6758,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 11:09:15+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0.0,71.70534769347556,UNKNOWN,request for payment number 185069,61437117.0
6758,,,,,,,,,,,,
6758,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,71.70534769347556,UNKNOWN,request for payment number 185069,63792866.0
6759,,,,,,,,,,,,
6759,Request For Payment APPROVED by ADMINISTRATION,2018-12-18 23:53:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 152704,organizational unit 65468,0.0,63.95009002467314,activity 505,request for payment number 184818,61223771.0
6759,,,,,,,,,,,,
6759,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 18:27:32+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 152704,organizational unit 65468,0.0,63.95009002467314,activity 505,request for payment number 184818,61377014.0
6759,,,,,,,,,,,,
6759,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147582,task 152704,organizational unit 65468,0.0,63.95009002467314,activity 505,request for payment number 184818,63188031.0
6760,,,,,,,,,,,,
6760,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 08:59:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 185292,61256559.0
6760,,,,,,,,,,,,
6760,Request Payment,2018-12-20 10:58:34+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,159.1091262664481,UNKNOWN,request for payment number 185292,61350076.0
6760,,,,,,,,,,,,
6761,,,,,,,,,,,,
6761,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 09:48:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,437.3287350925546,UNKNOWN,request for payment number 184713,61259463.0
6761,,,,,,,,,,,,
6761,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:58:10+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,437.3287350925546,UNKNOWN,request for payment number 184713,61360852.0
6761,,,,,,,,,,,,
6761,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,437.3287350925546,UNKNOWN,request for payment number 184713,62563318.0
6762,,,,,,,,,,,,
6762,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 09:51:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,43.15744096308104,UNKNOWN,request for payment number 184719,61259635.0
6762,,,,,,,,,,,,
6762,Request Payment,2018-12-20 13:57:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,43.15744096308104,UNKNOWN,request for payment number 184719,61360831.0
6762,,,,,,,,,,,,
6763,,,,,,,,,,,,
6763,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 09:58:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 45924,organizational unit 65462,0.0,178.94159575328723,activity 505,request for payment number 185297,61260084.0
6763,,,,,,,,,,,,
6763,Request Payment,2018-12-19 14:11:01+00:00,SYSTEM,UNDEFINED,project 147546,task 45924,organizational unit 65462,0.0,178.94159575328723,activity 505,request for payment number 185297,61275223.0
6763,,,,,,,,,,,,
6764,,,,,,,,,,,,
6764,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 10:33:31+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 184630,organizational unit 65469,0.0,74.4966638050036,activity 505,request for payment number 184629,61262173.0
6764,,,,,,,,,,,,
6764,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 15:13:02+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 184630,organizational unit 65469,0.0,74.4966638050036,activity 505,request for payment number 184629,61365344.0
6764,,,,,,,,,,,,
6764,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 151278,task 184630,organizational unit 65469,0.0,74.4966638050036,activity 505,request for payment number 184629,62563318.0
6765,,,,,,,,,,,,
6765,Request For Payment REJECTED by ADMINISTRATION,2018-12-19 10:36:24+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,15.053811581053033,UNKNOWN,UNKNOWN,61262346.0
6765,,,,,,,,,,,,
6766,,,,,,,,,,,,
6766,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:08:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,234.76926543953405,UNKNOWN,request for payment number 185207,61264290.0
6766,,,,,,,,,,,,
6766,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:06:49+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,234.76926543953405,UNKNOWN,request for payment number 185207,61350571.0
6766,,,,,,,,,,,,
6766,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,234.76926543953405,UNKNOWN,request for payment number 185207,62928835.0
6767,,,,,,,,,,,,
6767,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:11:38+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,123.13546487030315,UNKNOWN,request for payment number 185213,61264460.0
6767,,,,,,,,,,,,
6767,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:07:26+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65461,0.0,123.13546487030315,UNKNOWN,request for payment number 185213,61350608.0
6767,,,,,,,,,,,,
6767,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,123.13546487030315,UNKNOWN,request for payment number 185213,62928835.0
6768,,,,,,,,,,,,
6768,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:30:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65462,0.0,619.4732712917686,UNKNOWN,request for payment number 185219,61265607.0
6768,,,,,,,,,,,,
6768,Request Payment,2019-01-03 12:24:14+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65462,0.0,619.4732712917686,UNKNOWN,request for payment number 185219,62564816.0
6768,,,,,,,,,,,,
6769,,,,,,,,,,,,
6769,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:32:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65458,0.0,98.50039033568014,UNKNOWN,request for payment number 184824,61265688.0
6769,,,,,,,,,,,,
6769,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:36:04+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,98.50039033568014,UNKNOWN,request for payment number 184824,61330726.0
6769,,,,,,,,,,,,
6769,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65458,0.0,98.50039033568014,UNKNOWN,request for payment number 184824,62563318.0
6770,,,,,,,,,,,,
6770,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:37:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,41.953869957789685,UNKNOWN,request for payment number 184830,61266036.0
6770,,,,,,,,,,,,
6770,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 05:40:02+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,41.953869957789685,UNKNOWN,request for payment number 184830,61330964.0
6770,,,,,,,,,,,,
6770,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,41.953869957789685,UNKNOWN,request for payment number 184830,62563318.0
6771,,,,,,,,,,,,
6771,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 11:43:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 70647,organizational unit 65458,0.0,103.97263424321793,activity 505,request for payment number 184836,61266350.0
6771,,,,,,,,,,,,
6771,Request Payment,2019-01-02 10:30:06+00:00,SYSTEM,UNDEFINED,project 147546,task 70647,organizational unit 65458,0.0,103.97263424321793,activity 505,request for payment number 184836,62471568.0
6771,,,,,,,,,,,,
6772,,,,,,,,,,,,
6772,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 12:33:37+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 42906,organizational unit 65461,0.0,431.55133258820047,activity 505,request for payment number 185171,61269379.0
6772,,,,,,,,,,,,
6772,Request Payment,2018-12-19 19:24:21+00:00,SYSTEM,UNDEFINED,project 151278,task 42906,organizational unit 65461,0.0,431.55133258820047,activity 505,request for payment number 185171,61294023.0
6772,,,,,,,,,,,,
6773,,,,,,,,,,,,
6773,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:14:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65461,0.0,42.4468359019167,UNKNOWN,request for payment number 185224,61271821.0
6773,,,,,,,,,,,,
6773,Request Payment,2018-12-21 11:26:07+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65461,0.0,42.4468359019167,UNKNOWN,request for payment number 185224,61438129.0
6773,,,,,,,,,,,,
6774,,,,,,,,,,,,
6774,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:14:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65462,0.0,45.92277814414327,UNKNOWN,request for payment number 184636,61271822.0
6774,,,,,,,,,,,,
6774,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 09:08:53+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0.0,45.92277814414327,UNKNOWN,request for payment number 184636,61343495.0
6774,,,,,,,,,,,,
6774,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0.0,45.92277814414327,UNKNOWN,request for payment number 184636,62563318.0
6775,,,,,,,,,,,,
6775,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:34:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0.0,29.76901348512824,UNKNOWN,request for payment number 185229,61273013.0
6775,,,,,,,,,,,,
6775,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:07:05+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0.0,29.76901348512824,UNKNOWN,request for payment number 185229,61350587.0
6775,,,,,,,,,,,,
6775,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0.0,29.76901348512824,UNKNOWN,request for payment number 185229,62928835.0
6776,,,,,,,,,,,,
6776,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:20:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0.0,47.03726733104765,UNKNOWN,request for payment number 185235,61272162.0
6776,,,,,,,,,,,,
6776,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 13:57:45+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,47.03726733104765,UNKNOWN,request for payment number 185235,61360827.0
6776,,,,,,,,,,,,
6776,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0.0,47.03726733104765,UNKNOWN,request for payment number 185235,62563318.0
6777,,,,,,,,,,,,
6777,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:32:36+00:00,STAFF MEMBER,ADMINISTRATION,project 152786,task 157499,organizational unit 65469,0.0,1174.4299597734198,activity 505,request for payment number 184642,61272918.0
6777,,,,,,,,,,,,
6777,Request Payment,2018-12-20 09:22:53+00:00,SYSTEM,UNDEFINED,project 152786,task 157499,organizational unit 65469,0.0,1174.4299597734198,activity 505,request for payment number 184642,61344335.0
6777,,,,,,,,,,,,
6778,,,,,,,,,,,,
6778,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:37:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 157499,organizational unit 65469,0.0,142.54856395800564,activity 505,request for payment number 184647,61273233.0
6778,,,,,,,,,,,,
6778,Request Payment,2018-12-20 09:22:52+00:00,SYSTEM,UNDEFINED,project 147546,task 157499,organizational unit 65469,0.0,142.54856395800564,activity 505,request for payment number 184647,61344334.0
6778,,,,,,,,,,,,
6779,,,,,,,,,,,,
6779,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:42:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 157499,organizational unit 65469,0.0,45.74319589697196,activity 505,request for payment number 184724,61273491.0
6779,,,,,,,,,,,,
6779,Request Payment,2018-12-20 09:22:55+00:00,SYSTEM,UNDEFINED,project 147546,task 157499,organizational unit 65469,0.0,45.74319589697196,activity 505,request for payment number 184724,61344337.0
6779,,,,,,,,,,,,
6780,,,,,,,,,,,,
6780,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:54:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,481.4068196512151,UNKNOWN,request for payment number 184729,61274211.0
6780,,,,,,,,,,,,
6780,Request Payment,2018-12-20 14:15:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,481.4068196512151,UNKNOWN,request for payment number 184729,61361919.0
6780,,,,,,,,,,,,
6781,,,,,,,,,,,,
6781,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:55:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,126.77139381939004,UNKNOWN,request for payment number 184734,61274285.0
6781,,,,,,,,,,,,
6781,Request Payment,2019-01-03 12:24:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,126.77139381939004,UNKNOWN,request for payment number 184734,62564810.0
6781,,,,,,,,,,,,
6782,,,,,,,,,,,,
6782,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:54:20+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65456,0.0,31.585922689081816,UNKNOWN,request for payment number 184739,61274222.0
6782,,,,,,,,,,,,
6782,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-27 05:15:55+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,31.585922689081816,UNKNOWN,request for payment number 184739,61934317.0
6782,,,,,,,,,,,,
6782,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,31.585922689081816,UNKNOWN,request for payment number 184739,63188031.0
6783,,,,,,,,,,,,
6783,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 13:55:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0.0,23.627452206351094,UNKNOWN,request for payment number 184745,61274305.0
6783,,,,,,,,,,,,
6783,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-26 05:15:35+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,23.627452206351094,UNKNOWN,request for payment number 184745,61847897.0
6783,,,,,,,,,,,,
6783,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0.0,23.627452206351094,UNKNOWN,request for payment number 184745,63533643.0
