CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5130,Request Payment,2018-10-22 08:46:40+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65460,0.0,59.71136882208032,UNKNOWN,request for payment number 182269,56244562.0
5130,,,,,,,,,,,,
5131,,,,,,,,,,,,
5131,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 08:14:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,101.01317194694012,UNKNOWN,request for payment number 176489,54169040.0
5131,,,,,,,,,,,,
5131,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-15 05:15:13+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,101.01317194694012,UNKNOWN,request for payment number 176489,55627075.0
5131,,,,,,,,,,,,
5131,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,101.01317194694012,UNKNOWN,request for payment number 176489,55930440.0
5132,,,,,,,,,,,,
5132,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 08:35:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,482.537291008956,UNKNOWN,request for payment number 180221,54170303.0
5132,,,,,,,,,,,,
5132,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 10:45:19+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,482.537291008956,UNKNOWN,request for payment number 180221,54523681.0
5132,,,,,,,,,,,,
5132,Payment Handled,2018-10-08 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,482.537291008956,UNKNOWN,request for payment number 180221,55066439.0
5133,,,,,,,,,,,,
5133,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 08:44:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,11.524607834506355,UNKNOWN,request for payment number 180227,54170847.0
5133,,,,,,,,,,,,
5133,Request Payment,2018-10-01 09:33:48+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,11.524607834506355,UNKNOWN,request for payment number 180227,54432990.0
5133,,,,,,,,,,,,
5134,,,,,,,,,,,,
5134,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 09:32:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,71.78626968096798,UNKNOWN,request for payment number 176495,54173717.0
5134,,,,,,,,,,,,
5134,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,71.78626968096798,UNKNOWN,request for payment number 176495,54763083.0
5134,,,,,,,,,,,,
5134,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,71.78626968096798,UNKNOWN,request for payment number 176495,55930440.0
5135,,,,,,,,,,,,
5135,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 09:33:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,4.7227809000636825,UNKNOWN,request for payment number 176501,54173779.0
5135,,,,,,,,,,,,
5135,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-05 05:15:21+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,4.7227809000636825,UNKNOWN,request for payment number 176501,54763083.0
5135,,,,,,,,,,,,
5135,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,4.7227809000636825,UNKNOWN,request for payment number 176501,55930440.0
5136,,,,,,,,,,,,
5136,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 11:06:10+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,task 21015,organizational unit 65469,0.0,2020.3319784046232,activity 505,request for payment number 180765,54179332.0
5136,,,,,,,,,,,,
5136,Request Payment,2018-10-02 16:16:33+00:00,SYSTEM,UNDEFINED,project 152803,task 21015,organizational unit 65469,0.0,2020.3319784046232,activity 505,request for payment number 180765,54543555.0
5136,,,,,,,,,,,,
5137,,,,,,,,,,,,
5137,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 10:55:15+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65468,0.0,310.90020669750976,UNKNOWN,request for payment number 176507,54178677.0
5137,,,,,,,,,,,,
5137,Request Payment,2018-10-02 12:57:45+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0.0,310.90020669750976,UNKNOWN,request for payment number 176507,54531627.0
5137,,,,,,,,,,,,
5138,,,,,,,,,,,,
5138,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 11:35:48+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,task 21015,organizational unit 65469,0.0,352.8209343263232,activity 505,request for payment number 176512,54181110.0
5138,,,,,,,,,,,,
5138,Request Payment,2018-10-02 16:17:03+00:00,SYSTEM,UNDEFINED,project 152803,task 21015,organizational unit 65469,0.0,352.8209343263232,activity 505,request for payment number 176512,54543585.0
5138,,,,,,,,,,,,
5139,,,,,,,,,,,,
5139,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 11:32:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,task 156854,organizational unit 65456,0.0,995.6047250055695,activity 505,request for payment number 176228,54180920.0
5139,,,,,,,,,,,,
5139,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 05:15:30+00:00,STAFF MEMBER,SUPERVISOR,project 147690,task 156854,organizational unit 65456,0.0,995.6047250055695,activity 505,request for payment number 176228,55022292.0
5139,,,,,,,,,,,,
5139,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147690,task 156854,organizational unit 65456,0.0,995.6047250055695,activity 505,request for payment number 176228,55930440.0
5140,,,,,,,,,,,,
5140,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 11:52:08+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 66435,organizational unit 65463,0.0,108.3826115266644,activity 505,request for payment number 176234,54182090.0
5140,,,,,,,,,,,,
5140,Request Payment,2018-09-28 15:20:29+00:00,SYSTEM,UNDEFINED,project 503,task 66435,organizational unit 65463,0.0,108.3826115266644,activity 505,request for payment number 176234,54194591.0
5140,,,,,,,,,,,,
5141,,,,,,,,,,,,
5141,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 13:15:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 165616,organizational unit 65461,0.0,135.341467561832,activity 505,request for payment number 176517,54187118.0
5141,,,,,,,,,,,,
5141,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 09:47:42+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 165616,organizational unit 65461,0.0,135.341467561832,activity 505,request for payment number 176517,55125024.0
5141,,,,,,,,,,,,
5141,Payment Handled,2018-10-11 17:31:08+00:00,SYSTEM,UNDEFINED,project 147546,task 165616,organizational unit 65461,0.0,135.341467561832,activity 505,request for payment number 176517,55325630.0
5142,,,,,,,,,,,,
5142,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 14:54:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,26.25474896868061,UNKNOWN,request for payment number 180232,54193005.0
5142,,,,,,,,,,,,
5142,Request Payment,2018-10-02 16:15:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,26.25474896868061,UNKNOWN,request for payment number 180232,54543466.0
5142,,,,,,,,,,,,
5143,,,,,,,,,,,,
5143,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 16:05:55+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 176239,54197317.0
5143,,,,,,,,,,,,
5143,Request For Payment REJECTED by EMPLOYEE,2018-10-09 06:58:31+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 176239,55114873.0
5143,,,,,,,,,,,,
5143,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 14:17:13+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 176239,61275595.0
5143,,,,,,,,,,,,
5143,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:41:35+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 176239,61352657.0
5143,,,,,,,,,,,,
5143,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 176239,62563318.0
5144,,,,,,,,,,,,
5144,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 16:11:31+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 180237,54197653.0
5144,,,,,,,,,,,,
5144,Request For Payment REJECTED by EMPLOYEE,2018-10-09 06:59:26+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 180237,55114928.0
5144,,,,,,,,,,,,
5144,Request For Payment APPROVED by ADMINISTRATION,2018-12-19 14:16:26+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 180237,61275548.0
5144,,,,,,,,,,,,
5144,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-20 11:41:35+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 180237,61352657.0
5144,,,,,,,,,,,,
5144,Payment Handled,2019-01-03 11:59:16+00:00,SYSTEM,UNDEFINED,project 151278,task 176240,organizational unit 65462,0.0,235.6390221148421,activity 505,request for payment number 180237,62563318.0
5145,,,,,,,,,,,,
5145,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 16:31:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 12206,organizational unit 65461,0.0,190.70843156439963,activity 505,request for payment number 181042,54198865.0
5145,,,,,,,,,,,,
5145,Request Payment,2018-10-09 10:53:57+00:00,SYSTEM,UNDEFINED,project 147620,task 12206,organizational unit 65461,0.0,190.70843156439963,activity 505,request for payment number 181042,55128999.0
5145,,,,,,,,,,,,
5146,,,,,,,,,,,,
5146,Request For Payment APPROVED by ADMINISTRATION,2018-10-05 13:36:15+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,task 181048,organizational unit 65458,0.0,13.4576628814122,activity 505,request for payment number 181047,54793137.0
5146,,,,,,,,,,,,
5146,Request For Payment REJECTED by SUPERVISOR,2018-10-08 11:43:51+00:00,STAFF MEMBER,SUPERVISOR,project 148309,task 181048,organizational unit 65458,0.0,13.4576628814122,activity 505,request for payment number 181047,55045593.0
5146,,,,,,,,,,,,
5146,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 13:30:31+00:00,STAFF MEMBER,EMPLOYEE,project 148309,task 181048,organizational unit 65458,0.0,13.4576628814122,activity 505,request for payment number 181047,55138393.0
5146,,,,,,,,,,,,
5146,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 16:23:32+00:00,STAFF MEMBER,SUPERVISOR,project 148309,task 181048,organizational unit 65458,0.0,13.4576628814122,activity 505,request for payment number 181047,55148774.0
5146,,,,,,,,,,,,
5146,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 148309,task 181048,organizational unit 65458,0.0,13.4576628814122,activity 505,request for payment number 181047,55930440.0
5147,,,,,,,,,,,,
5147,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 17:39:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,201.9439891836624,UNKNOWN,request for payment number 176250,54202958.0
5147,,,,,,,,,,,,
5147,Request Payment,2018-10-01 10:26:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,201.9439891836624,UNKNOWN,request for payment number 176250,54436165.0
5147,,,,,,,,,,,,
5148,,,,,,,,,,,,
5148,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 17:45:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,41.96238736283894,UNKNOWN,request for payment number 176255,54203317.0
5148,,,,,,,,,,,,
5148,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 11:43:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,41.96238736283894,UNKNOWN,request for payment number 176255,54527187.0
5148,,,,,,,,,,,,
5148,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,41.96238736283894,UNKNOWN,request for payment number 176255,54720839.0
5149,,,,,,,,,,,,
5149,Request For Payment APPROVED by ADMINISTRATION,2018-09-28 18:50:03+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65468,0.0,953.586171869704,UNKNOWN,request for payment number 176261,54207165.0
5149,,,,,,,,,,,,
5149,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-02 10:51:18+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65468,0.0,953.586171869704,UNKNOWN,request for payment number 176261,54524040.0
5149,,,,,,,,,,,,
5149,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0.0,953.586171869704,UNKNOWN,request for payment number 176261,54720839.0
5150,,,,,,,,,,,,
5150,Request For Payment APPROVED by ADMINISTRATION,2018-09-29 20:36:49+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176267,54299971.0
5150,,,,,,,,,,,,
5150,Request Payment,2018-10-02 08:52:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176267,54516907.0
5150,,,,,,,,,,,,
5151,,,,,,,,,,,,
5151,Request For Payment APPROVED by ADMINISTRATION,2018-09-29 20:38:55+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176272,54300097.0
5151,,,,,,,,,,,,
5151,Request Payment,2018-10-02 08:52:24+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176272,54516906.0
5151,,,,,,,,,,,,
5152,,,,,,,,,,,,
5152,Request For Payment APPROVED by ADMINISTRATION,2018-09-29 20:41:11+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176277,54300233.0
5152,,,,,,,,,,,,
5152,Request Payment,2018-10-02 08:52:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,439.7196970413848,UNKNOWN,request for payment number 176277,54516907.0
5152,,,,,,,,,,,,
5153,,,,,,,,,,,,
5153,Request For Payment APPROVED by ADMINISTRATION,2018-09-30 10:03:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,88.11358519897394,UNKNOWN,request for payment number 175348,54348354.0
5153,,,,,,,,,,,,
5153,Request Payment,2018-10-01 10:08:00+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,88.11358519897394,UNKNOWN,request for payment number 175348,54435042.0
5153,,,,,,,,,,,,
5154,,,,,,,,,,,,
5154,Request For Payment APPROVED by ADMINISTRATION,2018-09-30 12:35:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 28555,organizational unit 65475,0.0,398.55239469164616,activity 505,request for payment number 181064,54357476.0
5154,,,,,,,,,,,,
5154,Request For Payment REJECTED by EMPLOYEE,2018-10-08 16:22:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28555,organizational unit 65475,0.0,398.55239469164616,activity 505,request for payment number 181064,55062326.0
5154,,,,,,,,,,,,
5154,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 16:36:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 28555,organizational unit 65475,0.0,398.55239469164616,activity 505,request for payment number 181064,55063136.0
5154,,,,,,,,,,,,
5154,Request Payment,2018-10-15 12:26:03+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,398.55239469164616,activity 505,request for payment number 181064,55652925.0
5154,,,,,,,,,,,,
5155,,,,,,,,,,,,
5155,Request For Payment APPROVED by ADMINISTRATION,2018-09-30 18:52:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65463,0.0,53.73565223169757,UNKNOWN,request for payment number 176523,54380116.0
5155,,,,,,,,,,,,
5155,Request Payment,2018-10-02 08:59:08+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0.0,53.73565223169757,UNKNOWN,request for payment number 176523,54517310.0
5155,,,,,,,,,,,,
5156,,,,,,,,,,,,
5156,Request For Payment APPROVED by ADMINISTRATION,2018-09-30 21:42:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0.0,836.9576036968251,UNKNOWN,request for payment number 176528,54390340.0
5156,,,,,,,,,,,,
5156,Request Payment,2018-10-09 08:45:19+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0.0,836.9576036968251,UNKNOWN,request for payment number 176528,55121281.0
5156,,,,,,,,,,,,
5157,,,,,,,,,,,,
5157,Request For Payment APPROVED by ADMINISTRATION,2018-09-30 21:49:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 165714,organizational unit 65456,0.0,28.421827992549392,activity 505,request for payment number 176875,54390719.0
5157,,,,,,,,,,,,
5157,Request Payment,2018-10-04 16:58:09+00:00,SYSTEM,UNDEFINED,project 147556,task 165714,organizational unit 65456,0.0,28.421827992549392,activity 505,request for payment number 176875,54718851.0
5157,,,,,,,,,,,,
5158,,,,,,,,,,,,
5158,Request For Payment REJECTED by ADMINISTRATION,2018-09-30 22:18:30+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 153371,organizational unit 65456,0.0,13.503888747634177,activity 505,UNKNOWN,54392472.0
5158,,,,,,,,,,,,
5158,Request For Payment REJECTED by ADMINISTRATION,2018-11-28 00:01:21+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 153371,organizational unit 65456,0.0,13.503888747634177,activity 505,UNKNOWN,59409843.0
5158,,,,,,,,,,,,
5159,,,,,,,,,,,,
5159,Request For Payment REJECTED by ADMINISTRATION,2018-10-01 08:44:41+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 12438,organizational unit 65458,0.0,380.1745267841524,activity 505,UNKNOWN,54430043.0
5159,,,,,,,,,,,,
5160,,,,,,,,,,,,
5160,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 09:12:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0.0,31.509955338962516,UNKNOWN,request for payment number 182033,54431699.0
5160,,,,,,,,,,,,
5160,Request Payment,2018-10-04 11:38:53+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,31.509955338962516,UNKNOWN,request for payment number 182033,54699695.0
5160,,,,,,,,,,,,
5161,,,,,,,,,,,,
5161,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 09:33:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,13.995899475066768,UNKNOWN,request for payment number 182038,54432958.0
5161,,,,,,,,,,,,
5161,Request Payment,2018-10-02 14:18:42+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,13.995899475066768,UNKNOWN,request for payment number 182038,54536484.0
5161,,,,,,,,,,,,
5162,,,,,,,,,,,,
5162,Request For Payment APPROVED by ADMINISTRATION,2018-10-01 09:38:29+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,79.20163761648524,UNKNOWN,request for payment number 175353,54433271.0
