CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5356,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 10:09:53+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55299155.0
5356,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 16:18:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55407660.0
5356,Request Payment,2018-10-12 16:18:19+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55407661.0
5356,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,44.59907403834942,UNKNOWN,request for payment number 176089,55671235.0
5357,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 12:01:13+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0,80.09138313683353,UNKNOWN,request for payment number 177497,55219435.0
5357,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 12:01:26+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0,80.09138313683353,UNKNOWN,request for payment number 177497,55219448.0
5357,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 15:53:54+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0,80.09138313683353,UNKNOWN,request for payment number 177497,55233396.0
5357,Request Payment,2018-10-11 08:41:02+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0,80.09138313683353,UNKNOWN,request for payment number 177497,55293824.0
5357,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0,80.09138313683353,UNKNOWN,request for payment number 177497,55671235.0
5358,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:24:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,100.2488301904204,UNKNOWN,request for payment number 177342,55224457.0
5358,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 13:24:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,100.2488301904204,UNKNOWN,request for payment number 177342,55224461.0
5358,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 15:35:41+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,100.2488301904204,UNKNOWN,request for payment number 177342,55232303.0
5358,Request Payment,2018-10-11 19:56:30+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,100.2488301904204,UNKNOWN,request for payment number 177342,55334352.0
5358,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,100.2488301904204,UNKNOWN,request for payment number 177342,55671235.0
5359,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:31:31+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55224853.0
5359,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 13:32:16+00:00,STAFF MEMBER,ADMINISTRATION,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55224898.0
5359,Request For Payment APPROVED by BUDGET OWNER,2018-10-10 16:00:52+00:00,STAFF MEMBER,BUDGET OWNER,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55233814.0
5359,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-15 11:22:02+00:00,STAFF MEMBER,SUPERVISOR,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55649084.0
5359,Request Payment,2018-10-16 08:57:33+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55726815.0
5359,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 153345,UNKNOWN,organizational unit 65465,0,17.6150685654069,UNKNOWN,request for payment number 177347,55930440.0
5360,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:34:10+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,55225012.0
5360,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 13:35:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,55225119.0
5360,Request For Payment APPROVED by BUDGET OWNER,2018-10-16 17:32:28+00:00,STAFF MEMBER,BUDGET OWNER,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,55757710.0
5360,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 08:56:15+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,55899537.0
5360,Request Payment,2018-10-18 09:41:24+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,55902246.0
5360,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65466,0,47.79034256420411,UNKNOWN,request for payment number 177353,56276047.0
5361,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:21:25+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840,55231447.0
5361,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 15:21:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840,55231453.0
5361,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-10 16:17:46+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840,55234828.0
5361,Request Payment,2018-10-16 07:32:37+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840,55721719.0
5361,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,75.53761572785376,UNKNOWN,request for payment number 178840,55930440.0
5362,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:51:48+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359,55233270.0
5362,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 15:51:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359,55233276.0
5362,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 10:00:15+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359,55298577.0
5362,Request Payment,2018-10-11 11:37:23+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359,55304405.0
5362,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,57.45305400902131,UNKNOWN,request for payment number 177359,55671235.0
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 20:33:54+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,55250196.0
5363,Request For Payment REJECTED by ADMINISTRATION,2018-10-10 20:34:09+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,55250211.0
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 09:51:11+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,55384433.0
5363,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 09:33:56+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,56333798.0
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 15:04:53+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,56872055.0
5363,Request For Payment REJECTED by ADMINISTRATION,2018-10-29 20:30:14+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,56891576.0
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 14:41:42+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,57043464.0
5363,Request For Payment REJECTED by ADMINISTRATION,2018-10-31 15:20:58+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,57045820.0
5363,Request For Payment REJECTED by EMPLOYEE,2018-11-02 11:41:33+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,109.9299242603462,UNKNOWN,UNKNOWN,57205455.0
5364,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 23:39:58+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,55261360.0
5364,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 23:40:21+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,55261383.0
5364,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 14:38:42+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,55315284.0
5364,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 20:23:40+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,55422382.0
5364,Request Payment,2018-11-01 10:22:53+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,57114335.0
5364,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,31.11691652363545,UNKNOWN,request for payment number 177502,57485641.0
5365,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 08:50:51+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,55294413.0
5365,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 08:51:19+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,55294441.0
5365,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 09:59:15+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,55298517.0
5365,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,55886298.0
5365,Request Payment,2018-10-18 08:43:23+00:00,SYSTEM,UNDEFINED,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,55898765.0
5365,Payment Handled,2018-10-22 17:31:25+00:00,SYSTEM,UNDEFINED,project 148052,task 173904,organizational unit 65469,0,134.10050519393783,activity 505,request for payment number 176095,56276047.0
5366,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 08:52:39+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101,55294521.0
5366,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 10:11:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101,55299222.0
5366,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 09:57:42+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101,55384824.0
5366,Request Payment,2018-10-16 07:52:41+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101,55722923.0
5366,Payment Handled,2018-10-18 17:31:18+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,53.891875149199045,UNKNOWN,request for payment number 176101,55930440.0
5367,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 09:42:43+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678255,UNKNOWN,request for payment number 178845,55297525.0
5367,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 09:43:03+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678255,UNKNOWN,request for payment number 178845,55297545.0
5367,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 10:25:12+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678255,UNKNOWN,request for payment number 178845,55300074.0
5367,Request Payment,2018-10-11 14:34:00+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678255,UNKNOWN,request for payment number 178845,55315002.0
5367,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,195.38448462678255,UNKNOWN,request for payment number 178845,55671235.0
5368,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 10:23:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,55299985.0
5368,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 10:24:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,55300024.0
5368,Request For Payment APPROVED by BUDGET OWNER,2018-10-17 13:59:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,55831329.0
5368,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 08:30:36+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,56329998.0
5368,Request Payment,2018-10-25 07:23:50+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,56498792.0
5368,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,75.29408433410535,UNKNOWN,request for payment number 182063,56880838.0
5369,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 10:39:48+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55300950.0
5369,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 10:39:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55300952.0
5369,Request For Payment APPROVED by BUDGET OWNER,2018-10-11 11:08:56+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55302698.0
5369,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 16:19:20+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55407722.0
5369,Request Payment,2018-10-12 16:19:21+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55407723.0
5369,Payment Handled,2018-10-15 17:31:13+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,105.49714730532617,UNKNOWN,request for payment number 182069,55671235.0
5370,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 11:00:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508,55302221.0
5370,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 11:01:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508,55302230.0
5370,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-19 13:30:59+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508,56002421.0
5370,Request Payment,2018-10-22 09:37:13+00:00,SYSTEM,UNDEFINED,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508,56247595.0
5370,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,task 177509,organizational unit 65468,0,737.4657189432182,activity 505,request for payment number 177508,56535265.0
5371,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 12:52:42+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696,55308924.0
5371,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 12:52:55+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65464,0,18.159289763307413,UNKNOWN,request for payment number 177696,55308937.0
