CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5344,Request Payment,2018-10-12 15:34:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,15.69147734452278,UNKNOWN,request for payment number 177326,55405045.0
5344,,,,,,,,,,,,
5345,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:17:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,9.23629536338969,UNKNOWN,request for payment number 178829,55148441.0
5345,,,,,,,,,,,,
5345,,,,,,,,,,,,
5345,Request Payment,2018-10-18 11:49:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,9.23629536338969,UNKNOWN,request for payment number 178829,55909959.0
5345,,,,,,,,,,,,
5346,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:22:39+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65465,0.0,448.7515085647881,UNKNOWN,request for payment number 181813,55148721.0
5346,,,,,,,,,,,,
5346,,,,,,,,,,,,
5346,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65465,0.0,448.7515085647881,UNKNOWN,request for payment number 181813,55713479.0
5346,,,,,,,,,,,,
5346,,,,,,,,,,,,
5347,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 16:52:50+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,59.08333457638581,UNKNOWN,request for payment number 178834,55150532.0
5347,,,,,,,,,,,,
5347,,,,,,,,,,,,
5347,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 16:17:08+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0.0,59.08333457638581,UNKNOWN,request for payment number 178834,55753190.0
5347,,,,,,,,,,,,
5347,,,,,,,,,,,,
5348,Request For Payment SUBMITTED by EMPLOYEE,2018-10-09 17:19:07+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 52700,organizational unit 65457,0.0,203.2471883269524,activity 505,request for payment number 177331,55152109.0
5348,,,,,,,,,,,,
5348,,,,,,,,,,,,
5348,Request Payment,2018-10-11 13:24:20+00:00,SYSTEM,UNDEFINED,project 151278,task 52700,organizational unit 65457,0.0,203.2471883269524,activity 505,request for payment number 177331,55310822.0
5348,,,,,,,,,,,,
5349,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:05:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 65269,organizational unit 65469,0.0,522.1522695542739,activity 505,request for payment number 182562,55208886.0
5349,,,,,,,,,,,,
5349,,,,,,,,,,,,
5349,Request Payment,2018-10-11 12:39:32+00:00,SYSTEM,UNDEFINED,project 147556,task 65269,organizational unit 65469,0.0,522.1522695542739,activity 505,request for payment number 182562,55308134.0
5349,,,,,,,,,,,,
5350,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:32:06+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,949.052193938864,UNKNOWN,request for payment number 177336,55210488.0
5350,,,,,,,,,,,,
5350,,,,,,,,,,,,
5350,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 10:53:25+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,949.052193938864,UNKNOWN,request for payment number 177336,55733767.0
5350,,,,,,,,,,,,
5350,,,,,,,,,,,,
5351,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:39:23+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65482,0.0,44.33941887823404,UNKNOWN,request for payment number 177481,55210925.0
5351,,,,,,,,,,,,
5351,,,,,,,,,,,,
5351,Request Payment,2018-10-17 09:22:36+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65482,0.0,44.33941887823404,UNKNOWN,request for payment number 177481,55814718.0
5351,,,,,,,,,,,,
5352,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:44:34+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,151.94965079741652,UNKNOWN,request for payment number 177486,55211236.0
5352,,,,,,,,,,,,
5352,,,,,,,,,,,,
5352,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-11 13:37:00+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,151.94965079741652,UNKNOWN,request for payment number 177486,55311582.0
5352,,,,,,,,,,,,
5352,,,,,,,,,,,,
5353,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 09:46:02+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,39.98455252902709,UNKNOWN,request for payment number 177492,55211324.0
5353,,,,,,,,,,,,
5353,,,,,,,,,,,,
5353,Request Payment,2018-10-10 23:04:10+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,39.98455252902709,UNKNOWN,request for payment number 177492,55259212.0
5353,,,,,,,,,,,,
5354,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:01:04+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28271,organizational unit 65461,0.0,59.87324015858575,activity 505,request for payment number 176084,55215826.0
5354,,,,,,,,,,,,
5354,,,,,,,,,,,,
5354,Request Payment,2018-10-19 19:42:14+00:00,SYSTEM,UNDEFINED,project 147556,task 28271,organizational unit 65461,0.0,59.87324015858575,activity 505,request for payment number 176084,56024696.0
5354,,,,,,,,,,,,
5355,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:08:07+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 178446,organizational unit 65461,0.0,763.9846997985574,activity 505,request for payment number 181349,55216249.0
5355,,,,,,,,,,,,
5355,,,,,,,,,,,,
5355,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 05:15:14+00:00,STAFF MEMBER,SUPERVISOR,project 147742,task 178446,organizational unit 65461,0.0,763.9846997985574,activity 505,request for payment number 181349,56404676.0
5355,,,,,,,,,,,,
5355,,,,,,,,,,,,
5356,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 11:33:23+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65468,0.0,44.59907403834942,UNKNOWN,request for payment number 176089,55217765.0
5356,,,,,,,,,,,,
5356,,,,,,,,,,,,
5356,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 16:18:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0.0,44.59907403834942,UNKNOWN,request for payment number 176089,55407660.0
5356,,,,,,,,,,,,
5356,,,,,,,,,,,,
5357,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 12:01:13+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0.0,80.09138313683353,UNKNOWN,request for payment number 177497,55219435.0
5357,,,,,,,,,,,,
5357,,,,,,,,,,,,
5357,Request Payment,2018-10-11 08:41:02+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,80.09138313683353,UNKNOWN,request for payment number 177497,55293824.0
5357,,,,,,,,,,,,
5358,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:24:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,100.2488301904204,UNKNOWN,request for payment number 177342,55224457.0
5358,,,,,,,,,,,,
5358,,,,,,,,,,,,
5358,Request Payment,2018-10-11 19:56:30+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,100.2488301904204,UNKNOWN,request for payment number 177342,55334352.0
5358,,,,,,,,,,,,
5359,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:31:31+00:00,STAFF MEMBER,EMPLOYEE,project 153345,UNKNOWN,organizational unit 65465,0.0,17.6150685654069,UNKNOWN,request for payment number 177347,55224853.0
5359,,,,,,,,,,,,
5359,,,,,,,,,,,,
5359,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-15 11:22:02+00:00,STAFF MEMBER,SUPERVISOR,project 153345,UNKNOWN,organizational unit 65465,0.0,17.6150685654069,UNKNOWN,request for payment number 177347,55649084.0
5359,,,,,,,,,,,,
5359,,,,,,,,,,,,
5360,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 13:34:10+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65466,0.0,47.79034256420411,UNKNOWN,request for payment number 177353,55225012.0
5360,,,,,,,,,,,,
5360,,,,,,,,,,,,
5360,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 08:56:15+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65466,0.0,47.79034256420411,UNKNOWN,request for payment number 177353,55899537.0
5360,,,,,,,,,,,,
5360,,,,,,,,,,,,
5361,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:21:25+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,75.53761572785376,UNKNOWN,request for payment number 178840,55231447.0
5361,,,,,,,,,,,,
5361,,,,,,,,,,,,
5361,Request Payment,2018-10-16 07:32:37+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,75.53761572785376,UNKNOWN,request for payment number 178840,55721719.0
5361,,,,,,,,,,,,
5362,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:51:48+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,57.45305400902131,UNKNOWN,request for payment number 177359,55233270.0
5362,,,,,,,,,,,,
5362,,,,,,,,,,,,
5362,Request Payment,2018-10-11 11:37:23+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,57.45305400902131,UNKNOWN,request for payment number 177359,55304405.0
5362,,,,,,,,,,,,
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 20:33:54+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,UNKNOWN,55250196.0
5363,,,,,,,,,,,,
5363,,,,,,,,,,,,
5363,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 09:33:56+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,UNKNOWN,56333798.0
5363,,,,,,,,,,,,
5363,,,,,,,,,,,,
5363,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 14:41:42+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,UNKNOWN,57043464.0
5363,,,,,,,,,,,,
5363,,,,,,,,,,,,
5364,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 23:39:58+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,31.11691652363545,UNKNOWN,request for payment number 177502,55261360.0
5364,,,,,,,,,,,,
5364,,,,,,,,,,,,
5364,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 20:23:40+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0.0,31.11691652363545,UNKNOWN,request for payment number 177502,55422382.0
5364,,,,,,,,,,,,
5364,,,,,,,,,,,,
5365,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 08:50:51+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 173904,organizational unit 65469,0.0,134.10050519393783,activity 505,request for payment number 176095,55294413.0
5365,,,,,,,,,,,,
5365,,,,,,,,,,,,
5365,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 05:15:36+00:00,STAFF MEMBER,SUPERVISOR,project 148052,task 173904,organizational unit 65469,0.0,134.10050519393783,activity 505,request for payment number 176095,55886298.0
5365,,,,,,,,,,,,
5365,,,,,,,,,,,,
5366,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 08:52:39+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0.0,53.891875149199045,UNKNOWN,request for payment number 176101,55294521.0
5366,,,,,,,,,,,,
5366,,,,,,,,,,,,
5366,Request Payment,2018-10-16 07:52:41+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0.0,53.891875149199045,UNKNOWN,request for payment number 176101,55722923.0
5366,,,,,,,,,,,,
5367,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 09:42:43+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,195.38448462678255,UNKNOWN,request for payment number 178845,55297525.0
5367,,,,,,,,,,,,
5367,,,,,,,,,,,,
5367,Request Payment,2018-10-11 14:34:00+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,195.38448462678255,UNKNOWN,request for payment number 178845,55315002.0
5367,,,,,,,,,,,,
5368,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 10:23:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,75.29408433410535,UNKNOWN,request for payment number 182063,55299985.0
5368,,,,,,,,,,,,
5368,,,,,,,,,,,,
5368,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 08:30:36+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,75.29408433410535,UNKNOWN,request for payment number 182063,56329998.0
5368,,,,,,,,,,,,
5368,,,,,,,,,,,,
5369,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 10:39:48+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0.0,105.49714730532617,UNKNOWN,request for payment number 182069,55300950.0
5369,,,,,,,,,,,,
5369,,,,,,,,,,,,
5369,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-12 16:19:20+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0.0,105.49714730532617,UNKNOWN,request for payment number 182069,55407722.0
5369,,,,,,,,,,,,
5369,,,,,,,,,,,,
5370,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 11:00:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 177509,organizational unit 65468,0.0,737.4657189432182,activity 505,request for payment number 177508,55302221.0
5370,,,,,,,,,,,,
5370,,,,,,,,,,,,
5370,Request Payment,2018-10-22 09:37:13+00:00,SYSTEM,UNDEFINED,project 147546,task 177509,organizational unit 65468,0.0,737.4657189432182,activity 505,request for payment number 177508,56247595.0
5370,,,,,,,,,,,,
5371,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 12:52:42+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65464,0.0,18.159289763307413,UNKNOWN,request for payment number 177696,55308924.0
5371,,,,,,,,,,,,
5371,,,,,,,,,,,,
5371,Request Payment,2018-10-16 11:10:06+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65464,0.0,18.159289763307413,UNKNOWN,request for payment number 177696,55734768.0
5371,,,,,,,,,,,,
5372,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:13:43+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0.0,131.32947148452027,activity 505,request for payment number 177701,55310185.0
5372,,,,,,,,,,,,
5372,,,,,,,,,,,,
5372,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 12:39:49+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0.0,131.32947148452027,activity 505,request for payment number 177701,55394551.0
5372,,,,,,,,,,,,
5372,,,,,,,,,,,,
5372,Request Payment,2018-10-16 10:26:39+00:00,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0.0,131.32947148452027,activity 505,request for payment number 177701,55732161.0
5372,,,,,,,,,,,,
5373,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:19:58+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65467,0.0,121.58192308631853,UNKNOWN,request for payment number 177514,55310560.0
5373,,,,,,,,,,,,
5373,,,,,,,,,,,,
5373,Request Payment,2018-10-17 09:59:14+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65467,0.0,121.58192308631853,UNKNOWN,request for payment number 177514,55816916.0
5373,,,,,,,,,,,,
5374,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:16:24+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 156854,organizational unit 65456,0.0,288.1866898309133,activity 505,request for payment number 177709,55313946.0
5374,,,,,,,,,,,,
5374,,,,,,,,,,,,
5374,Request Payment,2018-11-15 12:00:50+00:00,SYSTEM,UNDEFINED,project 147546,task 156854,organizational unit 65456,0.0,288.1866898309133,activity 505,request for payment number 177709,58329812.0
5374,,,,,,,,,,,,
5375,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:28:40+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0.0,24.30450019462529,UNKNOWN,request for payment number 177714,55314682.0
5375,,,,,,,,,,,,
5375,,,,,,,,,,,,
5375,Request Payment,2018-10-16 07:52:11+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,24.30450019462529,UNKNOWN,request for payment number 177714,55722893.0
5375,,,,,,,,,,,,
5376,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:40:49+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65476,0.0,4.287135852610018,UNKNOWN,request for payment number 178850,55315411.0
5376,,,,,,,,,,,,
5376,,,,,,,,,,,,
5376,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-15 12:46:48+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0.0,4.287135852610018,UNKNOWN,request for payment number 178850,55654170.0
5376,,,,,,,,,,,,
5376,,,,,,,,,,,,
5377,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:44:18+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 178857,organizational unit 65463,0.0,18.467805588183847,activity 505,request for payment number 178856,55315620.0
5377,,,,,,,,,,,,
5377,,,,,,,,,,,,
5377,Request Payment,2018-10-14 10:47:24+00:00,SYSTEM,UNDEFINED,project 147556,task 178857,organizational unit 65463,0.0,18.467805588183847,activity 505,request for payment number 178856,55560606.0
5377,,,,,,,,,,,,
5378,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:51:58+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65465,0.0,157.8057125442637,UNKNOWN,request for payment number 178862,55316080.0
5378,,,,,,,,,,,,
5378,,,,,,,,,,,,
5378,Request Payment,2018-10-15 06:40:17+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0.0,157.8057125442637,UNKNOWN,request for payment number 178862,55632179.0
5378,,,,,,,,,,,,
5379,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 14:53:54+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,257.2546858585189,UNKNOWN,request for payment number 181355,55316196.0
5379,,,,,,,,,,,,
5379,,,,,,,,,,,,
5379,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-02-21 15:35:53+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0.0,257.2546858585189,UNKNOWN,request for payment number 181355,66809915.0
5379,,,,,,,,,,,,
5379,,,,,,,,,,,,
5380,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 15:08:53+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65472,0.0,190.0471527893746,UNKNOWN,request for payment number 177719,55317095.0
5380,,,,,,,,,,,,
5380,,,,,,,,,,,,
5380,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 15:30:16+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65472,0.0,190.0471527893746,UNKNOWN,request for payment number 177719,56355178.0
5380,,,,,,,,,,,,
5380,,,,,,,,,,,,
5381,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 15:22:07+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 3598,organizational unit 65469,0.0,43.68829279715159,activity 505,request for payment number 177725,55317889.0
5381,,,,,,,,,,,,
5381,,,,,,,,,,,,
5381,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 10:20:08+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 3598,organizational unit 65469,0.0,43.68829279715159,activity 505,request for payment number 177725,55904570.0
5381,,,,,,,,,,,,
5381,,,,,,,,,,,,
5382,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 16:02:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,67.92945438537018,UNKNOWN,request for payment number 181876,55320318.0
5382,,,,,,,,,,,,
5382,,,,,,,,,,,,
5382,Request Payment,2018-10-19 17:21:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,67.92945438537018,UNKNOWN,request for payment number 181876,56016231.0
5382,,,,,,,,,,,,
5383,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 21:18:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 160607,organizational unit 65454,0.0,143.15892656555914,activity 505,request for payment number 181819,55339258.0
5383,,,,,,,,,,,,
5383,,,,,,,,,,,,
5383,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-16 08:48:25+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 160607,organizational unit 65454,0.0,143.15892656555914,activity 505,request for payment number 181819,55726267.0
5383,,,,,,,,,,,,
5383,,,,,,,,,,,,
5384,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 21:35:06+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65477,0.0,30.47971131570074,UNKNOWN,request for payment number 181825,55340268.0
5384,,,,,,,,,,,,
5384,,,,,,,,,,,,
5384,Request Payment,2018-10-22 08:47:07+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0.0,30.47971131570074,UNKNOWN,request for payment number 181825,56244589.0
5384,,,,,,,,,,,,
5385,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 08:42:01+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65469,0.0,20.184037310501346,UNKNOWN,request for payment number 178867,55380283.0
5385,,,,,,,,,,,,
5385,,,,,,,,,,,,
5385,Request Payment,2018-10-22 14:12:54+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,20.184037310501346,UNKNOWN,request for payment number 178867,56264136.0
5385,,,,,,,,,,,,
5386,Request For Payment SUBMITTED by EMPLOYEE,2018-10-12 08:53:22+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 13883,organizational unit 65465,0.0,17.143454533950894,activity 505,request for payment number 177519,55380964.0
5386,,,,,,,,,,,,
5386,,,,,,,,,,,,
5386,Request Payment,2018-10-16 14:12:44+00:00,SYSTEM,UNDEFINED,project 147556,task 13883,organizational unit 65465,0.0,17.143454533950894,activity 505,request for payment number 177519,55745726.0
