CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
6832,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:44:46+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0.0,419.1250919829437,UNKNOWN,request for payment number 185272,63523648.0
6832,,,,,,,,,,,,
6832,,,,,,,,,,,,
6833,,,,,,,,,,,,
6833,,,,,,,,,,,,
6833,,,,,,,,,,,,
6833,Request Payment,2019-01-07 12:00:38+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,10.537690882764656,UNKNOWN,request for payment number 185277,62909000.0
6833,,,,,,,,,,,,
6834,,,,,,,,,,,,
6834,,,,,,,,,,,,
6834,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 14:47:26+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65461,0.0,1166.6937827366005,UNKNOWN,request for payment number 184882,63523808.0
6834,,,,,,,,,,,,
6834,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65461,0.0,1166.6937827366005,UNKNOWN,request for payment number 184882,63792866.0
6835,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 09:39:32+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,25.16975741917381,UNKNOWN,request for payment number 185017,61431734.0
6835,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 09:39:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,25.16975741917381,UNKNOWN,request for payment number 185017,61431758.0
6835,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 14:41:06+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0.0,25.16975741917381,UNKNOWN,request for payment number 185017,63005028.0
6835,,,,,,,,,,,,
6835,,,,,,,,,,,,
6836,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 09:50:18+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,70.1390420220052,UNKNOWN,request for payment number 185022,61432380.0
6836,,,,,,,,,,,,
6836,,,,,,,,,,,,
6836,,,,,,,,,,,,
6836,,,,,,,,,,,,
6836,,,,,,,,,,,,
6837,,,,,,,,,,,,
6837,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 09:59:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,176.06855224717847,UNKNOWN,request for payment number 185310,61432951.0
6837,,,,,,,,,,,,
6837,Request Payment,2019-01-15 07:02:48+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,176.06855224717847,UNKNOWN,request for payment number 185310,63582330.0
6837,,,,,,,,,,,,
6838,,,,,,,,,,,,
6838,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 10:27:23+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,41.04857604828024,UNKNOWN,UNKNOWN,61434605.0
6838,Request For Payment REJECTED by EMPLOYEE,2019-01-02 11:50:35+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,41.04857604828024,UNKNOWN,UNKNOWN,62476397.0
6839,,,,,,,,,,,,
6839,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 10:32:31+00:00,STAFF MEMBER,ADMINISTRATION,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 184663,61434913.0
6839,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:54:07+00:00,STAFF MEMBER,BUDGET OWNER,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 184663,63524209.0
6839,,,,,,,,,,,,
6839,,,,,,,,,,,,
6839,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 151000,task 26863,organizational unit 65461,0.0,67.59539930593567,activity 505,request for payment number 184663,64397670.0
6840,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:48:46+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0.0,8.355492770254429,UNKNOWN,request for payment number 185028,61435888.0
6840,,,,,,,,,,,,
6840,,,,,,,,,,,,
6840,Request Payment,2019-01-03 09:38:31+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,8.355492770254429,UNKNOWN,request for payment number 185028,62554873.0
6840,,,,,,,,,,,,
6841,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 10:53:11+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,67.94247070060177,UNKNOWN,UNKNOWN,61436153.0
6841,,,,,,,,,,,,
6841,,,,,,,,,,,,
6842,,,,,,,,,,,,
6842,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:08:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 166519,organizational unit 65469,0.0,267.7242609147745,activity 505,request for payment number 185096,61437046.0
6842,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-07 12:03:55+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 166519,organizational unit 65469,0.0,267.7242609147745,activity 505,request for payment number 185096,62909197.0
6842,Request Payment,2019-01-08 07:00:57+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0.0,267.7242609147745,activity 505,request for payment number 185096,62977419.0
6842,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0.0,267.7242609147745,activity 505,request for payment number 185096,63188031.0
6843,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:11:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 163472,organizational unit 65469,0.0,24.25813141132618,activity 505,request for payment number 185101,61437251.0
6843,,,,,,,,,,,,
6843,,,,,,,,,,,,
6843,Request Payment,2019-01-04 17:02:52+00:00,SYSTEM,UNDEFINED,project 147556,task 163472,organizational unit 65469,0.0,24.25813141132618,activity 505,request for payment number 185101,62667934.0
6843,,,,,,,,,,,,
6844,,,,,,,,,,,,
6844,,,,,,,,,,,,
6844,Request For Payment APPROVED by BUDGET OWNER,2019-01-09 15:30:28+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65464,0.0,18.020326191270875,UNKNOWN,request for payment number 184669,63094390.0
6844,,,,,,,,,,,,
6844,Request Payment,2019-01-15 14:08:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65464,0.0,18.020326191270875,UNKNOWN,request for payment number 184669,63607882.0
6844,,,,,,,,,,,,
6845,,,,,,,,,,,,
6845,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:15:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,19.23767144297781,UNKNOWN,request for payment number 184675,61437484.0
6845,,,,,,,,,,,,
6845,,,,,,,,,,,,
6845,Payment Handled,2019-01-07 17:31:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,19.23767144297781,UNKNOWN,request for payment number 184675,62928835.0
6846,,,,,,,,,,,,
6847,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 11:33:17+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65460,0.0,5.106853066897729,UNKNOWN,request for payment number 185106,61438559.0
6847,,,,,,,,,,,,
6847,Request For Payment APPROVED by BUDGET OWNER,2019-01-02 11:12:30+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65460,0.0,5.106853066897729,UNKNOWN,request for payment number 185106,62474112.0
6847,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-05 16:15:08+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65460,0.0,5.106853066897729,UNKNOWN,request for payment number 185106,62751470.0
6847,,,,,,,,,,,,
6847,,,,,,,,,,,,
6848,,,,,,,,,,,,
6848,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 11:49:18+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65461,0.0,29.412792005517545,UNKNOWN,request for payment number 184887,61439520.0
6848,,,,,,,,,,,,
6848,Request Payment,2019-01-15 10:53:10+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,29.412792005517545,UNKNOWN,request for payment number 184887,63596152.0
6848,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,29.412792005517545,UNKNOWN,request for payment number 184887,63792866.0
6849,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 14:11:41+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,25.81243838081545,UNKNOWN,request for payment number 185160,61448063.0
6849,,,,,,,,,,,,
6849,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:27:38+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,25.81243838081545,UNKNOWN,request for payment number 185160,62993420.0
6849,,,,,,,,,,,,
6849,,,,,,,,,,,,
6850,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 14:35:27+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 48823,organizational unit 65456,0.0,47.17246697257887,activity 505,request for payment number 184892,61449489.0
6850,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 14:35:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 48823,organizational unit 65456,0.0,47.17246697257887,activity 505,request for payment number 184892,61449509.0
6850,,,,,,,,,,,,
6850,,,,,,,,,,,,
6850,,,,,,,,,,,,
6850,Payment Handled,2019-02-07 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,task 48823,organizational unit 65456,0.0,47.17246697257887,activity 505,request for payment number 184892,65607238.0
6851,,,,,,,,,,,,
6851,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 14:55:34+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65482,0.0,1068.3528962156136,UNKNOWN,request for payment number 185112,61450696.0
6851,,,,,,,,,,,,
6851,,,,,,,,,,,,
6851,Request Payment,2019-01-09 07:36:11+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65482,0.0,1068.3528962156136,UNKNOWN,request for payment number 185112,63065933.0
6851,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65482,0.0,1068.3528962156136,UNKNOWN,request for payment number 185112,63188031.0
6852,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 15:05:58+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,56.087435854561,UNKNOWN,request for payment number 185118,61451320.0
6852,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 15:06:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0.0,56.087435854561,UNKNOWN,request for payment number 185118,61451329.0
6852,,,,,,,,,,,,
6852,,,,,,,,,,,,
6852,,,,,,,,,,,,
6853,,,,,,,,,,,,
6853,Request For Payment APPROVED by ADMINISTRATION,2018-12-21 15:37:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,104.9944946176251,UNKNOWN,request for payment number 185123,61453217.0
6853,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-21 15:47:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,104.9944946176251,UNKNOWN,request for payment number 185123,61453794.0
6853,,,,,,,,,,,,
6853,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,104.9944946176251,UNKNOWN,request for payment number 185123,63188031.0
6854,,,,,,,,,,,,
6854,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 16:08:36+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0.0,281.5973891829136,UNKNOWN,UNKNOWN,61455078.0
6854,,,,,,,,,,,,
6855,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 17:00:53+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0.0,755.6258055570634,UNKNOWN,request for payment number 184898,61458215.0
6855,,,,,,,,,,,,
6855,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 14:56:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0.0,755.6258055570634,UNKNOWN,request for payment number 184898,63524340.0
6855,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-15 13:20:11+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0.0,755.6258055570634,UNKNOWN,request for payment number 184898,63604973.0
6855,Request Payment,2019-01-16 10:28:09+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0.0,755.6258055570634,UNKNOWN,request for payment number 184898,63681051.0
6855,,,,,,,,,,,,
6856,,,,,,,,,,,,
6856,Request For Payment REJECTED by ADMINISTRATION,2018-12-21 17:21:50+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 152704,organizational unit 65468,0.0,406.04454750605714,activity 505,UNKNOWN,61459472.0
6856,,,,,,,,,,,,
6857,Request For Payment SUBMITTED by EMPLOYEE,2018-12-21 18:01:27+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,46.40239636410372,UNKNOWN,request for payment number 184908,61461849.0
6857,,,,,,,,,,,,
6857,,,,,,,,,,,,
6857,,,,,,,,,,,,
6857,,,,,,,,,,,,
6858,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 02:59:32+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 26798,organizational unit 65458,0.0,303.72796457617767,activity 505,request for payment number 185282,61494134.0
6858,,,,,,,,,,,,
6858,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 15:17:01+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 26798,organizational unit 65458,0.0,303.72796457617767,activity 505,request for payment number 185282,63007183.0
6858,,,,,,,,,,,,
6858,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147531,task 26798,organizational unit 65458,0.0,303.72796457617767,activity 505,request for payment number 185282,63533643.0
6859,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 03:35:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 178285,organizational unit 65458,0.0,235.36115336161367,activity 505,request for payment number 185287,61496293.0
6859,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 03:38:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 178285,organizational unit 65458,0.0,235.36115336161367,activity 505,request for payment number 185287,61496452.0
6859,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 15:34:27+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 178285,organizational unit 65458,0.0,235.36115336161367,activity 505,request for payment number 185287,63008229.0
6859,Request Payment,2019-01-10 10:21:51+00:00,SYSTEM,UNDEFINED,project 147546,task 178285,organizational unit 65458,0.0,235.36115336161367,activity 505,request for payment number 185287,63162273.0
6859,Payment Handled,2019-01-14 17:31:21+00:00,SYSTEM,UNDEFINED,project 147546,task 178285,organizational unit 65458,0.0,235.36115336161367,activity 505,request for payment number 185287,63533643.0
6860,,,,,,,,,,,,
6860,,,,,,,,,,,,
6860,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:06:24+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,182.1362285357203,UNKNOWN,request for payment number 184913,62560146.0
6860,,,,,,,,,,,,
6860,Payment Handled,2019-01-31 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,182.1362285357203,UNKNOWN,request for payment number 184913,65002441.0
6861,Request For Payment SUBMITTED by EMPLOYEE,2018-12-22 12:36:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,46.51660453154199,UNKNOWN,request for payment number 185037,61528777.0
6861,Request For Payment APPROVED by ADMINISTRATION,2018-12-22 12:37:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,46.51660453154199,UNKNOWN,request for payment number 185037,61528820.0
6861,,,,,,,,,,,,
6861,,,,,,,,,,,,
6861,Request Payment,2019-01-11 04:14:09+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,46.51660453154199,UNKNOWN,request for payment number 185037,63226611.0
6861,,,,,,,,,,,,
6862,Request For Payment SUBMITTED by EMPLOYEE,2018-12-23 09:21:14+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65454,0.0,154.435357775147,UNKNOWN,request for payment number 184918,61603436.0
6862,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 09:25:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65454,0.0,154.435357775147,UNKNOWN,request for payment number 184918,61603679.0
6862,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-03 11:03:39+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65454,0.0,154.435357775147,UNKNOWN,request for payment number 184918,62559981.0
6862,,,,,,,,,,,,
6862,Payment Handled,2019-01-10 17:31:09+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0.0,154.435357775147,UNKNOWN,request for payment number 184918,63188031.0
6863,,,,,,,,,,,,
6863,,,,,,,,,,,,
6863,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-14 15:02:45+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 14763,organizational unit 65461,0.0,138.85720610633103,activity 505,request for payment number 184762,63524727.0
6863,Request Payment,2019-01-18 16:00:30+00:00,SYSTEM,UNDEFINED,project 147546,task 14763,organizational unit 65461,0.0,138.85720610633103,activity 505,request for payment number 184762,63873792.0
6863,,,,,,,,,,,,
6864,,,,,,,,,,,,
6864,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 12:42:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,120.21100693681572,UNKNOWN,request for payment number 185043,61615517.0
6864,,,,,,,,,,,,
6864,,,,,,,,,,,,
6864,,,,,,,,,,,,
6864,,,,,,,,,,,,
6865,,,,,,,,,,,,
6865,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 14:02:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,3238.835405525394,UNKNOWN,request for payment number 184923,61620327.0
6865,,,,,,,,,,,,
6865,Request For Payment FINAL_APPROVED by DIRECTOR,2019-01-18 16:00:17+00:00,STAFF MEMBER,DIRECTOR,project 147556,UNKNOWN,organizational unit 65461,0.0,3238.835405525394,UNKNOWN,request for payment number 184923,63873779.0
6865,,,,,,,,,,,,
6865,Payment Handled,2019-01-24 17:31:48+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,3238.835405525394,UNKNOWN,request for payment number 184923,64397670.0
6866,,,,,,,,,,,,
6866,,,,,,,,,,,,
6866,,,,,,,,,,,,
6866,,,,,,,,,,,,
6866,Payment Handled,2019-01-21 17:31:22+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,24.46989578063912,UNKNOWN,request for payment number 184929,64138444.0
6867,,,,,,,,,,,,
6867,Request For Payment APPROVED by ADMINISTRATION,2018-12-23 20:53:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0.0,47.36781453693915,UNKNOWN,request for payment number 185049,61644951.0
6867,Request For Payment APPROVED by BUDGET OWNER,2019-01-14 15:06:05+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65462,0.0,47.36781453693915,UNKNOWN,request for payment number 185049,63524927.0
6867,,,,,,,,,,,,
6867,Request Payment,2019-01-16 10:28:29+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0.0,47.36781453693915,UNKNOWN,request for payment number 185049,63681071.0
6867,Payment Handled,2019-01-17 17:31:44+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0.0,47.36781453693915,UNKNOWN,request for payment number 185049,63792866.0
6868,,,,,,,,,,,,
6868,Request For Payment APPROVED by ADMINISTRATION,2018-12-24 11:04:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0.0,34.81180706624869,UNKNOWN,request for payment number 185055,61696060.0
6868,,,,,,,,,,,,
6868,Request Payment,2019-01-08 15:03:54+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,34.81180706624869,UNKNOWN,request for payment number 185055,63006396.0
6868,,,,,,,,,,,,
6869,Request For Payment SUBMITTED by EMPLOYEE,2018-12-25 19:58:33+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65456,0.0,29.161573890765982,UNKNOWN,request for payment number 184934,61814475.0
6869,,,,,,,,,,,,
6869,Request For Payment FINAL_APPROVED by SUPERVISOR,2019-01-08 11:16:08+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65456,0.0,29.161573890765982,UNKNOWN,request for payment number 184934,62992730.0
