CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17718,StockEntry,19.064570566724935,0,AB41,E
17718,InDelivery,19.064570566724935,0,AB41,E
17718,NoteWorkshop,19.06475031053314,0,AB41,E
17718,Completed,19.06475721099259,0,AB41,E
17719,Creation,19.05339762506406,1,AB40,E
17719,Letter,19.05819693063118,1,AB40,E
17719,DeviceReceived,19.058472786733503,1,AB40,E
17719,StockEntry,19.0586535400074,1,AB40,E
17719,InDelivery,19.0586535400074,1,AB40,E
17719,NoteWorkshop,19.058894185423885,1,AB40,E
17719,Completed,19.058896599456315,1,AB40,E
17720,Letter,19.05316041865137,1,AB40,
17720,Creation,19.053293860157925,1,AB40,
17720,DeviceReceived,19.05336574512639,1,AB40,
17720,NoteWorkshop,19.05336625504342,1,AB40,
17720,StockEntry,19.054536530427683,1,AB40,
17720,InDelivery,19.054536530427683,1,AB40,
17720,Completed,19.05480755301044,1,AB40,
17720,NoteHotline,19.054846213004353,1,AB40,
17721,Creation,19.053428170848637,0,AB19,
17721,DeviceReceived,19.053455847678705,0,AB19,
17721,NoteWorkshop,19.053462502538196,0,AB19,
17721,Transmission,19.053469465396443,0,AB19,
17721,Approved,19.054765093715115,0,AB19,
17721,NoteHotline,19.054765141453,0,AB19,
17721,Letter,19.056368405344703,0,AB19,
17721,StockEntry,19.056368405344703,0,AB19,
17721,InDelivery,19.056368405344703,0,AB19,
17721,StatusRequest,19.05660284550911,0,AB19,
17721,Completed,19.05666296770978,0,AB19,
17722,Creation,19.0533405517143,0,AB16,L
17722,DeviceReceived,19.056646444523988,0,AB16,L
17722,Letter,19.060933464732813,0,AB16,L
17722,Transmission,19.06116539314751,0,AB16,L
17722,Approved,19.061225995288215,0,AB16,L
17722,NoteHotline,19.06122604798871,0,AB16,L
17722,InDelivery,19.061388826574092,0,AB16,L
17722,Completed,19.06156789983368,0,AB16,L
17723,Creation,19.0533457147423,0,AB67,E
17723,NoteHotline,19.053346453074372,0,AB67,E
17723,Letter,19.05545288735685,0,AB67,E
17723,DeviceReceived,19.055739855735915,0,AB67,E
17723,NoteWorkshop,19.056148974628744,0,AB67,E
17723,InDelivery,19.0586535400074,0,AB67,E
17723,Completed,19.058910856391144,0,AB67,E
17724,Creation,18.829052171287035,0,AB49,L
17724,DeviceReceived,18.832966286594093,0,AB49,L
17724,Letter,18.83730747540529,0,AB49,L
17724,NoteWorkshop,18.837641325199954,0,AB49,L
17724,StatusRequest,18.83817457601308,0,AB49,L
17724,InDelivery,18.84071928845473,0,AB49,L
17724,Transmission,18.84093862416535,0,AB49,L
17724,Approved,18.841035495752436,0,AB49,L
17724,NoteHotline,18.841035548297537,0,AB49,L
17724,Completed,18.841096754896625,0,AB49,L
17725,Creation,19.053356173510537,0,AB52,E
17725,Letter,19.05819693063118,0,AB52,E
17725,DeviceReceived,19.058488381405994,0,AB52,E
17725,Transmission,19.063029013160484,0,AB52,E
17725,Approved,19.06428332657928,0,AB52,E
17725,NoteHotline,19.064283415896636,0,AB52,E
17725,StatusRequest,19.073863713032637,0,AB52,E
17725,StockEntry,19.074055493590766,0,AB52,E
17725,InDelivery,19.074055493590766,0,AB52,E
17725,NoteWorkshop,19.074201407831914,0,AB52,E
17725,Completed,19.0742017771817,0,AB52,E
17726,Creation,19.053359047129582,0,AB57,E
17726,DeviceReceived,19.055718198318218,0,AB57,E
17726,InDelivery,19.063208203223457,0,AB57,E
17726,NoteWorkshop,19.063508986863972,0,AB57,E
17726,Completed,19.063509070992485,0,AB57,E
17727,Creation,19.05336203228517,0,AB62,E
17727,DeviceReceived,19.05570976202564,0,AB62,E
17727,Transmission,19.061201178315038,0,AB62,E
17727,Approved,19.061219824040673,0,AB62,E
17727,NoteHotline,19.061219866201334,0,AB62,E
17727,StockEntry,19.061388826574092,0,AB62,E
17727,InDelivery,19.061388826574092,0,AB62,E
17727,Completed,19.06155826416092,0,AB62,E
17727,Letter,19.06184398115534,0,AB62,E
17728,Creation,19.05342864886602,0,AB23,E
17728,Letter,19.05545288735685,0,AB23,E
17728,DeviceReceived,19.05574616687459,0,AB23,E
17728,StockEntry,19.05819693063118,0,AB23,E
17728,InDelivery,19.05819693063118,0,AB23,E
17728,NoteWorkshop,19.05836297771199,0,AB23,E
17728,Completed,19.058391210637197,0,AB23,E
17729,Creation,19.053432345526065,0,AB37,E
17729,Letter,19.055910751122422,0,AB37,E
17729,DeviceReceived,19.056199574387247,0,AB37,E
17729,StockEntry,19.065024275751963,0,AB37,E
17729,InDelivery,19.065024275751963,0,AB37,E
17729,NoteWorkshop,19.065225711179014,0,AB37,E
17729,Completed,19.06523255062002,0,AB37,E
17730,Creation,19.05344437019927,0,AB52,E
17730,DeviceReceived,19.058489834641637,0,AB52,E
17730,Transmission,19.063042038213606,0,AB52,E
17730,Approved,19.06427527222268,0,AB52,E
17730,NoteHotline,19.064275351032748,0,AB52,E
17730,StatusRequest,19.073863973225983,0,AB52,E
17730,InDelivery,19.074055493590766,0,AB52,E
17731,Creation,19.053465508629394,0,AB62,E
17731,Letter,19.05774011266759,0,AB62,E
17731,DeviceReceived,19.058006715626934,0,AB62,E
17731,Transmission,19.06215813820794,0,AB62,E
17731,Approved,19.06290439859408,0,AB62,E
17731,NoteHotline,19.06290448277347,0,AB62,E
17731,StockEntry,19.071354682015528,0,AB62,E
17731,InDelivery,19.071354682015528,0,AB62,E
17731,NoteWorkshop,19.0715663317676,0,AB62,E
17731,Completed,19.071669912918566,0,AB62,E
17732,Creation,18.829055122692463,1,AB20,G
17732,NoteHotline,18.82905701717109,1,AB20,G
17732,Letter,18.831022090528528,1,AB20,G
17732,InDelivery,18.831022090528528,1,AB20,G
17732,DeviceReceived,18.831266240468423,1,AB20,G
17732,NoteWorkshop,18.83126744097156,1,AB20,G
17732,Completed,18.83132711941579,1,AB20,G
17733,Creation,19.05346789331369,0,AB23,E
17733,NoteHotline,19.053471775716268,0,AB23,E
17733,DeviceReceived,19.055725060702216,0,AB23,E
17733,StockEntry,19.06411665175258,0,AB23,E
17733,InDelivery,19.06411665175258,0,AB23,E
17733,NoteWorkshop,19.064316383963494,0,AB23,E
17733,Completed,19.064339043296968,0,AB23,E
17734,Creation,19.053351169887982,0,AB12,L
17734,DeviceReceived,19.05888826917097,0,AB12,L
17734,NoteWorkshop,19.065258296522988,0,AB12,L
17734,Transmission,19.065266216994672,0,AB12,L
17734,Approved,19.066098367200528,0,AB12,L
17734,NoteHotline,19.066098797244088,0,AB12,L
17734,InDelivery,19.06774221550502,0,AB12,L
17734,Completed,19.067905654001724,0,AB12,L
17735,Creation,18.82905929718797,0,AB59,L
17735,DeviceReceived,18.83139957373121,0,AB59,L
17735,NoteWorkshop,18.8348314825271,0,AB59,L
17735,Letter,18.837876919892402,0,AB59,L
17735,InDelivery,18.837876919892402,0,AB59,L
17735,Transmission,18.838184001902047,0,AB59,L
17735,Approved,18.838213866431037,0,AB59,L
17735,NoteHotline,18.838213945471395,0,AB59,L
17735,Completed,18.838220176466614,0,AB59,L
17736,Creation,19.053359387076576,0,AB28,L
17736,NoteHotline,19.0533597535818,0,AB28,L
17736,DeviceReceived,19.05482453091991,0,AB28,L
17736,InDelivery,19.060933464732813,0,AB28,L
17736,Completed,19.061123034291988,0,AB28,L
17737,Creation,19.053423247256298,0,AB62,E
17737,Letter,19.05545288735685,0,AB62,E
17737,DeviceReceived,19.055734614970003,0,AB62,E
17737,Transmission,19.061261177522812,0,AB62,E
17737,StockEntry,19.061388826574092,0,AB62,E
17737,InDelivery,19.061388826574092,0,AB62,E
17737,Approved,19.06158750279387,0,AB62,E
17737,NoteHotline,19.061587539670885,0,AB62,E
17737,NoteWorkshop,19.061612383933813,0,AB62,E
17737,Completed,19.061620264851793,0,AB62,E
17738,Creation,19.053445607712643,1,AB36,H
17738,InDelivery,19.055910751122422,1,AB36,H
17738,DeviceReceived,19.056092884455413,1,AB36,H
17738,NoteWorkshop,19.056093308229027,1,AB36,H
17738,Completed,19.056217773360306,1,AB36,H
17739,Creation,19.053488250531885,1,AB59,E
17739,NoteHotline,19.053489748228937,1,AB59,E
17739,DeviceReceived,19.055700249914413,1,AB59,E
17739,Letter,19.055910751122422,1,AB59,E
17739,StockEntry,19.056368405344703,1,AB59,E
17739,InDelivery,19.056368405344703,1,AB59,E
17739,NoteWorkshop,19.056592087086997,1,AB59,E
17739,Completed,19.056593839574084,1,AB59,E
17740,Letter,19.05316041865137,0,AB40,E
17740,Creation,19.053335925151128,0,AB40,E
17740,DeviceReceived,19.05479681238465,0,AB40,E
17740,Transmission,19.05887494162657,0,AB40,E
17740,Approved,19.058882669827934,0,AB40,E
17740,NoteHotline,19.05888271736966,0,AB40,E
17740,StockEntry,19.060933464732813,0,AB40,E
17740,InDelivery,19.060933464732813,0,AB40,E
17740,NoteWorkshop,19.061172992991217,0,AB40,E
17740,Completed,19.06120173695404,0,AB40,E
17741,Creation,18.829061490785314,0,AB55,E
17741,DeviceReceived,18.830813322453775,0,AB55,E
17741,StockEntry,18.835597193752843,0,AB55,E
17741,InDelivery,18.835597193752843,0,AB55,E
17741,Completed,18.835899470497772,0,AB55,E
17742,Creation,19.053349454202724,0,AB40,E
17742,Letter,19.054994813856016,0,AB40,E
17742,DeviceReceived,19.055274724881333,0,AB40,E
17742,Transmission,19.061135114417247,0,AB40,E
17742,StockEntry,19.061388826574092,0,AB40,E
17742,InDelivery,19.061388826574092,0,AB40,E
17742,Approved,19.061634746403463,0,AB40,E
17742,NoteHotline,19.061634783278734,0,AB40,E
17742,Completed,19.061670683345984,0,AB40,E
17743,Creation,19.053359668595093,0,AB16,L
17743,DeviceReceived,19.05574272781236,0,AB16,L
17743,Letter,19.06184398115534,0,AB16,L
17743,Transmission,19.062067705342876,0,AB16,L
17743,Approved,19.062916362518838,0,AB16,L
17743,NoteHotline,19.06291639934688,0,AB16,L
17743,InDelivery,19.071354682015528,0,AB16,L
17743,Completed,19.071545395180156,0,AB16,L
17744,Creation,19.053384176337254,0,AB36,E
17744,Letter,19.054536530427683,0,AB36,E
17744,DeviceReceived,19.05479399063074,0,AB36,E
17744,StockEntry,19.060933464732813,0,AB36,E
17744,InDelivery,19.060933464732813,0,AB36,E
17744,NoteWorkshop,19.06118051372283,0,AB36,E
17744,Completed,19.061181688996733,0,AB36,E
17745,Creation,19.05339888919259,0,AB51,E
17745,Letter,19.054536530427683,0,AB51,E
17745,DeviceReceived,19.05482283897623,0,AB51,E
17745,Transmission,19.058837863389627,0,AB51,E
17745,StockEntry,19.059109940986648,0,AB51,E
17745,InDelivery,19.059109940986648,0,AB51,E
17745,Approved,19.059344262098012,0,AB51,E
17745,NoteHotline,19.05934429377787,0,AB51,E
17745,NoteWorkshop,19.059410391612303,0,AB51,E
17745,Completed,19.05941043384932,0,AB51,E
17746,Creation,19.053425998522318,0,AB50,E
17746,Letter,19.056368405344703,0,AB50,E
17746,DeviceReceived,19.05664995989301,0,AB50,E
17746,Transmission,19.062156574460197,0,AB50,E
17746,Approved,19.064342589517622,0,AB50,E
17746,NoteHotline,19.06434264205413,0,AB50,E
17746,StockEntry,19.06547777902046,0,AB50,E
17746,InDelivery,19.06547777902046,0,AB50,E
17746,Completed,19.065709951871526,0,AB50,E
17747,Letter,19.05316041865137,1,AB37,E
17747,Creation,19.053425998522318,1,AB37,E
17747,DeviceReceived,19.055276877290844,1,AB37,E
17747,StockEntry,19.05545288735685,1,AB37,E
17747,InDelivery,19.05545288735685,1,AB37,E
17747,Completed,19.05565234353322,1,AB37,E
17748,Letter,19.05316041865137,0,AB48,K
17748,Creation,19.05343082118658,0,AB48,K
17748,DeviceReceived,19.056212413278086,0,AB48,K
17748,InDelivery,19.060933464732813,0,AB48,K
17748,NoteWorkshop,19.061157255664135,0,AB48,K
17748,Completed,19.061158183256257,0,AB48,K
17749,Creation,19.053480512394717,0,AB51,E
17749,Letter,19.054536530427683,0,AB51,E
17749,DeviceReceived,19.054798456636078,0,AB51,E
17749,InDelivery,19.0586535400074,0,AB51,E
17749,Transmission,19.058837224188704,0,AB51,E
17749,NoteHotline,19.058854260602562,0,AB51,E
17749,Approved,19.05885427116769,0,AB51,E
17749,Completed,19.058884243986032,0,AB51,E
17749,NoteWorkshop,19.058884286245277,0,AB51,E
17750,Letter,19.05316041865137,0,AB55,L
17750,Creation,19.05348692809539,0,AB55,L
17750,DeviceReceived,19.0562020108231,0,AB55,L
17750,InDelivery,19.059109940986648,0,AB55,L
17750,Completed,19.05922930513062,0,AB55,L
17751,Creation,18.8290775637245,0,AB52,L
17751,NoteHotline,18.82908058152629,0,AB52,L
17751,DeviceReceived,18.842698989793238,0,AB52,L
17751,Letter,18.850299926169146,0,AB52,L
17751,NoteWorkshop,18.850464469520187,0,AB52,L
17751,InDelivery,18.853107251607906,0,AB52,L
17751,Completed,18.853402368534457,0,AB52,L
17752,Creation,19.054714044700287,0,AB9,E
17752,DeviceReceived,19.056190649566094,0,AB9,E
17752,StockEntry,19.064570566724935,0,AB9,E
17752,InDelivery,19.064570566724935,0,AB9,E
17752,NoteWorkshop,19.06487493683785,0,AB9,E
17752,Completed,19.064875929248934,0,AB9,E
17753,Creation,19.054731634202074,0,AB49,L
17753,Approved,19.054763831312467,0,AB49,L
17753,NoteHotline,19.054763873746197,0,AB49,L
17753,DeviceReceived,19.055742839091906,0,AB49,L
17753,Letter,19.05819693063118,0,AB49,L
17753,InDelivery,19.059109940986648,0,AB49,L
17753,Completed,19.059306995332165,0,AB49,L
17754,Creation,19.054735660223656,0,AB61,L
17754,DeviceReceived,19.059307512788976,0,AB61,L
17754,Transmission,19.06441888537927,0,AB61,L
17754,Approved,19.06528072457468,0,AB61,L
17754,NoteHotline,19.0652807718132,0,AB61,L
17754,InDelivery,19.06774221550502,0,AB61,L
17754,Completed,19.067920248977995,0,AB61,L
17755,Creation,19.054745844553718,0,AB49,L
17755,DeviceReceived,19.058849611935482,0,AB49,L
17755,NoteWorkshop,19.065256763859857,0,AB49,L
17755,Transmission,19.065257262500516,0,AB49,L
17755,Approved,19.065329956399452,0,AB49,L
17755,NoteHotline,19.065330008884114,0,AB49,L
17755,InDelivery,19.065931076716968,0,AB49,L
17755,Completed,19.068025140176974,0,AB49,L
17756,Creation,19.054747982188992,1,AB47,G
17756,Letter,19.05545288735685,1,AB47,G
17756,DeviceReceived,19.055659762813242,1,AB47,G
17756,NoteWorkshop,19.05566036165273,1,AB47,G
17756,InDelivery,19.055910751122422,1,AB47,G
17756,Completed,19.05609529996259,1,AB47,G
17757,Creation,19.054768191368645,1,AB40,G
17757,Letter,19.055910751122422,1,AB40,G
17757,DeviceReceived,19.056138682749324,1,AB40,G
17757,NoteWorkshop,19.056138958189575,1,AB40,G
17757,InDelivery,19.056368405344703,1,AB40,G
17757,Transmission,19.056548078005598,1,AB40,G
17757,Approved,19.056579623691473,1,AB40,G
17757,NoteHotline,19.056579708404964,1,AB40,G
17757,Completed,19.056646253931337,1,AB40,G
17758,Creation,19.05477316668933,0,AB24,K
17758,NoteHotline,19.054775771031757,0,AB24,K
17758,DeviceReceived,19.056213636777645,0,AB24,K
17758,Letter,19.060933464732813,0,AB24,K
17758,NoteWorkshop,19.061218654081678,0,AB24,K
17758,InDelivery,19.061388826574092,0,AB24,K
17758,Completed,19.061579542594888,0,AB24,K
17759,Creation,18.82908363255453,1,AB45,G
17759,Letter,18.829875036666703,1,AB45,G
17759,InDelivery,18.829875036666703,1,AB45,G
17759,DeviceReceived,18.830170548759035,1,AB45,G
17759,NoteWorkshop,18.830171385384734,1,AB45,G
17759,Completed,18.830226501540587,1,AB45,G
17760,Creation,19.05477661969585,0,AB62,L
17760,DeviceReceived,19.056202175017475,0,AB62,L
17760,NoteWorkshop,19.061646625438964,0,AB62,L
17760,Transmission,19.061687940205044,0,AB62,L
17760,Approved,19.061993473199443,0,AB62,L
17760,NoteHotline,19.061993567987564,0,AB62,L
17760,InDelivery,19.062753669291826,0,AB62,L
17760,Completed,19.062878476266057,0,AB62,L
17761,Creation,19.05478443797992,0,AB62,L
17761,DeviceReceived,19.057105037581454,0,AB62,L
17761,InDelivery,19.062753669291826,0,AB62,L
17761,NoteWorkshop,19.062919356108228,0,AB62,L
17761,Completed,19.063009085973835,0,AB62,L
17762,Creation,19.054696009304823,0,AB32,L
17762,DeviceReceived,19.057104815325307,0,AB32,L
17762,Transmission,19.0643125697057,0,AB32,L
17762,Approved,19.06431884273353,0,AB32,L
17762,NoteHotline,19.064318874256184,0,AB32,L
17762,InDelivery,19.064570566724935,0,AB32,L
17762,Completed,19.064724677587588,0,AB32,L
17763,Creation,19.054698836639787,0,AB48,E
17763,NoteHotline,19.054699356486623,0,AB48,E
17763,Letter,19.05545288735685,0,AB48,E
17763,DeviceReceived,19.055744397004286,0,AB48,E
17763,InDelivery,19.063208203223457,0,AB48,E
17763,NoteWorkshop,19.063482733164577,0,AB48,E
17763,Completed,19.063485057273123,0,AB48,E
17764,Creation,19.054701568484926,1,AB40,G
17764,Letter,19.055910751122422,1,AB40,G
17764,DeviceReceived,19.05613062608838,1,AB40,G
17764,NoteWorkshop,19.056131314694415,1,AB40,G
17764,Transmission,19.056227492408446,1,AB40,G
17764,InDelivery,19.056368405344703,1,AB40,G
17764,Approved,19.056519295272945,1,AB40,G
17764,NoteHotline,19.056519390581375,1,AB40,G
17764,Completed,19.056546145416124,1,AB40,G
17765,Creation,19.054712193434966,1,AB34,G
17765,Letter,19.055910751122422,1,AB34,G
17765,DeviceReceived,19.056144006148454,1,AB34,G
17765,NoteWorkshop,19.056144382228318,1,AB34,G
17765,Transmission,19.056521063772312,1,AB34,G
17765,Approved,19.05802964526979,1,AB34,G
17765,InDelivery,19.05819693063118,1,AB34,G
17765,Completed,19.058358506456784,1,AB34,G
17765,NoteHotline,19.058451500220748,1,AB34,G
17766,Creation,19.05471439479592,0,AB62,L
17766,DeviceReceived,19.057104868243442,0,AB62,L
17766,Letter,19.06184398115534,0,AB62,L
17766,Transmission,19.062108312948716,0,AB62,L
17766,Approved,19.0621473340827,0,AB62,L
17766,NoteHotline,19.062147397265058,0,AB62,L
17766,InDelivery,19.062753669291826,0,AB62,L
17766,Completed,19.062943041450342,0,AB62,L
17767,Creation,19.054715811090645,1,AB8,E
17767,NoteHotline,19.054716357450996,1,AB8,E
17767,DeviceReceived,19.055737863294272,1,AB8,E
17767,Letter,19.055910751122422,1,AB8,E
17767,InDelivery,19.055910751122422,1,AB8,E
17767,NoteWorkshop,19.056082099356583,1,AB8,E
17767,Completed,19.056082899237747,1,AB8,E
17768,Creation,19.05471669693689,1,AB44,G
17768,Letter,19.055910751122422,1,AB44,G
17768,DeviceReceived,19.056142681922463,1,AB44,G
17768,NoteWorkshop,19.056143285769732,1,AB44,G
17768,Transmission,19.05652148206961,1,AB44,G
17768,Approved,19.056529265544356,1,AB44,G
17768,NoteHotline,19.056529313198098,1,AB44,G
17768,InDelivery,19.05774011266759,1,AB44,G
17768,Completed,19.05794971439119,1,AB44,G
17769,Creation,19.054717434257416,1,AB25,G
17769,NoteHotline,19.054717699480495,1,AB25,G
17769,DeviceReceived,19.055272556562638,1,AB25,G
17769,Letter,19.05545288735685,1,AB25,G
17769,InDelivery,19.05545288735685,1,AB25,G
17769,NoteWorkshop,19.05565676861043,1,AB25,G
17769,Completed,19.055736946557822,1,AB25,G
17770,Creation,18.82908907652297,0,AB52,L
17770,DeviceReceived,18.834111415886206,0,AB52,L
17770,Letter,18.83730747540529,0,AB52,L
17770,StatusRequest,18.838840400899507,0,AB52,L
17770,InDelivery,18.83901483698784,0,AB52,L
17770,Completed,18.839263636479597,0,AB52,L
17771,Creation,19.05473761753264,1,AB52,G
17771,Letter,19.055910751122422,1,AB52,G
17771,InDelivery,19.055910751122422,1,AB52,G
17771,DeviceReceived,19.05613964149295,1,AB52,G
17771,NoteWorkshop,19.056141728478664,1,AB52,G
17771,Completed,19.056169881172444,1,AB52,G
17772,Creation,19.054748539140363,0,AB56,L
17772,DeviceReceived,19.05982737407504,0,AB56,L
17772,Transmission,19.064293151440463,0,AB56,L
17772,Approved,19.06473412525041,0,AB56,L
17772,NoteHotline,19.06473416201157,0,AB56,L
17772,InDelivery,19.06547777902046,0,AB56,L
17772,Completed,19.065638403170855,0,AB56,L
17773,Creation,19.05475647964185,1,AB47,G
17773,NoteHotline,19.054757063109747,1,AB47,G
17773,Letter,19.05774011266759,1,AB47,G
17773,InDelivery,19.05774011266759,1,AB47,G
17773,DeviceReceived,19.057954626322104,1,AB47,G
17773,NoteWorkshop,19.058013625768336,1,AB47,G
17773,Completed,19.058017818355722,1,AB47,G
17774,Creation,19.054767952679928,1,AB47,G
17774,Letter,19.055910751122422,1,AB47,G
17774,InDelivery,19.055910751122422,1,AB47,G
17774,DeviceReceived,19.056132294632956,1,AB47,G
17774,NoteWorkshop,19.056132813735147,1,AB47,G
17774,Completed,19.056181104951115,1,AB47,G
17775,Creation,19.054783228642826,1,AB45,G
17775,NoteHotline,19.054783530977236,1,AB45,G
17775,Letter,19.05774011266759,1,AB45,G
17775,InDelivery,19.05774011266759,1,AB45,G
17775,DeviceReceived,19.057956143781354,1,AB45,G
17775,NoteWorkshop,19.05795679940763,1,AB45,G
17775,Completed,19.058008396905215,1,AB45,G
17776,Creation,19.054788803250332,1,AB52,L
17776,NoteHotline,19.054789545821777,1,AB52,L
17776,DeviceReceived,19.061207961014652,1,AB52,L
17776,InDelivery,19.061388826574092,1,AB52,L
17776,NoteWorkshop,19.061532069834364,1,AB52,L
17776,Completed,19.061588387841862,1,AB52,L
17777,Creation,19.05481304792303,0,AB49,L
17777,DeviceReceived,19.05664660335117,0,AB49,L
17777,Letter,19.06184398115534,0,AB49,L
17777,InDelivery,19.062753669291826,0,AB49,L
17777,Completed,19.063016329878277,0,AB49,L
17778,Creation,19.05482913468948,0,AB52,E
17778,NoteHotline,19.05483022728606,0,AB52,E
17778,DeviceReceived,19.055263400798353,0,AB52,E
