CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
23364,Transmission,18.891856517218812,0,AB52,L
23364,NoteHotline,18.900550901034944,0,AB52,L
23364,InDelivery,18.90073384517623,0,AB52,L
23364,Completed,18.900954102295646,0,AB52,L
23365,Creation,18.882093981208747,1,AB27,L
23365,NoteHotline,18.882095475236962,1,AB27,L
23365,Letter,18.88944374143267,1,AB27,L
23365,DeviceReceived,18.889674313259267,1,AB27,L
23365,NoteWorkshop,18.88973178212726,1,AB27,L
23365,InDelivery,18.89106443846415,1,AB27,L
23365,Completed,18.891246065419487,1,AB27,L
23366,Creation,18.882107477813,0,AB19,L
23366,DeviceReceived,18.88424282087549,0,AB19,L
23366,Letter,18.88836181564819,0,AB19,L
23366,Transmission,18.888655729390994,0,AB19,L
23366,Approved,18.889132306866042,0,AB19,L
23366,NoteHotline,18.889132450839313,0,AB19,L
23366,InDelivery,18.88944374143267,0,AB19,L
23366,Completed,18.889592589919577,0,AB19,L
23367,Creation,18.88212139658633,0,AB33,
23367,Letter,18.896447869797015,0,AB33,
23367,DeviceReceived,18.89673332260946,0,AB33,
23367,NoteWorkshop,18.90044006877442,0,AB33,
23367,Transmission,18.90045041726952,0,AB33,
23367,Approved,18.906253259179472,0,AB33,
23367,NoteHotline,18.906253314560505,0,AB33,
23367,StockEntry,18.909781003788225,0,AB33,
23367,InDelivery,18.909781003788225,0,AB33,
23367,Completed,18.910003213144915,0,AB33,
23368,Creation,18.882126571950373,0,AB52,L
23368,DeviceReceived,18.885887737713347,0,AB52,L
23368,Letter,18.887278718032352,0,AB52,L
23368,Transmission,18.88921143896287,0,AB52,L
23368,InDelivery,18.88944374143267,0,AB52,L
23368,Approved,18.889706564048513,0,AB52,L
23368,Completed,18.889744469126626,0,AB52,L
23368,NoteHotline,18.900029942011646,0,AB52,L
23369,Letter,18.88184556325163,0,AB34,L
23369,Creation,18.882044721155072,0,AB34,L
23369,DeviceReceived,18.885275150948484,0,AB34,L
23369,InDelivery,18.89214344573388,0,AB34,L
23369,Completed,18.892302538262545,0,AB34,L
23370,Creation,18.882044721155072,1,AB41,E
23370,Letter,18.88565186886375,1,AB41,E
23370,DeviceReceived,18.885945211088345,1,AB41,E
23370,StockEntry,18.887278718032352,1,AB41,E
23370,InDelivery,18.887278718032352,1,AB41,E
23370,NoteWorkshop,18.88747581251815,1,AB41,E
23370,Completed,18.8874759191096,1,AB41,E
23370,NoteHotline,18.887578705601065,1,AB41,E
23371,Creation,18.882044721155072,1,AB59,E
23371,NoteHotline,18.882045528096413,1,AB59,E
23371,Letter,18.88347861144215,1,AB59,E
23371,DeviceReceived,18.88374390628152,1,AB59,E
23371,StockEntry,18.884565830533813,1,AB59,E
23371,InDelivery,18.884565830533813,1,AB59,E
23371,Completed,18.88487269305309,1,AB59,E
23371,NoteWorkshop,18.884873428564987,1,AB59,E
23372,Creation,18.882255739351557,0,AB44,J
23372,DeviceReceived,18.88428794711262,0,AB44,J
23372,NoteWorkshop,18.885916820206564,0,AB44,J
23372,StatusRequest,18.88861068709651,0,AB44,J
23372,InDelivery,18.888902924860847,0,AB44,J
23372,Completed,18.88925938964112,0,AB44,J
23373,Creation,18.88213418050637,0,AB56,
23373,DeviceReceived,18.885389768985636,0,AB56,
23373,NoteHotline,18.889261955791948,0,AB56,
23373,Letter,18.900199101764624,0,AB56,
23373,StockEntry,18.907128560871456,0,AB56,
23373,InDelivery,18.907128560871456,0,AB56,
23373,NoteWorkshop,18.907439727466414,0,AB56,
23373,Completed,18.907447102820985,0,AB56,
23374,Letter,18.88184556325163,0,AB40,L
23374,Creation,18.88220907157924,0,AB40,L
23374,DeviceReceived,18.882711045535622,0,AB40,L
23374,NoteWorkshop,18.88850774355758,0,AB40,L
23374,Transmission,18.89735911620577,0,AB40,L
23374,InDelivery,18.900199101764624,0,AB40,L
23374,Approved,18.90051602126617,0,AB40,L
23374,NoteHotline,18.90051623168716,0,AB40,L
23374,Completed,18.900519029044343,0,AB40,L
23375,Creation,18.883667632097207,0,AB62,L
23375,NoteHotline,18.883668110441764,0,AB62,L
23375,DeviceReceived,18.884802188269205,0,AB62,L
23375,NoteWorkshop,18.887607701343434,0,AB62,L
23375,InDelivery,18.906065610637675,0,AB62,L
23375,Completed,18.90632104326543,0,AB62,L
23376,Creation,18.883683423640726,1,AB52,E
23376,NoteHotline,18.88368451248647,1,AB52,E
23376,Letter,18.884022368743643,1,AB52,E
23376,DeviceReceived,18.884307364480687,1,AB52,E
23376,StockEntry,18.88510899713368,1,AB52,E
23376,InDelivery,18.88510899713368,1,AB52,E
23376,NoteWorkshop,18.885456267941425,1,AB52,E
23376,Completed,18.88545993078451,1,AB52,E
23377,Creation,18.80465960707514,1,AB60,G
23377,Letter,18.808413709430877,1,AB60,G
23377,InDelivery,18.808413709430877,1,AB60,G
23377,DeviceReceived,18.808604491372822,1,AB60,G
23377,NoteWorkshop,18.808637172453327,1,AB60,G
23377,Completed,18.808648197073488,1,AB60,G
23378,Creation,18.88369351902054,0,AB65,L
23378,DeviceReceived,18.885887304389733,0,AB65,L
23378,Letter,18.88836181564819,0,AB65,L
23378,StatusRequest,18.891267384464,0,AB65,L
23378,Transmission,18.89300087553357,0,AB65,L
23378,InDelivery,18.893221290001698,0,AB65,L
23378,Approved,18.893406427544335,0,AB65,L
23378,NoteHotline,18.893406464942395,0,AB65,L
23378,Completed,18.893416643396023,0,AB65,L
23379,Creation,18.88370246882939,0,AB62,E
23379,DeviceReceived,18.889204090620254,0,AB62,E
23379,Transmission,18.895088249384795,0,AB62,E
23379,NoteHotline,18.89514324264838,0,AB62,E
23379,Approved,18.895143279981546,0,AB62,E
23379,NoteWorkshop,18.8951765183888,0,AB62,E
23379,StockEntry,18.895373499540998,0,AB62,E
23379,InDelivery,18.895373499540998,0,AB62,E
23379,Completed,18.895588870216265,0,AB62,E
23380,Creation,18.883705773063465,0,AB59,L
23380,NoteHotline,18.883706490552854,0,AB59,L
23380,DeviceReceived,18.886448194499565,0,AB59,L
23380,NoteWorkshop,18.888569400719724,0,AB59,L
23380,InDelivery,18.906597226987458,0,AB59,L
23380,Completed,18.906753009633015,0,AB59,L
23381,Creation,18.88371073254098,1,AB55,G
23381,Letter,18.884565830533813,1,AB55,G
23381,DeviceReceived,18.884815176862393,1,AB55,G
23381,NoteWorkshop,18.88481652223462,1,AB55,G
23381,InDelivery,18.88510899713368,1,AB55,G
23381,Completed,18.885356034028387,1,AB55,G
23382,Creation,18.8837128283534,0,AB52,E
23382,DeviceReceived,18.885401618991082,0,AB52,E
23382,Letter,18.89106443846415,0,AB52,E
23382,Transmission,18.891364760432204,0,AB52,E
23382,NoteHotline,18.891364885347176,0,AB52,E
23382,StockEntry,18.906065610637675,0,AB52,E
23382,InDelivery,18.906065610637675,0,AB52,E
23382,NoteWorkshop,18.906320169534656,0,AB52,E
23382,Completed,18.9063201941468,0,AB52,E
23383,Creation,18.88371494304256,0,AB52,L
23383,DeviceReceived,18.885275716499258,0,AB52,L
23383,NoteWorkshop,18.888594948119025,0,AB52,L
23383,InDelivery,18.906597226987458,0,AB52,L
23383,Completed,18.906748156976473,0,AB52,L
23384,Creation,18.883719159820092,1,AB9,E
23384,Letter,18.884565830533813,1,AB9,E
23384,DeviceReceived,18.884896021718085,1,AB9,E
23384,StockEntry,18.88510899713368,1,AB9,E
23384,InDelivery,18.88510899713368,1,AB9,E
23384,Completed,18.885351126687976,1,AB9,E
23385,Creation,18.80468106293843,1,AB20,G
23385,Letter,18.8054778800616,1,AB20,G
23385,DeviceReceived,18.805735245582458,1,AB20,G
23385,NoteWorkshop,18.805736109707293,1,AB20,G
23385,InDelivery,18.80606573586787,1,AB20,G
23385,Completed,18.806290655782625,1,AB20,G
23386,Creation,18.88372126190852,0,AB20,J
23386,NoteHotline,18.883721589179373,0,AB20,J
23386,DeviceReceived,18.88489356377876,0,AB20,J
23386,NoteWorkshop,18.88597883826322,0,AB20,J
23386,InDelivery,18.88944374143267,0,AB20,J
23386,Completed,18.889772670223216,0,AB20,J
23387,Creation,18.883725510127633,0,AB31,L
23387,DeviceReceived,18.885276093532926,0,AB31,L
23387,Letter,18.88944374143267,0,AB31,L
23387,Transmission,18.889693601295676,0,AB31,L
23387,Approved,18.898794019694115,0,AB31,L
23387,NoteHotline,18.8987942428768,0,AB31,L
23387,InDelivery,18.899128756324558,0,AB31,L
23387,Completed,18.899316477899568,0,AB31,L
23388,Creation,18.883732282066266,1,AB47,G
23388,Letter,18.884565830533813,1,AB47,G
23388,InDelivery,18.884565830533813,1,AB47,G
23388,DeviceReceived,18.8848194833045,1,AB47,G
23388,NoteWorkshop,18.884821029847068,1,AB47,G
23388,Completed,18.884935423358048,1,AB47,G
23389,Creation,18.88373807845687,0,AB20,J
23389,DeviceReceived,18.88492226660146,0,AB20,J
23389,NoteWorkshop,18.887633944116473,0,AB20,J
23389,InDelivery,18.88944374143267,0,AB20,J
23389,Completed,18.889710073722473,0,AB20,J
23390,Creation,18.883676695428882,1,AB36,G
23390,NoteHotline,18.883677639521206,1,AB36,G
23390,Letter,18.88565186886375,1,AB36,G
23390,DeviceReceived,18.885908951500564,1,AB36,G
23390,NoteWorkshop,18.885909617171624,1,AB36,G
23390,InDelivery,18.88782041347782,1,AB36,G
23390,Completed,18.888050181760256,1,AB36,G
23391,Creation,18.88369106441762,1,AB15,E
23391,NoteHotline,18.883691775623703,1,AB15,E
23391,DeviceReceived,18.884894116972795,1,AB15,E
23391,StockEntry,18.88510899713368,1,AB15,E
23391,InDelivery,18.88510899713368,1,AB15,E
23391,NoteWorkshop,18.885335235787895,1,AB15,E
23391,Completed,18.8853364736409,1,AB15,E
23392,Creation,18.883694909959523,0,AB34,L
23392,DeviceReceived,18.885275622240815,0,AB34,L
23392,Letter,18.88782041347782,0,AB34,L
23392,InDelivery,18.88944374143267,0,AB34,L
23392,Completed,18.889632057207795,0,AB34,L
23393,Creation,18.804689604287326,0,AB62,L
23393,DeviceReceived,18.8092543979846,0,AB62,L
23393,Transmission,18.81350542407175,0,AB62,L
23393,InDelivery,18.81367657946909,0,AB62,L
23393,Approved,18.8140700859359,0,AB62,L
23393,NoteHotline,18.81407020739377,0,AB62,L
23393,Completed,18.814074539381462,0,AB62,L
23394,Creation,18.883702122670904,1,AB20,G
23394,Letter,18.884022368743643,1,AB20,G
23394,InDelivery,18.884022368743643,1,AB20,G
23394,DeviceReceived,18.88429572794322,1,AB20,G
23394,NoteWorkshop,18.884321485394295,1,AB20,G
23394,Completed,18.88432157345282,1,AB20,G
23395,Creation,18.88370392269373,1,AB12,L
23395,DeviceReceived,18.889120325713257,1,AB12,L
23395,NoteWorkshop,18.88966122496041,1,AB12,L
23395,Transmission,18.889664784844506,1,AB12,L
23395,InDelivery,18.89160408763109,1,AB12,L
23395,Approved,18.891840679418316,1,AB12,L
23395,NoteHotline,18.891840947857702,1,AB12,L
23395,Completed,18.891899846710796,1,AB12,L
23396,Creation,18.88371973254522,0,AB64,E
23396,Letter,18.887278718032352,0,AB64,E
23396,DeviceReceived,18.887636990891654,0,AB64,E
23396,StatusRequest,18.89197746179856,0,AB64,E
23396,StockEntry,18.893221290001698,0,AB64,E
23396,InDelivery,18.893221290001698,0,AB64,E
23396,NoteWorkshop,18.893489641002436,0,AB64,E
23396,Completed,18.89354006058876,0,AB64,E
23397,Creation,18.883731910743684,0,AB56,E
23397,Letter,18.88565186886375,0,AB56,E
23397,DeviceReceived,18.885936519959532,0,AB56,E
23397,StockEntry,18.89214344573388,0,AB56,E
23397,InDelivery,18.89214344573388,0,AB56,E
23397,NoteHotline,18.89235774732633,0,AB56,E
23397,NoteWorkshop,18.892357959471013,0,AB56,E
23397,Completed,18.89236992061459,0,AB56,E
23398,Letter,18.88347861144215,1,AB61,
23398,Creation,18.883743220286643,1,AB61,
23398,NoteHotline,18.883744019565032,1,AB61,
23398,DeviceReceived,18.883753440932193,1,AB61,
23398,StockEntry,18.884022368743643,1,AB61,
23398,InDelivery,18.884022368743643,1,AB61,
23398,Completed,18.88421167038078,1,AB61,
23399,Creation,18.88376276151604,0,AB22,E
23399,NoteHotline,18.883763378270043,0,AB22,E
23399,Letter,18.887278718032352,0,AB22,E
23399,DeviceReceived,18.887597538823265,0,AB22,E
23399,StockEntry,18.892682513086314,0,AB22,E
23399,InDelivery,18.892682513086314,0,AB22,E
23399,Completed,18.893002827255252,0,AB22,E
23400,Creation,18.883789199782516,1,AB57,G
23400,Letter,18.88565186886375,1,AB57,G
23400,InDelivery,18.88565186886375,1,AB57,G
23400,DeviceReceived,18.885913052278454,1,AB57,G
23400,NoteWorkshop,18.885997318598847,1,AB57,G
23400,Completed,18.88599936566904,1,AB57,G
23401,Creation,18.883792950548756,0,AB34,L
23401,DeviceReceived,18.886448282371013,0,AB34,L
23401,Letter,18.88836181564819,0,AB34,L
23401,StatusRequest,18.8913639484845,0,AB34,L
23401,InDelivery,18.892682513086314,0,AB34,L
23401,Completed,18.89285074990862,0,AB34,L
23402,Creation,18.883804882422965,1,AB40,E
23402,Letter,18.884565830533813,1,AB40,E
23402,DeviceReceived,18.884907978155166,1,AB40,E
23402,StockEntry,18.88510899713368,1,AB40,E
23402,InDelivery,18.88510899713368,1,AB40,E
23402,Completed,18.88536044495914,1,AB40,E
23403,Creation,18.883813503994524,0,AB19,L
23403,DeviceReceived,18.893422321594272,0,AB19,L
23403,NoteWorkshop,18.895576879098872,0,AB19,L
23403,Transmission,18.895579963964387,0,AB19,L
23403,Approved,18.89624966444628,0,AB19,L
23403,NoteHotline,18.896249745245353,0,AB19,L
23403,InDelivery,18.896447869797015,0,AB19,L
23403,Completed,18.896742380113768,0,AB19,L
23404,Creation,18.883831407677576,1,AB20,E
23404,NoteHotline,18.88383203697519,1,AB20,E
23404,Letter,18.884565830533813,1,AB20,E
23404,DeviceReceived,18.884875547087674,1,AB20,E
23404,StockEntry,18.88510899713368,1,AB20,E
23404,InDelivery,18.88510899713368,1,AB20,E
23404,NoteWorkshop,18.885378396366917,1,AB20,E
23404,Completed,18.885394688702718,1,AB20,E
23405,Creation,18.883834711485637,1,AB20,G
23405,Letter,18.88510899713368,1,AB20,G
23405,DeviceReceived,18.885388053676287,1,AB20,G
23405,NoteWorkshop,18.885389090402068,1,AB20,G
23405,InDelivery,18.88565186886375,1,AB20,G
23405,Completed,18.885854170277447,1,AB20,G
23406,Creation,18.883846208652603,0,AB62,L
23406,DeviceReceived,18.886448345136326,0,AB62,L
23406,StatusRequest,18.891963835586903,0,AB62,L
23406,InDelivery,18.892682513086314,0,AB62,L
23406,Transmission,18.892922473033146,0,AB62,L
23406,Approved,18.89297300852321,0,AB62,L
23406,NoteHotline,18.892973052173197,0,AB62,L
23406,Completed,18.89300432378048,0,AB62,L
23407,Creation,18.883773787509806,1,AB34,E
23407,NoteHotline,18.883774523830404,1,AB34,E
23407,DeviceReceived,18.887638714885846,1,AB34,E
23407,StockEntry,18.88782041347782,1,AB34,E
23407,InDelivery,18.88782041347782,1,AB34,E
23407,NoteWorkshop,18.888058572549003,1,AB34,E
23407,Completed,18.888065641060244,1,AB34,E
23408,Creation,18.88378260444132,0,AB58,E
23408,NoteHotline,18.883784039309326,0,AB58,E
23408,Letter,18.884565830533813,0,AB58,E
23408,DeviceReceived,18.88487877201122,0,AB58,E
23408,StockEntry,18.88944374143267,0,AB58,E
23408,InDelivery,18.88944374143267,0,AB58,E
23408,NoteWorkshop,18.889770105382624,0,AB58,E
23408,Completed,18.889776892812304,0,AB58,E
23409,Letter,18.88347861144215,1,AB28,
23409,Creation,18.883707208041724,1,AB28,
23409,DeviceReceived,18.883707258391798,1,AB28,
23409,NoteWorkshop,18.883709530436377,1,AB28,
23409,Approved,18.883711110165162,1,AB28,
23409,StockEntry,18.884022368743643,1,AB28,
23409,InDelivery,18.884022368743643,1,AB28,
23409,Completed,18.884267610993813,1,AB28,
23410,Letter,18.88347861144215,1,AB49,
23410,StockEntry,18.88347861144215,1,AB49,
23410,InDelivery,18.88347861144215,1,AB49,
23410,Creation,18.88377473151047,1,AB49,
23410,DeviceReceived,18.883775014710498,1,AB49,
23410,NoteWorkshop,18.883776185269756,1,AB49,
23410,Completed,18.88381768889115,1,AB49,
23411,Letter,18.88347861144215,1,AB63,
23411,Creation,18.88378819915626,1,AB63,
23411,DeviceReceived,18.883788299848256,1,AB63,
23411,NoteHotline,18.883801049890284,1,AB63,
23411,StockEntry,18.884022368743643,1,AB63,
23411,InDelivery,18.884022368743643,1,AB63,
23411,NoteWorkshop,18.88430597439333,1,AB63,
23411,Completed,18.88431397523166,1,AB63,
23412,Creation,18.883793233743624,1,AB27,
23412,NoteWorkshop,18.883798236839706,1,AB27,
23412,DeviceReceived,18.883798375289807,1,AB27,
23412,Approved,18.883799696857995,1,AB27,
23412,Letter,18.884022368743643,1,AB27,
23412,StockEntry,18.884022368743643,1,AB27,
23412,InDelivery,18.884022368743643,1,AB27,
23412,Completed,18.88433519727103,1,AB27,
23413,Letter,18.88347861144215,1,AB52,
23413,Creation,18.883809426063372,1,AB52,
23413,DeviceReceived,18.883810061667933,1,AB52,
23413,StockEntry,18.884022368743643,1,AB52,
23413,InDelivery,18.884022368743643,1,AB52,
23413,NoteWorkshop,18.8843433551195,1,AB52,
23413,NoteHotline,18.884365670929334,1,AB52,
23413,Completed,18.884369822067885,1,AB52,
23414,Creation,18.883651890657177,1,AB49,E
23414,NoteHotline,18.883652513773665,1,AB49,E
23414,Letter,18.88565186886375,1,AB49,E
23414,DeviceReceived,18.885944714992707,1,AB49,E
23414,StockEntry,18.887278718032352,1,AB49,E
23414,InDelivery,18.887278718032352,1,AB49,E
23414,NoteWorkshop,18.887584354351088,1,AB49,E
23414,Completed,18.887589056393917,1,AB49,E
23415,Creation,18.88365448382628,0,AB52,L
23415,DeviceReceived,18.884212519609473,0,AB52,L
23415,Letter,18.88836181564819,0,AB52,L
23415,Transmission,18.889650589027333,0,AB52,L
23415,InDelivery,18.89160408763109,0,AB52,L
23415,Approved,18.891800362750047,0,AB52,L
23415,NoteHotline,18.89180040645125,0,AB52,L
23415,Completed,18.891808478654756,0,AB52,L
23416,Creation,18.883661401009032,1,AB9,E
23416,NoteHotline,18.883662363997924,1,AB9,E
23416,Letter,18.88565186886375,1,AB9,E
23416,StockEntry,18.88565186886375,1,AB9,E
23416,InDelivery,18.88565186886375,1,AB9,E
23416,DeviceReceived,18.885974241674102,1,AB9,E
23416,NoteWorkshop,18.88601853006159,1,AB9,E
23416,Completed,18.886024200189897,1,AB9,E
23417,Creation,18.883663188517087,1,AB36,L
23417,NoteHotline,18.883663874566864,1,AB36,L
23417,DeviceReceived,18.885275496562883,1,AB36,L
23417,Letter,18.88782041347782,1,AB36,L
23417,InDelivery,18.88782041347782,1,AB36,L
23417,Completed,18.888139569179312,1,AB36,L
23418,Creation,18.8836837823935,1,AB41,E
23418,Letter,18.887278718032352,1,AB41,E
23418,InDelivery,18.887278718032352,1,AB41,E
23418,DeviceReceived,18.887566210527897,1,AB41,E
23418,NoteWorkshop,18.88763293479178,1,AB41,E
23418,Completed,18.887634182342026,1,AB41,E
23419,Creation,18.804527183559287,1,AB53,G
23419,Letter,18.809585632075805,1,AB53,G
23419,InDelivery,18.809585632075805,1,AB53,G
23419,DeviceReceived,18.80984678771372,1,AB53,G
23419,NoteWorkshop,18.809847424677958,1,AB53,G
23419,Completed,18.809859025487565,1,AB53,G
23420,Creation,18.883696949160683,0,AB22,L
23420,DeviceReceived,18.884802251137923,0,AB22,L
23420,StatusRequest,18.889664690998863,0,AB22,L
23420,InDelivery,18.89106443846415,0,AB22,L
23420,Completed,18.891384902769953,0,AB22,L
23421,Creation,18.883698780661888,0,AB49,E
23421,Letter,18.88565186886375,0,AB49,E
23421,DeviceReceived,18.88594420633743,0,AB49,E
23421,StatusRequest,18.8919720375524,0,AB49,E
23421,NoteHotline,18.891972955119698,0,AB49,E
23421,StockEntry,18.904469063786337,0,AB49,E
23421,InDelivery,18.904469063786337,0,AB49,E
23421,NoteWorkshop,18.904805856548148,0,AB49,E
23421,Completed,18.904809387574755,0,AB49,E
23422,Creation,18.883700360407655,0,AB34,L
23422,DeviceReceived,18.88588736719027,0,AB34,L
23422,Letter,18.88836181564819,0,AB34,L
23422,Transmission,18.889671835755035,0,AB34,L
23422,InDelivery,18.89160408763109,0,AB34,L
23422,Approved,18.89191426656909,0,AB34,L
23422,NoteHotline,18.89191437268849,0,AB34,L
23422,NoteWorkshop,18.891921195517945,0,AB34,L
23422,Completed,18.891921570054354,0,AB34,L
23423,Creation,18.88370285275048,0,AB49,E
23423,DeviceReceived,18.885398188410097,0,AB49,E
23423,Letter,18.88782041347782,0,AB49,E
23423,StatusRequest,18.88813316538317,0,AB49,E
23423,StockEntry,18.88836181564819,0,AB49,E
23423,InDelivery,18.88836181564819,0,AB49,E
23423,Transmission,18.8885465521863,0,AB49,E
23423,Approved,18.88856759690712,0,AB49,E
23423,NoteHotline,18.888567640749827,0,AB49,E
23423,Completed,18.888617607658816,0,AB49,E
23424,Creation,18.883707352798186,0,AB52,L
23424,DeviceReceived,18.888019795110885,0,AB52,L
23424,Letter,18.888902924860847,0,AB52,L
23424,Transmission,18.892373595658142,0,AB52,L
23424,Approved,18.89356423491275,0,AB52,L
23424,NoteHotline,18.893564409409482,0,AB52,L
23424,InDelivery,18.894835881250938,0,AB52,L
23424,Completed,18.89497352412503,0,AB52,L
23425,Creation,18.883710046523348,1,AB8,E
23425,NoteHotline,18.883710631841172,1,AB8,E
23425,Letter,18.884565830533813,1,AB8,E
23425,DeviceReceived,18.884871819239113,1,AB8,E
23425,StockEntry,18.88510899713368,1,AB8,E
23425,InDelivery,18.88510899713368,1,AB8,E
23425,NoteWorkshop,18.885438544114947,1,AB8,E
23425,Completed,18.88545111606395,1,AB8,E
23426,Creation,18.883714294790106,0,AB56,E
23426,Letter,18.88510899713368,0,AB56,E
23426,DeviceReceived,18.88540646953605,0,AB56,E
