CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5483,Request For Payment SUBMITTED by EMPLOYEE,17.83803165706644,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,70.38629198393441,UNKNOWN,request for payment number 171604
5483,Request For Payment APPROVED by ADMINISTRATION,17.838031692881962,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,70.38629198393441,UNKNOWN,request for payment number 171604
5483,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8391071558532,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,70.38629198393441,UNKNOWN,request for payment number 171604
5483,Request Payment,17.84673779311837,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,70.38629198393441,UNKNOWN,request for payment number 171604
5483,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,70.38629198393441,UNKNOWN,request for payment number 171604
5484,Request For Payment SUBMITTED by EMPLOYEE,17.838058554161343,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65458,0,11.201586588664476,UNKNOWN,request for payment number 171609
5484,Request For Payment APPROVED by ADMINISTRATION,17.866767174921065,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65458,0,11.201586588664476,UNKNOWN,request for payment number 171609
5484,Request For Payment FINAL_APPROVED by SUPERVISOR,17.867250165609295,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65458,0,11.201586588664476,UNKNOWN,request for payment number 171609
5484,Request Payment,17.87621677524807,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0,11.201586588664476,UNKNOWN,request for payment number 171609
5484,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0,11.201586588664476,UNKNOWN,request for payment number 171609
5485,Request For Payment SUBMITTED by EMPLOYEE,17.838081009637186,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0,32.0137629500503,UNKNOWN,request for payment number 171614
5485,Request For Payment APPROVED by ADMINISTRATION,17.83808172591201,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0,32.0137629500503,UNKNOWN,request for payment number 171614
5485,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848229437058556,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65462,0,32.0137629500503,UNKNOWN,request for payment number 171614
5485,Request Payment,17.850108247410517,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,32.0137629500503,UNKNOWN,request for payment number 171614
5485,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,32.0137629500503,UNKNOWN,request for payment number 171614
5486,Request For Payment SUBMITTED by EMPLOYEE,17.838122803414663,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,138.54270616103068,UNKNOWN,UNKNOWN
5486,Request For Payment REJECTED by ADMINISTRATION,17.850081407077756,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0,138.54270616103068,UNKNOWN,UNKNOWN
5486,Request For Payment REJECTED by EMPLOYEE,17.851379338998974,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,138.54270616103068,UNKNOWN,UNKNOWN
5487,Request For Payment SUBMITTED by EMPLOYEE,17.83814821188833,STAFF MEMBER,EMPLOYEE,project 147620,task 182929,organizational unit 65482,0,410.6775952965361,UNKNOWN,request for payment number 182928
5487,Request For Payment APPROVED by ADMINISTRATION,17.838148874398037,STAFF MEMBER,ADMINISTRATION,project 147620,task 182929,organizational unit 65482,0,410.6775952965361,UNKNOWN,request for payment number 182928
5487,Request For Payment FINAL_APPROVED by SUPERVISOR,17.839110053787834,STAFF MEMBER,SUPERVISOR,project 147620,task 182929,organizational unit 65482,0,410.6775952965361,UNKNOWN,request for payment number 182928
5487,Request Payment,17.847087456820887,SYSTEM,UNDEFINED,project 147620,task 182929,organizational unit 65482,0,410.6775952965361,UNKNOWN,request for payment number 182928
5487,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147620,task 182929,organizational unit 65482,0,410.6775952965361,UNKNOWN,request for payment number 182928
5488,Request For Payment SUBMITTED by EMPLOYEE,17.838431224725124,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5488,Request For Payment APPROVED by ADMINISTRATION,17.83843142163178,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5488,Request For Payment APPROVED by BUDGET OWNER,17.840785424319936,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5488,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848636043591704,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5488,Request Payment,17.849906387613668,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5488,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0,94.26109522378192,UNKNOWN,request for payment number 171619
5489,Request For Payment SUBMITTED by EMPLOYEE,17.838441571222337,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,73.86327653561254,UNKNOWN,request for payment number 171625
5489,Request For Payment APPROVED by ADMINISTRATION,17.83844282425106,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,73.86327653561254,UNKNOWN,request for payment number 171625
5489,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84102694942123,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,73.86327653561254,UNKNOWN,request for payment number 171625
5489,Request Payment,17.845359104812086,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,73.86327653561254,UNKNOWN,request for payment number 171625
5489,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,73.86327653561254,UNKNOWN,request for payment number 171625
5490,Request For Payment SAVED by EMPLOYEE,17.83912776320591,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65460,0,12.416030569462793,UNKNOWN,UNKNOWN
5491,Request For Payment SUBMITTED by EMPLOYEE,17.839135759173722,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,54.859238323709015,UNKNOWN,request for payment number 171630
5491,Request For Payment APPROVED by ADMINISTRATION,17.839136295813567,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,54.859238323709015,UNKNOWN,request for payment number 171630
5491,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848393513821076,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,54.859238323709015,UNKNOWN,request for payment number 171630
5491,Request Payment,17.8486478088477,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,54.859238323709015,UNKNOWN,request for payment number 171630
5491,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,54.859238323709015,UNKNOWN,request for payment number 171630
5492,Request For Payment SUBMITTED by EMPLOYEE,17.83913817405076,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0,36.26226966620844,UNKNOWN,request for payment number 179219
5492,Request For Payment APPROVED by ADMINISTRATION,17.839139104224063,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0,36.26226966620844,UNKNOWN,request for payment number 179219
5492,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8452295552606,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65469,0,36.26226966620844,UNKNOWN,request for payment number 179219
5492,Request Payment,17.847382978171712,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,36.26226966620844,UNKNOWN,request for payment number 179219
5492,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,36.26226966620844,UNKNOWN,request for payment number 179219
5493,Request For Payment SUBMITTED by EMPLOYEE,17.839141554868817,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,538.0861398342835,UNKNOWN,UNKNOWN
5493,Request For Payment REJECTED by ADMINISTRATION,17.83914159064461,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,538.0861398342835,UNKNOWN,UNKNOWN
5493,Request For Payment REJECTED by EMPLOYEE,17.84064615392406,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,538.0861398342835,UNKNOWN,UNKNOWN
5494,Request For Payment SUBMITTED by EMPLOYEE,17.839161374461156,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65468,0,65.41542515116535,UNKNOWN,request for payment number 182934
5494,Request For Payment APPROVED by ADMINISTRATION,17.83916142812378,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65468,0,65.41542515116535,UNKNOWN,request for payment number 182934
5494,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8407838527694,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65468,0,65.41542515116535,UNKNOWN,request for payment number 182934
5494,Request Payment,17.84863448433052,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65468,0,65.41542515116535,UNKNOWN,request for payment number 182934
5494,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65468,0,65.41542515116535,UNKNOWN,request for payment number 182934
5495,Request For Payment SUBMITTED by EMPLOYEE,17.839261271390324,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,54.32699924839277,UNKNOWN,request for payment number 179228
5495,Request For Payment APPROVED by ADMINISTRATION,17.839267960640186,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,54.32699924839277,UNKNOWN,request for payment number 179228
5495,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84550513238639,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,54.32699924839277,UNKNOWN,request for payment number 179228
5495,Request Payment,17.84846245454144,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,54.32699924839277,UNKNOWN,request for payment number 179228
5495,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,54.32699924839277,UNKNOWN,request for payment number 179228
5496,Request For Payment SUBMITTED by EMPLOYEE,17.839343578245852,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5496,Request For Payment APPROVED by ADMINISTRATION,17.83934366766726,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5496,Request For Payment APPROVED by BUDGET OWNER,17.841077493389765,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5496,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85112177856319,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5496,Request Payment,17.860433634275303,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5496,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65465,0,38.42149907021253,UNKNOWN,request for payment number 179233
5497,Request For Payment SUBMITTED by EMPLOYEE,17.839367560781202,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 171635
5497,Request For Payment APPROVED by ADMINISTRATION,17.839368311902774,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 171635
5497,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845224612595956,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 171635
5497,Request Payment,17.85519534098091,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 171635
5497,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,40.2561814919692,UNKNOWN,request for payment number 171635
5498,Request For Payment SUBMITTED by EMPLOYEE,17.839408835863644,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0,95.86901379077632,UNKNOWN,request for payment number 182939
5498,Request For Payment APPROVED by ADMINISTRATION,17.839408871629875,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0,95.86901379077632,UNKNOWN,request for payment number 182939
5498,Request For Payment FINAL_APPROVED by SUPERVISOR,17.841084491858727,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0,95.86901379077632,UNKNOWN,request for payment number 182939
5498,Request Payment,17.877779452294035,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,95.86901379077632,UNKNOWN,request for payment number 182939
5498,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0,95.86901379077632,UNKNOWN,request for payment number 182939
5499,Request For Payment SUBMITTED by EMPLOYEE,17.839429812538146,STAFF MEMBER,EMPLOYEE,project 151278,task 161113,organizational unit 65456,0,317.1292820141729,activity 505,request for payment number 181904
5499,Request For Payment APPROVED by ADMINISTRATION,17.839430188075625,STAFF MEMBER,ADMINISTRATION,project 151278,task 161113,organizational unit 65456,0,317.1292820141729,activity 505,request for payment number 181904
5499,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848392450430843,STAFF MEMBER,SUPERVISOR,project 151278,task 161113,organizational unit 65456,0,317.1292820141729,activity 505,request for payment number 181904
5499,Request Payment,17.848445547668398,SYSTEM,UNDEFINED,project 151278,task 161113,organizational unit 65456,0,317.1292820141729,activity 505,request for payment number 181904
5499,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 151278,task 161113,organizational unit 65456,0,317.1292820141729,activity 505,request for payment number 181904
5500,Request For Payment SUBMITTED by EMPLOYEE,17.83946116049072,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65458,0,78.31157571346272,UNKNOWN,request for payment number 182944
5500,Request For Payment APPROVED by ADMINISTRATION,17.839461804248987,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65458,0,78.31157571346272,UNKNOWN,request for payment number 182944
5500,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84103746549092,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65458,0,78.31157571346272,UNKNOWN,request for payment number 182944
5500,Request Payment,17.84966575883869,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0,78.31157571346272,UNKNOWN,request for payment number 182944
5500,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65458,0,78.31157571346272,UNKNOWN,request for payment number 182944
5501,Request For Payment SUBMITTED by EMPLOYEE,17.839466060195992,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0,24.015549885461898,UNKNOWN,request for payment number 171640
5501,Request For Payment APPROVED by ADMINISTRATION,17.839466471484027,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65458,0,24.015549885461898,UNKNOWN,request for payment number 171640
5501,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8410385545852,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65458,0,24.015549885461898,UNKNOWN,request for payment number 171640
5501,Request Payment,17.849665776539318,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0,24.015549885461898,UNKNOWN,request for payment number 171640
