CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6692,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92952299984241,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
6692,Request Payment,17.933735744667025,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
6692,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,139.4164258642886,UNKNOWN,request for payment number 184478
6693,Request For Payment SUBMITTED by EMPLOYEE,17.927860037799118,STAFF MEMBER,EMPLOYEE,project 147546,task 38839,organizational unit 65462,0,98.22577887649796,activity 505,request for payment number 178615
6693,Request For Payment APPROVED by ADMINISTRATION,17.92786008690693,STAFF MEMBER,ADMINISTRATION,project 147546,task 38839,organizational unit 65462,0,98.22577887649796,activity 505,request for payment number 178615
6693,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929149889786494,STAFF MEMBER,SUPERVISOR,project 147546,task 38839,organizational unit 65462,0,98.22577887649796,activity 505,request for payment number 178615
6693,Request Payment,17.929223764436646,SYSTEM,UNDEFINED,project 147546,task 38839,organizational unit 65462,0,98.22577887649796,activity 505,request for payment number 178615
6693,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147546,task 38839,organizational unit 65462,0,98.22577887649796,activity 505,request for payment number 178615
6694,Request For Payment SUBMITTED by EMPLOYEE,17.92786877895112,STAFF MEMBER,EMPLOYEE,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request For Payment REJECTED by ADMINISTRATION,17.927870399493372,STAFF MEMBER,ADMINISTRATION,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request For Payment REJECTED by EMPLOYEE,17.928004551641685,STAFF MEMBER,EMPLOYEE,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request For Payment SUBMITTED by EMPLOYEE,17.928013798900043,STAFF MEMBER,EMPLOYEE,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request For Payment APPROVED by ADMINISTRATION,17.9280138480003,STAFF MEMBER,ADMINISTRATION,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928023848036062,STAFF MEMBER,SUPERVISOR,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Request Payment,17.929128931213288,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6694,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0,208.090418092978,activity 505,request for payment number 172601
6695,Request For Payment SUBMITTED by EMPLOYEE,17.927896311443636,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6695,Request For Payment APPROVED by ADMINISTRATION,17.927897146245776,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6695,Request For Payment APPROVED by BUDGET OWNER,17.927904904961757,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6695,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92909623365402,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6695,Request Payment,17.931876803164148,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6695,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,115.09238605356104,UNKNOWN,request for payment number 178620
6696,Request For Payment SUBMITTED by EMPLOYEE,17.92789688434714,STAFF MEMBER,EMPLOYEE,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6696,Request For Payment APPROVED by ADMINISTRATION,17.92789711350845,STAFF MEMBER,ADMINISTRATION,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6696,Request For Payment APPROVED by BUDGET OWNER,17.928066973067672,STAFF MEMBER,BUDGET OWNER,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6696,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92913327990812,STAFF MEMBER,SUPERVISOR,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6696,Request Payment,17.929258599206026,SYSTEM,UNDEFINED,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6696,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147556,task 7057,organizational unit 65456,0,15.092336562999646,activity 505,request for payment number 178626
6697,Request For Payment SUBMITTED by EMPLOYEE,17.92789807925911,STAFF MEMBER,EMPLOYEE,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6697,Request For Payment APPROVED by ADMINISTRATION,17.927901156560075,STAFF MEMBER,ADMINISTRATION,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6697,Request For Payment APPROVED by BUDGET OWNER,17.92806590928471,STAFF MEMBER,BUDGET OWNER,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6697,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928513661893604,STAFF MEMBER,SUPERVISOR,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6697,Request Payment,17.92915566067375,SYSTEM,UNDEFINED,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6697,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147860,task 10542,organizational unit 65456,0,99.80987819457688,activity 505,request for payment number 178632
6698,Request For Payment SUBMITTED by EMPLOYEE,17.92791968564018,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,27.244007443300724,UNKNOWN,request for payment number 178638
6698,Request For Payment APPROVED by ADMINISTRATION,17.927920176688872,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,27.244007443300724,UNKNOWN,request for payment number 178638
6698,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928062145120528,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,27.244007443300724,UNKNOWN,request for payment number 178638
6698,Request Payment,17.929121214685683,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,27.244007443300724,UNKNOWN,request for payment number 178638
6698,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,27.244007443300724,UNKNOWN,request for payment number 178638
6699,Request For Payment SUBMITTED by EMPLOYEE,17.92792083142008,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6699,Request For Payment APPROVED by ADMINISTRATION,17.927921306099943,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6699,Request For Payment APPROVED by BUDGET OWNER,17.92914931760039,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6699,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929906948455557,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6699,Request Payment,17.932039451456255,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6699,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0,31.12215046172497,UNKNOWN,request for payment number 178643
6700,Request For Payment SUBMITTED by EMPLOYEE,17.927922124512968,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65473,0,29.55233611605038,UNKNOWN,request for payment number 173776
6700,Request For Payment APPROVED by ADMINISTRATION,17.927922206354232,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65473,0,29.55233611605038,UNKNOWN,request for payment number 173776
6700,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92793767423314,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65473,0,29.55233611605038,UNKNOWN,request for payment number 173776
6700,Request Payment,17.927991752640363,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0,29.55233611605038,UNKNOWN,request for payment number 173776
6700,Payment Handled,17.93249118049764,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65473,0,29.55233611605038,UNKNOWN,request for payment number 173776
6701,Request For Payment SUBMITTED by EMPLOYEE,17.928005091749394,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6701,Request For Payment APPROVED by ADMINISTRATION,17.92800517358387,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6701,Request For Payment APPROVED by BUDGET OWNER,17.9280338970711,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6701,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93228225795634,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6701,Request Payment,17.93228227425338,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6701,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,15.748469585780189,UNKNOWN,request for payment number 172609
6702,Request For Payment SUBMITTED by EMPLOYEE,17.928060590352928,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184484
6702,Request For Payment APPROVED by ADMINISTRATION,17.928060819476727,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184484
6702,Request For Payment FINAL_APPROVED by SUPERVISOR,17.931090756182673,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184484
6702,Request Payment,17.93195693239544,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184484
6702,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184484
6703,Request For Payment SUBMITTED by EMPLOYEE,17.928062357878012,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184489
6703,Request For Payment APPROVED by ADMINISTRATION,17.928062406975886,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184489
6703,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93109196360079,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184489
6703,Request Payment,17.931956818279023,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184489
6703,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,40.67623097912926,UNKNOWN,request for payment number 184489
6704,Request For Payment SUBMITTED by EMPLOYEE,17.928067316751157,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6704,Request For Payment APPROVED by ADMINISTRATION,17.928067431312293,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6704,Request For Payment APPROVED by BUDGET OWNER,17.93105941175089,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6704,Request For Payment FINAL_APPROVED by SUPERVISOR,17.939295177513944,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6704,Request Payment,17.95022165099878,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6704,Payment Handled,17.951689689879313,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0,236.1193858119785,UNKNOWN,request for payment number 172615
6705,Request For Payment SUBMITTED by EMPLOYEE,17.9280929944831,STAFF MEMBER,EMPLOYEE,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6705,Request For Payment APPROVED by ADMINISTRATION,17.928105104848065,STAFF MEMBER,ADMINISTRATION,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6705,Request For Payment APPROVED by BUDGET OWNER,17.931972794450402,STAFF MEMBER,BUDGET OWNER,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6705,Request For Payment FINAL_APPROVED by SUPERVISOR,17.940264353589065,STAFF MEMBER,SUPERVISOR,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6705,Request Payment,17.95842911813643,SYSTEM,UNDEFINED,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6705,Payment Handled,17.961625458270486,SYSTEM,UNDEFINED,project 147556,task 59651,organizational unit 65468,0,52.641631749294405,activity 505,request for payment number 172621
6706,Request For Payment SUBMITTED by EMPLOYEE,17.92809418916076,STAFF MEMBER,EMPLOYEE,project 147556,task 172628,organizational unit 65468,0,54.656619933502384,activity 505,request for payment number 172627
6706,Request For Payment APPROVED by ADMINISTRATION,17.928094221891637,STAFF MEMBER,ADMINISTRATION,project 147556,task 172628,organizational unit 65468,0,54.656619933502384,activity 505,request for payment number 172627
6706,Request For Payment APPROVED by BUDGET OWNER,17.931973919293668,STAFF MEMBER,BUDGET OWNER,project 147556,task 172628,organizational unit 65468,0,54.656619933502384,activity 505,request for payment number 172627
6706,Request For Payment FINAL_APPROVED by SUPERVISOR,17.939486460250063,STAFF MEMBER,SUPERVISOR,project 147556,task 172628,organizational unit 65468,0,54.656619933502384,activity 505,request for payment number 172627
6706,Request Payment,17.958426196865833,SYSTEM,UNDEFINED,project 147556,task 172628,organizational unit 65468,0,54.656619933502384,activity 505,request for payment number 172627
