CaseID,Activity,CompleteTimestamp,CumTimeInterval
14346,Activity A,1970-01-01 09:00:00,0.0
14346,Activity C,1970-01-01 10:00:00,3600.0
14346,,1970-01-01 10:00:00,3600.0
14346,,1970-01-01 11:00:00,7200.0
14346,Activity E,,
14346,Activity G,1970-01-01 13:00:00,14400.0
14346,Activity F,,
14346,Activity J,1970-01-01 15:00:00,21600.0
14347,Activity A,1970-01-01 09:00:00,0.0
14347,Activity D,1970-01-01 10:00:00,3600.0
14347,,1970-01-01 10:00:00,3600.0
14347,,,
14347,,,
14347,Activity H,1970-01-01 13:00:00,14400.0
14347,Activity F,1970-01-01 14:00:00,18000.0
14347,Activity J,1970-01-01 15:00:00,21600.0
14348,Activity A,1970-01-01 09:00:00,0.0
14348,,1970-01-01 10:00:00,3600.0
14348,Activity C,,
14348,Activity B,,
14348,,1970-01-01 12:00:00,10800.0
14348,Activity H,1970-01-01 13:00:00,14400.0
14348,Activity F,1970-01-01 14:00:00,18000.0
14348,Activity J,1970-01-01 15:00:00,21600.0
14349,Activity A,1970-01-01 09:00:00,0.0
14349,Activity D,1970-01-01 10:00:00,3600.0
14349,Activity C,,
14349,Activity B,,
14349,Activity E,1970-01-01 12:00:00,10800.0
14349,,,
14349,Activity F,1970-01-01 14:00:00,18000.0
14349,,1970-01-01 15:00:00,21600.0
14350,Activity A,1970-01-01 09:00:00,0.0
14350,,1970-01-01 10:00:00,3600.0
14350,,1970-01-01 10:00:00,3600.0
14350,Activity B,1970-01-01 11:00:00,7200.0
14350,,1970-01-01 12:00:00,10800.0
14350,Activity H,1970-01-01 13:00:00,14400.0
14350,,,
14350,Activity J,1970-01-01 15:00:00,21600.0
14351,Activity A,1970-01-01 09:00:00,0.0
14351,Activity D,1970-01-01 10:00:00,3600.0
14351,Activity C,1970-01-01 10:00:00,3600.0
14351,,1970-01-01 11:00:00,7200.0
14351,Activity E,1970-01-01 12:00:00,10800.0
14351,,1970-01-01 13:00:00,14400.0
14351,Activity F,1970-01-01 14:00:00,18000.0
14351,Activity J,1970-01-01 15:00:00,21600.0
14352,Activity A,1970-01-01 09:00:00,0.0
14352,Activity D,,
14352,Activity C,1970-01-01 10:00:00,3600.0
14352,Activity B,1970-01-01 11:00:00,7200.0
14352,Activity E,1970-01-01 12:00:00,10800.0
14352,Activity I,,
14352,Activity F,1970-01-01 14:00:00,18000.0
14352,Activity J,1970-01-01 15:00:00,21600.0
14353,Activity A,,
14353,Activity D,1970-01-01 10:00:00,3600.0
14353,Activity C,1970-01-01 10:00:00,3600.0
14353,Activity B,1970-01-01 11:00:00,7200.0
14353,,,
14353,Activity I,,
14353,Activity F,1970-01-01 14:00:00,18000.0
14353,Activity J,1970-01-01 15:00:00,21600.0
14354,,,
14354,Activity C,1970-01-01 10:00:00,3600.0
14354,Activity D,,
14354,Activity B,1970-01-01 11:00:00,7200.0
14354,Activity E,1970-01-01 12:00:00,10800.0
14354,,,
14354,Activity F,,
14354,Activity J,1970-01-01 15:00:00,21600.0
14355,,1970-01-01 09:00:00,0.0
14355,Activity C,,
14355,,1970-01-01 10:00:00,3600.0
14355,Activity B,1970-01-01 11:00:00,7200.0
14355,,,
14355,,1970-01-01 13:00:00,14400.0
14355,Activity F,1970-01-01 14:00:00,18000.0
14355,,1970-01-01 15:00:00,21600.0
14356,,1970-01-01 09:00:00,0.0
14356,Activity C,,
14356,Activity D,1970-01-01 10:00:00,3600.0
14356,Activity B,1970-01-01 11:00:00,7200.0
14356,,1970-01-01 12:00:00,10800.0
14356,Activity G,1970-01-01 13:00:00,14400.0
14356,Activity F,1970-01-01 14:00:00,18000.0
14356,,1970-01-01 15:00:00,21600.0
14357,,1970-01-01 09:00:00,0.0
14357,,,
14357,Activity C,1970-01-01 10:00:00,3600.0
14357,Activity B,,
14357,Activity E,1970-01-01 12:00:00,10800.0
14357,,,
14357,Activity F,1970-01-01 14:00:00,18000.0
14357,Activity J,1970-01-01 15:00:00,21600.0
14358,Activity A,1970-01-01 09:00:00,0.0
14358,Activity C,,
14358,,,
14358,Activity B,1970-01-01 11:00:00,7200.0
14358,Activity E,1970-01-01 12:00:00,10800.0
14358,Activity I,1970-01-01 13:00:00,14400.0
14358,Activity F,1970-01-01 14:00:00,18000.0
14358,Activity J,1970-01-01 15:00:00,21600.0
14359,Activity A,1970-01-01 09:00:00,0.0
14359,Activity D,1970-01-01 10:00:00,3600.0
14359,Activity C,1970-01-01 10:00:00,3600.0
14359,Activity B,1970-01-01 11:00:00,7200.0
14359,Activity E,1970-01-01 12:00:00,10800.0
14359,Activity I,,
14359,Activity F,1970-01-01 14:00:00,18000.0
14359,Activity J,1970-01-01 15:00:00,21600.0
14360,Activity A,,
14360,Activity C,1970-01-01 10:00:00,3600.0
14360,Activity D,1970-01-01 10:00:00,3600.0
14360,Activity B,1970-01-01 11:00:00,7200.0
14360,Activity E,,
14360,,1970-01-01 13:00:00,14400.0
14360,Activity F,1970-01-01 14:00:00,18000.0
14360,Activity J,,
14361,,1970-01-01 09:00:00,0.0
14361,Activity C,1970-01-01 10:00:00,3600.0
14361,Activity D,1970-01-01 10:00:00,3600.0
14361,,1970-01-01 11:00:00,7200.0
14361,,1970-01-01 12:00:00,10800.0
14361,Activity G,1970-01-01 13:00:00,14400.0
14361,Activity F,,
14361,Activity J,,
14362,Activity A,1970-01-01 09:00:00,0.0
14362,Activity D,1970-01-01 10:00:00,3600.0
14362,Activity C,1970-01-01 10:00:00,3600.0
14362,,1970-01-01 11:00:00,7200.0
14362,,,
14362,,1970-01-01 13:00:00,14400.0
14362,,1970-01-01 14:00:00,18000.0
14362,Activity J,,
14363,,1970-01-01 09:00:00,0.0
14363,Activity C,1970-01-01 10:00:00,3600.0
14363,,,
14363,Activity B,1970-01-01 11:00:00,7200.0
14363,,1970-01-01 12:00:00,10800.0
14363,Activity G,1970-01-01 13:00:00,14400.0
14363,Activity F,1970-01-01 14:00:00,18000.0
14363,Activity J,,
14364,Activity A,1970-01-01 09:00:00,0.0
14364,Activity C,,
14364,,,
14364,,,
14364,Activity E,1970-01-01 12:00:00,10800.0
14364,,1970-01-01 13:00:00,14400.0
14364,Activity F,,
14364,Activity J,,
14365,,1970-01-01 09:00:00,0.0
14365,Activity D,,
14365,,,
14365,,1970-01-01 11:00:00,7200.0
14365,,,
14365,,,
14365,,,
14365,Activity J,1970-01-01 15:00:00,21600.0
14366,,1970-01-01 09:00:00,0.0
14366,Activity D,1970-01-01 10:00:00,3600.0
14366,,1970-01-01 10:00:00,3600.0
14366,,1970-01-01 11:00:00,7200.0
14366,,1970-01-01 12:00:00,10800.0
14366,Activity H,1970-01-01 13:00:00,14400.0
14366,Activity F,1970-01-01 14:00:00,18000.0
14366,Activity J,,
14367,,1970-01-01 09:00:00,0.0
14367,,,
14367,Activity C,1970-01-01 10:00:00,3600.0
14367,Activity B,,
14367,,1970-01-01 12:00:00,10800.0
14367,Activity G,1970-01-01 13:00:00,14400.0
14367,Activity F,1970-01-01 14:00:00,18000.0
14367,Activity J,1970-01-01 15:00:00,21600.0
14368,Activity A,1970-01-01 09:00:00,0.0
14368,,1970-01-01 10:00:00,3600.0
14368,Activity D,,
14368,Activity B,,
14368,,,
14368,,1970-01-01 13:00:00,14400.0
14368,Activity F,1970-01-01 14:00:00,18000.0
14368,Activity J,1970-01-01 15:00:00,21600.0
14369,Activity A,1970-01-01 09:00:00,0.0
14369,Activity D,,
14369,Activity C,1970-01-01 10:00:00,3600.0
14369,,1970-01-01 11:00:00,7200.0
14369,Activity E,1970-01-01 12:00:00,10800.0
14369,Activity H,1970-01-01 13:00:00,14400.0
14369,,1970-01-01 14:00:00,18000.0
14369,Activity J,1970-01-01 15:00:00,21600.0
14370,Activity A,,
14370,,1970-01-01 10:00:00,3600.0
14370,,1970-01-01 10:00:00,3600.0
14370,Activity B,1970-01-01 11:00:00,7200.0
14370,Activity E,1970-01-01 12:00:00,10800.0
14370,Activity I,,
14370,,1970-01-01 14:00:00,18000.0
14370,Activity J,1970-01-01 15:00:00,21600.0
14371,Activity A,,
14371,Activity C,1970-01-01 10:00:00,3600.0
14371,Activity D,,
14371,,1970-01-01 11:00:00,7200.0
14371,Activity E,1970-01-01 12:00:00,10800.0
14371,Activity H,1970-01-01 13:00:00,14400.0
14371,Activity F,1970-01-01 14:00:00,18000.0
14371,Activity J,,
14372,Activity A,1970-01-01 09:00:00,0.0
14372,,,
14372,Activity D,,
14372,Activity B,1970-01-01 11:00:00,7200.0
14372,Activity E,1970-01-01 12:00:00,10800.0
14372,Activity H,,
14372,,,
14372,Activity J,1970-01-01 15:00:00,21600.0
14373,,1970-01-01 09:00:00,0.0
14373,,1970-01-01 10:00:00,3600.0
14373,,,
14373,,1970-01-01 11:00:00,7200.0
14373,,1970-01-01 12:00:00,10800.0
14373,Activity I,1970-01-01 13:00:00,14400.0
14373,Activity F,,
14373,,1970-01-01 15:00:00,21600.0
14374,,,
14374,,1970-01-01 10:00:00,3600.0
14374,Activity C,,
14374,Activity B,1970-01-01 11:00:00,7200.0
14374,Activity E,1970-01-01 12:00:00,10800.0
14374,Activity H,1970-01-01 13:00:00,14400.0
14374,Activity F,1970-01-01 14:00:00,18000.0
14374,,1970-01-01 15:00:00,21600.0
14375,Activity A,,
14375,Activity C,1970-01-01 10:00:00,3600.0
14375,,,
14375,Activity B,1970-01-01 11:00:00,7200.0
14375,,1970-01-01 12:00:00,10800.0
14375,,1970-01-01 13:00:00,14400.0
14375,Activity F,1970-01-01 14:00:00,18000.0
14375,Activity J,,
14376,Activity A,1970-01-01 09:00:00,0.0
14376,Activity D,1970-01-01 10:00:00,3600.0
14376,Activity C,1970-01-01 10:00:00,3600.0
14376,,1970-01-01 11:00:00,7200.0
14376,Activity E,,
14376,Activity I,,
14376,Activity F,1970-01-01 14:00:00,18000.0
14376,Activity J,1970-01-01 15:00:00,21600.0
14377,Activity A,1970-01-01 09:00:00,0.0
14377,Activity D,1970-01-01 10:00:00,3600.0
14377,Activity C,1970-01-01 10:00:00,3600.0
14377,Activity B,1970-01-01 11:00:00,7200.0
14377,,1970-01-01 12:00:00,10800.0
14377,Activity G,,
14377,Activity F,1970-01-01 14:00:00,18000.0
14377,Activity J,,
14378,Activity A,1970-01-01 09:00:00,0.0
14378,Activity D,1970-01-01 10:00:00,3600.0
14378,Activity C,1970-01-01 10:00:00,3600.0
14378,Activity B,1970-01-01 11:00:00,7200.0
14378,Activity E,,
14378,Activity G,1970-01-01 13:00:00,14400.0
14378,,,
14378,Activity J,1970-01-01 15:00:00,21600.0
14379,Activity A,,
14379,,,
14379,Activity D,1970-01-01 10:00:00,3600.0
14379,Activity B,1970-01-01 11:00:00,7200.0
14379,Activity E,1970-01-01 12:00:00,10800.0
14379,Activity H,1970-01-01 13:00:00,14400.0
14379,Activity F,,
14379,Activity J,1970-01-01 15:00:00,21600.0
14380,Activity A,,
14380,,1970-01-01 10:00:00,3600.0
14380,,1970-01-01 10:00:00,3600.0
14380,Activity B,1970-01-01 11:00:00,7200.0
14380,Activity E,,
14380,Activity G,,
14380,Activity F,1970-01-01 14:00:00,18000.0
14380,Activity J,,
14381,Activity A,1970-01-01 09:00:00,0.0
14381,,1970-01-01 10:00:00,3600.0
14381,Activity D,1970-01-01 10:00:00,3600.0
14381,,,
14381,,1970-01-01 12:00:00,10800.0
14381,Activity I,1970-01-01 13:00:00,14400.0
14381,,1970-01-01 14:00:00,18000.0
14381,Activity J,,
14382,Activity A,1970-01-01 09:00:00,0.0
14382,,1970-01-01 10:00:00,3600.0
14382,,1970-01-01 10:00:00,3600.0
14382,Activity B,1970-01-01 11:00:00,7200.0
14382,Activity E,1970-01-01 12:00:00,10800.0
14382,Activity H,1970-01-01 13:00:00,14400.0
14382,Activity F,1970-01-01 14:00:00,18000.0
14382,,1970-01-01 15:00:00,21600.0
14383,Activity A,1970-01-01 09:00:00,0.0
14383,,,
14383,,1970-01-01 10:00:00,3600.0
14383,Activity B,1970-01-01 11:00:00,7200.0
14383,Activity E,1970-01-01 12:00:00,10800.0
14383,Activity H,1970-01-01 13:00:00,14400.0
14383,Activity F,1970-01-01 14:00:00,18000.0
14383,Activity J,1970-01-01 15:00:00,21600.0
14384,Activity A,1970-01-01 09:00:00,0.0
14384,Activity C,1970-01-01 10:00:00,3600.0
14384,Activity D,1970-01-01 10:00:00,3600.0
14384,,1970-01-01 11:00:00,7200.0
14384,,1970-01-01 12:00:00,10800.0
14384,Activity G,1970-01-01 13:00:00,14400.0
14384,Activity F,1970-01-01 14:00:00,18000.0
14384,,1970-01-01 15:00:00,21600.0
14385,Activity A,,
14385,Activity D,1970-01-01 10:00:00,3600.0
14385,,,
14385,,1970-01-01 11:00:00,7200.0
14385,Activity E,,
14385,Activity G,1970-01-01 13:00:00,14400.0
14385,,,
14385,Activity J,,
14386,,,
14386,Activity C,1970-01-01 10:00:00,3600.0
14386,Activity D,1970-01-01 10:00:00,3600.0
14386,Activity B,,
14386,Activity E,1970-01-01 12:00:00,10800.0
14386,Activity G,1970-01-01 13:00:00,14400.0
14386,Activity F,,
14386,Activity J,1970-01-01 15:00:00,21600.0
14387,,1970-01-01 09:00:00,0.0
14387,Activity C,1970-01-01 10:00:00,3600.0
14387,Activity D,1970-01-01 10:00:00,3600.0
14387,,1970-01-01 11:00:00,7200.0
14387,Activity E,1970-01-01 12:00:00,10800.0
14387,Activity I,1970-01-01 13:00:00,14400.0
14387,Activity F,,
14387,Activity J,,
14388,Activity A,1970-01-01 09:00:00,0.0
14388,Activity C,,
14388,Activity D,1970-01-01 10:00:00,3600.0
14388,Activity B,1970-01-01 11:00:00,7200.0
14388,,,
14388,Activity H,,
14388,,1970-01-01 14:00:00,18000.0
14388,Activity J,1970-01-01 15:00:00,21600.0
14389,Activity A,1970-01-01 09:00:00,0.0
14389,Activity D,1970-01-01 10:00:00,3600.0
14389,Activity C,1970-01-01 10:00:00,3600.0
14389,Activity B,,
14389,Activity E,1970-01-01 12:00:00,10800.0
14389,Activity H,1970-01-01 13:00:00,14400.0
14389,Activity F,,
14389,Activity J,1970-01-01 15:00:00,21600.0
14390,Activity A,1970-01-01 09:00:00,0.0
14390,,,
14390,,1970-01-01 10:00:00,3600.0
14390,Activity B,1970-01-01 11:00:00,7200.0
14390,Activity E,1970-01-01 12:00:00,10800.0
14390,,,
14390,,,
14390,,1970-01-01 15:00:00,21600.0
14391,Activity A,1970-01-01 09:00:00,0.0
14391,Activity C,,
14391,Activity D,1970-01-01 10:00:00,3600.0
14391,Activity B,1970-01-01 11:00:00,7200.0
14391,Activity E,,
14391,Activity I,1970-01-01 13:00:00,14400.0
14391,Activity F,1970-01-01 14:00:00,18000.0
14391,Activity J,1970-01-01 15:00:00,21600.0
14392,Activity A,1970-01-01 09:00:00,0.0
14392,Activity C,1970-01-01 10:00:00,3600.0
14392,Activity D,1970-01-01 10:00:00,3600.0
14392,Activity B,1970-01-01 11:00:00,7200.0
14392,Activity E,1970-01-01 12:00:00,10800.0
14392,Activity I,1970-01-01 13:00:00,14400.0
14392,,1970-01-01 14:00:00,18000.0
14392,Activity J,1970-01-01 15:00:00,21600.0
14393,,1970-01-01 09:00:00,0.0
14393,Activity C,1970-01-01 10:00:00,3600.0
14393,,1970-01-01 10:00:00,3600.0
14393,Activity B,,
14393,,1970-01-01 12:00:00,10800.0
14393,Activity I,1970-01-01 13:00:00,14400.0
14393,Activity F,,
14393,Activity J,1970-01-01 15:00:00,21600.0
14394,Activity A,1970-01-01 09:00:00,0.0
14394,,1970-01-01 10:00:00,3600.0
14394,Activity D,,
14394,,1970-01-01 11:00:00,7200.0
14394,Activity E,,
14394,Activity G,,
14394,Activity F,1970-01-01 14:00:00,18000.0
14394,Activity J,1970-01-01 15:00:00,21600.0
14395,Activity A,1970-01-01 09:00:00,0.0
14395,Activity D,,
14395,Activity C,1970-01-01 10:00:00,3600.0
14395,Activity B,1970-01-01 11:00:00,7200.0
14395,,,
14395,Activity H,1970-01-01 13:00:00,14400.0
14395,,1970-01-01 14:00:00,18000.0
14395,Activity J,1970-01-01 15:00:00,21600.0
14396,Activity A,1970-01-01 09:00:00,0.0
14396,Activity C,1970-01-01 10:00:00,3600.0
14396,Activity D,1970-01-01 10:00:00,3600.0
14396,,,
14396,Activity E,1970-01-01 12:00:00,10800.0
14396,Activity I,1970-01-01 13:00:00,14400.0
14396,,1970-01-01 14:00:00,18000.0
14396,Activity J,1970-01-01 15:00:00,21600.0
14397,,,
14397,Activity C,,
14397,Activity D,1970-01-01 10:00:00,3600.0
14397,Activity B,,
14397,,1970-01-01 12:00:00,10800.0
14397,Activity I,1970-01-01 13:00:00,14400.0
14397,Activity F,1970-01-01 14:00:00,18000.0
14397,Activity J,1970-01-01 15:00:00,21600.0
14398,Activity A,1970-01-01 09:00:00,0.0
14398,Activity D,1970-01-01 10:00:00,3600.0
14398,,1970-01-01 10:00:00,3600.0
14398,Activity B,1970-01-01 11:00:00,7200.0
14398,,,
14398,,1970-01-01 13:00:00,14400.0
14398,,1970-01-01 14:00:00,18000.0
14398,Activity J,1970-01-01 15:00:00,21600.0
14399,Activity A,,
14399,Activity C,1970-01-01 10:00:00,3600.0
14399,Activity D,,
14399,Activity B,1970-01-01 11:00:00,7200.0
14399,Activity E,,
14399,,1970-01-01 13:00:00,14400.0
14399,,1970-01-01 14:00:00,18000.0
14399,Activity J,,
14400,Activity A,1970-01-01 09:00:00,0.0
14400,,1970-01-01 10:00:00,3600.0
14400,,1970-01-01 10:00:00,3600.0
14400,Activity B,,
14400,Activity E,1970-01-01 12:00:00,10800.0
14400,,1970-01-01 13:00:00,14400.0
14400,Activity F,1970-01-01 14:00:00,18000.0
14400,Activity J,1970-01-01 15:00:00,21600.0
14401,Activity A,1970-01-01 09:00:00,0.0
14401,Activity D,1970-01-01 10:00:00,3600.0
14401,Activity C,1970-01-01 10:00:00,3600.0
14401,Activity B,1970-01-01 11:00:00,7200.0
14401,,1970-01-01 12:00:00,10800.0
14401,,1970-01-01 13:00:00,14400.0
14401,,1970-01-01 14:00:00,18000.0
14401,,,
14402,,1970-01-01 09:00:00,0.0
14402,,1970-01-01 10:00:00,3600.0
14402,,,
14402,Activity B,1970-01-01 11:00:00,7200.0
14402,,,
14402,Activity G,1970-01-01 13:00:00,14400.0
14402,Activity F,1970-01-01 14:00:00,18000.0
14402,Activity J,1970-01-01 15:00:00,21600.0
14403,,1970-01-01 09:00:00,0.0
14403,Activity D,,
14403,Activity C,,
14403,Activity B,1970-01-01 11:00:00,7200.0
14403,,,
14403,Activity G,1970-01-01 13:00:00,14400.0
14403,,1970-01-01 14:00:00,18000.0
14403,,,
14404,Activity A,,
14404,Activity D,1970-01-01 10:00:00,3600.0
14404,Activity C,1970-01-01 10:00:00,3600.0
14404,Activity B,1970-01-01 11:00:00,7200.0
14404,,,
14404,,,
14404,Activity F,1970-01-01 14:00:00,18000.0
14404,Activity J,1970-01-01 15:00:00,21600.0
14405,Activity A,1970-01-01 09:00:00,0.0
14405,Activity D,1970-01-01 10:00:00,3600.0
14405,Activity C,,
14405,Activity B,1970-01-01 11:00:00,7200.0
14405,,1970-01-01 12:00:00,10800.0
14405,Activity G,,
14405,Activity F,1970-01-01 14:00:00,18000.0
14405,,1970-01-01 15:00:00,21600.0
14406,Activity A,1970-01-01 09:00:00,0.0
14406,,1970-01-01 10:00:00,3600.0
14406,,1970-01-01 10:00:00,3600.0
14406,Activity B,1970-01-01 11:00:00,7200.0
14406,,1970-01-01 12:00:00,10800.0
14406,Activity H,,
14406,Activity F,1970-01-01 14:00:00,18000.0
14406,Activity J,1970-01-01 15:00:00,21600.0
14407,Activity A,1970-01-01 09:00:00,0.0
14407,Activity C,1970-01-01 10:00:00,3600.0
14407,Activity D,1970-01-01 10:00:00,3600.0
14407,Activity B,1970-01-01 11:00:00,7200.0
14407,Activity E,1970-01-01 12:00:00,10800.0
14407,,1970-01-01 13:00:00,14400.0
14407,,1970-01-01 14:00:00,18000.0
14407,,1970-01-01 15:00:00,21600.0
14408,Activity A,1970-01-01 09:00:00,0.0
14408,Activity C,,
14408,Activity D,1970-01-01 10:00:00,3600.0
14408,Activity B,1970-01-01 11:00:00,7200.0
14408,Activity E,1970-01-01 12:00:00,10800.0
14408,,1970-01-01 13:00:00,14400.0
14408,Activity F,,
14408,Activity J,1970-01-01 15:00:00,21600.0
14409,Activity A,,
14409,,,
14409,Activity D,,
14409,Activity B,1970-01-01 11:00:00,7200.0
14409,Activity E,,
14409,,,
14409,Activity F,1970-01-01 14:00:00,18000.0
14409,Activity J,,
14410,,1970-01-01 09:00:00,0.0
14410,,1970-01-01 10:00:00,3600.0
14410,Activity C,1970-01-01 10:00:00,3600.0
14410,Activity B,1970-01-01 11:00:00,7200.0
14410,,1970-01-01 12:00:00,10800.0
14410,Activity G,,
14410,,1970-01-01 14:00:00,18000.0
14410,,1970-01-01 15:00:00,21600.0
14411,,,
14411,Activity C,1970-01-01 10:00:00,3600.0
14411,Activity D,1970-01-01 10:00:00,3600.0
14411,Activity B,1970-01-01 11:00:00,7200.0
14411,Activity E,1970-01-01 12:00:00,10800.0
14411,Activity G,1970-01-01 13:00:00,14400.0
14411,Activity F,1970-01-01 14:00:00,18000.0
14411,Activity J,,
14412,Activity A,1970-01-01 09:00:00,0.0
14412,,,
14412,Activity C,1970-01-01 10:00:00,3600.0
14412,,1970-01-01 11:00:00,7200.0
14412,Activity E,1970-01-01 12:00:00,10800.0
14412,Activity H,1970-01-01 13:00:00,14400.0
14412,Activity F,1970-01-01 14:00:00,18000.0
14412,Activity J,,
14413,Activity A,1970-01-01 09:00:00,0.0
14413,,1970-01-01 10:00:00,3600.0
14413,Activity D,1970-01-01 10:00:00,3600.0
14413,,,
14413,,1970-01-01 12:00:00,10800.0
14413,Activity G,,
14413,Activity F,1970-01-01 14:00:00,18000.0
14413,Activity J,,
14414,,1970-01-01 09:00:00,0.0
14414,Activity C,1970-01-01 10:00:00,3600.0
14414,,1970-01-01 10:00:00,3600.0
14414,,1970-01-01 11:00:00,7200.0
14414,Activity E,,
14414,Activity H,,
14414,Activity F,,
14414,Activity J,1970-01-01 15:00:00,21600.0
14415,Activity A,1970-01-01 09:00:00,0.0
14415,Activity C,,
14415,,1970-01-01 10:00:00,3600.0
14415,Activity B,1970-01-01 11:00:00,7200.0
14415,Activity E,1970-01-01 12:00:00,10800.0
14415,Activity G,,
14415,,1970-01-01 14:00:00,18000.0
14415,Activity J,1970-01-01 15:00:00,21600.0
14416,Activity A,1970-01-01 09:00:00,0.0
14416,Activity D,1970-01-01 10:00:00,3600.0
14416,Activity C,,
14416,Activity B,1970-01-01 11:00:00,7200.0
14416,Activity E,,
14416,,1970-01-01 13:00:00,14400.0
14416,Activity F,1970-01-01 14:00:00,18000.0
14416,Activity J,1970-01-01 15:00:00,21600.0
14417,,,
14417,Activity C,1970-01-01 10:00:00,3600.0
14417,,,
14417,Activity B,1970-01-01 11:00:00,7200.0
14417,Activity E,1970-01-01 12:00:00,10800.0
14417,,1970-01-01 13:00:00,14400.0
14417,,,
14417,Activity J,1970-01-01 15:00:00,21600.0
14418,,1970-01-01 09:00:00,0.0
14418,,1970-01-01 10:00:00,3600.0
14418,Activity C,,
14418,Activity B,1970-01-01 11:00:00,7200.0
14418,Activity E,1970-01-01 12:00:00,10800.0
14418,Activity I,1970-01-01 13:00:00,14400.0
14418,Activity F,1970-01-01 14:00:00,18000.0
14418,Activity J,1970-01-01 15:00:00,21600.0
14419,Activity A,,
14419,Activity D,,
14419,Activity C,,
14419,Activity B,1970-01-01 11:00:00,7200.0
14419,,1970-01-01 12:00:00,10800.0
14419,Activity H,,
14419,,,
14419,Activity J,,
14420,,1970-01-01 09:00:00,0.0
14420,Activity C,,
14420,Activity D,,
14420,Activity B,1970-01-01 11:00:00,7200.0
14420,Activity E,1970-01-01 12:00:00,10800.0
14420,Activity G,1970-01-01 13:00:00,14400.0
14420,Activity F,1970-01-01 14:00:00,18000.0
14420,Activity J,,
14421,Activity A,1970-01-01 09:00:00,0.0
14421,,1970-01-01 10:00:00,3600.0
14421,Activity D,,
14421,Activity B,1970-01-01 11:00:00,7200.0
14421,Activity E,1970-01-01 12:00:00,10800.0
14421,Activity G,,
14421,Activity F,,
14421,,1970-01-01 15:00:00,21600.0
14422,,1970-01-01 09:00:00,0.0
14422,,1970-01-01 10:00:00,3600.0
14422,Activity C,1970-01-01 10:00:00,3600.0
14422,Activity B,1970-01-01 11:00:00,7200.0
14422,Activity E,1970-01-01 12:00:00,10800.0
14422,,,
14422,,1970-01-01 14:00:00,18000.0
14422,,1970-01-01 15:00:00,21600.0
14423,Activity A,1970-01-01 09:00:00,0.0
14423,Activity D,1970-01-01 10:00:00,3600.0
14423,,1970-01-01 10:00:00,3600.0
14423,Activity B,1970-01-01 11:00:00,7200.0
14423,,1970-01-01 12:00:00,10800.0
14423,,1970-01-01 13:00:00,14400.0
14423,Activity F,1970-01-01 14:00:00,18000.0
14423,,,
14424,Activity A,,
14424,Activity C,1970-01-01 10:00:00,3600.0
14424,Activity D,,
14424,Activity B,1970-01-01 11:00:00,7200.0
14424,Activity E,1970-01-01 12:00:00,10800.0
14424,Activity H,1970-01-01 13:00:00,14400.0
14424,Activity F,1970-01-01 14:00:00,18000.0
14424,,1970-01-01 15:00:00,21600.0
14425,Activity A,1970-01-01 09:00:00,0.0
14425,Activity D,,
14425,Activity C,1970-01-01 10:00:00,3600.0
14425,Activity B,1970-01-01 11:00:00,7200.0
