CaseID,Activity,time:timestamp
14190,Activity G,9.575052927597383
14190,Activity F,9.798182590890704
14190,Activity J,9.980494888896912
14191,Activity A,0.0
14191,Activity D,8.188966863648876
14191,Activity C,8.188966863648876
14191,Activity B,8.881975184248867
14191,Activity E,9.287394001418473
14191,Activity H,9.575052927597383
14191,Activity F,9.798182590890704
14191,Activity J,9.980494888896912
14192,Activity A,0.0
14192,Activity C,8.188966863648876
14192,Activity D,8.188966863648876
14192,Activity B,8.881975184248867
14192,Activity E,9.287394001418473
14192,Activity H,9.575052927597383
14192,Activity F,9.798182590890704
14192,Activity J,9.980494888896912
14193,Activity A,0.0
14193,Activity C,8.188966863648876
14193,Activity D,8.188966863648876
14193,Activity B,8.881975184248867
14193,Activity E,9.287394001418473
14193,Activity I,9.575052927597383
14193,Activity F,9.798182590890704
14193,Activity J,9.980494888896912
14194,Activity A,0.0
14194,Activity D,8.188966863648876
14194,Activity C,8.188966863648876
14194,Activity B,8.881975184248867
14194,Activity E,9.287394001418473
14194,Activity H,9.575052927597383
14194,Activity F,9.798182590890704
14194,Activity J,9.980494888896912
14195,Activity A,0.0
14195,Activity D,8.188966863648876
14195,Activity C,8.188966863648876
14195,Activity B,8.881975184248867
14195,Activity E,9.287394001418473
14195,Activity G,9.575052927597383
14195,Activity F,9.798182590890704
14195,Activity J,9.980494888896912
14196,Activity A,0.0
14196,Activity D,8.188966863648876
14196,Activity C,8.188966863648876
14196,Activity B,8.881975184248867
14196,Activity E,9.287394001418473
14196,Activity G,9.575052927597383
14196,Activity F,9.798182590890704
14196,Activity J,9.980494888896912
14197,Activity A,0.0
14197,Activity C,8.188966863648876
14197,Activity D,8.188966863648876
14197,Activity B,8.881975184248867
14197,Activity E,9.287394001418473
14197,Activity I,9.575052927597383
14197,Activity F,9.798182590890704
14197,Activity J,9.980494888896912
14198,Activity A,0.0
14198,Activity D,8.188966863648876
14198,Activity C,8.188966863648876
14198,Activity B,8.881975184248867
14198,Activity E,9.287394001418473
14198,Activity I,9.575052927597383
14198,Activity F,9.798182590890704
14198,Activity J,9.980494888896912
14199,Activity A,0.0
14199,Activity C,8.188966863648876
14199,Activity D,8.188966863648876
14199,Activity B,8.881975184248867
14199,Activity E,9.287394001418473
14199,Activity H,9.575052927597383
14199,Activity F,9.798182590890704
14199,Activity J,9.980494888896912
14200,Activity A,0.0
14200,Activity C,8.188966863648876
14200,Activity D,8.188966863648876
14200,Activity B,8.881975184248867
14200,Activity E,9.287394001418473
14200,Activity G,9.575052927597383
14200,Activity F,9.798182590890704
14200,Activity J,9.980494888896912
14201,Activity A,0.0
14201,Activity C,8.188966863648876
14201,Activity D,8.188966863648876
14201,Activity B,8.881975184248867
14201,Activity E,9.287394001418473
14201,Activity H,9.575052927597383
14201,Activity F,9.798182590890704
14201,Activity J,9.980494888896912
14202,Activity A,0.0
14202,Activity C,8.188966863648876
14202,Activity D,8.188966863648876
14202,Activity B,8.881975184248867
14202,Activity E,9.287394001418473
14202,Activity H,9.575052927597383
14202,Activity F,9.798182590890704
14202,Activity J,9.980494888896912
14203,Activity A,0.0
14203,Activity C,8.188966863648876
14203,Activity D,8.188966863648876
14203,Activity B,8.881975184248867
14203,Activity E,9.287394001418473
14203,Activity I,9.575052927597383
14203,Activity F,9.798182590890704
14203,Activity J,9.980494888896912
14204,Activity A,0.0
14204,Activity C,8.188966863648876
14204,Activity D,8.188966863648876
14204,Activity B,8.881975184248867
14204,Activity E,9.287394001418473
14204,Activity H,9.575052927597383
14204,Activity F,9.798182590890704
14204,Activity J,9.980494888896912
14205,Activity A,0.0
14205,Activity D,8.188966863648876
14205,Activity C,8.188966863648876
14205,Activity B,8.881975184248867
14205,Activity E,9.287394001418473
14205,Activity G,9.575052927597383
14205,Activity F,9.798182590890704
14205,Activity J,9.980494888896912
14206,Activity A,0.0
14206,Activity D,8.188966863648876
14206,Activity C,8.188966863648876
14206,Activity B,8.881975184248867
14206,Activity E,9.287394001418473
14206,Activity H,9.575052927597383
14206,Activity F,9.798182590890704
14206,Activity J,9.980494888896912
14207,Activity A,0.0
14207,Activity C,8.188966863648876
14207,Activity D,8.188966863648876
14207,Activity B,8.881975184248867
14207,Activity E,9.287394001418473
14207,Activity I,9.575052927597383
14207,Activity F,9.798182590890704
14207,Activity J,9.980494888896912
14208,Activity A,0.0
14208,Activity C,8.188966863648876
14208,Activity D,8.188966863648876
14208,Activity B,8.881975184248867
14208,Activity E,9.287394001418473
14208,Activity H,9.575052927597383
14208,Activity F,9.798182590890704
14208,Activity J,9.980494888896912
14209,Activity A,0.0
14209,Activity C,8.188966863648876
14209,Activity D,8.188966863648876
14209,Activity B,8.881975184248867
14209,Activity E,9.287394001418473
14209,Activity I,9.575052927597383
14209,Activity F,9.798182590890704
14209,Activity J,9.980494888896912
14210,Activity A,0.0
14210,Activity D,8.188966863648876
14210,Activity C,8.188966863648876
14210,Activity B,8.881975184248867
14210,Activity E,9.287394001418473
14210,Activity H,9.575052927597383
14210,Activity F,9.798182590890704
14210,Activity J,9.980494888896912
14211,Activity A,0.0
14211,Activity C,8.188966863648876
14211,Activity D,8.188966863648876
14211,Activity B,8.881975184248867
14211,Activity E,9.287394001418473
14211,Activity H,9.575052927597383
14211,Activity F,9.798182590890704
14211,Activity J,9.980494888896912
14212,Activity A,0.0
14212,Activity C,8.188966863648876
14212,Activity D,8.188966863648876
14212,Activity B,8.881975184248867
14212,Activity E,9.287394001418473
14212,Activity H,9.575052927597383
14212,Activity F,9.798182590890704
14212,Activity J,9.980494888896912
14213,Activity A,0.0
14213,Activity C,8.188966863648876
14213,Activity D,8.188966863648876
14213,Activity B,8.881975184248867
14213,Activity E,9.287394001418473
14213,Activity H,9.575052927597383
14213,Activity F,9.798182590890704
14213,Activity J,9.980494888896912
14214,Activity A,0.0
14214,Activity D,8.188966863648876
14214,Activity C,8.188966863648876
14214,Activity B,8.881975184248867
14214,Activity E,9.287394001418473
14214,Activity I,9.575052927597383
14214,Activity F,9.798182590890704
14214,Activity J,9.980494888896912
14215,Activity A,0.0
14215,Activity C,8.188966863648876
14215,Activity D,8.188966863648876
14215,Activity B,8.881975184248867
14215,Activity E,9.287394001418473
14215,Activity I,9.575052927597383
14215,Activity F,9.798182590890704
14215,Activity J,9.980494888896912
14216,Activity A,0.0
14216,Activity D,8.188966863648876
14216,Activity C,8.188966863648876
14216,Activity B,8.881975184248867
14216,Activity E,9.287394001418473
14216,Activity I,9.575052927597383
14216,Activity F,9.798182590890704
14216,Activity J,9.980494888896912
14217,Activity A,0.0
14217,Activity D,8.188966863648876
14217,Activity C,8.188966863648876
14217,Activity B,8.881975184248867
14217,Activity E,9.287394001418473
14217,Activity I,9.575052927597383
14217,Activity F,9.798182590890704
14217,Activity J,9.980494888896912
14218,Activity A,0.0
14218,Activity C,8.188966863648876
14218,Activity D,8.188966863648876
14218,Activity B,8.881975184248867
14218,Activity E,9.287394001418473
14218,Activity G,9.575052927597383
14218,Activity F,9.798182590890704
14218,Activity J,9.980494888896912
14219,Activity A,0.0
14219,Activity C,8.188966863648876
14219,Activity D,8.188966863648876
14219,Activity B,8.881975184248867
14219,Activity E,9.287394001418473
14219,Activity I,9.575052927597383
14219,Activity F,9.798182590890704
14219,Activity J,9.980494888896912
14220,Activity A,0.0
14220,Activity D,8.188966863648876
14220,Activity C,8.188966863648876
14220,Activity B,8.881975184248867
14220,Activity E,9.287394001418473
14220,Activity H,9.575052927597383
14220,Activity F,9.798182590890704
14220,Activity J,9.980494888896912
14221,Activity A,0.0
14221,Activity D,8.188966863648876
14221,Activity C,8.188966863648876
14221,Activity B,8.881975184248867
14221,Activity E,9.287394001418473
14221,Activity I,9.575052927597383
14221,Activity F,9.798182590890704
14221,Activity J,9.980494888896912
14222,Activity A,0.0
14222,Activity D,8.188966863648876
14222,Activity C,8.188966863648876
14222,Activity B,8.881975184248867
14222,Activity E,9.287394001418473
14222,Activity I,9.575052927597383
14222,Activity F,9.798182590890704
14222,Activity J,9.980494888896912
14223,Activity A,0.0
14223,Activity D,8.188966863648876
14223,Activity C,8.188966863648876
14223,Activity B,8.881975184248867
14223,Activity E,9.287394001418473
14223,Activity G,9.575052927597383
14223,Activity F,9.798182590890704
14223,Activity J,9.980494888896912
14224,Activity A,0.0
14224,Activity D,8.188966863648876
14224,Activity C,8.188966863648876
14224,Activity B,8.881975184248867
14224,Activity E,9.287394001418473
14224,Activity H,9.575052927597383
14224,Activity F,9.798182590890704
14224,Activity J,9.980494888896912
14225,Activity A,0.0
14225,Activity C,8.188966863648876
14225,Activity D,8.188966863648876
14225,Activity B,8.881975184248867
14225,Activity E,9.287394001418473
14225,Activity I,9.575052927597383
14225,Activity F,9.798182590890704
14225,Activity J,9.980494888896912
14226,Activity A,0.0
14226,Activity C,8.188966863648876
14226,Activity D,8.188966863648876
14226,Activity B,8.881975184248867
14226,Activity E,9.287394001418473
14226,Activity I,9.575052927597383
14226,Activity F,9.798182590890704
14226,Activity J,9.980494888896912
14227,Activity A,0.0
14227,Activity D,8.188966863648876
14227,Activity C,8.188966863648876
14227,Activity B,8.881975184248867
14227,Activity E,9.287394001418473
14227,Activity G,9.575052927597383
14227,Activity F,9.798182590890704
14227,Activity J,9.980494888896912
14228,Activity A,0.0
14228,Activity C,8.188966863648876
14228,Activity D,8.188966863648876
14228,Activity B,8.881975184248867
14228,Activity E,9.287394001418473
14228,Activity G,9.575052927597383
14228,Activity F,9.798182590890704
14228,Activity J,9.980494888896912
14229,Activity A,0.0
14229,Activity D,8.188966863648876
14229,Activity C,8.188966863648876
14229,Activity B,8.881975184248867
14229,Activity E,9.287394001418473
14229,Activity H,9.575052927597383
14229,Activity F,9.798182590890704
14229,Activity J,9.980494888896912
14230,Activity A,0.0
14230,Activity C,8.188966863648876
14230,Activity D,8.188966863648876
14230,Activity B,8.881975184248867
14230,Activity E,9.287394001418473
14230,Activity I,9.575052927597383
14230,Activity F,9.798182590890704
14230,Activity J,9.980494888896912
14231,Activity A,0.0
14231,Activity D,8.188966863648876
14231,Activity C,8.188966863648876
14231,Activity B,8.881975184248867
14231,Activity E,9.287394001418473
14231,Activity H,9.575052927597383
14231,Activity F,9.798182590890704
14231,Activity J,9.980494888896912
14232,Activity A,0.0
14232,Activity D,8.188966863648876
14232,Activity C,8.188966863648876
14232,Activity B,8.881975184248867
14232,Activity E,9.287394001418473
14232,Activity G,9.575052927597383
14232,Activity F,9.798182590890704
14232,Activity J,9.980494888896912
14233,Activity A,0.0
14233,Activity D,8.188966863648876
14233,Activity C,8.188966863648876
14233,Activity B,8.881975184248867
14233,Activity E,9.287394001418473
14233,Activity I,9.575052927597383
14233,Activity F,9.798182590890704
14233,Activity J,9.980494888896912
14234,Activity A,0.0
14234,Activity D,8.188966863648876
14234,Activity C,8.188966863648876
14234,Activity B,8.881975184248867
14234,Activity E,9.287394001418473
14234,Activity H,9.575052927597383
14234,Activity F,9.798182590890704
14234,Activity J,9.980494888896912
14235,Activity A,0.0
14235,Activity C,8.188966863648876
14235,Activity D,8.188966863648876
14235,Activity B,8.881975184248867
14235,Activity E,9.287394001418473
14235,Activity I,9.575052927597383
14235,Activity F,9.798182590890704
14235,Activity J,9.980494888896912
14236,Activity A,0.0
14236,Activity C,8.188966863648876
14236,Activity D,8.188966863648876
14236,Activity B,8.881975184248867
14236,Activity E,9.287394001418473
14236,Activity I,9.575052927597383
14236,Activity F,9.798182590890704
14236,Activity J,9.980494888896912
14237,Activity A,0.0
14237,Activity C,8.188966863648876
14237,Activity D,8.188966863648876
14237,Activity B,8.881975184248867
14237,Activity E,9.287394001418473
14237,Activity H,9.575052927597383
14237,Activity F,9.798182590890704
14237,Activity J,9.980494888896912
14238,Activity A,0.0
14238,Activity C,8.188966863648876
14238,Activity D,8.188966863648876
14238,Activity B,8.881975184248867
14238,Activity E,9.287394001418473
14238,Activity I,9.575052927597383
14238,Activity F,9.798182590890704
14238,Activity J,9.980494888896912
14239,Activity A,0.0
14239,Activity C,8.188966863648876
14239,Activity D,8.188966863648876
14239,Activity B,8.881975184248867
14239,Activity E,9.287394001418473
14239,Activity H,9.575052927597383
14239,Activity F,9.798182590890704
14239,Activity J,9.980494888896912
14240,Activity A,0.0
14240,Activity C,8.188966863648876
14240,Activity D,8.188966863648876
14240,Activity B,8.881975184248867
14240,Activity E,9.287394001418473
14240,Activity I,9.575052927597383
14240,Activity F,9.798182590890704
14240,Activity J,9.980494888896912
14241,Activity A,0.0
14241,Activity D,8.188966863648876
14241,Activity C,8.188966863648876
14241,Activity B,8.881975184248867
14241,Activity E,9.287394001418473
14241,Activity H,9.575052927597383
14241,Activity F,9.798182590890704
14241,Activity J,9.980494888896912
14242,Activity A,0.0
14242,Activity C,8.188966863648876
14242,Activity D,8.188966863648876
14242,Activity B,8.881975184248867
14242,Activity E,9.287394001418473
14242,Activity H,9.575052927597383
14242,Activity F,9.798182590890704
14242,Activity J,9.980494888896912
14243,Activity A,0.0
14243,Activity C,8.188966863648876
14243,Activity D,8.188966863648876
14243,Activity B,8.881975184248867
14243,Activity E,9.287394001418473
14243,Activity H,9.575052927597383
14243,Activity F,9.798182590890704
14243,Activity J,9.980494888896912
14244,Activity A,0.0
14244,Activity D,8.188966863648876
14244,Activity C,8.188966863648876
14244,Activity B,8.881975184248867
14244,Activity E,9.287394001418473
14244,Activity G,9.575052927597383
14244,Activity F,9.798182590890704
14244,Activity J,9.980494888896912
14245,Activity A,0.0
14245,Activity D,8.188966863648876
14245,Activity C,8.188966863648876
14245,Activity B,8.881975184248867
14245,Activity E,9.287394001418473
14245,Activity I,9.575052927597383
14245,Activity F,9.798182590890704
14245,Activity J,9.980494888896912
14246,Activity A,0.0
14246,Activity C,8.188966863648876
14246,Activity D,8.188966863648876
14246,Activity B,8.881975184248867
14246,Activity E,9.287394001418473
14246,Activity I,9.575052927597383
14246,Activity F,9.798182590890704
14246,Activity J,9.980494888896912
14247,Activity A,0.0
