CaseID,Activity,time:timestamp
11246,Activity D,8.1886891244442
11246,Activity B,8.881836305004146
11246,Activity E,9.287301413112312
11246,Activity G,9.574983485564092
11246,Activity F,9.798127036878302
11246,Activity J,9.980448593672257
11247,Activity A,0.0
11247,Activity C,8.1886891244442
11247,Activity D,8.1886891244442
11247,Activity B,8.881836305004146
11247,Activity E,9.287301413112312
11247,Activity I,9.574983485564092
11247,Activity F,9.798127036878302
11247,Activity J,9.980448593672257
11248,Activity A,0.0
11248,Activity D,8.1886891244442
11248,Activity C,8.1886891244442
11248,Activity B,8.881836305004146
11248,Activity E,9.287301413112312
11248,Activity G,9.574983485564092
11248,Activity F,9.798127036878302
11248,Activity J,9.980448593672257
11249,Activity A,0.0
11249,Activity C,8.1886891244442
11249,Activity D,8.1886891244442
11249,Activity B,8.881836305004146
11249,Activity E,9.287301413112312
11249,Activity G,9.574983485564092
11249,Activity F,9.798127036878302
11249,Activity J,9.980448593672257
11250,Activity A,0.0
11250,Activity D,8.1886891244442
11250,Activity C,8.1886891244442
11250,Activity B,8.881836305004146
11250,Activity E,9.287301413112312
11250,Activity G,9.574983485564092
11250,Activity F,9.798127036878302
11250,Activity J,9.980448593672257
11251,Activity A,0.0
11251,Activity C,8.1886891244442
11251,Activity D,8.1886891244442
11251,Activity B,8.881836305004146
11251,Activity E,9.287301413112312
11251,Activity G,9.574983485564092
11251,Activity F,9.798127036878302
11251,Activity J,9.980448593672257
11252,Activity A,0.0
11252,Activity D,8.1886891244442
11252,Activity C,8.1886891244442
11252,Activity B,8.881836305004146
11252,Activity E,9.287301413112312
11252,Activity H,9.574983485564092
11252,Activity F,9.798127036878302
11252,Activity J,9.980448593672257
11253,Activity A,0.0
11253,Activity D,8.1886891244442
11253,Activity C,8.1886891244442
11253,Activity B,8.881836305004146
11253,Activity E,9.287301413112312
11253,Activity G,9.574983485564092
11253,Activity F,9.798127036878302
11253,Activity J,9.980448593672257
11254,Activity A,0.0
11254,Activity D,8.1886891244442
11254,Activity C,8.1886891244442
11254,Activity B,8.881836305004146
11254,Activity E,9.287301413112312
11254,Activity I,9.574983485564092
11254,Activity F,9.798127036878302
11254,Activity J,9.980448593672257
11255,Activity A,0.0
11255,Activity D,8.1886891244442
11255,Activity C,8.1886891244442
11255,Activity B,8.881836305004146
11255,Activity E,9.287301413112312
11255,Activity H,9.574983485564092
11255,Activity F,9.798127036878302
11255,Activity J,9.980448593672257
11256,Activity A,0.0
11256,Activity D,8.1886891244442
11256,Activity C,8.1886891244442
11256,Activity B,8.881836305004146
11256,Activity E,9.287301413112312
11256,Activity H,9.574983485564092
11256,Activity F,9.798127036878302
11256,Activity J,9.980448593672257
11257,Activity A,0.0
11257,Activity D,8.1886891244442
11257,Activity C,8.1886891244442
11257,Activity B,8.881836305004146
11257,Activity E,9.287301413112312
11257,Activity H,9.574983485564092
11257,Activity F,9.798127036878302
11257,Activity J,9.980448593672257
11258,Activity A,0.0
11258,Activity C,8.1886891244442
11258,Activity D,8.1886891244442
11258,Activity B,8.881836305004146
11258,Activity E,9.287301413112312
11258,Activity H,9.574983485564092
11258,Activity F,9.798127036878302
11258,Activity J,9.980448593672257
11259,Activity A,0.0
11259,Activity C,8.1886891244442
11259,Activity D,8.1886891244442
11259,Activity B,8.881836305004146
11259,Activity E,9.287301413112312
11259,Activity I,9.574983485564092
11259,Activity F,9.798127036878302
11259,Activity J,9.980448593672257
11260,Activity A,0.0
11260,Activity C,8.1886891244442
11260,Activity D,8.1886891244442
11260,Activity B,8.881836305004146
11260,Activity E,9.287301413112312
11260,Activity G,9.574983485564092
11260,Activity F,9.798127036878302
11260,Activity J,9.980448593672257
11261,Activity A,0.0
11261,Activity C,8.1886891244442
11261,Activity D,8.1886891244442
11261,Activity B,8.881836305004146
11261,Activity E,9.287301413112312
11261,Activity G,9.574983485564092
11261,Activity F,9.798127036878302
11261,Activity J,9.980448593672257
11262,Activity A,0.0
11262,Activity D,8.1886891244442
11262,Activity C,8.1886891244442
11262,Activity B,8.881836305004146
11262,Activity E,9.287301413112312
11262,Activity H,9.574983485564092
11262,Activity F,9.798127036878302
11262,Activity J,9.980448593672257
11263,Activity A,0.0
11263,Activity D,8.1886891244442
11263,Activity C,8.1886891244442
11263,Activity B,8.881836305004146
11263,Activity E,9.287301413112312
11263,Activity H,9.574983485564092
11263,Activity F,9.798127036878302
11263,Activity J,9.980448593672257
11264,Activity A,0.0
11264,Activity D,8.1886891244442
11264,Activity C,8.1886891244442
11264,Activity B,8.881836305004146
11264,Activity E,9.287301413112312
11264,Activity H,9.574983485564092
11264,Activity F,9.798127036878302
11264,Activity J,9.980448593672257
11265,Activity A,0.0
11265,Activity D,8.1886891244442
11265,Activity C,8.1886891244442
11265,Activity B,8.881836305004146
11265,Activity E,9.287301413112312
11265,Activity I,9.574983485564092
11265,Activity F,9.798127036878302
11265,Activity J,9.980448593672257
11266,Activity A,0.0
11266,Activity D,8.1886891244442
11266,Activity C,8.1886891244442
11266,Activity B,8.881836305004146
11266,Activity E,9.287301413112312
11266,Activity H,9.574983485564092
11266,Activity F,9.798127036878302
11266,Activity J,9.980448593672257
11267,Activity A,0.0
11267,Activity D,8.1886891244442
11267,Activity C,8.1886891244442
11267,Activity B,8.881836305004146
11267,Activity E,9.287301413112312
11267,Activity G,9.574983485564092
11267,Activity F,9.798127036878302
11267,Activity J,9.980448593672257
11268,Activity A,0.0
11268,Activity C,8.1886891244442
11268,Activity D,8.1886891244442
11268,Activity B,8.881836305004146
11268,Activity E,9.287301413112312
11268,Activity H,9.574983485564092
11268,Activity F,9.798127036878302
11268,Activity J,9.980448593672257
11269,Activity A,0.0
11269,Activity D,8.1886891244442
11269,Activity C,8.1886891244442
11269,Activity B,8.881836305004146
11269,Activity E,9.287301413112312
11269,Activity I,9.574983485564092
11269,Activity F,9.798127036878302
11269,Activity J,9.980448593672257
11270,Activity A,0.0
11270,Activity D,8.1886891244442
11270,Activity C,8.1886891244442
11270,Activity B,8.881836305004146
11270,Activity E,9.287301413112312
11270,Activity H,9.574983485564092
11270,Activity F,9.798127036878302
11270,Activity J,9.980448593672257
11271,Activity A,0.0
11271,Activity D,8.1886891244442
11271,Activity C,8.1886891244442
11271,Activity B,8.881836305004146
11271,Activity E,9.287301413112312
11271,Activity I,9.574983485564092
11271,Activity F,9.798127036878302
11271,Activity J,9.980448593672257
11272,Activity A,0.0
11272,Activity D,8.1886891244442
11272,Activity C,8.1886891244442
11272,Activity B,8.881836305004146
11272,Activity E,9.287301413112312
11272,Activity I,9.574983485564092
11272,Activity F,9.798127036878302
11272,Activity J,9.980448593672257
11273,Activity A,0.0
11273,Activity D,8.1886891244442
11273,Activity C,8.1886891244442
11273,Activity B,8.881836305004146
11273,Activity E,9.287301413112312
11273,Activity H,9.574983485564092
11273,Activity F,9.798127036878302
11273,Activity J,9.980448593672257
11274,Activity A,0.0
11274,Activity D,8.1886891244442
11274,Activity C,8.1886891244442
11274,Activity B,8.881836305004146
11274,Activity E,9.287301413112312
11274,Activity H,9.574983485564092
11274,Activity F,9.798127036878302
11274,Activity J,9.980448593672257
11275,Activity A,0.0
11275,Activity C,8.1886891244442
11275,Activity D,8.1886891244442
11275,Activity B,8.881836305004146
11275,Activity E,9.287301413112312
11275,Activity G,9.574983485564092
11275,Activity F,9.798127036878302
11275,Activity J,9.980448593672257
11276,Activity A,0.0
11276,Activity C,8.1886891244442
11276,Activity D,8.1886891244442
11276,Activity B,8.881836305004146
11276,Activity E,9.287301413112312
11276,Activity I,9.574983485564092
11276,Activity F,9.798127036878302
11276,Activity J,9.980448593672257
11277,Activity A,0.0
11277,Activity C,8.1886891244442
11277,Activity D,8.1886891244442
11277,Activity B,8.881836305004146
11277,Activity E,9.287301413112312
11277,Activity G,9.574983485564092
11277,Activity F,9.798127036878302
11277,Activity J,9.980448593672257
11278,Activity A,0.0
11278,Activity C,8.1886891244442
11278,Activity D,8.1886891244442
11278,Activity B,8.881836305004146
11278,Activity E,9.287301413112312
11278,Activity H,9.574983485564092
11278,Activity F,9.798127036878302
11278,Activity J,9.980448593672257
11279,Activity A,0.0
11279,Activity C,8.1886891244442
11279,Activity D,8.1886891244442
11279,Activity B,8.881836305004146
11279,Activity E,9.287301413112312
11279,Activity I,9.574983485564092
11279,Activity F,9.798127036878302
11279,Activity J,9.980448593672257
11280,Activity A,0.0
11280,Activity D,8.1886891244442
11280,Activity C,8.1886891244442
11280,Activity B,8.881836305004146
11280,Activity E,9.287301413112312
11280,Activity I,9.574983485564092
11280,Activity F,9.798127036878302
11280,Activity J,9.980448593672257
11281,Activity A,0.0
11281,Activity C,8.1886891244442
11281,Activity D,8.1886891244442
11281,Activity B,8.881836305004146
11281,Activity E,9.287301413112312
11281,Activity G,9.574983485564092
11281,Activity F,9.798127036878302
11281,Activity J,9.980448593672257
11282,Activity A,0.0
11282,Activity D,8.1886891244442
11282,Activity C,8.1886891244442
11282,Activity B,8.881836305004146
11282,Activity E,9.287301413112312
11282,Activity H,9.574983485564092
11282,Activity F,9.798127036878302
11282,Activity J,9.980448593672257
11283,Activity A,0.0
11283,Activity C,8.1886891244442
11283,Activity D,8.1886891244442
11283,Activity B,8.881836305004146
11283,Activity E,9.287301413112312
11283,Activity I,9.574983485564092
11283,Activity F,9.798127036878302
11283,Activity J,9.980448593672257
11284,Activity A,0.0
11284,Activity C,8.1886891244442
11284,Activity D,8.1886891244442
11284,Activity B,8.881836305004146
11284,Activity E,9.287301413112312
11284,Activity H,9.574983485564092
11284,Activity F,9.798127036878302
11284,Activity J,9.980448593672257
11285,Activity A,0.0
11285,Activity C,8.1886891244442
11285,Activity D,8.1886891244442
11285,Activity B,8.881836305004146
11285,Activity E,9.287301413112312
11285,Activity I,9.574983485564092
11285,Activity F,9.798127036878302
11285,Activity J,9.980448593672257
11286,Activity A,0.0
11286,Activity C,8.1886891244442
11286,Activity D,8.1886891244442
11286,Activity B,8.881836305004146
11286,Activity E,9.287301413112312
11286,Activity H,9.574983485564092
11286,Activity F,9.798127036878302
11286,Activity J,9.980448593672257
11287,Activity A,0.0
11287,Activity D,8.1886891244442
11287,Activity C,8.1886891244442
11287,Activity B,8.881836305004146
11287,Activity E,9.287301413112312
11287,Activity G,9.574983485564092
11287,Activity F,9.798127036878302
11287,Activity J,9.980448593672257
11288,Activity A,0.0
11288,Activity D,8.1886891244442
11288,Activity C,8.1886891244442
11288,Activity B,8.881836305004146
11288,Activity E,9.287301413112312
11288,Activity G,9.574983485564092
11288,Activity F,9.798127036878302
11288,Activity J,9.980448593672257
11289,Activity A,0.0
11289,Activity C,8.1886891244442
11289,Activity D,8.1886891244442
11289,Activity B,8.881836305004146
11289,Activity E,9.287301413112312
11289,Activity G,9.574983485564092
11289,Activity F,9.798127036878302
11289,Activity J,9.980448593672257
11290,Activity A,0.0
11290,Activity D,8.1886891244442
11290,Activity C,8.1886891244442
11290,Activity B,8.881836305004146
11290,Activity E,9.287301413112312
11290,Activity H,9.574983485564092
11290,Activity F,9.798127036878302
11290,Activity J,9.980448593672257
11291,Activity A,0.0
11291,Activity C,8.1886891244442
11291,Activity D,8.1886891244442
11291,Activity B,8.881836305004146
11291,Activity E,9.287301413112312
11291,Activity H,9.574983485564092
11291,Activity F,9.798127036878302
11291,Activity J,9.980448593672257
11292,Activity A,0.0
11292,Activity C,8.1886891244442
11292,Activity D,8.1886891244442
11292,Activity B,8.881836305004146
11292,Activity E,9.287301413112312
11292,Activity G,9.574983485564092
11292,Activity F,9.798127036878302
11292,Activity J,9.980448593672257
11293,Activity A,0.0
11293,Activity C,8.1886891244442
11293,Activity D,8.1886891244442
11293,Activity B,8.881836305004146
11293,Activity E,9.287301413112312
11293,Activity H,9.574983485564092
11293,Activity F,9.798127036878302
11293,Activity J,9.980448593672257
11294,Activity A,0.0
11294,Activity C,8.1886891244442
11294,Activity D,8.1886891244442
11294,Activity B,8.881836305004146
11294,Activity E,9.287301413112312
11294,Activity I,9.574983485564092
11294,Activity F,9.798127036878302
11294,Activity J,9.980448593672257
11295,Activity A,0.0
11295,Activity C,8.1886891244442
11295,Activity D,8.1886891244442
11295,Activity B,8.881836305004146
11295,Activity E,9.287301413112312
11295,Activity G,9.574983485564092
11295,Activity F,9.798127036878302
11295,Activity J,9.980448593672257
11296,Activity A,0.0
11296,Activity D,8.1886891244442
11296,Activity C,8.1886891244442
11296,Activity B,8.881836305004146
11296,Activity E,9.287301413112312
11296,Activity G,9.574983485564092
11296,Activity F,9.798127036878302
11296,Activity J,9.980448593672257
11297,Activity A,0.0
11297,Activity C,8.1886891244442
11297,Activity D,8.1886891244442
11297,Activity B,8.881836305004146
11297,Activity E,9.287301413112312
11297,Activity I,9.574983485564092
11297,Activity F,9.798127036878302
11297,Activity J,9.980448593672257
11298,Activity A,0.0
11298,Activity C,8.1886891244442
11298,Activity D,8.1886891244442
11298,Activity B,8.881836305004146
11298,Activity E,9.287301413112312
11298,Activity H,9.574983485564092
11298,Activity F,9.798127036878302
11298,Activity J,9.980448593672257
11299,Activity A,0.0
11299,Activity D,8.1886891244442
11299,Activity C,8.1886891244442
11299,Activity B,8.881836305004146
11299,Activity E,9.287301413112312
11299,Activity H,9.574983485564092
11299,Activity F,9.798127036878302
11299,Activity J,9.980448593672257
11300,Activity A,0.0
11300,Activity D,8.1886891244442
11300,Activity C,8.1886891244442
11300,Activity B,8.881836305004146
11300,Activity E,9.287301413112312
11300,Activity H,9.574983485564092
11300,Activity F,9.798127036878302
11300,Activity J,9.980448593672257
11301,Activity A,0.0
11301,Activity C,8.1886891244442
11301,Activity D,8.1886891244442
11301,Activity B,8.881836305004146
11301,Activity E,9.287301413112312
11301,Activity H,9.574983485564092
11301,Activity F,9.798127036878302
11301,Activity J,9.980448593672257
11302,Activity A,0.0
11302,Activity C,8.1886891244442
11302,Activity D,8.1886891244442
11302,Activity B,8.881836305004146
11302,Activity E,9.287301413112312
11302,Activity I,9.574983485564092
11302,Activity F,9.798127036878302
11302,Activity J,9.980448593672257
11303,Activity A,0.0
11303,Activity D,8.1886891244442
11303,Activity C,8.1886891244442
11303,Activity B,8.881836305004146
11303,Activity E,9.287301413112312
11303,Activity G,9.574983485564092
11303,Activity F,9.798127036878302
11303,Activity J,9.980448593672257
11304,Activity A,0.0
11304,Activity C,8.1886891244442
11304,Activity D,8.1886891244442
11304,Activity B,8.881836305004146
11304,Activity E,9.287301413112312
11304,Activity H,9.574983485564092
11304,Activity F,9.798127036878302
11304,Activity J,9.980448593672257
11305,Activity A,0.0
11305,Activity D,8.1886891244442
11305,Activity C,8.1886891244442
