CaseID,Activity,time:timestamp
14232,Activity A,0.0
14232,Activity D,8.1886891244442
14232,Activity C,8.1886891244442
14232,Activity B,8.881836305004146
14232,Activity E,9.287301413112312
14232,Activity G,9.574983485564092
14232,Activity F,9.798127036878302
14232,Activity J,9.980448593672257
14233,Activity A,0.0
14233,Activity D,8.1886891244442
14233,Activity C,8.1886891244442
14233,Activity B,8.881836305004146
14233,Activity E,9.287301413112312
14233,Activity I,9.574983485564092
14233,Activity F,9.798127036878302
14233,Activity J,9.980448593672257
14234,Activity A,0.0
14234,Activity D,8.1886891244442
14234,Activity C,8.1886891244442
14234,Activity B,8.881836305004146
14234,Activity E,9.287301413112312
14234,Activity H,9.574983485564092
14234,Activity F,9.798127036878302
14234,Activity J,9.980448593672257
14235,Activity A,0.0
14235,Activity C,8.1886891244442
14235,Activity D,8.1886891244442
14235,Activity B,8.881836305004146
14235,Activity E,9.287301413112312
14235,Activity I,9.574983485564092
14235,Activity F,9.798127036878302
14235,Activity J,9.980448593672257
14236,Activity A,0.0
14236,Activity C,8.1886891244442
14236,Activity D,8.1886891244442
14236,Activity B,8.881836305004146
14236,Activity E,9.287301413112312
14236,Activity I,9.574983485564092
14236,Activity F,9.798127036878302
14236,Activity J,9.980448593672257
14237,Activity A,0.0
14237,Activity C,8.1886891244442
14237,Activity D,8.1886891244442
14237,Activity B,8.881836305004146
14237,Activity E,9.287301413112312
14237,Activity H,9.574983485564092
14237,Activity F,9.798127036878302
14237,Activity J,9.980448593672257
14238,Activity A,0.0
14238,Activity C,8.1886891244442
14238,Activity D,8.1886891244442
14238,Activity B,8.881836305004146
14238,Activity E,9.287301413112312
14238,Activity I,9.574983485564092
14238,Activity F,9.798127036878302
14238,Activity J,9.980448593672257
14239,Activity A,0.0
14239,Activity C,8.1886891244442
14239,Activity D,8.1886891244442
14239,Activity B,8.881836305004146
14239,Activity E,9.287301413112312
14239,Activity H,9.574983485564092
14239,Activity F,9.798127036878302
14239,Activity J,9.980448593672257
14240,Activity A,0.0
14240,Activity C,8.1886891244442
14240,Activity D,8.1886891244442
14240,Activity B,8.881836305004146
14240,Activity E,9.287301413112312
14240,Activity I,9.574983485564092
14240,Activity F,9.798127036878302
14240,Activity J,9.980448593672257
14241,Activity A,0.0
14241,Activity D,8.1886891244442
14241,Activity C,8.1886891244442
14241,Activity B,8.881836305004146
14241,Activity E,9.287301413112312
14241,Activity H,9.574983485564092
14241,Activity F,9.798127036878302
14241,Activity J,9.980448593672257
14242,Activity A,0.0
14242,Activity C,8.1886891244442
14242,Activity D,8.1886891244442
14242,Activity B,8.881836305004146
14242,Activity E,9.287301413112312
14242,Activity H,9.574983485564092
14242,Activity F,9.798127036878302
14242,Activity J,9.980448593672257
14243,Activity A,0.0
14243,Activity C,8.1886891244442
14243,Activity D,8.1886891244442
14243,Activity B,8.881836305004146
14243,Activity E,9.287301413112312
14243,Activity H,9.574983485564092
14243,Activity F,9.798127036878302
14243,Activity J,9.980448593672257
14244,Activity A,0.0
14244,Activity D,8.1886891244442
14244,Activity C,8.1886891244442
14244,Activity B,8.881836305004146
14244,Activity E,9.287301413112312
14244,Activity G,9.574983485564092
14244,Activity F,9.798127036878302
14244,Activity J,9.980448593672257
14245,Activity A,0.0
14245,Activity D,8.1886891244442
14245,Activity C,8.1886891244442
14245,Activity B,8.881836305004146
14245,Activity E,9.287301413112312
14245,Activity I,9.574983485564092
14245,Activity F,9.798127036878302
14245,Activity J,9.980448593672257
14246,Activity A,0.0
14246,Activity C,8.1886891244442
14246,Activity D,8.1886891244442
14246,Activity B,8.881836305004146
14246,Activity E,9.287301413112312
14246,Activity I,9.574983485564092
14246,Activity F,9.798127036878302
14246,Activity J,9.980448593672257
14247,Activity A,0.0
14247,Activity D,8.1886891244442
14247,Activity C,8.1886891244442
14247,Activity B,8.881836305004146
14247,Activity E,9.287301413112312
14247,Activity G,9.574983485564092
14247,Activity F,9.798127036878302
14247,Activity J,9.980448593672257
14248,Activity A,0.0
14248,Activity D,8.1886891244442
14248,Activity C,8.1886891244442
14248,Activity B,8.881836305004146
14248,Activity E,9.287301413112312
14248,Activity H,9.574983485564092
14248,Activity F,9.798127036878302
14248,Activity J,9.980448593672257
14249,Activity A,0.0
14249,Activity D,8.1886891244442
14249,Activity C,8.1886891244442
14249,Activity B,8.881836305004146
14249,Activity E,9.287301413112312
14249,Activity H,9.574983485564092
14249,Activity F,9.798127036878302
14249,Activity J,9.980448593672257
14250,Activity A,0.0
14250,Activity C,8.1886891244442
14250,Activity D,8.1886891244442
14250,Activity B,8.881836305004146
14250,Activity E,9.287301413112312
14250,Activity G,9.574983485564092
14250,Activity F,9.798127036878302
14250,Activity J,9.980448593672257
14251,Activity A,0.0
14251,Activity C,8.1886891244442
14251,Activity D,8.1886891244442
14251,Activity B,8.881836305004146
14251,Activity E,9.287301413112312
14251,Activity G,9.574983485564092
14251,Activity F,9.798127036878302
14251,Activity J,9.980448593672257
14252,Activity A,0.0
14252,Activity D,8.1886891244442
14252,Activity C,8.1886891244442
14252,Activity B,8.881836305004146
14252,Activity E,9.287301413112312
14252,Activity G,9.574983485564092
14252,Activity F,9.798127036878302
14252,Activity J,9.980448593672257
14253,Activity A,0.0
14253,Activity D,8.1886891244442
14253,Activity C,8.1886891244442
14253,Activity B,8.881836305004146
14253,Activity E,9.287301413112312
14253,Activity H,9.574983485564092
14253,Activity F,9.798127036878302
14253,Activity J,9.980448593672257
14254,Activity A,0.0
14254,Activity C,8.1886891244442
14254,Activity D,8.1886891244442
14254,Activity B,8.881836305004146
14254,Activity E,9.287301413112312
14254,Activity G,9.574983485564092
14254,Activity F,9.798127036878302
14254,Activity J,9.980448593672257
14255,Activity A,0.0
14255,Activity D,8.1886891244442
14255,Activity C,8.1886891244442
14255,Activity B,8.881836305004146
14255,Activity E,9.287301413112312
14255,Activity I,9.574983485564092
14255,Activity F,9.798127036878302
14255,Activity J,9.980448593672257
14256,Activity A,0.0
14256,Activity D,8.1886891244442
14256,Activity C,8.1886891244442
14256,Activity B,8.881836305004146
14256,Activity E,9.287301413112312
14256,Activity G,9.574983485564092
14256,Activity F,9.798127036878302
14256,Activity J,9.980448593672257
14257,Activity A,0.0
14257,Activity D,8.1886891244442
14257,Activity C,8.1886891244442
14257,Activity B,8.881836305004146
14257,Activity E,9.287301413112312
14257,Activity H,9.574983485564092
14257,Activity F,9.798127036878302
14257,Activity J,9.980448593672257
14258,Activity A,0.0
14258,Activity C,8.1886891244442
14258,Activity D,8.1886891244442
14258,Activity B,8.881836305004146
14258,Activity E,9.287301413112312
14258,Activity G,9.574983485564092
14258,Activity F,9.798127036878302
14258,Activity J,9.980448593672257
14259,Activity A,0.0
14259,Activity C,8.1886891244442
14259,Activity D,8.1886891244442
14259,Activity B,8.881836305004146
14259,Activity E,9.287301413112312
14259,Activity I,9.574983485564092
14259,Activity F,9.798127036878302
14259,Activity J,9.980448593672257
14260,Activity A,0.0
14260,Activity C,8.1886891244442
14260,Activity D,8.1886891244442
14260,Activity B,8.881836305004146
14260,Activity E,9.287301413112312
14260,Activity H,9.574983485564092
14260,Activity F,9.798127036878302
14260,Activity J,9.980448593672257
14261,Activity A,0.0
14261,Activity D,8.1886891244442
14261,Activity C,8.1886891244442
14261,Activity B,8.881836305004146
14261,Activity E,9.287301413112312
14261,Activity I,9.574983485564092
14261,Activity F,9.798127036878302
14261,Activity J,9.980448593672257
14262,Activity A,0.0
14262,Activity C,8.1886891244442
14262,Activity D,8.1886891244442
14262,Activity B,8.881836305004146
14262,Activity E,9.287301413112312
14262,Activity I,9.574983485564092
14262,Activity F,9.798127036878302
14262,Activity J,9.980448593672257
14263,Activity A,0.0
14263,Activity D,8.1886891244442
14263,Activity C,8.1886891244442
14263,Activity B,8.881836305004146
14263,Activity E,9.287301413112312
14263,Activity H,9.574983485564092
14263,Activity F,9.798127036878302
14263,Activity J,9.980448593672257
14264,Activity A,0.0
14264,Activity D,8.1886891244442
14264,Activity C,8.1886891244442
14264,Activity B,8.881836305004146
14264,Activity E,9.287301413112312
14264,Activity I,9.574983485564092
14264,Activity F,9.798127036878302
14264,Activity J,9.980448593672257
14265,Activity A,0.0
14265,Activity C,8.1886891244442
14265,Activity D,8.1886891244442
14265,Activity B,8.881836305004146
14265,Activity E,9.287301413112312
14265,Activity I,9.574983485564092
14265,Activity F,9.798127036878302
14265,Activity J,9.980448593672257
14266,Activity A,0.0
14266,Activity D,8.1886891244442
14266,Activity C,8.1886891244442
14266,Activity B,8.881836305004146
14266,Activity E,9.287301413112312
14266,Activity G,9.574983485564092
14266,Activity F,9.798127036878302
14266,Activity J,9.980448593672257
14267,Activity A,0.0
14267,Activity D,8.1886891244442
14267,Activity C,8.1886891244442
14267,Activity B,8.881836305004146
14267,Activity E,9.287301413112312
14267,Activity I,9.574983485564092
14267,Activity F,9.798127036878302
14267,Activity J,9.980448593672257
14268,Activity A,0.0
14268,Activity D,8.1886891244442
14268,Activity C,8.1886891244442
14268,Activity B,8.881836305004146
14268,Activity E,9.287301413112312
14268,Activity G,9.574983485564092
14268,Activity F,9.798127036878302
14268,Activity J,9.980448593672257
14269,Activity A,0.0
14269,Activity C,8.1886891244442
14269,Activity D,8.1886891244442
14269,Activity B,8.881836305004146
14269,Activity E,9.287301413112312
14269,Activity I,9.574983485564092
14269,Activity F,9.798127036878302
14269,Activity J,9.980448593672257
14270,Activity A,0.0
14270,Activity C,8.1886891244442
14270,Activity D,8.1886891244442
14270,Activity B,8.881836305004146
14270,Activity E,9.287301413112312
14270,Activity H,9.574983485564092
14270,Activity F,9.798127036878302
14270,Activity J,9.980448593672257
14271,Activity A,0.0
14271,Activity D,8.1886891244442
14271,Activity C,8.1886891244442
14271,Activity B,8.881836305004146
14271,Activity E,9.287301413112312
14271,Activity G,9.574983485564092
14271,Activity F,9.798127036878302
14271,Activity J,9.980448593672257
14272,Activity A,0.0
14272,Activity D,8.1886891244442
14272,Activity C,8.1886891244442
14272,Activity B,8.881836305004146
14272,Activity E,9.287301413112312
14272,Activity H,9.574983485564092
14272,Activity F,9.798127036878302
14272,Activity J,9.980448593672257
14273,Activity A,0.0
14273,Activity D,8.1886891244442
14273,Activity C,8.1886891244442
14273,Activity B,8.881836305004146
14273,Activity E,9.287301413112312
14273,Activity I,9.574983485564092
14273,Activity F,9.798127036878302
14273,Activity J,9.980448593672257
14274,Activity A,0.0
14274,Activity D,8.1886891244442
14274,Activity C,8.1886891244442
14274,Activity B,8.881836305004146
14274,Activity E,9.287301413112312
14274,Activity G,9.574983485564092
14274,Activity F,9.798127036878302
14274,Activity J,9.980448593672257
14275,Activity A,0.0
14275,Activity D,8.1886891244442
14275,Activity C,8.1886891244442
14275,Activity B,8.881836305004146
14275,Activity E,9.287301413112312
14275,Activity H,9.574983485564092
14275,Activity F,9.798127036878302
14275,Activity J,9.980448593672257
14276,Activity A,0.0
14276,Activity C,8.1886891244442
14276,Activity D,8.1886891244442
14276,Activity B,8.881836305004146
14276,Activity E,9.287301413112312
14276,Activity G,9.574983485564092
14276,Activity F,9.798127036878302
14276,Activity J,9.980448593672257
14277,Activity A,0.0
14277,Activity C,8.1886891244442
14277,Activity D,8.1886891244442
14277,Activity B,8.881836305004146
14277,Activity E,9.287301413112312
14277,Activity I,9.574983485564092
14277,Activity F,9.798127036878302
14277,Activity J,9.980448593672257
14278,Activity A,0.0
14278,Activity C,8.1886891244442
14278,Activity D,8.1886891244442
14278,Activity B,8.881836305004146
14278,Activity E,9.287301413112312
14278,Activity H,9.574983485564092
14278,Activity F,9.798127036878302
14278,Activity J,9.980448593672257
14279,Activity A,0.0
14279,Activity D,8.1886891244442
14279,Activity C,8.1886891244442
14279,Activity B,8.881836305004146
14279,Activity E,9.287301413112312
14279,Activity G,9.574983485564092
14279,Activity F,9.798127036878302
14279,Activity J,9.980448593672257
14280,Activity A,0.0
14280,Activity C,8.1886891244442
14280,Activity D,8.1886891244442
14280,Activity B,8.881836305004146
14280,Activity E,9.287301413112312
14280,Activity I,9.574983485564092
14280,Activity F,9.798127036878302
14280,Activity J,9.980448593672257
14281,Activity A,0.0
14281,Activity C,8.1886891244442
14281,Activity D,8.1886891244442
14281,Activity B,8.881836305004146
14281,Activity E,9.287301413112312
14281,Activity G,9.574983485564092
14281,Activity F,9.798127036878302
14281,Activity J,9.980448593672257
14282,Activity A,0.0
14282,Activity C,8.1886891244442
14282,Activity D,8.1886891244442
14282,Activity B,8.881836305004146
14282,Activity E,9.287301413112312
14282,Activity G,9.574983485564092
14282,Activity F,9.798127036878302
14282,Activity J,9.980448593672257
14283,Activity A,0.0
14283,Activity C,8.1886891244442
14283,Activity D,8.1886891244442
14283,Activity B,8.881836305004146
14283,Activity E,9.287301413112312
14283,Activity I,9.574983485564092
14283,Activity F,9.798127036878302
14283,Activity J,9.980448593672257
14284,Activity A,0.0
14284,Activity C,8.1886891244442
14284,Activity D,8.1886891244442
14284,Activity B,8.881836305004146
14284,Activity E,9.287301413112312
14284,Activity H,9.574983485564092
14284,Activity F,9.798127036878302
14284,Activity J,9.980448593672257
14285,Activity A,0.0
14285,Activity C,8.1886891244442
14285,Activity D,8.1886891244442
14285,Activity B,8.881836305004146
14285,Activity E,9.287301413112312
14285,Activity I,9.574983485564092
14285,Activity F,9.798127036878302
14285,Activity J,9.980448593672257
14286,Activity A,0.0
14286,Activity C,8.1886891244442
14286,Activity D,8.1886891244442
14286,Activity B,8.881836305004146
14286,Activity E,9.287301413112312
14286,Activity H,9.574983485564092
14286,Activity F,9.798127036878302
14286,Activity J,9.980448593672257
14287,Activity A,0.0
14287,Activity D,8.1886891244442
14287,Activity C,8.1886891244442
14287,Activity B,8.881836305004146
14287,Activity E,9.287301413112312
14287,Activity I,9.574983485564092
14287,Activity F,9.798127036878302
14287,Activity J,9.980448593672257
14288,Activity A,0.0
14288,Activity C,8.1886891244442
14288,Activity D,8.1886891244442
14288,Activity B,8.881836305004146
14288,Activity E,9.287301413112312
14288,Activity I,9.574983485564092
14288,Activity F,9.798127036878302
14288,Activity J,9.980448593672257
14289,Activity A,0.0
14289,Activity D,8.1886891244442
14289,Activity C,8.1886891244442
14289,Activity B,8.881836305004146
14289,Activity E,9.287301413112312
14289,Activity I,9.574983485564092
14289,Activity F,9.798127036878302
14289,Activity J,9.980448593672257
14290,Activity A,0.0
14290,Activity D,8.1886891244442
14290,Activity C,8.1886891244442
14290,Activity B,8.881836305004146
14290,Activity E,9.287301413112312
14290,Activity I,9.574983485564092
14290,Activity F,9.798127036878302
14290,Activity J,9.980448593672257
