CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
12975,W_Nabellen offertes-START,Value 21,16.42732677239729,9.392745258631441,W_Nabellen offertes,START
12975,O_SENT_BACK-COMPLETE,Value 21,16.42732920336573,9.392745258631441,O_SENT_BACK,COMPLETE
12975,W_Valideren aanvraag-SCHEDULE,Value 21,16.427329217165102,9.392745258631441,W_Valideren aanvraag,SCHEDULE
12975,W_Nabellen offertes-COMPLETE,Value 21,16.42732937982154,9.392745258631441,W_Nabellen offertes,COMPLETE
12975,W_Valideren aanvraag-START,Value 16,16.439260684263868,9.392745258631441,W_Valideren aanvraag,START
12975,W_Valideren aanvraag-COMPLETE,Value 16,16.43926128162369,9.392745258631441,W_Valideren aanvraag,COMPLETE
12975,W_Valideren aanvraag-START,Value 26,16.46479124254437,9.392745258631441,W_Valideren aanvraag,START
12975,W_Valideren aanvraag-COMPLETE,Value 26,16.464808517451694,9.392745258631441,W_Valideren aanvraag,COMPLETE
12975,W_Valideren aanvraag-START,Value 26,16.465036699627507,9.392745258631441,W_Valideren aanvraag,START
12975,W_Valideren aanvraag-COMPLETE,Value 26,16.465037729503063,9.392745258631441,W_Valideren aanvraag,COMPLETE
12975,W_Valideren aanvraag-START,Value 26,16.46504051023241,9.392745258631441,W_Valideren aanvraag,START
12975,A_APPROVED-COMPLETE,Value 26,16.46507027069142,9.392745258631441,A_APPROVED,COMPLETE
12975,A_REGISTERED-COMPLETE,Value 26,16.46507027069142,9.392745258631441,A_REGISTERED,COMPLETE
12975,O_ACCEPTED-COMPLETE,Value 26,16.46507027069142,9.392745258631441,O_ACCEPTED,COMPLETE
12975,A_ACTIVATED-COMPLETE,Value 26,16.46507027069142,9.392745258631441,A_ACTIVATED,COMPLETE
12975,W_Valideren aanvraag-COMPLETE,Value 26,16.46507070920448,9.392745258631441,W_Valideren aanvraag,COMPLETE
12976,A_SUBMITTED-COMPLETE,Value 1,16.38763891005254,7.824445930877619,A_SUBMITTED,COMPLETE
12976,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.38763893456821,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
12976,A_DECLINED-COMPLETE,Value 1,16.387641767690422,7.824445930877619,A_DECLINED,COMPLETE
12977,A_SUBMITTED-COMPLETE,Value 1,16.38765647152373,9.210440366976517,A_SUBMITTED,COMPLETE
12977,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387656492907762,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
12977,W_Afhandelen leads-SCHEDULE,Value 1,16.38765721690914,9.210440366976517,W_Afhandelen leads,SCHEDULE
12977,W_Afhandelen leads-START,Value 16,16.387661650413317,9.210440366976517,W_Afhandelen leads,START
12977,A_PREACCEPTED-COMPLETE,Value 16,16.387674719864826,9.210440366976517,A_PREACCEPTED,COMPLETE
12977,W_Completeren aanvraag-SCHEDULE,Value 16,16.387674722690534,9.210440366976517,W_Completeren aanvraag,SCHEDULE
12977,W_Afhandelen leads-COMPLETE,Value 16,16.38767479524212,9.210440366976517,W_Afhandelen leads,COMPLETE
12977,W_Completeren aanvraag-START,Value 16,16.38767586098606,9.210440366976517,W_Completeren aanvraag,START
12977,A_ACCEPTED-COMPLETE,Value 16,16.387676547399398,9.210440366976517,A_ACCEPTED,COMPLETE
12977,A_FINALIZED-COMPLETE,Value 16,16.387678312918336,9.210440366976517,A_FINALIZED,COMPLETE
12977,O_SELECTED-COMPLETE,Value 16,16.387678312918336,9.210440366976517,O_SELECTED,COMPLETE
12977,O_CREATED-COMPLETE,Value 16,16.387678406776843,9.210440366976517,O_CREATED,COMPLETE
12977,O_SENT-COMPLETE,Value 16,16.387678409678884,9.210440366976517,O_SENT,COMPLETE
12977,W_Nabellen offertes-SCHEDULE,Value 16,16.387678417697717,9.210440366976517,W_Nabellen offertes,SCHEDULE
12977,W_Completeren aanvraag-COMPLETE,Value 16,16.387678625881794,9.210440366976517,W_Completeren aanvraag,COMPLETE
12977,W_Nabellen offertes-START,Value 16,16.387684070803946,9.210440366976517,W_Nabellen offertes,START
12977,O_SENT_BACK-COMPLETE,Value 16,16.38768479447989,9.210440366976517,O_SENT_BACK,COMPLETE
12977,W_Valideren aanvraag-SCHEDULE,Value 16,16.38768480387331,9.210440366976517,W_Valideren aanvraag,SCHEDULE
12977,W_Nabellen offertes-COMPLETE,Value 16,16.387684954320857,9.210440366976517,W_Nabellen offertes,COMPLETE
12977,W_Valideren aanvraag-START,Value 16,16.38768664009554,9.210440366976517,W_Valideren aanvraag,START
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.387839770873846,9.210440366976517,W_Nabellen incomplete dossiers,SCHEDULE
12977,W_Valideren aanvraag-COMPLETE,Value 16,16.387839912822418,9.210440366976517,W_Valideren aanvraag,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 33,16.38842612109259,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.38867030474537,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 33,16.388673555860315,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.389906623595078,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 20,16.389924723176566,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.389955578348253,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 33,16.39365262961286,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.393680770117705,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 46,16.39460906784894,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.394610426487777,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 30,16.439941880531958,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 30,16.439975605138194,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 30,16.440154945776538,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 30,16.440175269177878,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 55,16.440189602898894,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.440253997253848,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 14,16.4411281986963,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.44113386525636,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.45119940711402,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.451216624006356,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.463386359805494,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.463391500189932,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 56,16.463699364522167,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.463717827837847,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 21,16.46958680002864,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Valideren aanvraag-SCHEDULE,Value 21,16.469595174131058,9.210440366976517,W_Valideren aanvraag,SCHEDULE
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.46959528037951,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Valideren aanvraag-START,Value 16,16.470570191159872,9.210440366976517,W_Valideren aanvraag,START
12977,W_Valideren aanvraag-COMPLETE,Value 16,16.470665612784913,9.210440366976517,W_Valideren aanvraag,COMPLETE
12977,W_Valideren aanvraag-START,Value 16,16.470686015408376,9.210440366976517,W_Valideren aanvraag,START
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.470688268018048,9.210440366976517,W_Nabellen incomplete dossiers,SCHEDULE
12977,W_Valideren aanvraag-COMPLETE,Value 16,16.47068838588825,9.210440366976517,W_Valideren aanvraag,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.47158561873095,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.471591212282345,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.47168190527248,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.47169683418102,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.471862983238225,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.471902595525787,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 41,16.47208085751451,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.472081488298677,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 27,16.475370095940388,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.475412175520184,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 27,16.47541675994744,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Valideren aanvraag-SCHEDULE,Value 27,16.47548645025145,9.210440366976517,W_Valideren aanvraag,SCHEDULE
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.475486553007865,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12977,W_Valideren aanvraag-START,Value 16,16.475751873805393,9.210440366976517,W_Valideren aanvraag,START
12977,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.47593622891168,9.210440366976517,W_Nabellen incomplete dossiers,SCHEDULE
12977,W_Valideren aanvraag-COMPLETE,Value 16,16.47593642349472,9.210440366976517,W_Valideren aanvraag,COMPLETE
12977,W_Nabellen incomplete dossiers-START,Value 32,16.476866192966792,9.210440366976517,W_Nabellen incomplete dossiers,START
12977,W_Nabellen incomplete dossiers-COMPLETE,Value 32,16.476897707488156,9.210440366976517,W_Nabellen incomplete dossiers,COMPLETE
12978,A_SUBMITTED-COMPLETE,Value 1,16.38779986504496,10.819798284210286,A_SUBMITTED,COMPLETE
12978,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.38779992094086,10.819798284210286,A_PARTLYSUBMITTED,COMPLETE
12978,A_DECLINED-COMPLETE,Value 1,16.38780007893078,10.819798284210286,A_DECLINED,COMPLETE
12979,A_SUBMITTED-COMPLETE,Value 1,16.38782496245165,8.517393171418904,A_SUBMITTED,COMPLETE
12979,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387824983755706,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
12979,A_PREACCEPTED-COMPLETE,Value 1,16.387828023129387,8.517393171418904,A_PREACCEPTED,COMPLETE
12979,W_Completeren aanvraag-SCHEDULE,Value 1,16.387828068180823,8.517393171418904,W_Completeren aanvraag,SCHEDULE
12979,W_Completeren aanvraag-START,Value 14,16.39014000877801,8.517393171418904,W_Completeren aanvraag,START
12979,W_Completeren aanvraag-COMPLETE,Value 14,16.3901411166929,8.517393171418904,W_Completeren aanvraag,COMPLETE
12979,W_Completeren aanvraag-START,Value 55,16.393747915147703,8.517393171418904,W_Completeren aanvraag,START
12979,W_Completeren aanvraag-COMPLETE,Value 55,16.39376735939516,8.517393171418904,W_Completeren aanvraag,COMPLETE
12979,W_Completeren aanvraag-START,Value 18,16.39483389692179,8.517393171418904,W_Completeren aanvraag,START
12979,A_ACCEPTED-COMPLETE,Value 18,16.394859140891047,8.517393171418904,A_ACCEPTED,COMPLETE
12979,A_FINALIZED-COMPLETE,Value 18,16.394870980793474,8.517393171418904,A_FINALIZED,COMPLETE
12979,O_SELECTED-COMPLETE,Value 18,16.394870980793474,8.517393171418904,O_SELECTED,COMPLETE
12979,O_CREATED-COMPLETE,Value 18,16.39487119688752,8.517393171418904,O_CREATED,COMPLETE
12979,O_SENT-COMPLETE,Value 18,16.394871203711553,8.517393171418904,O_SENT,COMPLETE
12979,W_Nabellen offertes-SCHEDULE,Value 18,16.394871212052017,8.517393171418904,W_Nabellen offertes,SCHEDULE
12979,W_Completeren aanvraag-COMPLETE,Value 18,16.394871307588318,8.517393171418904,W_Completeren aanvraag,COMPLETE
12979,W_Nabellen offertes-START,Value 5,16.42684002844961,8.517393171418904,W_Nabellen offertes,START
12979,O_SENT_BACK-COMPLETE,Value 5,16.426855835091885,8.517393171418904,O_SENT_BACK,COMPLETE
12979,W_Valideren aanvraag-SCHEDULE,Value 5,16.426855847869696,8.517393171418904,W_Valideren aanvraag,SCHEDULE
12979,W_Nabellen offertes-COMPLETE,Value 5,16.426856000322164,8.517393171418904,W_Nabellen offertes,COMPLETE
12979,W_Valideren aanvraag-START,Value 16,16.451339181197902,8.517393171418904,W_Valideren aanvraag,START
12979,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.451459067917753,8.517393171418904,W_Nabellen incomplete dossiers,SCHEDULE
12979,W_Valideren aanvraag-COMPLETE,Value 16,16.451459181341235,8.517393171418904,W_Valideren aanvraag,COMPLETE
12979,W_Nabellen incomplete dossiers-START,Value 41,16.451917250886734,8.517393171418904,W_Nabellen incomplete dossiers,START
12979,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.452180809631738,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
12979,W_Nabellen incomplete dossiers-START,Value 41,16.45218164383461,8.517393171418904,W_Nabellen incomplete dossiers,START
12979,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.45220075133616,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
12979,W_Nabellen incomplete dossiers-START,Value 21,16.4632710300547,8.517393171418904,W_Nabellen incomplete dossiers,START
12979,W_Valideren aanvraag-SCHEDULE,Value 21,16.46327376153188,8.517393171418904,W_Valideren aanvraag,SCHEDULE
12979,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.463273870649203,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
12979,W_Valideren aanvraag-START,Value 16,16.463654094477906,8.517393171418904,W_Valideren aanvraag,START
12979,O_ACCEPTED-COMPLETE,Value 16,16.463734410699157,8.517393171418904,O_ACCEPTED,COMPLETE
12979,A_REGISTERED-COMPLETE,Value 16,16.46373441076995,8.517393171418904,A_REGISTERED,COMPLETE
12979,A_APPROVED-COMPLETE,Value 16,16.46373441076995,8.517393171418904,A_APPROVED,COMPLETE
12979,A_ACTIVATED-COMPLETE,Value 16,16.46373441076995,8.517393171418904,A_ACTIVATED,COMPLETE
12979,W_Valideren aanvraag-COMPLETE,Value 16,16.463734861405793,8.517393171418904,W_Valideren aanvraag,COMPLETE
12980,A_SUBMITTED-COMPLETE,Value 1,16.3879594761344,8.517393171418904,A_SUBMITTED,COMPLETE
12980,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387959508735147,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
12980,A_PREACCEPTED-COMPLETE,Value 1,16.387962232687617,8.517393171418904,A_PREACCEPTED,COMPLETE
12980,W_Completeren aanvraag-SCHEDULE,Value 1,16.3879622700982,8.517393171418904,W_Completeren aanvraag,SCHEDULE
12980,W_Completeren aanvraag-START,Value 9,16.388326455979296,8.517393171418904,W_Completeren aanvraag,START
12980,W_Completeren aanvraag-COMPLETE,Value 9,16.388335760376687,8.517393171418904,W_Completeren aanvraag,COMPLETE
12980,W_Completeren aanvraag-START,Value 32,16.389581722340484,8.517393171418904,W_Completeren aanvraag,START
12980,W_Completeren aanvraag-COMPLETE,Value 32,16.38958206336924,8.517393171418904,W_Completeren aanvraag,COMPLETE
12980,W_Completeren aanvraag-START,Value 24,16.389616945484324,8.517393171418904,W_Completeren aanvraag,START
12980,W_Completeren aanvraag-COMPLETE,Value 24,16.389650454511525,8.517393171418904,W_Completeren aanvraag,COMPLETE
12980,W_Completeren aanvraag-START,Value 64,16.389657395097764,8.517393171418904,W_Completeren aanvraag,START
12980,A_ACCEPTED-COMPLETE,Value 64,16.38967744822124,8.517393171418904,A_ACCEPTED,COMPLETE
12980,O_SELECTED-COMPLETE,Value 64,16.389694949311743,8.517393171418904,O_SELECTED,COMPLETE
12980,A_FINALIZED-COMPLETE,Value 64,16.389694949311743,8.517393171418904,A_FINALIZED,COMPLETE
12980,O_CREATED-COMPLETE,Value 64,16.389694998547245,8.517393171418904,O_CREATED,COMPLETE
12980,O_SENT-COMPLETE,Value 64,16.38969500014777,8.517393171418904,O_SENT,COMPLETE
12980,W_Nabellen offertes-SCHEDULE,Value 64,16.38969500723587,8.517393171418904,W_Nabellen offertes,SCHEDULE
12980,W_Completeren aanvraag-COMPLETE,Value 64,16.38969516515532,8.517393171418904,W_Completeren aanvraag,COMPLETE
12980,W_Nabellen offertes-START,Value 11,16.441381816272173,8.517393171418904,W_Nabellen offertes,START
12980,W_Nabellen offertes-COMPLETE,Value 11,16.441389144889868,8.517393171418904,W_Nabellen offertes,COMPLETE
12981,A_SUBMITTED-COMPLETE,Value 1,16.38796924035298,8.517393171418904,A_SUBMITTED,COMPLETE
12981,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.387969258294678,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
12981,W_Afhandelen leads-SCHEDULE,Value 1,16.38797028364239,8.517393171418904,W_Afhandelen leads,SCHEDULE
12981,W_Afhandelen leads-START,Value 9,16.388405513620622,8.517393171418904,W_Afhandelen leads,START
12981,A_PREACCEPTED-COMPLETE,Value 9,16.388412746282143,8.517393171418904,A_PREACCEPTED,COMPLETE
12981,W_Completeren aanvraag-SCHEDULE,Value 9,16.388412749105747,8.517393171418904,W_Completeren aanvraag,SCHEDULE
12981,W_Afhandelen leads-COMPLETE,Value 9,16.38841284396373,8.517393171418904,W_Afhandelen leads,COMPLETE
12981,W_Completeren aanvraag-START,Value 55,16.394507011609786,8.517393171418904,W_Completeren aanvraag,START
12981,W_Completeren aanvraag-COMPLETE,Value 55,16.395090143802346,8.517393171418904,W_Completeren aanvraag,COMPLETE
12981,W_Completeren aanvraag-START,Value 24,16.395091682736062,8.517393171418904,W_Completeren aanvraag,START
12981,W_Completeren aanvraag-COMPLETE,Value 24,16.39511790678517,8.517393171418904,W_Completeren aanvraag,COMPLETE
12981,W_Completeren aanvraag-START,Value 24,16.395118563472938,8.517393171418904,W_Completeren aanvraag,START
12981,A_ACCEPTED-COMPLETE,Value 24,16.395119780425016,8.517393171418904,A_ACCEPTED,COMPLETE
12981,A_FINALIZED-COMPLETE,Value 24,16.39512321902294,8.517393171418904,A_FINALIZED,COMPLETE
12981,O_SELECTED-COMPLETE,Value 24,16.39512321902294,8.517393171418904,O_SELECTED,COMPLETE
12981,O_CREATED-COMPLETE,Value 24,16.395123307409644,8.517393171418904,O_CREATED,COMPLETE
12981,O_SENT-COMPLETE,Value 24,16.395123311199807,8.517393171418904,O_SENT,COMPLETE
12981,W_Nabellen offertes-SCHEDULE,Value 24,16.39512343854944,8.517393171418904,W_Nabellen offertes,SCHEDULE
12981,W_Completeren aanvraag-COMPLETE,Value 24,16.395123539367873,8.517393171418904,W_Completeren aanvraag,COMPLETE
12981,W_Nabellen offertes-START,Value 24,16.39512478959151,8.517393171418904,W_Nabellen offertes,START
12981,W_Nabellen offertes-COMPLETE,Value 24,16.395128985671107,8.517393171418904,W_Nabellen offertes,COMPLETE
12981,W_Nabellen offertes-START,Value 5,16.438792759386825,8.517393171418904,W_Nabellen offertes,START
12981,O_SENT_BACK-COMPLETE,Value 5,16.438796830380948,8.517393171418904,O_SENT_BACK,COMPLETE
12981,W_Valideren aanvraag-SCHEDULE,Value 5,16.438796878636026,8.517393171418904,W_Valideren aanvraag,SCHEDULE
12981,W_Nabellen offertes-COMPLETE,Value 5,16.43879697623459,8.517393171418904,W_Nabellen offertes,COMPLETE
12981,W_Valideren aanvraag-START,Value 52,16.476622564711814,8.517393171418904,W_Valideren aanvraag,START
12981,O_ACCEPTED-COMPLETE,Value 52,16.4766771781815,8.517393171418904,O_ACCEPTED,COMPLETE
12981,A_APPROVED-COMPLETE,Value 52,16.47667717825136,8.517393171418904,A_APPROVED,COMPLETE
12981,A_REGISTERED-COMPLETE,Value 52,16.47667717825136,8.517393171418904,A_REGISTERED,COMPLETE
12981,A_ACTIVATED-COMPLETE,Value 52,16.47667717825136,8.517393171418904,A_ACTIVATED,COMPLETE
12981,W_Valideren aanvraag-COMPLETE,Value 52,16.476677632105126,8.517393171418904,W_Valideren aanvraag,COMPLETE
12982,A_SUBMITTED-COMPLETE,Value 1,16.38805839464777,10.819798284210286,A_SUBMITTED,COMPLETE
