CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10423,W_Completeren aanvraag-COMPLETE,Value 10,16.201600362083994,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 12,16.224922731563872,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 12,16.224927925118084,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 13,16.230936949207976,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 13,16.230944151977443,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 12,16.238314761240638,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 12,16.238319299938023,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 2,16.241302898896116,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 2,16.241344523807037,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 13,16.253132228448532,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 13,16.253150937254336,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 34,16.253352240150083,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 34,16.253363831842584,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 13,16.253958360151344,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 13,16.253960471583454,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 41,16.260990135014975,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 41,16.26100577902727,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 2,16.276289448131596,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 2,16.27649944096218,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 20,16.28584371684541,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 20,16.285850582148104,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 53,16.299890807811458,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 53,16.299892088901494,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 53,16.300323172331083,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 53,16.300323841727142,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 53,16.300458503816245,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 53,16.300469438721557,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 24,16.30051719258696,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 24,16.300523293624973,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 53,16.300525700616703,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 53,16.300530170538416,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 27,16.3052576930116,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 27,16.30526269464668,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 41,16.31195529164962,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 41,16.311963137402614,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 41,16.362204573790162,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 41,16.362205095300926,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-START,Value 67,16.407503382403775,9.305741456739435,W_Completeren aanvraag,START
10423,W_Completeren aanvraag-COMPLETE,Value 67,16.407503773977393,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,W_Completeren aanvraag-COMPLETE,Value 67,16.41942779358647,9.305741456739435,W_Completeren aanvraag,COMPLETE
10423,A_CANCELLED-COMPLETE,Value 1,16.419427793660464,9.305741456739435,A_CANCELLED,COMPLETE
10424,A_SUBMITTED-COMPLETE,Value 1,16.19892113532069,8.517393171418904,A_SUBMITTED,COMPLETE
10424,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198921159486385,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10424,W_Afhandelen leads-SCHEDULE,Value 1,16.1989249170598,8.517393171418904,W_Afhandelen leads,SCHEDULE
10424,W_Afhandelen leads-START,Value 55,16.19961111135281,8.517393171418904,W_Afhandelen leads,START
10424,A_DECLINED-COMPLETE,Value 55,16.199617948636977,8.517393171418904,A_DECLINED,COMPLETE
10424,W_Afhandelen leads-COMPLETE,Value 55,16.199618256580965,8.517393171418904,W_Afhandelen leads,COMPLETE
10425,A_SUBMITTED-COMPLETE,Value 1,16.198963107755844,8.006700845440367,A_SUBMITTED,COMPLETE
10425,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198963133488462,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
10425,W_Afhandelen leads-SCHEDULE,Value 1,16.198972636156338,8.006700845440367,W_Afhandelen leads,SCHEDULE
10425,W_Afhandelen leads-START,Value 55,16.199618967036223,8.006700845440367,W_Afhandelen leads,START
10425,A_PREACCEPTED-COMPLETE,Value 55,16.199652576855343,8.006700845440367,A_PREACCEPTED,COMPLETE
10425,W_Completeren aanvraag-SCHEDULE,Value 55,16.199652595473296,8.006700845440367,W_Completeren aanvraag,SCHEDULE
10425,W_Afhandelen leads-COMPLETE,Value 55,16.199652682756387,8.006700845440367,W_Afhandelen leads,COMPLETE
10425,W_Completeren aanvraag-START,Value 10,16.20171458406177,8.006700845440367,W_Completeren aanvraag,START
10425,A_CANCELLED-COMPLETE,Value 10,16.201731735635665,8.006700845440367,A_CANCELLED,COMPLETE
10425,W_Completeren aanvraag-COMPLETE,Value 10,16.201731995837406,8.006700845440367,W_Completeren aanvraag,COMPLETE
10426,A_SUBMITTED-COMPLETE,Value 1,16.1989878859275,9.169622538697624,A_SUBMITTED,COMPLETE
10426,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.198987934993475,9.169622538697624,A_PARTLYSUBMITTED,COMPLETE
10426,W_Afhandelen leads-SCHEDULE,Value 1,16.19899744194487,9.169622538697624,W_Afhandelen leads,SCHEDULE
10426,W_Afhandelen leads-START,Value 55,16.19967166015482,9.169622538697624,W_Afhandelen leads,START
10426,A_PREACCEPTED-COMPLETE,Value 55,16.199683145203668,9.169622538697624,A_PREACCEPTED,COMPLETE
10426,W_Completeren aanvraag-SCHEDULE,Value 55,16.199683156447822,9.169622538697624,W_Completeren aanvraag,SCHEDULE
10426,W_Afhandelen leads-COMPLETE,Value 55,16.199683273221126,9.169622538697624,W_Afhandelen leads,COMPLETE
10426,W_Completeren aanvraag-START,Value 10,16.201732976767033,9.169622538697624,W_Completeren aanvraag,START
10426,W_Completeren aanvraag-COMPLETE,Value 10,16.20177153706959,9.169622538697624,W_Completeren aanvraag,COMPLETE
10426,W_Completeren aanvraag-START,Value 10,16.201773577119077,9.169622538697624,W_Completeren aanvraag,START
10426,A_ACCEPTED-COMPLETE,Value 10,16.201774340952422,9.169622538697624,A_ACCEPTED,COMPLETE
10426,A_FINALIZED-COMPLETE,Value 10,16.20178103240184,9.169622538697624,A_FINALIZED,COMPLETE
10426,O_SELECTED-COMPLETE,Value 10,16.20178103240184,9.169622538697624,O_SELECTED,COMPLETE
10426,O_CREATED-COMPLETE,Value 10,16.20178116346201,9.169622538697624,O_CREATED,COMPLETE
10426,O_SENT-COMPLETE,Value 10,16.201781165577366,9.169622538697624,O_SENT,COMPLETE
10426,W_Nabellen offertes-SCHEDULE,Value 10,16.20178118755867,9.169622538697624,W_Nabellen offertes,SCHEDULE
10426,W_Completeren aanvraag-COMPLETE,Value 10,16.201781295073996,9.169622538697624,W_Completeren aanvraag,COMPLETE
10426,W_Nabellen offertes-START,Value 10,16.20178889634969,9.169622538697624,W_Nabellen offertes,START
10426,W_Nabellen offertes-COMPLETE,Value 10,16.201800282427968,9.169622538697624,W_Nabellen offertes,COMPLETE
10426,W_Nabellen offertes-START,Value 41,16.26239655741549,9.169622538697624,W_Nabellen offertes,START
10426,W_Nabellen offertes-COMPLETE,Value 41,16.262403654321748,9.169622538697624,W_Nabellen offertes,COMPLETE
10426,W_Nabellen offertes-START,Value 46,16.291493888092525,9.169622538697624,W_Nabellen offertes,START
10426,O_SENT_BACK-COMPLETE,Value 46,16.291494814908923,9.169622538697624,O_SENT_BACK,COMPLETE
10426,W_Valideren aanvraag-SCHEDULE,Value 46,16.291494826007504,9.169622538697624,W_Valideren aanvraag,SCHEDULE
10426,W_Nabellen offertes-COMPLETE,Value 46,16.291494919420597,9.169622538697624,W_Nabellen offertes,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.297124971785887,9.169622538697624,W_Valideren aanvraag,START
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.297189118239885,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.298079157224382,9.169622538697624,W_Valideren aanvraag,START
10426,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.298103654049616,9.169622538697624,W_Nabellen incomplete dossiers,SCHEDULE
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.298103774160502,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 31,16.298561971281515,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 31,16.298661380940167,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.346847936117076,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.346848711356458,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 27,16.34823276730761,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.34830662716658,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.35488139093327,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.354898495364193,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.35503286052755,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.355034414147745,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.35507961720502,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.355089955864692,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.355216501912835,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.35525241835901,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 18,16.387860455444546,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.38786250529309,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 46,16.388365858932637,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Valideren aanvraag-SCHEDULE,Value 46,16.3883720598487,9.169622538697624,W_Valideren aanvraag,SCHEDULE
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.388372196608493,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.38853882581419,9.169622538697624,W_Valideren aanvraag,START
10426,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.38857371824286,9.169622538697624,W_Nabellen incomplete dossiers,SCHEDULE
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.388573835365587,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 11,16.389338133538395,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.389367527665463,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 46,16.394566908627986,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.39456743059687,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 58,16.401360708069674,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 58,16.40138722383193,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 58,16.402081569491305,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 58,16.402090501228706,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 46,16.402109412075642,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Valideren aanvraag-SCHEDULE,Value 46,16.402112957551477,9.169622538697624,W_Valideren aanvraag,SCHEDULE
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.402113102230704,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Valideren aanvraag-START,Value 21,16.420435374455987,9.169622538697624,W_Valideren aanvraag,START
10426,W_Valideren aanvraag-COMPLETE,Value 21,16.42043733236927,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.42087799975764,9.169622538697624,W_Valideren aanvraag,START
10426,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.420997301178065,9.169622538697624,W_Nabellen incomplete dossiers,SCHEDULE
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.4209974189962,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 11,16.42211280232091,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.42235462651525,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 11,16.422471622511175,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.422497424545703,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 40,16.422515104768664,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Valideren aanvraag-SCHEDULE,Value 40,16.422534710758697,9.169622538697624,W_Valideren aanvraag,SCHEDULE
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.422534910704947,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Valideren aanvraag-START,Value 40,16.422538038593736,9.169622538697624,W_Valideren aanvraag,START
10426,W_Valideren aanvraag-COMPLETE,Value 40,16.422542036096587,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.425831019139256,9.169622538697624,W_Valideren aanvraag,START
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.425832650567166,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Valideren aanvraag-START,Value 16,16.426010476497748,9.169622538697624,W_Valideren aanvraag,START
10426,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.42604081497046,9.169622538697624,W_Nabellen incomplete dossiers,SCHEDULE
10426,W_Valideren aanvraag-COMPLETE,Value 16,16.426041001722655,9.169622538697624,W_Valideren aanvraag,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 30,16.426919652925836,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 30,16.426953627256722,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 30,16.427147730841682,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 30,16.42718531771916,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 20,16.469323009038494,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.469362259109165,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 4,16.470549038152267,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.470555195301355,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10426,W_Nabellen incomplete dossiers-START,Value 41,16.471933810145263,9.169622538697624,W_Nabellen incomplete dossiers,START
10426,W_Nabellen incomplete dossiers-COMPLETE,Value 41,16.4719592257396,9.169622538697624,W_Nabellen incomplete dossiers,COMPLETE
10427,A_SUBMITTED-COMPLETE,Value 1,16.19903518101257,10.799595985047786,A_SUBMITTED,COMPLETE
10427,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.199035216611392,10.799595985047786,A_PARTLYSUBMITTED,COMPLETE
10427,W_Afhandelen leads-SCHEDULE,Value 1,16.199044728093387,10.799595985047786,W_Afhandelen leads,SCHEDULE
10427,W_Afhandelen leads-START,Value 40,16.1996055392727,10.799595985047786,W_Afhandelen leads,START
10427,A_DECLINED-COMPLETE,Value 40,16.199610540624587,10.799595985047786,A_DECLINED,COMPLETE
10427,W_Afhandelen leads-COMPLETE,Value 40,16.19961105798531,10.799595985047786,W_Afhandelen leads,COMPLETE
10428,A_SUBMITTED-COMPLETE,Value 1,16.199177683208447,10.12667110305036,A_SUBMITTED,COMPLETE
10428,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.199177819128636,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
10428,W_Afhandelen leads-SCHEDULE,Value 1,16.199178215085983,10.12667110305036,W_Afhandelen leads,SCHEDULE
10428,W_Afhandelen leads-START,Value 40,16.199600456875867,10.12667110305036,W_Afhandelen leads,START
10428,A_PREACCEPTED-COMPLETE,Value 40,16.199605168924077,10.12667110305036,A_PREACCEPTED,COMPLETE
10428,W_Completeren aanvraag-SCHEDULE,Value 40,16.199605185791633,10.12667110305036,W_Completeren aanvraag,SCHEDULE
10428,W_Afhandelen leads-COMPLETE,Value 40,16.199605276304908,10.12667110305036,W_Afhandelen leads,COMPLETE
10428,W_Completeren aanvraag-START,Value 10,16.201694421600067,10.12667110305036,W_Completeren aanvraag,START
10428,W_Completeren aanvraag-COMPLETE,Value 10,16.201702865974404,10.12667110305036,W_Completeren aanvraag,COMPLETE
10428,W_Completeren aanvraag-START,Value 10,16.201703419505368,10.12667110305036,W_Completeren aanvraag,START
10428,W_Completeren aanvraag-COMPLETE,Value 10,16.201704497041057,10.12667110305036,W_Completeren aanvraag,COMPLETE
10428,W_Completeren aanvraag-START,Value 20,16.22364683358805,10.12667110305036,W_Completeren aanvraag,START
10428,W_Completeren aanvraag-COMPLETE,Value 20,16.22364808245912,10.12667110305036,W_Completeren aanvraag,COMPLETE
10428,W_Completeren aanvraag-START,Value 18,16.223747710333143,10.12667110305036,W_Completeren aanvraag,START
10428,W_Completeren aanvraag-COMPLETE,Value 18,16.22392227569044,10.12667110305036,W_Completeren aanvraag,COMPLETE
10428,W_Completeren aanvraag-START,Value 13,16.230668911539613,10.12667110305036,W_Completeren aanvraag,START
10428,W_Completeren aanvraag-COMPLETE,Value 13,16.23068196068347,10.12667110305036,W_Completeren aanvraag,COMPLETE
10428,W_Completeren aanvraag-START,Value 2,16.23124252759627,10.12667110305036,W_Completeren aanvraag,START
