CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
6664,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147860,task 172263,organizational unit 65468,0,129.64030320129726,activity 505,request for payment number 172262
6665,Request For Payment SUBMITTED by EMPLOYEE,17.92388896681503,STAFF MEMBER,EMPLOYEE,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6665,Request For Payment APPROVED by ADMINISTRATION,17.923888999683836,STAFF MEMBER,ADMINISTRATION,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6665,Request For Payment APPROVED by BUDGET OWNER,17.928070033483113,STAFF MEMBER,BUDGET OWNER,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6665,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929231774415967,STAFF MEMBER,SUPERVISOR,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6665,Request Payment,17.93198193987853,SYSTEM,UNDEFINED,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6665,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147620,task 172257,organizational unit 65456,0,67.41486672247883,activity 505,request for payment number 173320
6666,Request For Payment SUBMITTED by EMPLOYEE,17.923897578405025,STAFF MEMBER,EMPLOYEE,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6666,Request For Payment APPROVED by ADMINISTRATION,17.923913240133388,STAFF MEMBER,ADMINISTRATION,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6666,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92915384603574,STAFF MEMBER,SUPERVISOR,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6666,Request Payment,17.92930784967415,SYSTEM,UNDEFINED,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6666,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 503,task 38617,organizational unit 65462,0,96.8997193940227,activity 505,request for payment number 173326
6667,Request For Payment SUBMITTED by EMPLOYEE,17.92394124328394,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request For Payment APPROVED by ADMINISTRATION,17.9239415883883,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927776747484607,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Request Payment,17.929217274671654,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6667,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65465,0,32.57606017691154,UNKNOWN,request for payment number 184461
6668,Request For Payment SUBMITTED by EMPLOYEE,17.924019299570055,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request For Payment APPROVED by ADMINISTRATION,17.9240193652991,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927779546859018,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Request Payment,17.928078674605562,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6668,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0,163.26803488089809,UNKNOWN,request for payment number 178569
6669,Request For Payment SUBMITTED by EMPLOYEE,17.924213017162913,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment REJECTED by ADMINISTRATION,17.924213263599054,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment REJECTED by EMPLOYEE,17.929209133798587,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment SUBMITTED by EMPLOYEE,17.930961554020044,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment APPROVED by ADMINISTRATION,17.93096223940013,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request For Payment FINAL_APPROVED by SUPERVISOR,17.93206207698671,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Request Payment,17.932202920811946,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6669,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,399.04753249311153,UNKNOWN,request for payment number 173331
6670,Request For Payment SUBMITTED by EMPLOYEE,17.924371660185667,STAFF MEMBER,EMPLOYEE,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request For Payment APPROVED by ADMINISTRATION,17.924381975956845,STAFF MEMBER,ADMINISTRATION,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928032653222076,STAFF MEMBER,SUPERVISOR,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Request Payment,17.929349546398708,SYSTEM,UNDEFINED,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6670,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147582,task 184467,organizational unit 65454,0,2368.546475878301,activity 505,request for payment number 184466
6671,Request For Payment SUBMITTED by EMPLOYEE,17.925009247510044,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request For Payment APPROVED by ADMINISTRATION,17.925009378838052,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92665348429777,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Request Payment,17.9292110464193,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6671,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65458,0,23.30579121985048,UNKNOWN,request for payment number 173339
6672,Request For Payment SUBMITTED by EMPLOYEE,17.92565668198911,STAFF MEMBER,EMPLOYEE,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request For Payment APPROVED by ADMINISTRATION,17.92565673120524,STAFF MEMBER,ADMINISTRATION,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929153388288693,STAFF MEMBER,SUPERVISOR,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Request Payment,17.932121507317827,SYSTEM,UNDEFINED,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6672,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147843,task 155229,organizational unit 65475,0,207.367013254884,activity 505,request for payment number 178574
6673,Request For Payment SUBMITTED by EMPLOYEE,17.926338421079553,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment APPROVED by ADMINISTRATION,17.92633855223312,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment APPROVED by BUDGET OWNER,17.926655647647703,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928972627220343,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Request Payment,17.929161398831745,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6673,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65458,0,931.1935049326796,UNKNOWN,request for payment number 173344
6674,Request For Payment SUBMITTED by EMPLOYEE,17.926555735331494,STAFF MEMBER,EMPLOYEE,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request For Payment APPROVED by ADMINISTRATION,17.92655580089403,STAFF MEMBER,ADMINISTRATION,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request For Payment FINAL_APPROVED by SUPERVISOR,17.927781560439275,STAFF MEMBER,SUPERVISOR,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Request Payment,17.92923378507417,SYSTEM,UNDEFINED,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6674,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147531,task 148121,organizational unit 65458,0,157.65069598586308,activity 505,request for payment number 173350
6675,Request For Payment SUBMITTED by EMPLOYEE,17.926584992186005,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request For Payment APPROVED by ADMINISTRATION,17.926585188867843,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929153077674506,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Request Payment,17.933736379328295,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6675,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0,20.747916925985177,UNKNOWN,request for payment number 173355
6676,Request For Payment SUBMITTED by EMPLOYEE,17.9266991922644,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request For Payment APPROVED by ADMINISTRATION,17.92670343682076,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request For Payment FINAL_APPROVED by SUPERVISOR,17.929152668971483,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Request Payment,17.93080504659949,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6676,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0,104.89920261838829,UNKNOWN,request for payment number 172269
6677,Request For Payment SUBMITTED by EMPLOYEE,17.926787521210105,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6677,Request For Payment REJECTED by ADMINISTRATION,17.926787734238946,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6677,Request For Payment REJECTED by EMPLOYEE,17.927794165686954,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,522.9192158039493,UNKNOWN,UNKNOWN
6678,Request For Payment SUBMITTED by EMPLOYEE,17.92680672639721,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request For Payment APPROVED by ADMINISTRATION,17.926806791943292,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request For Payment FINAL_APPROVED by SUPERVISOR,17.928068642386346,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Request Payment,17.92924244883971,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6678,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,35.02523004067264,UNKNOWN,request for payment number 173761
6679,Request For Payment SUBMITTED by EMPLOYEE,17.92688727929029,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request For Payment APPROVED by ADMINISTRATION,17.926889294667998,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92777845002904,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Request Payment,17.92909631539925,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6679,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0,55.93812746089401,UNKNOWN,request for payment number 173766
6680,Request For Payment SUBMITTED by EMPLOYEE,17.927025069338352,STAFF MEMBER,EMPLOYEE,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment APPROVED by ADMINISTRATION,17.92829929252055,STAFF MEMBER,ADMINISTRATION,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment APPROVED by BUDGET OWNER,17.929151966001893,STAFF MEMBER,BUDGET OWNER,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92919943986128,STAFF MEMBER,SUPERVISOR,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Request Payment,17.933541486843676,SYSTEM,UNDEFINED,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6680,Payment Handled,17.95168970586312,SYSTEM,UNDEFINED,project 148216,task 178580,organizational unit 65461,0,128.3204574563105,activity 505,request for payment number 178579
6681,Request For Payment SUBMITTED by EMPLOYEE,17.927027903583575,STAFF MEMBER,EMPLOYEE,project 148216,task 176447,organizational unit 65461,0,135.6951963905812,activity 505,request for payment number 178586
