CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5387,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84990114947487,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
5387,Request Payment,17.857411076221133,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
5387,Payment Handled,17.86101565480166,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65468,0,85.11945526066023,UNKNOWN,request for payment number 177524
5388,Request For Payment SUBMITTED by EMPLOYEE,17.829817388889346,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65476,0,6.71396846224059,UNKNOWN,UNKNOWN
5388,Request For Payment REJECTED by ADMINISTRATION,17.829819699986285,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65476,0,6.71396846224059,UNKNOWN,UNKNOWN
5388,Request For Payment REJECTED by EMPLOYEE,17.834576193502137,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65476,0,6.71396846224059,UNKNOWN,UNKNOWN
5389,Request For Payment SUBMITTED by EMPLOYEE,17.82984290093695,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,37.06047816466938,UNKNOWN,request for payment number 177530
5389,Request For Payment APPROVED by ADMINISTRATION,17.829845645293958,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,37.06047816466938,UNKNOWN,request for payment number 177530
5389,Request For Payment FINAL_APPROVED by SUPERVISOR,17.83752889567461,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,37.06047816466938,UNKNOWN,request for payment number 177530
5389,Request Payment,17.83784016895591,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,37.06047816466938,UNKNOWN,request for payment number 177530
5389,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,37.06047816466938,UNKNOWN,request for payment number 177530
5390,Request For Payment SUBMITTED by EMPLOYEE,17.829850754833316,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request For Payment REJECTED by ADMINISTRATION,17.829855069936333,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request For Payment REJECTED by EMPLOYEE,17.83752828650437,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request For Payment SUBMITTED by EMPLOYEE,17.905280171047394,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request For Payment APPROVED by ADMINISTRATION,17.905280238019756,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request For Payment FINAL_APPROVED by SUPERVISOR,17.910933188861456,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Request Payment,17.912024448823946,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5390,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,72.11768723935664,UNKNOWN,request for payment number 177535
5391,Request For Payment SUBMITTED by EMPLOYEE,17.829856803194225,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request For Payment REJECTED by ADMINISTRATION,17.829856857358486,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request For Payment REJECTED by EMPLOYEE,17.837527910251975,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request For Payment SUBMITTED by EMPLOYEE,17.905278463250706,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request For Payment APPROVED by ADMINISTRATION,17.905278831599258,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request For Payment FINAL_APPROVED by SUPERVISOR,17.910934054593927,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Request Payment,17.912024282518427,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5391,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65462,0,79.12912905429408,UNKNOWN,request for payment number 179659
5392,Request For Payment SUBMITTED by EMPLOYEE,17.829865469438626,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0,26.49770423410243,UNKNOWN,UNKNOWN
5392,Request For Payment REJECTED by ADMINISTRATION,17.82987731318452,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65454,0,26.49770423410243,UNKNOWN,UNKNOWN
5392,Request For Payment REJECTED by EMPLOYEE,17.834577217777216,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0,26.49770423410243,UNKNOWN,UNKNOWN
5393,Request For Payment SUBMITTED by EMPLOYEE,17.829866787423384,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,67.63688108086433,UNKNOWN,request for payment number 178876
5393,Request For Payment APPROVED by ADMINISTRATION,17.829867022132817,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,67.63688108086433,UNKNOWN,request for payment number 178876
5393,Request For Payment FINAL_APPROVED by SUPERVISOR,17.834754581242198,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,67.63688108086433,UNKNOWN,request for payment number 178876
5393,Request Payment,17.836286564060128,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,67.63688108086433,UNKNOWN,request for payment number 178876
5393,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,67.63688108086433,UNKNOWN,request for payment number 178876
5394,Request For Payment SUBMITTED by EMPLOYEE,17.829908835641756,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5394,Request For Payment APPROVED by ADMINISTRATION,17.829909611955486,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5394,Request For Payment APPROVED by BUDGET OWNER,17.840897087378263,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5394,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845272260288077,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5394,Request Payment,17.845272278066645,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5394,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,350.3739662596806,UNKNOWN,request for payment number 177543
5395,Request For Payment SUBMITTED by EMPLOYEE,17.82991378237474,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5395,Request For Payment APPROVED by ADMINISTRATION,17.829914161502902,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5395,Request For Payment APPROVED by BUDGET OWNER,17.840895730281765,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5395,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845272580302215,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5395,Request Payment,17.845272598080776,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5395,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,173.73915682298215,UNKNOWN,request for payment number 177549
5396,Request For Payment SUBMITTED by EMPLOYEE,17.829923802142115,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5396,Request For Payment APPROVED by ADMINISTRATION,17.829924758979516,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5396,Request For Payment APPROVED by BUDGET OWNER,17.840888141221352,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5396,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84527323810873,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5396,Request Payment,17.84527325588728,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5396,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65468,0,57.91305227432738,UNKNOWN,request for payment number 181855
5397,Request For Payment SUBMITTED by EMPLOYEE,17.829946603508823,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65473,0,66.63358752639658,UNKNOWN,request for payment number 181365
5397,Request For Payment APPROVED by ADMINISTRATION,17.829946964571416,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65473,0,66.63358752639658,UNKNOWN,request for payment number 181365
5397,Request For Payment FINAL_APPROVED by SUPERVISOR,17.830107588388596,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65473,0,66.63358752639658,UNKNOWN,request for payment number 181365
5397,Request Payment,17.8301811764555,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0,66.63358752639658,UNKNOWN,request for payment number 181365
5397,Payment Handled,17.83497416217656,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65473,0,66.63358752639658,UNKNOWN,request for payment number 181365
5398,Request For Payment SUBMITTED by EMPLOYEE,17.829960053002335,STAFF MEMBER,EMPLOYEE,project 147701,task 21015,organizational unit 65469,0,77.27490204265293,activity 505,request for payment number 181370
5398,Request For Payment APPROVED by ADMINISTRATION,17.829961569443945,STAFF MEMBER,ADMINISTRATION,project 147701,task 21015,organizational unit 65469,0,77.27490204265293,activity 505,request for payment number 181370
5398,Request For Payment FINAL_APPROVED by SUPERVISOR,17.837855787391792,STAFF MEMBER,SUPERVISOR,project 147701,task 21015,organizational unit 65469,0,77.27490204265293,activity 505,request for payment number 181370
5398,Request Payment,17.83914667079398,SYSTEM,UNDEFINED,project 147701,task 21015,organizational unit 65469,0,77.27490204265293,activity 505,request for payment number 181370
5398,Payment Handled,17.845779567417964,SYSTEM,UNDEFINED,project 147701,task 21015,organizational unit 65469,0,77.27490204265293,activity 505,request for payment number 181370
5399,Request For Payment SUBMITTED by EMPLOYEE,17.829960576536006,STAFF MEMBER,EMPLOYEE,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment APPROVED by ADMINISTRATION,17.829963501098383,STAFF MEMBER,ADMINISTRATION,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment APPROVED by BUDGET OWNER,17.836015073675835,STAFF MEMBER,BUDGET OWNER,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment REJECTED by SUPERVISOR,17.846529729574986,STAFF MEMBER,SUPERVISOR,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment REJECTED by EMPLOYEE,17.879843699028342,STAFF MEMBER,EMPLOYEE,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment SUBMITTED by EMPLOYEE,17.879955326647238,STAFF MEMBER,EMPLOYEE,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment APPROVED by ADMINISTRATION,17.87995542968236,STAFF MEMBER,ADMINISTRATION,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request For Payment FINAL_APPROVED by SUPERVISOR,17.881771473700702,STAFF MEMBER,SUPERVISOR,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Request Payment,17.891613142442907,SYSTEM,UNDEFINED,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5399,Payment Handled,17.898120639684347,SYSTEM,UNDEFINED,project 147546,task 169652,organizational unit 65482,0,64.83927016233064,activity 505,request for payment number 181375
5400,Request For Payment SUBMITTED by EMPLOYEE,17.82996568548816,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0,15.68692020056386,UNKNOWN,request for payment number 177555
5400,Request For Payment APPROVED by ADMINISTRATION,17.829965721593734,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0,15.68692020056386,UNKNOWN,request for payment number 177555
5400,Request For Payment FINAL_APPROVED by SUPERVISOR,17.836015917039234,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0,15.68692020056386,UNKNOWN,request for payment number 177555
5400,Request Payment,17.83754813809652,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,15.68692020056386,UNKNOWN,request for payment number 177555
5400,Payment Handled,17.839619351622755,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,15.68692020056386,UNKNOWN,request for payment number 177555
5401,Request For Payment SUBMITTED by EMPLOYEE,17.829973917525756,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5401,Request For Payment APPROVED by ADMINISTRATION,17.82997402584159,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5401,Request For Payment APPROVED by BUDGET OWNER,17.83601656301923,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5401,Request For Payment FINAL_APPROVED by SUPERVISOR,17.846529729574986,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5401,Request Payment,17.877779452294035,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5401,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0,33.465429761202905,UNKNOWN,request for payment number 177560
5402,Request For Payment SUBMITTED by EMPLOYEE,17.82998225781053,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 181881
5402,Request For Payment APPROVED by ADMINISTRATION,17.82998252859783,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 181881
