CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22754,InDelivery,2018-06-07 00:00:00,0.0,AB49,L,13429213.0
22754,,,,,,
22755,Creation,2018-05-18 11:12:16,0.0,AB61,E,11741549.0
22755,,,,,,
22755,,,,,,
22755,Transmission,2018-06-07 13:15:14,0.0,AB61,E,13476927.0
22755,,,,,,
22755,,,,,,
22755,Letter,2018-08-20 00:00:00,0.0,AB61,E,19822813.0
22755,,,,,,
22755,,,,,,
22756,Creation,2018-05-18 12:15:00,0.0,AB56,E,11745313.0
22756,,,,,,
22756,,,,,,
22756,NoteWorkshop,2018-06-12 10:17:17,0.0,AB56,E,13898250.0
22756,,,,,,
22756,,,,,,
22756,InDelivery,2018-06-14 00:00:00,0.0,AB56,E,14034013.0
22756,,,,,,
22756,,,,,,
22756,Completed,2018-06-14 10:14:35,0.0,AB56,E,14070888.0
22757,Creation,2018-05-18 12:40:12,0.0,AB49,E,11746825.0
22757,,,,,,
22757,,,,,,
22757,NoteHotline,2018-06-15 09:16:11,0.0,AB49,E,14153784.0
22757,,,,,,
22757,,,,,,
22757,InDelivery,2018-07-16 00:00:00,0.0,AB49,E,16798813.0
22757,,,,,,
22757,,,,,,
22758,Creation,2018-05-18 13:08:04,0.0,AB56,E,11748497.0
22758,,,,,,
22758,,,,,,
22758,Letter,2018-06-08 00:00:00,0.0,AB56,E,13515613.0
22758,,,,,,
22758,,,,,,
22758,StockEntry,2018-07-16 00:00:00,0.0,AB56,E,16798813.0
22758,,,,,,
22758,,,,,,
22758,Completed,2018-07-16 15:58:30,0.0,AB56,E,16856323.0
22759,Creation,2018-05-18 14:38:29,0.0,AB52,E,11753922.0
22759,,,,,,
22759,,,,,,
22759,Transmission,2018-06-08 09:20:12,0.0,AB52,E,13549225.0
22759,,,,,,
22759,,,,,,
22759,StockEntry,2018-07-17 00:00:00,0.0,AB52,E,16885213.0
22759,,,,,,
22759,,,,,,
22760,Creation,2018-01-15 08:21:32,1.0,AB47,L,1104105.0
22760,,,,,,
22760,,,,,,
22760,Letter,2018-01-23 00:00:00,1.0,AB47,L,1765213.0
22760,,,,,,
22760,,,,,,
22761,Creation,2018-05-18 16:25:33,0.0,AB47,J,11760346.0
22761,,,,,,
22761,,,,,,
22761,InDelivery,2018-05-30 00:00:00,0.0,AB47,J,12738013.0
22761,,,,,,
22762,Creation,2018-05-18 09:40:53,1.0,AB8,E,11736066.0
22762,,,,,,
22762,,,,,,
22762,DeviceReceived,2018-05-22 11:29:17,1.0,AB8,E,12088170.0
22762,,,,,,
22762,,,,,,
22762,NoteWorkshop,2018-05-23 16:07:32,1.0,AB8,E,12191265.0
22762,,,,,,
22762,,,,,,
22763,Letter,2018-05-18 00:00:00,1.0,AB34,,11701213.0
22763,,,,,,
22763,,,,,,
22763,DeviceReceived,2018-05-18 10:16:30,1.0,AB34,,11738203.0
22763,,,,,,
22763,,,,,,
22763,Completed,2018-05-18 11:49:51,1.0,AB34,,11743804.0
22764,Creation,2018-01-15 08:27:03,0.0,AB59,L,1104436.0
22764,,,,,,
22764,,,,,,
22764,Transmission,2018-01-30 17:09:36,0.0,AB59,L,2431789.0
22764,,,,,,
22764,,,,,,
22764,InDelivery,2018-02-19 00:00:00,0.0,AB59,L,4098013.0
22764,,,,,,
22765,Creation,2018-05-18 10:22:29,1.0,AB8,E,11738562.0
22765,,,,,,
22765,,,,,,
22765,DeviceReceived,2018-05-22 10:06:02,1.0,AB8,E,12083175.0
22765,,,,,,
22765,,,,,,
22766,Creation,2018-05-18 10:51:32,0.0,AB62,E,11740305.0
22766,,,,,,
22766,,,,,,
22766,Approved,2018-06-07 08:03:17,0.0,AB62,E,13458210.0
22766,,,,,,
22766,,,,,,
22766,NoteHotline,2018-06-15 10:38:01,0.0,AB62,E,14158694.0
22766,,,,,,
22766,,,,,,
22766,Completed,2018-07-16 15:25:24,0.0,AB62,E,16854337.0
22767,Creation,2018-05-18 11:01:52,1.0,AB64,E,11740925.0
22767,,,,,,
22767,,,,,,
22767,DeviceReceived,2018-05-22 11:12:28,1.0,AB64,E,12087161.0
22767,,,,,,
22767,,,,,,
22767,NoteWorkshop,2018-05-24 13:02:46,1.0,AB64,E,12266579.0
22767,,,,,,
22768,Creation,2018-05-18 11:21:43,0.0,AB62,E,11742116.0
22768,,,,,,
22768,,,,,,
22768,NoteHotline,2018-06-07 15:07:16,0.0,AB62,E,13483649.0
22768,,,,,,
22768,,,,,,
22768,NoteWorkshop,2018-06-08 08:55:13,0.0,AB62,E,13547726.0
22768,,,,,,
22769,Creation,2018-05-18 11:25:02,0.0,AB40,E,11742315.0
22769,,,,,,
22769,,,,,,
22769,StockEntry,2018-06-05 00:00:00,0.0,AB40,E,13256413.0
22769,,,,,,
22769,,,,,,
22769,Completed,2018-06-05 08:54:30,0.0,AB40,E,13288483.0
22770,Creation,2018-05-18 11:45:27,0.0,AB34,E,11743540.0
22770,,,,,,
22770,,,,,,
22770,Transmission,2018-06-15 09:19:51,0.0,AB34,E,14154004.0
22770,,,,,,
22770,,,,,,
22770,Approved,2018-06-19 13:01:02,0.0,AB34,E,14512875.0
22770,,,,,,
22770,,,,,,
22770,Completed,2018-06-19 15:47:29,0.0,AB34,E,14522862.0
22771,Creation,2018-05-18 13:08:26,0.0,AB62,E,11748519.0
22771,,,,,,
22771,,,,,,
22771,StatusRequest,2018-05-28 11:03:00,0.0,AB62,E,12604993.0
22771,,,,,,
22771,,,,,,
22771,NoteHotline,2018-05-30 11:16:02,0.0,AB62,E,12778575.0
22771,,,,,,
22771,,,,,,
22772,Creation,2018-01-15 08:31:25,0.0,AB29,E,1104698.0
22772,,,,,,
22772,,,,,,
22772,Approved,2018-01-25 09:51:07,0.0,AB29,E,1973480.0
22772,,,,,,
22772,,,,,,
22772,InDelivery,2018-02-08 00:00:00,0.0,AB29,E,3147613.0
22772,,,,,,
22773,Creation,2018-05-18 13:53:12,0.0,AB49,E,11751205.0
22773,,,,,,
22773,,,,,,
22773,StatusRequest,2018-06-13 12:54:28,0.0,AB49,E,13994081.0
22773,,,,,,
22773,,,,,,
22773,NoteHotline,2018-06-13 14:27:13,0.0,AB49,E,13999646.0
22773,,,,,,
22773,,,,,,
22773,Completed,2018-06-14 12:16:21,0.0,AB49,E,14078194.0
22774,Creation,2018-05-18 14:40:45,0.0,AB52,E,11754058.0
22774,,,,,,
22774,,,,,,
22774,Letter,2018-06-08 00:00:00,0.0,AB52,E,13515613.0
22774,,,,,,
22774,,,,,,
22774,NoteHotline,2018-06-11 08:09:37,0.0,AB52,E,13804190.0
22774,,,,,,
22774,,,,,,
22774,NoteWorkshop,2018-06-14 10:16:09,0.0,AB52,E,14070982.0
22774,,,,,,
22775,Creation,2018-05-18 14:42:03,0.0,AB52,E,11754136.0
22775,,,,,,
22775,,,,,,
22775,StatusRequest,2018-05-30 13:17:26,0.0,AB52,E,12785859.0
22775,,,,,,
22775,,,,,,
22775,InDelivery,2018-06-11 00:00:00,0.0,AB52,E,13774813.0
22775,,,,,,
22775,,,,,,
22775,Completed,2018-06-11 10:14:53,0.0,AB52,E,13811706.0
22776,Creation,2018-05-18 16:14:53,0.0,AB52,E,11759706.0
22776,,,,,,
22776,,,,,,
22776,Approved,2018-06-18 07:52:22,0.0,AB52,E,14407955.0
22776,,,,,,
22776,,,,,,
22776,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
22776,,,,,,
22776,,,,,,
22777,Creation,2018-05-18 16:39:21,0.0,AB55,J,11761174.0
22777,,,,,,
22777,,,,,,
22777,NoteWorkshop,2018-05-24 17:19:43,0.0,AB55,J,12281996.0
22777,,,,,,
22777,,,,,,
22778,Creation,2018-05-18 13:40:04,0.0,AB8,E,11750417.0
22778,,,,,,
22778,,,,,,
22778,NoteHotline,2018-05-22 14:54:43,0.0,AB8,E,12100496.0
22778,,,,,,
22778,,,,,,
22778,InDelivery,2018-06-06 00:00:00,0.0,AB8,E,13342813.0
22778,,,,,,
22779,Creation,2018-05-18 14:09:24,0.0,AB36,E,11752177.0
22779,,,,,,
22779,,,,,,
22779,StockEntry,2018-06-12 00:00:00,0.0,AB36,E,13861213.0
22779,,,,,,
22779,,,,,,
22779,Completed,2018-06-12 12:21:15,0.0,AB36,E,13905688.0
22780,Creation,2018-05-18 12:30:07,0.0,AB50,E,11746220.0
22780,,,,,,
22780,,,,,,
22780,StockEntry,2018-06-15 00:00:00,0.0,AB50,E,14120413.0
22780,,,,,,
22780,,,,,,
22780,Approved,2018-06-15 12:20:17,0.0,AB50,E,14164830.0
22780,,,,,,
22780,,,,,,
22780,Completed,2018-06-15 16:09:55,0.0,AB50,E,14178608.0
22781,Creation,2018-05-18 12:30:07,0.0,AB52,L,11746220.0
22781,,,,,,
22781,,,,,,
22781,InDelivery,2018-06-05 00:00:00,0.0,AB52,L,13256413.0
22781,,,,,,
22781,,,,,,
22782,Creation,2018-05-18 13:55:45,0.0,AB33,L,11751358.0
22782,,,,,,
22782,,,,,,
22782,DeviceReceived,2018-05-25 09:49:48,0.0,AB33,L,12341401.0
22782,,,,,,
22782,,,,,,
22782,StatusRequest,2018-06-04 10:38:37,0.0,AB33,L,13208330.0
22782,,,,,,
22782,,,,,,
22783,Creation,2018-05-22 08:24:44,1.0,AB45,G,12077097.0
22783,,,,,,
22783,,,,,,
22783,InDelivery,2018-05-28 00:00:00,1.0,AB45,G,12565213.0
22783,,,,,,
22783,,,,,,
22783,Completed,2018-05-28 16:21:57,1.0,AB45,G,12624130.0
22784,Creation,2018-05-22 08:34:28,0.0,AB61,L,12077681.0
22784,,,,,,
22784,,,,,,
22784,Letter,2018-06-01 00:00:00,0.0,AB61,L,12910813.0
22784,,,,,,
22784,,,,,,
22784,StatusRequest,2018-06-08 10:08:06,0.0,AB61,L,13552099.0
22784,,,,,,
22784,,,,,,
22785,Creation,2018-05-22 09:03:30,1.0,AB20,G,12079423.0
22785,,,,,,
22785,,,,,,
22785,DeviceReceived,2018-05-29 11:35:23,1.0,AB20,G,12693336.0
22785,,,,,,
22785,,,,,,
22786,Creation,2018-05-22 09:11:24,0.0,AB22,L,12079897.0
22786,,,,,,
22786,,,,,,
22786,Letter,2018-06-01 00:00:00,0.0,AB22,L,12910813.0
22786,,,,,,
22786,,,,,,
22787,Creation,2018-05-22 09:25:42,1.0,AB58,E,12080755.0
22787,,,,,,
22787,,,,,,
22787,InDelivery,2018-05-24 00:00:00,1.0,AB58,E,12219613.0
22787,,,,,,
22788,Creation,2018-01-15 09:05:22,0.0,AB62,L,1106735.0
22788,,,,,,
22788,,,,,,
22788,StatusRequest,2018-01-24 14:08:27,0.0,AB62,L,1902520.0
22788,,,,,,
22788,,,,,,
22788,Approved,2018-01-27 13:31:49,0.0,AB62,L,2159522.0
22788,,,,,,
22788,,,,,,
22788,Completed,2018-01-30 08:29:21,0.0,AB62,L,2400574.0
22789,Creation,2018-05-22 09:57:23,0.0,AB49,E,12082656.0
22789,,,,,,
22789,,,,,,
22789,StockEntry,2018-06-11 00:00:00,0.0,AB49,E,13774813.0
22789,,,,,,
22789,,,,,,
22789,NoteWorkshop,2018-06-11 12:31:00,0.0,AB49,E,13819873.0
22789,,,,,,
22790,Creation,2018-05-22 10:00:35,0.0,AB60,E,12082848.0
22790,,,,,,
22790,,,,,,
22790,DeviceReceived,2018-05-28 14:24:39,0.0,AB60,E,12617092.0
22790,,,,,,
22790,,,,,,
22790,InDelivery,2018-06-14 00:00:00,0.0,AB60,E,14034013.0
22790,,,,,,
22790,,,,,,
22791,Creation,2018-05-22 10:41:18,0.0,AB62,L,12085291.0
22791,,,,,,
22791,,,,,,
22791,StatusRequest,2018-06-15 10:09:08,0.0,AB62,L,14156961.0
22791,,,,,,
22791,,,,,,
22791,Completed,2018-07-16 09:48:29,0.0,AB62,L,16834122.0
22792,Creation,2018-05-22 11:02:57,0.0,AB49,L,12086590.0
22792,,,,,,
22792,,,,,,
22792,DeviceReceived,2018-05-25 10:53:32,0.0,AB49,L,12345225.0
22792,,,,,,
22792,,,,,,
22792,InDelivery,2018-07-14 00:00:00,0.0,AB49,L,16626013.0
22792,,,,,,
22793,Creation,2018-05-22 11:09:33,0.0,AB34,E,12086986.0
22793,,,,,,
22793,,,,,,
22793,Letter,2018-06-08 00:00:00,0.0,AB34,E,13515613.0
22793,,,,,,
22793,,,,,,
22793,StockEntry,2018-06-19 00:00:00,0.0,AB34,E,14466013.0
22793,,,,,,
22793,,,,,,
22793,NoteHotline,2018-06-19 10:09:45,0.0,AB34,E,14502598.0
22793,,,,,,
22794,Creation,2018-05-22 11:14:21,0.0,AB52,L,12087274.0
22794,,,,,,
22794,,,,,,
22794,NoteWorkshop,2018-06-07 08:43:04,0.0,AB52,L,13460597.0
22794,,,,,,
22794,,,,,,
22794,Approved,2018-06-11 09:41:04,0.0,AB52,L,13809677.0
22794,,,,,,
22794,,,,,,
22795,Creation,2018-05-22 11:16:01,0.0,AB52,L,12087374.0
22795,,,,,,
22795,,,,,,
22795,NoteHotline,2018-06-14 12:09:56,0.0,AB52,L,14077809.0
22795,,,,,,
22795,,,,,,
22796,Creation,2018-05-22 11:19:27,0.0,AB40,L,12087580.0
22796,,,,,,
22796,,,,,,
22796,NoteWorkshop,2018-05-29 11:21:07,0.0,AB40,L,12692480.0
22796,,,,,,
22796,,,,,,
22796,Approved,2018-06-04 13:32:05,0.0,AB40,L,13218738.0
22796,,,,,,
22796,,,,,,
22797,Creation,2018-05-22 11:30:20,0.0,AB38,L,12088233.0
22797,,,,,,
22797,,,,,,
22797,InDelivery,2018-06-06 00:00:00,0.0,AB38,L,13342813.0
22797,,,,,,
22797,,,,,,
22798,Creation,2018-05-22 11:49:56,0.0,AB53,L,12089409.0
22798,,,,,,
22798,,,,,,
22798,StatusRequest,2018-06-05 10:56:42,0.0,AB53,L,13295815.0
22798,,,,,,
22798,,,,,,
22798,InDelivery,2018-06-29 00:00:00,0.0,AB53,L,15330013.0
22799,Creation,2018-05-22 11:58:10,1.0,AB34,G,12089903.0
22799,,,,,,
22799,,,,,,
22799,NoteWorkshop,2018-05-24 11:48:06,1.0,AB34,G,12262099.0
22799,,,,,,
22799,,,,,,
22799,NoteHotline,2018-05-28 11:22:05,1.0,AB34,G,12606138.0
22799,,,,,,
22799,,,,,,
22800,Creation,2018-05-22 12:06:29,0.0,AB52,L,12090402.0
22800,,,,,,
22800,,,,,,
22800,InDelivery,2018-06-04 00:00:00,0.0,AB52,L,13170013.0
22800,,,,,,
22800,,,,,,
22800,NoteHotline,2018-06-04 13:48:00,0.0,AB52,L,13219693.0
22800,,,,,,
22801,Creation,2018-05-22 12:19:32,0.0,AB62,L,12091185.0
22801,,,,,,
22801,,,,,,
22801,NoteWorkshop,2018-06-06 13:51:31,0.0,AB62,L,13392704.0
22801,,,,,,
22801,,,,,,
22801,Completed,2018-07-14 09:56:05,0.0,AB62,L,16661778.0
22802,Creation,2018-05-22 12:37:36,0.0,AB62,L,12092269.0
22802,,,,,,
22802,,,,,,
22802,Transmission,2018-06-08 08:18:23,0.0,AB62,L,13545516.0
22802,,,,,,
22802,,,,,,
22802,NoteHotline,2018-06-11 07:41:37,0.0,AB62,L,13802510.0
22802,,,,,,
22803,Creation,2018-05-22 09:05:34,0.0,AB40,L,12079547.0
22803,,,,,,
22803,,,,,,
22803,Approved,2018-06-07 14:26:44,0.0,AB40,L,13481217.0
22803,,,,,,
22803,,,,,,
22803,Completed,2018-06-08 06:41:41,0.0,AB40,L,13539714.0
22804,Creation,2018-05-22 09:20:51,0.0,AB31,L,12080464.0
22804,,,,,,
22804,,,,,,
22804,Transmission,2018-06-08 08:20:29,0.0,AB31,L,13545642.0
22804,,,,,,
22804,,,,,,
22804,InDelivery,2018-06-11 00:00:00,0.0,AB31,L,13774813.0
22804,,,,,,
22805,Creation,2018-05-22 09:23:10,0.0,AB34,L,12080603.0
22805,,,,,,
22805,,,,,,
22805,Transmission,2018-06-05 15:19:56,0.0,AB34,L,13311609.0
22805,,,,,,
22805,,,,,,
22805,InDelivery,2018-06-06 00:00:00,0.0,AB34,L,13342813.0
22805,,,,,,
22806,Creation,2018-01-02 09:51:48,0.0,AB20,E,-13679.0
22806,,,,,,
22806,,,,,,
22806,StockEntry,2018-01-19 00:00:00,0.0,AB20,E,1419613.0
22806,,,,,,
22806,,,,,,
22807,Creation,2018-01-15 09:16:59,0.0,AB52,L,1107432.0
22807,,,,,,
22807,,,,,,
22807,InDelivery,2018-01-30 00:00:00,0.0,AB52,L,2370013.0
22807,,,,,,
22807,,,,,,
22808,Creation,2018-05-22 09:26:22,0.0,AB52,L,12080795.0
22808,,,,,,
22808,,,,,,
22808,NoteWorkshop,2018-06-01 08:23:43,0.0,AB52,L,12941036.0
22808,,,,,,
22808,,,,,,
22808,Completed,2018-07-13 11:55:59,0.0,AB52,L,16582572.0
22809,Creation,2018-05-22 09:59:21,1.0,AB60,G,12082774.0
22809,,,,,,
22809,,,,,,
22809,NoteWorkshop,2018-05-28 12:30:06,1.0,AB60,G,12610219.0
22809,,,,,,
22809,,,,,,
22810,Creation,2018-05-22 10:05:18,0.0,AB49,E,12083131.0
22810,,,,,,
22810,,,,,,
22810,DeviceReceived,2018-06-07 09:44:58,0.0,AB49,E,13464311.0
22810,,,,,,
22810,,,,,,
22810,NoteWorkshop,2018-06-18 14:09:06,0.0,AB49,E,14430559.0
22810,,,,,,
22811,Creation,2018-05-22 10:10:13,1.0,AB22,G,12083426.0
22811,,,,,,
22811,,,,,,
22811,DeviceReceived,2018-05-28 13:03:08,1.0,AB22,G,12612201.0
22811,,,,,,
22811,,,,,,
22812,Creation,2018-05-22 10:42:56,0.0,AB52,L,12085389.0
22812,,,,,,
22812,,,,,,
22812,InDelivery,2018-06-13 00:00:00,0.0,AB52,L,13947613.0
22812,,,,,,
22812,,,,,,
22812,Completed,2018-06-13 11:55:19,0.0,AB52,L,13990532.0
22813,Creation,2018-05-22 10:55:47,0.0,AB61,E,12086160.0
22813,,,,,,
22813,,,,,,
22813,Transmission,2018-06-13 09:10:56,0.0,AB61,E,13980669.0
22813,,,,,,
22813,,,,,,
22813,StockEntry,2018-07-18 00:00:00,0.0,AB61,E,16971613.0
22813,,,,,,
22813,,,,,,
22814,Creation,2018-05-22 11:05:30,0.0,AB22,L,12086743.0
22814,,,,,,
22814,,,,,,
22814,InDelivery,2018-06-08 00:00:00,0.0,AB22,L,13515613.0
22814,,,,,,
22815,Creation,2018-05-22 11:13:48,0.0,AB59,L,12087241.0
22815,,,,,,
22815,,,,,,
22815,Transmission,2018-06-14 10:24:15,0.0,AB59,L,14071468.0
22815,,,,,,
22815,,,,,,
22815,NoteHotline,2018-06-15 12:13:49,0.0,AB59,L,14164442.0
22815,,,,,,
22816,Creation,2018-05-22 11:20:32,1.0,AB36,G,12087645.0
22816,,,,,,
22816,,,,,,
22816,NoteWorkshop,2018-05-23 10:14:52,1.0,AB36,G,12170105.0
22816,,,,,,
22816,,,,,,
22817,Creation,2018-01-15 09:18:05,1.0,AB56,E,1107498.0
22817,,,,,,
22817,,,,,,
22817,DeviceReceived,2018-02-02 09:15:47,1.0,AB56,E,2662560.0
22817,,,,,,
22817,,,,,,
22818,Creation,2018-05-22 12:08:12,1.0,AB24,G,12090505.0
22818,,,,,,
22818,,,,,,
22818,DeviceReceived,2018-05-24 11:37:33,1.0,AB24,G,12261466.0
22818,,,,,,
22818,,,,,,
22818,NoteHotline,2018-06-22 16:54:43,1.0,AB24,G,14786096.0
22819,Creation,2018-05-22 12:16:04,0.0,AB52,L,12090977.0
22819,,,,,,
22819,,,,,,
22819,InDelivery,2018-06-08 00:00:00,0.0,AB52,L,13515613.0
22819,,,,,,
22819,,,,,,
22819,NoteHotline,2018-06-08 09:38:13,0.0,AB52,L,13550306.0
22819,,,,,,
22820,Creation,2018-05-22 12:24:45,0.0,AB52,L,12091498.0
22820,,,,,,
22820,,,,,,
22820,NoteHotline,2018-06-13 16:47:26,0.0,AB52,L,14008059.0
22820,,,,,,
22820,,,,,,
22820,Completed,2018-07-14 07:47:20,0.0,AB52,L,16654053.0
22821,Creation,2018-05-22 12:40:35,0.0,AB61,L,12092448.0
22821,,,,,,
22821,,,,,,
22821,NoteHotline,2018-06-08 13:06:44,0.0,AB61,L,13562817.0
22821,,,,,,
22821,,,,,,
22822,Creation,2018-05-22 13:02:14,0.0,AB33,L,12093747.0
22822,,,,,,
22822,,,,,,
22822,Letter,2018-06-08 00:00:00,0.0,AB33,L,13515613.0
22822,,,,,,
22822,,,,,,
22822,Approved,2018-06-13 16:15:17,0.0,AB33,L,14006130.0
22822,,,,,,
22822,,,,,,
22822,Completed,2018-06-14 07:18:23,0.0,AB33,L,14060316.0
22823,Creation,2018-05-22 13:57:42,0.0,AB63,L,12097075.0
22823,,,,,,
22823,,,,,,
22823,InDelivery,2018-06-08 00:00:00,0.0,AB63,L,13515613.0
22823,,,,,,
22824,Creation,2018-01-15 09:41:22,0.0,AB26,L,1108895.0
22824,,,,,,
22824,,,,,,
22824,NoteWorkshop,2018-01-25 13:38:09,0.0,AB26,L,1987102.0
22824,,,,,,
22824,,,,,,
22824,NoteHotline,2018-02-05 11:06:17,0.0,AB26,L,2928390.0
22824,,,,,,
22824,,,,,,
22825,Creation,2018-05-22 14:33:09,0.0,AB61,L,12099202.0
22825,,,,,,
22825,,,,,,
22825,NoteHotline,2018-06-13 08:32:59,0.0,AB61,L,13978392.0
22825,,,,,,
22825,,,,,,
22825,Completed,2018-07-20 10:45:14,0.0,AB61,L,17183127.0
22826,Creation,2018-05-22 15:11:00,1.0,AB52,L,12101473.0
22826,,,,,,
22826,,,,,,
22826,InDelivery,2018-06-25 00:00:00,1.0,AB52,L,14984413.0
22826,,,,,,
22826,,,,,,
22826,NoteHotline,2018-06-25 12:20:54,1.0,AB52,L,15028867.0
22826,,,,,,
22827,Creation,2018-05-22 15:14:45,0.0,AB44,L,12101698.0
22827,,,,,,
22827,,,,,,
22827,Letter,2018-06-06 00:00:00,0.0,AB44,L,13342813.0
22827,,,,,,
22827,,,,,,
22827,Completed,2018-06-08 13:24:02,0.0,AB44,L,13563855.0
22828,Creation,2018-05-22 15:36:16,1.0,AB30,E,12102989.0
22828,,,,,,
22828,,,,,,
22828,DeviceReceived,2018-05-28 14:33:03,1.0,AB30,E,12617596.0
22828,,,,,,
22828,,,,,,
22828,Completed,2018-05-29 09:41:10,1.0,AB30,E,12686483.0
22829,Creation,2018-05-22 15:39:09,0.0,AB52,L,12103162.0
22829,,,,,,
22829,,,,,,
22829,InDelivery,2018-07-17 00:00:00,0.0,AB52,L,16885213.0
22829,,,,,,
22830,Creation,2018-05-22 15:50:10,0.0,AB28,L,12103823.0
22830,,,,,,
22830,,,,,,
22830,Letter,2018-06-08 00:00:00,0.0,AB28,L,13515613.0
22830,,,,,,
22830,,,,,,
22831,Creation,2018-05-22 16:09:57,1.0,AB60,E,12105010.0
22831,,,,,,
22831,,,,,,
22831,DeviceReceived,2018-05-28 15:10:27,1.0,AB60,E,12619840.0
22831,,,,,,
22831,,,,,,
22831,NoteWorkshop,2018-05-30 06:58:35,1.0,AB60,E,12763128.0
22831,,,,,,
22832,Creation,2018-05-22 16:14:32,0.0,AB44,E,12105285.0
22832,,,,,,
22832,,,,,,
22832,StockEntry,2018-06-06 00:00:00,0.0,AB44,E,13342813.0
22832,,,,,,
22832,,,,,,
22832,NoteHotline,2018-06-06 10:10:42,0.0,AB44,E,13379455.0
22832,,,,,,
22832,,,,,,
22833,Creation,2018-05-22 16:24:56,0.0,AB52,L,12105909.0
22833,,,,,,
22833,,,,,,
22833,NoteHotline,2018-06-07 15:28:14,0.0,AB52,L,13484907.0
22833,,,,,,
22833,,,,,,
22834,Creation,2018-05-22 09:34:14,1.0,AB52,,12081267.0
22834,,,,,,
22834,,,,,,
22834,StockEntry,2018-05-24 00:00:00,1.0,AB52,,12219613.0
22834,,,,,,
22834,,,,,,
22834,Completed,2018-05-24 12:02:08,1.0,AB52,,12262941.0
22835,Creation,2018-05-22 10:42:21,1.0,AB62,,12085354.0
22835,,,,,,
22835,,,,,,
22835,Letter,2018-05-24 00:00:00,1.0,AB62,,12219613.0
22835,,,,,,
22835,,,,,,
22835,StatusRequest,2018-05-24 09:38:21,1.0,AB62,,12254314.0
22835,,,,,,
22835,,,,,,
22836,Letter,2018-05-22 00:00:00,1.0,AB52,,12046813.0
22836,,,,,,
22836,,,,,,
22836,Creation,2018-05-22 10:57:23,1.0,AB52,,12086256.0
22836,,,,,,
22836,,,,,,
22836,Completed,2018-05-22 12:39:55,1.0,AB52,,12092408.0
22837,Letter,2018-05-22 00:00:00,1.0,AB40,,12046813.0
22837,,,,,,
22837,,,,,,
22837,StockEntry,2018-05-25 00:00:00,1.0,AB40,,12306013.0
22837,,,,,,
22837,,,,,,
22837,Completed,2018-05-25 10:34:13,1.0,AB40,,12344066.0
22837,,,,,,
22838,Creation,2018-01-15 09:56:34,0.0,AB62,L,1109807.0
22838,,,,,,
22838,,,,,,
22838,Transmission,2018-01-22 15:26:22,0.0,AB62,L,1734395.0
22838,,,,,,
22838,,,,,,
22838,StatusRequest,2018-01-29 10:28:43,0.0,AB62,L,2321336.0
22838,,,,,,
22838,,,,,,
22839,Creation,2018-05-22 08:18:32,0.0,AB20,G,12076725.0
22839,,,,,,
22839,,,,,,
22839,DeviceReceived,2018-05-28 12:58:24,0.0,AB20,G,12611917.0
22839,,,,,,
22839,,,,,,
22839,InDelivery,2018-09-14 00:00:00,0.0,AB20,G,21982813.0
22840,Creation,2018-05-22 08:48:44,1.0,AB56,E,12078537.0
22840,,,,,,
22840,,,,,,
22840,StockEntry,2018-05-29 00:00:00,1.0,AB56,E,12651613.0
22840,,,,,,
22840,,,,,,
22840,Completed,2018-05-29 09:30:30,1.0,AB56,E,12685843.0
22841,Creation,2018-05-22 09:08:56,0.0,AB49,E,12079749.0
22841,,,,,,
22841,,,,,,
22841,StatusRequest,2018-06-13 13:01:39,0.0,AB49,E,13994512.0
22841,,,,,,
22841,,,,,,
22841,StockEntry,2018-07-13 00:00:00,0.0,AB49,E,16539613.0
22841,,,,,,
22841,,,,,,
22842,Creation,2018-05-22 09:37:03,0.0,AB61,L,12081436.0
22842,,,,,,
22842,,,,,,
22842,InDelivery,2018-07-14 00:00:00,0.0,AB61,L,16626013.0
22842,,,,,,
22843,Creation,2018-05-22 09:48:57,0.0,AB49,L,12082150.0
22843,,,,,,
22843,,,,,,
22843,StatusRequest,2018-06-04 14:03:29,0.0,AB49,L,13220622.0
22843,,,,,,
22843,,,,,,
22843,Approved,2018-06-05 14:32:15,0.0,AB49,L,13308748.0
22843,,,,,,
22843,,,,,,
22844,Creation,2018-05-22 09:50:26,0.0,AB22,L,12082239.0
22844,,,,,,
22844,,,,,,
22844,Letter,2018-06-05 00:00:00,0.0,AB22,L,13256413.0
22844,,,,,,
22844,,,,,,
22844,Approved,2018-06-11 12:39:38,0.0,AB22,L,13820391.0
22844,,,,,,
22844,,,,,,
22845,Creation,2018-05-22 09:55:27,1.0,AB36,E,12082540.0
22845,,,,,,
22845,,,,,,
22845,StockEntry,2018-05-28 00:00:00,1.0,AB36,E,12565213.0
22845,,,,,,
22845,,,,,,
22845,Completed,2018-05-28 09:30:22,1.0,AB36,E,12599435.0
22846,Creation,2018-05-22 10:00:44,1.0,AB49,G,12082857.0
22846,,,,,,
22846,,,,,,
22846,NoteWorkshop,2018-05-28 12:38:45,1.0,AB49,G,12610738.0
22846,,,,,,
22846,,,,,,
22847,Creation,2018-05-22 10:24:02,1.0,AB47,E,12084255.0
22847,,,,,,
22847,,,,,,
22847,StockEntry,2018-05-29 00:00:00,1.0,AB47,E,12651613.0
22847,,,,,,
