CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
17953,Completed,2019-06-04 11:14:56,0,AB8,E,44746509.0
17954,Creation,2019-05-15 10:41:26,0,AB8,E,43016499.0
17954,DeviceReceived,2019-05-23 14:58:22,0,AB8,E,43723115.0
17954,Transmission,2019-06-24 09:40:20,0,AB8,E,46468833.0
17954,Approved,2019-06-24 10:02:05,0,AB8,E,46470138.0
17954,NoteHotline,2019-06-24 10:02:11,0,AB8,E,46470144.0
17954,StatusRequest,2019-06-24 13:51:56,0,AB8,E,46483929.0
17954,StockEntry,2019-06-26 00:00:00,0,AB8,E,46606813.0
17954,InDelivery,2019-06-26 00:00:00,0,AB8,E,46606813.0
17954,NoteWorkshop,2019-06-26 08:00:58,0,AB8,E,46635671.0
17954,Completed,2019-06-26 08:08:30,0,AB8,E,46636123.0
17955,Creation,2019-05-15 13:15:22,0,AB12,L,43025735.0
17955,DeviceReceived,2019-06-01 09:51:35,0,AB12,L,44482308.0
17955,Letter,2019-06-12 00:00:00,0,AB12,L,45397213.0
17955,Transmission,2019-06-12 14:51:35,0,AB12,L,45450708.0
17955,Approved,2019-06-13 08:32:58,0,AB12,L,45514391.0
17955,NoteHotline,2019-06-13 08:33:09,0,AB12,L,45514402.0
17955,InDelivery,2019-06-14 00:00:00,0,AB12,L,45570013.0
17955,Completed,2019-06-14 07:16:36,0,AB12,L,45596209.0
17956,Creation,2018-01-05 11:18:14,0,AB59,E,250707.0
17956,Letter,2018-01-08 00:00:00,0,AB59,E,469213.0
17956,DeviceReceived,2018-01-08 12:52:35,0,AB59,E,515568.0
17956,StockEntry,2018-01-17 00:00:00,0,AB59,E,1246813.0
17956,InDelivery,2018-01-17 00:00:00,0,AB59,E,1246813.0
17956,NoteWorkshop,2018-01-17 11:36:55,0,AB59,E,1288628.0
17956,Completed,2018-01-17 12:12:40,0,AB59,E,1290773.0
17957,Creation,2019-05-15 14:37:07,0,AB41,E,43030640.0
17957,NoteHotline,2019-05-15 14:38:36,0,AB41,E,43030729.0
17957,DeviceReceived,2019-05-17 14:34:21,0,AB41,E,43203274.0
17957,StockEntry,2019-05-27 00:00:00,0,AB41,E,44014813.0
17957,InDelivery,2019-05-27 00:00:00,0,AB41,E,44014813.0
17957,StatusRequest,2019-05-27 13:53:26,0,AB41,E,44064819.0
17957,NoteWorkshop,2019-05-27 15:25:29,0,AB41,E,44070342.0
17957,Completed,2019-05-27 15:38:01,0,AB41,E,44071094.0
17958,Creation,2019-05-15 16:18:35,0,AB52,L,43036728.0
17958,DeviceReceived,2019-05-24 13:45:25,0,AB52,L,43805138.0
17958,NoteWorkshop,2019-06-01 09:56:07,0,AB52,L,44482580.0
17958,InDelivery,2019-06-03 00:00:00,0,AB52,L,44619613.0
17958,Completed,2019-06-03 09:01:31,0,AB52,L,44652104.0
17959,Creation,2019-05-15 16:52:06,0,AB61,L,43038739.0
17959,DeviceReceived,2019-05-24 13:45:44,0,AB61,L,43805157.0
17959,Letter,2019-06-01 00:00:00,0,AB61,L,44446813.0
17959,Transmission,2019-06-03 09:13:05,0,AB61,L,44652798.0
17959,Approved,2019-06-18 11:01:06,0,AB61,L,45955279.0
17959,NoteHotline,2019-06-19 08:41:34,0,AB61,L,46033307.0
17959,InDelivery,2019-06-24 00:00:00,0,AB61,L,46434013.0
17959,Completed,2019-06-24 09:24:18,0,AB61,L,46467871.0
17959,NoteWorkshop,2019-06-24 15:27:48,0,AB61,L,46489681.0
17960,Creation,2019-05-15 08:09:38,0,AB63,L,43007391.0
17960,NoteHotline,2019-05-15 08:15:55,0,AB63,L,43007768.0
17960,DeviceReceived,2019-05-27 12:20:11,0,AB63,L,44059224.0
17960,StatusRequest,2019-06-04 12:52:48,0,AB63,L,44752381.0
17960,Letter,2019-06-05 00:00:00,0,AB63,L,44792413.0
17960,InDelivery,2019-06-06 00:00:00,0,AB63,L,44878813.0
17960,Completed,2019-06-06 11:25:23,0,AB63,L,44919936.0
17961,Creation,2019-05-15 09:10:36,0,AB49,L,43011049.0
17961,DeviceReceived,2019-05-25 12:27:11,0,AB49,L,43886844.0
17961,Letter,2019-06-05 00:00:00,0,AB49,L,44792413.0
17961,Transmission,2019-06-05 16:20:04,0,AB49,L,44851217.0
17961,Approved,2019-06-05 16:32:32,0,AB49,L,44851965.0
17961,NoteHotline,2019-06-05 16:32:56,0,AB49,L,44851989.0
17961,InDelivery,2019-06-06 00:00:00,0,AB49,L,44878813.0
17961,Completed,2019-06-06 11:13:16,0,AB49,L,44919209.0
17962,Creation,2019-05-15 09:16:46,0,AB8,E,43011419.0
17962,NoteHotline,2019-05-15 09:22:35,0,AB8,E,43011768.0
17962,Letter,2019-05-16 00:00:00,0,AB8,E,43064413.0
17962,NoteWorkshop,2019-05-16 13:30:27,0,AB8,E,43113040.0
17962,DeviceReceived,2019-05-16 13:30:37,0,AB8,E,43113050.0
17962,StockEntry,2019-06-04 00:00:00,0,AB8,E,44706013.0
17962,InDelivery,2019-06-04 00:00:00,0,AB8,E,44706013.0
17962,Completed,2019-06-04 11:10:30,0,AB8,E,44746243.0
17963,Creation,2019-05-15 11:07:43,0,AB52,L,43018076.0
17963,DeviceReceived,2019-05-18 14:41:28,0,AB52,L,43290101.0
17963,Letter,2019-05-29 00:00:00,0,AB52,L,44187613.0
17963,InDelivery,2019-05-31 00:00:00,0,AB52,L,44360413.0
17963,Transmission,2019-05-31 10:43:49,0,AB52,L,44399042.0
17963,Approved,2019-05-31 11:01:38,0,AB52,L,44400111.0
17963,NoteHotline,2019-05-31 11:01:48,0,AB52,L,44400121.0
17963,Completed,2019-05-31 11:21:49,0,AB52,L,44401322.0
17964,Creation,2019-05-15 11:48:03,0,AB20,L,43020496.0
17964,DeviceReceived,2019-05-18 14:41:38,0,AB20,L,43290111.0
17964,Letter,2019-05-29 00:00:00,0,AB20,L,44187613.0
17964,Transmission,2019-05-29 16:37:36,0,AB20,L,44247469.0
17964,Approved,2019-05-29 17:17:20,0,AB20,L,44249853.0
17964,NoteHotline,2019-05-29 17:17:31,0,AB20,L,44249864.0
17964,InDelivery,2019-05-31 00:00:00,0,AB20,L,44360413.0
17964,Completed,2019-05-31 11:11:05,0,AB20,L,44400678.0
17965,Creation,2019-05-15 12:32:03,0,AB52,E,43023136.0
17965,NoteHotline,2019-05-15 12:35:21,0,AB52,E,43023334.0
17965,Letter,2019-05-17 00:00:00,0,AB52,E,43150813.0
17965,DeviceReceived,2019-05-17 14:43:49,0,AB52,E,43203842.0
17965,StockEntry,2019-05-24 00:00:00,0,AB52,E,43755613.0
17965,InDelivery,2019-05-24 00:00:00,0,AB52,E,43755613.0
17965,NoteWorkshop,2019-05-24 12:10:57,0,AB52,E,43799470.0
17965,Completed,2019-05-24 12:21:56,0,AB52,E,43800129.0
17966,Creation,2019-05-15 13:47:13,1,AB55,E,43027646.0
17966,NoteHotline,2019-05-15 13:49:21,1,AB55,E,43027774.0
17966,Letter,2019-05-20 00:00:00,1,AB55,E,43410013.0
17966,DeviceReceived,2019-05-20 15:24:17,1,AB55,E,43465470.0
17966,InDelivery,2019-05-23 00:00:00,1,AB55,E,43669213.0
17966,NoteWorkshop,2019-05-23 15:47:26,1,AB55,E,43726059.0
17966,Completed,2019-05-23 15:56:50,1,AB55,E,43726623.0
17967,Creation,2019-05-15 13:49:27,0,AB52,E,43027780.0
17967,DeviceReceived,2019-05-20 12:34:50,0,AB52,E,43455303.0
17967,Transmission,2019-05-29 16:35:33,0,AB52,E,44247346.0
17967,Approved,2019-05-31 12:16:59,0,AB52,E,44404632.0
17967,NoteHotline,2019-05-31 12:17:09,0,AB52,E,44404642.0
17967,StockEntry,2019-06-18 00:00:00,0,AB52,E,45915613.0
17967,InDelivery,2019-06-18 00:00:00,0,AB52,E,45915613.0
17967,NoteWorkshop,2019-06-18 15:00:55,0,AB52,E,45969668.0
17967,Completed,2019-06-18 15:55:44,0,AB52,E,45972957.0
17968,Letter,2019-05-15 00:00:00,1,AB55,,42978013.0
17968,Creation,2019-05-15 12:44:23,1,AB55,,43023876.0
17968,DeviceReceived,2019-05-15 12:47:58,1,AB55,,43024091.0
17968,InDelivery,2019-05-16 00:00:00,1,AB55,,43064413.0
17968,Completed,2019-05-16 07:16:30,1,AB55,,43090603.0
17969,Creation,2019-05-15 10:43:18,0,AB49,L,43016611.0
17969,DeviceReceived,2019-05-23 10:24:36,0,AB49,L,43706689.0
17969,Letter,2019-06-03 00:00:00,0,AB49,L,44619613.0
17969,Transmission,2019-06-03 16:01:12,0,AB49,L,44677285.0
17969,InDelivery,2019-06-04 00:00:00,0,AB49,L,44706013.0
17969,Approved,2019-06-04 08:55:07,0,AB49,L,44738120.0
17969,NoteHotline,2019-06-04 08:55:15,0,AB49,L,44738128.0
17969,Completed,2019-06-04 11:26:29,0,AB49,L,44747202.0
17970,Creation,2019-05-15 13:45:28,1,AB49,E,43027541.0
17970,StatusRequest,2019-05-15 13:47:02,1,AB49,E,43027635.0
17970,Letter,2019-05-20 00:00:00,1,AB49,E,43410013.0
17970,DeviceReceived,2019-05-20 15:18:58,1,AB49,E,43465151.0
17970,StockEntry,2019-05-23 00:00:00,1,AB49,E,43669213.0
17970,InDelivery,2019-05-23 00:00:00,1,AB49,E,43669213.0
17970,Completed,2019-05-23 08:58:23,1,AB49,E,43701516.0
17971,Creation,2019-05-15 13:48:14,1,AB40,E,43027707.0
17971,Letter,2019-05-17 00:00:00,1,AB40,E,43150813.0
17971,DeviceReceived,2019-05-17 14:56:05,1,AB40,E,43204578.0
17971,StockEntry,2019-05-21 00:00:00,1,AB40,E,43496413.0
17971,InDelivery,2019-05-21 00:00:00,1,AB40,E,43496413.0
17971,NoteWorkshop,2019-05-21 12:10:31,1,AB40,E,43540244.0
17971,Completed,2019-05-21 12:51:12,1,AB40,E,43542685.0
17972,Creation,2019-05-15 15:15:10,1,AB8,E,43032923.0
17972,StatusRequest,2019-05-15 15:15:40,1,AB8,E,43032953.0
17972,NoteHotline,2019-05-16 15:01:18,1,AB8,E,43118491.0
17972,StockEntry,2019-05-22 00:00:00,1,AB8,E,43582813.0
17972,InDelivery,2019-05-22 00:00:00,1,AB8,E,43582813.0
17972,DeviceReceived,2019-05-22 12:36:53,1,AB8,E,43628226.0
17972,Completed,2019-05-22 15:38:59,1,AB8,E,43639152.0
17973,Creation,2019-05-15 16:02:00,0,AB30,L,43035733.0
17973,DeviceReceived,2019-05-18 14:42:39,0,AB30,L,43290172.0
17973,Transmission,2019-06-03 10:29:26,0,AB30,L,44657379.0
17973,Approved,2019-06-04 08:33:12,0,AB30,L,44736805.0
17973,NoteHotline,2019-06-04 08:33:19,0,AB30,L,44736812.0
17973,InDelivery,2019-06-24 00:00:00,0,AB30,L,46434013.0
17973,NoteWorkshop,2019-06-24 09:42:53,0,AB30,L,46468986.0
17973,Completed,2019-06-24 09:47:52,0,AB30,L,46469285.0
17974,Creation,2019-05-15 16:38:44,0,AB47,L,43037937.0
17974,DeviceReceived,2019-05-24 13:45:34,0,AB47,L,43805147.0
17974,Letter,2019-05-31 00:00:00,0,AB47,L,44360413.0
17974,Transmission,2019-05-31 14:43:10,0,AB47,L,44413403.0
17974,Approved,2019-06-03 10:12:31,0,AB47,L,44656364.0
17974,NoteHotline,2019-06-03 10:12:38,0,AB47,L,44656371.0
17974,InDelivery,2019-06-04 00:00:00,0,AB47,L,44706013.0
17974,Completed,2019-06-04 06:41:12,0,AB47,L,44730085.0
17975,Creation,2018-02-26 12:04:20,1,AB40,G,4746273.0
17975,NoteHotline,2018-02-26 12:06:32,1,AB40,G,4746405.0
17975,Letter,2018-03-02 00:00:00,1,AB40,G,5048413.0
17975,InDelivery,2018-03-02 00:00:00,1,AB40,G,5048413.0
17975,DeviceReceived,2018-03-02 10:22:14,1,AB40,G,5085747.0
17975,NoteWorkshop,2018-03-02 10:23:56,1,AB40,G,5085849.0
17975,Completed,2018-03-02 11:56:32,1,AB40,G,5091405.0
17976,Creation,2019-05-15 16:52:39,0,AB62,L,43038772.0
17976,DeviceReceived,2019-05-22 10:21:16,0,AB62,L,43620089.0
17976,Letter,2019-06-05 00:00:00,0,AB62,L,44792413.0
17976,Transmission,2019-06-06 10:20:07,0,AB62,L,44916020.0
17976,Approved,2019-06-06 11:47:29,0,AB62,L,44921262.0
17976,NoteHotline,2019-06-06 11:47:41,0,AB62,L,44921274.0
17976,InDelivery,2019-06-14 00:00:00,0,AB62,L,45570013.0
17976,NoteWorkshop,2019-06-14 16:01:17,0,AB62,L,45627690.0
17976,Completed,2019-06-14 16:02:05,0,AB62,L,45627738.0
17977,Creation,2019-05-15 12:22:13,1,AB52,,43022546.0
17977,DeviceReceived,2019-05-15 12:22:37,1,AB52,,43022570.0
17977,NoteWorkshop,2019-05-15 14:29:37,1,AB52,,43030190.0
17977,Transmission,2019-05-15 15:29:28,1,AB52,,43033781.0
17977,Approved,2019-05-15 16:22:37,1,AB52,,43036970.0
17977,NoteHotline,2019-05-15 16:22:45,1,AB52,,43036978.0
17977,Letter,2019-05-16 00:00:00,1,AB52,,43064413.0
17977,StockEntry,2019-05-16 00:00:00,1,AB52,,43064413.0
17977,InDelivery,2019-05-16 00:00:00,1,AB52,,43064413.0
17977,Completed,2019-05-16 10:06:57,1,AB52,,43100830.0
17978,Letter,2019-05-15 00:00:00,1,AB26,,42978013.0
17978,InDelivery,2019-05-15 00:00:00,1,AB26,,42978013.0
17978,Creation,2019-05-15 12:29:40,1,AB26,,43022993.0
17978,DeviceReceived,2019-05-15 13:11:11,1,AB26,,43025484.0
17978,NoteWorkshop,2019-05-15 14:05:07,1,AB26,,43028720.0
17978,Completed,2019-05-15 14:24:02,1,AB26,,43029855.0
17979,Letter,2019-05-15 00:00:00,1,AB47,,42978013.0
17979,Creation,2019-05-15 15:54:31,1,AB47,,43035284.0
17979,DeviceReceived,2019-05-15 15:54:38,1,AB47,,43035291.0
17979,StockEntry,2019-05-16 00:00:00,1,AB47,,43064413.0
17979,InDelivery,2019-05-16 00:00:00,1,AB47,,43064413.0
17979,NoteHotline,2019-05-16 08:12:33,1,AB47,,43093966.0
17979,NoteWorkshop,2019-05-16 12:59:51,1,AB47,,43111204.0
17979,Completed,2019-05-16 14:47:37,1,AB47,,43117670.0
17980,Creation,2019-05-15 09:40:31,0,AB41,E,43012844.0
17980,Letter,2019-05-20 00:00:00,0,AB41,E,43410013.0
17980,DeviceReceived,2019-05-20 15:09:35,0,AB41,E,43464588.0
17980,StockEntry,2019-06-18 00:00:00,0,AB41,E,45915613.0
17980,InDelivery,2019-06-18 00:00:00,0,AB41,E,45915613.0
17980,StatusRequest,2019-06-18 10:02:32,0,AB41,E,45951765.0
17980,Completed,2019-06-18 15:41:52,0,AB41,E,45972125.0
17980,NoteWorkshop,2019-06-18 15:57:49,0,AB41,E,45973082.0
17981,Creation,2019-05-15 09:56:54,0,AB34,L,43013827.0
17981,DeviceReceived,2019-05-17 14:36:40,0,AB34,L,43203413.0
17981,Transmission,2019-05-27 11:32:59,0,AB34,L,44056392.0
17981,Approved,2019-05-27 12:46:48,0,AB34,L,44060821.0
17981,NoteHotline,2019-05-27 12:47:09,0,AB34,L,44060842.0
17981,InDelivery,2019-05-28 00:00:00,0,AB34,L,44101213.0
17981,Completed,2019-05-28 11:30:22,0,AB34,L,44142635.0
17982,Creation,2019-05-15 10:27:47,0,AB56,L,43015680.0
17982,DeviceReceived,2019-05-17 14:36:58,0,AB56,L,43203431.0
17982,Transmission,2019-05-31 08:58:57,0,AB56,L,44392750.0
17982,Approved,2019-06-06 16:44:05,0,AB56,L,44939058.0
17982,NoteHotline,2019-06-06 16:44:19,0,AB56,L,44939072.0
17982,InDelivery,2019-06-07 00:00:00,0,AB56,L,44965213.0
17982,Completed,2019-06-07 06:25:37,0,AB56,L,44988350.0
17983,Creation,2018-02-26 12:52:09,0,AB63,L,4749142.0
17983,NoteHotline,2018-02-26 12:54:42,0,AB63,L,4749295.0
17983,DeviceReceived,2018-03-02 15:18:32,0,AB63,L,5103525.0
17983,InDelivery,2018-03-09 00:00:00,0,AB63,L,5653213.0
17983,StatusRequest,2018-03-09 08:11:10,0,AB63,L,5682683.0
17983,Completed,2018-03-09 14:23:54,0,AB63,L,5705047.0
17984,Creation,2019-05-15 12:20:43,0,AB61,L,43022456.0
17984,DeviceReceived,2019-05-18 14:42:27,0,AB61,L,43290160.0
17984,Transmission,2019-05-29 13:38:22,0,AB61,L,44236715.0
17984,Approved,2019-06-05 10:40:39,0,AB61,L,44830852.0
17984,NoteHotline,2019-06-05 10:49:11,0,AB61,L,44831364.0
17984,InDelivery,2019-06-07 00:00:00,0,AB61,L,44965213.0
17984,Completed,2019-06-07 11:33:18,0,AB61,L,45006811.0
17985,Creation,2019-05-15 13:23:41,0,AB40,E,43026234.0
17985,NoteHotline,2019-05-15 13:32:41,0,AB40,E,43026774.0
17985,Letter,2019-05-24 00:00:00,0,AB40,E,43755613.0
17985,DeviceReceived,2019-05-24 08:36:57,0,AB40,E,43786630.0
17985,StockEntry,2019-06-17 00:00:00,0,AB40,E,45829213.0
17985,InDelivery,2019-06-17 00:00:00,0,AB40,E,45829213.0
17985,StatusRequest,2019-06-17 08:48:27,0,AB40,E,45860920.0
17985,Completed,2019-06-17 14:31:28,0,AB40,E,45881501.0
17986,Creation,2019-05-15 13:49:05,0,AB53,L,43027758.0
17986,DeviceReceived,2019-05-23 10:24:46,0,AB53,L,43706699.0
17986,Letter,2019-06-03 00:00:00,0,AB53,L,44619613.0
17986,Transmission,2019-06-04 10:01:14,0,AB53,L,44742087.0
17986,InDelivery,2019-06-05 00:00:00,0,AB53,L,44792413.0
17986,Approved,2019-06-05 12:09:10,0,AB53,L,44836163.0
17986,NoteHotline,2019-06-05 12:09:17,0,AB53,L,44836170.0
17986,Completed,2019-06-05 13:21:42,0,AB53,L,44840515.0
17987,Creation,2019-05-15 15:29:02,0,AB22,E,43033755.0
17987,NoteHotline,2019-05-15 15:29:39,0,AB22,E,43033792.0
17987,Letter,2019-05-23 00:00:00,0,AB22,E,43669213.0
17987,DeviceReceived,2019-05-23 14:32:11,0,AB22,E,43721544.0
17987,StatusRequest,2019-06-24 13:52:25,0,AB22,E,46483958.0
17987,StockEntry,2019-06-26 00:00:00,0,AB22,E,46606813.0
17987,InDelivery,2019-06-26 00:00:00,0,AB22,E,46606813.0
17987,NoteWorkshop,2019-06-26 09:40:36,0,AB22,E,46641649.0
17987,Completed,2019-06-26 09:49:06,0,AB22,E,46642159.0
17988,Creation,2019-05-15 15:40:35,0,AB20,E,43034448.0
17988,Letter,2019-05-22 00:00:00,0,AB20,E,43582813.0
17988,NoteHotline,2019-05-22 15:42:58,0,AB20,E,43639391.0
17988,DeviceReceived,2019-05-22 15:44:44,0,AB20,E,43639497.0
17988,StatusRequest,2019-06-14 10:01:49,0,AB20,E,45606122.0
17988,StockEntry,2019-06-24 00:00:00,0,AB20,E,46434013.0
17988,InDelivery,2019-06-24 00:00:00,0,AB20,E,46434013.0
17988,Completed,2019-06-24 13:33:20,0,AB20,E,46482813.0
17989,Creation,2019-05-15 16:48:26,0,AB59,L,43038519.0
17989,Approved,2019-05-15 16:55:56,0,AB59,L,43038969.0
17989,NoteHotline,2019-05-16 08:49:48,0,AB59,L,43096201.0
17989,DeviceReceived,2019-05-21 14:59:48,0,AB59,L,43550401.0
17989,NoteWorkshop,2019-06-03 15:01:54,0,AB59,L,44673727.0
17989,InDelivery,2019-06-04 00:00:00,0,AB59,L,44706013.0
17989,Completed,2019-06-04 12:07:55,0,AB59,L,44749688.0
17990,Creation,2018-02-26 12:55:16,0,AB31,L,4749329.0
17990,DeviceReceived,2018-03-01 14:47:08,0,AB31,L,5015241.0
17990,Transmission,2018-03-09 14:09:20,0,AB31,L,5704173.0
17990,Approved,2018-03-12 09:33:49,0,AB31,L,5946842.0
17990,NoteHotline,2018-03-12 13:25:12,0,AB31,L,5960725.0
17990,Letter,2018-03-16 00:00:00,0,AB31,L,6258013.0
17990,InDelivery,2018-03-16 00:00:00,0,AB31,L,6258013.0
17990,NoteWorkshop,2018-03-16 14:54:37,0,AB31,L,6311690.0
17990,Completed,2018-03-19 09:35:35,0,AB31,L,6551748.0
17991,StockEntry,2019-05-15 00:00:00,1,AB60,,42978013.0
17991,InDelivery,2019-05-15 00:00:00,1,AB60,,42978013.0
17991,Creation,2019-05-15 14:43:23,1,AB60,,43031016.0
17991,DeviceReceived,2019-05-15 14:43:28,1,AB60,,43031021.0
17991,NoteWorkshop,2019-05-15 14:45:32,1,AB60,,43031145.0
17991,Completed,2019-05-15 15:41:10,1,AB60,,43034483.0
17991,Letter,2019-05-17 00:00:00,1,AB60,,43150813.0
17992,Creation,2019-05-15 08:07:40,1,AB9,E,43007273.0
17992,NoteHotline,2019-05-15 08:16:19,1,AB9,E,43007792.0
17992,Letter,2019-05-16 00:00:00,1,AB9,E,43064413.0
17992,DeviceReceived,2019-05-16 13:37:58,1,AB9,E,43113491.0
17992,StockEntry,2019-05-21 00:00:00,1,AB9,E,43496413.0
17992,InDelivery,2019-05-21 00:00:00,1,AB9,E,43496413.0
17992,NoteWorkshop,2019-05-21 07:58:55,1,AB9,E,43525148.0
17992,Completed,2019-05-21 08:04:33,1,AB9,E,43525486.0
17993,Creation,2019-05-15 08:34:45,0,AB63,E,43008898.0
17993,DeviceReceived,2019-05-20 16:09:54,0,AB63,E,43468207.0
17993,Transmission,2019-05-31 14:04:10,0,AB63,E,44411063.0
17993,StockEntry,2019-06-03 00:00:00,0,AB63,E,44619613.0
17993,InDelivery,2019-06-03 00:00:00,0,AB63,E,44619613.0
17993,Approved,2019-06-03 08:35:12,0,AB63,E,44650525.0
17993,NoteHotline,2019-06-03 08:35:21,0,AB63,E,44650534.0
17993,NoteWorkshop,2019-06-03 09:27:46,0,AB63,E,44653679.0
17993,Completed,2019-06-03 10:16:25,0,AB63,E,44656598.0
17994,Creation,2019-05-15 09:03:40,0,AB56,L,43010633.0
17994,DeviceReceived,2019-05-27 12:20:22,0,AB56,L,44059235.0
17994,Letter,2019-06-07 00:00:00,0,AB56,L,44965213.0
17994,Transmission,2019-06-11 14:22:49,0,AB56,L,45362582.0
17994,Approved,2019-06-11 16:24:38,0,AB56,L,45369891.0
17994,NoteHotline,2019-06-11 16:24:45,0,AB56,L,45369898.0
17994,InDelivery,2019-06-13 00:00:00,0,AB56,L,45483613.0
17994,Completed,2019-06-13 09:01:52,0,AB56,L,45516125.0
17995,Creation,2019-05-15 09:21:58,0,AB49,L,43011731.0
17995,DeviceReceived,2019-05-22 10:20:30,0,AB49,L,43620043.0
17995,Transmission,2019-06-05 11:38:55,0,AB49,L,44834348.0
17995,Approved,2019-06-07 17:00:04,0,AB49,L,45026417.0
17995,NoteHotline,2019-06-07 17:00:13,0,AB49,L,45026426.0
17995,InDelivery,2019-06-17 00:00:00,0,AB49,L,45829213.0
17995,NoteWorkshop,2019-06-17 10:43:09,0,AB49,L,45867802.0
17995,Completed,2019-06-17 10:44:45,0,AB49,L,45867898.0
17996,Creation,2019-05-15 09:59:59,1,AB41,E,43014012.0
17996,NoteHotline,2019-05-15 10:02:16,1,AB41,E,43014149.0
17996,StatusRequest,2019-05-15 10:02:21,1,AB41,E,43014154.0
17996,DeviceReceived,2019-05-20 14:23:16,1,AB41,E,43461809.0
17996,StockEntry,2019-05-21 00:00:00,1,AB41,E,43496413.0
17996,InDelivery,2019-05-21 00:00:00,1,AB41,E,43496413.0
17996,NoteWorkshop,2019-05-21 07:39:45,1,AB41,E,43523998.0
17996,Completed,2019-05-21 08:44:01,1,AB41,E,43527854.0
17997,Creation,2018-02-26 13:17:57,1,AB58,E,4750690.0
17997,DeviceReceived,2018-02-28 15:25:16,1,AB58,E,4931129.0
17997,StockEntry,2018-03-02 00:00:00,1,AB58,E,5048413.0
17997,InDelivery,2018-03-02 00:00:00,1,AB58,E,5048413.0
17997,NoteHotline,2018-03-02 10:49:09,1,AB58,E,5087362.0
17997,Completed,2018-03-02 14:10:01,1,AB58,E,5099414.0
17997,NoteWorkshop,2018-03-02 14:10:22,1,AB58,E,5099435.0
17998,Creation,2019-05-15 11:25:20,0,AB40,L,43019133.0
17998,DeviceReceived,2019-05-22 10:21:05,0,AB40,L,43620078.0
17998,StatusRequest,2019-06-03 13:48:17,0,AB40,L,44669310.0
17998,Transmission,2019-06-05 12:17:52,0,AB40,L,44836685.0
17998,Approved,2019-06-05 12:50:54,0,AB40,L,44838667.0
17998,NoteHotline,2019-06-05 12:51:02,0,AB40,L,44838675.0
17998,InDelivery,2019-06-06 00:00:00,0,AB40,L,44878813.0
17998,Completed,2019-06-06 11:56:03,0,AB40,L,44921776.0
17999,Creation,2019-05-15 11:43:50,1,AB8,E,43020243.0
17999,DeviceReceived,2019-05-20 13:03:30,1,AB8,E,43457023.0
17999,StockEntry,2019-05-21 00:00:00,1,AB8,E,43496413.0
17999,InDelivery,2019-05-21 00:00:00,1,AB8,E,43496413.0
17999,NoteWorkshop,2019-05-21 13:53:23,1,AB8,E,43546416.0
17999,Completed,2019-05-21 14:07:58,1,AB8,E,43547291.0
18000,Creation,2019-05-15 11:51:29,0,AB20,E,43020702.0
18000,Letter,2019-05-16 00:00:00,0,AB20,E,43064413.0
18000,DeviceReceived,2019-05-16 15:02:28,0,AB20,E,43118561.0
18000,Transmission,2019-05-28 16:41:20,0,AB20,E,44161293.0
18000,StockEntry,2019-05-29 00:00:00,0,AB20,E,44187613.0
18000,InDelivery,2019-05-29 00:00:00,0,AB20,E,44187613.0
18000,Approved,2019-05-29 08:11:09,0,AB20,E,44217082.0
18000,NoteHotline,2019-05-29 08:11:24,0,AB20,E,44217097.0
18000,NoteWorkshop,2019-05-29 10:28:21,0,AB20,E,44225314.0
18000,Completed,2019-05-29 10:28:25,0,AB20,E,44225318.0
18001,Creation,2019-05-15 08:25:47,1,AB42,E,43008360.0
18001,Letter,2019-05-22 00:00:00,1,AB42,E,43582813.0
18001,DeviceReceived,2019-05-22 12:49:48,1,AB42,E,43629001.0
18001,InDelivery,2019-05-24 00:00:00,1,AB42,E,43755613.0
18001,NoteWorkshop,2019-05-24 11:55:04,1,AB42,E,43798517.0
18001,Completed,2019-05-24 12:01:20,1,AB42,E,43798893.0
18002,Creation,2019-05-15 08:25:47,0,AB20,E,43008360.0
18002,Letter,2019-05-17 00:00:00,0,AB20,E,43150813.0
18002,DeviceReceived,2019-05-17 14:11:01,0,AB20,E,43201874.0
18002,StatusRequest,2019-05-28 16:28:04,0,AB20,E,44160497.0
18002,Transmission,2019-05-29 16:30:51,0,AB20,E,44247064.0
18002,Approved,2019-05-31 07:52:43,0,AB20,E,44388776.0
18002,NoteHotline,2019-05-31 07:52:54,0,AB20,E,44388787.0
18002,StockEntry,2019-06-04 00:00:00,0,AB20,E,44706013.0
18002,InDelivery,2019-06-04 00:00:00,0,AB20,E,44706013.0
18002,Completed,2019-06-04 10:07:11,0,AB20,E,44742444.0
18003,Creation,2019-05-15 09:17:08,0,AB50,L,43011441.0
18003,Approved,2019-05-15 09:18:40,0,AB50,L,43011533.0
18003,DeviceReceived,2019-05-18 14:41:09,0,AB50,L,43290082.0
18003,Letter,2019-05-22 00:00:00,0,AB50,L,43582813.0
18003,InDelivery,2019-05-24 00:00:00,0,AB50,L,43755613.0
18003,Completed,2019-05-24 09:55:28,0,AB50,L,43791341.0
18004,Creation,2019-05-15 11:56:36,0,AB62,E,43021009.0
18004,Letter,2019-05-17 00:00:00,0,AB62,E,43150813.0
18004,DeviceReceived,2019-05-17 14:00:35,0,AB62,E,43201248.0
18004,Approved,2019-05-29 16:27:43,0,AB62,E,44246876.0
18004,Transmission,2019-05-29 16:27:52,0,AB62,E,44246885.0
