CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18358,Letter,2019-05-24 00:00:00,1.0,AB12,,43755613.0
18358,,,,,,
18358,InDelivery,2019-05-24 00:00:00,1.0,AB12,,43755613.0
18358,,,,,,
18358,Completed,2019-05-24 15:56:55,1.0,AB12,,43813028.0
18359,,,,,,
18359,DeviceReceived,2019-05-30 09:59:57,0.0,AB49,L,44310010.0
18359,,,,,,
18359,Approved,2019-06-12 11:18:55,0.0,AB49,L,45437948.0
18359,,,,,,
18359,InDelivery,2019-06-17 00:00:00,0.0,AB49,L,45829213.0
18359,,,,,,
18360,,,,,,
18360,DeviceReceived,2019-05-27 13:51:14,1.0,AB42,E,44064687.0
18360,,,,,,
18360,InDelivery,2019-06-01 00:00:00,1.0,AB42,E,44446813.0
18360,,,,,,
18360,Completed,2019-06-01 12:34:07,1.0,AB42,E,44492060.0
18361,,,,,,
18361,Letter,2019-05-24 00:00:00,0.0,AB8,E,43755613.0
18361,,,,,,
18361,StockEntry,2019-05-31 00:00:00,0.0,AB8,E,44360413.0
18361,,,,,,
18361,NoteWorkshop,2019-05-31 10:25:55,0.0,AB8,E,44397968.0
18361,,,,,,
18362,,,,,,
18362,NoteHotline,2019-05-23 11:48:42,0.0,AB36,H,43711735.0
18362,,,,,,
18362,NoteWorkshop,2019-05-29 16:38:01,0.0,AB36,H,44247494.0
18362,,,,,,
18362,Completed,2019-06-04 10:29:24,0.0,AB36,H,44743777.0
18363,,,,,,
18363,DeviceReceived,2019-05-28 16:02:11,0.0,AB44,H,44158944.0
18363,,,,,,
18363,Approved,2019-05-29 14:25:57,0.0,AB44,H,44239570.0
18363,,,,,,
18363,NoteWorkshop,2019-05-29 18:08:40,0.0,AB44,H,44252933.0
18363,,,,,,
18363,Completed,2019-06-18 11:01:46,0.0,AB44,H,45955319.0
18364,,,,,,
18364,DeviceReceived,2018-02-28 07:38:09,0.0,AB40,L,4903102.0
18364,,,,,,
18364,Transmission,2018-03-09 10:20:43,0.0,AB40,L,5690456.0
18364,,,,,,
18364,InDelivery,2018-03-12 00:00:00,0.0,AB40,L,5912413.0
18364,,,,,,
18364,Completed,2018-03-12 10:15:01,0.0,AB40,L,5949314.0
18365,,,,,,
18365,DeviceReceived,2019-05-30 10:00:08,0.0,AB62,L,44310021.0
18365,,,,,,
18365,NoteHotline,2019-06-11 10:14:50,0.0,AB62,L,45347703.0
18365,,,,,,
18365,NoteWorkshop,2019-06-12 08:02:51,0.0,AB62,L,45426184.0
18365,,,,,,
18366,,,,,,
18366,Approved,2019-05-23 14:17:39,0.0,AB59,L,43720672.0
18366,,,,,,
18366,DeviceReceived,2019-05-25 12:26:04,0.0,AB59,L,43886777.0
18366,,,,,,
18366,Completed,2019-06-07 11:25:36,0.0,AB59,L,45006349.0
18367,,,,,,
18367,InDelivery,2019-05-28 00:00:00,1.0,AB57,H,44101213.0
18367,,,,,,
18367,Completed,2019-05-28 17:45:32,1.0,AB57,H,44165145.0
18368,,,,,,
18368,NoteHotline,2019-05-23 16:14:10,0.0,AB67,E,43727663.0
18368,,,,,,
18368,Letter,2019-06-03 00:00:00,0.0,AB67,E,44619613.0
18368,,,,,,
18368,InDelivery,2019-06-05 00:00:00,0.0,AB67,E,44792413.0
18368,,,,,,
18368,NoteWorkshop,2019-06-05 08:13:29,0.0,AB67,E,44822022.0
18369,,,,,,
18369,NoteHotline,2019-05-23 10:54:03,1.0,AB62,E,43708456.0
18369,,,,,,
18369,Letter,2019-05-28 00:00:00,1.0,AB62,E,44101213.0
18369,,,,,,
18369,InDelivery,2019-05-29 00:00:00,1.0,AB62,E,44187613.0
18369,,,,,,
18369,Completed,2019-05-29 10:00:05,1.0,AB62,E,44223618.0
18370,,,,,,
18370,Creation,2019-05-23 11:28:12,1.0,AB61,,43710505.0
18370,,,,,,
18370,NoteWorkshop,2019-05-23 11:40:34,1.0,AB61,,43711247.0
18370,,,,,,
18370,InDelivery,2019-05-24 00:00:00,1.0,AB61,,43755613.0
18370,,,,,,
18371,,,,,,
18371,NoteHotline,2018-02-26 11:38:51,0.0,AB62,L,4744744.0
18371,,,,,,
18371,Letter,2018-03-10 00:00:00,0.0,AB62,L,5739613.0
18371,,,,,,
18371,Completed,2018-03-13 08:13:16,0.0,AB62,L,6028409.0
18372,,,,,,
18372,Creation,2019-05-23 13:23:16,1.0,AB40,,43717409.0
18372,,,,,,
18372,Transmission,2019-05-24 08:46:03,1.0,AB40,,43787176.0
18372,,,,,,
18372,InDelivery,2019-05-28 00:00:00,1.0,AB40,,44101213.0
18372,,,,,,
18372,NoteHotline,2019-05-28 10:18:41,1.0,AB40,,44138334.0
18372,,,,,,
18372,Completed,2019-05-28 12:16:53,1.0,AB40,,44145426.0
18373,,,,,,
18373,DeviceReceived,2019-05-23 14:29:13,0.0,AB61,,43721366.0
18373,,,,,,
18373,Approved,2019-05-27 07:29:17,0.0,AB61,,44041770.0
18373,,,,,,
18373,StockEntry,2019-05-29 00:00:00,0.0,AB61,,44187613.0
18373,,,,,,
18373,NoteWorkshop,2019-05-29 12:53:03,0.0,AB61,,44233996.0
18373,,,,,,
18374,,,,,,
18374,DeviceReceived,2019-05-28 12:18:09,0.0,AB59,L,44145502.0
18374,,,,,,
18374,Transmission,2019-06-07 12:46:43,0.0,AB59,L,45011216.0
18374,,,,,,
18374,NoteHotline,2019-06-11 13:42:55,0.0,AB59,L,45360188.0
18374,,,,,,
18374,Completed,2019-06-18 06:57:39,0.0,AB59,L,45940672.0
18375,,,,,,
18375,Letter,2019-05-31 00:00:00,1.0,AB63,G,44360413.0
18375,,,,,,
18375,NoteWorkshop,2019-05-31 15:32:26,1.0,AB63,G,44416359.0
18375,,,,,,
18375,InDelivery,2019-06-03 00:00:00,1.0,AB63,G,44619613.0
18375,,,,,,
18375,NoteHotline,2019-06-03 08:34:11,1.0,AB63,G,44650464.0
18375,,,,,,
18376,,,,,,
18376,Letter,2019-05-24 00:00:00,1.0,AB49,G,43755613.0
18376,,,,,,
18376,NoteWorkshop,2019-05-24 10:18:39,1.0,AB49,G,43792732.0
18376,,,,,,
18376,InDelivery,2019-05-27 00:00:00,1.0,AB49,G,44014813.0
18376,,,,,,
18376,NoteHotline,2019-05-27 07:35:36,1.0,AB49,G,44042149.0
18376,,,,,,
18377,,,,,,
18377,DeviceReceived,2019-05-28 10:03:06,0.0,AB32,L,44137399.0
18377,,,,,,
18377,Approved,2019-06-11 12:35:09,0.0,AB32,L,45356122.0
18377,,,,,,
18377,InDelivery,2019-06-17 00:00:00,0.0,AB32,L,45829213.0
18377,,,,,,
18377,Completed,2019-06-17 09:41:09,0.0,AB32,L,45864082.0
18378,,,,,,
18378,Letter,2019-05-29 00:00:00,0.0,AB44,J,44187613.0
18378,,,,,,
18378,Transmission,2019-06-03 13:25:16,0.0,AB44,J,44667929.0
18378,,,,,,
18378,NoteHotline,2019-06-03 14:59:35,0.0,AB44,J,44673588.0
18378,,,,,,
18378,InDelivery,2019-06-06 00:00:00,0.0,AB44,J,44878813.0
18378,,,,,,
18379,,,,,,
18379,Letter,2018-03-01 00:00:00,1.0,AB20,E,4962013.0
18379,,,,,,
18379,StockEntry,2018-03-02 00:00:00,1.0,AB20,E,5048413.0
18379,,,,,,
18379,Completed,2018-03-02 11:53:58,1.0,AB20,E,5091251.0
18380,,,,,,
18380,NoteHotline,2019-05-23 11:45:47,1.0,AB47,G,43711560.0
18380,,,,,,
18380,InDelivery,2019-05-24 00:00:00,1.0,AB47,G,43755613.0
18380,,,,,,
18380,NoteWorkshop,2019-05-24 10:58:43,1.0,AB47,G,43795136.0
18380,,,,,,
18381,,,,,,
18381,NoteHotline,2019-05-23 12:50:37,1.0,AB9,J,43715450.0
18381,,,,,,
18381,DeviceReceived,2019-05-29 12:52:04,1.0,AB9,J,44233937.0
18381,,,,,,
18381,Completed,2019-05-29 16:19:07,1.0,AB9,J,44246360.0
18382,,,,,,
18382,Letter,2019-05-29 00:00:00,0.0,AB47,E,44187613.0
18382,,,,,,
18382,StockEntry,2019-06-19 00:00:00,0.0,AB47,E,46002013.0
18382,,,,,,
18382,StatusRequest,2019-06-19 09:53:29,0.0,AB47,E,46037622.0
18382,,,,,,
18382,NoteWorkshop,2019-06-19 13:43:30,0.0,AB47,E,46051423.0
18383,,,,,,
18383,Letter,2019-05-31 00:00:00,1.0,AB67,E,44360413.0
18383,,,,,,
18383,StockEntry,2019-06-05 00:00:00,1.0,AB67,E,44792413.0
18383,,,,,,
18383,NoteWorkshop,2019-06-05 14:29:21,1.0,AB67,E,44844574.0
18383,,,,,,
18384,,,,,,
18384,Approved,2019-05-23 16:45:08,0.0,AB33,L,43729521.0
18384,,,,,,
18384,DeviceReceived,2019-05-27 12:19:23,0.0,AB33,L,44059176.0
18384,,,,,,
18384,InDelivery,2019-06-11 00:00:00,0.0,AB33,L,45310813.0
18384,,,,,,
18385,,,,,,
18385,DeviceReceived,2018-03-01 16:16:36,0.0,AB44,L,5020609.0
18385,,,,,,
18385,InDelivery,2018-03-12 00:00:00,0.0,AB44,L,5912413.0
18385,,,,,,
18386,,,,,,
18386,DeviceReceived,2019-05-23 14:09:43,0.0,AB45,G,43720196.0
18386,,,,,,
18386,Transmission,2019-05-24 09:46:20,0.0,AB45,G,43790793.0
18386,,,,,,
18386,NoteHotline,2019-05-28 11:37:42,0.0,AB45,G,44143075.0
18386,,,,,,
18386,Completed,2019-05-29 09:50:35,0.0,AB45,G,44223048.0
18387,,,,,,
18387,DeviceReceived,2019-05-28 10:00:47,0.0,AB29,L,44137260.0
18387,,,,,,
18387,Transmission,2019-06-11 09:25:49,0.0,AB29,L,45344762.0
18387,,,,,,
18387,NoteHotline,2019-06-11 10:14:55,0.0,AB29,L,45347708.0
18387,,,,,,
18387,Completed,2019-06-12 11:46:33,0.0,AB29,L,45439606.0
18388,,,,,,
18388,DeviceReceived,2019-06-01 09:52:42,0.0,AB49,L,44482375.0
18388,,,,,,
18388,Transmission,2019-06-12 11:01:46,0.0,AB49,L,45436919.0
18388,,,,,,
18388,NoteHotline,2019-06-12 16:27:09,0.0,AB49,L,45456442.0
18388,,,,,,
18388,NoteWorkshop,2019-06-14 12:53:32,0.0,AB49,L,45616425.0
18388,,,,,,
18389,,,,,,
18389,DeviceReceived,2019-05-25 12:25:50,0.0,AB59,L,43886763.0
18389,,,,,,
18389,Letter,2019-06-06 00:00:00,0.0,AB59,L,44878813.0
18389,,,,,,
18389,Approved,2019-06-25 09:11:38,0.0,AB59,L,46553511.0
18389,,,,,,
18389,InDelivery,2019-06-26 00:00:00,0.0,AB59,L,46606813.0
18389,,,,,,
18389,NoteWorkshop,2019-06-26 09:56:55,0.0,AB59,L,46642628.0
18390,,,,,,
18390,Creation,2019-05-23 13:22:37,1.0,AB20,J,43717370.0
18390,,,,,,
18390,NoteWorkshop,2019-05-27 10:16:12,1.0,AB20,J,44051785.0
18390,,,,,,
18390,Transmission,2019-05-29 13:41:53,1.0,AB20,J,44236926.0
18390,,,,,,
18390,NoteHotline,2019-05-29 15:03:47,1.0,AB20,J,44241840.0
18390,,,,,,
18391,,,,,,
18391,Creation,2019-05-23 14:02:03,0.0,AB34,J,43719736.0
18391,,,,,,
18391,Transmission,2019-06-03 11:47:04,0.0,AB34,J,44662037.0
18391,,,,,,
18391,Approved,2019-06-04 15:33:24,0.0,AB34,J,44762017.0
18391,,,,,,
18391,NoteWorkshop,2019-06-04 17:00:32,0.0,AB34,J,44767245.0
18391,,,,,,
18392,,,,,,
18392,Creation,2019-05-23 14:19:49,0.0,AB62,L,43720802.0
18392,,,,,,
18392,Transmission,2019-06-11 14:13:44,0.0,AB62,L,45362037.0
18392,,,,,,
18392,NoteHotline,2019-06-11 15:29:03,0.0,AB62,L,45366556.0
18392,,,,,,
18392,Completed,2019-06-17 08:55:52,0.0,AB62,L,45861365.0
18393,,,,,,
18393,Creation,2019-05-23 16:04:42,1.0,AB50,L,43727095.0
18393,,,,,,
18393,Approved,2019-06-11 15:08:34,1.0,AB50,L,45365327.0
18393,,,,,,
18393,InDelivery,2019-06-18 00:00:00,1.0,AB50,L,45915613.0
18393,,,,,,
18393,Completed,2019-06-18 06:45:46,1.0,AB50,L,45939959.0
18393,,,,,,
18394,,,,,,
18394,DeviceReceived,2019-05-28 09:21:36,0.0,AB50,L,44134909.0
18394,,,,,,
18394,Transmission,2019-06-11 14:12:35,0.0,AB50,L,45361968.0
18394,,,,,,
18394,NoteHotline,2019-06-11 14:36:59,0.0,AB50,L,45363432.0
18394,,,,,,
18394,NoteWorkshop,2019-06-18 09:19:56,0.0,AB50,L,45949209.0
18394,,,,,,
18395,,,,,,
18395,Letter,2019-05-27 00:00:00,1.0,AB40,G,44014813.0
18395,,,,,,
18395,NoteWorkshop,2019-05-27 07:52:51,1.0,AB40,G,44043184.0
18395,,,,,,
18395,Approved,2019-05-28 09:22:08,1.0,AB40,G,44134941.0
18395,,,,,,
18395,InDelivery,2019-05-29 00:00:00,1.0,AB40,G,44187613.0
18395,,,,,,
18396,,,,,,
18396,DeviceReceived,2019-05-25 09:51:48,0.0,AB49,J,43877521.0
18396,,,,,,
18396,Transmission,2019-05-28 17:15:02,0.0,AB49,J,44163315.0
18396,,,,,,
18396,Approved,2019-06-06 09:04:43,0.0,AB49,J,44911496.0
18396,,,,,,
18396,Completed,2019-06-06 11:48:45,0.0,AB49,J,44921338.0
18397,,,,,,
18397,DeviceReceived,2019-06-05 15:31:44,0.0,AB61,L,44848317.0
18397,,,,,,
18397,InDelivery,2019-06-21 00:00:00,0.0,AB61,L,46174813.0
18397,,,,,,
18397,NoteWorkshop,2019-06-21 10:15:40,0.0,AB61,L,46211753.0
18398,,,,,,
18398,NoteHotline,2019-05-24 10:53:59,0.0,AB67,E,43794852.0
18398,,,,,,
18398,DeviceReceived,2019-06-05 14:45:11,0.0,AB67,E,44845524.0
18398,,,,,,
18398,InDelivery,2019-06-17 00:00:00,0.0,AB67,E,45829213.0
18398,,,,,,
18398,NoteWorkshop,2019-06-17 07:12:29,0.0,AB67,E,45855162.0
18399,,,,,,
18399,DeviceReceived,2019-06-04 14:59:47,0.0,AB52,L,44760000.0
18399,,,,,,
18399,Transmission,2019-06-14 08:44:11,0.0,AB52,L,45601464.0
18399,,,,,,
18399,NoteHotline,2019-06-17 08:23:06,0.0,AB52,L,45859399.0
18399,,,,,,
18399,Completed,2019-06-26 09:26:17,0.0,AB52,L,46640790.0
18400,,,,,,
18400,NoteHotline,2019-05-24 14:31:58,1.0,AB47,G,43807931.0
18400,,,,,,
18400,InDelivery,2019-05-29 00:00:00,1.0,AB47,G,44187613.0
18400,,,,,,
18400,NoteWorkshop,2019-05-29 10:51:39,1.0,AB47,G,44226712.0
18400,,,,,,
18401,,,,,,
18401,DeviceReceived,2019-05-24 15:45:19,1.0,AB49,J,43812332.0
18401,,,,,,
18401,Completed,2019-05-27 15:45:22,1.0,AB49,J,44071535.0
18402,,,,,,
18402,NoteHotline,2018-03-05 15:00:10,0.0,AB56,L,5361623.0
18402,,,,,,
18402,Letter,2018-03-15 00:00:00,0.0,AB56,L,6171613.0
18402,,,,,,
18402,Completed,2018-03-19 14:58:17,0.0,AB56,L,6571110.0
18402,,,,,,
18403,,,,,,
18403,DeviceReceived,2019-05-28 09:35:58,0.0,AB52,L,44135771.0
18403,,,,,,
18403,NoteWorkshop,2019-06-08 09:51:42,0.0,AB52,L,45087115.0
18403,,,,,,
18403,Approved,2019-06-11 10:29:55,0.0,AB52,L,45348608.0
18403,,,,,,
18403,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18403,,,,,,
18404,,,,,,
18404,Letter,2019-05-31 00:00:00,1.0,AB41,G,44360413.0
18404,,,,,,
18404,DeviceReceived,2019-05-31 08:57:32,1.0,AB41,G,44392665.0
18404,,,,,,
18404,Completed,2019-05-31 14:05:39,1.0,AB41,G,44411152.0
18405,,,,,,
18405,Letter,2019-05-28 00:00:00,1.0,AB49,G,44101213.0
18405,,,,,,
18405,NoteWorkshop,2019-05-28 09:42:39,1.0,AB49,G,44136172.0
18405,,,,,,
18405,Approved,2019-05-29 11:52:06,1.0,AB49,G,44230339.0
18405,,,,,,
18405,InDelivery,2019-05-31 00:00:00,1.0,AB49,G,44360413.0
18405,,,,,,
18406,,,,,,
18406,DeviceReceived,2019-05-29 16:26:31,1.0,AB64,H,44246804.0
18406,,,,,,
18406,Completed,2019-06-03 15:51:25,1.0,AB64,H,44676698.0
18407,,,,,,
18407,DeviceReceived,2019-06-01 09:53:18,0.0,AB52,L,44482411.0
18407,,,,,,
18407,Approved,2019-06-12 11:20:43,0.0,AB52,L,45438056.0
18407,,,,,,
18407,NoteWorkshop,2019-06-15 06:37:52,0.0,AB52,L,45680285.0
18407,,,,,,
18407,Completed,2019-06-17 09:09:53,0.0,AB52,L,45862206.0
18408,,,,,,
18408,DeviceReceived,2019-05-28 10:50:29,0.0,AB59,L,44140242.0
18408,,,,,,
18408,Letter,2019-06-08 00:00:00,0.0,AB59,L,45051613.0
18408,,,,,,
18408,Approved,2019-06-11 10:18:31,0.0,AB59,L,45347924.0
18408,,,,,,
18408,InDelivery,2019-06-17 00:00:00,0.0,AB59,L,45829213.0
18408,,,,,,
18409,,,,,,
18409,Letter,2018-03-01 00:00:00,1.0,AB40,G,4962013.0
18409,,,,,,
18409,DeviceReceived,2018-03-01 10:24:13,1.0,AB40,G,4999466.0
18409,,,,,,
18409,Completed,2018-03-01 12:44:24,1.0,AB40,G,5007877.0
18410,,,,,,
18410,DeviceReceived,2019-05-24 18:05:28,1.0,AB8,,43820741.0
18410,,,,,,
18410,InDelivery,2019-05-27 00:00:00,1.0,AB8,,44014813.0
18410,,,,,,
18411,,,,,,
18411,Creation,2019-05-24 09:01:39,1.0,AB61,,43788112.0
18411,,,,,,
18411,Approved,2019-05-24 09:03:26,1.0,AB61,,43788219.0
18411,,,,,,
18411,InDelivery,2019-05-27 00:00:00,1.0,AB61,,44014813.0
18411,,,,,,
18411,NoteWorkshop,2019-05-27 10:22:09,1.0,AB61,,44052142.0
18412,,,,,,
18412,DeviceReceived,2019-05-28 12:18:35,0.0,AB62,L,44145528.0
18412,,,,,,
18412,Transmission,2019-06-07 15:34:57,0.0,AB62,L,45021310.0
18412,,,,,,
18412,NoteHotline,2019-06-07 17:11:39,0.0,AB62,L,45027112.0
18412,,,,,,
18412,NoteWorkshop,2019-06-18 09:44:31,0.0,AB62,L,45950684.0
18412,,,,,,
18413,,,,,,
18413,Letter,2019-05-29 00:00:00,0.0,AB37,E,44187613.0
18413,,,,,,
18413,InDelivery,2019-06-08 00:00:00,0.0,AB37,E,45051613.0
18413,,,,,,
18413,Completed,2019-06-08 06:48:46,0.0,AB37,E,45076139.0
18414,,,,,,
18414,DeviceReceived,2018-03-09 12:01:53,0.0,AB52,L,5696526.0
18414,,,,,,
18414,InDelivery,2018-03-21 00:00:00,0.0,AB52,L,6690013.0
18414,,,,,,
18415,,,,,,
18415,Letter,2019-05-31 00:00:00,0.0,AB40,E,44360413.0
18415,,,,,,
18415,Transmission,2019-06-03 12:01:50,0.0,AB40,E,44662923.0
18415,,,,,,
18415,StockEntry,2019-06-24 00:00:00,0.0,AB40,E,46434013.0
18415,,,,,,
18415,StatusRequest,2019-06-24 08:38:18,0.0,AB40,E,46465111.0
18415,,,,,,
18415,Completed,2019-06-24 11:21:52,0.0,AB40,E,46474925.0
18416,,,,,,
18416,StockEntry,2019-05-24 00:00:00,1.0,AB19,,43755613.0
18416,,,,,,
18416,Creation,2019-05-24 09:09:02,1.0,AB19,,43788555.0
18416,,,,,,
18416,Completed,2019-05-24 10:53:08,1.0,AB19,,43794801.0
18416,,,,,,
18417,,,,,,
18417,StockEntry,2019-05-24 00:00:00,1.0,AB61,,43755613.0
18417,,,,,,
18417,Creation,2019-05-24 09:12:09,1.0,AB61,,43788742.0
18417,,,,,,
18417,NoteWorkshop,2019-05-24 10:05:10,1.0,AB61,,43791923.0
18417,,,,,,
18418,,,,,,
18418,Creation,2019-05-24 09:43:56,0.0,AB65,,43790649.0
18418,,,,,,
18418,Transmission,2019-05-24 13:06:53,0.0,AB65,,43802826.0
18418,,,,,,
18418,NoteHotline,2019-05-24 15:01:03,0.0,AB65,,43809676.0
18418,,,,,,
18418,InDelivery,2019-05-31 00:00:00,0.0,AB65,,44360413.0
18418,,,,,,
18418,Completed,2019-05-31 13:06:35,0.0,AB65,,44407608.0
18419,,,,,,
18419,DeviceReceived,2019-05-24 13:46:50,1.0,AB62,,43805223.0
18419,,,,,,
18419,StockEntry,2019-05-28 00:00:00,1.0,AB62,,44101213.0
18419,,,,,,
18419,StatusRequest,2019-05-28 13:37:49,1.0,AB62,,44150282.0
18419,,,,,,
18419,NoteWorkshop,2019-05-28 15:36:32,1.0,AB62,,44157405.0
18419,,,,,,
18420,,,,,,
18420,Creation,2019-05-24 13:56:35,0.0,AB52,,43805808.0
18420,,,,,,
18420,Transmission,2019-05-24 16:22:45,0.0,AB52,,43814578.0
18420,,,,,,
18420,StockEntry,2019-05-31 00:00:00,0.0,AB52,,44360413.0
18420,,,,,,
18420,NoteWorkshop,2019-05-31 11:07:25,0.0,AB52,,44400458.0
18420,,,,,,
18420,NoteHotline,2019-06-03 11:24:25,0.0,AB52,,44660678.0
18421,,,,,,
18421,NoteHotline,2018-02-27 11:16:56,1.0,AB22,E,4829829.0
18421,,,,,,
18421,StockEntry,2018-03-02 00:00:00,1.0,AB22,E,5048413.0
18421,,,,,,
18421,NoteWorkshop,2018-03-02 12:15:01,1.0,AB22,E,5092514.0
18421,,,,,,
18422,,,,,,
18422,Letter,2019-05-29 00:00:00,0.0,AB40,E,44187613.0
18422,,,,,,
18422,StatusRequest,2019-06-04 16:06:12,0.0,AB40,E,44763985.0
18422,,,,,,
18422,InDelivery,2019-06-05 00:00:00,0.0,AB40,E,44792413.0
18422,,,,,,
18422,NoteWorkshop,2019-06-05 08:27:55,0.0,AB40,E,44822888.0
18422,,,,,,
18423,,,,,,
18423,NoteHotline,2019-05-24 09:35:03,0.0,AB9,E,43790116.0
18423,,,,,,
18423,Letter,2019-05-29 00:00:00,0.0,AB9,E,44187613.0
18423,,,,,,
18423,InDelivery,2019-06-07 00:00:00,0.0,AB9,E,44965213.0
18423,,,,,,
18424,,,,,,
18424,DeviceReceived,2019-05-30 09:55:50,0.0,AB52,L,44309763.0
18424,,,,,,
18424,Transmission,2019-06-11 14:55:09,0.0,AB52,L,45364522.0
18424,,,,,,
18424,NoteHotline,2019-06-12 09:50:18,0.0,AB52,L,45432631.0
18424,,,,,,
18424,Completed,2019-06-17 11:01:25,0.0,AB52,L,45868898.0
18425,,,,,,
18425,DeviceReceived,2018-03-03 14:43:03,0.0,AB49,L,5187796.0
18425,,,,,,
18425,StatusRequest,2018-03-09 13:51:33,0.0,AB49,L,5703106.0
18425,,,,,,
18425,InDelivery,2018-03-13 00:00:00,0.0,AB49,L,5998813.0
18425,,,,,,
18425,Approved,2018-03-13 09:46:39,0.0,AB49,L,6034012.0
18425,,,,,,
18425,Completed,2018-03-13 11:30:50,0.0,AB49,L,6040263.0
18426,,,,,,
18426,Letter,2019-06-03 00:00:00,1.0,AB20,J,44619613.0
18426,,,,,,
18426,NoteWorkshop,2019-06-03 11:08:19,1.0,AB20,J,44659712.0
18426,,,,,,
18426,Transmission,2019-06-06 12:48:04,1.0,AB20,J,44924897.0
18426,,,,,,
18426,NoteHotline,2019-06-06 16:17:00,1.0,AB20,J,44937433.0
18426,,,,,,
18427,,,,,,
18427,Approved,2019-05-24 12:44:14,0.0,AB52,L,43801467.0
18427,,,,,,
18427,DeviceReceived,2019-05-30 09:56:00,0.0,AB52,L,44309773.0
18427,,,,,,
18427,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18427,,,,,,
18428,,,,,,
18428,Letter,2019-06-06 00:00:00,0.0,AB34,G,44878813.0
18428,,,,,,
18428,NoteWorkshop,2019-06-06 10:42:09,0.0,AB34,G,44917342.0
18428,,,,,,
18428,Approved,2019-06-11 08:17:58,0.0,AB34,G,45340691.0
18428,,,,,,
18428,InDelivery,2019-06-12 00:00:00,0.0,AB34,G,45397213.0
18428,,,,,,
18429,,,,,,
18429,NoteHotline,2019-05-24 14:07:20,1.0,AB53,E,43806453.0
18429,,,,,,
18429,StockEntry,2019-06-01 00:00:00,1.0,AB53,E,44446813.0
18429,,,,,,
18429,NoteWorkshop,2019-06-01 08:57:41,1.0,AB53,E,44479074.0
18429,,,,,,
18430,,,,,,
18430,DeviceReceived,2019-06-12 13:21:17,0.0,AB34,J,45445290.0
18430,,,,,,
18430,Transmission,2019-06-18 11:14:12,0.0,AB34,J,45956065.0
18430,,,,,,
18430,NoteHotline,2019-06-18 11:33:04,0.0,AB34,J,45957197.0
18430,,,,,,
18430,Completed,2019-06-19 13:56:21,0.0,AB34,J,46052194.0
18431,,,,,,
18431,NoteHotline,2019-05-24 14:32:20,0.0,AB52,L,43807953.0
18431,,,,,,
18431,Transmission,2019-06-12 12:38:01,0.0,AB52,L,45442694.0
18431,,,,,,
18431,InDelivery,2019-06-18 00:00:00,0.0,AB52,L,45915613.0
18431,,,,,,
18432,,,,,,
18432,DeviceReceived,2019-05-31 09:50:33,1.0,AB20,J,44395846.0
18432,,,,,,
18432,Transmission,2019-06-04 13:34:30,1.0,AB20,J,44754883.0
18432,,,,,,
18432,Approved,2019-06-05 08:24:32,1.0,AB20,J,44822685.0
18432,,,,,,
18432,Completed,2019-06-05 15:21:46,1.0,AB20,J,44847719.0
18433,,,,,,
18433,DeviceReceived,2019-06-03 14:56:35,0.0,AB49,L,44673408.0
18433,,,,,,
18433,NoteWorkshop,2019-06-14 10:09:53,0.0,AB49,L,45606606.0
18433,,,,,,
18433,Approved,2019-06-14 15:22:44,0.0,AB49,L,45625377.0
18433,,,,,,
18433,InDelivery,2019-06-19 00:00:00,0.0,AB49,L,46002013.0
18433,,,,,,
18434,,,,,,
18434,NoteHotline,2018-02-27 11:57:29,0.0,AB20,L,4832262.0
18434,,,,,,
18434,Letter,2018-03-26 00:00:00,0.0,AB20,L,7122013.0
18434,,,,,,
18434,InDelivery,2018-04-03 00:00:00,0.0,AB20,L,7813213.0
18434,,,,,,
18434,Completed,2018-04-03 10:09:56,0.0,AB20,L,7849809.0
18435,,,,,,
18435,Approved,2019-05-27 11:44:57,0.0,AB52,L,44057110.0
18435,,,,,,
18435,DeviceReceived,2019-05-28 08:45:52,0.0,AB52,L,44132765.0
18435,,,,,,
18435,InDelivery,2019-06-11 00:00:00,0.0,AB52,L,45310813.0
18435,,,,,,
18436,,,,,,
18436,InDelivery,2019-05-28 00:00:00,1.0,AB41,G,44101213.0
18436,,,,,,
18436,NoteWorkshop,2019-05-28 10:10:37,1.0,AB41,G,44137850.0
18436,,,,,,
18437,,,,,,
18437,Letter,2019-05-28 00:00:00,1.0,AB20,G,44101213.0
18437,,,,,,
18437,DeviceReceived,2019-05-28 09:59:09,1.0,AB20,G,44137162.0
18437,,,,,,
18437,Completed,2019-05-28 13:27:43,1.0,AB20,G,44149676.0
18438,,,,,,
18438,DeviceReceived,2019-05-27 12:19:35,0.0,AB30,L,44059188.0
18438,,,,,,
18438,Transmission,2019-06-11 09:40:56,0.0,AB30,L,45345669.0
18438,,,,,,
18438,NoteHotline,2019-06-14 08:46:40,0.0,AB30,L,45601613.0
18438,,,,,,
18438,Completed,2019-06-24 10:44:15,0.0,AB30,L,46472668.0
18439,,,,,,
18439,Approved,2019-05-24 08:58:52,0.0,AB62,L,43787945.0
18439,,,,,,
18439,Letter,2019-06-07 00:00:00,0.0,AB62,L,44965213.0
18439,,,,,,
