CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
23723,DeviceReceived,2018-06-16 07:34:08,0.0,AB61,L,14234061.0
23723,,,,,,
23723,StatusRequest,2018-06-21 09:14:22,0.0,AB61,L,14672075.0
23723,,,,,,
23723,InDelivery,2018-06-25 00:00:00,0.0,AB61,L,14984413.0
23723,,,,,,
23723,NoteHotline,2018-06-25 07:46:28,0.0,AB61,L,15012401.0
23723,,,,,,
23724,,,,,,
23724,Letter,2018-06-19 00:00:00,0.0,AB20,L,14466013.0
23724,,,,,,
23724,Transmission,2018-06-22 12:41:53,0.0,AB20,L,14770926.0
23724,,,,,,
23724,Approved,2018-07-12 08:21:28,0.0,AB20,L,16483301.0
23724,,,,,,
23724,Completed,2018-07-12 09:23:46,0.0,AB20,L,16487039.0
23725,,,,,,
23725,Letter,2018-06-21 00:00:00,1.0,AB61,E,14638813.0
23725,,,,,,
23725,Transmission,2018-06-21 12:37:37,1.0,AB61,E,14684270.0
23725,,,,,,
23725,InDelivery,2018-06-25 00:00:00,1.0,AB61,E,14984413.0
23725,,,,,,
23725,NoteHotline,2018-06-25 08:58:56,1.0,AB61,E,15016749.0
23725,,,,,,
23726,,,,,,
23726,NoteHotline,2018-06-11 12:09:51,1.0,AB9,G,13818604.0
23726,,,,,,
23726,InDelivery,2018-06-13 00:00:00,1.0,AB9,G,13947613.0
23726,,,,,,
23726,NoteWorkshop,2018-06-13 16:19:39,1.0,AB9,G,14006392.0
23726,,,,,,
23727,,,,,,
23727,Letter,2018-06-14 00:00:00,1.0,AB36,G,14034013.0
23727,,,,,,
23727,NoteWorkshop,2018-06-14 12:37:11,1.0,AB36,G,14079444.0
23727,,,,,,
23727,Completed,2018-06-15 08:23:36,1.0,AB36,G,14150629.0
23728,,,,,,
23728,Letter,2018-06-14 00:00:00,0.0,AB59,E,14034013.0
23728,,,,,,
23728,StockEntry,2018-06-25 00:00:00,0.0,AB59,E,14984413.0
23728,,,,,,
23728,NoteWorkshop,2018-06-25 12:11:00,0.0,AB59,E,15028273.0
23728,,,,,,
23728,Approved,2018-07-06 11:04:37,0.0,AB59,E,15974690.0
23728,,,,,,
23728,Transmission,2018-07-06 11:05:06,0.0,AB59,E,15974719.0
23729,,,,,,
23729,NoteHotline,2018-06-11 09:18:26,0.0,AB52,L,13808319.0
23729,,,,,,
23729,Letter,2018-06-15 00:00:00,0.0,AB52,L,14120413.0
23729,,,,,,
23729,Completed,2018-06-20 10:49:22,0.0,AB52,L,14591375.0
23730,,,,,,
23730,NoteHotline,2018-06-11 09:23:32,0.0,AB59,E,13808625.0
23730,,,,,,
23730,StockEntry,2018-07-17 00:00:00,0.0,AB59,E,16885213.0
23730,,,,,,
23730,NoteWorkshop,2018-07-17 11:54:15,0.0,AB59,E,16928068.0
23730,,,,,,
23731,,,,,,
23731,Letter,2018-06-13 00:00:00,1.0,AB47,E,13947613.0
23731,,,,,,
23731,InDelivery,2018-06-15 00:00:00,1.0,AB47,E,14120413.0
23731,,,,,,
23731,Completed,2018-06-15 07:34:04,1.0,AB47,E,14147657.0
23732,,,,,,
23732,DeviceReceived,2018-01-18 10:14:59,0.0,AB52,L,1370112.0
23732,,,,,,
23732,Transmission,2018-01-25 10:27:40,0.0,AB52,L,1975673.0
23732,,,,,,
23732,NoteHotline,2018-01-29 09:57:33,0.0,AB52,L,2319466.0
23732,,,,,,
23732,Completed,2018-01-30 08:31:55,0.0,AB52,L,2400728.0
23733,,,,,,
23733,NoteHotline,2018-06-11 09:44:10,1.0,AB55,G,13809863.0
23733,,,,,,
23733,DeviceReceived,2018-06-14 12:24:21,1.0,AB55,G,14078674.0
23733,,,,,,
23733,InDelivery,2018-06-15 00:00:00,1.0,AB55,G,14120413.0
23733,,,,,,
23734,,,,,,
23734,DeviceReceived,2018-06-14 08:37:05,1.0,AB52,L,14065038.0
23734,,,,,,
23734,Transmission,2018-06-15 09:14:57,1.0,AB52,L,14153710.0
23734,,,,,,
23734,NoteHotline,2018-06-15 12:01:46,1.0,AB52,L,14163719.0
23734,,,,,,
23734,Completed,2018-06-18 08:23:46,1.0,AB52,L,14409839.0
23735,,,,,,
23735,Letter,2018-06-15 00:00:00,0.0,AB62,L,14120413.0
23735,,,,,,
23735,StatusRequest,2018-06-21 10:03:50,0.0,AB62,L,14675043.0
23735,,,,,,
23735,InDelivery,2018-06-25 00:00:00,0.0,AB62,L,14984413.0
23735,,,,,,
23735,NoteHotline,2018-06-25 13:13:47,0.0,AB62,L,15032040.0
23735,,,,,,
23736,,,,,,
23736,DeviceReceived,2018-06-16 10:07:16,1.0,AB26,L,14243249.0
23736,,,,,,
23736,Transmission,2018-06-18 10:52:28,1.0,AB26,L,14418761.0
23736,,,,,,
23736,Approved,2018-06-19 08:21:37,1.0,AB26,L,14496110.0
23736,,,,,,
23736,Completed,2018-06-19 12:43:17,1.0,AB26,L,14511810.0
23737,,,,,,
23737,Letter,2018-06-14 00:00:00,0.0,AB20,E,14034013.0
23737,,,,,,
23737,NoteWorkshop,2018-06-25 10:46:47,0.0,AB20,E,15023220.0
23737,,,,,,
23737,InDelivery,2018-06-29 00:00:00,0.0,AB20,E,15330013.0
23737,,,,,,
23737,NoteHotline,2018-06-29 09:03:51,0.0,AB20,E,15362644.0
23737,,,,,,
23738,,,,,,
23738,NoteHotline,2018-06-18 08:34:17,1.0,AB40,E,14410470.0
23738,,,,,,
23738,InDelivery,2018-06-25 00:00:00,1.0,AB40,E,14984413.0
23738,,,,,,
23738,NoteWorkshop,2018-06-25 13:11:53,1.0,AB40,E,15031926.0
23738,,,,,,
23739,,,,,,
23739,DeviceReceived,2018-06-18 06:51:11,0.0,AB62,L,14404284.0
23739,,,,,,
23739,NoteWorkshop,2018-06-19 06:51:40,0.0,AB62,L,14490713.0
23739,,,,,,
23739,InDelivery,2018-06-25 00:00:00,0.0,AB62,L,14984413.0
23739,,,,,,
23739,Completed,2018-06-25 08:31:54,0.0,AB62,L,15015127.0
23739,,,,,,
23740,,,,,,
23740,DeviceReceived,2018-01-19 14:25:05,0.0,AB52,E,1471518.0
23740,,,,,,
23740,NoteHotline,2018-02-05 12:00:03,0.0,AB52,E,2931616.0
23740,,,,,,
23740,NoteWorkshop,2018-02-06 17:44:09,0.0,AB52,E,3038662.0
23740,,,,,,
23741,,,,,,
23741,Letter,2018-06-19 00:00:00,0.0,AB52,E,14466013.0
23741,,,,,,
23741,StockEntry,2018-06-28 00:00:00,0.0,AB52,E,15243613.0
23741,,,,,,
23741,NoteWorkshop,2018-06-28 14:32:57,0.0,AB52,E,15295990.0
23741,,,,,,
23742,,,,,,
23742,DeviceReceived,2018-06-15 13:44:47,0.0,AG5,E,14169900.0
23742,,,,,,
23742,InDelivery,2018-06-27 00:00:00,0.0,AG5,E,15157213.0
23742,,,,,,
23743,,,,,,
23743,DeviceReceived,2018-06-18 12:25:00,1.0,AB41,E,14424313.0
23743,,,,,,
23743,StockEntry,2018-06-22 00:00:00,1.0,AB41,E,14725213.0
23743,,,,,,
23743,StatusRequest,2018-06-22 09:59:53,1.0,AB41,E,14761206.0
23743,,,,,,
23743,Completed,2018-06-22 11:13:27,1.0,AB41,E,14765620.0
23743,,,,,,
23744,,,,,,
23744,NoteHotline,2018-06-11 15:53:43,0.0,AB41,E,13832036.0
23744,,,,,,
23744,DeviceReceived,2018-06-18 12:33:13,0.0,AB41,E,14424806.0
23744,,,,,,
23744,InDelivery,2018-06-27 00:00:00,0.0,AB41,E,15157213.0
23744,,,,,,
23744,Completed,2018-06-27 15:37:57,0.0,AB41,E,15213490.0
23745,,,,,,
23745,StockEntry,2018-06-11 00:00:00,1.0,AB52,,13774813.0
23745,,,,,,
23745,Creation,2018-06-11 09:12:54,1.0,AB52,,13807987.0
23745,,,,,,
23745,NoteHotline,2018-06-11 11:39:14,1.0,AB52,,13816767.0
23745,,,,,,
23745,Completed,2018-06-11 11:45:00,1.0,AB52,,13817113.0
23746,,,,,,
23746,Creation,2018-06-11 12:33:01,1.0,AB8,,13819994.0
23746,,,,,,
23746,StockEntry,2018-06-14 00:00:00,1.0,AB8,,14034013.0
23746,,,,,,
23746,NoteWorkshop,2018-06-14 10:55:54,1.0,AB8,,14073367.0
23746,,,,,,
23747,,,,,,
23747,DeviceReceived,2018-01-10 11:02:37,0.0,AB12,L,681770.0
23747,,,,,,
23747,Transmission,2018-01-15 08:36:39,0.0,AB12,L,1105012.0
23747,,,,,,
23747,NoteHotline,2018-01-23 11:36:12,0.0,AB12,L,1806985.0
23747,,,,,,
23747,Completed,2018-01-24 09:42:29,0.0,AB12,L,1886562.0
23748,,,,,,
23748,StockEntry,2018-06-11 00:00:00,1.0,AB49,,13774813.0
23748,,,,,,
23748,Creation,2018-06-11 13:02:08,1.0,AB49,,13821741.0
23748,,,,,,
23748,NoteHotline,2018-06-11 13:11:31,1.0,AB49,,13822304.0
23748,,,,,,
23748,NoteWorkshop,2018-06-11 14:39:10,1.0,AB49,,13827563.0
23748,,,,,,
23749,,,,,,
23749,Letter,2018-06-15 00:00:00,0.0,AB49,L,14120413.0
23749,,,,,,
23749,Transmission,2018-06-21 08:50:17,0.0,AB49,L,14670630.0
23749,,,,,,
23749,Approved,2018-07-02 07:50:16,0.0,AB49,L,15617429.0
23749,,,,,,
23749,Completed,2018-07-02 08:13:31,0.0,AB49,L,15618824.0
23750,,,,,,
23750,Letter,2018-06-15 00:00:00,0.0,AB40,E,14120413.0
23750,,,,,,
23750,Transmission,2018-06-27 10:18:25,0.0,AB40,E,15194318.0
23750,,,,,,
23750,NoteHotline,2018-06-28 15:58:41,0.0,AB40,E,15301134.0
23750,,,,,,
23750,InDelivery,2018-06-29 00:00:00,0.0,AB40,E,15330013.0
23750,,,,,,
23750,Completed,2018-06-29 08:33:33,0.0,AB40,E,15360826.0
23751,,,,,,
23751,DeviceReceived,2018-06-21 10:49:09,0.0,AF3,E,14677762.0
23751,,,,,,
23751,InDelivery,2018-07-09 00:00:00,0.0,AF3,E,16194013.0
23751,,,,,,
23751,NoteWorkshop,2018-07-09 14:15:18,0.0,AF3,E,16245331.0
23751,,,,,,
23752,,,,,,
23752,DeviceReceived,2018-06-13 16:06:54,1.0,AB58,E,14005627.0
23752,,,,,,
23752,InDelivery,2018-06-14 00:00:00,1.0,AB58,E,14034013.0
23752,,,,,,
23752,Completed,2018-06-14 08:54:34,1.0,AB58,E,14066087.0
23752,,,,,,
23753,,,,,,
23753,DeviceReceived,2018-06-16 09:47:42,0.0,AB52,L,14242075.0
23753,,,,,,
23753,InDelivery,2018-07-20 00:00:00,0.0,AB52,L,17144413.0
23753,,,,,,
23753,NoteWorkshop,2018-07-20 10:11:39,0.0,AB52,L,17181112.0
23754,,,,,,
23754,DeviceReceived,2018-06-14 13:35:46,0.0,AB34,E,14082959.0
23754,,,,,,
23754,InDelivery,2018-06-25 00:00:00,0.0,AB34,E,14984413.0
23754,,,,,,
23754,Completed,2018-06-25 12:38:44,0.0,AB34,E,15029937.0
23755,,,,,,
23755,Letter,2018-06-12 00:00:00,1.0,AB20,E,13861213.0
23755,,,,,,
23755,InDelivery,2018-06-12 00:00:00,1.0,AB20,E,13861213.0
23755,,,,,,
23755,Completed,2018-06-12 14:29:19,1.0,AB20,E,13913372.0
23756,,,,,,
23756,Letter,2018-06-12 00:00:00,0.0,AB15,E,13861213.0
23756,,,,,,
23756,StockEntry,2018-06-22 00:00:00,0.0,AB15,E,14725213.0
23756,,,,,,
23756,Completed,2018-06-22 14:14:36,0.0,AB15,E,14776489.0
23757,,,,,,
23757,NoteHotline,2018-06-11 12:35:22,1.0,AB36,G,13820135.0
23757,,,,,,
23757,DeviceReceived,2018-06-14 12:32:39,1.0,AB36,G,14079172.0
23757,,,,,,
23757,InDelivery,2018-06-15 00:00:00,1.0,AB36,G,14120413.0
23757,,,,,,
23758,,,,,,
23758,Letter,2018-06-13 00:00:00,1.0,AB45,G,13947613.0
23758,,,,,,
23758,DeviceReceived,2018-06-13 13:03:09,1.0,AB45,G,13994602.0
23758,,,,,,
23758,Completed,2018-06-13 14:29:08,1.0,AB45,G,13999761.0
23759,,,,,,
23759,Letter,2018-06-29 00:00:00,0.0,AB52,E,15330013.0
23759,,,,,,
23759,Transmission,2018-07-05 13:23:24,0.0,AB52,E,15896617.0
23759,,,,,,
23759,NoteHotline,2018-07-05 15:20:19,0.0,AB52,E,15903632.0
23759,,,,,,
23759,InDelivery,2018-07-18 00:00:00,0.0,AB52,E,16971613.0
23759,,,,,,
23759,Completed,2018-07-18 13:21:43,0.0,AB52,E,17019716.0
23760,,,,,,
23760,DeviceReceived,2018-06-16 08:05:25,0.0,AB61,L,14235938.0
23760,,,,,,
23760,Transmission,2018-06-21 11:00:29,0.0,AB61,L,14678442.0
23760,,,,,,
23760,NoteHotline,2018-06-27 13:45:37,0.0,AB61,L,15206750.0
23760,,,,,,
23760,Completed,2018-06-28 06:12:54,0.0,AB61,L,15265987.0
23761,,,,,,
23761,NoteHotline,2018-06-11 15:28:04,1.0,AB36,G,13830497.0
23761,,,,,,
23761,InDelivery,2018-06-15 00:00:00,1.0,AB36,G,14120413.0
23761,,,,,,
23761,NoteWorkshop,2018-06-15 12:47:48,1.0,AB36,G,14166481.0
23761,,,,,,
23762,,,,,,
23762,Letter,2018-01-17 00:00:00,1.0,AB40,G,1246813.0
23762,,,,,,
23762,DeviceReceived,2018-01-17 10:43:07,1.0,AB40,G,1285400.0
23762,,,,,,
23762,Completed,2018-01-17 12:20:29,1.0,AB40,G,1291242.0
23763,,,,,,
23763,Letter,2018-06-18 00:00:00,1.0,AB8,E,14379613.0
23763,,,,,,
23763,StockEntry,2018-06-20 00:00:00,1.0,AB8,E,14552413.0
23763,,,,,,
23763,StatusRequest,2018-06-20 11:03:26,1.0,AB8,E,14592219.0
23763,,,,,,
23763,NoteWorkshop,2018-06-20 14:03:42,1.0,AB8,E,14603035.0
23763,,,,,,
23764,,,,,,
23764,DeviceReceived,2018-06-15 10:19:01,1.0,AB14,L,14157554.0
23764,,,,,,
23764,InDelivery,2018-06-18 00:00:00,1.0,AB14,L,14379613.0
23764,,,,,,
23764,NoteHotline,2018-06-18 08:16:54,1.0,AB14,L,14409427.0
23764,,,,,,
23765,,,,,,
23765,NoteHotline,2018-06-11 08:10:40,0.0,AB52,L,13804253.0
23765,,,,,,
23765,DeviceReceived,2018-06-15 10:43:59,0.0,AB52,L,14159052.0
23765,,,,,,
23765,Completed,2018-06-21 06:32:41,0.0,AB52,L,14662374.0
23766,,,,,,
23766,NoteHotline,2018-06-11 08:14:57,1.0,AB47,G,13804510.0
23766,,,,,,
23766,DeviceReceived,2018-06-14 12:18:18,1.0,AB47,G,14078311.0
23766,,,,,,
23766,NoteWorkshop,2018-06-15 12:25:09,1.0,AB47,G,14165122.0
23766,,,,,,
23767,,,,,,
23767,Letter,2018-06-12 00:00:00,0.0,AB27,,13861213.0
23767,,,,,,
23767,StatusRequest,2018-06-20 11:49:28,0.0,AB27,,14594981.0
23767,,,,,,
23767,StockEntry,2018-06-22 00:00:00,0.0,AB27,,14725213.0
23767,,,,,,
23767,Completed,2018-06-22 11:25:14,0.0,AB27,,14766327.0
23767,,,,,,
23767,Approved,2018-07-19 14:55:18,0.0,AB27,,17111731.0
23768,,,,,,
23768,DeviceReceived,2018-06-13 08:50:28,0.0,AB49,L,13979441.0
23768,,,,,,
23768,Transmission,2018-06-20 10:14:02,0.0,AB49,L,14589255.0
23768,,,,,,
23768,Approved,2018-06-21 08:34:28,0.0,AB49,L,14669681.0
23768,,,,,,
23768,Completed,2018-06-21 09:13:22,0.0,AB49,L,14672015.0
23769,,,,,,
23769,NoteHotline,2018-06-11 10:04:13,0.0,AB20,E,13811066.0
23769,,,,,,
23769,NoteWorkshop,2018-06-12 11:37:35,0.0,AB20,E,13903068.0
23769,,,,,,
23769,StockEntry,2018-06-20 00:00:00,0.0,AB20,E,14552413.0
23769,,,,,,
23769,StatusRequest,2018-06-20 11:01:38,0.0,AB20,E,14592111.0
23769,,,,,,
23770,,,,,,
23770,NoteHotline,2018-06-11 10:11:32,1.0,AB52,E,13811505.0
23770,,,,,,
23770,DeviceReceived,2018-06-13 15:36:36,1.0,AB52,E,14003809.0
23770,,,,,,
23770,InDelivery,2018-06-14 00:00:00,1.0,AB52,E,14034013.0
23770,,,,,,
23770,Completed,2018-06-14 11:33:28,1.0,AB52,E,14075621.0
23771,,,,,,
23771,NoteHotline,2018-06-11 10:28:46,0.0,AB20,L,13812539.0
23771,,,,,,
23771,InDelivery,2018-06-19 00:00:00,0.0,AB20,L,14466013.0
23771,,,,,,
23771,Completed,2018-06-19 13:15:01,0.0,AB20,L,14513714.0
23772,,,,,,
23772,NoteHotline,2018-06-11 10:41:41,1.0,AB62,L,13813314.0
23772,,,,,,
23772,InDelivery,2018-07-17 00:00:00,1.0,AB62,L,16885213.0
23772,,,,,,
23773,,,,,,
23773,Letter,2018-06-15 00:00:00,0.0,AB38,L,14120413.0
23773,,,,,,
23773,Transmission,2018-06-20 13:32:19,0.0,AB38,L,14601152.0
23773,,,,,,
23773,Approved,2018-06-21 07:57:24,0.0,AB38,L,14667457.0
23773,,,,,,
23773,Completed,2018-06-21 08:18:54,0.0,AB38,L,14668747.0
23774,,,,,,
23774,DeviceReceived,2018-02-23 11:40:57,0.0,AB31,L,4485670.0
23774,,,,,,
23774,Transmission,2018-03-05 10:07:49,0.0,AB31,L,5344082.0
23774,,,,,,
23774,Approved,2018-03-05 11:20:45,0.0,AB31,L,5348458.0
23774,,,,,,
23774,Completed,2018-03-09 07:57:33,0.0,AB31,L,5681866.0
23775,,,,,,
23775,NoteHotline,2018-06-11 11:35:46,0.0,AB52,,13816559.0
23775,,,,,,
23775,DeviceReceived,2018-06-14 14:05:47,0.0,AB52,,14084760.0
23775,,,,,,
23775,InDelivery,2018-07-23 00:00:00,0.0,AB52,,17403613.0
23775,,,,,,
23776,,,,,,
23776,NoteHotline,2018-06-11 11:41:12,0.0,AB60,E,13816885.0
23776,,,,,,
23776,DeviceReceived,2018-06-18 12:13:34,0.0,AB60,E,14423627.0
23776,,,,,,
23776,InDelivery,2018-06-28 00:00:00,0.0,AB60,E,15243613.0
23776,,,,,,
23776,Completed,2018-06-28 07:43:49,0.0,AB60,E,15271442.0
23777,,,,,,
23777,DeviceReceived,2018-06-21 10:59:46,0.0,AB59,L,14678399.0
23777,,,,,,
23777,Letter,2018-07-02 00:00:00,0.0,AB59,L,15589213.0
23777,,,,,,
23777,Approved,2018-07-02 07:50:24,0.0,AB59,L,15617437.0
23777,,,,,,
23777,Completed,2018-07-02 08:05:48,0.0,AB59,L,15618361.0
23778,,,,,,
23778,Letter,2018-06-14 00:00:00,0.0,AB58,E,14034013.0
23778,,,,,,
23778,NoteWorkshop,2018-06-14 13:55:26,0.0,AB58,E,14084139.0
23778,,,,,,
23778,StockEntry,2018-07-09 00:00:00,0.0,AB58,E,16194013.0
23778,,,,,,
23778,Approved,2018-07-09 08:21:23,0.0,AB58,E,16224096.0
23778,,,,,,
23778,Completed,2018-07-09 11:17:13,0.0,AB58,E,16234646.0
23779,,,,,,
23779,NoteHotline,2018-06-11 12:42:51,1.0,AB59,L,13820584.0
23779,,,,,,
23779,InDelivery,2018-06-21 00:00:00,1.0,AB59,L,14638813.0
23779,,,,,,
23780,,,,,,
23780,DeviceReceived,2018-06-13 16:35:21,0.0,AB55,J,14007334.0
23780,,,,,,
23780,Completed,2018-06-20 15:36:25,0.0,AB55,J,14608598.0
23781,,,,,,
23781,DeviceReceived,2018-08-07 12:53:47,1.0,AB47,J,18746040.0
23781,,,,,,
23781,InDelivery,2018-08-09 00:00:00,1.0,AB47,J,18872413.0
23781,,,,,,
23782,,,,,,
23782,DeviceReceived,2018-06-20 14:34:21,0.0,AB9,J,14604874.0
23782,,,,,,
23782,NoteWorkshop,2018-06-26 14:32:43,0.0,AB9,J,15123176.0
23782,,,,,,
23783,,,,,,
23783,NoteHotline,2018-06-12 09:38:29,1.0,AB41,E,13895922.0
23783,,,,,,
23783,Letter,2018-06-18 00:00:00,1.0,AB41,E,14379613.0
23783,,,,,,
23783,InDelivery,2018-06-18 00:00:00,1.0,AB41,E,14379613.0
23783,,,,,,
23783,Completed,2018-06-18 08:18:40,1.0,AB41,E,14409533.0
23784,,,,,,
23784,DeviceReceived,2018-06-13 16:26:39,0.0,AB59,J,14006812.0
23784,,,,,,
23784,InDelivery,2018-06-20 00:00:00,0.0,AB59,J,14552413.0
23784,,,,,,
23785,,,,,,
23785,DeviceReceived,2018-06-14 11:57:34,0.0,AB55,J,14077067.0
23785,,,,,,
23785,NoteWorkshop,2018-06-20 16:13:17,0.0,AB55,J,14610810.0
23785,,,,,,
23786,,,,,,
23786,DeviceReceived,2018-06-18 13:55:52,1.0,AB15,L,14429765.0
23786,,,,,,
23786,NoteWorkshop,2018-06-19 11:45:40,1.0,AB15,L,14508353.0
23786,,,,,,
23786,Completed,2018-06-22 11:13:05,1.0,AB15,L,14765598.0
23787,,,,,,
23787,NoteHotline,2018-06-11 09:21:21,1.0,AB41,G,13808494.0
23787,,,,,,
23787,InDelivery,2018-06-14 00:00:00,1.0,AB41,G,14034013.0
23787,,,,,,
23787,NoteWorkshop,2018-06-14 13:40:04,1.0,AB41,G,14083217.0
23787,,,,,,
23788,,,,,,
23788,DeviceReceived,2018-01-17 15:05:09,0.0,AB56,L,1301122.0
23788,,,,,,
23788,Transmission,2018-01-24 16:22:31,0.0,AB56,L,1910564.0
23788,,,,,,
23788,Approved,2018-01-25 12:21:53,0.0,AB56,L,1982526.0
23788,,,,,,
23788,Completed,2018-01-25 13:49:35,0.0,AB56,L,1987788.0
23789,,,,,,
23789,Letter,2018-06-14 00:00:00,0.0,AB52,L,14034013.0
23789,,,,,,
23789,InDelivery,2018-06-20 00:00:00,0.0,AB52,L,14552413.0
23789,,,,,,
23789,NoteHotline,2018-06-20 13:31:06,0.0,AB52,L,14601079.0
23789,,,,,,
23789,Completed,2018-06-20 13:50:46,0.0,AB52,L,14602259.0
23790,,,,,,
23790,DeviceReceived,2018-06-14 13:18:23,0.0,AB60,E,14081916.0
23790,,,,,,
23790,InDelivery,2018-06-25 00:00:00,0.0,AB60,E,14984413.0
23790,,,,,,
23790,Completed,2018-06-25 11:36:55,0.0,AB60,E,15026228.0
23791,,,,,,
23791,DeviceReceived,2018-08-13 06:39:20,0.0,AB40,L,19241973.0
23791,,,,,,
23791,InDelivery,2018-09-21 00:00:00,0.0,AB40,L,22587613.0
23791,,,,,,
23791,Completed,2018-09-21 08:47:13,0.0,AB40,L,22619246.0
23791,,,,,,
23792,,,,,,
23792,Letter,2018-06-15 00:00:00,1.0,AB38,G,14120413.0
23792,,,,,,
23792,NoteWorkshop,2018-06-15 15:52:26,1.0,AB38,G,14177559.0
23792,,,,,,
23792,InDelivery,2018-06-18 00:00:00,1.0,AB38,G,14379613.0
23792,,,,,,
23792,Completed,2018-06-18 16:33:42,1.0,AB38,G,14439235.0
23793,,,,,,
23793,Letter,2018-06-18 00:00:00,1.0,AB22,G,14379613.0
23793,,,,,,
23793,DeviceReceived,2018-06-18 07:55:12,1.0,AB22,G,14408125.0
23793,,,,,,
23793,Completed,2018-06-18 08:39:17,1.0,AB22,G,14410770.0
23794,,,,,,
23794,Letter,2018-06-13 00:00:00,1.0,AB41,G,13947613.0
23794,,,,,,
23794,DeviceReceived,2018-06-13 12:59:09,1.0,AB41,G,13994362.0
23794,,,,,,
23794,Completed,2018-06-13 15:16:43,1.0,AB41,G,14002616.0
23795,,,,,,
23795,DeviceReceived,2018-06-16 06:56:40,1.0,AB15,L,14231813.0
23795,,,,,,
23795,Completed,2018-06-21 06:07:31,1.0,AB15,L,14660864.0
23796,,,,,,
23796,Letter,2018-06-15 00:00:00,0.0,AB20,L,14120413.0
23796,,,,,,
23796,NoteHotline,2018-06-15 15:20:35,0.0,AB20,L,14175648.0
23796,,,,,,
23796,NoteWorkshop,2018-06-21 06:41:55,0.0,AB20,L,14662928.0
23796,,,,,,
23797,,,,,,
23797,Letter,2018-06-14 00:00:00,1.0,AB47,G,14034013.0
23797,,,,,,
23797,DeviceReceived,2018-06-14 13:28:26,1.0,AB47,G,14082519.0
23797,,,,,,
23797,Completed,2018-06-14 16:29:17,1.0,AB47,G,14093370.0
23798,,,,,,
23798,Creation,2018-06-11 08:10:45,0.0,AB62,L,13804258.0
23798,,,,,,
23798,Transmission,2018-06-20 10:05:46,0.0,AB62,L,14588759.0
23798,,,,,,
23798,Approved,2018-06-21 08:42:41,0.0,AB62,L,14670174.0
23798,,,,,,
23798,NoteHotline,2018-06-28 12:51:06,0.0,AB62,L,15289879.0
23799,,,,,,
23799,Letter,2018-01-17 00:00:00,1.0,AB53,E,1246813.0
23799,,,,,,
23799,StockEntry,2018-01-18 00:00:00,1.0,AB53,E,1333213.0
23799,,,,,,
23799,Completed,2018-01-18 09:32:50,1.0,AB53,E,1367583.0
23800,,,,,,
23800,Creation,2018-06-11 11:17:05,0.0,AB51,E,13815438.0
23800,,,,,,
23800,DeviceReceived,2018-06-13 16:19:24,0.0,AB51,E,14006377.0
23800,,,,,,
23800,StockEntry,2018-07-16 00:00:00,0.0,AB51,E,16798813.0
23800,,,,,,
23800,NoteWorkshop,2018-07-16 10:29:54,0.0,AB51,E,16836607.0
23800,,,,,,
23801,,,,,,
23801,Creation,2018-06-11 16:33:49,0.0,AB34,J,13834442.0
23801,,,,,,
23801,NoteHotline,2018-06-21 14:35:29,0.0,AB34,J,14691342.0
23801,,,,,,
23801,Completed,2018-06-22 13:38:01,0.0,AB34,J,14774294.0
23802,,,,,,
23802,Letter,2018-06-15 00:00:00,0.0,AB47,E,14120413.0
23802,,,,,,
23802,StockEntry,2018-06-27 00:00:00,0.0,AB47,E,15157213.0
23802,,,,,,
23802,NoteWorkshop,2018-06-27 11:28:03,0.0,AB47,E,15198496.0
23802,,,,,,
23803,,,,,,
23803,Letter,2018-06-15 00:00:00,0.0,AB59,E,14120413.0
23803,,,,,,
23803,NoteWorkshop,2018-06-15 10:21:01,0.0,AB59,E,14157674.0
23803,,,,,,
23803,NoteHotline,2018-06-26 09:50:49,0.0,AB59,E,15106262.0
23803,,,,,,
23803,InDelivery,2018-07-16 00:00:00,0.0,AB59,E,16798813.0
23803,,,,,,
23804,,,,,,
23804,Letter,2018-06-15 00:00:00,0.0,AB52,E,14120413.0
23804,,,,,,
23804,Transmission,2018-06-27 09:57:32,0.0,AB52,E,15193065.0
23804,,,,,,
23804,InDelivery,2018-06-28 00:00:00,0.0,AB52,E,15243613.0
23804,,,,,,
23804,NoteHotline,2018-06-28 12:35:45,0.0,AB52,E,15288958.0
23804,,,,,,
23804,Completed,2018-06-28 15:46:05,0.0,AB52,E,15300378.0
23805,,,,,,
23805,NoteHotline,2018-06-12 10:40:43,1.0,AB59,E,13899656.0
23805,,,,,,
23805,DeviceReceived,2018-06-18 11:54:26,1.0,AB59,E,14422479.0
23805,,,,,,
23805,InDelivery,2018-06-19 00:00:00,1.0,AB59,E,14466013.0
23805,,,,,,
23805,NoteWorkshop,2018-06-19 10:19:10,1.0,AB59,E,14503163.0
23806,,,,,,
23806,NoteHotline,2018-07-02 11:47:09,0.0,AB49,E,15631642.0
23806,,,,,,
23806,DeviceReceived,2018-07-05 13:21:50,0.0,AB49,E,15896523.0
23806,,,,,,
23806,InDelivery,2018-07-19 00:00:00,0.0,AB49,E,17058013.0
23806,,,,,,
23806,NoteWorkshop,2018-07-19 12:07:10,0.0,AB49,E,17101643.0
23806,,,,,,
23807,,,,,,
23807,Letter,2018-07-03 00:00:00,0.0,AB52,E,15675613.0
23807,,,,,,
23807,Transmission,2018-07-10 10:30:53,0.0,AB52,E,16318266.0
