CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22478,InDelivery,2018-07-19 00:00:00,0,AB52,L,17058013.0
22478,StatusRequest,2018-07-19 14:04:55,0,AB52,L,17108708.0
22478,NoteWorkshop,2018-07-19 15:24:40,0,AB52,L,17113493.0
22478,Completed,2018-07-19 15:25:10,0,AB52,L,17113523.0
22479,Creation,2018-05-14 13:11:31,0,AB62,L,11403104.0
22479,DeviceReceived,2018-06-05 09:40:13,0,AB62,L,13291226.0
22479,Letter,2018-06-13 00:00:00,0,AB62,L,13947613.0
22479,NoteHotline,2018-07-02 15:13:25,0,AB62,L,15644018.0
22479,InDelivery,2018-07-17 00:00:00,0,AB62,L,16885213.0
22479,NoteWorkshop,2018-07-17 08:49:15,0,AB62,L,16916968.0
22479,Completed,2018-07-17 08:49:33,0,AB62,L,16916986.0
22480,Creation,2018-05-14 13:14:37,0,AB34,L,11403290.0
22480,DeviceReceived,2018-05-19 10:02:32,0,AB34,L,11823765.0
22480,NoteWorkshop,2018-06-04 10:28:44,0,AB34,L,13207737.0
22480,Transmission,2018-06-06 15:23:36,0,AB34,L,13398229.0
22480,Approved,2018-06-06 15:56:15,0,AB34,L,13400188.0
22480,NoteHotline,2018-06-06 15:56:24,0,AB34,L,13400197.0
22480,InDelivery,2018-06-07 00:00:00,0,AB34,L,13429213.0
22480,Completed,2018-06-07 06:15:27,0,AB34,L,13451740.0
22481,Creation,2018-05-14 13:40:44,0,AB49,E,11404857.0
22481,DeviceReceived,2018-05-18 10:36:51,0,AB49,E,11739424.0
22481,StatusRequest,2018-05-30 15:14:35,0,AB49,E,12792888.0
22481,Letter,2018-06-01 00:00:00,0,AB49,E,12910813.0
22481,Transmission,2018-06-01 08:34:56,0,AB49,E,12941709.0
22481,StockEntry,2018-06-04 00:00:00,0,AB49,E,13170013.0
22481,InDelivery,2018-06-04 00:00:00,0,AB49,E,13170013.0
22481,Approved,2018-06-04 07:44:12,0,AB49,E,13197865.0
22481,NoteHotline,2018-06-04 07:44:26,0,AB49,E,13197879.0
22481,Completed,2018-06-04 09:52:35,0,AB49,E,13205568.0
22482,Creation,2018-05-14 14:44:23,1,AB34,G,11408676.0
22482,Letter,2018-05-18 00:00:00,1,AB34,G,11701213.0
22482,DeviceReceived,2018-05-18 11:57:22,1,AB34,G,11744255.0
22482,NoteWorkshop,2018-05-18 12:01:52,1,AB34,G,11744525.0
22482,Transmission,2018-05-18 15:40:56,1,AB34,G,11757669.0
22482,InDelivery,2018-05-22 00:00:00,1,AB34,G,12046813.0
22482,Approved,2018-05-22 11:18:45,1,AB34,G,12087538.0
22482,NoteHotline,2018-05-22 11:19:01,1,AB34,G,12087554.0
22482,Completed,2018-05-22 15:21:16,1,AB34,G,12102089.0
22483,Creation,2018-05-14 16:37:28,0,AB19,L,11415461.0
22483,DeviceReceived,2018-05-19 15:51:02,0,AB19,L,11844675.0
22483,Transmission,2018-05-24 16:46:21,0,AB19,L,12279994.0
22483,Approved,2018-05-25 08:22:24,0,AB19,L,12336157.0
22483,NoteHotline,2018-05-25 08:22:31,0,AB19,L,12336164.0
22483,InDelivery,2018-05-29 00:00:00,0,AB19,L,12651613.0
22483,Completed,2018-05-29 08:41:31,0,AB19,L,12682904.0
22484,Creation,2018-05-14 16:53:14,0,AB61,L,11416407.0
22484,DeviceReceived,2018-05-23 09:18:12,0,AB61,L,12166705.0
22484,Letter,2018-05-29 00:00:00,0,AB61,L,12651613.0
22484,NoteWorkshop,2018-06-05 13:41:35,0,AB61,L,13305708.0
22484,InDelivery,2018-07-14 00:00:00,0,AB61,L,16626013.0
22484,Completed,2018-07-14 08:24:21,0,AB61,L,16656274.0
22485,Letter,2018-05-14 00:00:00,1,AB59,E,11355613.0
22485,Creation,2018-05-14 11:32:40,1,AB59,E,11397173.0
22485,DeviceReceived,2018-05-14 11:35:09,1,AB59,E,11397322.0
22485,Transmission,2018-05-17 11:22:57,1,AB59,E,11655790.0
22485,Approved,2018-05-17 12:32:58,1,AB59,E,11659991.0
22485,NoteHotline,2018-05-17 12:33:28,1,AB59,E,11660021.0
22485,InDelivery,2018-05-18 00:00:00,1,AB59,E,11701213.0
22485,NoteWorkshop,2018-05-18 11:04:24,1,AB59,E,11741077.0
22485,Completed,2018-05-18 11:07:15,1,AB59,E,11741248.0
22485,StockEntry,2018-05-22 00:00:00,1,AB59,E,12046813.0
22486,Creation,2018-01-12 13:58:56,0,AB61,L,865149.0
22486,DeviceReceived,2018-01-13 09:52:41,0,AB61,L,936774.0
22486,Letter,2018-01-18 00:00:00,0,AB61,L,1333213.0
22486,Transmission,2018-01-18 09:59:30,0,AB61,L,1369183.0
22486,Approved,2018-01-19 08:28:57,0,AB61,L,1450150.0
22486,NoteHotline,2018-01-19 08:29:05,0,AB61,L,1450158.0
22486,InDelivery,2018-01-23 00:00:00,0,AB61,L,1765213.0
22486,Completed,2018-01-23 09:37:51,0,AB61,L,1799884.0
22487,Creation,2018-05-14 10:17:22,1,AB64,E,11392655.0
22487,StatusRequest,2018-05-14 10:26:30,1,AB64,E,11393203.0
22487,NoteHotline,2018-06-11 15:42:51,1,AB64,E,13831384.0
22487,DeviceReceived,2018-06-11 15:49:31,1,AB64,E,13831784.0
22487,Letter,2018-06-12 00:00:00,1,AB64,E,13861213.0
22487,Completed,2018-06-12 09:32:21,1,AB64,E,13895554.0
22487,InDelivery,2018-06-13 00:00:00,1,AB64,E,13947613.0
22487,NoteWorkshop,2018-06-13 09:06:51,1,AB64,E,13980424.0
22488,Creation,2018-05-14 10:31:02,0,AB40,E,11393475.0
22488,NoteHotline,2018-05-14 10:33:14,0,AB40,E,11393607.0
22488,Letter,2018-05-23 00:00:00,0,AB40,E,12133213.0
22488,DeviceReceived,2018-05-23 13:50:04,0,AB40,E,12183017.0
22488,StockEntry,2018-06-01 00:00:00,0,AB40,E,12910813.0
22488,InDelivery,2018-06-01 00:00:00,0,AB40,E,12910813.0
22488,NoteWorkshop,2018-06-01 12:00:08,0,AB40,E,12954021.0
22488,Completed,2018-06-01 12:05:11,0,AB40,E,12954324.0
22489,Creation,2018-05-14 12:01:25,1,AB24,E,11398898.0
22489,NoteHotline,2018-05-14 12:02:23,1,AB24,E,11398956.0
22489,DeviceReceived,2018-05-17 12:05:08,1,AB24,E,11658321.0
22489,InDelivery,2018-05-22 00:00:00,1,AB24,E,12046813.0
22489,Completed,2018-05-22 11:52:59,1,AB24,E,12089592.0
22489,NoteWorkshop,2018-08-03 12:17:55,1,AB24,E,18398288.0
22490,Creation,2018-05-14 08:36:49,0,AB26,L,11386622.0
22490,DeviceReceived,2018-05-25 09:50:58,0,AB26,L,12341471.0
22490,StatusRequest,2018-06-05 08:21:29,0,AB26,L,13286502.0
22490,NoteHotline,2018-06-05 12:44:27,0,AB26,L,13302280.0
22490,InDelivery,2018-06-06 00:00:00,0,AB26,L,13342813.0
22490,Completed,2018-06-06 13:39:57,0,AB26,L,13392010.0
22491,Creation,2018-01-12 14:34:58,1,AB8,E,867311.0
22491,NoteHotline,2018-01-12 14:35:40,1,AB8,E,867353.0
22491,DeviceReceived,2018-01-19 16:46:26,1,AB8,E,1479999.0
22491,InDelivery,2018-01-22 00:00:00,1,AB8,E,1678813.0
22491,Completed,2018-01-22 19:16:26,1,AB8,E,1748199.0
22491,NoteWorkshop,2018-02-06 13:20:24,1,AB8,E,3022837.0
22492,Creation,2018-05-14 08:43:59,0,AB44,L,11387052.0
22492,NoteHotline,2018-05-14 08:46:51,0,AB44,L,11387224.0
22492,DeviceReceived,2018-05-19 10:07:49,0,AB44,L,11824082.0
22492,Letter,2018-05-24 00:00:00,0,AB44,L,12219613.0
22492,InDelivery,2018-06-04 00:00:00,0,AB44,L,13170013.0
22492,Completed,2018-06-04 09:28:17,0,AB44,L,13204110.0
22493,Creation,2018-05-14 09:00:39,0,AB49,L,11388052.0
22493,DeviceReceived,2018-05-19 10:47:53,0,AB49,L,11826486.0
22493,Letter,2018-05-25 00:00:00,0,AB49,L,12306013.0
22493,Transmission,2018-06-04 13:40:29,0,AB49,L,13219242.0
22493,InDelivery,2018-06-12 00:00:00,0,AB49,L,13861213.0
22493,Approved,2018-06-12 09:49:08,0,AB49,L,13896561.0
22493,NoteHotline,2018-06-12 10:03:33,0,AB49,L,13897426.0
22493,Completed,2018-06-12 13:41:40,0,AB49,L,13910513.0
22494,Creation,2018-05-14 09:06:35,0,AB40,L,11388408.0
22494,DeviceReceived,2018-05-19 09:02:33,0,AB40,L,11820166.0
22494,StatusRequest,2018-06-04 07:59:12,0,AB40,L,13198765.0
22494,Transmission,2018-06-04 13:43:05,0,AB40,L,13219398.0
22494,InDelivery,2018-06-06 00:00:00,0,AB40,L,13342813.0
22494,Approved,2018-06-06 12:41:04,0,AB40,L,13388477.0
22494,NoteHotline,2018-06-06 12:41:19,0,AB40,L,13388492.0
22494,Completed,2018-06-06 12:46:23,0,AB40,L,13388796.0
22495,Creation,2018-05-14 09:25:30,0,AB36,J,11389543.0
22495,NoteWorkshop,2018-05-18 17:14:49,0,AB36,J,11763302.0
22495,DeviceReceived,2018-05-18 17:14:58,0,AB36,J,11763311.0
22495,InDelivery,2018-05-29 00:00:00,0,AB36,J,12651613.0
22495,Completed,2018-05-29 15:40:44,0,AB36,J,12708057.0
22496,Creation,2018-05-14 09:27:28,0,AB22,L,11389661.0
22496,DeviceReceived,2018-05-17 13:11:53,0,AB22,L,11662326.0
22496,InDelivery,2018-05-24 00:00:00,0,AB22,L,12219613.0
22496,Completed,2018-05-24 10:07:11,0,AB22,L,12256044.0
22497,Creation,2018-05-14 09:34:36,0,AB22,J,11390089.0
22497,DeviceReceived,2018-05-15 10:03:08,0,AB22,J,11478201.0
22497,InDelivery,2018-05-25 00:00:00,0,AB22,J,12306013.0
22497,NoteWorkshop,2018-05-25 14:50:29,0,AB22,J,12359442.0
22497,Completed,2018-05-25 14:56:17,0,AB22,J,12359790.0
22498,Creation,2018-05-14 09:46:25,0,AB38,E,11390798.0
22498,DeviceReceived,2018-05-16 10:30:17,0,AB38,E,11566230.0
22498,Letter,2018-05-29 00:00:00,0,AB38,E,12651613.0
22498,StockEntry,2018-05-29 00:00:00,0,AB38,E,12651613.0
22498,InDelivery,2018-05-29 00:00:00,0,AB38,E,12651613.0
22498,StatusRequest,2018-05-29 11:01:54,0,AB38,E,12691327.0
22498,NoteWorkshop,2018-05-29 12:23:13,0,AB38,E,12696206.0
22498,Completed,2018-05-29 12:35:34,0,AB38,E,12696947.0
22498,NoteHotline,2018-06-04 08:33:48,0,AB38,E,13200841.0
22499,Creation,2018-05-14 10:25:07,0,AB61,L,11393120.0
22499,NoteHotline,2018-05-14 10:26:49,0,AB61,L,11393222.0
22499,DeviceReceived,2018-06-05 09:40:00,0,AB61,L,13291213.0
22499,NoteWorkshop,2018-06-13 07:53:58,0,AB61,L,13976051.0
22499,InDelivery,2018-07-17 00:00:00,0,AB61,L,16885213.0
22499,Completed,2018-07-17 12:37:28,0,AB61,L,16930661.0
22500,Creation,2018-05-14 10:34:48,0,AB49,L,11393701.0
22500,NoteHotline,2018-05-14 10:35:22,0,AB49,L,11393735.0
22500,DeviceReceived,2018-05-25 10:51:40,0,AB49,L,12345113.0
22500,Letter,2018-06-01 00:00:00,0,AB49,L,12910813.0
22500,StatusRequest,2018-06-01 09:39:12,0,AB49,L,12945565.0
22500,NoteWorkshop,2018-06-05 13:42:15,0,AB49,L,13305748.0
22500,InDelivery,2018-07-14 00:00:00,0,AB49,L,16626013.0
22500,Completed,2018-07-14 08:09:23,0,AB49,L,16655376.0
22501,Creation,2018-01-12 14:36:08,0,AB34,L,867381.0
22501,DeviceReceived,2018-01-19 11:56:17,0,AB34,L,1462590.0
22501,Letter,2018-01-24 00:00:00,0,AB34,L,1851613.0
22501,NoteWorkshop,2018-01-24 14:17:35,0,AB34,L,1903068.0
22501,Transmission,2018-01-30 16:37:08,0,AB34,L,2429841.0
22501,InDelivery,2018-02-01 00:00:00,0,AB34,L,2542813.0
22501,Approved,2018-02-01 13:04:54,0,AB34,L,2589907.0
22501,Completed,2018-02-01 13:14:50,0,AB34,L,2590503.0
22501,NoteHotline,2018-02-01 13:48:41,0,AB34,L,2592534.0
22502,Creation,2018-05-14 10:36:04,0,AB20,L,11393777.0
22502,DeviceReceived,2018-05-17 06:50:30,0,AB20,L,11639443.0
22502,StatusRequest,2018-05-28 14:41:55,0,AB20,L,12618128.0
22502,Transmission,2018-06-04 16:47:32,0,AB20,L,13230465.0
22502,InDelivery,2018-06-05 00:00:00,0,AB20,L,13256413.0
22502,Approved,2018-06-05 08:05:22,0,AB20,L,13285535.0
22502,NoteHotline,2018-06-05 08:05:37,0,AB20,L,13285550.0
22502,Completed,2018-06-05 08:29:13,0,AB20,L,13286966.0
22503,Creation,2018-05-14 11:03:05,0,AB52,L,11395398.0
22503,DeviceReceived,2018-05-17 13:49:18,0,AB52,L,11664571.0
22503,InDelivery,2018-05-28 00:00:00,0,AB52,L,12565213.0
22503,Transmission,2018-05-28 08:37:26,0,AB52,L,12596259.0
22503,Approved,2018-05-28 09:21:34,0,AB52,L,12598907.0
22503,NoteHotline,2018-05-28 09:21:39,0,AB52,L,12598912.0
22503,Completed,2018-05-28 13:25:47,0,AB52,L,12613560.0
22504,Creation,2018-05-14 11:35:02,0,AB34,L,11397315.0
22504,DeviceReceived,2018-05-17 06:27:32,0,AB34,L,11638065.0
22504,Letter,2018-05-18 00:00:00,0,AB34,L,11701213.0
22504,NoteWorkshop,2018-06-04 06:14:28,0,AB34,L,13192481.0
22504,Transmission,2018-06-04 16:45:21,0,AB34,L,13230334.0
22504,Approved,2018-06-08 16:05:35,0,AB34,L,13573548.0
22504,NoteHotline,2018-06-08 16:06:00,0,AB34,L,13573573.0
22504,InDelivery,2018-06-11 00:00:00,0,AB34,L,13774813.0
22504,Completed,2018-06-11 08:10:50,0,AB34,L,13804263.0
22505,Creation,2018-05-14 13:17:19,0,AB47,E,11403452.0
22505,NoteHotline,2018-05-14 13:18:26,0,AB47,E,11403519.0
22505,Letter,2018-05-16 00:00:00,0,AB47,E,11528413.0
22505,DeviceReceived,2018-05-16 14:34:44,0,AB47,E,11580897.0
22505,StatusRequest,2018-05-30 15:07:53,0,AB47,E,12792486.0
22505,StockEntry,2018-06-01 00:00:00,0,AB47,E,12910813.0
22505,InDelivery,2018-06-01 00:00:00,0,AB47,E,12910813.0
22505,NoteWorkshop,2018-06-01 13:09:34,0,AB47,E,12958187.0
22505,Completed,2018-06-01 13:17:53,0,AB47,E,12958686.0
22506,Creation,2018-05-14 13:18:54,0,AB53,J,11403547.0
22506,DeviceReceived,2018-05-23 17:51:35,0,AB53,J,12197508.0
22506,InDelivery,2018-05-30 00:00:00,0,AB53,J,12738013.0
22506,NoteWorkshop,2018-05-30 15:18:34,0,AB53,J,12793127.0
22506,Completed,2018-05-30 15:41:58,0,AB53,J,12794531.0
22507,Creation,2018-05-14 13:22:46,1,AB60,E,11403779.0
22507,NoteHotline,2018-05-14 14:01:54,1,AB60,E,11406127.0
22507,DeviceReceived,2018-05-16 10:21:31,1,AB60,E,11565704.0
22507,NoteWorkshop,2018-05-16 10:22:24,1,AB60,E,11565757.0
22507,StockEntry,2018-05-18 00:00:00,1,AB60,E,11701213.0
22507,InDelivery,2018-05-18 00:00:00,1,AB60,E,11701213.0
22507,Completed,2018-05-18 11:09:34,1,AB60,E,11741387.0
22508,Creation,2018-05-14 14:02:18,0,AB62,L,11406151.0
22508,DeviceReceived,2018-05-19 11:00:21,0,AB62,L,11827234.0
22508,Letter,2018-05-25 00:00:00,0,AB62,L,12306013.0
22508,StatusRequest,2018-06-01 12:39:47,0,AB62,L,12956400.0
22508,NoteWorkshop,2018-06-05 13:44:14,0,AB62,L,13305867.0
22508,InDelivery,2018-07-13 00:00:00,0,AB62,L,16539613.0
22508,Completed,2018-07-13 12:59:26,0,AB62,L,16586379.0
22509,Creation,2018-05-14 14:48:41,0,AB65,L,11408934.0
22509,NoteHotline,2018-05-14 14:59:01,0,AB65,L,11409554.0
22509,DeviceReceived,2018-05-17 09:33:14,0,AB65,L,11649207.0
22509,Letter,2018-05-23 00:00:00,0,AB65,L,12133213.0
22509,InDelivery,2018-05-30 00:00:00,0,AB65,L,12738013.0
22509,Completed,2018-05-30 07:11:01,0,AB65,L,12763874.0
22510,Creation,2018-05-14 14:59:41,0,AB40,L,11409594.0
22510,NoteHotline,2018-05-14 15:01:01,0,AB40,L,11409674.0
22510,DeviceReceived,2018-05-17 13:46:02,0,AB40,L,11664375.0
22510,Letter,2018-05-18 00:00:00,0,AB40,L,11701213.0
22510,InDelivery,2018-06-04 00:00:00,0,AB40,L,13170013.0
22510,Completed,2018-06-04 06:32:14,0,AB40,L,13193547.0
22511,Creation,2018-05-14 15:15:24,0,AB60,J,11410537.0
22511,DeviceReceived,2018-05-18 10:02:37,0,AB60,J,11737370.0
22511,InDelivery,2018-05-25 00:00:00,0,AB60,J,12306013.0
22511,NoteWorkshop,2018-05-25 10:41:31,0,AB60,J,12344504.0
22511,NoteHotline,2018-05-25 11:11:42,0,AB60,J,12346315.0
22511,Completed,2018-05-25 11:19:05,0,AB60,J,12346758.0
22512,Creation,2018-05-14 17:04:24,0,AB63,E,11417077.0
22512,DeviceReceived,2018-05-23 13:12:20,0,AB63,E,12180753.0
22512,StatusRequest,2018-05-28 10:08:48,0,AB63,E,12601741.0
22512,StockEntry,2018-05-29 00:00:00,0,AB63,E,12651613.0
22512,InDelivery,2018-05-29 00:00:00,0,AB63,E,12651613.0
22512,NoteWorkshop,2018-05-29 10:30:49,0,AB63,E,12689462.0
22512,Completed,2018-05-29 10:33:49,0,AB63,E,12689642.0
22512,NoteHotline,2018-12-17 14:11:57,0,AB63,E,30155530.0
22513,Creation,2018-05-14 09:49:29,0,AB62,L,11390982.0
22513,DeviceReceived,2018-05-17 14:01:29,0,AB62,L,11665302.0
22513,NoteWorkshop,2018-05-17 14:01:38,0,AB62,L,11665311.0
22513,InDelivery,2018-05-28 00:00:00,0,AB62,L,12565213.0
22513,Completed,2018-05-28 13:16:01,0,AB62,L,12612974.0
22514,Creation,2018-05-14 10:08:53,0,AB40,L,11392146.0
22514,DeviceReceived,2018-05-16 14:02:51,0,AB40,L,11578984.0
22514,NoteWorkshop,2018-05-24 07:31:47,0,AB40,L,12246720.0
22514,Transmission,2018-05-24 08:42:18,0,AB40,L,12250951.0
22514,Approved,2018-05-24 14:52:33,0,AB40,L,12273166.0
22514,NoteHotline,2018-05-24 14:52:48,0,AB40,L,12273181.0
22514,InDelivery,2018-05-25 00:00:00,0,AB40,L,12306013.0
22514,Completed,2018-05-25 06:14:49,0,AB40,L,12328502.0
22515,Creation,2018-05-14 10:33:37,0,AB62,J,11393630.0
22515,DeviceReceived,2018-05-22 09:40:43,0,AB62,J,12081656.0
22515,NoteWorkshop,2018-05-28 10:21:04,0,AB62,J,12602477.0
22515,InDelivery,2018-06-01 00:00:00,0,AB62,J,12910813.0
22515,Completed,2018-06-01 16:49:03,0,AB62,J,12971356.0
22516,Creation,2018-05-14 11:25:02,0,AB62,J,11396715.0
22516,NoteHotline,2018-05-14 11:27:43,0,AB62,J,11396876.0
22516,DeviceReceived,2018-05-15 10:47:30,0,AB62,J,11480863.0
22516,NoteWorkshop,2018-05-17 10:41:51,0,AB62,J,11653324.0
22516,StatusRequest,2018-05-25 10:43:14,0,AB62,J,12344607.0
22516,InDelivery,2018-05-28 00:00:00,0,AB62,J,12565213.0
22516,Completed,2018-05-28 13:18:29,0,AB62,J,12613122.0
22517,Creation,2018-01-12 16:43:27,1,AB38,G,875020.0
22517,Letter,2018-01-17 00:00:00,1,AB38,G,1246813.0
22517,InDelivery,2018-01-17 00:00:00,1,AB38,G,1246813.0
22517,DeviceReceived,2018-01-17 10:38:47,1,AB38,G,1285140.0
22517,NoteWorkshop,2018-01-17 12:58:30,1,AB38,G,1293523.0
22517,Completed,2018-01-17 13:16:28,1,AB38,G,1294601.0
22518,Creation,2018-05-14 12:28:06,0,AB8,E,11400499.0
22518,Letter,2018-05-17 00:00:00,0,AB8,E,11614813.0
22518,DeviceReceived,2018-05-17 11:56:37,0,AB8,E,11657810.0
22518,StatusRequest,2018-05-30 15:13:15,0,AB8,E,12792808.0
22518,StockEntry,2018-06-01 00:00:00,0,AB8,E,12910813.0
22518,InDelivery,2018-06-01 00:00:00,0,AB8,E,12910813.0
22518,Completed,2018-06-01 11:04:36,0,AB8,E,12950689.0
22519,Creation,2018-05-14 07:58:58,0,AB8,E,11384351.0
22519,Letter,2018-05-18 00:00:00,0,AB8,E,11701213.0
22519,DeviceReceived,2018-05-18 11:34:08,0,AB8,E,11742861.0
22519,StatusRequest,2018-05-30 14:40:12,0,AB8,E,12790825.0
22519,InDelivery,2018-06-01 00:00:00,0,AB8,E,12910813.0
22519,NoteWorkshop,2018-06-01 14:21:15,0,AB8,E,12962488.0
22519,Completed,2018-06-01 14:43:55,0,AB8,E,12963848.0
22520,Letter,2018-05-14 00:00:00,0,AB29,L,11355613.0
22520,Creation,2018-05-14 07:58:58,0,AB29,L,11384351.0
22520,DeviceReceived,2018-05-19 15:38:32,0,AB29,L,11843925.0
22520,Transmission,2018-05-24 16:51:04,0,AB29,L,12280277.0
22520,Approved,2018-05-29 15:56:54,0,AB29,L,12709027.0
22520,NoteHotline,2018-05-29 15:57:01,0,AB29,L,12709034.0
22520,InDelivery,2018-06-05 00:00:00,0,AB29,L,13256413.0
22520,Completed,2018-06-05 11:32:08,0,AB29,L,13297941.0
22521,Creation,2018-05-14 10:13:02,0,AB50,L,11392395.0
22521,Letter,2018-05-17 00:00:00,0,AB50,L,11614813.0
22521,DeviceReceived,2018-05-17 11:18:56,0,AB50,L,11655549.0
22521,NoteWorkshop,2018-06-05 13:44:07,0,AB50,L,13305860.0
22521,StatusRequest,2018-06-11 14:21:11,0,AB50,L,13826484.0
22521,NoteHotline,2018-06-11 14:21:18,0,AB50,L,13826491.0
22521,InDelivery,2018-07-13 00:00:00,0,AB50,L,16539613.0
22521,Completed,2018-07-13 14:09:34,0,AB50,L,16590587.0
22522,Letter,2018-05-14 00:00:00,1,AB22,J,11355613.0
22522,Creation,2018-05-14 10:13:02,1,AB22,J,11392395.0
22522,DeviceReceived,2018-05-18 17:24:15,1,AB22,J,11763868.0
22522,NoteWorkshop,2018-05-18 17:26:19,1,AB22,J,11763992.0
22522,InDelivery,2018-05-23 00:00:00,1,AB22,J,12133213.0
22522,Completed,2018-05-23 16:27:04,1,AB22,J,12192437.0
22523,Letter,2018-05-14 00:00:00,1,AB53,E,11355613.0
22523,Creation,2018-05-14 14:26:16,1,AB53,E,11407589.0
22523,StockEntry,2018-05-17 00:00:00,1,AB53,E,11614813.0
22523,InDelivery,2018-05-17 00:00:00,1,AB53,E,11614813.0
22523,DeviceReceived,2018-05-17 12:47:32,1,AB53,E,11660865.0
22523,NoteWorkshop,2018-05-17 14:15:58,1,AB53,E,11666171.0
22523,Completed,2018-05-17 14:30:06,1,AB53,E,11667019.0
22524,Creation,2018-05-14 14:26:16,0,AB27,L,11407589.0
22524,DeviceReceived,2018-05-25 09:51:16,0,AB27,L,12341489.0
22524,Letter,2018-05-30 00:00:00,0,AB27,L,12738013.0
22524,StatusRequest,2018-06-05 14:54:13,0,AB27,L,13310066.0
22524,InDelivery,2018-06-06 00:00:00,0,AB27,L,13342813.0
22524,Completed,2018-06-06 08:32:05,0,AB27,L,13373538.0
22525,Creation,2018-05-14 14:26:16,0,AB59,L,11407589.0
22525,Letter,2018-05-17 00:00:00,0,AB59,L,11614813.0
22525,DeviceReceived,2018-05-17 10:47:00,0,AB59,L,11653633.0
22525,Transmission,2018-05-17 11:10:30,0,AB59,L,11655043.0
22525,Approved,2018-05-17 11:12:10,0,AB59,L,11655143.0
22525,NoteHotline,2018-05-17 14:39:25,0,AB59,L,11667578.0
22525,InDelivery,2018-05-28 00:00:00,0,AB59,L,12565213.0
22525,Completed,2018-05-28 10:34:35,0,AB59,L,12603288.0
22526,Letter,2018-05-14 00:00:00,1,AB40,J,11355613.0
22526,Creation,2018-05-14 14:26:16,1,AB40,J,11407589.0
22526,DeviceReceived,2018-05-18 17:17:13,1,AB40,J,11763446.0
22526,NoteWorkshop,2018-05-18 17:18:04,1,AB40,J,11763497.0
22526,InDelivery,2018-05-23 00:00:00,1,AB40,J,12133213.0
22526,Completed,2018-05-23 16:53:58,1,AB40,J,12194051.0
22527,Creation,2018-05-14 14:26:16,0,AB50,L,11407589.0
22527,DeviceReceived,2018-05-17 10:07:01,0,AB50,L,11651234.0
22527,Letter,2018-05-23 00:00:00,0,AB50,L,12133213.0
22527,InDelivery,2018-05-24 00:00:00,0,AB50,L,12219613.0
22527,Transmission,2018-05-24 08:45:04,0,AB50,L,12251117.0
22527,Approved,2018-05-24 10:51:37,0,AB50,L,12258710.0
22527,NoteHotline,2018-05-24 10:52:00,0,AB50,L,12258733.0
22527,Completed,2018-05-24 13:55:12,0,AB50,L,12269725.0
22528,Creation,2018-05-14 15:58:08,0,AB62,L,11413101.0
22528,Letter,2018-05-17 00:00:00,0,AB62,L,11614813.0
22528,DeviceReceived,2018-05-17 11:05:10,0,AB62,L,11654723.0
22528,NoteWorkshop,2018-06-05 13:45:48,0,AB62,L,13305961.0
22528,InDelivery,2018-07-13 00:00:00,0,AB62,L,16539613.0
22528,Completed,2018-07-13 13:17:51,0,AB62,L,16587484.0
22529,Creation,2018-05-14 15:58:08,0,AB22,L,11413101.0
22529,DeviceReceived,2018-05-19 09:08:57,0,AB22,L,11820550.0
22529,Letter,2018-05-24 00:00:00,0,AB22,L,12219613.0
22529,InDelivery,2018-06-04 00:00:00,0,AB22,L,13170013.0
22529,Transmission,2018-06-04 08:37:53,0,AB22,L,13201086.0
22529,Approved,2018-06-04 11:20:42,0,AB22,L,13210855.0
22529,NoteHotline,2018-06-04 11:20:58,0,AB22,L,13210871.0
22529,Completed,2018-06-04 12:53:38,0,AB22,L,13216431.0
22530,Creation,2018-05-15 08:32:37,0,AB8,E,11472770.0
22530,Letter,2018-05-17 00:00:00,0,AB8,E,11614813.0
22530,DeviceReceived,2018-05-17 12:02:43,0,AB8,E,11658176.0
22530,StatusRequest,2018-05-30 15:13:03,0,AB8,E,12792796.0
22530,Transmission,2018-06-01 09:23:31,0,AB8,E,12944624.0
22530,StockEntry,2018-06-14 00:00:00,0,AB8,E,14034013.0
22530,InDelivery,2018-06-14 00:00:00,0,AB8,E,14034013.0
22530,Approved,2018-06-14 12:13:20,0,AB8,E,14078013.0
22530,NoteHotline,2018-06-14 12:15:19,0,AB8,E,14078132.0
22530,NoteWorkshop,2018-06-14 14:50:00,0,AB8,E,14087413.0
22530,Completed,2018-06-14 14:52:00,0,AB8,E,14087533.0
22531,Creation,2018-05-15 08:59:04,0,AB49,L,11474357.0
22531,Approved,2018-05-15 09:00:24,0,AB49,L,11474437.0
22531,NoteHotline,2018-05-15 09:00:42,0,AB49,L,11474455.0
22531,DeviceReceived,2018-05-17 10:53:14,0,AB49,L,11654007.0
22531,Letter,2018-05-23 00:00:00,0,AB49,L,12133213.0
22531,StatusRequest,2018-06-04 08:41:03,0,AB49,L,13201276.0
22531,NoteWorkshop,2018-06-04 08:46:49,0,AB49,L,13201622.0
22531,InDelivery,2018-07-13 00:00:00,0,AB49,L,16539613.0
22531,Completed,2018-07-13 12:44:03,0,AB49,L,16585456.0
22532,Creation,2018-05-15 09:55:13,0,AB38,E,11477726.0
22532,DeviceReceived,2018-05-18 10:52:31,0,AB38,E,11740364.0
22532,StatusRequest,2018-05-28 13:26:35,0,AB38,E,12613608.0
22532,Transmission,2018-05-29 13:34:04,0,AB38,E,12700457.0
