CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
22723,Creation,2018-05-17 16:02:24,0.0,AB52,E,11672557.0
22723,,,,,,
22723,DeviceReceived,2018-05-24 11:55:12,0.0,AB52,E,12262525.0
22723,,,,,,
22723,StockEntry,2018-07-17 00:00:00,0.0,AB52,E,16885213.0
22723,,,,,,
22723,NoteWorkshop,2018-07-17 13:51:46,0.0,AB52,E,16935119.0
22723,,,,,,
22724,Creation,2018-05-17 08:14:48,0.0,AB26,L,11644501.0
22724,,,,,,
22724,Letter,2018-06-08 00:00:00,0.0,AB26,L,13515613.0
22724,,,,,,
22724,Approved,2018-06-08 14:46:07,0.0,AB26,L,13568780.0
22724,,,,,,
22724,InDelivery,2018-06-11 00:00:00,0.0,AB26,L,13774813.0
22724,,,,,,
22725,Creation,2018-01-02 09:24:41,0.0,AB16,L,-15306.0
22725,,,,,,
22725,Letter,2018-01-12 00:00:00,0.0,AB16,L,814813.0
22725,,,,,,
22725,Transmission,2018-01-15 08:39:14,0.0,AB16,L,1105167.0
22725,,,,,,
22725,NoteHotline,2018-01-15 13:21:22,0.0,AB16,L,1122095.0
22725,,,,,,
22725,Completed,2018-01-16 10:21:52,0.0,AB16,L,1197725.0
22726,Creation,2018-01-12 12:23:52,0.0,AB12,L,859445.0
22726,,,,,,
22726,Letter,2018-01-24 00:00:00,0.0,AB12,L,1851613.0
22726,,,,,,
22726,Approved,2018-03-02 11:43:54,0.0,AB12,L,5090647.0
22726,,,,,,
22726,InDelivery,2018-03-06 00:00:00,0.0,AB12,L,5394013.0
22726,,,,,,
22727,Creation,2018-05-17 08:14:48,1.0,AB20,G,11644501.0
22727,,,,,,
22727,InDelivery,2018-05-25 00:00:00,1.0,AB20,G,12306013.0
22727,,,,,,
22727,NoteWorkshop,2018-05-25 11:48:31,1.0,AB20,G,12348524.0
22727,,,,,,
22728,Creation,2018-05-17 11:32:24,0.0,AB52,L,11656357.0
22728,,,,,,
22728,Letter,2018-05-29 00:00:00,0.0,AB52,L,12651613.0
22728,,,,,,
22728,NoteHotline,2018-06-11 12:02:27,0.0,AB52,L,13818160.0
22728,,,,,,
22728,InDelivery,2018-07-14 00:00:00,0.0,AB52,L,16626013.0
22728,,,,,,
22729,Letter,2018-05-17 00:00:00,1.0,AB15,J,11614813.0
22729,,,,,,
22729,NoteHotline,2018-05-18 16:34:24,1.0,AB15,J,11760877.0
22729,,,,,,
22729,InDelivery,2018-05-28 00:00:00,1.0,AB15,J,12565213.0
22729,,,,,,
22729,Completed,2018-05-28 17:09:19,1.0,AB15,J,12626972.0
22730,Letter,2018-05-17 00:00:00,0.0,AB41,L,11614813.0
22730,,,,,,
22730,DeviceReceived,2018-05-24 06:39:05,0.0,AB41,L,12243558.0
22730,,,,,,
22730,Completed,2018-06-05 06:38:46,0.0,AB41,L,13280339.0
22731,Creation,2018-05-17 15:33:15,0.0,AB14,L,11670808.0
22731,,,,,,
22731,Letter,2018-05-28 00:00:00,0.0,AB14,L,12565213.0
22731,,,,,,
22731,NoteWorkshop,2018-05-29 07:03:39,0.0,AB14,L,12677032.0
22731,,,,,,
22732,Creation,2018-05-17 16:43:57,0.0,AB34,L,11675050.0
22732,,,,,,
22732,DeviceReceived,2018-05-23 09:14:48,0.0,AB34,L,12166501.0
22732,,,,,,
22732,StatusRequest,2018-06-05 11:53:22,0.0,AB34,L,13299215.0
22732,,,,,,
22732,Completed,2018-06-06 06:20:59,0.0,AB34,L,13365672.0
22733,Creation,2018-05-18 08:13:39,0.0,AB59,L,11730832.0
22733,,,,,,
22733,Letter,2018-05-29 00:00:00,0.0,AB59,L,12651613.0
22733,,,,,,
22733,Approved,2018-05-29 11:35:08,0.0,AB59,L,12693321.0
22733,,,,,,
22733,InDelivery,2018-06-01 00:00:00,0.0,AB59,L,12910813.0
22733,,,,,,
22734,Creation,2018-05-18 10:04:27,0.0,AB52,L,11737480.0
22734,,,,,,
22734,Transmission,2018-06-01 08:31:32,0.0,AB52,L,12941505.0
22734,,,,,,
22734,NoteHotline,2018-06-08 12:36:33,0.0,AB52,L,13561006.0
22734,,,,,,
22734,Completed,2018-06-11 08:16:34,0.0,AB52,L,13804607.0
22735,Creation,2018-05-18 11:08:56,0.0,AB47,E,11741349.0
22735,,,,,,
22735,DeviceReceived,2018-05-22 13:16:53,0.0,AB47,E,12094626.0
22735,,,,,,
22735,InDelivery,2018-05-28 00:00:00,0.0,AB47,E,12565213.0
22735,,,,,,
22735,Completed,2018-05-28 10:58:35,0.0,AB47,E,12604728.0
22736,Creation,2018-01-12 13:56:53,0.0,AB61,L,865026.0
22736,,,,,,
22736,Letter,2018-01-19 00:00:00,0.0,AB61,L,1419613.0
22736,,,,,,
22736,Approved,2018-01-19 15:13:56,0.0,AB61,L,1474449.0
22736,,,,,,
22736,InDelivery,2018-01-23 00:00:00,0.0,AB61,L,1765213.0
22736,,,,,,
22737,Creation,2018-05-18 09:08:58,0.0,AB52,L,11734151.0
22737,,,,,,
22737,Letter,2018-05-29 00:00:00,0.0,AB52,L,12651613.0
22737,,,,,,
22737,InDelivery,2018-07-14 00:00:00,0.0,AB52,L,16626013.0
22737,,,,,,
22738,Creation,2018-05-18 09:19:39,1.0,AB8,E,11734792.0
22738,,,,,,
22738,Letter,2018-05-22 00:00:00,1.0,AB8,E,12046813.0
22738,,,,,,
22738,InDelivery,2018-05-24 00:00:00,1.0,AB8,E,12219613.0
22738,,,,,,
22738,Completed,2018-05-24 16:08:36,1.0,AB8,E,12277729.0
22739,Creation,2018-05-18 10:51:49,0.0,AB52,L,11740322.0
22739,,,,,,
22739,Letter,2018-05-28 00:00:00,0.0,AB52,L,12565213.0
22739,,,,,,
22739,Transmission,2018-06-01 11:50:48,0.0,AB52,L,12953461.0
22739,,,,,,
22739,Approved,2018-06-11 13:56:33,0.0,AB52,L,13825006.0
22739,,,,,,
22739,Completed,2018-06-11 16:04:59,0.0,AB52,L,13832712.0
22740,Creation,2018-05-18 11:02:30,0.0,AB24,E,11740963.0
22740,,,,,,
22740,DeviceReceived,2018-05-22 09:58:51,0.0,AB24,E,12082744.0
22740,,,,,,
22740,InDelivery,2018-05-29 00:00:00,0.0,AB24,E,12651613.0
22740,,,,,,
22740,Completed,2018-05-29 08:29:33,0.0,AB24,E,12682186.0
22741,Creation,2018-05-18 11:32:42,0.0,AB49,L,11742775.0
22741,,,,,,
22741,Letter,2018-05-28 00:00:00,0.0,AB49,L,12565213.0
22741,,,,,,
22741,NoteWorkshop,2018-06-05 13:41:49,0.0,AB49,L,13305722.0
22741,,,,,,
22741,Completed,2018-07-14 07:01:22,0.0,AB49,L,16651295.0
22742,Creation,2018-01-12 15:30:45,1.0,AB53,G,870658.0
22742,,,,,,
22742,InDelivery,2018-01-19 00:00:00,1.0,AB53,G,1419613.0
22742,,,,,,
22742,NoteWorkshop,2018-01-19 12:24:10,1.0,AB53,G,1464263.0
22742,,,,,,
22743,Creation,2018-05-18 12:06:41,0.0,AB59,L,11744814.0
22743,,,,,,
22743,Letter,2018-06-26 00:00:00,0.0,AB59,L,15070813.0
22743,,,,,,
22743,InDelivery,2018-07-20 00:00:00,0.0,AB59,L,17144413.0
22743,,,,,,
22744,Creation,2018-05-18 12:35:45,0.0,AB62,L,11746558.0
22744,,,,,,
22744,Letter,2018-06-11 00:00:00,0.0,AB62,L,13774813.0
22744,,,,,,
22744,InDelivery,2018-07-19 00:00:00,0.0,AB62,L,17058013.0
22744,,,,,,
22745,Creation,2018-05-18 14:04:05,0.0,AB27,L,11751858.0
22745,,,,,,
22745,DeviceReceived,2018-06-08 07:54:31,0.0,AB27,L,13544084.0
22745,,,,,,
22745,NoteHotline,2018-06-08 15:51:09,0.0,AB27,L,13572682.0
22745,,,,,,
22745,InDelivery,2018-06-18 00:00:00,0.0,AB27,L,14379613.0
22745,,,,,,
22746,Creation,2018-05-18 14:17:51,0.0,AB38,E,11752684.0
22746,,,,,,
22746,DeviceReceived,2018-05-25 11:27:55,0.0,AB38,E,12347288.0
22746,,,,,,
22746,InDelivery,2018-06-13 00:00:00,0.0,AB38,E,13947613.0
22746,,,,,,
22746,NoteHotline,2018-06-13 08:16:38,0.0,AB38,E,13977411.0
22746,,,,,,
22746,Completed,2018-06-13 11:53:42,0.0,AB38,E,13990435.0
22747,Creation,2018-05-18 14:54:26,0.0,AB38,E,11754879.0
22747,,,,,,
22747,StatusRequest,2018-06-25 16:29:52,0.0,AB38,E,15043805.0
22747,,,,,,
22747,InDelivery,2018-06-26 00:00:00,0.0,AB38,E,15070813.0
22747,,,,,,
22747,Approved,2018-06-26 12:02:00,0.0,AB38,E,15114133.0
22747,,,,,,
22747,Completed,2018-06-26 14:16:08,0.0,AB38,E,15122181.0
22748,Creation,2018-05-18 15:05:35,1.0,AB64,J,11755548.0
22748,,,,,,
22748,DeviceReceived,2018-05-23 16:57:49,1.0,AB64,J,12194282.0
22748,,,,,,
22748,NoteWorkshop,2018-05-25 17:22:04,1.0,AB64,J,12368537.0
22748,,,,,,
22749,Creation,2018-05-18 15:31:34,0.0,AB55,J,11757107.0
22749,,,,,,
22749,NoteWorkshop,2018-05-24 16:23:12,0.0,AB55,J,12278605.0
22749,,,,,,
22749,InDelivery,2018-06-01 00:00:00,0.0,AB55,J,12910813.0
22749,,,,,,
22750,Creation,2018-05-18 16:45:05,1.0,AB34,E,11761518.0
22750,,,,,,
22750,Letter,2018-05-23 00:00:00,1.0,AB34,E,12133213.0
22750,,,,,,
22750,StockEntry,2018-05-25 00:00:00,1.0,AB34,E,12306013.0
22750,,,,,,
22750,Completed,2018-05-25 10:12:25,1.0,AB34,E,12342758.0
22751,Letter,2018-05-18 00:00:00,0.0,AB8,,11701213.0
22751,,,,,,
22751,Creation,2018-05-18 14:11:29,0.0,AB8,,11752302.0
22751,,,,,,
22751,StockEntry,2018-05-24 00:00:00,0.0,AB8,,12219613.0
22751,,,,,,
22751,Completed,2018-05-24 13:33:27,0.0,AB8,,12268420.0
22751,,,,,,
22752,Creation,2018-01-12 15:58:08,0.0,AB52,L,872301.0
22752,,,,,,
22752,Letter,2018-01-25 00:00:00,0.0,AB52,L,1938013.0
22752,,,,,,
22752,InDelivery,2018-01-31 00:00:00,0.0,AB52,L,2456413.0
22752,,,,,,
22752,NoteWorkshop,2018-02-01 09:45:03,0.0,AB52,L,2577916.0
22753,Creation,2018-05-18 09:55:35,0.0,AB44,E,11736948.0
22753,,,,,,
22753,Letter,2018-05-22 00:00:00,0.0,AB44,E,12046813.0
22753,,,,,,
22753,StockEntry,2018-05-29 00:00:00,0.0,AB44,E,12651613.0
22753,,,,,,
22753,NoteWorkshop,2018-05-29 08:26:03,0.0,AB44,E,12681976.0
22753,,,,,,
22754,Creation,2018-05-18 10:21:12,0.0,AB49,L,11738485.0
22754,,,,,,
22754,Letter,2018-05-29 00:00:00,0.0,AB49,L,12651613.0
22754,,,,,,
22754,NoteHotline,2018-05-30 11:23:55,0.0,AB49,L,12779048.0
22754,,,,,,
22754,InDelivery,2018-06-07 00:00:00,0.0,AB49,L,13429213.0
22754,,,,,,
22755,Creation,2018-05-18 11:12:16,0.0,AB61,E,11741549.0
22755,,,,,,
22755,StatusRequest,2018-06-06 14:15:22,0.0,AB61,E,13394135.0
22755,,,,,,
22755,NoteWorkshop,2018-07-27 11:30:07,0.0,AB61,E,17790620.0
22755,,,,,,
22755,Letter,2018-08-20 00:00:00,0.0,AB61,E,19822813.0
22755,,,,,,
22755,Completed,2018-08-24 07:32:32,0.0,AB61,E,20195565.0
22756,Creation,2018-05-18 12:15:00,0.0,AB56,E,11745313.0
22756,,,,,,
22756,Letter,2018-06-12 00:00:00,0.0,AB56,E,13861213.0
22756,,,,,,
22756,Transmission,2018-06-12 10:43:30,0.0,AB56,E,13899823.0
22756,,,,,,
22756,InDelivery,2018-06-14 00:00:00,0.0,AB56,E,14034013.0
22756,,,,,,
22756,NoteHotline,2018-06-14 08:25:39,0.0,AB56,E,14064352.0
22756,,,,,,
22757,Creation,2018-05-18 12:40:12,0.0,AB49,E,11746825.0
22757,,,,,,
22757,DeviceReceived,2018-06-04 11:13:14,0.0,AB49,E,13210407.0
22757,,,,,,
22757,StatusRequest,2018-06-15 09:16:12,0.0,AB49,E,14153785.0
22757,,,,,,
22757,InDelivery,2018-07-16 00:00:00,0.0,AB49,E,16798813.0
22757,,,,,,
22757,Completed,2018-07-16 10:12:22,0.0,AB49,E,16835555.0
22758,Creation,2018-05-18 13:08:04,0.0,AB56,E,11748497.0
22758,,,,,,
22758,StatusRequest,2018-06-04 08:28:43,0.0,AB56,E,13200536.0
22758,,,,,,
22758,Transmission,2018-06-08 08:28:42,0.0,AB56,E,13546135.0
22758,,,,,,
22758,StockEntry,2018-07-16 00:00:00,0.0,AB56,E,16798813.0
22758,,,,,,
22758,NoteWorkshop,2018-07-16 15:28:34,0.0,AB56,E,16854527.0
22758,,,,,,
22759,Creation,2018-05-18 14:38:29,0.0,AB52,E,11753922.0
22759,,,,,,
22759,DeviceReceived,2018-05-22 10:15:36,0.0,AB52,E,12083749.0
22759,,,,,,
22759,NoteHotline,2018-06-08 09:20:33,0.0,AB52,E,13549246.0
22759,,,,,,
22759,StockEntry,2018-07-17 00:00:00,0.0,AB52,E,16885213.0
22759,,,,,,
22759,Completed,2018-07-17 14:24:04,0.0,AB52,E,16937057.0
22760,Creation,2018-01-15 08:21:32,1.0,AB47,L,1104105.0
22760,,,,,,
22760,DeviceReceived,2018-01-18 10:12:53,1.0,AB47,L,1369986.0
22760,,,,,,
22760,InDelivery,2018-01-23 00:00:00,1.0,AB47,L,1765213.0
22760,,,,,,
22761,Creation,2018-05-18 16:25:33,0.0,AB47,J,11760346.0
22761,,,,,,
22761,NoteWorkshop,2018-05-24 16:11:10,0.0,AB47,J,12277883.0
22761,,,,,,
22761,Completed,2018-05-30 14:30:26,0.0,AB47,J,12790239.0
22762,Creation,2018-05-18 09:40:53,1.0,AB8,E,11736066.0
22762,,,,,,
22762,NoteHotline,2018-05-18 09:43:45,1.0,AB8,E,11736238.0
22762,,,,,,
22762,Letter,2018-05-23 00:00:00,1.0,AB8,E,12133213.0
22762,,,,,,
22762,NoteWorkshop,2018-05-23 16:07:32,1.0,AB8,E,12191265.0
22762,,,,,,
22762,StockEntry,2018-05-24 00:00:00,1.0,AB8,E,12219613.0
22763,Letter,2018-05-18 00:00:00,1.0,AB34,,11701213.0
22763,,,,,,
22763,Creation,2018-05-18 10:15:46,1.0,AB34,,11738159.0
22763,,,,,,
22763,NoteHotline,2018-05-18 10:18:59,1.0,AB34,,11738352.0
22763,,,,,,
22763,Completed,2018-05-18 11:49:51,1.0,AB34,,11743804.0
22764,Creation,2018-01-15 08:27:03,0.0,AB59,L,1104436.0
22764,,,,,,
22764,Letter,2018-01-24 00:00:00,0.0,AB59,L,1851613.0
22764,,,,,,
22764,Approved,2018-02-15 08:22:27,0.0,AB59,L,3782560.0
22764,,,,,,
22764,InDelivery,2018-02-19 00:00:00,0.0,AB59,L,4098013.0
22764,,,,,,
22765,Creation,2018-05-18 10:22:29,1.0,AB8,E,11738562.0
22765,,,,,,
22765,Letter,2018-05-22 00:00:00,1.0,AB8,E,12046813.0
22765,,,,,,
22765,InDelivery,2018-05-24 00:00:00,1.0,AB8,E,12219613.0
22765,,,,,,
22766,Creation,2018-05-18 10:51:32,0.0,AB62,E,11740305.0
22766,,,,,,
22766,DeviceReceived,2018-06-06 13:38:46,0.0,AB62,E,13391939.0
22766,,,,,,
22766,Transmission,2018-06-07 11:32:20,0.0,AB62,E,13470753.0
22766,,,,,,
22766,NoteHotline,2018-06-15 10:38:01,0.0,AB62,E,14158694.0
22766,,,,,,
22766,InDelivery,2018-07-16 00:00:00,0.0,AB62,E,16798813.0
22766,,,,,,
22767,Creation,2018-05-18 11:01:52,1.0,AB64,E,11740925.0
22767,,,,,,
22767,Letter,2018-05-22 00:00:00,1.0,AB64,E,12046813.0
22767,,,,,,
22767,StockEntry,2018-05-24 00:00:00,1.0,AB64,E,12219613.0
22767,,,,,,
22767,NoteWorkshop,2018-05-24 13:02:46,1.0,AB64,E,12266579.0
22767,,,,,,
22768,Creation,2018-05-18 11:21:43,0.0,AB62,E,11742116.0
22768,,,,,,
22768,StatusRequest,2018-06-07 15:05:59,0.0,AB62,E,13483572.0
22768,,,,,,
22768,StockEntry,2018-06-08 00:00:00,0.0,AB62,E,13515613.0
22768,,,,,,
22768,NoteWorkshop,2018-06-08 08:55:13,0.0,AB62,E,13547726.0
22768,,,,,,
22769,Creation,2018-05-18 11:25:02,0.0,AB40,E,11742315.0
22769,,,,,,
22769,StatusRequest,2018-06-04 15:27:13,0.0,AB40,E,13225646.0
22769,,,,,,
22769,InDelivery,2018-06-05 00:00:00,0.0,AB40,E,13256413.0
22769,,,,,,
22769,Completed,2018-06-05 08:54:30,0.0,AB40,E,13288483.0
22770,Creation,2018-05-18 11:45:27,0.0,AB34,E,11743540.0
22770,,,,,,
22770,DeviceReceived,2018-06-01 12:02:49,0.0,AB34,E,12954182.0
22770,,,,,,
22770,StockEntry,2018-06-19 00:00:00,0.0,AB34,E,14466013.0
22770,,,,,,
22770,Approved,2018-06-19 13:01:02,0.0,AB34,E,14512875.0
22770,,,,,,
22770,NoteWorkshop,2018-06-19 15:22:03,0.0,AB34,E,14521336.0
22770,,,,,,
22771,Creation,2018-05-18 13:08:26,0.0,AB62,E,11748519.0
22771,,,,,,
22771,DeviceReceived,2018-05-23 13:07:56,0.0,AB62,E,12180489.0
22771,,,,,,
22771,StockEntry,2018-05-30 00:00:00,0.0,AB62,E,12738013.0
22771,,,,,,
22771,NoteHotline,2018-05-30 11:16:02,0.0,AB62,E,12778575.0
22771,,,,,,
22771,Completed,2018-05-30 13:11:12,0.0,AB62,E,12785485.0
22772,Creation,2018-01-15 08:31:25,0.0,AB29,E,1104698.0
22772,,,,,,
22772,Transmission,2018-01-22 08:49:45,0.0,AB29,E,1710598.0
22772,,,,,,
22772,NoteHotline,2018-01-25 09:51:26,0.0,AB29,E,1973499.0
22772,,,,,,
22772,InDelivery,2018-02-08 00:00:00,0.0,AB29,E,3147613.0
22772,,,,,,
22773,Creation,2018-05-18 13:53:12,0.0,AB49,E,11751205.0
22773,,,,,,
22773,DeviceReceived,2018-05-28 13:56:23,0.0,AB49,E,12615396.0
22773,,,,,,
22773,Transmission,2018-06-13 14:02:23,0.0,AB49,E,13998156.0
22773,,,,,,
22773,NoteHotline,2018-06-13 14:27:13,0.0,AB49,E,13999646.0
22773,,,,,,
22773,InDelivery,2018-06-14 00:00:00,0.0,AB49,E,14034013.0
22773,,,,,,
22774,Creation,2018-05-18 14:40:45,0.0,AB52,E,11754058.0
22774,,,,,,
22774,StatusRequest,2018-06-04 13:22:29,0.0,AB52,E,13218162.0
22774,,,,,,
22774,Transmission,2018-06-08 08:12:58,0.0,AB52,E,13545191.0
22774,,,,,,
22774,NoteHotline,2018-06-11 08:09:37,0.0,AB52,E,13804190.0
22774,,,,,,
22774,InDelivery,2018-06-14 00:00:00,0.0,AB52,E,14034013.0
22774,,,,,,
22774,Completed,2018-06-14 10:38:02,0.0,AB52,E,14072295.0
22775,Creation,2018-05-18 14:42:03,0.0,AB52,E,11754136.0
22775,,,,,,
22775,DeviceReceived,2018-05-24 11:10:22,0.0,AB52,E,12259835.0
22775,,,,,,
22775,Transmission,2018-06-08 08:18:08,0.0,AB52,E,13545501.0
22775,,,,,,
22775,InDelivery,2018-06-11 00:00:00,0.0,AB52,E,13774813.0
22775,,,,,,
22775,NoteHotline,2018-06-11 08:07:44,0.0,AB52,E,13804077.0
22775,,,,,,
22776,Creation,2018-05-18 16:14:53,0.0,AB52,E,11759706.0
22776,,,,,,
22776,Transmission,2018-06-15 13:31:08,0.0,AB52,E,14169081.0
22776,,,,,,
22776,NoteWorkshop,2018-06-18 09:36:47,0.0,AB52,E,14414220.0
22776,,,,,,
22776,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
22776,,,,,,
22776,Completed,2018-07-16 12:51:49,0.0,AB52,E,16845122.0
22777,Creation,2018-05-18 16:39:21,0.0,AB55,J,11761174.0
22777,,,,,,
22777,DeviceReceived,2018-05-23 17:21:39,0.0,AB55,J,12195712.0
22777,,,,,,
22777,InDelivery,2018-05-30 00:00:00,0.0,AB55,J,12738013.0
22777,,,,,,
22778,Creation,2018-05-18 13:40:04,0.0,AB8,E,11750417.0
22778,,,,,,
22778,NoteWorkshop,2018-05-22 13:34:12,0.0,AB8,E,12095665.0
22778,,,,,,
22778,StatusRequest,2018-06-04 10:15:05,0.0,AB8,E,13206918.0
22778,,,,,,
22778,InDelivery,2018-06-06 00:00:00,0.0,AB8,E,13342813.0
22778,,,,,,
22779,Creation,2018-05-18 14:09:24,0.0,AB36,E,11752177.0
22779,,,,,,
22779,DeviceReceived,2018-05-24 11:59:34,0.0,AB36,E,12262787.0
22779,,,,,,
22779,InDelivery,2018-06-12 00:00:00,0.0,AB36,E,13861213.0
22779,,,,,,
22779,Completed,2018-06-12 12:21:15,0.0,AB36,E,13905688.0
22780,Creation,2018-05-18 12:30:07,0.0,AB50,E,11746220.0
22780,,,,,,
22780,DeviceReceived,2018-06-04 13:08:35,0.0,AB50,E,13217328.0
22780,,,,,,
22780,InDelivery,2018-06-15 00:00:00,0.0,AB50,E,14120413.0
22780,,,,,,
22780,Approved,2018-06-15 12:20:17,0.0,AB50,E,14164830.0
22780,,,,,,
22780,NoteWorkshop,2018-06-15 16:09:50,0.0,AB50,E,14178603.0
22780,,,,,,
22781,Creation,2018-05-18 12:30:07,0.0,AB52,L,11746220.0
22781,,,,,,
22781,Letter,2018-06-01 00:00:00,0.0,AB52,L,12910813.0
22781,,,,,,
22781,Completed,2018-06-05 12:40:14,0.0,AB52,L,13302027.0
22781,,,,,,
22782,Creation,2018-05-18 13:55:45,0.0,AB33,L,11751358.0
22782,,,,,,
22782,NoteHotline,2018-05-18 13:57:18,0.0,AB33,L,11751451.0
22782,,,,,,
22782,Letter,2018-05-30 00:00:00,0.0,AB33,L,12738013.0
22782,,,,,,
22782,StatusRequest,2018-06-04 10:38:37,0.0,AB33,L,13208330.0
22782,,,,,,
22782,Completed,2018-06-06 06:47:52,0.0,AB33,L,13367285.0
22783,Creation,2018-05-22 08:24:44,1.0,AB45,G,12077097.0
22783,,,,,,
22783,Letter,2018-05-28 00:00:00,1.0,AB45,G,12565213.0
22783,,,,,,
22783,DeviceReceived,2018-05-28 12:55:33,1.0,AB45,G,12611746.0
22783,,,,,,
22783,Completed,2018-05-28 16:21:57,1.0,AB45,G,12624130.0
22784,Creation,2018-05-22 08:34:28,0.0,AB61,L,12077681.0
22784,,,,,,
22784,DeviceReceived,2018-05-25 10:53:23,0.0,AB61,L,12345216.0
22784,,,,,,
22784,NoteWorkshop,2018-06-01 08:02:47,0.0,AB61,L,12939780.0
22784,,,,,,
22784,StatusRequest,2018-06-08 10:08:06,0.0,AB61,L,13552099.0
22784,,,,,,
22784,Completed,2018-07-14 10:24:18,0.0,AB61,L,16663471.0
22785,Creation,2018-05-22 09:03:30,1.0,AB20,G,12079423.0
22785,,,,,,
22785,InDelivery,2018-05-29 00:00:00,1.0,AB20,G,12651613.0
22785,,,,,,
22785,NoteWorkshop,2018-05-29 11:36:39,1.0,AB20,G,12693412.0
22785,,,,,,
22786,Creation,2018-05-22 09:11:24,0.0,AB22,L,12079897.0
22786,,,,,,
22786,DeviceReceived,2018-05-24 06:25:33,0.0,AB22,L,12242746.0
22786,,,,,,
22786,InDelivery,2018-06-06 00:00:00,0.0,AB22,L,13342813.0
22786,,,,,,
22787,Creation,2018-05-22 09:25:42,1.0,AB58,E,12080755.0
22787,,,,,,
22787,StockEntry,2018-05-24 00:00:00,1.0,AB58,E,12219613.0
22787,,,,,,
22787,Completed,2018-05-24 15:38:42,1.0,AB58,E,12275935.0
22788,Creation,2018-01-15 09:05:22,0.0,AB62,L,1106735.0
22788,,,,,,
22788,Letter,2018-01-23 00:00:00,0.0,AB62,L,1765213.0
22788,,,,,,
22788,NoteWorkshop,2018-01-25 13:01:02,0.0,AB62,L,1984875.0
22788,,,,,,
22788,Approved,2018-01-27 13:31:49,0.0,AB62,L,2159522.0
22788,,,,,,
22788,InDelivery,2018-01-30 00:00:00,0.0,AB62,L,2370013.0
22788,,,,,,
22789,Creation,2018-05-22 09:57:23,0.0,AB49,E,12082656.0
22789,,,,,,
22789,DeviceReceived,2018-05-24 12:03:35,0.0,AB49,E,12263028.0
22789,,,,,,
22789,InDelivery,2018-06-11 00:00:00,0.0,AB49,E,13774813.0
22789,,,,,,
22789,NoteWorkshop,2018-06-11 12:31:00,0.0,AB49,E,13819873.0
22789,,,,,,
22790,Creation,2018-05-22 10:00:35,0.0,AB60,E,12082848.0
22790,,,,,,
22790,Letter,2018-05-28 00:00:00,0.0,AB60,E,12565213.0
22790,,,,,,
22790,StatusRequest,2018-06-13 12:54:08,0.0,AB60,E,13994061.0
22790,,,,,,
22790,InDelivery,2018-06-14 00:00:00,0.0,AB60,E,14034013.0
22790,,,,,,
22790,NoteWorkshop,2018-06-14 12:35:01,0.0,AB60,E,14079314.0
22791,Creation,2018-05-22 10:41:18,0.0,AB62,L,12085291.0
22791,,,,,,
22791,NoteWorkshop,2018-06-07 14:21:33,0.0,AB62,L,13480906.0
22791,,,,,,
22791,NoteHotline,2018-06-15 10:09:19,0.0,AB62,L,14156972.0
22791,,,,,,
22791,Completed,2018-07-16 09:48:29,0.0,AB62,L,16834122.0
22792,Creation,2018-05-22 11:02:57,0.0,AB49,L,12086590.0
22792,,,,,,
22792,NoteHotline,2018-05-22 11:04:18,0.0,AB49,L,12086671.0
22792,,,,,,
22792,Letter,2018-05-30 00:00:00,0.0,AB49,L,12738013.0
22792,,,,,,
22792,InDelivery,2018-07-14 00:00:00,0.0,AB49,L,16626013.0
22792,,,,,,
22793,Creation,2018-05-22 11:09:33,0.0,AB34,E,12086986.0
22793,,,,,,
22793,StatusRequest,2018-06-04 12:30:32,0.0,AB34,E,13215045.0
22793,,,,,,
22793,NoteWorkshop,2018-06-08 07:37:07,0.0,AB34,E,13543040.0
22793,,,,,,
22793,StockEntry,2018-06-19 00:00:00,0.0,AB34,E,14466013.0
22793,,,,,,
22793,Approved,2018-06-19 10:09:34,0.0,AB34,E,14502587.0
22793,,,,,,
22793,Completed,2018-06-19 11:55:27,0.0,AB34,E,14508940.0
22794,Creation,2018-05-22 11:14:21,0.0,AB52,L,12087274.0
22794,,,,,,
22794,Letter,2018-06-07 00:00:00,0.0,AB52,L,13429213.0
22794,,,,,,
22794,StatusRequest,2018-06-08 09:21:26,0.0,AB52,L,13549299.0
22794,,,,,,
22794,Approved,2018-06-11 09:41:04,0.0,AB52,L,13809677.0
22794,,,,,,
22794,Completed,2018-06-11 12:25:44,0.0,AB52,L,13819557.0
22795,Creation,2018-05-22 11:16:01,0.0,AB52,L,12087374.0
22795,,,,,,
22795,NoteWorkshop,2018-06-07 09:51:56,0.0,AB52,L,13464729.0
22795,,,,,,
22795,InDelivery,2018-07-14 00:00:00,0.0,AB52,L,16626013.0
22795,,,,,,
22796,Creation,2018-05-22 11:19:27,0.0,AB40,L,12087580.0
22796,,,,,,
22796,Letter,2018-05-29 00:00:00,0.0,AB40,L,12651613.0
22796,,,,,,
22796,InDelivery,2018-06-04 00:00:00,0.0,AB40,L,13170013.0
22796,,,,,,
22796,Approved,2018-06-04 13:32:05,0.0,AB40,L,13218738.0
22796,,,,,,
22796,Completed,2018-06-04 14:39:02,0.0,AB40,L,13222755.0
22797,Creation,2018-05-22 11:30:20,0.0,AB38,L,12088233.0
22797,,,,,,
22797,Letter,2018-05-29 00:00:00,0.0,AB38,L,12651613.0
