CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18116,Completed,2019-06-07 08:48:50,0.0,AB19,L,44996943.0
18117,Creation,2019-05-17 14:36:36,0.0,AB61,L,43203409.0
18117,,,,,,
18117,Transmission,2019-06-04 13:53:08,0.0,AB61,L,44756001.0
18117,,,,,,
18117,NoteHotline,2019-06-06 13:08:07,0.0,AB61,L,44926100.0
18117,,,,,,
18117,Completed,2019-06-11 11:25:18,0.0,AB61,L,45351931.0
18118,Creation,2019-05-17 15:30:01,0.0,AB62,L,43206614.0
18118,,,,,,
18118,NoteWorkshop,2019-06-04 13:07:58,0.0,AB62,L,44753291.0
18118,,,,,,
18118,InDelivery,2019-06-05 00:00:00,0.0,AB62,L,44792413.0
18118,,,,,,
18118,NoteHotline,2019-06-05 08:53:51,0.0,AB62,L,44824444.0
18118,,,,,,
18119,Creation,2019-05-17 15:31:54,1.0,AB65,H,43206727.0
18119,,,,,,
18119,NoteWorkshop,2019-05-21 17:09:16,1.0,AB65,H,43558169.0
18119,,,,,,
18119,Transmission,2019-05-22 09:47:24,1.0,AB65,H,43618057.0
18119,,,,,,
18119,NoteHotline,2019-05-22 11:01:57,1.0,AB65,H,43622530.0
18119,,,,,,
18120,Creation,2019-05-17 15:35:05,0.0,AB41,E,43206918.0
18120,,,,,,
18120,DeviceReceived,2019-05-24 09:21:12,0.0,AB41,E,43789285.0
18120,,,,,,
18120,StockEntry,2019-06-17 00:00:00,0.0,AB41,E,45829213.0
18120,,,,,,
18120,Completed,2019-06-17 11:19:19,0.0,AB41,E,45869972.0
18121,Letter,2018-02-26 00:00:00,0.0,AB49,,4702813.0
18121,,,,,,
18121,DeviceReceived,2018-02-26 14:51:44,0.0,AB49,,4756317.0
18121,,,,,,
18121,Approved,2018-03-08 16:46:03,0.0,AB49,,5627176.0
18121,,,,,,
18121,StockEntry,2018-03-09 00:00:00,0.0,AB49,,5653213.0
18121,,,,,,
18121,NoteWorkshop,2018-03-09 09:34:11,0.0,AB49,,5687664.0
18121,,,,,,
18122,Creation,2019-05-17 16:33:16,0.0,AB15,E,43210409.0
18122,,,,,,
18122,StatusRequest,2019-06-03 13:59:44,0.0,AB15,E,44669997.0
18122,,,,,,
18122,InDelivery,2019-06-11 00:00:00,0.0,AB15,E,45310813.0
18122,,,,,,
18123,Creation,2019-05-17 09:25:57,1.0,AB44,G,43184770.0
18123,,,,,,
18123,NoteHotline,2019-05-17 09:30:56,1.0,AB44,G,43185069.0
18123,,,,,,
18123,InDelivery,2019-05-23 00:00:00,1.0,AB44,G,43669213.0
18123,,,,,,
18123,NoteWorkshop,2019-05-23 08:41:54,1.0,AB44,G,43700527.0
18123,,,,,,
18124,Creation,2019-05-17 10:26:37,1.0,AB15,E,43188410.0
18124,,,,,,
18124,Letter,2019-05-20 00:00:00,1.0,AB15,E,43410013.0
18124,,,,,,
18124,StockEntry,2019-05-23 00:00:00,1.0,AB15,E,43669213.0
18124,,,,,,
18124,Completed,2019-05-23 13:37:34,1.0,AB15,E,43718267.0
18125,Creation,2019-05-17 12:41:39,0.0,AB59,E,43196512.0
18125,,,,,,
18125,Transmission,2019-05-31 15:01:16,0.0,AB59,E,44414489.0
18125,,,,,,
18125,NoteHotline,2019-05-31 16:44:54,0.0,AB59,E,44420707.0
18125,,,,,,
18125,InDelivery,2019-06-25 00:00:00,0.0,AB59,E,46520413.0
18125,,,,,,
18125,Completed,2019-06-25 10:40:08,0.0,AB59,E,46558821.0
18125,,,,,,
18125,StockEntry,2019-06-26 00:00:00,0.0,AB59,E,46606813.0
18126,Letter,2019-05-17 00:00:00,0.0,AB61,L,43150813.0
18126,,,,,,
18126,DeviceReceived,2019-05-22 10:22:05,0.0,AB61,L,43620138.0
18126,,,,,,
18126,Transmission,2019-06-05 12:42:18,0.0,AB61,L,44838151.0
18126,,,,,,
18126,NoteHotline,2019-06-05 15:19:01,0.0,AB61,L,44847554.0
18126,,,,,,
18126,Completed,2019-06-06 11:41:12,0.0,AB61,L,44920885.0
18127,Letter,2019-05-17 00:00:00,0.0,AB62,L,43150813.0
18127,,,,,,
18127,DeviceReceived,2019-05-23 10:25:38,0.0,AB62,L,43706751.0
18127,,,,,,
18127,Transmission,2019-06-03 12:20:18,0.0,AB62,L,44664031.0
18127,,,,,,
18127,NoteHotline,2019-06-04 08:41:17,0.0,AB62,L,44737290.0
18127,,,,,,
18127,Completed,2019-06-07 06:46:15,0.0,AB62,L,44989588.0
18128,Letter,2018-02-26 00:00:00,0.0,AB36,,4702813.0
18128,,,,,,
18128,DeviceReceived,2018-02-26 15:26:02,0.0,AB36,,4758375.0
18128,,,,,,
18128,StockEntry,2018-03-08 00:00:00,0.0,AB36,,5566813.0
18128,,,,,,
18128,InDelivery,2018-03-09 00:00:00,0.0,AB36,,5653213.0
18129,Creation,2019-05-20 08:40:56,1.0,AB9,E,43441269.0
18129,,,,,,
18129,DeviceReceived,2019-05-22 12:54:23,1.0,AB9,E,43629276.0
18129,,,,,,
18129,InDelivery,2019-05-24 00:00:00,1.0,AB9,E,43755613.0
18129,,,,,,
18129,Completed,2019-05-24 14:36:16,1.0,AB9,E,43808189.0
18130,Creation,2019-05-20 08:54:01,0.0,AB12,E,43442054.0
18130,,,,,,
18130,Transmission,2019-06-03 15:16:06,0.0,AB12,E,44674579.0
18130,,,,,,
18130,InDelivery,2019-06-04 00:00:00,0.0,AB12,E,44706013.0
18130,,,,,,
18130,NoteHotline,2019-06-04 08:30:27,0.0,AB12,E,44736640.0
18130,,,,,,
18131,Creation,2019-05-20 09:31:10,0.0,AB48,E,43444283.0
18131,,,,,,
18131,DeviceReceived,2019-05-22 14:58:13,0.0,AB48,E,43636706.0
18131,,,,,,
18131,NoteWorkshop,2019-05-29 09:33:24,0.0,AB48,E,44222017.0
18131,,,,,,
18132,Creation,2019-05-20 10:48:41,0.0,AB61,E,43448934.0
18132,,,,,,
18132,Transmission,2019-05-31 16:50:23,0.0,AB61,E,44421036.0
18132,,,,,,
18132,InDelivery,2019-06-03 00:00:00,0.0,AB61,E,44619613.0
18132,,,,,,
18132,NoteHotline,2019-06-03 07:44:06,0.0,AB61,E,44647459.0
18132,,,,,,
18133,Creation,2019-05-20 10:58:34,0.0,AB44,E,43449527.0
18133,,,,,,
18133,DeviceReceived,2019-05-23 15:37:47,0.0,AB44,E,43725480.0
18133,,,,,,
18133,Approved,2019-06-04 08:58:09,0.0,AB44,E,44738302.0
18133,,,,,,
18133,StatusRequest,2019-06-24 13:53:38,0.0,AB44,E,46484031.0
18133,,,,,,
18133,InDelivery,2019-06-26 00:00:00,0.0,AB44,E,46606813.0
18133,,,,,,
18134,Letter,2018-02-26 00:00:00,0.0,AB62,,4702813.0
18134,,,,,,
18134,DeviceReceived,2018-02-26 15:28:15,0.0,AB62,,4758508.0
18134,,,,,,
18134,StockEntry,2018-03-12 00:00:00,0.0,AB62,,5912413.0
18134,,,,,,
18134,NoteHotline,2018-03-12 08:24:00,0.0,AB62,,5942653.0
18134,,,,,,
18134,Completed,2018-03-12 10:58:01,0.0,AB62,,5951894.0
18135,Creation,2019-05-20 08:28:17,1.0,AB36,I,43440510.0
18135,,,,,,
18135,DeviceReceived,2019-05-25 05:44:41,1.0,AB36,I,43862694.0
18135,,,,,,
18135,NoteWorkshop,2019-05-27 06:17:56,1.0,AB36,I,44037489.0
18135,,,,,,
18136,Creation,2019-05-20 08:47:05,1.0,AB55,I,43441638.0
18136,,,,,,
18136,DeviceReceived,2019-05-22 06:54:04,1.0,AB55,I,43607657.0
18136,,,,,,
18136,Completed,2019-05-23 07:37:07,1.0,AB55,I,43696640.0
18137,Creation,2019-05-20 09:17:47,0.0,AB24,E,43443480.0
18137,,,,,,
18137,Letter,2019-05-22 00:00:00,0.0,AB24,E,43582813.0
18137,,,,,,
18137,InDelivery,2019-05-28 00:00:00,0.0,AB24,E,44101213.0
18137,,,,,,
18137,Completed,2019-05-28 14:40:26,0.0,AB24,E,44154039.0
18138,Creation,2019-05-20 09:41:48,0.0,AB49,L,43444921.0
18138,,,,,,
18138,Letter,2019-06-03 00:00:00,0.0,AB49,L,44619613.0
18138,,,,,,
18138,Approved,2019-06-05 09:57:38,0.0,AB49,L,44828271.0
18138,,,,,,
18138,InDelivery,2019-06-06 00:00:00,0.0,AB49,L,44878813.0
18138,,,,,,
18139,Creation,2019-05-20 09:49:19,0.0,AB49,L,43445372.0
18139,,,,,,
18139,Letter,2019-06-03 00:00:00,0.0,AB49,L,44619613.0
18139,,,,,,
18139,Approved,2019-06-03 15:08:45,0.0,AB49,L,44674138.0
18139,,,,,,
18139,InDelivery,2019-06-04 00:00:00,0.0,AB49,L,44706013.0
18139,,,,,,
18140,Creation,2019-05-20 10:32:28,1.0,AB42,E,43447961.0
18140,,,,,,
18140,Letter,2019-05-27 00:00:00,1.0,AB42,E,44014813.0
18140,,,,,,
18140,StatusRequest,2019-05-27 14:38:03,1.0,AB42,E,44067496.0
18140,,,,,,
18140,Completed,2019-05-29 14:29:09,1.0,AB42,E,44239762.0
18141,Creation,2019-05-20 11:03:51,1.0,AB15,I,43449844.0
18141,,,,,,
18141,Letter,2019-05-24 00:00:00,1.0,AB15,I,43755613.0
18141,,,,,,
18141,NoteHotline,2019-05-24 14:36:07,1.0,AB15,I,43808180.0
18141,,,,,,
18141,Completed,2019-05-27 07:28:09,1.0,AB15,I,44041702.0
18142,Creation,2019-05-20 11:59:37,1.0,AB34,G,43453190.0
18142,,,,,,
18142,InDelivery,2019-05-22 00:00:00,1.0,AB34,G,43582813.0
18142,,,,,,
18142,NoteWorkshop,2019-05-22 11:53:31,1.0,AB34,G,43625624.0
18142,,,,,,
18142,Approved,2019-05-22 13:10:10,1.0,AB34,G,43630223.0
18142,,,,,,
18142,NoteHotline,2019-05-22 13:10:27,1.0,AB34,G,43630240.0
18142,,,,,,
18143,Creation,2019-05-20 12:27:53,0.0,AB42,E,43454886.0
18143,,,,,,
18143,Letter,2019-05-24 00:00:00,0.0,AB42,E,43755613.0
18143,,,,,,
18143,StockEntry,2019-05-31 00:00:00,0.0,AB42,E,44360413.0
18143,,,,,,
18143,NoteWorkshop,2019-05-31 09:22:48,0.0,AB42,E,44394181.0
18143,,,,,,
18144,Creation,2019-05-20 12:38:26,0.0,AB52,L,43455519.0
18144,,,,,,
18144,Letter,2019-06-07 00:00:00,0.0,AB52,L,44965213.0
18144,,,,,,
18144,Approved,2019-06-11 11:55:32,0.0,AB52,L,45353745.0
18144,,,,,,
18144,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18144,,,,,,
18145,Creation,2019-05-20 13:12:31,1.0,AB62,E,43457564.0
18145,,,,,,
18145,Letter,2019-05-21 00:00:00,1.0,AB62,E,43496413.0
18145,,,,,,
18145,InDelivery,2019-05-23 00:00:00,1.0,AB62,E,43669213.0
18145,,,,,,
18145,DeviceReceived,2019-05-23 12:52:48,1.0,AB62,E,43715581.0
18145,,,,,,
18146,Creation,2018-02-26 08:01:55,0.0,AB53,E,4731728.0
18146,,,,,,
18146,DeviceReceived,2018-03-01 15:24:41,0.0,AB53,E,5017494.0
18146,,,,,,
18146,InDelivery,2018-03-10 00:00:00,0.0,AB53,E,5739613.0
18146,,,,,,
18146,Completed,2018-03-10 12:01:35,0.0,AB53,E,5782908.0
18147,Creation,2019-05-20 15:37:42,1.0,AB34,G,43466275.0
18147,,,,,,
18147,DeviceReceived,2019-05-27 07:58:49,1.0,AB34,G,44043542.0
18147,,,,,,
18147,Transmission,2019-05-27 17:15:04,1.0,AB34,G,44076917.0
18147,,,,,,
18147,Approved,2019-05-28 08:32:20,1.0,AB34,G,44131953.0
18147,,,,,,
18147,Completed,2019-05-28 09:39:49,1.0,AB34,G,44136002.0
18148,Creation,2019-05-20 15:41:16,1.0,AB20,G,43466489.0
18148,,,,,,
18148,DeviceReceived,2019-05-23 09:09:22,1.0,AB20,G,43702175.0
18148,,,,,,
18148,Transmission,2019-05-24 09:44:23,1.0,AB20,G,43790676.0
18148,,,,,,
18148,NoteHotline,2019-05-24 11:21:30,1.0,AB20,G,43796503.0
18148,,,,,,
18148,Completed,2019-05-27 09:08:40,1.0,AB20,G,44047733.0
18149,Creation,2019-05-20 15:59:24,1.0,AB59,G,43467577.0
18149,,,,,,
18149,DeviceReceived,2019-05-23 08:53:11,1.0,AB59,G,43701204.0
18149,,,,,,
18149,Transmission,2019-05-23 11:47:04,1.0,AB59,G,43711637.0
18149,,,,,,
18149,NoteHotline,2019-05-23 13:10:17,1.0,AB59,G,43716630.0
18149,,,,,,
18150,Creation,2019-05-20 16:45:00,0.0,AB67,E,43470313.0
18150,,,,,,
18150,NoteHotline,2019-06-03 13:36:23,0.0,AB67,E,44668596.0
18150,,,,,,
18150,InDelivery,2019-06-06 00:00:00,0.0,AB67,E,44878813.0
18150,,,,,,
18150,NoteWorkshop,2019-06-06 07:32:42,0.0,AB67,E,44905975.0
18151,Creation,2019-05-20 16:54:52,1.0,AB36,G,43470905.0
18151,,,,,,
18151,Letter,2019-05-24 00:00:00,1.0,AB36,G,43755613.0
18151,,,,,,
18151,DeviceReceived,2019-05-24 10:03:02,1.0,AB36,G,43791795.0
18151,,,,,,
18151,Completed,2019-05-24 11:38:26,1.0,AB36,G,43797519.0
18152,Creation,2019-05-20 10:42:12,1.0,AB42,E,43448545.0
18152,,,,,,
18152,Letter,2019-05-22 00:00:00,1.0,AB42,E,43582813.0
18152,,,,,,
18152,StockEntry,2019-05-27 00:00:00,1.0,AB42,E,44014813.0
18152,,,,,,
18152,NoteWorkshop,2019-05-27 11:00:35,1.0,AB42,E,44054448.0
18152,,,,,,
18153,Creation,2019-05-20 11:35:29,1.0,AB53,E,43451742.0
18153,,,,,,
18153,NoteHotline,2019-05-22 13:31:32,1.0,AB53,E,43631505.0
18153,,,,,,
18153,InDelivery,2019-05-23 00:00:00,1.0,AB53,E,43669213.0
18153,,,,,,
18153,Completed,2019-05-23 08:39:49,1.0,AB53,E,43700402.0
18154,Creation,2019-05-20 12:33:20,0.0,AB59,E,43455213.0
18154,,,,,,
18154,Transmission,2019-05-31 14:16:03,0.0,AB59,E,44411776.0
18154,,,,,,
18154,NoteHotline,2019-05-31 16:17:04,0.0,AB59,E,44419037.0
18154,,,,,,
18154,Letter,2019-06-14 00:00:00,0.0,AB59,E,45570013.0
18154,,,,,,
18154,InDelivery,2019-06-14 00:00:00,0.0,AB59,E,45570013.0
18154,,,,,,
18155,Creation,2019-05-20 13:17:30,1.0,AB64,H,43457863.0
18155,,,,,,
18155,DeviceReceived,2019-05-22 15:03:13,1.0,AB64,H,43637006.0
18155,,,,,,
18156,Creation,2019-05-20 13:55:13,0.0,AB49,L,43460126.0
18156,,,,,,
18156,DeviceReceived,2019-05-24 13:42:50,0.0,AB49,L,43804983.0
18156,,,,,,
18156,InDelivery,2019-06-04 00:00:00,0.0,AB49,L,44706013.0
18156,,,,,,
18157,Creation,2019-05-20 14:04:38,0.0,AB62,L,43460691.0
18157,,,,,,
18157,Letter,2019-06-08 00:00:00,0.0,AB62,L,45051613.0
18157,,,,,,
18157,Transmission,2019-06-11 09:22:17,0.0,AB62,L,45344550.0
18157,,,,,,
18157,Approved,2019-06-11 15:02:21,0.0,AB62,L,45364954.0
18157,,,,,,
18158,Creation,2019-05-20 14:16:58,1.0,AB20,I,43461431.0
18158,,,,,,
18158,Letter,2019-05-24 00:00:00,1.0,AB20,I,43755613.0
18158,,,,,,
18158,Completed,2019-05-24 06:34:19,1.0,AB20,I,43779272.0
18159,Creation,2019-05-20 15:20:21,0.0,AB52,L,43465234.0
18159,,,,,,
18159,Letter,2019-06-07 00:00:00,0.0,AB52,L,44965213.0
18159,,,,,,
18159,Approved,2019-06-12 08:36:11,0.0,AB52,L,45428184.0
18159,,,,,,
18159,InDelivery,2019-06-14 00:00:00,0.0,AB52,L,45570013.0
18159,,,,,,
18159,NoteWorkshop,2019-06-14 15:15:38,0.0,AB52,L,45624951.0
18160,Creation,2019-05-20 15:39:22,0.0,AB49,L,43466375.0
18160,,,,,,
18160,Transmission,2019-06-17 13:42:38,0.0,AB49,L,45878571.0
18160,,,,,,
18160,NoteHotline,2019-06-17 17:04:51,0.0,AB49,L,45890704.0
18160,,,,,,
18160,NoteWorkshop,2019-06-19 10:48:05,0.0,AB49,L,46040898.0
18160,,,,,,
18161,Creation,2018-01-05 14:06:13,0.0,AB20,L,260786.0
18161,,,,,,
18161,Letter,2018-01-11 00:00:00,0.0,AB20,L,728413.0
18161,,,,,,
18161,Completed,2018-01-16 07:14:21,0.0,AB20,L,1186474.0
18162,Creation,2019-05-20 16:14:56,0.0,AB62,L,43468509.0
18162,,,,,,
18162,Letter,2019-06-05 00:00:00,0.0,AB62,L,44792413.0
18162,,,,,,
18162,Approved,2019-06-05 16:09:19,0.0,AB62,L,44850572.0
18162,,,,,,
18162,InDelivery,2019-06-07 00:00:00,0.0,AB62,L,44965213.0
18162,,,,,,
18163,Creation,2019-05-20 16:24:10,0.0,AB42,E,43469063.0
18163,,,,,,
18163,DeviceReceived,2019-05-24 15:45:34,0.0,AB42,E,43812347.0
18163,,,,,,
18163,StockEntry,2019-05-31 00:00:00,0.0,AB42,E,44360413.0
18163,,,,,,
18163,NoteWorkshop,2019-05-31 11:12:33,0.0,AB42,E,44400766.0
18163,,,,,,
18164,Letter,2019-05-20 00:00:00,0.0,AB49,,43410013.0
18164,,,,,,
18164,DeviceReceived,2019-05-20 14:04:22,0.0,AB49,,43460675.0
18164,,,,,,
18164,Approved,2019-05-31 07:41:10,0.0,AB49,,44388083.0
18164,,,,,,
18164,StockEntry,2019-06-19 00:00:00,0.0,AB49,,46002013.0
18164,,,,,,
18164,NoteWorkshop,2019-06-19 16:38:32,0.0,AB49,,46061925.0
18164,,,,,,
18165,Creation,2019-05-20 14:40:20,0.0,AB61,,43462833.0
18165,,,,,,
18165,Transmission,2019-05-29 16:34:13,0.0,AB61,,44247266.0
18165,,,,,,
18165,NoteHotline,2019-05-31 07:53:45,0.0,AB61,,44388838.0
18165,,,,,,
18165,InDelivery,2019-06-21 00:00:00,0.0,AB61,,46174813.0
18165,,,,,,
18165,Completed,2019-06-21 09:48:10,0.0,AB61,,46210103.0
18166,Letter,2019-05-20 00:00:00,0.0,AB40,,43410013.0
18166,,,,,,
18166,DeviceReceived,2019-05-20 15:16:43,0.0,AB40,,43465016.0
18166,,,,,,
18166,Approved,2019-06-04 16:06:13,0.0,AB40,,44763986.0
18166,,,,,,
18166,StockEntry,2019-06-21 00:00:00,0.0,AB40,,46174813.0
18166,,,,,,
18166,Completed,2019-06-21 09:48:39,0.0,AB40,,46210132.0
18167,Creation,2019-05-20 14:01:36,0.0,AB59,L,43460509.0
18167,,,,,,
18167,Letter,2019-06-26 00:00:00,0.0,AB59,L,46606813.0
18167,,,,,,
18167,Approved,2019-06-26 16:34:26,0.0,AB59,L,46666479.0
18167,,,,,,
18167,InDelivery,2019-06-28 00:00:00,0.0,AB59,L,46779613.0
18167,,,,,,
18168,Creation,2018-02-26 09:42:26,0.0,AB61,L,4737759.0
18168,,,,,,
18168,Letter,2018-03-12 00:00:00,0.0,AB61,L,5912413.0
18168,,,,,,
18168,Approved,2018-03-16 16:32:15,0.0,AB61,L,6317548.0
18168,,,,,,
18168,InDelivery,2018-03-17 00:00:00,0.0,AB61,L,6344413.0
18168,,,,,,
18169,Creation,2019-05-20 14:13:38,0.0,AB52,L,43461231.0
18169,,,,,,
18169,DeviceReceived,2019-05-23 10:26:48,0.0,AB52,L,43706821.0
18169,,,,,,
18169,Completed,2019-06-04 11:13:21,0.0,AB52,L,44746414.0
18170,Creation,2019-05-20 14:45:07,1.0,AB44,G,43463120.0
18170,,,,,,
18170,DeviceReceived,2019-05-23 08:32:01,1.0,AB44,G,43699934.0
18170,,,,,,
18170,InDelivery,2019-05-24 00:00:00,1.0,AB44,G,43755613.0
18170,,,,,,
18170,Approved,2019-05-24 11:15:55,1.0,AB44,G,43796168.0
18170,,,,,,
18170,Completed,2019-05-24 15:19:16,1.0,AB44,G,43810769.0
18171,Creation,2019-05-20 15:24:58,0.0,AB62,L,43465511.0
18171,,,,,,
18171,InDelivery,2019-06-04 00:00:00,0.0,AB62,L,44706013.0
18171,,,,,,
18171,Approved,2019-06-04 12:00:56,0.0,AB62,L,44749269.0
18171,,,,,,
18171,Completed,2019-06-04 13:48:04,0.0,AB62,L,44755697.0
18172,Creation,2019-05-20 16:53:40,0.0,AB49,E,43470833.0
18172,,,,,,
18172,Transmission,2019-06-03 15:22:00,0.0,AB49,E,44674933.0
18172,,,,,,
18172,NoteHotline,2019-06-03 16:55:37,0.0,AB49,E,44680550.0
18172,,,,,,
18172,StockEntry,2019-06-25 00:00:00,0.0,AB49,E,46520413.0
18172,,,,,,
18172,NoteWorkshop,2019-06-25 11:52:36,0.0,AB49,E,46563169.0
18172,,,,,,
18173,Creation,2019-05-20 11:30:38,1.0,AB59,,43451451.0
18173,,,,,,
18173,NoteWorkshop,2019-05-20 11:34:43,1.0,AB59,,43451696.0
18173,,,,,,
18173,InDelivery,2019-05-21 00:00:00,1.0,AB59,,43496413.0
18173,,,,,,
18174,Letter,2019-05-20 00:00:00,1.0,AB66,,43410013.0
18174,,,,,,
18174,DeviceReceived,2019-05-20 11:56:14,1.0,AB66,,43452987.0
18174,,,,,,
18174,StockEntry,2019-05-23 00:00:00,1.0,AB66,,43669213.0
18174,,,,,,
18174,Completed,2019-05-23 13:59:45,1.0,AB66,,43719598.0
18175,Letter,2019-05-20 00:00:00,1.0,AB41,,43410013.0
18175,,,,,,
18175,DeviceReceived,2019-05-20 12:33:24,1.0,AB41,,43455217.0
18175,,,,,,
18175,InDelivery,2019-05-21 00:00:00,1.0,AB41,,43496413.0
18175,,,,,,
18175,Completed,2019-05-21 07:21:23,1.0,AB41,,43522896.0
18176,Letter,2019-05-20 00:00:00,0.0,AB56,,43410013.0
18176,,,,,,
18176,Creation,2019-05-20 15:36:29,0.0,AB56,,43466202.0
18176,,,,,,
18176,NoteWorkshop,2019-05-29 10:25:47,0.0,AB56,,44225160.0
18176,,,,,,
18176,Approved,2019-05-29 13:03:39,0.0,AB56,,44234632.0
18176,,,,,,
18176,StockEntry,2019-05-31 00:00:00,0.0,AB56,,44360413.0
18176,,,,,,
18176,Completed,2019-05-31 08:37:40,0.0,AB56,,44391473.0
18177,Letter,2019-05-20 00:00:00,0.0,AB52,,43410013.0
18177,,,,,,
18177,DeviceReceived,2019-05-21 07:54:23,0.0,AB52,,43524876.0
18177,,,,,,
18177,StockEntry,2019-06-05 00:00:00,0.0,AB52,,44792413.0
18177,,,,,,
18177,Approved,2019-06-05 10:59:04,0.0,AB52,,44831957.0
18177,,,,,,
18177,Completed,2019-06-05 12:37:44,0.0,AB52,,44837877.0
18178,Creation,2019-05-20 07:47:57,0.0,AB42,E,43438090.0
18178,,,,,,
18178,Letter,2019-05-24 00:00:00,0.0,AB42,E,43755613.0
18178,,,,,,
18178,StockEntry,2019-06-01 00:00:00,0.0,AB42,E,44446813.0
18178,,,,,,
18178,Completed,2019-06-01 07:50:34,0.0,AB42,E,44475047.0
18178,,,,,,
18179,Creation,2019-05-20 07:59:19,1.0,AB41,E,43438772.0
18179,,,,,,
18179,DeviceReceived,2019-05-22 08:29:37,1.0,AB41,E,43613390.0
18179,,,,,,
18179,NoteWorkshop,2019-05-24 11:24:12,1.0,AB41,E,43796665.0
18179,,,,,,
18179,InDelivery,2019-05-27 00:00:00,1.0,AB41,E,44014813.0
18180,Creation,2019-05-20 09:21:11,1.0,AB47,G,43443684.0
18180,,,,,,
18180,InDelivery,2019-05-22 00:00:00,1.0,AB47,G,43582813.0
18180,,,,,,
18180,NoteWorkshop,2019-05-22 09:50:02,1.0,AB47,G,43618215.0
18180,,,,,,
18181,Creation,2019-05-20 09:41:57,1.0,AB44,E,43444930.0
18181,,,,,,
18181,DeviceReceived,2019-05-22 12:52:07,1.0,AB44,E,43629140.0
18181,,,,,,
18181,InDelivery,2019-05-24 00:00:00,1.0,AB44,E,43755613.0
18181,,,,,,
18181,Completed,2019-05-24 15:00:37,1.0,AB44,E,43809650.0
18182,Creation,2018-02-26 10:05:29,0.0,AB52,L,4739142.0
18182,,,,,,
18182,Letter,2018-03-11 00:00:00,0.0,AB52,L,5826013.0
18182,,,,,,
18182,InDelivery,2018-03-14 00:00:00,0.0,AB52,L,6085213.0
18182,,,,,,
18182,NoteHotline,2018-03-14 12:25:35,0.0,AB52,L,6129948.0
18182,,,,,,
18183,Creation,2019-05-20 11:14:54,0.0,AB49,L,43450507.0
18183,,,,,,
18183,Letter,2019-06-03 00:00:00,0.0,AB49,L,44619613.0
18183,,,,,,
18183,InDelivery,2019-06-06 00:00:00,0.0,AB49,L,44878813.0
18183,,,,,,
18183,NoteHotline,2019-06-06 09:01:05,0.0,AB49,L,44911278.0
18183,,,,,,
18184,Creation,2019-05-20 12:21:10,1.0,AB34,H,43454483.0
18184,,,,,,
18184,NoteWorkshop,2019-05-24 15:20:09,1.0,AB34,H,43810822.0
18184,,,,,,
18184,InDelivery,2019-05-27 00:00:00,1.0,AB34,H,44014813.0
18184,,,,,,
18184,NoteHotline,2019-05-27 07:33:41,1.0,AB34,H,44042034.0
18184,,,,,,
18185,Creation,2019-05-20 13:39:43,1.0,AB47,G,43459196.0
18185,,,,,,
18185,Letter,2019-05-23 00:00:00,1.0,AB47,G,43669213.0
18185,,,,,,
18185,DeviceReceived,2019-05-23 08:35:12,1.0,AB47,G,43700125.0
18185,,,,,,
18185,Completed,2019-05-23 14:36:29,1.0,AB47,G,43721802.0
18186,Creation,2019-05-20 13:47:46,0.0,AB61,L,43459679.0
18186,,,,,,
18186,Transmission,2019-06-03 09:18:39,0.0,AB61,L,44653132.0
18186,,,,,,
18186,NoteHotline,2019-06-03 13:19:34,0.0,AB61,L,44667587.0
18186,,,,,,
18186,Completed,2019-06-04 08:54:06,0.0,AB61,L,44738059.0
18187,Creation,2019-05-20 14:10:20,0.0,AB62,E,43461033.0
18187,,,,,,
18187,Letter,2019-06-13 00:00:00,0.0,AB62,E,45483613.0
18187,,,,,,
18187,Completed,2019-06-13 15:36:25,0.0,AB62,E,45539798.0
18187,,,,,,
18188,Creation,2019-05-20 16:03:29,0.0,AB61,L,43467822.0
18188,,,,,,
18188,Letter,2019-06-12 00:00:00,0.0,AB61,L,45397213.0
18188,,,,,,
18188,Approved,2019-06-13 09:07:55,0.0,AB61,L,45516488.0
18188,,,,,,
18188,NoteWorkshop,2019-06-15 08:54:09,0.0,AB61,L,45688462.0
18188,,,,,,
18188,Completed,2019-06-17 09:28:07,0.0,AB61,L,45863300.0
18189,Creation,2018-02-26 10:55:54,0.0,AB10,J,4742167.0
18189,,,,,,
18189,DeviceReceived,2018-03-01 15:03:18,0.0,AB10,J,5016211.0
18189,,,,,,
18189,Completed,2018-03-09 13:43:23,0.0,AB10,J,5702616.0
18190,Creation,2019-05-20 16:50:23,0.0,AB40,E,43470636.0
18190,,,,,,
18190,Transmission,2019-06-03 13:58:40,0.0,AB40,E,44669933.0
18190,,,,,,
18190,Approved,2019-06-04 15:56:55,0.0,AB40,E,44763428.0
18190,,,,,,
18190,StockEntry,2019-06-18 00:00:00,0.0,AB40,E,45915613.0
18190,,,,,,
18190,StatusRequest,2019-06-18 08:06:39,0.0,AB40,E,45944812.0
18190,,,,,,
18191,Letter,2019-05-20 00:00:00,1.0,AB40,,43410013.0
18191,,,,,,
18191,DeviceReceived,2019-05-20 09:48:36,1.0,AB40,,43445329.0
18191,,,,,,
18191,Approved,2019-05-20 10:04:37,1.0,AB40,,43446290.0
18191,,,,,,
18191,InDelivery,2019-05-21 00:00:00,1.0,AB40,,43496413.0
