CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18280,DeviceReceived,2018-03-05 09:29:23,0.0,AB59,L,5341776.0
18280,Letter,2018-03-12 00:00:00,0.0,AB59,L,5912413.0
18280,Transmission,2018-03-15 11:33:54,0.0,AB59,L,6213247.0
18280,,,,,,
18280,,,,,,
18280,,,,,,
18280,,,,,,
18280,,,,,,
18281,Creation,2019-05-21 13:05:09,0.0,AB50,L,43543522.0
18281,,,,,,
18281,Transmission,2019-06-07 09:40:29,0.0,AB50,L,45000042.0
18281,Approved,2019-06-07 17:04:54,0.0,AB50,L,45026707.0
18281,NoteHotline,2019-06-07 17:05:02,0.0,AB50,L,45026715.0
18281,,,,,,
18281,,,,,,
18281,InDelivery,2019-06-17 00:00:00,0.0,AB50,L,45829213.0
18282,Creation,2019-05-22 09:18:13,0.0,AB8,E,43616306.0
18282,NoteHotline,2019-05-22 09:21:10,0.0,AB8,E,43616483.0
18282,,,,,,
18282,StockEntry,2019-06-12 00:00:00,0.0,AB8,E,45397213.0
18282,,,,,,
18282,,,,,,
18282,,,,,,
18283,,,,,,
18283,,,,,,
18283,InDelivery,2019-05-23 00:00:00,1.0,AB40,G,43669213.0
18283,DeviceReceived,2019-05-23 08:44:00,1.0,AB40,G,43700653.0
18283,,,,,,
18283,Completed,2019-05-23 12:02:21,1.0,AB40,G,43712554.0
18284,Creation,2019-05-22 09:55:07,0.0,AB8,E,43618520.0
18284,DeviceReceived,2019-05-31 13:15:27,0.0,AB8,E,44408140.0
18284,,,,,,
18284,,,,,,
18284,,,,,,
18285,,,,,,
18285,,,,,,
18285,,,,,,
18285,Transmission,2019-06-11 09:42:59,0.0,AB49,L,45345792.0
18285,Approved,2019-06-12 08:12:52,0.0,AB49,L,45426785.0
18285,,,,,,
18285,InDelivery,2019-06-18 00:00:00,0.0,AB49,L,45915613.0
18285,Completed,2019-06-18 06:24:04,0.0,AB49,L,45938657.0
18286,Creation,2018-02-26 08:38:51,1.0,AB52,E,4733944.0
18286,,,,,,
18286,Letter,2018-03-05 00:00:00,1.0,AB52,E,5307613.0
18286,DeviceReceived,2018-03-05 15:45:45,1.0,AB52,E,5364358.0
18286,,,,,,
18286,,,,,,
18286,,,,,,
18286,,,,,,
18287,Creation,2019-05-22 10:18:31,1.0,AB9,G,43619924.0
18287,,,,,,
18287,,,,,,
18287,,,,,,
18287,,,,,,
18287,,,,,,
18287,,,,,,
18288,,,,,,
18288,,,,,,
18288,,,,,,
18288,DeviceReceived,2019-05-23 10:14:07,0.0,AB20,J,43706060.0
18288,,,,,,
18288,InDelivery,2019-05-29 00:00:00,0.0,AB20,J,44187613.0
18288,Completed,2019-05-29 10:24:20,0.0,AB20,J,44225073.0
18289,,,,,,
18289,,,,,,
18289,,,,,,
18289,Transmission,2019-06-06 10:14:10,0.0,AB40,J,44915663.0
18289,Approved,2019-06-07 12:20:43,0.0,AB40,J,45009656.0
18289,NoteHotline,2019-06-07 12:20:58,0.0,AB40,J,45009671.0
18289,,,,,,
18289,,,,,,
18290,Creation,2019-05-22 11:54:20,0.0,AB49,E,43625673.0
18290,Approved,2019-05-22 11:54:44,0.0,AB49,E,43625697.0
18290,NoteHotline,2019-05-22 11:57:04,0.0,AB49,E,43625837.0
18290,,,,,,
18290,,,,,,
18290,,,,,,
18290,,,,,,
18290,InDelivery,2019-06-17 00:00:00,0.0,AB49,E,45829213.0
18290,NoteWorkshop,2019-06-17 17:07:35,0.0,AB49,E,45890868.0
18290,,,,,,
18291,,,,,,
18291,Transmission,2019-06-11 09:00:34,1.0,AB61,L,45343247.0
18291,,,,,,
18291,,,,,,
18291,InDelivery,2019-06-18 00:00:00,1.0,AB61,L,45915613.0
18291,,,,,,
18291,,,,,,
18292,,,,,,
18292,Approved,2019-05-22 12:35:25,0.0,AB62,L,43628138.0
18292,,,,,,
18292,DeviceReceived,2019-05-27 12:23:06,0.0,AB62,L,44059399.0
18292,Letter,2019-06-07 00:00:00,0.0,AB62,L,44965213.0
18292,,,,,,
18292,NoteWorkshop,2019-06-11 09:01:42,0.0,AB62,L,45343315.0
18292,Completed,2019-06-11 09:02:39,0.0,AB62,L,45343372.0
18293,Creation,2019-05-22 08:40:20,0.0,AB59,L,43614033.0
18293,DeviceReceived,2019-06-01 09:51:57,0.0,AB59,L,44482330.0
18293,Letter,2019-06-12 00:00:00,0.0,AB59,L,45397213.0
18293,,,,,,
18293,,,,,,
18293,NoteHotline,2019-06-12 15:30:26,0.0,AB59,L,45453039.0
18293,,,,,,
18293,Completed,2019-06-14 13:05:34,0.0,AB59,L,45617147.0
18294,Creation,2018-02-26 09:08:30,0.0,AB52,L,4735723.0
18294,,,,,,
18294,Letter,2018-03-07 00:00:00,0.0,AB52,L,5480413.0
18294,Transmission,2018-03-13 12:52:19,0.0,AB52,L,6045152.0
18294,,,,,,
18294,,,,,,
18294,InDelivery,2018-03-14 00:00:00,0.0,AB52,L,6085213.0
18294,,,,,,
18295,,,,,,
18295,DeviceReceived,2019-05-24 13:44:23,0.0,AB49,L,43805076.0
18295,,,,,,
18295,,,,,,
18295,Approved,2019-06-06 11:09:52,0.0,AB49,L,44919005.0
18295,,,,,,
18295,,,,,,
18296,,,,,,
18296,,,,,,
18296,DeviceReceived,2019-05-23 12:43:06,1.0,AB25,H,43714999.0
18296,NoteWorkshop,2019-05-23 12:48:47,1.0,AB25,H,43715340.0
18296,Completed,2019-05-23 16:39:48,1.0,AB25,H,43729201.0
18297,,,,,,
18297,,,,,,
18297,DeviceReceived,2019-05-27 13:55:57,1.0,AB8,E,44064970.0
18297,,,,,,
18297,InDelivery,2019-05-29 00:00:00,1.0,AB8,E,44187613.0
18297,,,,,,
18297,,,,,,
18298,Creation,2019-05-22 13:47:37,0.0,AB20,E,43632470.0
18298,,,,,,
18298,Transmission,2019-05-31 16:48:12,0.0,AB20,E,44420905.0
18298,Approved,2019-06-03 08:41:05,0.0,AB20,E,44650878.0
18298,NoteHotline,2019-06-03 08:41:13,0.0,AB20,E,44650886.0
18298,,,,,,
18298,,,,,,
18298,NoteWorkshop,2019-06-18 15:51:16,0.0,AB20,E,45972689.0
18298,,,,,,
18298,InDelivery,2019-06-19 00:00:00,0.0,AB20,E,46002013.0
18299,Creation,2019-05-22 15:12:42,0.0,AB61,L,43637575.0
18299,DeviceReceived,2019-05-28 10:16:44,0.0,AB61,L,44138217.0
18299,,,,,,
18299,,,,,,
18299,NoteHotline,2019-06-21 08:05:24,0.0,AB61,L,46203937.0
18299,InDelivery,2019-06-24 00:00:00,0.0,AB61,L,46434013.0
18299,,,,,,
18300,Creation,2019-05-22 16:15:33,1.0,AB46,E,43641346.0
18300,NoteHotline,2019-05-22 16:19:20,1.0,AB46,E,43641573.0
18300,,,,,,
18300,DeviceReceived,2019-05-27 13:45:36,1.0,AB46,E,44064349.0
18300,InDelivery,2019-06-01 00:00:00,1.0,AB46,E,44446813.0
18300,NoteWorkshop,2019-06-01 13:15:10,1.0,AB46,E,44494523.0
18300,Completed,2019-06-01 13:15:14,1.0,AB46,E,44494527.0
18301,Creation,2018-02-26 09:54:31,0.0,AB33,L,4738484.0
18301,,,,,,
18301,,,,,,
18301,,,,,,
18301,,,,,,
18301,NoteWorkshop,2018-04-05 13:17:56,0.0,AB33,L,8033889.0
18301,NoteHotline,2018-04-12 09:04:33,0.0,AB33,L,8623486.0
18301,InDelivery,2018-04-13 00:00:00,0.0,AB33,L,8677213.0
18301,,,,,,
18302,Creation,2019-05-22 17:02:24,0.0,AB36,H,43644157.0
18302,NoteHotline,2019-05-22 17:04:25,0.0,AB36,H,43644278.0
18302,,,,,,
18302,,,,,,
18302,InDelivery,2019-06-03 00:00:00,0.0,AB36,H,44619613.0
18302,,,,,,
18303,Creation,2019-05-22 09:15:55,0.0,AB44,J,43616168.0
18303,,,,,,
18303,,,,,,
18303,Transmission,2019-06-03 12:28:21,0.0,AB44,J,44664514.0
18303,,,,,,
18303,,,,,,
18303,NoteHotline,2019-06-05 09:40:52,0.0,AB44,J,44827265.0
18303,,,,,,
18304,,,,,,
18304,Letter,2019-05-24 00:00:00,1.0,AB9,G,43755613.0
18304,InDelivery,2019-05-24 00:00:00,1.0,AB9,G,43755613.0
18304,DeviceReceived,2019-05-24 09:47:51,1.0,AB9,G,43790884.0
18304,,,,,,
18304,,,,,,
18305,Creation,2019-05-22 09:53:36,1.0,AB53,J,43618429.0
18305,,,,,,
18305,DeviceReceived,2019-05-24 10:48:51,1.0,AB53,J,43794544.0
18305,NoteWorkshop,2019-05-27 17:16:43,1.0,AB53,J,44077016.0
18305,Transmission,2019-05-27 17:23:35,1.0,AB53,J,44077428.0
18305,InDelivery,2019-05-29 00:00:00,1.0,AB53,J,44187613.0
18305,Approved,2019-05-29 09:04:34,1.0,AB53,J,44220287.0
18305,,,,,,
18305,,,,,,
18306,Creation,2019-05-22 10:19:42,0.0,AB8,,43619995.0
18306,NoteWorkshop,2019-06-03 15:16:50,0.0,AB8,,44674623.0
18306,DeviceReceived,2019-06-03 15:17:49,0.0,AB8,,44674682.0
18306,,,,,,
18306,,,,,,
18307,,,,,,
18307,,,,,,
18307,DeviceReceived,2019-05-23 10:09:55,0.0,AB34,J,43705808.0
18307,NoteWorkshop,2019-05-23 10:12:33,0.0,AB34,J,43705966.0
18307,,,,,,
18307,,,,,,
18307,NoteHotline,2019-05-29 16:12:38,0.0,AB34,J,44245971.0
18307,InDelivery,2019-05-31 00:00:00,0.0,AB34,J,44360413.0
18307,Completed,2019-05-31 11:00:55,0.0,AB34,J,44400068.0
18308,,,,,,
18308,DeviceReceived,2019-06-13 11:34:20,0.0,AB52,L,45525273.0
18308,Transmission,2019-06-24 14:51:21,0.0,AB52,L,46487494.0
18308,,,,,,
18308,,,,,,
18308,,,,,,
18308,,,,,,
18309,,,,,,
18309,DeviceReceived,2018-02-28 07:38:19,0.0,AB52,L,4903112.0
18309,,,,,,
18309,Transmission,2018-03-12 11:11:05,0.0,AB52,L,5952678.0
18309,,,,,,
18309,,,,,,
18309,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
18309,,,,,,
18310,,,,,,
18310,,,,,,
18310,,,,,,
18310,,,,,,
18310,,,,,,
18310,,,,,,
18310,InDelivery,2019-06-07 00:00:00,0.0,AB12,L,44965213.0
18310,Completed,2019-06-07 10:54:35,0.0,AB12,L,45004488.0
18311,Creation,2019-05-22 13:46:36,0.0,AB8,E,43632409.0
18311,,,,,,
18311,StockEntry,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18311,InDelivery,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18311,,,,,,
18311,,,,,,
18312,,,,,,
18312,,,,,,
18312,Letter,2019-06-05 00:00:00,0.0,AB49,L,44792413.0
18312,,,,,,
18312,Approved,2019-06-05 17:03:05,0.0,AB49,L,44853798.0
18312,NoteHotline,2019-06-05 17:03:14,0.0,AB49,L,44853807.0
18312,InDelivery,2019-06-07 00:00:00,0.0,AB49,L,44965213.0
18312,,,,,,
18313,,,,,,
18313,,,,,,
18313,,,,,,
18313,,,,,,
18313,,,,,,
18313,,,,,,
18313,Completed,2019-06-18 10:48:00,0.0,AB52,L,45954493.0
18313,,,,,,
18314,,,,,,
18314,,,,,,
18314,NoteWorkshop,2019-05-29 13:49:20,0.0,AB34,J,44237373.0
18314,,,,,,
18314,,,,,,
18314,,,,,,
18314,NoteHotline,2019-06-05 14:16:18,0.0,AB34,J,44843791.0
18314,Completed,2019-06-05 15:31:07,0.0,AB34,J,44848280.0
18315,,,,,,
18315,DeviceReceived,2019-06-11 11:43:32,0.0,AB61,L,45353025.0
18315,Letter,2019-06-19 00:00:00,0.0,AB61,L,46002013.0
18315,NoteWorkshop,2019-06-19 15:23:20,0.0,AB61,L,46057413.0
18315,Transmission,2019-06-19 15:39:11,0.0,AB61,L,46058364.0
18315,,,,,,
18315,,,,,,
18315,InDelivery,2019-06-21 00:00:00,0.0,AB61,L,46174813.0
18315,Completed,2019-06-21 10:53:21,0.0,AB61,L,46214014.0
18316,,,,,,
18316,DeviceReceived,2019-05-24 15:19:55,0.0,AB45,E,43810808.0
18316,,,,,,
18316,StockEntry,2019-06-06 00:00:00,0.0,AB45,E,44878813.0
18316,InDelivery,2019-06-06 00:00:00,0.0,AB45,E,44878813.0
18316,,,,,,
18316,NoteWorkshop,2019-06-06 11:19:57,0.0,AB45,E,44919610.0
18317,,,,,,
18317,,,,,,
18317,,,,,,
18317,,,,,,
18317,Approved,2019-06-05 09:59:16,0.0,AB20,,44828369.0
18317,NoteHotline,2019-06-05 09:59:22,0.0,AB20,,44828375.0
18317,,,,,,
18317,InDelivery,2019-06-24 00:00:00,0.0,AB20,,46434013.0
18317,StatusRequest,2019-06-24 10:08:12,0.0,AB20,,46470505.0
18317,,,,,,
18317,Completed,2019-06-24 15:19:34,0.0,AB20,,46489187.0
18318,Creation,2019-05-22 14:01:41,0.0,AB62,L,43633314.0
18318,DeviceReceived,2019-05-27 12:23:16,0.0,AB62,L,44059409.0
18318,NoteWorkshop,2019-06-07 13:55:37,0.0,AB62,L,45015350.0
18318,Transmission,2019-06-07 15:01:42,0.0,AB62,L,45019315.0
18318,,,,,,
18318,NoteHotline,2019-06-11 11:15:35,0.0,AB62,L,45351348.0
18318,InDelivery,2019-06-14 00:00:00,0.0,AB62,L,45570013.0
18318,,,,,,
18319,,,,,,
18319,,,,,,
18319,,,,,,
18319,Approved,2019-06-13 15:46:19,1.0,AB52,L,45540392.0
18319,,,,,,
18319,,,,,,
18319,Completed,2019-06-26 10:17:37,1.0,AB52,L,46643870.0
18319,,,,,,
18320,Creation,2019-05-22 15:09:22,0.0,AB8,,43637375.0
18320,,,,,,
18320,NoteWorkshop,2019-05-22 15:14:21,0.0,AB8,,43637674.0
18320,,,,,,
18320,StockEntry,2019-05-29 00:00:00,0.0,AB8,,44187613.0
18320,InDelivery,2019-05-29 00:00:00,0.0,AB8,,44187613.0
18320,Completed,2019-05-29 11:47:04,0.0,AB8,,44230037.0
18321,Creation,2019-05-22 07:42:40,0.0,AB49,E,43610573.0
18321,Letter,2019-05-27 00:00:00,0.0,AB49,E,44014813.0
18321,NoteHotline,2019-05-27 08:31:25,0.0,AB49,E,44045498.0
18321,,,,,,
18321,StockEntry,2019-06-24 00:00:00,0.0,AB49,E,46434013.0
18321,InDelivery,2019-06-24 00:00:00,0.0,AB49,E,46434013.0
18321,,,,,,
18321,,,,,,
18321,,,,,,
18322,Creation,2018-02-26 10:39:55,0.0,AB44,E,4741208.0
18322,NoteHotline,2018-02-26 10:44:46,0.0,AB44,E,4741499.0
18322,Letter,2018-03-05 00:00:00,0.0,AB44,E,5307613.0
18322,DeviceReceived,2018-03-05 16:08:00,0.0,AB44,E,5365693.0
18322,,,,,,
18322,InDelivery,2018-03-13 00:00:00,0.0,AB44,E,5998813.0
18322,NoteWorkshop,2018-03-13 11:34:22,0.0,AB44,E,6040475.0
18322,,,,,,
18323,Creation,2019-05-22 09:27:30,0.0,AB52,L,43616863.0
18323,,,,,,
18323,Letter,2019-06-06 00:00:00,0.0,AB52,L,44878813.0
18323,,,,,,
18323,Transmission,2019-06-06 10:56:27,0.0,AB52,L,44918200.0
18323,,,,,,
18323,NoteHotline,2019-06-06 12:01:02,0.0,AB52,L,44922075.0
18323,,,,,,
18323,Completed,2019-06-11 08:49:32,0.0,AB52,L,45342585.0
18324,,,,,,
18324,NoteHotline,2019-05-22 09:33:31,0.0,AB8,E,43617224.0
18324,Letter,2019-05-27 00:00:00,0.0,AB8,E,44014813.0
18324,,,,,,
18324,StockEntry,2019-06-03 00:00:00,0.0,AB8,E,44619613.0
18324,,,,,,
18324,,,,,,
18324,,,,,,
18325,,,,,,
18325,,,,,,
18325,DeviceReceived,2019-05-27 13:58:21,0.0,AB36,E,44065114.0
18325,,,,,,
18325,InDelivery,2019-06-27 00:00:00,0.0,AB36,E,46693213.0
18325,NoteWorkshop,2019-06-27 08:56:49,0.0,AB36,E,46725422.0
18325,Completed,2019-06-27 10:06:36,0.0,AB36,E,46729609.0
18326,,,,,,
18326,,,,,,
18326,,,,,,
18326,,,,,,
18326,,,,,,
18326,NoteHotline,2019-06-11 13:39:33,0.0,AB63,L,45359986.0
18326,,,,,,
18326,,,,,,
18326,,,,,,
18327,Creation,2019-05-22 09:44:05,1.0,AB41,G,43617858.0
18327,,,,,,
18327,,,,,,
18327,DeviceReceived,2019-05-23 08:28:31,1.0,AB41,G,43699724.0
18327,,,,,,
18328,,,,,,
18328,NoteHotline,2018-02-26 11:08:15,0.0,AB31,L,4742908.0
18328,,,,,,
18328,,,,,,
18328,,,,,,
18329,,,,,,
18329,DeviceReceived,2019-05-25 12:25:20,0.0,AB14,L,43886733.0
18329,,,,,,
18329,NoteWorkshop,2019-06-06 10:33:20,0.0,AB14,L,44916813.0
18329,Transmission,2019-06-06 11:08:59,0.0,AB14,L,44918952.0
18329,Approved,2019-06-11 08:47:09,0.0,AB14,L,45342442.0
18329,NoteHotline,2019-06-11 08:47:18,0.0,AB14,L,45342451.0
18329,InDelivery,2019-06-12 00:00:00,0.0,AB14,L,45397213.0
18329,,,,,,
18329,,,,,,
18330,Creation,2019-05-22 15:53:52,0.0,AB49,L,43640045.0
18330,,,,,,
18330,,,,,,
18330,Transmission,2019-06-11 09:44:11,0.0,AB49,L,45345864.0
18330,,,,,,
18330,,,,,,
18330,,,,,,
18330,,,,,,
18331,,,,,,
18331,DeviceReceived,2019-05-30 09:59:46,0.0,AB61,L,44309999.0
18331,,,,,,
18331,Transmission,2019-06-12 09:46:09,0.0,AB61,L,45432382.0
18331,Approved,2019-06-12 13:17:45,0.0,AB61,L,45445078.0
18331,,,,,,
18331,,,,,,
18331,Completed,2019-06-24 09:39:14,0.0,AB61,L,46468767.0
18332,,,,,,
18332,DeviceReceived,2018-03-01 13:40:10,0.0,AB49,L,5011223.0
18332,Letter,2018-03-09 00:00:00,0.0,AB49,L,5653213.0
18332,Transmission,2018-03-09 13:50:10,0.0,AB49,L,5703023.0
18332,Approved,2018-03-09 15:02:33,0.0,AB49,L,5707366.0
18332,NoteHotline,2018-03-09 15:02:39,0.0,AB49,L,5707372.0
18332,InDelivery,2018-03-14 00:00:00,0.0,AB49,L,6085213.0
18332,,,,,,
18333,,,,,,
18333,,,,,,
18333,DeviceReceived,2019-05-29 14:03:47,1.0,AB41,J,44238240.0
18333,,,,,,
18333,InDelivery,2019-06-03 00:00:00,1.0,AB41,J,44619613.0
18333,,,,,,
18334,,,,,,
18334,,,,,,
18334,DeviceReceived,2019-05-27 14:48:19,0.0,AB8,E,44068112.0
18334,,,,,,
18334,,,,,,
18334,,,,,,
18334,,,,,,
18335,Creation,2019-05-22 16:52:44,0.0,AB38,J,43643577.0
18335,DeviceReceived,2019-05-28 12:11:55,0.0,AB38,J,44145128.0
18335,,,,,,
18335,,,,,,
18335,,,,,,
18335,Approved,2019-06-11 10:18:02,0.0,AB38,J,45347895.0
18335,,,,,,
18335,,,,,,
18336,Creation,2019-05-22 16:57:19,0.0,AB47,E,43643852.0
18336,Letter,2019-05-31 00:00:00,0.0,AB47,E,44360413.0
18336,DeviceReceived,2019-05-31 13:30:57,0.0,AB47,E,44409070.0
18336,Transmission,2019-06-14 13:09:05,0.0,AB47,E,45617358.0
18336,StockEntry,2019-06-21 00:00:00,0.0,AB47,E,46174813.0
18336,InDelivery,2019-06-21 00:00:00,0.0,AB47,E,46174813.0
18336,,,,,,
18336,,,,,,
18336,NoteWorkshop,2019-06-21 09:27:37,0.0,AB47,E,46208870.0
18336,Completed,2019-06-21 09:51:06,0.0,AB47,E,46210279.0
18337,,,,,,
18337,NoteHotline,2019-05-22 09:33:22,0.0,AB20,G,43617215.0
18337,Letter,2019-06-03 00:00:00,0.0,AB20,G,44619613.0
18337,,,,,,
18337,,,,,,
18337,InDelivery,2019-06-13 00:00:00,0.0,AB20,G,45483613.0
18337,,,,,,
18338,Creation,2019-05-22 09:42:17,0.0,AB47,E,43617750.0
18338,,,,,,
18338,StockEntry,2019-06-13 00:00:00,0.0,AB47,E,45483613.0
18338,,,,,,
18338,NoteHotline,2019-06-13 09:39:54,0.0,AB47,E,45518407.0
18338,,,,,,
18338,,,,,,
18339,Creation,2019-05-22 11:08:53,0.0,AB46,E,43622946.0
18339,NoteHotline,2019-05-22 11:42:53,0.0,AB46,E,43624986.0
18339,,,,,,
18339,,,,,,
18339,NoteWorkshop,2019-06-07 08:20:29,0.0,AB46,E,44995242.0
18339,Completed,2019-06-07 08:44:11,0.0,AB46,E,44996664.0
18340,Creation,2019-05-22 11:29:18,1.0,AB52,L,43624171.0
18340,,,,,,
18340,,,,,,
18340,,,,,,
18340,,,,,,
18340,,,,,,
18340,DeviceReceived,2019-06-28 08:39:30,1.0,AB52,L,46810783.0
18341,,,,,,
18341,,,,,,
18341,DeviceReceived,2019-05-24 15:09:40,0.0,AB61,E,43810193.0
18341,StatusRequest,2019-06-14 16:55:13,0.0,AB61,E,45630926.0
18341,,,,,,
18341,,,,,,
18341,,,,,,
18342,Creation,2019-05-22 09:02:07,0.0,AB62,L,43615340.0
18342,,,,,,
18342,,,,,,
18342,Letter,2019-06-11 00:00:00,0.0,AB62,L,45310813.0
18342,InDelivery,2019-06-11 00:00:00,0.0,AB62,L,45310813.0
18342,,,,,,
18342,,,,,,
18342,,,,,,
18343,Creation,2018-02-26 12:25:30,1.0,AB55,E,4747543.0
18343,Letter,2018-03-02 00:00:00,1.0,AB55,E,5048413.0
18343,DeviceReceived,2018-03-02 11:55:35,1.0,AB55,E,5091348.0
18343,StatusRequest,2018-03-05 09:04:26,1.0,AB55,E,5340279.0
18343,StockEntry,2018-03-07 00:00:00,1.0,AB55,E,5480413.0
18343,,,,,,
18343,Completed,2018-03-07 09:21:05,1.0,AB55,E,5514078.0
18343,,,,,,
18344,Creation,2019-05-22 16:34:38,0.0,AB17,L,43642491.0
18344,,,,,,
18344,Letter,2019-06-13 00:00:00,0.0,AB17,L,45483613.0
18344,Transmission,2019-06-13 10:14:13,0.0,AB17,L,45520466.0
18344,,,,,,
18344,,,,,,
18344,InDelivery,2019-06-25 00:00:00,0.0,AB17,L,46520413.0
18344,Completed,2019-06-25 11:26:04,0.0,AB17,L,46561577.0
18345,,,,,,
18345,DeviceReceived,2019-05-24 10:25:29,1.0,AB20,J,43793142.0
18345,NoteWorkshop,2019-05-24 10:32:47,1.0,AB20,J,43793580.0
18345,,,,,,
18345,,,,,,
18346,,,,,,
18346,Letter,2019-05-27 00:00:00,0.0,AB57,E,44014813.0
18346,,,,,,
18346,StockEntry,2019-06-03 00:00:00,0.0,AB57,E,44619613.0
18346,,,,,,
18346,StatusRequest,2019-06-03 10:23:29,0.0,AB57,E,44657022.0
18346,Completed,2019-06-03 11:21:26,0.0,AB57,E,44660499.0
18347,Creation,2019-05-23 11:40:40,0.0,AB61,J,43711253.0
18347,DeviceReceived,2019-06-06 12:32:58,0.0,AB61,J,44923991.0
18347,,,,,,
18347,,,,,,
18347,NoteHotline,2019-06-11 14:20:02,0.0,AB61,J,45362415.0
18347,,,,,,
18347,,,,,,
18347,Completed,2019-06-14 13:21:05,0.0,AB61,J,45618078.0
18348,Creation,2019-05-23 12:10:59,0.0,AB49,E,43713072.0
18348,,,,,,
18348,,,,,,
18348,,,,,,
18348,InDelivery,2019-06-07 00:00:00,0.0,AB49,E,44965213.0
18348,Completed,2019-06-07 14:34:18,0.0,AB49,E,45017671.0
18349,,,,,,
18349,,,,,,
18349,,,,,,
18349,,,,,,
18349,Approved,2019-06-13 12:37:46,0.0,AB52,L,45529079.0
18349,NoteHotline,2019-06-13 12:37:54,0.0,AB52,L,45529087.0
18349,InDelivery,2019-06-26 00:00:00,0.0,AB52,L,46606813.0
18349,NoteWorkshop,2019-06-26 08:20:16,0.0,AB52,L,46636829.0
18349,,,,,,
18350,,,,,,
18350,,,,,,
18350,,,,,,
18350,NoteWorkshop,2018-03-10 10:31:01,0.0,AB40,L,5777474.0
18350,,,,,,
18350,,,,,,
18350,NoteHotline,2018-03-13 10:09:02,0.0,AB40,L,6035355.0
18350,InDelivery,2018-03-15 00:00:00,0.0,AB40,L,6171613.0
18350,Completed,2018-03-15 06:39:59,0.0,AB40,L,6195612.0
18351,,,,,,
18351,NoteHotline,2019-05-23 10:33:29,0.0,AB9,H,43707222.0
18351,DeviceReceived,2019-06-04 16:55:47,0.0,AB9,H,44766960.0
18351,,,,,,
18351,Completed,2019-06-12 12:02:03,0.0,AB9,H,45440536.0
18352,Creation,2019-05-23 11:32:51,0.0,AB52,L,43710784.0
18352,,,,,,
18352,,,,,,
18352,Letter,2019-06-26 00:00:00,0.0,AB52,L,46606813.0
18352,,,,,,
18352,,,,,,
18352,,,,,,
18352,Completed,2019-06-27 10:59:13,0.0,AB52,L,46732766.0
18353,,,,,,
18353,DeviceReceived,2019-06-05 15:31:21,0.0,AB61,L,44848294.0
18353,,,,,,
18353,,,,,,
18353,NoteHotline,2019-06-19 09:21:15,0.0,AB61,L,46035688.0
18353,,,,,,
18353,Completed,2019-06-24 11:01:19,0.0,AB61,L,46473692.0
18353,,,,,,
18354,Creation,2019-05-23 16:11:09,1.0,AB41,H,43727482.0
18354,DeviceReceived,2019-06-04 09:37:52,1.0,AB41,H,44740685.0
18354,,,,,,
18354,,,,,,
18354,,,,,,
18355,Creation,2019-05-23 16:23:41,1.0,AB58,H,43728234.0
18355,DeviceReceived,2019-05-31 14:23:12,1.0,AB58,H,44412205.0
18355,InDelivery,2019-06-04 00:00:00,1.0,AB58,H,44706013.0
18355,,,,,,
18356,Creation,2018-01-05 15:13:34,0.0,AB53,L,264827.0
18356,NoteHotline,2018-01-05 15:14:11,0.0,AB53,L,264864.0
18356,,,,,,
18356,InDelivery,2018-01-18 00:00:00,0.0,AB53,L,1333213.0
18356,Completed,2018-01-22 11:09:47,0.0,AB53,L,1719000.0
18357,Creation,2018-02-26 08:16:40,0.0,AB50,L,4732613.0
18357,DeviceReceived,2018-03-03 08:38:04,0.0,AB50,L,5165897.0
18357,Letter,2018-03-12 00:00:00,0.0,AB50,L,5912413.0
18357,InDelivery,2018-03-13 00:00:00,0.0,AB50,L,5998813.0
18357,,,,,,
18357,Approved,2018-03-13 11:55:19,0.0,AB50,L,6041732.0
18357,,,,,,
18357,,,,,,
18358,,,,,,
18358,DeviceReceived,2019-05-23 12:49:10,1.0,AB12,,43715363.0
18358,,,,,,
18358,,,,,,
18358,,,,,,
18358,,,,,,
18358,StockEntry,2019-05-24 00:00:00,1.0,AB12,,43755613.0
18358,,,,,,
18358,StatusRequest,2019-05-24 13:05:50,1.0,AB12,,43802763.0
18358,,,,,,
18359,Creation,2019-05-23 09:14:53,0.0,AB49,L,43702506.0
18359,,,,,,
18359,Transmission,2019-06-12 10:52:16,0.0,AB49,L,45436349.0
18359,Approved,2019-06-12 11:18:55,0.0,AB49,L,45437948.0
18359,,,,,,
18359,,,,,,
18359,Completed,2019-06-17 09:14:22,0.0,AB49,L,45862475.0
18360,,,,,,
18360,,,,,,
18360,StockEntry,2019-06-01 00:00:00,1.0,AB42,E,44446813.0
18360,InDelivery,2019-06-01 00:00:00,1.0,AB42,E,44446813.0
18360,NoteWorkshop,2019-06-01 12:12:13,1.0,AB42,E,44490746.0
18360,,,,,,
18361,Creation,2019-05-23 10:46:07,0.0,AB8,E,43707980.0
18361,Letter,2019-05-24 00:00:00,0.0,AB8,E,43755613.0
18361,DeviceReceived,2019-05-24 14:46:46,0.0,AB8,E,43808819.0
18361,StockEntry,2019-05-31 00:00:00,0.0,AB8,E,44360413.0
18361,,,,,,
18361,NoteWorkshop,2019-05-31 10:25:55,0.0,AB8,E,44397968.0
