CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
18714,,,,,,
18714,Completed,2019-06-07 08:21:08,1.0,AB44,E,44995281.0
18714,,,,,,
18715,Creation,2019-06-03 09:13:40,0.0,AB61,J,44652833.0
18715,,,,,,
18715,,,,,,
18715,Transmission,2019-06-07 11:00:52,0.0,AB61,J,45004865.0
18715,,,,,,
18715,,,,,,
18715,InDelivery,2019-06-12 00:00:00,0.0,AB61,J,45397213.0
18715,,,,,,
18716,Creation,2019-06-03 11:10:07,0.0,AB62,L,44659820.0
18716,,,,,,
18716,,,,,,
18716,Approved,2019-06-18 15:22:11,0.0,AB62,L,45970944.0
18716,,,,,,
18716,,,,,,
18716,Completed,2019-06-25 09:25:49,0.0,AB62,L,46554362.0
18717,Creation,2019-06-03 11:41:16,1.0,AB8,E,44661689.0
18717,,,,,,
18717,,,,,,
18717,InDelivery,2019-06-05 00:00:00,1.0,AB8,E,44792413.0
18717,,,,,,
18717,,,,,,
18718,Creation,2019-06-03 12:28:23,0.0,AB59,E,44664516.0
18718,,,,,,
18718,,,,,,
18718,StockEntry,2019-06-14 00:00:00,0.0,AB59,E,45570013.0
18718,,,,,,
18718,,,,,,
18719,Creation,2019-06-03 12:48:19,1.0,AB25,E,44665712.0
18719,,,,,,
18719,,,,,,
18719,InDelivery,2019-06-08 00:00:00,1.0,AB25,E,45051613.0
18719,,,,,,
18719,,,,,,
18719,NoteHotline,2019-06-11 10:27:49,1.0,AB25,E,45348482.0
18720,Creation,2019-06-03 08:46:32,1.0,AB20,G,44651205.0
18720,,,,,,
18720,,,,,,
18720,InDelivery,2019-06-05 00:00:00,1.0,AB20,G,44792413.0
18720,,,,,,
18720,,,,,,
18720,Completed,2019-06-05 12:09:27,1.0,AB20,G,44836180.0
18721,Creation,2018-02-27 11:57:56,1.0,AB47,G,4832289.0
18721,,,,,,
18721,,,,,,
18721,InDelivery,2018-03-02 00:00:00,1.0,AB47,G,5048413.0
18721,,,,,,
18721,,,,,,
18722,Creation,2019-06-03 09:53:21,0.0,AB34,J,44655214.0
18722,,,,,,
18722,,,,,,
18722,Transmission,2019-06-07 11:02:21,0.0,AB34,J,45004954.0
18722,,,,,,
18722,,,,,,
18722,InDelivery,2019-06-13 00:00:00,0.0,AB34,J,45483613.0
18722,,,,,,
18722,,,,,,
18723,Creation,2019-06-03 10:29:53,1.0,AB38,G,44657406.0
18723,,,,,,
18723,,,,,,
18723,NoteWorkshop,2019-06-06 11:21:34,1.0,AB38,G,44919707.0
18723,,,,,,
18723,,,,,,
18723,NoteHotline,2019-06-07 15:08:26,1.0,AB38,G,45019719.0
18723,,,,,,
18723,,,,,,
18724,Creation,2019-06-03 10:55:17,1.0,AB20,G,44658930.0
18724,,,,,,
18724,,,,,,
18724,NoteWorkshop,2019-06-07 09:39:31,1.0,AB20,G,44999984.0
18724,,,,,,
18724,,,,,,
18724,Approved,2019-06-11 11:43:53,1.0,AB20,G,45353046.0
18724,,,,,,
18724,,,,,,
18725,Creation,2019-06-03 11:12:53,1.0,AB67,E,44659986.0
18725,,,,,,
18725,,,,,,
18725,StockEntry,2019-06-08 00:00:00,1.0,AB67,E,45051613.0
18725,,,,,,
18725,,,,,,
18725,Completed,2019-06-08 15:57:24,1.0,AB67,E,45109057.0
18726,Creation,2019-06-03 11:19:43,0.0,AB52,G,44660396.0
18726,,,,,,
18726,,,,,,
18726,NoteWorkshop,2019-06-06 10:08:32,0.0,AB52,G,44915325.0
18726,,,,,,
18726,,,,,,
18726,NoteHotline,2019-06-11 12:55:43,0.0,AB52,G,45357356.0
18726,,,,,,
18726,,,,,,
18727,Creation,2019-06-03 11:39:04,0.0,AB48,E,44661557.0
18727,,,,,,
18727,,,,,,
18727,StockEntry,2019-06-20 00:00:00,0.0,AB48,E,46088413.0
18727,,,,,,
18727,,,,,,
18727,Completed,2019-06-20 11:50:43,0.0,AB48,E,46131056.0
18728,Creation,2019-06-03 11:44:47,0.0,AB30,L,44661900.0
18728,,,,,,
18728,,,,,,
18728,Letter,2019-06-18 00:00:00,0.0,AB30,L,45915613.0
18728,,,,,,
18728,,,,,,
18728,NoteHotline,2019-06-19 10:40:01,0.0,AB30,L,46040414.0
18728,,,,,,
18728,,,,,,
18728,Completed,2019-06-25 10:37:54,0.0,AB30,L,46558687.0
18729,Creation,2019-06-03 12:20:00,1.0,AB34,E,44664013.0
18729,,,,,,
18729,,,,,,
18729,StockEntry,2019-06-05 00:00:00,1.0,AB34,E,44792413.0
18729,,,,,,
18729,,,,,,
18729,InDelivery,2019-06-06 00:00:00,1.0,AB34,E,44878813.0
18730,Creation,2018-02-27 11:59:28,1.0,AB40,E,4832381.0
18730,,,,,,
18730,,,,,,
18730,InDelivery,2018-03-03 00:00:00,1.0,AB40,E,5134813.0
18730,,,,,,
18730,,,,,,
18731,Creation,2019-06-03 13:31:03,1.0,AB46,E,44668276.0
18731,,,,,,
18731,,,,,,
18731,Completed,2019-06-08 07:53:45,1.0,AB46,E,45080038.0
18732,Creation,2019-06-03 13:36:56,1.0,AB34,G,44668629.0
18732,,,,,,
18732,,,,,,
18732,NoteWorkshop,2019-06-06 10:54:30,1.0,AB34,G,44918083.0
18732,,,,,,
18732,,,,,,
18732,InDelivery,2019-06-11 00:00:00,1.0,AB34,G,45310813.0
18732,,,,,,
18732,,,,,,
18733,Creation,2019-06-03 15:18:20,0.0,AB49,G,44674713.0
18733,,,,,,
18733,,,,,,
18733,NoteWorkshop,2019-06-04 10:16:51,0.0,AB49,G,44743024.0
18733,,,,,,
18733,,,,,,
18733,Approved,2019-06-21 11:05:40,0.0,AB49,G,46214753.0
18733,,,,,,
18733,,,,,,
18734,Creation,2019-06-03 16:33:47,1.0,AB22,G,44679240.0
18734,,,,,,
18734,,,,,,
18734,NoteWorkshop,2019-06-07 10:14:26,1.0,AB22,G,45002079.0
18734,,,,,,
18734,,,,,,
18734,Approved,2019-06-11 08:35:05,1.0,AB22,G,45341718.0
18734,,,,,,
18734,,,,,,
18735,Letter,2019-06-03 00:00:00,0.0,AB24,,44619613.0
18735,,,,,,
18735,,,,,,
18735,DeviceReceived,2019-06-03 12:00:05,0.0,AB24,,44662818.0
18735,,,,,,
18735,,,,,,
18735,InDelivery,2019-06-14 00:00:00,0.0,AB24,,45570013.0
18735,,,,,,
18736,Letter,2019-06-03 00:00:00,1.0,AB61,,44619613.0
18736,,,,,,
18736,,,,,,
18736,Transmission,2019-06-04 08:51:37,1.0,AB61,,44737910.0
18736,,,,,,
18736,,,,,,
18736,Approved,2019-06-06 09:44:39,1.0,AB61,,44913892.0
18736,,,,,,
18736,,,,,,
18736,Completed,2019-06-06 13:11:25,1.0,AB61,,44926298.0
18737,Creation,2019-06-03 09:31:17,1.0,AB47,,44653890.0
18737,,,,,,
18737,,,,,,
18737,StockEntry,2019-06-05 00:00:00,1.0,AB47,,44792413.0
18737,,,,,,
18737,,,,,,
18737,NoteWorkshop,2019-06-05 11:07:28,1.0,AB47,,44832461.0
18737,,,,,,
18738,Creation,2018-02-27 12:38:06,1.0,AB57,E,4834699.0
18738,,,,,,
18738,,,,,,
18738,DeviceReceived,2018-03-12 13:18:48,1.0,AB57,E,5960341.0
18738,,,,,,
18738,,,,,,
18738,NoteWorkshop,2018-03-13 13:08:06,1.0,AB57,E,6046099.0
18738,,,,,,
18739,Letter,2019-06-03 00:00:00,0.0,AB61,,44619613.0
18739,,,,,,
18739,,,,,,
18739,NoteWorkshop,2019-06-03 12:04:07,0.0,AB61,,44663060.0
18739,,,,,,
18739,,,,,,
18739,StockEntry,2019-06-11 00:00:00,0.0,AB61,,45310813.0
18739,,,,,,
18739,,,,,,
18739,NoteHotline,2019-06-11 15:48:32,0.0,AB61,,45367725.0
18740,Creation,2019-06-03 12:07:03,1.0,AB62,,44663236.0
18740,,,,,,
18740,,,,,,
18740,StockEntry,2019-06-06 00:00:00,1.0,AB62,,44878813.0
18740,,,,,,
18740,,,,,,
18740,NoteWorkshop,2019-06-06 11:49:04,1.0,AB62,,44921357.0
18740,,,,,,
18741,Letter,2019-06-03 00:00:00,1.0,AB27,,44619613.0
18741,,,,,,
18741,,,,,,
18741,NoteHotline,2019-06-05 10:24:04,1.0,AB27,,44829857.0
18741,,,,,,
18741,,,,,,
18741,NoteWorkshop,2019-06-06 13:27:07,1.0,AB27,,44927240.0
18741,,,,,,
18742,Creation,2019-06-03 07:33:24,1.0,AB67,E,44646817.0
18742,,,,,,
18742,,,,,,
18742,DeviceReceived,2019-06-14 14:28:41,1.0,AB67,E,45622134.0
18742,,,,,,
18742,,,,,,
18742,NoteWorkshop,2019-06-19 08:14:20,1.0,AB67,E,46031673.0
18742,,,,,,
18743,Creation,2019-06-03 08:13:37,1.0,AB64,G,44649230.0
18743,,,,,,
18743,,,,,,
18743,InDelivery,2019-06-06 00:00:00,1.0,AB64,G,44878813.0
18743,,,,,,
18743,,,,,,
18743,Completed,2019-06-06 13:01:45,1.0,AB64,G,44925718.0
18744,Creation,2019-06-03 08:33:16,1.0,AB52,G,44650409.0
18744,,,,,,
18744,,,,,,
18744,InDelivery,2019-06-13 00:00:00,1.0,AB52,G,45483613.0
18744,,,,,,
18744,,,,,,
18744,NoteHotline,2019-06-13 13:15:42,1.0,AB52,G,45531355.0
18744,,,,,,
18745,Creation,2019-06-03 09:17:42,0.0,AB52,H,44653075.0
18745,,,,,,
18745,,,,,,
18745,Approved,2019-06-06 10:17:09,0.0,AB52,H,44915842.0
18745,,,,,,
18745,,,,,,
18745,NoteWorkshop,2019-06-17 12:51:25,0.0,AB52,H,45875498.0
18745,,,,,,
18746,Creation,2019-06-03 09:35:42,0.0,AB61,G,44654155.0
18746,,,,,,
18746,,,,,,
18746,NoteWorkshop,2019-06-06 11:17:37,0.0,AB61,G,44919470.0
18746,,,,,,
18746,,,,,,
18746,NoteHotline,2019-06-17 09:50:38,0.0,AB61,G,45864651.0
18746,,,,,,
18746,,,,,,
18747,Creation,2019-06-03 09:42:49,1.0,AB67,E,44654582.0
18747,,,,,,
18747,,,,,,
18747,StockEntry,2019-06-08 00:00:00,1.0,AB67,E,45051613.0
18747,,,,,,
18747,,,,,,
18747,Completed,2019-06-08 16:39:44,1.0,AB67,E,45111597.0
18748,Creation,2018-01-05 09:55:37,0.0,AB61,L,245750.0
18748,,,,,,
18748,,,,,,
18748,Approved,2018-01-24 07:51:04,0.0,AB61,L,1879877.0
18748,,,,,,
18748,,,,,,
18748,NoteHotline,2018-01-25 07:51:37,0.0,AB61,L,1966310.0
18748,,,,,,
18749,Creation,2018-02-27 14:35:07,1.0,AB45,G,4841720.0
18749,,,,,,
18749,,,,,,
18749,DeviceReceived,2018-03-02 10:09:12,1.0,AB45,G,5084965.0
18749,,,,,,
18749,,,,,,
18750,Creation,2019-06-03 09:47:26,1.0,AB48,I,44654859.0
18750,,,,,,
18750,,,,,,
18750,InDelivery,2019-06-07 00:00:00,1.0,AB48,I,44965213.0
18750,,,,,,
18751,Creation,2019-06-03 10:09:35,1.0,AB49,J,44656188.0
18751,,,,,,
18751,,,,,,
18751,InDelivery,2019-06-07 00:00:00,1.0,AB49,J,44965213.0
18751,,,,,,
18751,,,,,,
18752,Creation,2019-06-03 10:42:40,0.0,AB38,J,44658173.0
18752,,,,,,
18752,,,,,,
18752,Transmission,2019-06-06 12:50:07,0.0,AB38,J,44925020.0
18752,,,,,,
18752,,,,,,
18752,InDelivery,2019-06-11 00:00:00,0.0,AB38,J,45310813.0
18752,,,,,,
18753,Creation,2019-06-03 11:07:11,1.0,AB42,E,44659644.0
18753,,,,,,
18753,,,,,,
18753,StockEntry,2019-06-08 00:00:00,1.0,AB42,E,45051613.0
18753,,,,,,
18753,,,,,,
18753,NoteWorkshop,2019-06-08 14:41:38,1.0,AB42,E,45104511.0
18754,Creation,2019-06-03 11:47:29,0.0,AB36,J,44662062.0
18754,,,,,,
18754,,,,,,
18754,InDelivery,2019-06-19 00:00:00,0.0,AB36,J,46002013.0
18754,,,,,,
18755,Creation,2019-06-03 12:21:06,0.0,AB52,H,44664079.0
18755,,,,,,
18755,,,,,,
18755,NoteHotline,2019-06-07 12:07:33,0.0,AB52,H,45008866.0
18755,,,,,,
18755,,,,,,
18755,Completed,2019-06-13 18:09:29,0.0,AB52,H,45548982.0
18756,Creation,2019-06-03 13:09:27,0.0,AB34,E,44666980.0
18756,,,,,,
18756,,,,,,
18756,Transmission,2019-06-13 08:47:31,0.0,AB34,E,45515264.0
18756,,,,,,
18756,,,,,,
18756,NoteHotline,2019-06-17 13:19:44,0.0,AB34,E,45877197.0
18756,,,,,,
18756,,,,,,
18756,Completed,2019-06-18 09:18:08,0.0,AB34,E,45949101.0
18757,Creation,2018-02-27 09:02:35,0.0,AB61,L,4821768.0
18757,,,,,,
18757,,,,,,
18757,Transmission,2018-03-13 13:37:56,0.0,AB61,L,6047889.0
18757,,,,,,
18757,,,,,,
18757,InDelivery,2018-03-14 00:00:00,0.0,AB61,L,6085213.0
18757,,,,,,
18758,Creation,2019-06-03 13:53:38,0.0,AB22,J,44669631.0
18758,,,,,,
18758,,,,,,
18758,InDelivery,2019-06-17 00:00:00,0.0,AB22,J,45829213.0
18758,,,,,,
18758,,,,,,
18759,Creation,2019-06-03 14:09:17,0.0,AB49,G,44670570.0
18759,,,,,,
18759,,,,,,
18759,NoteWorkshop,2019-06-06 11:02:40,0.0,AB49,G,44918573.0
18759,,,,,,
18759,,,,,,
18759,Approved,2019-06-18 12:31:34,0.0,AB49,G,45960707.0
18759,,,,,,
18759,,,,,,
18760,Creation,2019-06-03 14:40:53,1.0,AB59,G,44672466.0
18760,,,,,,
18760,,,,,,
18760,NoteWorkshop,2019-06-11 12:38:22,1.0,AB59,G,45356315.0
18760,,,,,,
18760,,,,,,
18760,NoteHotline,2019-06-11 17:13:33,1.0,AB59,G,45372826.0
18760,,,,,,
18760,,,,,,
18761,Creation,2019-06-03 14:47:54,0.0,AB34,J,44672887.0
18761,,,,,,
18761,,,,,,
18761,StatusRequest,2019-06-14 13:27:29,0.0,AB34,J,45618462.0
18761,,,,,,
18761,,,,,,
18761,NoteHotline,2019-06-17 13:47:38,0.0,AB34,J,45878871.0
18761,,,,,,
18761,,,,,,
18762,Creation,2019-06-03 15:04:14,0.0,AB10,J,44673867.0
18762,,,,,,
18762,,,,,,
18762,InDelivery,2019-06-25 00:00:00,0.0,AB10,J,46520413.0
18762,,,,,,
18763,Creation,2019-06-03 15:15:20,1.0,AB62,I,44674533.0
18763,,,,,,
18763,,,,,,
18763,Approved,2019-06-11 17:15:17,1.0,AB62,I,45372930.0
18763,,,,,,
18763,,,,,,
18763,NoteWorkshop,2019-06-12 13:51:42,1.0,AB62,I,45447115.0
18763,,,,,,
18764,Creation,2019-06-03 15:26:39,0.0,AB47,J,44675212.0
18764,,,,,,
18764,,,,,,
18764,InDelivery,2019-06-14 00:00:00,0.0,AB47,J,45570013.0
18764,,,,,,
18765,Creation,2018-02-27 09:24:08,0.0,AB15,L,4823061.0
18765,,,,,,
18765,,,,,,
18765,Letter,2018-03-13 00:00:00,0.0,AB15,L,5998813.0
18765,,,,,,
18765,,,,,,
18765,Approved,2018-03-14 12:07:54,0.0,AB15,L,6128887.0
18765,,,,,,
18765,,,,,,
18766,Creation,2019-06-03 15:41:53,1.0,AB41,J,44676126.0
18766,,,,,,
18766,,,,,,
18766,InDelivery,2019-06-06 00:00:00,1.0,AB41,J,44878813.0
18766,,,,,,
18766,,,,,,
18767,Creation,2019-06-03 15:50:14,1.0,AB62,G,44676627.0
18767,,,,,,
18767,,,,,,
18767,DeviceReceived,2019-06-11 15:36:34,1.0,AB62,G,45367007.0
18767,,,,,,
18767,,,,,,
18767,Completed,2019-06-12 11:04:16,1.0,AB62,G,45437069.0
18768,Creation,2019-06-03 16:11:59,0.0,AB22,J,44677932.0
18768,,,,,,
18768,,,,,,
18768,Transmission,2019-06-18 10:30:14,0.0,AB22,J,45953427.0
18768,,,,,,
18768,,,,,,
18768,InDelivery,2019-06-24 00:00:00,0.0,AB22,J,46434013.0
18768,,,,,,
18769,Creation,2019-06-03 16:18:54,0.0,AB36,J,44678347.0
18769,,,,,,
18769,,,,,,
18769,NoteWorkshop,2019-06-08 10:51:42,0.0,AB36,J,45090715.0
18769,,,,,,
18769,,,,,,
18770,Creation,2019-06-03 16:27:12,1.0,AB37,E,44678845.0
18770,,,,,,
18770,,,,,,
18770,DeviceReceived,2019-06-05 15:15:15,1.0,AB37,E,44847328.0
18770,,,,,,
18770,,,,,,
18770,NoteWorkshop,2019-06-08 08:41:28,1.0,AB37,E,45082901.0
18770,,,,,,
18771,Creation,2019-06-03 16:34:57,0.0,AB8,E,44679310.0
18771,,,,,,
18771,,,,,,
18771,StockEntry,2019-06-27 00:00:00,0.0,AB8,E,46693213.0
18771,,,,,,
18771,,,,,,
18771,Completed,2019-06-27 13:27:15,0.0,AB8,E,46741648.0
18772,Creation,2019-06-03 16:42:38,0.0,AB49,E,44679771.0
18772,,,,,,
18772,,,,,,
18772,Transmission,2019-06-06 16:29:15,0.0,AB49,E,44938168.0
18772,,,,,,
18772,,,,,,
18772,StatusRequest,2019-06-24 15:49:39,0.0,AB49,E,46490992.0
18772,,,,,,
18772,,,,,,
18772,NoteWorkshop,2019-06-26 14:01:54,0.0,AB49,E,46657327.0
18772,,,,,,
18773,Creation,2018-02-27 09:32:24,0.0,AB52,L,4823557.0
18773,,,,,,
18773,,,,,,
18773,InDelivery,2018-03-14 00:00:00,0.0,AB52,L,6085213.0
18773,,,,,,
18773,,,,,,
18773,NoteHotline,2018-03-14 12:43:21,0.0,AB52,L,6131014.0
18773,,,,,,
18774,Creation,2019-06-03 08:44:56,0.0,AB49,H,44651109.0
18774,,,,,,
18774,,,,,,
18774,Approved,2019-06-12 09:18:09,0.0,AB49,H,45430702.0
18774,,,,,,
18774,,,,,,
18774,Completed,2019-06-24 16:29:38,0.0,AB49,H,46493391.0
18775,Creation,2019-06-03 10:05:37,1.0,AB62,H,44655950.0
18775,,,,,,
18775,,,,,,
18775,DeviceReceived,2019-06-18 16:56:48,1.0,AB62,H,45976621.0
18775,,,,,,
18776,Creation,2019-06-03 11:05:07,0.0,AB10,K,44659520.0
18776,,,,,,
18776,,,,,,
18776,InDelivery,2019-06-12 00:00:00,0.0,AB10,K,45397213.0
18776,,,,,,
18776,,,,,,
18777,Creation,2018-02-27 09:37:39,1.0,AB20,J,4823872.0
18777,,,,,,
18777,,,,,,
18777,InDelivery,2018-03-12 00:00:00,1.0,AB20,J,5912413.0
18777,,,,,,
18777,,,,,,
18778,Creation,2019-06-03 11:30:43,1.0,AB41,J,44661056.0
18778,,,,,,
18778,,,,,,
18778,NoteWorkshop,2019-06-06 13:25:03,1.0,AB41,J,44927116.0
18778,,,,,,
18779,Creation,2019-06-03 11:45:42,0.0,AB20,K,44661955.0
18779,,,,,,
18779,,,,,,
18779,Transmission,2019-06-06 12:52:40,0.0,AB20,K,44925173.0
18779,,,,,,
18779,,,,,,
18779,InDelivery,2019-06-11 00:00:00,0.0,AB20,K,45310813.0
18779,,,,,,
18779,,,,,,
18780,Creation,2019-06-03 11:47:01,1.0,AB52,G,44662034.0
18780,,,,,,
18780,,,,,,
18780,NoteWorkshop,2019-06-21 10:00:41,1.0,AB52,G,46210854.0
18780,,,,,,
18780,,,,,,
18780,NoteHotline,2019-06-24 10:57:10,1.0,AB52,G,46473443.0
18780,,,,,,
18780,,,,,,
18781,Creation,2019-06-03 11:59:55,1.0,AB14,E,44662808.0
18781,,,,,,
18781,,,,,,
18781,InDelivery,2019-06-05 00:00:00,1.0,AB14,E,44792413.0
18781,,,,,,
18781,,,,,,
18782,Creation,2019-06-03 14:54:49,0.0,AB8,E,44673302.0
18782,,,,,,
18782,,,,,,
18782,Transmission,2019-06-13 08:40:03,0.0,AB8,E,45514816.0
18782,,,,,,
18782,,,,,,
18782,StockEntry,2019-06-21 00:00:00,0.0,AB8,E,46174813.0
18782,,,,,,
18782,,,,,,
18782,Completed,2019-06-21 13:06:14,0.0,AB8,E,46221987.0
18783,Creation,2019-06-03 15:18:13,1.0,AB61,J,44674706.0
18783,,,,,,
18783,,,,,,
18783,Transmission,2019-06-06 16:33:34,1.0,AB61,J,44938427.0
18783,,,,,,
18783,,,,,,
18783,NoteHotline,2019-06-07 08:56:33,1.0,AB61,J,44997406.0
18783,,,,,,
18784,Creation,2019-06-03 15:37:09,1.0,AB53,J,44675842.0
18784,,,,,,
18784,,,,,,
18784,Transmission,2019-06-06 12:51:19,1.0,AB53,J,44925092.0
18784,,,,,,
18784,,,,,,
18784,Completed,2019-06-07 15:22:25,1.0,AB53,J,45020558.0
18785,Creation,2019-06-03 15:41:39,0.0,AB34,J,44676112.0
18785,,,,,,
18785,,,,,,
18785,Transmission,2019-06-17 10:32:27,0.0,AB34,J,45867160.0
18785,,,,,,
18785,,,,,,
18785,InDelivery,2019-06-18 00:00:00,0.0,AB34,J,45915613.0
18785,,,,,,
18786,Creation,2019-06-03 15:47:35,0.0,AB20,J,44676468.0
18786,,,,,,
18786,,,,,,
18786,NoteWorkshop,2019-06-17 12:24:03,0.0,AB20,J,45873856.0
18786,,,,,,
18787,Creation,2019-06-03 15:52:34,1.0,AB36,K,44676767.0
18787,,,,,,
18787,,,,,,
18787,DeviceReceived,2019-06-11 16:28:09,1.0,AB36,K,45370102.0
18787,,,,,,
18787,,,,,,
18787,Completed,2019-06-13 15:30:49,1.0,AB36,K,45539462.0
18788,Creation,2019-06-03 16:01:37,0.0,AB19,L,44677310.0
18788,,,,,,
18788,,,,,,
18788,Transmission,2019-06-19 10:10:13,0.0,AB19,L,46038626.0
18788,,,,,,
18788,,,,,,
18788,InDelivery,2019-06-26 00:00:00,0.0,AB19,L,46606813.0
18788,,,,,,
18789,Creation,2019-06-03 09:37:28,0.0,AB49,,44654261.0
18789,,,,,,
18789,,,,,,
18789,Transmission,2019-06-07 10:35:02,0.0,AB49,,45003315.0
18789,,,,,,
18789,,,,,,
18789,StockEntry,2019-06-24 00:00:00,0.0,AB49,,46434013.0
18789,,,,,,
18789,,,,,,
18789,NoteWorkshop,2019-06-24 10:19:43,0.0,AB49,,46471196.0
18789,,,,,,
18790,Creation,2019-06-03 10:09:32,1.0,AB25,I,44656185.0
18790,,,,,,
18790,,,,,,
18790,DeviceReceived,2019-06-04 15:12:11,1.0,AB25,I,44760744.0
18790,,,,,,
18790,,,,,,
18791,Creation,2019-06-03 10:26:15,0.0,AB59,L,44657188.0
18791,,,,,,
18791,,,,,,
18791,Transmission,2019-06-18 15:16:18,0.0,AB59,L,45970591.0
18791,,,,,,
18791,,,,,,
18791,StatusRequest,2019-06-21 09:46:25,0.0,AB59,L,46209998.0
18791,,,,,,
18791,,,,,,
18792,Creation,2019-06-03 11:02:32,0.0,AB62,L,44659365.0
18792,,,,,,
18792,,,,,,
18792,Transmission,2019-06-18 16:41:25,0.0,AB62,L,45975698.0
18792,,,,,,
18792,,,,,,
18792,InDelivery,2019-06-27 00:00:00,0.0,AB62,L,46693213.0
18792,,,,,,
18792,,,,,,
18793,Creation,2019-06-03 11:19:09,0.0,AB61,L,44660362.0
18793,,,,,,
18793,,,,,,
18793,Approved,2019-06-19 11:04:23,0.0,AB61,L,46041876.0
18793,,,,,,
18793,,,,,,
18793,Completed,2019-06-24 10:54:33,0.0,AB61,L,46473286.0
18794,Creation,2019-06-03 11:44:14,1.0,AB47,E,44661867.0
18794,,,,,,
18794,,,,,,
18794,DeviceReceived,2019-06-05 15:09:36,1.0,AB47,E,44846989.0
18794,,,,,,
18794,,,,,,
18794,NoteWorkshop,2019-06-06 15:50:18,1.0,AB47,E,44935831.0
18794,,,,,,
18795,Creation,2019-06-03 11:57:43,0.0,AB36,E,44662676.0
18795,,,,,,
18795,,,,,,
18795,StatusRequest,2019-06-12 09:38:25,0.0,AB36,E,45431918.0
18795,,,,,,
18795,,,,,,
18795,InDelivery,2019-06-13 00:00:00,0.0,AB36,E,45483613.0
18795,,,,,,
18796,Creation,2019-06-03 12:00:51,0.0,AB41,K,44662864.0
18796,,,,,,
18796,,,,,,
18796,StatusRequest,2019-06-12 09:39:19,0.0,AB41,K,45431972.0
18796,,,,,,
18796,,,,,,
18796,Completed,2019-06-12 12:23:04,0.0,AB41,K,45441797.0
18797,Creation,2019-06-03 12:24:48,0.0,AB61,L,44664301.0
18797,,,,,,
18797,,,,,,
18797,InDelivery,2019-06-18 00:00:00,0.0,AB61,L,45915613.0
18797,,,,,,
18797,,,,,,
18798,Creation,2019-06-03 08:57:02,1.0,AB42,E,44651835.0
18798,,,,,,
18798,,,,,,
18798,StockEntry,2019-06-08 00:00:00,1.0,AB42,E,45051613.0
18798,,,,,,
18798,,,,,,
18798,Completed,2019-06-08 11:05:43,1.0,AB42,E,45091556.0
18799,Creation,2019-06-03 08:57:02,1.0,AB45,J,44651835.0
18799,,,,,,
18799,,,,,,
18799,NoteWorkshop,2019-06-04 12:01:27,1.0,AB45,J,44749300.0
18799,,,,,,
18799,,,,,,
18800,Letter,2019-06-03 00:00:00,1.0,AB61,L,44619613.0
18800,,,,,,
18800,,,,,,
18800,Transmission,2019-06-05 16:20:46,1.0,AB61,L,44851259.0
18800,,,,,,
18800,,,,,,
18800,NoteHotline,2019-06-06 08:48:17,1.0,AB61,L,44910510.0
18800,,,,,,
18801,Letter,2019-06-03 00:00:00,0.0,AB50,H,44619613.0
18801,,,,,,
18801,,,,,,
18801,Transmission,2019-06-11 16:58:24,0.0,AB50,H,45371917.0
18801,,,,,,
18801,,,,,,
18801,InDelivery,2019-06-25 00:00:00,0.0,AB50,H,46520413.0
18801,,,,,,
18802,Creation,2019-06-03 10:45:02,1.0,AB9,G,44658315.0
18802,,,,,,
18802,,,,,,
18802,DeviceReceived,2019-06-06 10:24:43,1.0,AB9,G,44916296.0
18802,,,,,,
18802,,,,,,
18803,Creation,2019-06-03 15:46:44,0.0,AB52,K,44676417.0
18803,,,,,,
18803,,,,,,
18803,InDelivery,2019-06-12 00:00:00,0.0,AB52,K,45397213.0
18803,,,,,,
18803,,,,,,
18804,Letter,2019-06-03 00:00:00,0.0,AB52,H,44619613.0
18804,,,,,,
18804,,,,,,
18804,NoteWorkshop,2019-06-11 17:19:29,0.0,AB52,H,45373182.0
18804,,,,,,
18804,,,,,,
18804,NoteHotline,2019-06-17 08:49:16,0.0,AB52,H,45860969.0
18804,,,,,,
18804,,,,,,
18804,Completed,2019-06-24 18:39:53,0.0,AB52,H,46501206.0
18805,Creation,2019-06-03 15:46:45,1.0,AB50,G,44676418.0
18805,,,,,,
18805,,,,,,
18805,NoteWorkshop,2019-06-07 12:30:26,1.0,AB50,G,45010239.0
18805,,,,,,
18805,,,,,,
18805,Approved,2019-06-11 09:09:32,1.0,AB50,G,45343785.0
18805,,,,,,
18805,,,,,,
18805,Completed,2019-06-11 16:14:16,1.0,AB50,G,45369269.0
18806,Letter,2019-06-03 00:00:00,1.0,AB38,E,44619613.0
18806,,,,,,
18806,,,,,,
18806,InDelivery,2019-06-07 00:00:00,1.0,AB38,E,44965213.0
18806,,,,,,
18806,,,,,,
18807,Creation,2019-06-03 16:33:25,0.0,AB67,E,44679218.0
18807,,,,,,
18807,,,,,,
18807,StockEntry,2019-06-17 00:00:00,0.0,AB67,E,45829213.0
18807,,,,,,
18807,,,,,,
18807,Completed,2019-06-17 10:33:13,0.0,AB67,E,45867206.0
18808,Creation,2019-06-04 09:25:30,1.0,AB62,E,44739943.0
18808,,,,,,
18808,,,,,,
18808,StockEntry,2019-06-07 00:00:00,1.0,AB62,E,44965213.0
18808,,,,,,
18808,,,,,,
18808,Completed,2019-06-07 07:30:45,1.0,AB62,E,44992258.0
