CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
23330,,,,,,
23331,,,,,,
23331,Letter,2018-06-05 00:00:00,0.0,AB62,E,13256413.0
23331,DeviceReceived,2018-06-05 12:05:46,0.0,AB62,E,13299959.0
23331,,,,,,
23331,StockEntry,2018-06-18 00:00:00,0.0,AB62,E,14379613.0
23331,,,,,,
23331,,,,,,
23331,NoteHotline,2018-06-18 10:58:19,0.0,AB62,E,14419112.0
23331,,,,,,
23331,Completed,2018-06-18 14:48:28,0.0,AB62,E,14432921.0
23332,Creation,2018-06-01 14:36:12,1.0,AB59,E,12963385.0
23332,Letter,2018-06-19 00:00:00,1.0,AB59,E,14466013.0
23332,DeviceReceived,2018-06-19 11:56:53,1.0,AB59,E,14509026.0
23332,StatusRequest,2018-06-19 12:36:55,1.0,AB59,E,14511428.0
23332,,,,,,
23332,StockEntry,2018-06-21 00:00:00,1.0,AB59,E,14638813.0
23332,InDelivery,2018-06-21 00:00:00,1.0,AB59,E,14638813.0
23332,Approved,2018-06-21 08:46:33,1.0,AB59,E,14670406.0
23332,NoteHotline,2018-06-21 08:46:41,1.0,AB59,E,14670414.0
23332,NoteWorkshop,2018-06-21 10:57:11,1.0,AB59,E,14678244.0
23332,Completed,2018-06-21 11:31:39,1.0,AB59,E,14680312.0
23333,Creation,2018-06-01 14:40:02,1.0,AB41,E,12963615.0
23333,,,,,,
23333,DeviceReceived,2018-06-06 14:23:54,1.0,AB41,E,13394647.0
23333,,,,,,
23333,InDelivery,2018-06-07 00:00:00,1.0,AB41,E,13429213.0
23333,Completed,2018-06-07 09:59:46,1.0,AB41,E,13465199.0
23334,,,,,,
23334,DeviceReceived,2018-06-07 10:01:57,0.0,AB49,E,13465330.0
23334,Letter,2018-06-18 00:00:00,0.0,AB49,E,14379613.0
23334,StockEntry,2018-06-18 00:00:00,0.0,AB49,E,14379613.0
23334,InDelivery,2018-06-18 00:00:00,0.0,AB49,E,14379613.0
23334,,,,,,
23334,Approved,2018-06-18 14:24:55,0.0,AB49,E,14431508.0
23334,,,,,,
23334,NoteWorkshop,2018-06-18 15:32:59,0.0,AB49,E,14435592.0
23334,Completed,2018-06-18 15:54:28,0.0,AB49,E,14436881.0
23335,,,,,,
23335,DeviceReceived,2018-06-06 10:26:11,0.0,AB20,L,13380384.0
23335,Transmission,2018-06-15 09:20:59,0.0,AB20,L,14154072.0
23335,,,,,,
23335,,,,,,
23335,Completed,2018-07-02 09:43:28,0.0,AB20,L,15624221.0
23335,NoteHotline,2018-07-02 09:54:18,0.0,AB20,L,15624871.0
23336,Creation,2018-06-01 12:43:24,1.0,AB43,,12956617.0
23336,DeviceReceived,2018-06-01 12:43:33,1.0,AB43,,12956626.0
23336,NoteWorkshop,2018-06-01 12:47:52,1.0,AB43,,12956885.0
23336,,,,,,
23336,Letter,2018-06-05 00:00:00,1.0,AB43,,13256413.0
23336,,,,,,
23336,InDelivery,2018-06-05 00:00:00,1.0,AB43,,13256413.0
23336,Completed,2018-06-05 08:16:02,1.0,AB43,,13286175.0
23337,Creation,2018-01-15 12:56:50,0.0,AB49,L,1120623.0
23337,,,,,,
23337,,,,,,
23337,InDelivery,2018-01-30 00:00:00,0.0,AB49,L,2370013.0
23337,Completed,2018-01-30 08:35:54,0.0,AB49,L,2400967.0
23337,,,,,,
23338,,,,,,
23338,,,,,,
23338,Creation,2018-06-01 14:25:20,1.0,AB49,,12962733.0
23338,DeviceReceived,2018-06-01 14:26:13,1.0,AB49,,12962786.0
23338,,,,,,
23338,Completed,2018-06-01 15:35:18,1.0,AB49,,12966931.0
23338,InDelivery,2018-06-04 00:00:00,1.0,AB49,,13170013.0
23339,Creation,2018-06-01 07:51:37,0.0,AB52,E,12939110.0
23339,,,,,,
23339,DeviceReceived,2018-06-08 12:49:26,0.0,AB52,E,13561779.0
23339,NoteHotline,2018-06-15 08:44:22,0.0,AB52,E,14151875.0
23339,NoteWorkshop,2018-06-20 10:41:31,0.0,AB52,E,14590904.0
23339,,,,,,
23339,InDelivery,2018-07-17 00:00:00,0.0,AB52,E,16885213.0
23339,Completed,2018-07-17 09:16:33,0.0,AB52,E,16918606.0
23340,,,,,,
23340,,,,,,
23340,,,,,,
23340,,,,,,
23340,,,,,,
23340,Completed,2018-07-14 11:05:19,0.0,AB52,L,16665932.0
23341,,,,,,
23341,,,,,,
23341,DeviceReceived,2018-06-07 15:20:04,0.0,AB15,J,13484417.0
23341,,,,,,
23341,,,,,,
23341,,,,,,
23342,DeviceReceived,2018-05-25 09:03:35,0.0,AB62,,12338628.0
23342,Creation,2018-06-01 08:26:34,0.0,AB62,,12941207.0
23342,Transmission,2018-06-07 08:06:48,0.0,AB62,,13458421.0
23342,,,,,,
23342,NoteHotline,2018-06-07 16:38:50,0.0,AB62,,13489143.0
23342,,,,,,
23342,,,,,,
23343,Creation,2018-06-01 09:18:55,0.0,AB43,L,12944348.0
23343,NoteHotline,2018-06-01 09:21:00,0.0,AB43,L,12944473.0
23343,,,,,,
23343,StatusRequest,2018-06-11 10:20:29,0.0,AB43,L,13812042.0
23343,,,,,,
23343,,,,,,
23343,Completed,2018-06-13 13:35:57,0.0,AB43,L,13996570.0
23344,,,,,,
23344,DeviceReceived,2018-06-12 10:53:52,0.0,AB62,E,13900445.0
23344,,,,,,
23344,StatusRequest,2018-06-18 09:17:07,0.0,AB62,E,14413040.0
23344,NoteWorkshop,2018-06-18 09:39:14,0.0,AB62,E,14414367.0
23344,StockEntry,2018-07-16 00:00:00,0.0,AB62,E,16798813.0
23344,,,,,,
23344,Completed,2018-07-16 08:49:57,0.0,AB62,E,16830610.0
23345,,,,,,
23345,,,,,,
23345,,,,,,
23345,,,,,,
23345,,,,,,
23345,NoteWorkshop,2018-06-15 13:40:59,0.0,AB8,E,14169672.0
23345,,,,,,
23346,Creation,2018-01-15 13:06:21,0.0,AB52,L,1121194.0
23346,DeviceReceived,2018-01-18 10:15:58,0.0,AB52,L,1370171.0
23346,Letter,2018-01-23 00:00:00,0.0,AB52,L,1765213.0
23346,Transmission,2018-01-23 10:11:15,0.0,AB52,L,1801888.0
23346,Approved,2018-01-23 11:26:16,0.0,AB52,L,1806389.0
23346,,,,,,
23346,StatusRequest,2018-02-14 10:48:20,0.0,AB52,L,3704913.0
23346,,,,,,
23346,,,,,,
23346,Completed,2018-02-15 13:00:48,0.0,AB52,L,3799261.0
23347,,,,,,
23347,DeviceReceived,2018-07-11 09:05:07,0.0,AB28,L,16399520.0
23347,,,,,,
23347,Transmission,2018-07-12 09:14:33,0.0,AB28,L,16486486.0
23347,,,,,,
23347,,,,,,
23347,NoteHotline,2018-08-13 08:47:58,0.0,AB28,L,19249691.0
23347,Completed,2018-08-13 13:19:16,0.0,AB28,L,19265969.0
23348,Creation,2018-06-01 10:50:41,0.0,AB40,L,12949854.0
23348,Letter,2018-06-15 00:00:00,0.0,AB40,L,14120413.0
23348,,,,,,
23348,Transmission,2018-06-21 09:51:47,0.0,AB40,L,14674320.0
23348,Approved,2018-06-21 15:40:22,0.0,AB40,L,14695235.0
23348,,,,,,
23348,,,,,,
23348,Completed,2018-06-22 13:38:14,0.0,AB40,L,14774307.0
23349,,,,,,
23349,NoteHotline,2018-06-01 11:19:28,1.0,AB59,E,12951581.0
23349,,,,,,
23349,DeviceReceived,2018-06-21 11:53:05,1.0,AB59,E,14681598.0
23349,StockEntry,2018-09-14 00:00:00,1.0,AB59,E,21982813.0
23349,Completed,2018-09-14 11:23:29,1.0,AB59,E,22023822.0
23350,,,,,,
23350,,,,,,
23350,DeviceReceived,2018-06-06 14:19:35,0.0,AB34,E,13394388.0
23350,StockEntry,2018-06-18 00:00:00,0.0,AB34,E,14379613.0
23350,InDelivery,2018-06-18 00:00:00,0.0,AB34,E,14379613.0
23350,,,,,,
23350,,,,,,
23351,Creation,2018-06-01 12:51:11,0.0,AB40,E,12957084.0
23351,,,,,,
23351,StockEntry,2018-06-27 00:00:00,0.0,AB40,E,15157213.0
23351,InDelivery,2018-06-27 00:00:00,0.0,AB40,E,15157213.0
23351,NoteWorkshop,2018-06-27 10:41:48,0.0,AB40,E,15195721.0
23351,Completed,2018-06-27 10:42:59,0.0,AB40,E,15195792.0
23352,,,,,,
23352,DeviceReceived,2018-06-08 12:41:33,0.0,AB52,E,13561306.0
23352,,,,,,
23352,StatusRequest,2018-07-25 13:25:47,0.0,AB52,E,17624760.0
23352,,,,,,
23352,Letter,2018-08-21 00:00:00,0.0,AB52,E,19909213.0
23352,StockEntry,2018-08-21 00:00:00,0.0,AB52,E,19909213.0
23352,,,,,,
23352,,,,,,
23352,,,,,,
23353,Creation,2018-06-01 13:53:51,0.0,AB44,L,12960844.0
23353,DeviceReceived,2018-06-07 07:21:19,0.0,AB44,L,13455692.0
23353,,,,,,
23353,,,,,,
23353,,,,,,
23353,InDelivery,2018-06-20 00:00:00,0.0,AB44,L,14552413.0
23353,,,,,,
23353,,,,,,
23353,NoteHotline,2018-06-20 11:58:29,0.0,AB44,L,14595522.0
23353,,,,,,
23354,Creation,2018-01-15 13:23:45,0.0,AB15,L,1122238.0
23354,DeviceReceived,2018-01-24 10:21:01,0.0,AB15,L,1888874.0
23354,Letter,2018-02-01 00:00:00,0.0,AB15,L,2542813.0
23354,,,,,,
23354,Completed,2018-02-01 13:09:37,0.0,AB15,L,2590190.0
23355,,,,,,
23355,,,,,,
23355,,,,,,
23355,Transmission,2018-06-25 09:14:38,0.0,AB44,E,15017691.0
23355,,,,,,
23355,,,,,,
23355,StockEntry,2018-06-26 00:00:00,0.0,AB44,E,15070813.0
23355,,,,,,
23355,NoteWorkshop,2018-06-26 08:23:51,0.0,AB44,E,15101044.0
23355,,,,,,
23356,,,,,,
23356,DeviceReceived,2018-06-08 10:24:27,0.0,AB20,L,13553080.0
23356,,,,,,
23356,,,,,,
23356,,,,,,
23356,,,,,,
23356,NoteHotline,2018-06-20 09:55:04,0.0,AB20,L,14588117.0
23356,,,,,,
23357,,,,,,
23357,DeviceReceived,2018-06-08 14:25:51,0.0,AB59,E,13567564.0
23357,NoteWorkshop,2018-06-20 15:15:09,0.0,AB59,E,14607322.0
23357,Transmission,2018-06-20 15:44:10,0.0,AB59,E,14609063.0
23357,StockEntry,2018-06-21 00:00:00,0.0,AB59,E,14638813.0
23357,,,,,,
23357,Approved,2018-06-21 08:26:34,0.0,AB59,E,14669207.0
23357,,,,,,
23357,,,,,,
23358,Creation,2018-06-01 15:13:22,1.0,AB44,E,12965615.0
23358,Letter,2018-06-05 00:00:00,1.0,AB44,E,13256413.0
23358,,,,,,
23358,StockEntry,2018-06-07 00:00:00,1.0,AB44,E,13429213.0
23358,InDelivery,2018-06-07 00:00:00,1.0,AB44,E,13429213.0
23358,,,,,,
23358,,,,,,
23359,Creation,2018-06-01 16:04:21,0.0,AB20,J,12968674.0
23359,DeviceReceived,2018-06-05 12:02:00,0.0,AB20,J,13299733.0
23359,NoteWorkshop,2018-06-08 11:58:31,0.0,AB20,J,13558724.0
23359,,,,,,
23359,Completed,2018-06-15 10:16:06,0.0,AB20,J,14157379.0
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23360,,,,,,
23361,Creation,2018-06-01 08:25:22,0.0,AB52,L,12941135.0
23361,,,,,,
23361,,,,,,
23361,,,,,,
23361,,,,,,
23361,,,,,,
23361,NoteHotline,2018-06-19 10:49:47,0.0,AB52,L,14505000.0
23361,,,,,,
23362,Creation,2018-06-01 09:16:22,0.0,AB40,L,12944195.0
23362,,,,,,
23362,Letter,2018-06-12 00:00:00,0.0,AB40,L,13861213.0
23362,StatusRequest,2018-06-14 14:11:40,0.0,AB40,L,14085113.0
23362,,,,,,
23362,InDelivery,2018-06-20 00:00:00,0.0,AB40,L,14552413.0
23362,Approved,2018-06-20 08:32:56,0.0,AB40,L,14583189.0
23362,,,,,,
23362,,,,,,
23363,,,,,,
23363,,,,,,
23363,,,,,,
23363,DeviceReceived,2018-06-11 15:02:49,1.0,AB55,E,13828982.0
23363,,,,,,
23363,InDelivery,2018-06-13 00:00:00,1.0,AB55,E,13947613.0
23363,,,,,,
23363,,,,,,
23364,,,,,,
23364,,,,,,
23364,,,,,,
23364,,,,,,
23364,InDelivery,2018-07-06 00:00:00,0.0,AB52,L,15934813.0
23364,Completed,2018-07-06 09:53:21,0.0,AB52,L,15970414.0
23365,Creation,2018-06-01 10:56:42,1.0,AB27,L,12950215.0
23365,,,,,,
23365,Letter,2018-06-15 00:00:00,1.0,AB27,L,14120413.0
23365,DeviceReceived,2018-06-15 10:14:10,1.0,AB27,L,14157263.0
23365,NoteWorkshop,2018-06-15 12:47:16,1.0,AB27,L,14166449.0
23365,,,,,,
23365,Completed,2018-06-18 08:04:34,1.0,AB27,L,14408687.0
23366,Creation,2018-06-01 11:32:23,0.0,AB19,L,12952356.0
23366,,,,,,
23366,Letter,2018-06-13 00:00:00,0.0,AB19,L,13947613.0
23366,Transmission,2018-06-13 13:02:04,0.0,AB19,L,13994537.0
23366,,,,,,
23366,NoteHotline,2018-06-14 10:11:03,0.0,AB19,L,14070676.0
23366,InDelivery,2018-06-15 00:00:00,0.0,AB19,L,14120413.0
23366,Completed,2018-06-15 06:36:28,0.0,AB19,L,14144201.0
23367,,,,,,
23367,Letter,2018-06-28 00:00:00,0.0,AB33,,15243613.0
23367,,,,,,
23367,NoteWorkshop,2018-07-05 10:48:48,0.0,AB33,,15887341.0
23367,Transmission,2018-07-05 11:16:40,0.0,AB33,,15889013.0
23367,Approved,2018-07-16 08:28:12,0.0,AB33,,16829305.0
23367,,,,,,
23367,StockEntry,2018-07-23 00:00:00,0.0,AB33,,17403613.0
23367,InDelivery,2018-07-23 00:00:00,0.0,AB33,,17403613.0
23367,Completed,2018-07-23 10:04:03,0.0,AB33,,17439856.0
23368,,,,,,
23368,,,,,,
23368,,,,,,
23368,Transmission,2018-06-14 13:41:22,0.0,AB52,L,14083295.0
23368,InDelivery,2018-06-15 00:00:00,0.0,AB52,L,14120413.0
23368,,,,,,
23368,,,,,,
23368,,,,,,
23369,Letter,2018-06-01 00:00:00,0.0,AB34,L,12910813.0
23369,,,,,,
23369,DeviceReceived,2018-06-07 07:20:39,0.0,AB34,L,13455652.0
23369,InDelivery,2018-06-20 00:00:00,0.0,AB34,L,14552413.0
23369,Completed,2018-06-20 07:04:54,0.0,AB34,L,14577907.0
23370,,,,,,
23370,,,,,,
23370,DeviceReceived,2018-06-08 12:58:26,1.0,AB41,E,13562319.0
23370,,,,,,
23370,,,,,,
23370,,,,,,
23370,,,,,,
23370,,,,,,
23371,Creation,2018-06-01 08:46:28,1.0,AB59,E,12942401.0
23371,NoteHotline,2018-06-01 08:48:36,1.0,AB59,E,12942529.0
23371,Letter,2018-06-04 00:00:00,1.0,AB59,E,13170013.0
23371,,,,,,
23371,StockEntry,2018-06-06 00:00:00,1.0,AB59,E,13342813.0
23371,,,,,,
23371,Completed,2018-06-06 13:33:26,1.0,AB59,E,13391619.0
23371,NoteWorkshop,2018-06-06 13:35:23,1.0,AB59,E,13391736.0
23372,Creation,2018-06-01 18:04:24,0.0,AB44,J,12975877.0
23372,DeviceReceived,2018-06-05 11:43:36,0.0,AB44,J,13298629.0
23372,NoteWorkshop,2018-06-08 11:43:05,0.0,AB44,J,13557798.0
23372,,,,,,
23372,,,,,,
23372,Completed,2018-06-14 15:49:03,0.0,AB44,J,14090956.0
23373,,,,,,
23373,DeviceReceived,2018-06-07 12:24:40,0.0,AB56,,13473893.0
23373,,,,,,
23373,Letter,2018-07-05 00:00:00,0.0,AB56,,15848413.0
23373,,,,,,
23373,,,,,,
23373,,,,,,
23373,,,,,,
23374,Letter,2018-06-01 00:00:00,0.0,AB40,L,12910813.0
23374,,,,,,
23374,,,,,,
23374,,,,,,
23374,,,,,,
23374,InDelivery,2018-07-05 00:00:00,0.0,AB40,L,15848413.0
23374,,,,,,
23374,NoteHotline,2018-07-05 14:13:54,0.0,AB40,L,15899647.0
23374,Completed,2018-07-05 14:21:26,0.0,AB40,L,15900099.0
23375,,,,,,
23375,NoteHotline,2018-06-04 08:21:45,0.0,AB62,L,13200118.0
23375,,,,,,
23375,,,,,,
23375,,,,,,
23375,,,,,,
23376,,,,,,
23376,,,,,,
23376,Letter,2018-06-05 00:00:00,1.0,AB52,E,13256413.0
23376,,,,,,
23376,,,,,,
23376,,,,,,
23376,NoteWorkshop,2018-06-07 15:21:04,1.0,AB52,E,13484477.0
23376,,,,,,
23377,,,,,,
23377,Letter,2018-01-22 00:00:00,1.0,AB60,G,1678813.0
23377,,,,,,
23377,,,,,,
23377,NoteWorkshop,2018-01-22 09:08:54,1.0,AB60,G,1711747.0
23377,Completed,2018-01-22 09:35:59,1.0,AB60,G,1713372.0
23378,,,,,,
23378,,,,,,
23378,Letter,2018-06-13 00:00:00,0.0,AB65,L,13947613.0
23378,StatusRequest,2018-06-18 09:01:27,0.0,AB65,L,14412100.0
23378,,,,,,
23378,,,,,,
23378,Approved,2018-06-22 08:15:00,0.0,AB65,L,14754913.0
23378,NoteHotline,2018-06-22 08:15:06,0.0,AB65,L,14754919.0
23378,,,,,,
23379,Creation,2018-06-04 09:52:44,0.0,AB62,E,13205577.0
23379,,,,,,
23379,Transmission,2018-06-25 11:15:52,0.0,AB62,E,15024965.0
23379,,,,,,
23379,Approved,2018-06-25 13:43:16,0.0,AB62,E,15033809.0
23379,NoteWorkshop,2018-06-25 15:12:18,0.0,AB62,E,15039151.0
23379,StockEntry,2018-06-26 00:00:00,0.0,AB62,E,15070813.0
23379,InDelivery,2018-06-26 00:00:00,0.0,AB62,E,15070813.0
23379,,,,,,
23380,Creation,2018-06-04 10:01:29,0.0,AB59,L,13206102.0
23380,,,,,,
23380,DeviceReceived,2018-06-09 11:13:43,0.0,AB59,L,13642436.0
23380,,,,,,
23380,InDelivery,2018-07-17 00:00:00,0.0,AB59,L,16885213.0
23380,,,,,,
23381,,,,,,
23381,Letter,2018-06-06 00:00:00,1.0,AB55,G,13342813.0
23381,,,,,,
23381,NoteWorkshop,2018-06-06 11:04:31,1.0,AB55,G,13382684.0
23381,,,,,,
23381,Completed,2018-06-07 10:55:11,1.0,AB55,G,13468524.0
23382,,,,,,
23382,DeviceReceived,2018-06-07 12:56:06,0.0,AB52,E,13475779.0
23382,,,,,,
23382,Transmission,2018-06-18 13:21:17,0.0,AB52,E,14427690.0
23382,NoteHotline,2018-06-18 13:21:37,0.0,AB52,E,14427710.0
23382,StockEntry,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23382,InDelivery,2018-07-16 00:00:00,0.0,AB52,E,16798813.0
23382,NoteWorkshop,2018-07-16 11:29:26,0.0,AB52,E,16840179.0
23382,Completed,2018-07-16 11:29:30,0.0,AB52,E,16840183.0
23383,,,,,,
23383,,,,,,
23383,NoteWorkshop,2018-06-13 10:20:19,0.0,AB52,L,13984832.0
23383,InDelivery,2018-07-17 00:00:00,0.0,AB52,L,16885213.0
23383,,,,,,
23384,Creation,2018-06-04 10:36:56,1.0,AB9,E,13208229.0
23384,Letter,2018-06-06 00:00:00,1.0,AB9,E,13342813.0
23384,,,,,,
23384,,,,,,
23384,,,,,,
23384,,,,,,
23385,Creation,2018-01-15 15:29:29,1.0,AB20,G,1129782.0
23385,,,,,,
23385,DeviceReceived,2018-01-17 10:30:20,1.0,AB20,G,1284633.0
23385,NoteWorkshop,2018-01-17 10:32:27,1.0,AB20,G,1284760.0
23385,,,,,,
23385,Completed,2018-01-18 09:11:11,1.0,AB20,G,1366284.0
23386,Creation,2018-06-04 10:42:30,0.0,AB20,J,13208563.0
23386,,,,,,
23386,DeviceReceived,2018-06-06 14:28:46,0.0,AB20,J,13394939.0
23386,,,,,,
23386,InDelivery,2018-06-15 00:00:00,0.0,AB20,J,14120413.0
23386,Completed,2018-06-15 14:36:12,0.0,AB20,J,14172985.0
23387,,,,,,
23387,DeviceReceived,2018-06-07 07:23:09,0.0,AB31,L,13455802.0
23387,Letter,2018-06-15 00:00:00,0.0,AB31,L,14120413.0
23387,,,,,,
23387,,,,,,
23387,NoteHotline,2018-07-02 09:00:33,0.0,AB31,L,15621646.0
23387,InDelivery,2018-07-03 00:00:00,0.0,AB31,L,15675613.0
23387,,,,,,
23388,,,,,,
23388,,,,,,
23388,,,,,,
23388,DeviceReceived,2018-06-06 11:12:22,1.0,AB47,G,13383155.0
23388,NoteWorkshop,2018-06-06 11:16:28,1.0,AB47,G,13383401.0
23388,,,,,,
23389,,,,,,
23389,,,,,,
23389,,,,,,
23389,,,,,,
23389,Completed,2018-06-15 11:49:26,0.0,AB20,J,14162979.0
23390,Creation,2018-06-04 08:44:29,1.0,AB36,G,13201482.0
23390,NoteHotline,2018-06-04 08:46:59,1.0,AB36,G,13201632.0
23390,Letter,2018-06-08 00:00:00,1.0,AB36,G,13515613.0
23390,,,,,,
23390,,,,,,
23390,,,,,,
23390,,,,,,
23391,,,,,,
23391,NoteHotline,2018-06-04 09:24:25,1.0,AB15,E,13203878.0
23391,DeviceReceived,2018-06-06 14:30:14,1.0,AB15,E,13395027.0
23391,StockEntry,2018-06-07 00:00:00,1.0,AB15,E,13429213.0
23391,InDelivery,2018-06-07 00:00:00,1.0,AB15,E,13429213.0
23391,NoteWorkshop,2018-06-07 10:00:01,1.0,AB15,E,13465214.0
23391,Completed,2018-06-07 10:03:18,1.0,AB15,E,13465411.0
23392,Creation,2018-06-04 09:32:43,0.0,AB34,L,13204376.0
23392,DeviceReceived,2018-06-07 07:21:54,0.0,AB34,L,13455727.0
23392,Letter,2018-06-12 00:00:00,0.0,AB34,L,13861213.0
23392,InDelivery,2018-06-15 00:00:00,0.0,AB34,L,14120413.0
23392,,,,,,
23393,Creation,2018-01-15 15:50:23,0.0,AB62,L,1131036.0
23393,DeviceReceived,2018-01-23 10:25:39,0.0,AB62,L,1802752.0
23393,,,,,,
23393,,,,,,
23393,,,,,,
23393,,,,,,
23393,,,,,,
23394,Creation,2018-06-04 09:51:49,1.0,AB20,G,13205522.0
23394,Letter,2018-06-05 00:00:00,1.0,AB20,G,13256413.0
23394,InDelivery,2018-06-05 00:00:00,1.0,AB20,G,13256413.0
23394,,,,,,
23394,,,,,,
23394,,,,,,
23395,Creation,2018-06-04 09:56:35,1.0,AB12,L,13205808.0
23395,,,,,,
23395,,,,,,
23395,Transmission,2018-06-15 09:48:47,1.0,AB12,L,14155740.0
23395,InDelivery,2018-06-19 00:00:00,1.0,AB12,L,14466013.0
23395,,,,,,
23395,,,,,,
23395,Completed,2018-06-19 13:09:32,1.0,AB12,L,14513385.0
23396,Creation,2018-06-04 10:38:27,0.0,AB64,E,13208320.0
23396,Letter,2018-06-11 00:00:00,0.0,AB64,E,13774813.0
23396,,,,,,
23396,,,,,,
23396,,,,,,
23396,,,,,,
23396,NoteWorkshop,2018-06-22 11:57:31,0.0,AB64,E,14768264.0
23396,Completed,2018-06-22 14:12:21,0.0,AB64,E,14776354.0
23397,,,,,,
23397,,,,,,
23397,,,,,,
23397,StockEntry,2018-06-20 00:00:00,0.0,AB56,E,14552413.0
23397,InDelivery,2018-06-20 00:00:00,0.0,AB56,E,14552413.0
23397,NoteHotline,2018-06-20 09:32:22,0.0,AB56,E,14586755.0
23397,NoteWorkshop,2018-06-20 09:32:56,0.0,AB56,E,14586789.0
23397,,,,,,
23398,,,,,,
23398,Creation,2018-06-04 11:40:39,1.0,AB61,,13212052.0
23398,,,,,,
23398,DeviceReceived,2018-06-04 12:07:43,1.0,AB61,,13213676.0
23398,StockEntry,2018-06-05 00:00:00,1.0,AB61,,13256413.0
23398,InDelivery,2018-06-05 00:00:00,1.0,AB61,,13256413.0
23398,Completed,2018-06-05 08:21:30,1.0,AB61,,13286503.0
23399,Creation,2018-06-04 12:32:24,0.0,AB22,E,13215157.0
23399,NoteHotline,2018-06-04 12:34:02,0.0,AB22,E,13215255.0
23399,Letter,2018-06-11 00:00:00,0.0,AB22,E,13774813.0
23399,DeviceReceived,2018-06-11 14:07:26,0.0,AB22,E,13825659.0
23399,,,,,,
23399,InDelivery,2018-06-21 00:00:00,0.0,AB22,E,14638813.0
23399,,,,,,
23400,,,,,,
23400,Letter,2018-06-08 00:00:00,1.0,AB57,G,13515613.0
23400,InDelivery,2018-06-08 00:00:00,1.0,AB57,G,13515613.0
23400,,,,,,
23400,,,,,,
23400,,,,,,
23401,,,,,,
23401,,,,,,
23401,,,,,,
23401,,,,,,
23401,,,,,,
23401,,,,,,
23402,,,,,,
23402,,,,,,
23402,,,,,,
23402,StockEntry,2018-06-07 00:00:00,1.0,AB40,E,13429213.0
23402,,,,,,
23402,Completed,2018-06-07 11:06:53,1.0,AB40,E,13469226.0
23403,Creation,2018-06-04 14:46:47,0.0,AB19,L,13223220.0
23403,DeviceReceived,2018-06-22 08:57:30,0.0,AB19,L,14757463.0
23403,,,,,,
23403,Transmission,2018-06-26 09:13:13,0.0,AB19,L,15104006.0
23403,Approved,2018-06-27 15:08:27,0.0,AB19,L,15211720.0
23403,NoteHotline,2018-06-27 15:08:40,0.0,AB19,L,15211733.0
23403,InDelivery,2018-06-28 00:00:00,0.0,AB19,L,15243613.0
23403,,,,,,
23404,Creation,2018-06-04 15:34:12,1.0,AB20,E,13226065.0
23404,,,,,,
23404,,,,,,
23404,,,,,,
23404,StockEntry,2018-06-07 00:00:00,1.0,AB20,E,13429213.0
23404,InDelivery,2018-06-07 00:00:00,1.0,AB20,E,13429213.0
23404,NoteWorkshop,2018-06-07 11:54:30,1.0,AB20,E,13472083.0
23404,Completed,2018-06-07 12:37:43,1.0,AB20,E,13474676.0
23405,,,,,,
23405,Letter,2018-06-07 00:00:00,1.0,AB20,G,13429213.0
23405,DeviceReceived,2018-06-07 12:20:07,1.0,AB20,G,13473620.0
23405,,,,,,
23405,,,,,,
23405,,,,,,
23406,,,,,,
23406,,,,,,
23406,,,,,,
23406,InDelivery,2018-06-21 00:00:00,0.0,AB62,L,14638813.0
23406,Transmission,2018-06-21 10:41:15,0.0,AB62,L,14677288.0
23406,Approved,2018-06-21 12:56:19,0.0,AB62,L,14685392.0
23406,,,,,,
23406,Completed,2018-06-21 14:20:01,0.0,AB62,L,14690414.0
23407,Creation,2018-06-04 13:01:36,1.0,AB34,E,13216909.0
23407,,,,,,
23407,,,,,,
23407,,,,,,
23407,InDelivery,2018-06-12 00:00:00,1.0,AB34,E,13861213.0
23407,NoteWorkshop,2018-06-12 10:33:21,1.0,AB34,E,13899214.0
23407,,,,,,
23408,,,,,,
23408,,,,,,
23408,,,,,,
23408,DeviceReceived,2018-06-06 13:49:33,0.0,AB58,E,13392586.0
23408,StockEntry,2018-06-15 00:00:00,0.0,AB58,E,14120413.0
23408,InDelivery,2018-06-15 00:00:00,0.0,AB58,E,14120413.0
23408,NoteWorkshop,2018-06-15 14:29:22,0.0,AB58,E,14172575.0
23408,Completed,2018-06-15 14:47:27,0.0,AB58,E,14173660.0
23409,Letter,2018-06-04 00:00:00,1.0,AB28,,13170013.0
23409,Creation,2018-06-04 10:05:17,1.0,AB28,,13206330.0
23409,DeviceReceived,2018-06-04 10:05:25,1.0,AB28,,13206338.0
23409,NoteWorkshop,2018-06-04 10:11:26,1.0,AB28,,13206699.0
23409,Approved,2018-06-04 10:15:37,1.0,AB28,,13206950.0
23409,,,,,,
23409,,,,,,
23409,Completed,2018-06-05 10:49:43,1.0,AB28,,13295396.0
23410,,,,,,
23410,StockEntry,2018-06-04 00:00:00,1.0,AB49,,13170013.0
23410,InDelivery,2018-06-04 00:00:00,1.0,AB49,,13170013.0
23410,Creation,2018-06-04 13:04:06,1.0,AB49,,13217059.0
