CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
18899,DeviceReceived,19.065324251300424,0,AB61,
18899,NoteWorkshop,19.065325647399423,0,AB61,
18899,Approved,19.065326119763306,0,AB61,
18899,Letter,19.07090383150535,0,AB61,
18899,StockEntry,19.07090383150535,0,AB61,
18899,InDelivery,19.07090383150535,0,AB61,
18899,StatusRequest,19.07109157273726,0,AB61,
18899,Completed,19.07114524165134,0,AB61,
18899,NoteHotline,19.07114882121587,0,AB61,
18900,Creation,18.829509860766407,0,AB52,L
18900,DeviceReceived,18.83198493803566,0,AB52,L
18900,InDelivery,18.837876913303486,0,AB52,L
18900,Transmission,18.838083968334793,0,AB52,L
18900,Approved,18.8381982887719,0,AB52,L
18900,NoteHotline,18.838198387573886,0,AB52,L
18900,Completed,18.838221921928714,0,AB52,L
18901,InDelivery,19.06502427050189,1,AB64,
18901,Creation,19.06520034762485,1,AB64,
18901,DeviceReceived,19.065202394789885,1,AB64,
18901,NoteWorkshop,19.06520266249577,1,AB64,
18901,Completed,19.065247646565226,1,AB64,
18902,Creation,19.065182122422172,0,AB44,K
18902,DeviceReceived,19.06578977900595,0,AB44,K
18902,Transmission,19.066213591282654,0,AB44,K
18902,Approved,19.072541603459175,0,AB44,K
18902,NoteHotline,19.07256558305357,0,AB44,K
18902,InDelivery,19.07360585937343,0,AB44,K
18902,NoteWorkshop,19.073892594080913,0,AB44,K
18902,Completed,19.073895175121383,0,AB44,K
18903,Creation,19.065199423774644,0,AB41,L
18903,DeviceReceived,19.066129812336982,0,AB41,L
18903,Letter,19.06819448289736,0,AB41,L
18903,InDelivery,19.068646551067456,0,AB41,L
18903,Completed,19.068817953899625,0,AB41,L
18904,Creation,19.065206006188752,0,AB59,L
18904,DeviceReceived,19.068864883306283,0,AB59,L
18904,Letter,19.07360585937343,0,AB59,L
18904,Transmission,19.073881775494048,0,AB59,L
18904,Approved,19.074649620059766,0,AB59,L
18904,NoteHotline,19.074649713655795,0,AB59,L
18904,InDelivery,19.0749541403722,0,AB59,L
18904,Completed,19.07515325824829,0,AB59,L
18905,Creation,19.065209622823676,0,AB65,L
18905,DeviceReceived,19.069728471236903,0,AB65,L
18905,Letter,19.07450491532697,0,AB65,L
18905,NoteWorkshop,19.07477400664792,0,AB65,L
18905,Transmission,19.07479853585533,0,AB65,L
18905,InDelivery,19.075403163704898,0,AB65,L
18905,Completed,19.075534667538555,0,AB65,L
18906,Creation,19.06523206771398,1,AB40,I
18906,Letter,19.07045278285895,1,AB40,I
18906,DeviceReceived,19.07068007102788,1,AB40,I
18906,Transmission,19.070735985825394,1,AB40,I
18906,Approved,19.071211430215016,1,AB40,I
18906,NoteHotline,19.07121146673883,1,AB40,I
18906,InDelivery,19.071354676798585,1,AB40,I
18906,Completed,19.071561204587038,1,AB40,I
18907,Creation,19.065238450453272,0,AB49,L
18907,DeviceReceived,19.069278005533384,0,AB49,L
18907,Letter,19.0740554883879,0,AB49,L
18907,NoteWorkshop,19.074347846926983,0,AB49,L
18907,Transmission,19.07436051213128,0,AB49,L
18907,Approved,19.07436328441127,0,AB49,L
18907,NoteHotline,19.07436334682649,0,AB49,L
18907,InDelivery,19.0749541403722,0,AB49,L
18907,Completed,19.07515636094879,0,AB49,L
18908,Creation,19.065306180564946,0,AB62,L
18908,DeviceReceived,19.067963739487787,0,AB62,L
18908,Letter,19.071354676798585,0,AB62,L
18908,NoteWorkshop,19.072463220251763,0,AB62,L
18908,Transmission,19.072524756955207,0,AB62,L
18908,Approved,19.072551587210672,0,AB62,L
18908,NoteHotline,19.07255167058187,0,AB62,L
18908,InDelivery,19.07270599439087,0,AB62,L
18908,Completed,19.07282448123956,0,AB62,L
18909,Creation,19.065317144811402,0,AB44,J
18909,Letter,19.06819448289736,0,AB44,J
18909,DeviceReceived,19.06844838305135,0,AB44,J
18909,NoteWorkshop,19.068448874870953,0,AB44,J
18909,Transmission,19.071594157868926,0,AB44,J
18909,Approved,19.072439180878447,0,AB44,J
18909,NoteHotline,19.07243921735745,0,AB44,J
18909,InDelivery,19.07360585937343,0,AB44,J
18909,Completed,19.07386300530639,0,AB44,J
18910,Creation,19.065330759414458,0,AB41,L
18910,DeviceReceived,19.067963838946344,0,AB41,L
18910,Letter,19.071354676798585,0,AB41,L
18910,NoteWorkshop,19.071606252984385,0,AB41,L
18910,InDelivery,19.07360585937343,0,AB41,L
18910,Completed,19.073799052886926,0,AB41,L
18911,Creation,19.065197959260345,0,AB20,L
18911,DeviceReceived,19.067963530101323,0,AB20,L
18911,Letter,19.071354676798585,0,AB20,L
18911,NoteWorkshop,19.073758771535733,0,AB20,L
18911,Transmission,19.073767592978147,0,AB20,L
18911,Approved,19.07387715973618,0,AB20,L
18911,NoteHotline,19.073877321053896,0,AB20,L
18911,InDelivery,19.0740554883879,0,AB20,L
18911,Completed,19.074184745332822,0,AB20,L
18912,Creation,19.06520586446259,0,AB61,J
18912,Letter,19.06547777377277,0,AB61,J
18912,DeviceReceived,19.065747096204703,0,AB61,J
18912,Transmission,19.068846332515744,0,AB61,J
18912,InDelivery,19.07045278285895,0,AB61,J
18912,Approved,19.070644002210418,0,AB61,J
18912,NoteHotline,19.070644049196265,0,AB61,J
18912,NoteWorkshop,19.070729069077036,0,AB61,J
18912,Completed,19.070739509433523,0,AB61,J
18913,Creation,19.06521253081963,0,AB22,J
18913,DeviceReceived,19.069311849646212,0,AB22,J
18913,NoteWorkshop,19.06931477710292,0,AB22,J
18913,NoteHotline,19.071555993925944,0,AB22,J
18913,InDelivery,19.0740554883879,0,AB22,J
18913,Completed,19.074317090878154,0,AB22,J
18914,Creation,19.06525321038185,0,AB49,L
18914,DeviceReceived,19.066129906733835,0,AB49,L
18914,Letter,19.07045278285895,0,AB49,L
18914,Transmission,19.07110024031841,0,AB49,L
18914,Approved,19.071122255949867,0,AB49,L
18914,NoteHotline,19.071122302913246,0,AB49,L
18914,InDelivery,19.0740554883879,0,AB49,L
18914,Completed,19.074217248133255,0,AB49,L
18915,Creation,19.065210194975172,0,AB61,J
18915,Letter,19.06547777377277,0,AB61,J
18915,DeviceReceived,19.06575136666531,0,AB61,J
18915,NoteWorkshop,19.065751560776725,0,AB61,J
18915,InDelivery,19.068646551067456,0,AB61,J
18915,Transmission,19.068846018713113,0,AB61,J
18915,Approved,19.06888287938855,0,AB61,J
18915,NoteHotline,19.068882931687067,0,AB61,J
18915,Completed,19.06895881395483,0,AB61,J
18916,Creation,18.82953539439932,0,AB52,L
18916,DeviceReceived,18.83181127984098,0,AB52,L
18916,InDelivery,18.83730746881262,0,AB52,L
18916,Transmission,18.837589100960074,0,AB52,L
18916,Approved,18.837627221496874,0,AB52,L
18916,NoteHotline,18.837627346717543,0,AB52,L
18916,Completed,18.837648383567323,0,AB52,L
18917,Creation,19.065210200224268,0,AB59,J
18917,Letter,19.06547777377277,0,AB59,J
18917,DeviceReceived,19.06575350713502,0,AB59,J
18917,NoteWorkshop,19.065754231116387,0,AB59,J
18917,Transmission,19.068861279866994,0,AB59,J
18917,Approved,19.068876064868324,0,AB59,J
18917,NoteHotline,19.068876117167196,0,AB59,J
18917,InDelivery,19.069098414964266,0,AB59,J
18917,Completed,19.06929137812016,0,AB59,J
18918,Creation,19.065210200224268,1,AB37,E
18918,StatusRequest,19.06523395209602,1,AB37,E
18918,Letter,19.0677422102692,1,AB37,E
18918,DeviceReceived,19.06800835350879,1,AB37,E
18918,StockEntry,19.068646551067456,1,AB37,E
18918,InDelivery,19.068646551067456,1,AB37,E
18918,NoteWorkshop,19.06883824683654,1,AB37,E
18918,Completed,19.06883825729671,1,AB37,E
18919,Creation,19.0652825616266,0,AB52,L
18919,DeviceReceived,19.066586981929166,0,AB52,L
18919,Letter,19.07045278285895,0,AB52,L
18919,InDelivery,19.07090383150535,0,AB52,L
18919,NoteWorkshop,19.0710817570414,0,AB52,L
18919,Completed,19.071084397530463,0,AB52,L
18920,Creation,19.06564946346437,0,AB66,E
18920,StatusRequest,19.065651000772526,0,AB66,E
18920,DeviceReceived,19.068455844033384,0,AB66,E
18920,Letter,19.07090383150535,0,AB66,E
18920,StockEntry,19.07090383150535,0,AB66,E
18920,InDelivery,19.07090383150535,0,AB66,E
18920,Completed,19.07108140219254,0,AB66,E
18920,NoteWorkshop,19.07108662576383,0,AB66,E
18920,NoteHotline,19.071143472736438,0,AB66,E
18921,Creation,19.065665014827648,0,AB24,E
18921,DeviceReceived,19.06888750256693,0,AB24,E
18921,InDelivery,19.07180531892194,0,AB24,E
18921,NoteWorkshop,19.07212586576578,0,AB24,E
18921,Completed,19.0721261576892,0,AB24,E
18922,Creation,19.06567253333187,1,AB32,E
18922,NoteHotline,19.065673252125194,1,AB32,E
18922,DeviceReceived,19.068462248085766,1,AB32,E
18922,StockEntry,19.068646551067456,1,AB32,E
18922,InDelivery,19.068646551067456,1,AB32,E
18922,NoteWorkshop,19.068885630286857,1,AB32,E
18922,Completed,19.068886315395336,1,AB32,E
18923,Creation,19.06568802137734,1,AB41,G
18923,Letter,19.0677422102692,1,AB41,G
18923,DeviceReceived,19.068039042486472,1,AB41,G
18923,NoteWorkshop,19.068040277772695,1,AB41,G
18923,InDelivery,19.06819448289736,1,AB41,G
18923,Completed,19.068388557147642,1,AB41,G
18924,Creation,19.065716336807785,0,AB61,L
18924,DeviceReceived,19.06796394887421,0,AB61,L
18924,Letter,19.071354676798585,0,AB61,L
18924,Transmission,19.071640461706078,0,AB61,L
18924,Approved,19.071654240830057,0,AB61,L
18924,NoteHotline,19.07165428776846,0,AB61,L
18924,InDelivery,19.07360585937343,0,AB61,L
18924,Completed,19.07377874587625,0,AB61,L
18925,Creation,19.06565449512288,1,AB34,G
18925,Approved,19.065654841409188,1,AB34,G
18925,NoteHotline,19.065656058657076,1,AB34,G
18925,Letter,19.065931071471656,1,AB34,G
18925,InDelivery,19.065931071471656,1,AB34,G
18925,DeviceReceived,19.06616838319791,1,AB34,G
18925,NoteWorkshop,19.066195421244842,1,AB34,G
18925,Completed,19.066198829790803,1,AB34,G
18926,Creation,18.829546629522785,0,AB49,E
18926,Letter,18.832740201466557,0,AB49,E
18926,DeviceReceived,18.83309843342314,0,AB49,E
18926,NoteWorkshop,18.83590372215009,0,AB49,E
18926,Transmission,18.83694639563783,0,AB49,E
18926,StockEntry,18.83730746881262,0,AB49,E
18926,InDelivery,18.83730746881262,0,AB49,E
18926,Approved,18.83758264853316,0,AB49,E
18926,NoteHotline,18.837582727623424,0,AB49,E
18926,Completed,18.83765221918584,0,AB49,E
18927,Creation,19.06565637346232,1,AB23,G
18927,Letter,19.065931071471656,1,AB23,G
18927,InDelivery,19.065931071471656,1,AB23,G
18927,DeviceReceived,19.066170480822745,1,AB23,G
18927,NoteWorkshop,19.066171194014185,1,AB23,G
18927,Completed,19.066187628740746,1,AB23,G
18928,Creation,19.06566421732772,0,AB61,L
18928,NoteHotline,19.06566476823234,0,AB61,L
18928,DeviceReceived,19.06927816759473,0,AB61,L
18928,NoteWorkshop,19.074309553863433,0,AB61,L
18928,InDelivery,19.07450491532697,0,AB61,L
18928,Completed,19.07471538470808,0,AB61,L
18929,Creation,19.065666137622514,1,AB40,G
18929,Letter,19.06819448289736,1,AB40,G
18929,DeviceReceived,19.068454127907803,1,AB40,G
18929,NoteWorkshop,19.068454394744595,1,AB40,G
18929,InDelivery,19.068646551067456,1,AB40,G
18929,Transmission,19.06888001342561,1,AB40,G
18929,Approved,19.06889392477473,1,AB40,G
18929,NoteHotline,19.068893982302466,1,AB40,G
18929,Completed,19.06893075753639,1,AB40,G
18930,Creation,19.065668052666933,0,AB49,L
18930,DeviceReceived,19.06796389652761,0,AB49,L
18930,Transmission,19.073826176830956,0,AB49,L
18930,Approved,19.07383110506644,0,AB49,L
18930,NoteHotline,19.073831146698737,0,AB49,L
18930,InDelivery,19.0740554883879,0,AB49,L
18930,Completed,19.074187877050687,0,AB49,L
18931,Creation,19.06567562886149,1,AB9,E
18931,NoteHotline,19.065676468325503,1,AB9,E
18931,DeviceReceived,19.070695857578183,1,AB9,E
18931,StockEntry,19.071354676798585,1,AB9,E
18931,InDelivery,19.071354676798585,1,AB9,E
18931,Completed,19.07160149631995,1,AB9,E
18931,NoteWorkshop,19.071637577558064,1,AB9,E
18932,Creation,18.829551193963262,0,AB52,E
18932,DeviceReceived,18.830203369193136,0,AB52,E
18932,StockEntry,18.8350264426287,0,AB52,E
18932,InDelivery,18.8350264426287,0,AB52,E
18932,Transmission,18.835247314475986,0,AB52,E
18932,NoteHotline,18.83528076143904,0,AB52,E
18932,Approved,18.835280768045088,0,AB52,E
18932,Completed,18.835354719979172,0,AB52,E
18933,Creation,19.065750034115677,1,AF3,E
18933,Letter,19.0677422102692,1,AF3,E
18933,DeviceReceived,19.06801553511757,1,AF3,E
18933,InDelivery,19.068646551067456,1,AF3,E
18933,NoteWorkshop,19.068849873248602,1,AF3,E
18933,Completed,19.068849925548847,1,AF3,E
18933,NoteHotline,19.071602242158082,1,AF3,E
18934,StockEntry,19.06547777377277,1,AB53,
18934,InDelivery,19.06547777377277,1,AB53,
18934,Creation,19.065658157356847,1,AB53,
18934,DeviceReceived,19.06565866629088,1,AB53,
18934,NoteWorkshop,19.06568471077531,1,AB53,
18934,Completed,19.065700523916572,1,AB53,
18935,Creation,19.065702417909094,1,AO7,E
18935,DeviceReceived,19.067992550647222,1,AO7,E
18935,StockEntry,19.069098414964266,1,AO7,E
18935,InDelivery,19.069098414964266,1,AO7,E
18935,Completed,19.06925315233065,1,AO7,E
18936,DeviceReceived,19.065300569805448,0,AB60,
18936,Letter,19.06547777377277,0,AB60,
18936,Creation,19.06575202769321,0,AB60,
18936,NoteWorkshop,19.06575294578679,0,AB60,
18936,Transmission,19.065786195945066,0,AB60,
18936,Approved,19.066186894585147,0,AB60,
18936,NoteHotline,19.066187067636157,0,AB60,
18936,StatusRequest,19.06941267991105,0,AB60,
18936,StockEntry,19.07045278285895,0,AB60,
18936,InDelivery,19.07045278285895,0,AB60,
18936,Completed,19.07064439897971,0,AB60,
18937,Creation,19.065663530008194,0,AB53,L
18937,DeviceReceived,19.068416299147817,0,AB53,L
18937,Transmission,19.073769107448044,0,AB53,L
18937,Approved,19.074239086009207,0,AB53,L
18937,NoteHotline,19.074239190047493,0,AB53,L
18937,InDelivery,19.0749541403722,0,AB53,L
18937,Completed,19.075082070195723,0,AB53,L
18938,Creation,18.829562096712746,0,AB44,E
18938,NoteHotline,18.82956402345075,0,AB44,E
18938,DeviceReceived,18.831193637196353,0,AB44,E
18938,InDelivery,18.83559718714889,0,AB44,E
18938,Completed,18.8359065609762,0,AB44,E
18938,StockEntry,18.836737699869964,0,AB44,E
18938,NoteWorkshop,18.8369550812816,0,AB44,E
18939,Creation,19.065667417817,1,AB40,G
18939,Letter,19.0677422102692,1,AB40,G
18939,DeviceReceived,19.068033012592835,1,AB40,G
18939,NoteWorkshop,19.068033436570918,1,AB40,G
18939,Transmission,19.06843734843941,1,AB40,G
18939,InDelivery,19.069098414964266,1,AB40,G
18939,Approved,19.06926128170663,1,AB40,G
18939,Completed,19.069279584323464,1,AB40,G
18939,NoteHotline,19.074683761229014,1,AB40,G
18940,Creation,19.06572591151254,0,AB9,L
18940,NoteHotline,19.065730774902807,0,AB9,L
18940,DeviceReceived,19.06972868547957,0,AB9,L
18940,Letter,19.07360585937343,0,AB9,L
18940,InDelivery,19.07450491532697,0,AB9,L
18940,Completed,19.074655448995575,0,AB9,L
18941,Creation,19.065730785395534,0,AB61,L
18941,DeviceReceived,19.067964001220805,0,AB61,L
18941,Letter,19.071354676798585,0,AB61,L
18941,NoteWorkshop,19.072920171106535,0,AB61,L
18941,Transmission,19.07377084049841,0,AB61,L
18941,Approved,19.073809013684006,0,AB61,L
18941,NoteHotline,19.073809060521377,0,AB61,L
18941,InDelivery,19.0749541403722,0,AB61,L
18941,Completed,19.075085625300826,0,AB61,L
18942,Creation,18.829578713045024,0,AB20,E
18942,DeviceReceived,18.831203275043567,0,AB20,E
18942,Letter,18.831595117806298,0,AB20,E
18942,NoteWorkshop,18.831780898654436,0,AB20,E
18942,Transmission,18.83694706173771,0,AB20,E
18942,StockEntry,18.83730746881262,0,AB20,E
18942,InDelivery,18.83730746881262,0,AB20,E
18942,Approved,18.837627524662675,0,AB20,E
18942,NoteHotline,18.837627735560574,0,AB20,E
18942,Completed,18.837675502788034,0,AB20,E
18943,Creation,19.065745658723685,0,AB59,L
18943,DeviceReceived,19.06972883701704,0,AB59,L
18943,NoteWorkshop,19.07475962574337,0,AB59,L
18943,InDelivery,19.075403163704898,0,AB59,L
18943,Completed,19.0755303555303,0,AB59,L
18944,Creation,19.06577793859336,0,AB9,L
18944,NoteHotline,19.065778699279818,0,AB9,L
18944,DeviceReceived,19.071096848438284,0,AB9,L
18944,Letter,19.07360585937343,0,AB9,L
18944,InDelivery,19.0740554883879,0,AB9,L
18944,NoteWorkshop,19.074175043187818,0,AB9,L
18944,Completed,19.0741752616822,0,AB9,L
18945,Creation,19.065782591886983,0,AB49,L
18945,DeviceReceived,19.0679640535674,0,AB49,L
18945,Transmission,19.07157436933956,0,AB49,L
18945,Approved,19.071587257485255,0,AB49,L
18945,NoteHotline,19.071587299211075,0,AB49,L
18945,InDelivery,19.07360585937343,0,AB49,L
18945,Completed,19.073764376673644,0,AB49,L
18946,Creation,19.065680602675464,0,AB61,
18946,DeviceReceived,19.065681284736634,0,AB61,
18946,NoteHotline,19.065681352942725,0,AB61,
18946,StockEntry,19.06819448289736,0,AB61,
18946,StatusRequest,19.06845308148832,0,AB61,
18946,Completed,19.068510847437572,0,AB61,
18946,NoteWorkshop,19.06851205075037,0,AB61,
18946,InDelivery,19.068646551067456,0,AB61,
18947,Letter,19.06547777377277,0,AB52,
18947,Creation,19.065682832489095,0,AB52,
18947,DeviceReceived,19.065694910122655,0,AB52,
18947,NoteWorkshop,19.06569581252904,0,AB52,
18947,Transmission,19.065741089199143,0,AB52,
18947,Approved,19.06576268277311,0,AB52,
18947,NoteHotline,19.06576292934427,0,AB52,
18947,StockEntry,19.069098414964266,0,AB52,
18947,InDelivery,19.069098414964266,0,AB52,
18947,Completed,19.06930362658358,0,AB52,
18948,Letter,19.06547777377277,0,AB49,
18948,Creation,19.065746141381776,0,AB49,
18948,Approved,19.06574697029404,0,AB49,
18948,DeviceReceived,19.065747547384447,0,AB49,
18948,NoteWorkshop,19.06574761558602,0,AB49,
18948,StockEntry,19.069098414964266,0,AB49,
18948,InDelivery,19.069098414964266,0,AB49,
18948,Completed,19.069366790306653,0,AB49,
18949,Creation,19.0657293426447,0,AB59,L
18949,DeviceReceived,19.068865082044212,0,AB59,L
18949,Letter,19.07360585937343,0,AB59,L
18949,Transmission,19.073895643454627,0,AB59,L
18949,Approved,19.073908382034688,0,AB59,L
18949,NoteHotline,19.073908423663767,0,AB59,L
18949,InDelivery,19.0749541403722,0,AB59,L
18949,Completed,19.075176099511474,0,AB59,L
18950,Creation,19.06575507576065,0,AB61,E
18950,DeviceReceived,19.068018895590264,0,AB61,E
18950,StockEntry,19.071354676798585,0,AB61,E
18950,StatusRequest,19.07154848301533,0,AB61,E
18950,NoteHotline,19.07155386062443,0,AB61,E
18950,Completed,19.0716703197116,0,AB61,E
18950,NoteWorkshop,19.072452005771023,0,AB61,E
18950,InDelivery,19.07360585937343,0,AB61,E
18951,Creation,18.829601760191586,0,AB40,L
18951,DeviceReceived,18.83296657131218,0,AB40,L
18951,Letter,18.83730746881262,0,AB40,L
18951,InDelivery,18.839014830406416,0,AB40,L
18951,NoteWorkshop,18.839194105465207,0,AB40,L
18951,Completed,18.84153825224607,0,AB40,L
18952,Creation,19.06576223684639,0,AB57,H
18952,NoteHotline,19.06576243620189,0,AB57,H
18952,DeviceReceived,19.06806227712727,0,AB57,H
18952,InDelivery,19.07225575805844,0,AB57,H
18952,Completed,19.072483986511585,0,AB57,H
18953,Creation,19.06578185743396,0,AB52,L
18953,DeviceReceived,19.06841635147074,0,AB52,L
18953,Letter,19.071354676798585,0,AB52,L
18953,InDelivery,19.07225575805844,0,AB52,L
18953,Completed,19.072445580317165,0,AB52,L
18953,NoteWorkshop,19.07244583566851,0,AB52,L
18953,NoteHotline,19.07435639270666,0,AB52,L
18954,Creation,19.065786127746126,1,AB15,K
18954,NoteHotline,19.06579164659921,1,AB15,K
18954,DeviceReceived,19.06925108730179,1,AB15,K
18954,InDelivery,19.07090383150535,1,AB15,K
18954,Completed,19.07111097945683,1,AB15,K
18955,Creation,19.065794295847713,1,AB44,K
18955,NoteHotline,19.06579482569657,1,AB44,K
18955,Letter,19.0677422102692,1,AB44,K
18955,DeviceReceived,19.068044187757586,1,AB44,K
18955,InDelivery,19.068646551067456,1,AB44,K
18955,NoteWorkshop,19.068868790068315,1,AB44,K
18955,Completed,19.068869276451274,1,AB44,K
18956,Creation,18.829506279494353,1,AB20,G
18956,Letter,18.82987503002485,1,AB20,G
18956,InDelivery,18.82987503002485,1,AB20,G
18956,DeviceReceived,18.830168842306033,1,AB20,G
18956,NoteWorkshop,18.83023806751365,1,AB20,G
18956,Completed,18.830245603250763,1,AB20,G
18957,Creation,19.06574980852639,0,AB34,K
18957,DeviceReceived,19.069252441333852,0,AB34,K
18957,Letter,19.07090383150535,0,AB34,K
18957,Transmission,19.071076507352718,0,AB34,K
18957,Approved,19.072551222461588,0,AB34,K
18957,NoteHotline,19.072551352729132,0,AB34,K
18957,InDelivery,19.07360585937343,0,AB34,K
18957,NoteWorkshop,19.073926594591978,0,AB34,K
18957,Completed,19.073927765387886,0,AB34,K
18958,Letter,19.06547777377277,0,AB44,H
18958,Creation,19.065684380239166,0,AB44,H
18958,DeviceReceived,19.06805969669032,0,AB44,H
18958,NoteWorkshop,19.068059953164067,0,AB44,H
18958,InDelivery,19.07090383150535,0,AB44,H
18958,Completed,19.071213762518866,0,AB44,H
18959,Creation,19.065716022021412,1,AB36,G
18959,Letter,19.069098414964266,1,AB36,G
18959,InDelivery,19.069098414964266,1,AB36,G
