CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
23426,InDelivery,18.907128554723393,0,AB56,E
23426,Completed,18.9073252857239,0,AB56,E
23427,Creation,18.804534411447445,1,AB34,E
23427,NoteHotline,18.80453555591505,1,AB34,E
23427,Letter,18.814259629978533,1,AB34,E
23427,InDelivery,18.814259629978533,1,AB34,E
23427,DeviceReceived,18.814629769123744,1,AB34,E
23427,NoteWorkshop,18.814642798223378,1,AB34,E
23427,Completed,18.81464316913211,1,AB34,E
23428,Creation,18.883757997393218,1,AB44,G
23428,NoteHotline,18.883758765192617,1,AB44,G
23428,Letter,18.887820407209894,1,AB44,G
23428,InDelivery,18.887820407209894,1,AB44,G
23428,DeviceReceived,18.888082804551118,1,AB44,G
23428,NoteWorkshop,18.888083663031246,1,AB44,G
23428,Completed,18.888099679503398,1,AB44,G
23429,Creation,18.883759501524274,0,AB49,E
23429,DeviceReceived,18.888034327426517,0,AB49,E
23429,Transmission,18.893489566212534,0,AB49,E
23429,StockEntry,18.895373493320236,0,AB49,E
23429,InDelivery,18.895373493320236,0,AB49,E
23429,Approved,18.895560944621838,0,AB49,E
23429,NoteHotline,18.895560994378602,0,AB49,E
23429,Completed,18.895604194754505,0,AB49,E
23430,Creation,18.8837660655509,0,AB63,E
23430,NoteHotline,18.883766581608693,0,AB63,E
23430,DeviceReceived,18.884880155016184,0,AB63,E
23430,StockEntry,18.89106443221652,0,AB63,E
23430,InDelivery,18.89106443221652,0,AB63,E
23430,NoteWorkshop,18.89125901431027,0,AB63,E
23430,Completed,18.891269982945236,0,AB63,E
23431,Creation,18.883771024729405,1,AB34,E
23431,NoteHotline,18.883772069426307,1,AB34,E
23431,Letter,18.88565186258222,1,AB34,E
23431,DeviceReceived,18.88590647092997,1,AB34,E
23431,StockEntry,18.887820407209894,1,AB34,E
23431,InDelivery,18.887820407209894,1,AB34,E
23431,NoteWorkshop,18.88804768769596,1,AB34,E
23431,Completed,18.888047988487962,1,AB34,E
23432,Creation,18.883780747920444,0,AB49,E
23432,Letter,18.887820407209894,0,AB49,E
23432,DeviceReceived,18.888081620223314,0,AB49,E
23432,Transmission,18.895040160468078,0,AB49,E
23432,NoteHotline,18.895040484055475,0,AB49,E
23432,NoteWorkshop,18.895048119443054,0,AB49,E
23432,StockEntry,18.90606560448307,0,AB49,E
23432,InDelivery,18.90606560448307,0,AB49,E
23432,Completed,18.906400463434736,0,AB49,E
23433,Creation,18.883795165759793,1,AB25,E
23433,Letter,18.884565824245453,1,AB25,E
23433,DeviceReceived,18.884862232380932,1,AB25,E
23433,StockEntry,18.885108990848735,1,AB25,E
23433,InDelivery,18.885108990848735,1,AB25,E
23433,Completed,18.885297320299266,1,AB25,E
23433,NoteWorkshop,18.885297420839418,1,AB25,E
23434,Creation,18.883836020419906,0,AB52,E
23434,DeviceReceived,18.888703625311564,0,AB52,E
23434,StockEntry,18.894835875026832,0,AB52,E
23434,InDelivery,18.894835875026832,0,AB52,E
23434,Completed,18.895049575573918,0,AB52,E
23435,Creation,18.79690857812322,0,AB56,L
23435,DeviceReceived,18.801087053265505,0,AB56,L
23435,Transmission,18.802171961127858,0,AB56,L
23435,Approved,18.802798689113388,0,AB56,L
23435,NoteHotline,18.802798798299712,0,AB56,L
23435,InDelivery,18.80488967166771,0,AB56,L
23435,Completed,18.805210175506407,0,AB56,L
23436,Creation,18.80454056975768,0,AB62,L
23436,DeviceReceived,18.806333361115705,0,AB62,L
23436,Letter,18.80899983564671,0,AB62,L
23436,StatusRequest,18.812849472357776,0,AB62,L
23436,InDelivery,18.814259629978533,0,AB62,L
23436,Transmission,18.814471983502536,0,AB62,L
23436,Approved,18.81451641149133,0,AB62,L
23436,NoteHotline,18.814516607086126,0,AB62,L
23436,Completed,18.814527911051474,0,AB62,L
23437,Creation,18.88385157017624,1,AB36,G
23437,NoteHotline,18.883852155411237,1,AB36,G
23437,Letter,18.88565186258222,1,AB36,G
23437,InDelivery,18.88565186258222,1,AB36,G
23437,DeviceReceived,18.885918069899585,1,AB36,G
23437,NoteWorkshop,18.88591859112787,1,AB36,G
23437,Completed,18.885931433353438,1,AB36,G
23438,Letter,18.883478605146955,1,AB49,
23438,Creation,18.883777708253405,1,AB49,
23438,DeviceReceived,18.883777903346182,1,AB49,
23438,NoteHotline,18.88377836275806,1,AB49,
23438,StockEntry,18.884022362451866,1,AB49,
23438,InDelivery,18.884022362451866,1,AB49,
23438,NoteWorkshop,18.884227742697824,1,AB49,
23438,Completed,18.8842375306438,1,AB49,
23439,Letter,18.883478605146955,1,AB49,
23439,Creation,18.88377903614221,1,AB49,
23439,NoteHotline,18.88377957736653,1,AB49,
23439,DeviceReceived,18.883779615126354,1,AB49,
23439,StockEntry,18.884565824245453,1,AB49,
23439,InDelivery,18.884565824245453,1,AB49,
23439,Approved,18.884799327738357,1,AB49,
23439,NoteWorkshop,18.884809084944,1,AB49,
23439,Completed,18.884823833735215,1,AB49,
23440,Letter,18.883478605146955,1,AB52,
23440,Creation,18.883780024191033,1,AB52,
23440,DeviceReceived,18.88378018781686,1,AB52,
23440,NoteHotline,18.883780301096262,1,AB52,
23440,StockEntry,18.884022362451866,1,AB52,
23440,InDelivery,18.884022362451866,1,AB52,
23440,NoteWorkshop,18.8842817198885,1,AB52,
23440,Completed,18.88428429255448,1,AB52,
23441,Creation,18.804546816588942,0,AB59,L
23441,NoteHotline,18.80455215054811,0,AB59,L
23441,DeviceReceived,18.806316612410246,0,AB59,L
23441,Letter,18.80899983564671,0,AB59,L
23441,InDelivery,18.809585625297817,0,AB59,L
23441,Completed,18.809920049493165,0,AB59,L
23442,Letter,18.883478605146955,0,AB34,
23442,Creation,18.88378418405467,0,AB34,
23442,DeviceReceived,18.88378420922777,0,AB34,
23442,NoteHotline,18.883784498718384,0,AB34,
23442,StockEntry,18.887820407209894,0,AB34,
23442,InDelivery,18.887820407209894,0,AB34,
23442,StatusRequest,18.88805884827201,0,AB34,
23442,NoteWorkshop,18.888100318653066,0,AB34,
23442,Completed,18.88810613990919,0,AB34,
23443,Creation,18.88368384533257,0,AB49,L
23443,NoteHotline,18.883684764242542,0,AB49,L
23443,DeviceReceived,18.88527555940185,0,AB49,L
23443,Letter,18.888361809383657,0,AB49,L
23443,NoteWorkshop,18.88865989407243,0,AB49,L
23443,StatusRequest,18.89991209773717,0,AB49,L
23443,InDelivery,18.908190376300105,0,AB49,L
23443,Completed,18.9083814643295,0,AB49,L
23444,Creation,18.883714716468933,0,AB34,L
23444,NoteHotline,18.883715817868016,0,AB34,L
23444,DeviceReceived,18.88856065094555,0,AB34,L
23444,Letter,18.888902918599705,0,AB34,L
23444,InDelivery,18.89214343949299,0,AB34,L
23444,Completed,18.892397898025543,0,AB34,L
23445,Creation,18.883719254225355,0,AB62,L
23445,NoteHotline,18.883724780064597,0,AB62,L
23445,DeviceReceived,18.885275785622106,0,AB62,L
23445,Letter,18.888361809383657,0,AB62,L
23445,NoteWorkshop,18.88866215489223,0,AB62,L
23445,InDelivery,18.907659606444874,0,AB62,L
23445,Completed,18.907999116609393,0,AB62,L
23446,Creation,18.883745920208707,1,AB49,E
23446,DeviceReceived,18.884306420982693,1,AB49,E
23446,Letter,18.884565824245453,1,AB49,E
23446,StockEntry,18.884565824245453,1,AB49,E
23446,InDelivery,18.884565824245453,1,AB49,E
23446,NoteWorkshop,18.88486701010535,1,AB49,E
23446,Completed,18.88486702896474,1,AB49,E
23447,Creation,18.883766764116874,0,AB61,L
23447,DeviceReceived,18.885887429990802,0,AB61,L
23447,Letter,18.888361809383657,0,AB61,L
23447,NoteWorkshop,18.888664434494835,0,AB61,L
23447,InDelivery,18.907659606444874,0,AB61,L
23447,Completed,18.907964569387165,0,AB61,L
23448,Creation,18.88377459935043,0,AB41,J
23448,DeviceReceived,18.88547498411196,0,AB41,J
23448,NoteWorkshop,18.887642250631906,0,AB41,J
23448,InDelivery,18.88944373517491,0,AB41,J
23448,Completed,18.88968981003408,0,AB41,J
23449,Creation,18.88379223941463,0,AB49,L
23449,DeviceReceived,18.887441276289692,0,AB49,L
23449,Letter,18.888902918599705,0,AB49,L
23449,InDelivery,18.907659606444874,0,AB49,L
23449,Completed,18.907986063256214,0,AB49,L
23449,NoteWorkshop,18.90798883365271,0,AB49,L
23450,Creation,18.804552293604093,0,AB52,L
23450,DeviceReceived,18.810419424164117,0,AB52,L
23450,Letter,18.813676572718773,0,AB52,L
23450,Transmission,18.814585737333623,0,AB52,L
23450,InDelivery,18.81658846539468,0,AB52,L
23450,Approved,18.81678342096043,0,AB52,L
23450,NoteHotline,18.816783589194817,0,AB52,L
23450,Completed,18.816817450835696,0,AB52,L
23451,Creation,18.8838220814405,0,AB62,L
23451,DeviceReceived,18.890175950223043,0,AB62,L
23451,Letter,18.89106443221652,0,AB62,L
23451,Transmission,18.89136154386628,0,AB62,L
23451,Approved,18.914362611728922,0,AB62,L
23451,NoteHotline,18.914362703285157,0,AB62,L
23451,InDelivery,18.91453773737656,0,AB62,L
23451,Completed,18.91475459702281,0,AB62,L
23452,DeviceReceived,18.882697506674138,0,AB52,L
23452,Creation,18.88382524053999,0,AB52,L
23452,NoteWorkshop,18.8859587939657,0,AB52,L
23452,Transmission,18.888676872015317,0,AB52,L
23452,InDelivery,18.88944373517491,0,AB52,L
23452,Approved,18.88963328349681,0,AB52,L
23452,NoteHotline,18.889633352319105,0,AB52,L
23452,Completed,18.889646146927678,0,AB52,L
23453,Creation,18.88384063943388,0,AB52,E
23453,DeviceReceived,18.88534831171103,0,AB52,E
23453,InDelivery,18.88944373517491,0,AB52,E
23453,NoteWorkshop,18.889636105207146,0,AB52,E
23453,Transmission,18.88965419900083,0,AB52,E
23453,Approved,18.889695115293815,0,AB52,E
23453,NoteHotline,18.889695152830928,0,AB52,E
23453,Completed,18.88974262364116,0,AB52,E
23454,Creation,18.883841149160272,1,AB58,E
23454,DeviceReceived,18.88486662663094,1,AB58,E
23454,NoteHotline,18.885467356953498,1,AB58,E
23454,StockEntry,18.88727871176103,1,AB58,E
23454,InDelivery,18.88727871176103,1,AB58,E
23454,NoteWorkshop,18.887507626426977,1,AB58,E
23454,Completed,18.88751875541312,1,AB58,E
23455,Creation,18.883849650854767,1,AB56,L
23455,DeviceReceived,18.88644840790164,1,AB56,L
23455,Letter,18.888361809383657,1,AB56,L
23455,Transmission,18.88869626697396,1,AB56,L
23455,InDelivery,18.888902918599705,1,AB56,L
23455,Approved,18.889081163744333,1,AB56,L
23455,NoteHotline,18.889081288944887,1,AB56,L
23455,Completed,18.889158885232774,1,AB56,L
23456,Creation,18.883850380826647,0,AB49,L
23456,DeviceReceived,18.886448476943478,0,AB49,L
23456,Letter,18.888902918599705,0,AB49,L
23456,NoteWorkshop,18.889101239452916,0,AB49,L
23456,InDelivery,18.891604081386838,0,AB49,L
23456,Completed,18.89190746241944,0,AB49,L
23457,Creation,18.883676487728447,0,AB20,L
23457,DeviceReceived,18.886448075245443,0,AB20,L
23457,Letter,18.888361809383657,0,AB20,L
23457,Transmission,18.892902579907496,0,AB20,L
23457,InDelivery,18.89591082273551,0,AB20,L
23457,Approved,18.896199822604924,0,AB20,L
23457,NoteHotline,18.896199878545534,0,AB20,L
23457,Completed,18.89621701487127,0,AB20,L
23458,Creation,18.88368373833615,0,AB52,L
23458,DeviceReceived,18.884802125400483,0,AB52,L
23458,Letter,18.887820407209894,0,AB52,L
23458,Transmission,18.888131630220467,0,AB52,L
23458,Approved,18.888683009304778,0,AB52,L
23458,NoteWorkshop,18.88913011596586,0,AB52,L
23458,StatusRequest,18.89232682987736,0,AB52,L
23458,NoteHotline,18.89232846468871,0,AB52,L
23458,InDelivery,18.907659606444874,0,AB52,L
23458,Completed,18.90801199165578,0,AB52,L
23459,Creation,18.883687137040415,0,AB32,L
23459,DeviceReceived,18.885887241589195,0,AB32,L
23459,Letter,18.888361809383657,0,AB32,L
23459,NoteWorkshop,18.888639602829336,0,AB32,L
23459,Transmission,18.888640110115432,0,AB32,L
23459,InDelivery,18.88944373517491,0,AB32,L
23459,Approved,18.889672949381435,0,AB32,L
23459,NoteHotline,18.88967561457216,0,AB32,L
23459,Completed,18.889754659898596,0,AB32,L
23460,Creation,18.804559357819386,1,AB53,G
23460,Letter,18.80547787325571,1,AB53,G
23460,InDelivery,18.80547787325571,1,AB53,G
23460,DeviceReceived,18.80574228783792,1,AB53,G
23460,NoteWorkshop,18.805743077111767,1,AB53,G
23460,Completed,18.805758556279038,1,AB53,G
23461,Creation,18.883703538773048,1,AB47,E
23461,NoteHotline,18.884837004360218,1,AB47,E
23461,Letter,18.88565186258222,1,AB47,E
23461,DeviceReceived,18.885985004692483,1,AB47,E
23461,StockEntry,18.887820407209894,1,AB47,E
23461,InDelivery,18.887820407209894,1,AB47,E
23461,NoteWorkshop,18.888057582452127,1,AB47,E
23461,Completed,18.888060145422404,1,AB47,E
23462,Creation,18.883722778682156,1,AB9,G
23462,Letter,18.885108990848735,1,AB9,G
23462,InDelivery,18.885108990848735,1,AB9,G
23462,DeviceReceived,18.885398439735113,1,AB9,G
23462,NoteWorkshop,18.88539939476959,1,AB9,G
23462,Completed,18.885470906667926,1,AB9,G
23463,Creation,18.88372815974849,1,AB9,G
23463,Letter,18.885108990848735,1,AB9,G
23463,InDelivery,18.885108990848735,1,AB9,G
23463,DeviceReceived,18.8853899260651,1,AB9,G
23463,NoteWorkshop,18.885390742877913,1,AB9,G
23463,Completed,18.885496577324997,1,AB9,G
23464,Creation,18.883734742861606,0,AB61,L
23464,NoteHotline,18.88373584423863,0,AB61,L
23464,DeviceReceived,18.88527585474495,0,AB61,L
23464,InDelivery,18.907128554723393,0,AB61,L
23464,NoteWorkshop,18.907425419123417,0,AB61,L
23464,Completed,18.90742594155363,0,AB61,L
23465,Creation,18.883740595879893,0,AB55,J
23465,DeviceReceived,18.88872285693229,0,AB55,J
23465,InDelivery,18.891604081386838,0,AB55,J
23465,NoteWorkshop,18.891895252288023,0,AB55,J
23465,Completed,18.891898872894686,0,AB55,J
23466,Creation,18.883754586342857,0,AB8,E
23466,Letter,18.884565824245453,0,AB8,E
23466,DeviceReceived,18.884873504002073,0,AB8,E
23466,NoteWorkshop,18.889765150842653,0,AB8,E
23466,Transmission,18.88977500359687,0,AB8,E
23466,Approved,18.88978734598947,0,AB8,E
23466,NoteHotline,18.8897876900479,0,AB8,E
23466,StockEntry,18.89106443221652,0,AB8,E
23466,InDelivery,18.89106443221652,0,AB8,E
23466,Completed,18.89125893310694,0,AB8,E
23467,Creation,18.804560788368,0,AB19,L
23467,DeviceReceived,18.809254079313607,0,AB19,L
23467,Letter,18.8101710720003,0,AB19,L
23467,Transmission,18.810500986879788,0,AB19,L
23467,Approved,18.810961741378158,0,AB19,L
23467,NoteHotline,18.8127148384532,0,AB19,L
23467,InDelivery,18.813676572718773,0,AB19,L
23467,Completed,18.813840429955746,0,AB19,L
23468,Creation,18.883756663183025,0,AB36,J
23468,NoteHotline,18.883757720481814,0,AB36,J
23468,DeviceReceived,18.88488568073056,0,AB36,J
23468,InDelivery,18.88944373517491,0,AB36,J
23468,NoteWorkshop,18.889751338056158,0,AB36,J
23468,Completed,18.889758457170124,0,AB36,J
23469,Creation,18.8836650389622,0,AB62,L
23469,DeviceReceived,18.88644800620358,0,AB62,L
23469,Letter,18.888361809383657,0,AB62,L
23469,NoteWorkshop,18.888694607426505,0,AB62,L
23469,InDelivery,18.908190376300105,0,AB62,L
23469,Completed,18.90837687746547,0,AB62,L
23470,NoteHotline,18.88369971214575,1,AB34,G
23470,Creation,18.883919687970945,1,AB34,G
23470,Letter,18.884022362451866,1,AB34,G
23470,InDelivery,18.884022362451866,1,AB34,G
23470,DeviceReceived,18.884297709309163,1,AB34,G
23470,NoteWorkshop,18.884341738650573,1,AB34,G
23470,Completed,18.88435152548083,1,AB34,G
23471,Letter,18.883478605146955,0,AB52,L
23471,Creation,18.88378253521518,0,AB52,L
23471,DeviceReceived,18.884732847954005,0,AB52,L
23471,Transmission,18.889738206973977,0,AB52,L
23471,InDelivery,18.89106443221652,0,AB52,L
23471,Approved,18.891258639525624,0,AB52,L
23471,NoteHotline,18.891258814425143,0,AB52,L
23471,Completed,18.891273206052006,0,AB52,L
23472,Creation,18.883852690303137,0,AB52,L
23472,DeviceReceived,18.885276018126206,0,AB52,L
23472,Letter,18.888361809383657,0,AB52,L
23472,InDelivery,18.88944373517491,0,AB52,L
23472,Completed,18.889675089042157,0,AB52,L
23473,Creation,18.88420845588637,1,AB45,G
23473,NoteHotline,18.884208908809885,1,AB45,G
23473,Letter,18.88565186258222,1,AB45,G
23473,InDelivery,18.88565186258222,1,AB45,G
23473,DeviceReceived,18.88591570866925,1,AB45,G
23473,NoteWorkshop,18.88595350024487,1,AB45,G
23473,Completed,18.88595698543789,1,AB45,G
23474,Creation,18.884214029347596,1,AB47,E
23474,NoteHotline,18.884216174429923,1,AB47,E
23474,DeviceReceived,18.88806712619322,1,AB47,E
23474,StockEntry,18.888361809383657,1,AB47,E
23474,InDelivery,18.888361809383657,1,AB47,E
23474,NoteWorkshop,18.888640254159583,1,AB47,E
23474,Completed,18.888640291736316,1,AB47,E
23475,Creation,18.884226736219798,0,AB8,E
23475,DeviceReceived,18.88539970264235,0,AB8,E
23475,StockEntry,18.891604081386838,0,AB8,E
23475,InDelivery,18.891604081386838,0,AB8,E
23475,Completed,18.891800056841582,0,AB8,E
23476,Creation,18.88422820190309,0,AB34,E
23476,Letter,18.88565186258222,0,AB34,E
23476,DeviceReceived,18.885967070450526,0,AB34,E
23476,StockEntry,18.891604081386838,0,AB34,E
23476,InDelivery,18.891604081386838,0,AB34,E
23476,StatusRequest,18.891817399830938,0,AB34,E
23476,NoteWorkshop,18.891912656049776,0,AB34,E
23476,Completed,18.891915708543483,0,AB34,E
23477,Creation,18.88425062721857,0,AB53,E
23477,DeviceReceived,18.88762384455457,0,AB53,E
23477,StockEntry,18.89268250684879,0,AB53,E
23477,InDelivery,18.89268250684879,0,AB53,E
23477,Completed,18.89301546658748,0,AB53,E
23477,NoteWorkshop,18.893016083896608,0,AB53,E
23478,Creation,18.804567368865257,1,AB8,E
23478,NoteHotline,18.804568022825354,1,AB8,E
23478,Letter,18.80841370264494,1,AB8,E
23478,DeviceReceived,18.808718650006536,1,AB8,E
23478,StockEntry,18.809585625297817,1,AB8,E
23478,InDelivery,18.809585625297817,1,AB8,E
23478,NoteWorkshop,18.809860434922555,1,AB8,E
23478,Completed,18.809875511686986,1,AB8,E
23479,Creation,18.884253042706423,1,AB10,E
23479,NoteHotline,18.8842539925451,1,AB10,E
23479,Letter,18.88565186258222,1,AB10,E
23479,StockEntry,18.88565186258222,1,AB10,E
23479,InDelivery,18.88565186258222,1,AB10,E
23479,DeviceReceived,18.885902985560893,1,AB10,E
23479,NoteWorkshop,18.88598023230656,1,AB10,E
23479,Completed,18.885983522743505,1,AB10,E
23480,Creation,18.88426123267649,0,AB52,E
23480,DeviceReceived,18.91053477508835,0,AB52,E
23480,Transmission,18.913676272101785,0,AB52,E
23480,NoteHotline,18.91367660803843,0,AB52,E
23480,StockEntry,18.948236166945694,0,AB52,E
23480,InDelivery,18.948236166945694,0,AB52,E
23480,NoteWorkshop,18.948583177464734,0,AB52,E
23480,Completed,18.948583183363144,0,AB52,E
23481,Creation,18.88426678068262,1,AB22,E
23481,Letter,18.88727871176103,1,AB22,E
23481,NoteWorkshop,18.887633868887338,1,AB22,E
23481,DeviceReceived,18.88763527316358,1,AB22,E
23481,Approved,18.888180841977395,1,AB22,E
23481,NoteHotline,18.88818106754137,1,AB22,E
23481,StockEntry,18.88944373517491,1,AB22,E
23481,InDelivery,18.88944373517491,1,AB22,E
23481,Completed,18.889671685603066,1,AB22,E
23482,Creation,18.884277662736764,1,AB8,E
23482,Letter,18.884565824245453,1,AB8,E
23482,DeviceReceived,18.88488481321428,1,AB8,E
23482,StockEntry,18.885108990848735,1,AB8,E
23482,InDelivery,18.885108990848735,1,AB8,E
23482,NoteWorkshop,18.88531739042708,1,AB8,E
23482,Completed,18.885338333559286,1,AB8,E
23483,Creation,18.884290557503117,1,AB9,E
23483,NoteHotline,18.884291129901086,1,AB9,E
23483,Letter,18.885108990848735,1,AB9,E
23483,StockEntry,18.885108990848735,1,AB9,E
23483,InDelivery,18.885108990848735,1,AB9,E
23483,DeviceReceived,18.8854045154981,1,AB9,E
23483,NoteWorkshop,18.885470969494616,1,AB9,E
23483,Completed,18.885471472107998,1,AB9,E
23484,Creation,18.88429150101608,0,AB27,E
23484,Letter,18.88565186258222,0,AB27,E
23484,DeviceReceived,18.885983956025424,0,AB27,E
23484,Transmission,18.892494671119593,0,AB27,E
23484,Approved,18.89298534268624,0,AB27,E
23484,NoteHotline,18.892985498577115,0,AB27,E
23484,StockEntry,18.89322128376753,0,AB27,E
23484,InDelivery,18.89322128376753,0,AB27,E
23484,NoteWorkshop,18.893470345022138,0,AB27,E
23484,Completed,18.89352525282559,0,AB27,E
23485,Creation,18.884304571724044,0,AB34,E
23485,Letter,18.88727871176103,0,AB34,E
23485,DeviceReceived,18.887613412621903,0,AB34,E
23485,StockEntry,18.89322128376753,0,AB34,E
23485,InDelivery,18.89322128376753,0,AB34,E
23485,Transmission,18.893425456743707,0,AB34,E
23485,Approved,18.893437193209877,0,AB34,E
23485,NoteHotline,18.893437236839606,0,AB34,E
23485,NoteWorkshop,18.89348422495253,0,AB34,E
23485,Completed,18.89348886194068,0,AB34,E
23486,Creation,18.8842272080065,0,AB62,E
23486,Letter,18.888361809383657,0,AB62,E
23486,DeviceReceived,18.888737022090115,0,AB62,E
23486,Approved,18.904139828670882,0,AB62,E
23486,NoteHotline,18.904140920134886,0,AB62,E
23486,StockEntry,18.906597220836126,0,AB62,E
23486,InDelivery,18.906597220836126,0,AB62,E
23486,Completed,18.906893677234127,0,AB62,E
23487,Creation,18.884227931412344,1,AB62,E
23487,NoteHotline,18.884228749174838,1,AB62,E
23487,DeviceReceived,18.889205348730446,1,AB62,E
