CaseID,Activity,time:timestamp
1966,Activity J,9.980494888896912
1966,Activity I,9.980494888896912
1966,Activity L,9.980494888896912
1966,Activity N,9.980494888896912
1966,Activity H,10.134638955251866
1966,Activity F,10.268165387743457
1967,Activity A,0.0
1967,Activity B,8.188966863648876
1967,Activity C,8.881975184248867
1967,Activity D,9.287394001418473
1967,Activity E,9.575052927597383
1967,Activity K,9.798182590890704
1967,Activity M,9.798182590890704
1967,Activity G,9.798182590890704
1967,Activity L,9.980494888896912
1967,Activity N,9.980494888896912
1967,Activity I,9.980494888896912
1967,Activity J,9.980494888896912
1967,Activity H,10.134638955251866
1967,Activity F,10.268165387743457
1968,Activity A,0.0
1968,Activity B,8.188966863648876
1968,Activity C,8.881975184248867
1968,Activity D,9.287394001418473
1968,Activity E,9.575052927597383
1968,Activity K,9.798182590890704
1968,Activity G,9.798182590890704
1968,Activity M,9.798182590890704
1968,Activity L,9.980494888896912
1968,Activity J,9.980494888896912
1968,Activity I,9.980494888896912
1968,Activity N,9.980494888896912
1968,Activity H,10.134638955251866
1968,Activity F,10.268165387743457
1969,Activity A,0.0
1969,Activity B,8.188966863648876
1969,Activity C,8.881975184248867
1969,Activity D,9.287394001418473
1969,Activity E,9.575052927597383
1969,Activity K,9.798182590890704
1969,Activity G,9.798182590890704
1969,Activity M,9.798182590890704
1969,Activity L,9.980494888896912
1969,Activity J,9.980494888896912
1969,Activity I,9.980494888896912
1969,Activity N,9.980494888896912
1969,Activity H,10.134638955251866
1969,Activity F,10.268165387743457
1970,Activity A,0.0
1970,Activity B,8.188966863648876
1970,Activity C,8.881975184248867
1970,Activity D,9.287394001418473
1970,Activity E,9.575052927597383
1970,Activity K,9.798182590890704
1970,Activity M,9.798182590890704
1970,Activity G,9.798182590890704
1970,Activity L,9.980494888896912
1970,Activity N,9.980494888896912
1970,Activity J,9.980494888896912
1970,Activity I,9.980494888896912
1970,Activity H,10.134638955251866
1970,Activity F,10.268165387743457
1971,Activity A,0.0
1971,Activity B,8.188966863648876
1971,Activity C,8.881975184248867
1971,Activity D,9.287394001418473
1971,Activity E,9.575052927597383
1971,Activity G,9.798182590890704
1971,Activity K,9.798182590890704
1971,Activity M,9.798182590890704
1971,Activity J,9.980494888896912
1971,Activity I,9.980494888896912
1971,Activity L,9.980494888896912
1971,Activity N,9.980494888896912
1971,Activity H,10.134638955251866
1971,Activity F,10.268165387743457
1972,Activity A,0.0
1972,Activity B,8.188966863648876
1972,Activity C,8.881975184248867
1972,Activity D,9.287394001418473
1972,Activity E,9.575052927597383
1972,Activity G,9.798182590890704
1972,Activity K,9.798182590890704
1972,Activity M,9.798182590890704
1972,Activity I,9.980494888896912
1972,Activity J,9.980494888896912
1972,Activity L,9.980494888896912
1972,Activity N,9.980494888896912
1972,Activity H,10.134638955251866
1972,Activity F,10.268165387743457
1973,Activity A,0.0
1973,Activity B,8.188966863648876
1973,Activity C,8.881975184248867
1973,Activity D,9.287394001418473
1973,Activity E,9.575052927597383
1973,Activity G,9.798182590890704
1973,Activity K,9.798182590890704
1973,Activity M,9.798182590890704
1973,Activity I,9.980494888896912
1973,Activity J,9.980494888896912
1973,Activity L,9.980494888896912
1973,Activity N,9.980494888896912
1973,Activity H,10.134638955251866
1973,Activity F,10.268165387743457
1974,Activity A,0.0
1974,Activity B,8.188966863648876
1974,Activity C,8.881975184248867
1974,Activity D,9.287394001418473
1974,Activity E,9.575052927597383
1974,Activity M,9.798182590890704
1974,Activity K,9.798182590890704
1974,Activity G,9.798182590890704
1974,Activity N,9.980494888896912
1974,Activity L,9.980494888896912
1974,Activity I,9.980494888896912
1974,Activity J,9.980494888896912
1974,Activity H,10.134638955251866
1974,Activity F,10.268165387743457
1975,Activity A,0.0
1975,Activity B,8.188966863648876
1975,Activity C,8.881975184248867
1975,Activity D,9.287394001418473
1975,Activity E,9.575052927597383
1975,Activity M,9.798182590890704
1975,Activity G,9.798182590890704
1975,Activity K,9.798182590890704
1975,Activity N,9.980494888896912
1975,Activity J,9.980494888896912
1975,Activity I,9.980494888896912
1975,Activity L,9.980494888896912
1975,Activity H,10.134638955251866
1975,Activity F,10.268165387743457
1976,Activity A,0.0
1976,Activity B,8.188966863648876
1976,Activity C,8.881975184248867
1976,Activity D,9.287394001418473
1976,Activity E,9.575052927597383
1976,Activity M,9.798182590890704
1976,Activity G,9.798182590890704
1976,Activity K,9.798182590890704
1976,Activity N,9.980494888896912
1976,Activity I,9.980494888896912
1976,Activity J,9.980494888896912
1976,Activity L,9.980494888896912
1976,Activity H,10.134638955251866
1976,Activity F,10.268165387743457
1977,Activity A,0.0
1977,Activity B,8.188966863648876
1977,Activity C,8.881975184248867
1977,Activity D,9.287394001418473
1977,Activity E,9.575052927597383
1977,Activity K,9.798182590890704
1977,Activity G,9.798182590890704
1977,Activity M,9.798182590890704
1977,Activity L,9.980494888896912
1977,Activity J,9.980494888896912
1977,Activity I,9.980494888896912
1977,Activity N,9.980494888896912
1977,Activity H,10.134638955251866
1977,Activity F,10.268165387743457
1978,Activity A,0.0
1978,Activity B,8.188966863648876
1978,Activity C,8.881975184248867
1978,Activity D,9.287394001418473
1978,Activity E,9.575052927597383
1978,Activity K,9.798182590890704
1978,Activity M,9.798182590890704
1978,Activity G,9.798182590890704
1978,Activity L,9.980494888896912
1978,Activity N,9.980494888896912
1978,Activity J,9.980494888896912
1978,Activity I,9.980494888896912
1978,Activity H,10.134638955251866
1978,Activity F,10.268165387743457
1979,Activity A,0.0
1979,Activity B,8.188966863648876
1979,Activity C,8.881975184248867
1979,Activity D,9.287394001418473
1979,Activity E,9.575052927597383
1979,Activity G,9.798182590890704
1979,Activity M,9.798182590890704
1979,Activity K,9.798182590890704
1979,Activity J,9.980494888896912
1979,Activity I,9.980494888896912
1979,Activity N,9.980494888896912
1979,Activity L,9.980494888896912
1979,Activity H,10.134638955251866
1979,Activity F,10.268165387743457
1980,Activity A,0.0
1980,Activity B,8.188966863648876
1980,Activity C,8.881975184248867
1980,Activity D,9.287394001418473
1980,Activity E,9.575052927597383
1980,Activity G,9.798182590890704
1980,Activity K,9.798182590890704
1980,Activity M,9.798182590890704
1980,Activity I,9.980494888896912
1980,Activity J,9.980494888896912
1980,Activity L,9.980494888896912
1980,Activity N,9.980494888896912
1980,Activity H,10.134638955251866
1980,Activity F,10.268165387743457
1981,Activity A,0.0
1981,Activity B,8.188966863648876
1981,Activity C,8.881975184248867
1981,Activity D,9.287394001418473
1981,Activity E,9.575052927597383
1981,Activity M,9.798182590890704
1981,Activity G,9.798182590890704
1981,Activity K,9.798182590890704
1981,Activity N,9.980494888896912
1981,Activity J,9.980494888896912
1981,Activity I,9.980494888896912
1981,Activity L,9.980494888896912
1981,Activity H,10.134638955251866
1981,Activity F,10.268165387743457
1982,Activity A,0.0
1982,Activity B,8.188966863648876
1982,Activity C,8.881975184248867
1982,Activity D,9.287394001418473
1982,Activity E,9.575052927597383
1982,Activity K,9.798182590890704
1982,Activity G,9.798182590890704
1982,Activity M,9.798182590890704
1982,Activity L,9.980494888896912
1982,Activity I,9.980494888896912
1982,Activity J,9.980494888896912
1982,Activity N,9.980494888896912
1982,Activity H,10.134638955251866
1982,Activity F,10.268165387743457
1983,Activity A,0.0
1983,Activity B,8.188966863648876
1983,Activity C,8.881975184248867
1983,Activity D,9.287394001418473
1983,Activity E,9.575052927597383
1983,Activity K,9.798182590890704
1983,Activity M,9.798182590890704
1983,Activity G,9.798182590890704
1983,Activity L,9.980494888896912
1983,Activity N,9.980494888896912
1983,Activity J,9.980494888896912
1983,Activity I,9.980494888896912
1983,Activity H,10.134638955251866
1983,Activity F,10.268165387743457
1984,Activity A,0.0
1984,Activity B,8.188966863648876
1984,Activity C,8.881975184248867
1984,Activity D,9.287394001418473
1984,Activity E,9.575052927597383
1984,Activity G,9.798182590890704
1984,Activity M,9.798182590890704
1984,Activity K,9.798182590890704
1984,Activity J,9.980494888896912
1984,Activity I,9.980494888896912
1984,Activity N,9.980494888896912
1984,Activity L,9.980494888896912
1984,Activity H,10.134638955251866
1984,Activity F,10.268165387743457
1985,Activity A,0.0
1985,Activity B,8.188966863648876
1985,Activity C,8.881975184248867
1985,Activity D,9.287394001418473
1985,Activity E,9.575052927597383
1985,Activity M,9.798182590890704
1985,Activity K,9.798182590890704
1985,Activity G,9.798182590890704
1985,Activity N,9.980494888896912
1985,Activity L,9.980494888896912
1985,Activity I,9.980494888896912
1985,Activity J,9.980494888896912
1985,Activity H,10.134638955251866
1985,Activity F,10.268165387743457
1986,Activity A,0.0
1986,Activity B,8.188966863648876
1986,Activity C,8.881975184248867
1986,Activity D,9.287394001418473
1986,Activity E,9.575052927597383
1986,Activity K,9.798182590890704
1986,Activity M,9.798182590890704
1986,Activity G,9.798182590890704
1986,Activity L,9.980494888896912
1986,Activity N,9.980494888896912
1986,Activity I,9.980494888896912
1986,Activity J,9.980494888896912
1986,Activity H,10.134638955251866
1986,Activity F,10.268165387743457
1987,Activity A,0.0
1987,Activity B,8.188966863648876
1987,Activity C,8.881975184248867
1987,Activity D,9.287394001418473
1987,Activity E,9.575052927597383
1987,Activity M,9.798182590890704
1987,Activity G,9.798182590890704
1987,Activity K,9.798182590890704
1987,Activity N,9.980494888896912
1987,Activity I,9.980494888896912
1987,Activity J,9.980494888896912
1987,Activity L,9.980494888896912
1987,Activity H,10.134638955251866
1987,Activity F,10.268165387743457
1988,Activity A,0.0
1988,Activity B,8.188966863648876
1988,Activity C,8.881975184248867
1988,Activity D,9.287394001418473
1988,Activity E,9.575052927597383
1988,Activity M,9.798182590890704
1988,Activity K,9.798182590890704
1988,Activity G,9.798182590890704
1988,Activity N,9.980494888896912
1988,Activity L,9.980494888896912
1988,Activity I,9.980494888896912
1988,Activity J,9.980494888896912
1988,Activity H,10.134638955251866
1988,Activity F,10.268165387743457
1989,Activity A,0.0
1989,Activity B,8.188966863648876
1989,Activity C,8.881975184248867
1989,Activity D,9.287394001418473
1989,Activity E,9.575052927597383
1989,Activity M,9.798182590890704
1989,Activity G,9.798182590890704
1989,Activity K,9.798182590890704
1989,Activity N,9.980494888896912
1989,Activity J,9.980494888896912
1989,Activity I,9.980494888896912
1989,Activity L,9.980494888896912
1989,Activity H,10.134638955251866
1989,Activity F,10.268165387743457
1990,Activity A,0.0
1990,Activity B,8.188966863648876
1990,Activity C,8.881975184248867
1990,Activity D,9.287394001418473
1990,Activity E,9.575052927597383
1990,Activity K,9.798182590890704
1990,Activity G,9.798182590890704
1990,Activity M,9.798182590890704
1990,Activity L,9.980494888896912
1990,Activity I,9.980494888896912
1990,Activity J,9.980494888896912
1990,Activity N,9.980494888896912
1990,Activity H,10.134638955251866
1990,Activity F,10.268165387743457
1991,Activity A,0.0
1991,Activity B,8.188966863648876
1991,Activity C,8.881975184248867
1991,Activity D,9.287394001418473
1991,Activity E,9.575052927597383
1991,Activity G,9.798182590890704
1991,Activity K,9.798182590890704
1991,Activity M,9.798182590890704
1991,Activity I,9.980494888896912
1991,Activity J,9.980494888896912
1991,Activity L,9.980494888896912
1991,Activity N,9.980494888896912
1991,Activity H,10.134638955251866
1991,Activity F,10.268165387743457
1992,Activity A,0.0
1992,Activity B,8.188966863648876
1992,Activity C,8.881975184248867
1992,Activity D,9.287394001418473
1992,Activity E,9.575052927597383
1992,Activity G,9.798182590890704
1992,Activity K,9.798182590890704
1992,Activity M,9.798182590890704
1992,Activity I,9.980494888896912
1992,Activity J,9.980494888896912
1992,Activity L,9.980494888896912
1992,Activity N,9.980494888896912
1992,Activity H,10.134638955251866
1992,Activity F,10.268165387743457
1993,Activity A,0.0
1993,Activity B,8.188966863648876
1993,Activity C,8.881975184248867
1993,Activity D,9.287394001418473
1993,Activity E,9.575052927597383
1993,Activity K,9.798182590890704
1993,Activity M,9.798182590890704
1993,Activity G,9.798182590890704
1993,Activity L,9.980494888896912
1993,Activity N,9.980494888896912
1993,Activity I,9.980494888896912
1993,Activity J,9.980494888896912
1993,Activity H,10.134638955251866
1993,Activity F,10.268165387743457
1994,Activity A,0.0
1994,Activity B,8.188966863648876
1994,Activity C,8.881975184248867
1994,Activity D,9.287394001418473
1994,Activity E,9.575052927597383
1994,Activity M,9.798182590890704
1994,Activity G,9.798182590890704
1994,Activity K,9.798182590890704
1994,Activity N,9.980494888896912
1994,Activity I,9.980494888896912
1994,Activity J,9.980494888896912
1994,Activity L,9.980494888896912
1994,Activity H,10.134638955251866
1994,Activity F,10.268165387743457
1995,Activity A,0.0
1995,Activity B,8.188966863648876
1995,Activity C,8.881975184248867
1995,Activity D,9.287394001418473
1995,Activity E,9.575052927597383
1995,Activity K,9.798182590890704
1995,Activity M,9.798182590890704
1995,Activity G,9.798182590890704
1995,Activity L,9.980494888896912
1995,Activity N,9.980494888896912
1995,Activity J,9.980494888896912
1995,Activity I,9.980494888896912
1995,Activity H,10.134638955251866
1995,Activity F,10.268165387743457
1996,Activity A,0.0
1996,Activity B,8.188966863648876
1996,Activity C,8.881975184248867
1996,Activity D,9.287394001418473
1996,Activity E,9.575052927597383
1996,Activity M,9.798182590890704
1996,Activity G,9.798182590890704
1996,Activity K,9.798182590890704
1996,Activity N,9.980494888896912
1996,Activity I,9.980494888896912
1996,Activity J,9.980494888896912
1996,Activity L,9.980494888896912
1996,Activity H,10.134638955251866
1996,Activity F,10.268165387743457
1997,Activity A,0.0
1997,Activity B,8.188966863648876
1997,Activity C,8.881975184248867
1997,Activity D,9.287394001418473
1997,Activity E,9.575052927597383
1997,Activity K,9.798182590890704
1997,Activity M,9.798182590890704
1997,Activity G,9.798182590890704
1997,Activity L,9.980494888896912
1997,Activity N,9.980494888896912
1997,Activity J,9.980494888896912
1997,Activity I,9.980494888896912
1997,Activity H,10.134638955251866
1997,Activity F,10.268165387743457
1998,Activity A,0.0
1998,Activity B,8.188966863648876
1998,Activity C,8.881975184248867
1998,Activity D,9.287394001418473
1998,Activity E,9.575052927597383
1998,Activity G,9.798182590890704
1998,Activity K,9.798182590890704
1998,Activity M,9.798182590890704
1998,Activity I,9.980494888896912
1998,Activity J,9.980494888896912
1998,Activity L,9.980494888896912
1998,Activity N,9.980494888896912
1998,Activity H,10.134638955251866
1998,Activity F,10.268165387743457
1999,Activity A,0.0
1999,Activity B,8.188966863648876
1999,Activity C,8.881975184248867
1999,Activity D,9.287394001418473
1999,Activity E,9.575052927597383
1999,Activity G,9.798182590890704
1999,Activity M,9.798182590890704
1999,Activity K,9.798182590890704
1999,Activity I,9.980494888896912
1999,Activity J,9.980494888896912
1999,Activity N,9.980494888896912
1999,Activity L,9.980494888896912
1999,Activity H,10.134638955251866
1999,Activity F,10.268165387743457
2000,Activity A,0.0
